fr	ewe
Centrafrique: trois militaires russes tués dans l'explosion d'une bombe.	Centrafrique: wowu Russe ƒe gbadagba etɔ̃ le aʋawɔɖu aɖe wowo me.
Trois paramilitaires russes et deux policiers centrafricains ont été tués, jeudi, par un engin explosif dans le nord-ouest du pays en proie à une guerre civile, a annoncé, dimanche, à l'AFP, le porte-parole du gouvernement, Ange Maxime Kazagui.	le kwasiɖa le AFP la, dukɔa ƒe nyanuɖela Ange Maxime Kazagui gblɔ be wowu Russe ƒe gbadagba etɔ̃ kple Centrafrique ƒe kpovitɔ eve yawoɖa to amiʋu aɖe ƒe wòwo me,.
Bénin: la Vice-présidente Mariam Chabi Talata victime d'usurpation d'identité.	Bénin: ame aɖe fi dukplɔlagɔmenɔla Mariam Chabi Talata ƒe ŋkɔ tsɔ wɔ dɔ aɖe,.
La Vice-présidente de la République du Bénin, Mariam Chabi Talata, a déclaré, ce lundi, qu'elle est victime d'usurpation d'identité.	Bénin ƒe dukplɔlagɔmenɔla Mariam Chabi Talata gblɔ le dzoɖa sia be  ame aɖe fi yeƒe ŋkɔ tsɔ wɔ dɔ aɖee,.
Des personnes malintentionnées se font passer pour elle, tentant d'escroquer les internautes.	amevɔ̃ɖi aɖewo tsɔa woɖokui ɖoa eteƒe hena nugbegblẽ wɔwɔ.
Tsapi Joseph Lavoisier: « Paul Biya est fatigué, le Cameroun est gouverné par délégation ».	Tsapi Joseph Lavoisier: « nu tsikɔ na Paul Biya, amedɔdɔwo koe le Cameroun ƒe dukɔa kplɔm«.
Invité, dimanche, sur l'émission «Droit de réponses» de Cédric Noufele, l'avocat Tsapi Joseph Lavoisier a fustigé la délégation des pouvoirs du président Paul Biya au secrétaire général de la présidence.	le kwasiɖa, esi me Cédric Noufele kpe Tsapi Joseph Lavoisier le eƒe ɖoɖo «Droit de réponses« me la, meda asi ɖe Paul Biya ƒe amedɔdɔawo ƒe nya dzi o.
Une violation flagrante de la loi fondamentale du Cameroun.	esia nye Cameroun ƒe se vevi aɖe dzi dada.
La CEDEAO renvoie son Médiateur au Mali.	CEDEAO trɔ eƒe avulela ɖo ɖe Mali.
Après avoir pris connaissance du rapport de son médiateur, Goodluck Jonathan, sur la crise malienne et entériné des décisions, la CEDEAO a décidé de renvoyer son envoyé spécial au Mali, afin de suivre la mise en oeuvre des résolutions prises par l'organisation sous-régionale.	CEDEAO wɔ ɖoɖo hena eƒe avulela tɔtrɔ ɖo ɖe Mali ne wòale ŋku ɖe nu siwo wogblɔ la ƒe wɔwɔ ŋuti, le esi me wòƒo nu kple eƒe amedɔdɔ Goodluck Jonathan vɔ megbe.
Mali: la CEDEAO appelle à la formation d'un nouveau Gouvernement inclusif.	Mali: CEDEAO le yɔyɔ wɔm na dziɖuɖu yeye ɖodo.
En conclave au Ghana, dimanche, la Communauté Economique des Etats de l'Afrique de l'Ouest (CEDEAO) a condamné le nouveau coup d'Etat au Mali et a appelé à la formation d'un nouveau Gouvernement inclusif le plus tôt possible.	le kwasiɖa, le Ghana la, CEDEAO nɔ takpekpe tɔxɛ aɖe me eye wòwɔ yɔyɔ na Mali kuɖe dziɖuɖu yeye ɖoɖo ŋuti.
Tourisme: Marrakech à bout de souffle avec la crise sanitaire.	Modzakaɖeɖe: nu tsikɔ na Marrakech kple dɔléle nɔnɔmea ƒe nya.
«Les serpents et les singes sont morts€¦ bientôt on va les suivre», dit Mariam Amal, une musicienne qui se produisait sur la célèbre place Jemaa el-Fna, coeur battant de Marrakech, la capitale touristique du Maroc, jusqu'à la pandémie de coronavirus.	«da kple fiɛwo ku vɔ, eye míawo hã míakplɔ wo ɖo le madidi me«, esia nye hadzila Mariam Amal ƒe nyagbɔgblɔwo.
Nigeria: de nombreux élèves kidnappés dans une école coranique.	Nigéria: woɖe aboyo sukuvi gbogbo aɖewo.
Un grand nombre d'enfants a été kidnappé par des hommes armés dans une école coranique dans le centre-nord du Nigeria, pays où les enlèvements de masse se multiplient, ont rapporté, dimanche, les autorités et des habitants.	adzoglasu aɖewo ɖe aboyo sukuvi gbogbo aɖewo le Nigéria ƒe diehe nutowo me,.
RDC: au moins 39 morts dans deux nouvelles attaques dans la région de Beni.	RDC: ame 39 ku le aʋahoho eve me le Beni ƒe nutowo me.
Au moins trente-neuf personnes ont été tuées dans la nuit de dimanche à lundi, dans l'attaque de deux villages du nord-est de la République démocratique du Congo, a-t-on appris auprès d'un groupe d'experts.	le Congo ƒe diehenutowo me la, wowu ame abe bla etɔ̃ vɔ asieke ene tso kwasiɖa ƒe zãme yiɖe dzoɖa le aʋahoho eve sɔŋ me,.
Des soldats tchadiens enlevés et exécutés par l'armée centrafricaine, N'Djamena en furie.	Centrafrique ƒe aʋakɔwo ɖe Tchad gbadagbawo aboyo eye wowu wo.
Le Tchad a accusé l'armée centrafricaine d'avoir tué dimanche six de ses soldats, dont cinq «enlevés et ensuite exécutés», après l'attaque d'un poste frontalier en territoire tchadien, et le gouvernement de N'Djamena a juré que ce «crime de guerre» ne restera «pas impuni».	Tchad tsɔ nya ɖe Centrafrique ƒe aʋakɔwo ŋu be wowu yeƒe gbadagba ade, eye wòɖe adzɔgbe be woaxe nuwɔna sia ƒe fè kokoko.
Mali: la CEDEAO confirme Assimi Goita comme président de la transition.	Mali: CEDEAO ɖo kpe Assimi Goita ƒe dukplɔlanyenyea dzi.
Les chefs d'Etat ouest-africains ont décidé dimanche au Ghana de suspendre le Mali de leur organisation sous-régionale commune après un double coup d'Etat militaire, qu'ils ont condamné tout en se gardant d'autres sanctions .	CEDEAO ƒe dukɔƒoƒukplɔlawo do go kwasiɖa le Ghana, wowɔ nyametsotso be yewoaɖe Mali do le ƒuƒoƒoa me le esime wogawɔ dufiawuwu ƒe wɔna zi evelia ta.
La CEDEAO suspend le Mali de toutes ses institutions.	CEDEAO ɖe Mali le eƒe alɔdzewo katã me.
Une dizaine de chefs d'Etat ouest-africains, réunis lors d'un sommet régional extraordinaire, ont décidé dimanche de suspendre le Mali de leurs institutions communes en réponse au récent double putsch des militaires maliens.	Afrika ɣetoɖoƒe dukplɔla abe ame ewo sɔn ene wɔ gododo tɔxɛ aɖe le kwasiɖa eye wowɔ nyametsotso be woaɖe Mali le CEDEAO ƒe alɔdzewo katã me,.
Togo: bientôt un Fonds spécial dédié au développement du Sport.	Togo: kpeɖeŋu tɔxɛ aɖe anɔ anyi le madidi me na kametetewɔnawo ƒe ŋgɔgbedede.
Le Togo se dotera incessamment d'un Fonds spécial, dédié au développement de son secteur sportif.	Togo ade kpeɖeŋu tɔxɛ aɖe to me le madidi me hena kametetewɔnawo ƒe ŋgɔgbedede.
La création de ce fonds dénommé €˜FONADES' a été actée le 04 mai dernier lors de l'adoption de la nouvelle législation sur la pratique et la promotion du sport.	woda asi ɖe ɖoɖo sia dzi le dame 4lia si va yi eye woda ŋkɔ ɖe kpeɖeŋu tɔxɛ sia dzi be FONADE.
Marché régional financier: le Togo lève 27,5 milliards FCFA.	adzɔnyawo dodo ɖe ŋgɔ: Togo na 27,5 milliards FCFA.
Pour redresser son économie fragilisée par la pandémie de covid-19, le Togo a levé un nouveau fonds sur le marché financier régional.	Togo de ga kpekpeme aɖe tome hena eƒe adzɔnyawo ɖɔɖɔɖo le Covid-19 ƒe nu siwo wògblẽ la ta.
Il s'agit de 27,5 milliards de FCFA.	ga sia ƒe kpekpeme nye frã ga milliard 27,5 ,.
Attaque au Mali: 4 policiers et un civil tués au centre du pays.	aʋahoho le Mali: wowu kpovitɔ ene kple dumevi ɖeka le dua ƒe titinanutowo me.
Une nouvelle attaque attribuée au djihadiste dans la nuit du samedi 29 à dimanche 30 mai 2021, a fait 5 morts au centre du Mali.	ame 5 ku le Mali ƒe titinanutowo me le aʋahoho aɖe si va eme tso damɛ, memleɖa 29lia yi ɖe kwasiɖa 30lia dzi.
Sénégal: l'armée bombarde les bases rebelles en Casamance.	Sénégal: aʋakɔa gbã futɔwo ƒe nɔƒewo le Casamance.
L'armée sénégalaise a pris pour cible, plusieurs positions des rebelles de Kassolole dans la région de Casamance, située au sud du pays.	Sénégal ƒe aʋakɔa gbã futɔwo ƒe nɔƒewo le Casamance le dukɔa ƒe anyiehenutowo me.
L'offensive a eu lieu tôt ce dimanche matin.	nudzɔdzɔ sia va eme le kwasiɖa ŋdi sia.
Sénégal: polémiques après une épreuve scolaire autour de l'homosexualité.	Sénégal: nyadɔdɔ̃ kuɖe dodokpɔgbalẽ aɖe si ƒo nu kuɖe ŋutsuwo ƒe gbɔdɔdɔ̃ ŋu.
Les autorités sénégalaises ont promis des sanctions contre ceux qui ont fait plancher de futurs candidats à l'épreuve d'anglais du baccalauréat sur un sujet autour de l'homosexualité, réprimée dans ce pays.	Sénégal ƒe agbonuglawo do ŋugbe na tohehe na ame siwo ɖo dodokpɔgbalẽ si ƒo nu tso ŋutsuwo ƒe gbɔdɔdɔ̃ ŋuti, nu si nye sedede le dukɔa me.
Le président malien Assimi Goita au Ghana pour le sommet de la CEDEAO.	Mali ƒe dukplɔla Assimi Goita yi Ghana hena CEDEAO ƒe takpekpe la wɔwɔ.
Officiellement nommé président de la transition, le colonel Assimi Goita a quitté le Mali pour le Ghana, où, il prendra part au sommet extraordinaire de la CEDEAO sur la crise politique de son pays, ce dimanche 30 mai 2021.	le kwasiɖa, damɛ 30lia sia la, Mali ƒe dukplɔla Assimi Goita yi Ghana hena CEDEAO ƒe takpekpe la wɔwɔ kuɖe eƒe dukɔa ŋuti.
Crise malienne: la CEDEAO en conclave au Ghana.	nɔnɔme sesẽ si le Mali: CEDEAO le takpekpe me le Ghana.
Les chefs d'Etat et du gouvernement des pays membres de la Communauté Economique des Etats de l'Afrique de l'Ouest (CEDEAO), sont en réunion sur l'impasse politique malienne, ce dimanche 30 mai 2021, au Ghana.	le kwasiɖa, damɛ 30lia  2021 sia le Ghana la, CEDEAO dukɔƒoƒu ƒe dukplɔlawo wɔ takpekpe kuɖe Mali ƒe nɔnɔmea ŋu,.
Macron hausse le ton sur le Mali: une menace qui ne fera ni chaud ni froid?	Macron kɔ gbe yi dzi ɖe Mali ŋu: vɔvɔ̃doname aɖe si mafa o?
Dans un entretien accordé au média «JDD», le président Français Emmanuel Macron a déclaré que la France retirera ses troupes au Mali si le pays va «dans le sens» d'un islamisme radical.	le France ƒe dukplɔla Emmanuel Macron ƒe nyanuɖeɖe aɖewo nu la, egblɔ be France aɖe eƒe aʋakɔwo dzo le Mali ne nye be dukɔa metsɔ mɔ nyuitɔ la o,.
Beach Soccer: le Sénégal sur le toit de l'Afrique.	Beach Soccer: Sénégal nye ame gbãtɔ le Afrika.
Le Sénégal remporte, pour la 3e fois consécutive, la CAN de Beach Soccer en battant le Mozambique (4-1), ce samedi en finale.	memleɖa sia le nuwuwu wɔnawo me la, Sénégal gaɖu dzi zi 3lia na Beach Soccer le esi me wòɖu Mozambique dzi (4-1),.
Algérie: la liste de Belmadi pour les journées FIFA.	Algérie: Belmadi ƒe yɔyɔgbalẽ na FIFA ƒe ɖoɖowo.
A l'occasion des journées FIFA, l'Algérie affrontera, en amical, la Mauritanie (le 3 juin), le Mali (le 6) et la Tunisie (le 11).	le FIFA ƒe ɖoɖowo nu la, Algérie awɔ goʋiʋli kple Mauritanie (le masa 3lia ), Mali (le 6lia) eye Tunisie (le 11lia).
Pour ces trois rencontres, le sélectionneur algérien, Djamel Belmadi, a convoqué 30 joueurs.	hena gododo etɔ̃ siawo la, Algérie ƒe afɔbɔlhakplɔla Djamel Belmadi wɔ yɔyɔ na bɔlƒola 30.
La liste a été dévoilée, ce samedi 29 mai 2021.	woɖe agbalẽ la ɖe go le memléɖa, damɛ 29lia 2021 sia dzi.
Nigéria: le président Buhari a reçu sa deuxième dose d'AstraZeneca.	Nigéria: dukplɔla Buhari si eƒe abɔta evelia si nye AstraZeneca,.
Le président Muhammadu Buhari a reçu la deuxième dose du vaccin AstraZeneca / Oxford COVID-19, a annoncé, ce samedi, la présidence du Nigéria sur Twitter.	dukplɔla Muhammadu Buhari si eƒe abɔta evelia si nye AstraZeneca, dukplɔla ŋutɔ ƒe nyanuɖeɖe le Twitter dzi le memleɖa sia,.
Eruption volcanique en RDC: les Etats-Unis au secours des sinistrés.	kpodzo aɖe ƒe wòwo le RDC: Etats-Unis wɔ kpeɖeŋu na afɔkudzelawo.
Le gouvernement américain a débloqué, vendredi, 400 000 dollars pour venir en aide aux victimes de l'éruption du volcan Nyiragongo, en République démocratique du Congo, et qui a fait des milliers de déplacés.	 le fiɖa la, Amérique ƒe dziɖuɖua na ga abe 400Â 000 dollars ene hena kpeɖeŋu wɔwɔ na ame siwo ŋu kpodzo la ƒe wòwo gblẽ nu le.
RDC: nouvelle éruption volcanique dans le parc des Virunga.	RDC: kpodzo aɖe ƒe wòwo le parc des Virunga.
Une semaine après l'éruption du volcan Nyiragongo, qui a fait une trentaine de morts et des milliers de déplacés, une seconde éruption a été signalée, ce samedi, dans le parc des Virunga, ont annoncé les autorités de la RDC.	RDC ƒe agbonuglawo gblɔ le memleɖa sia be yewoga de dzesi kpodzo wowo ƒe wɔna aɖe le park des Virunga le gbãtɔ si va eme la megbe,.
ONU: le Cameroun dit non à l'ouverture d'une enquête sur le conflit Israélo-palestinien.	ONU: Cameroun gbe be womawɔ numekuku aɖeke kuɖe conflit Israélo-palestinien ŋu o.
Le Cameroun s'est opposé à l'ouverture d'une enquête par le Conseil des droits de l'homme des Nations unies sur le conflit Israélo-palestinien.	Cameroun tsitre ɖe ONU ƒe numekuku ŋu hekuɖe conflit Israélo-palestinien ŋuti.
Une décision qui va à l'encontre de la majorité des pays africains membres de cette institution.	nyametsotso aɖe si dzi dukɔ geɖewo meda asi ɖo o.
Mali: le colonel Assimi Goïta officiellement président de la transition (cour).	Mali: aʋafia Assimi Goita zu dukɔakplɔla.
La Cour constitutionnelle malienne a déclaré vendredi le colonel Assimi Goïta chef de l'Etat et président de la transition censée ramener les civils au pouvoir, indique un arrêt de la cour, parachevant le deuxième coup de force conduit par l'officier et les militaires en neuf mois.	 le fiɖa la, Cour constitutionnelle malienne ɖe gbeƒã Assimi Goita abe dukɔakplɔla ene, eye wòhiã ɖɔɖɔɖo geɖe hehe va dukɔa me.
Mali: «Nous n'avons pas d'autre choix», Assimi Goita alerte la classe politique.	Mali: «Míe gaɖo tiatsia bubu aɖeke o», Assimi Goita kɔ to dzi na dunya gbɔgblɔ habɔbɔ.
Le colonel Assimi Goita, a appelé, ce vendredi, la classe politique à le soutenir pour sauver le Mali, estimant que la seule issue pour sortir gagnant de la crise actuelle est l'union et «le travail d'ensemble».	Sodja gã Assimi Goita yɔ le fiɖa sia, dunya gbɔgblɔ habɔbɔawo bene woa kpeɖe ye ŋtsi ne yea ɖe Mali, kple susu be mɔnu ɖeka si ana be mía zu dzidula le fifi eƴiƴi sesie sia me eyenye dékawɔwɔ kple «dowɔwɔ le dzu.
Mali: le Vice-président Assimi Goita donne officiellement la Primature au M5-RFP.	Mali: dukpɔla ƒe kpeɖeŋutɔ Assimi Goita tsɔ dudɔnunɔƒe gbãtɔ dé asi na M5-RFP le dutoƒo.
Sans surprise, la Primature malienne est désormais confiée au Mouvement du 5 juin-Rassemblement des Forces Patriotiques (M5-RFP), initiateur des premières mobilisations contre l'ex-président Ibrahim Boubacar Kéita.	Nuku mawɔtɔe la, wo tsɔ mali ƒe dudɔnunɔƒe gbãtɔ de asi na masa 5 lia ƒe dulɔlawo ƒe nuse ƒe hoʋliha (M5-RFP), si ɖo tsitre tsitsi gbãtɔwo ɖe dukplɔla xoxo Ibrahim Boubacar Kéita.
L'annonce a été faite, ce vendredi, à Koulouba.	wowɔ nana nyanya sia, le fiɖa sia le Koulouba.
Journées FIFA: la liste du Maroc pour les matchs face au Ghana et au Burkina Faso.	FIFA ƒe ŋkekewo: Maroc ƒe afɔbɔl ƒolawo ƒe ŋkɔ hena kame tete kple  Ghana kpakple Burkina Faso.
Le Maroc a dévoilé sa liste des joueurs convoqués pour les rencontres amicales face au Ghana et au Burkina Faso, dans le cadre des journées FIFA du mois de juin.	Maroc ɖe eƒe afɔbɔl ƒola siwo yɔ hena xɔlɔ gododo kple Ghana kpakple Burkina Faso le FIFA ƒe ŋkekewo le masa me.
Burkina Faso: un émissaire du président Adama Barrow chez Roch Kaboré.	Burkina Faso: dukplɔla Adama Barrow ƒe amedɔdɔ ɖe Roch Kaboré gbɔ.
Le président du Faso, Roch Marc Christian Kaboré, a reçu en audience, ce vendredi matin, le ministre gambien des Affaires étrangères, de la Coopération internationale et des Gambiens de l'extérieur, Mamadou Tangara, envoyé spécial du président Adama Barrow.	Faso dukplɔla Roch Marc Christian Kaboré, xɔ le fiɖa ŋdi sia, gambia ƒe dudɔ nunɔla si kpona kadodo, duta nyawo kple gambia vi siwo le duta la ƒe nya gbɔ, Mamadou Tangara, ame si nye dukplɔla Adama Barrow ƒe amedɔdɔ tɔxɛ.
La coopération bilatérale était au coeur des échanges.	Du eveawo ƒe kadodo eye nye tometi na woƒe dzéɖoɖowo.
CAN 2022 €“ Affaire Guelor Kanga: débouté par la CAF, la RDC contre-attaque.	"CAN 2022 "" Guelor Kanga ƒe nya: RDC tsitre, esi CAF melɔ ɖe eƒe nya dzi."
La Confédération africaine de football (CAF) a rendu, ce mercredi, son verdict, concernant l'affaire Guelor Kanga.	Afrika ƒe afɔbɔl habɔbɔa (CAF) ɖe eƒe nya metsotso ɖe go kuɖe Guelor Kanga ƒe nya ŋti, le kuɖa sia gbe.
En effet, l'instance africaine a rejeté les accusations de la RDC, confirmant ainsi la qualification du Gabon à la CAN 2022.	Le nyateƒe me la, afrika ƒe habɔbɔa gbe RDC ƒe nyatsɔ ɖe ameŋuwo, eye wo tegbeɖe Gabon ƒe dzidudu na 2022 ƒe CAN.
Une décision que la Fédération congolaise ne compte pas accepter, et annonce qu'elle va interjeter appel.	nya me tsotso yi ke dzi Congo ƒe habɔbɔa me dasi ɖe o, eye wole didim be yea wɔ yɔyɔ bubu.
Nigéria: tête-à-tête entre Buhari et Jonathan sur la crise malienne.	Nigeria:  Buhari kple Jonathan wowɔ takpekpe ku ɖe mali ƒe hunya hunya ŋti.
Le président nigérian, Muhammadu Buhari, et son prédécesseur, Goodluck Jonathan, se sont entretenus, ce vendredi, à Abuja, sur les nouveaux développements de la crise politique malienne.	Nigeria dukplɔla Muhammadu Buhari, kple eŋu gɔdola Goodluck Jonathan, wo ɖo adze, fiɖa sia, le Abuja, kuɖe mali ƒe dunya gbɔgblɔ hunya hunya yeyeawo ƒe dzidzi ɖedzi.
Tchad: Mahamat Idriss Deby réitère la volonté de la transition de ne pas s'éterniser au pouvoir.	Tchad: Mahamat Idriss Deby ga ɖo kpe tsɔtsɔna ƒe didi be ye ma nɔ dukpɔkplɔ dzi ɖa o.
Le président du Conseil Militaire de la Transition (CMT) au Tchad, Mahamat Idriss Deby, a réitéré, jeudi, la volonté de la transition de ne pas s'éterniser au pouvoir et d'organiser un dialogue inclusif.	Tchad ƒe sɔdzawo  ƒe aɖaŋu ɖeha (CMT) ƒe kplɔla Mahamat Idriss Deby ga ɖe ɖego, yawoɖa gbe, be yewo mele ŋusea le ge ɖe asi ɖa o gake yewo le aɖaŋu ɖeɖe gododo si aƒoƒu ame sia ame la wɔ ge.
Congo: Paul Put nommé sélectionneur, Oumar Tchomogo zappé.	Congo: Paul Put zu afɔbɔl fia la, Oumar Tchomogo dzo.
Le Congo a annoncé, jeudi, la nomination de Paul Put au poste de sélectionneur des Diables Rouges.	Congo ɖegbefã, yawoɖa gbe, Paul Put tiatia abe gbɔgbɔvɔ dziwo ƒe afɔbɔl fia la ene.
Recruté pour deux ans, le technicien belge a été préféré à un certain Oumar Tchomogo, également en course pour cette fonction.	wo xɔ belgique bɔl fiala sia na ƒe eve, amesi ŋu wo do asi xɔxɔ wu Omar Tchomogo si hã di be yea wɔ dɔ sia.
Côte d'Ivoire: les ravisseurs d'un octogénaire mis aux arrêts.	Côte d'Ivoire: wo le ame siwo le ŋutsu ƒe blã enyi tɔa ɖe akpasesé.
La police ivoirienne a mis la main sur des ravisseurs d'un octogénaire et les a conduits devant le parquet, pour qu'ils répondent de leurs actes.	Côte d'Ivoire ƒe kpovitɔwo ɖo asi  ame siwo le ŋutsu ƒe blã enyi tɔa ɖe akpasesé, eye wo kplɔ wo yi ʋɔnu, bene woa ɖo wɔa ƒe wɔnawo teƒe na wo.
Le Togo abrite les états généraux de l'ECO.	ECO dedetomewɔnawo le eme vam le Togo.
Au total, 200 spécialistes de l'économie sont réunis à Lomé, depuis le mercredi 26 mai 2021, pour réfléchir à la future monnaie ouest-africaine appelée «ECO».	Ganyanyala 200 sɔŋ bɔ le Lomé tso kuɖa damɛ 26 lia 2021 dzi hele ta dem agu kuɖe Afrika ɣetoɖoƒega si ɖu ge wole le tsɔme (ECO) ŋuti.
Les experts conviés à cette assisse vont notamment définir les contours de la nouvelle monnaie africaine.	Nunyala siwo wokpe va gododo sia le ale si woawɔ ade ga la tome ŋu gu ge.
L'Arcep inflige une amende de près de 600 millions FCFA à Moov Africa Togo.	Arcep ka ga CFA frã miliɔn 600 na Moov Afrika Togo.
A la suite de son audition, la semaine dernière, par l'Autorité de régulation des communications électroniques et des postes (Arcep), l'opérateur Moov Africa Togo a écopé d'une amende de 593,8 millions FCFA (1% de son chiffre d'affaires certifié 2019), a annoncé, mercredi, le régulateur.	Esi Dɔgbedeha si dzɔa yaʋaladzinuƒo kple agbalẽɖoɖaƒewo ŋu  (Arcep) ɖo to Moov Afrika Togo nyitsɔ kuɖa la, wonyi fee ga frã miliɔ̃n 593,8 si nye ga si adzɔ la kpɔ le ƒè 2019 me ƒe akpa 1%.
"Ceci, """"pour non-respect de l'obligation de disponibilité permanente, continue et régulière des services de communications électroniques mobiles€."	Esia tso ale si woƒe dɔwɔwɔwo mesu dumeviwo si le ɣeyiɣi si dze nu la ɖaa o la ta.
Maladies des plantes agricoles: la sécurité alimentaire d'un demi-milliard d'Africains gravement menacée.	Agblenukuwo dɔlele: afrikavi miliar afã ƒe dedienɔnɔ le nuɖunyawo me dze afɔku me.
Des chercheurs africains ont alerté jeudi à Abidjan ( Côte d'Ivoire) sur la prolifération des maladies des plantes agricoles qui menacent gravement la sécurité alimentaire d'un demi-milliard de personnes sur le continent.	Numekula aɖewo do ɣli yawoɖagbe le Abidjan kuɖe agblenukuwodɔlekui si ana be ame abe miliar afã le afɔku me le nuɖunyawo gome.
C'est lors de l'inauguration du Centre régional WAVE pour les phytopathogènes transfrontaliers.	Nu sia va eme le esime wole WAVE dɔwɔƒe si kpɔa atiwodɔlmélé nyawogbɔ la kpem,.
Emploi des jeunes et entreprenariat des femmes: le Bénin dans une dynamique africaine.	Ɖekakpuiwo dɔkpɔkpɔ kple nyɔwo dɔwɔƒeɖoɖo: Benin tsɔ Afrika ŋuyaya aɖe de tome.
Pour la promotion de l'emploi des jeunes et de l'entreprenariat des femmes, l'Etat béninois a décidé de participer à une initiative de l'académie des sciences du Sénégal.	Hena ɖekakpuiwo ɖokpɔkpɔ kple nyɔnuwo dɔwɔƒeɖoɖo la, Benin dukɔa ɖoe be yeayi ɖasrɔ̃ nu le Senegal ƒe dzɔdzɔmenunyawo akademi gbɔ.
Une initiative à laquelle plusieurs autres pays africains participent.	Afrikadu bubuwo hã le gome kpɔm le ɖoɖo sia me.
Mali: manifestation pour demander l'intervention de la Russie et le départ de la France.	Mali: wowɔ gbɔlɔlɔ hena Russie ƒe duame vava kple France ƒe dzodzo ta.
Des Maliens ont manifesté, ce jeudi, pour exiger l'intervention de la Russie et le départ de l'armée française de leur territoire.	Maliviwo lɔ gbɔ yawoɖa sia gbe hele biabiam be Russie nava kpeeɖe yewo ŋu eye be France ƒe gbadagbawo nalɔ agba.
Nigéria: 7 choses à savoir sur le nouveau chef d'Etat-major de l'armée.	Nigéria: nu 7 siwo woanya kuɖe gbadagbawo ƒe tatɔ yeyea ŋu.
Ce jeudi 27 mai 2021, le président Muhammadu Buhari a nommé le Général de division Farouk Yahaya, en tant que nouveau chef d'Etat-major de l'armée.	Yawoɖa damɛ 27 lia sia gbe, dukplɔla Muhammadu Buhari ɖo aʋafiagã Farouk Yahaya abe gbadagbawo tatɔ yeyea ene.
Nigéria: Buhari nomme un nouveau chef d'Etat-major de l'armée.	Nigeria: Buhari ɖo gbadagbawotatɔ yeye.
Une semaine après le décès du Général Ibrahim Attahiru, dans un crash d'avion, le président nigérian, Muhammadu Buhari, a nommé le Général de division Farouk Yahaya, comme nouveau chef d'Etat-major de l'armée.	Kwasiɖa ɖeka le aʋafiagã Ibrahim Attahiru ƒe yameʋufɔku megbe la, Muhammadu Buhari ɖo gbadagbawotatɔ yeye, si nye Farouk Yahaya.
RDC: risque d'éruption volcanique, la ville de Goma se vide de sa population.	RDC: kpodzowowo, Goma dua katã si le dua me.
En République Démocratique du Congo, les autorités ont ordonné, ce jeudi, l'évacuation d'une partie de la ville de Goma, provoquant immédiatement l'exode de dizaines de milliers de personnes.	RDC dziɖuɖua ɖoe be Gomadukɔa ƒe akpa ɖe nadzo le dua me, esia hee vɛ be ame akpe ewo ewowo si le dua me.
Journée FIFA: la liste de la Zambie pour affronter le Bénin.	FIFA bɔlƒoŋkeke: Zambi bɔlƒola siwo adogo kple Benin.
Le sélectionneur de la Zambie, Milutin Sredojević, a dévoilé une liste provisoire des joueurs retenus pour le match amical face au Bénin, dans le cadre des journées FIFA du mois de juin.	Zambie bɔlfiala Milutin Sredojević ɖe b,ol,fola sowo le hɔlɔ̃bɔ ƒo ge akpe Benin la ƒe ŋkowo ɖe go le FIFA ŋkekeawo dzi le masa me.
Somalie: le gouvernement annonce la date des élections.	Somalie: dziɖuɖua ɖo akɔdaŋkeke la.
Le gouvernement somalien a annoncé, ce jeudi, la tenue des élections nationales «d'ici 60 jours», dont le report avait été source de tension politique dans le pays.	Somalie dziɖuɖua gblɔ yawoɖa sia gbe be dukɔa ƒe akɔwo si wotutu yi ŋgɔ eye wohe adzre vɛ la, ava eme le ŋkeke bla 60 dome.
Mali: les 9 motifs d'Assimi Goita pour retirer les prorogatives de Bah N'Daw et de Moctar Ouane.	Mali: nu 9 siwo ta Assimi Goita xɔ ŋusẽ le Bah N'Daw kple Moctar Ouane si ɖo.
En conférence de presse, mercredi 26 mai 2021, le Commandant Baba Cissé (Conseiller spécial du Vice-président, le Colonel Assimi Goita) a dressé une liste des 9 motifs, qui ont permis au Vice-président de la transition de retirer les prorogatives du président de la transition, Bah N'Daw, et de son Premier ministre, Moctar Ouane.	Esi wodogo kple nyakakadɔwɔlawo kuɖa damɛ 26 lia 2021 la, Aʋaŋgɔnɔla Baba Cissé (toƒoɖola na dukplɔla kpeɖeŋutɔ, Aʋafia Assimi Goita) gblɔ taɖodzinu 9 siwo ŋuti dukplɔla kpeɖeŋutɔ xɔ dɔ le dukplɔla Bah N'Daw kple Dudɔnunɔla Gbãtɔ Moctar Ouane si ɖo la fia.
Le Togo va se doter d'un Bureau d'enquêtes d'accidents d'avions.	Togo le Hatsotso si kua nume kuɖe yameʋugbagba ŋu la ɖo ge.
Le Togo disposera très bientôt d'un Bureau dédié aux enquêtes d'accidents d'aviation.	Madzidzi o, Numekuha si kua yameʋufɔkunyawo me la le Togo si nɔ ge.
Le Gouvernement, réuni en Conseil des ministres, mercredi, a adopté un projet de décret en ce sens.	Dziɖuɖua si bɔ le Dudɔnunɔlawo Takpekpe me la da asi ɖe seɖoɖo sia tɔgbi dzi.
Au Rwanda, Emmanuel Macron reconnaît «(les) responsabilités accablantes» de la France dans le génocide de 1994.	Esi wòyi rwanda la, Emmanuel Macron de dzesi tɔnyenye naFrance ƒe hlɔ̃ siwo wòdɔ̃ le ƒè 1994 ƒe hlɔ̃donuwoa me.
