fr	ewe
Candidat à l'élection présidentielle française de 2022, Jean-Luc Mélenchon a entamé depuis dimanche, une visite au Burkina Faso.	Du kplɔtɔ ƒe akɔdada le France le ƒe 2022 lia me, Jean-Luc MeÌlenchon le Burkina Faso tso kwasiɖa gbe.
Au pays des hommes intègres, le parlementaire Français a visité dimanche, le mémorial Thomas Sankara à Ouagadougou.	Le ame wɔ nu teƒewo dua me la, France sewɔƒe me nɔla yi ɖa kpɔ Thomas Sankara ŋkuɖodzikpe le Ouagadougou.
Burkina Faso: la prestation de serment des membres de la CENI reportée une 3ème fois.	Le Burkina faso: wo ga gli CENI me nɔla ƒe adzɔgbe fiafia zi 3 lia.
La cérémonie de prestation de serment des commissaires de la CENI a été reportée une troisième fois.	CENI me nɔlawo dzɔgbe fiafia kɔnu ga gli zi 3 lia.
En effet, la cour constitutionnelle a jugé le dossier non conforme en l'état.	Sewɔƒe gã tso nya me be agbãlɛ mesɔ gbe o.
« Le dossier n'est pas constitué en l'état », a affirmé le Président du Conseil constitutionnel Kassoum Kambou sans plus de précisions.	"""Agbãlɛ mele ɖoɖoa nu o"" nye nya si sewɔƒe gã ƒe tatɔ Kassoum Kambou gblɔ."
61è session du CA de l'OAPI: Alimatou Shadiya Assouman en visite de travail à Yaoundé.	CA OAPI ƒe bɔbɔ 61 lia: dɔwɔwɔ tsaɖiɖi na Alimatou Shadiya Assouman yi Yaoundé.
Le mandat du Bénin à la tête du Conseil d'Administration de l'Organisation Africaine de la Propriété Intellectuelle (OAPI) prendra fin en Décembre 2021.	Bénin ƒe Afrika ɖoɖo si kpɔna nunya dɔ gbɔ ƒe ta nɔnɔ akpɔ nu wuwu le dzome ƒe 2021 lia me.
Dans le cadre de l'organisation de la 61è session ordinaire du Conseil d'Administration de l'Organisation Africaine de la Propriété Intellectuelle (OAPI), la ministre Shadiya Assouman qui assure le mandat en cours a échangé avec des responsables de l'organisation.	Le Afrika ɖoɖo si kpɔna n unya dɔ gbɔ ƒe bɔbɔ 61 lia dzi, dudɔnunɔtɔ Shadiya Assouman si le ta nae la ƒonu kple hatsotsoa ŋgɔnɔlawo.
Nigéria: un autre avion de chasse de l'armée s'écrase après une attaque terroriste.	Le Nigéria: aʋakɔ ƒe yameʋu bubu gbã le ŋɔdidolawo ƒe wɔna nu.
L'armée de l'air nigériane a révélé que son Alpha jet s'était écrasé dans l'Etat de Zamfara.	Nigéria aʋakɔ gblɔ eƒe Alpha jet gbã le Zamfara du me.
L'avion de chasse avait quitté Yola, la capitale de l'Adamawa, ce matin pour aller éliminer des bandits.	Yameʋua dzo le Yola Adamawa fia dua me ŋdi sia yi na adzodalawo wu ge.
Lutte contre le Covid-19: le Cameroun homologue cinq produits traditionnels.	Tsitretiti ɖe covid-19 ŋu: Cameroun ɖemɔ le amagbe tike atɔ̃ ŋu.
Les autorités camerounaises ont validé cinq produits issus de la pharmacopée traditionnelle comme «adjuvants au traitement du Covid-19», alors que la vaccination contre la pandémie bat son plein dans le pays.	Caméroun dziɖulawo ɖemɔ le amagbe tike atɔ̃ ŋu aɖu covid-19 dɔa dzi esime abɔta sisi wɔna le edzi yim le dua me.
Togo: vers davantage de femmes dans l'armée.	Le Togo: yina ɖe nyɔnuwo ƒe aʋakɔ me ɖoɖo geɖe gbɔ.
Au Togo, la proportion et la présence des femmes au sein des effectifs et contingents militaires vont sensiblement croître d'ici quelques années, a annoncé ce lundi, le gouvernement sur son site officiel.	Togo dzi ɖuɖua ɖe gbeƒã to eƒe yaʋala noŋlɔdi be nyɔnuwo ƒe agbɔsɔsɔ le asrafoha me le edi yi le ƒe siwo gbɔna me.
Côte d'Ivoire: «si Gbagbo décide d'être candidat, on va demander à Ouattara de faire 10 ans».	"Le Côte d'Ivoire: ""ne Gbagbo be yea ana ŋkɔ be woada akɔ na ye la, miabia Ouattara be wɔawɔ ƒe 10."
Le président ivoirien Alassane pourrait être candidat pour la présidentielle de 2025.	Côte d'Ivoire du kplɔtɔ Alassane atem be yea ana ŋkɔ na du kplɔla ƒe akɔ si gbɔna le ƒe 2025.
Selon le porte-parole adjoint du gouvernement, Mamadou Touré, si l'ancien président Laurent Gbagbo se déclare candidat pour la prochaine élection présidentielle, rien n'empêchera Alassane Ouattara de se présenter aussi en 2025.	Le Mamadou Touré si nye dzi ɖuɖua ƒe nyaŋuɖela nu la, naneke maxe mɔ na du kplɔtɔ Alassane Ouattara be woayi akɔ daƒe nenye be du kplɔtɔ xoxoa Laurent Gbagbo hã na ŋkɔ be woada akɔ nae o.
Soudan: le taux d'inflation annuel dépasse les 400%.	Le Soudan: nuwo ƒe ti xɔxɔ to 400% ŋuti.
Le taux d'inflation annuel a explosé au Soudan, à plus de 400% en juin, a indiqué dimanche l'agence officielle Suna, dans un contexte de grogne populaire face à la hausse des prix après une série de réformes demandées par le Fonds monéraire international (FMI).	Suna dɔwɔƒe gblɔ le kwasiɖagbe be nu ƒe ti xɔxɔ yi edzi le Soudan to 400% ŋu le masa me le hahoa ƒe agbodzedze to gadadaɖe nuwo dzi le xexeame gadzraɖoƒe ƒe tɔtrɔ yeye siwo wo biawo la.
Le Maroc aurait espionné plusieurs journalistes via le logiciel Pegasus.	Maroc zâ ameɖiamɔɖaŋu Pegasus ɖe nyakaka dɔwɔtɔwo ŋu.
Le site d'information Mediapart et l'hebdomadaire satirique Le Canard Enchaîné ont annoncé lundi qu'ils allaient déposer des plaintes à Paris, après des informations indiquant que les téléphones de certains de leurs journalistes ont été espionnés par un service marocain, à l'aide du logiciel israélien Pegasus.	Yaʋala dzi nyakakamɔ Mediapart kple Canard Enchainé wogblɔ dzoɖa sia be yeawoa kplɔ Maroc yi ʋɔnudrɔ̃ƒe le Paris esime dɔwɔƒe aɖe zã Israel ameɖiamɔ Pegasus ɖe woƒe hadɔwɔtɔ aɖewo ŋu.
Nigéria: 225 criminels présumés arrêtés au nord-ouest du pays.	Le Nigéria:wole adzodala 225 le dua ƒe dziehe gome.
225 criminels présumés pour diverses infractions ont été arrêtés à Kano, selon un communiqué de la police locale.	Le nutome kpovitɔ dɔwɔƒe nu la, wole adzodala 225 le kano le nugbegblẽ vovovowo wɔwɔ ta.
Libye: le président Mohammed el-Menfi annoncé à Brazzaville.	Le Libye:wo ɖe gbeƒâ du kplɔtɔ Mohammed el-Menfi ƒe Brazzaville yiyi.
Le président du conseil libyen Mohammed el-Menfi sera au Congo-Brazzaville les 26 et 27 juillet 2021, a annoncé Jeune Afrique.	Jeune Afrique ɖe gbeƒã be Libye tatɔ  Mohammed el-Menfi le Congo yi ge le siamlɔm 26 kple 27 lia.
Classement des pays africains par coût d'un giga de données mobiles (en Dollars).	Afrika dukɔwo kaƒomɔ yaʋala le ɖoɖome (le Dollar me).
Se basant sur ses rapports, l'Alliance for Affordable Internet (A4AI), a établi le classement des pays africains par coût d'un giga de données mobiles (en Dollars).	Alliance for Affordable Internet (A4AI) ma Afrika dukɔwo le ɖoɖome le kaƒomɔ yaʋala zazã me to eƒe akɔ̃tawo dzi.
Selon le classement, l'Egypte est le pays où le coût d'un giga de données mobiles est plus moins cher en Afrique.	le ɖoɖoame la, Egypte nye du si me kaƒomɔ yaʋala zazã mexɔ ti le o.
Afrique du sud €“ Mandela Day: le grand ménage s'opère !.	"Le Afrique du Sud""Mandela ŋkeke: dzadzraɖo gã dze egɔme."
Le peuple arc-en-ciel s'est levé ce 18 juillet comme de coutume pour célébrer cette journée spéciale appelée Mandela Day.	Anyiɖohɔ̃ dua ɖu Mandela ŋkeke le siamlɔm 18 lia sia dzi abe kokoko ene.
Crise diplomatique: l'Algérie rappelle son ambassadeur à Rabat.	Dudɔnunɔƒe le duta sesẽaƒe: Algérie yɔ eƒe teƒenɔla le Rabat.
L'Algérie a mis en exécution ses menaces après l'intervention du représentant du Maroc aux Nations unies, qui aurait exhibé « une carte de l'Algérie amputée de la Kabylie ».	Algérie tsɔ eƒe nyawo de dɔwɔwɔ me esime Maroc teƒenɔla le dukɔ ƒoƒuwo teƒe ɖe anyigbatata aɖe ɖe go si me Kabylie me le o.
Ce dimanche, elle a rappelé son ambassadeur à Rabat.	Eyɔ eƒe teƒenɔla dzo le Rabat kwasiɖa sia.
AfSud: après les émeutes, Jacob Zuma au tribunal lundi pour corruption.	Afrique du Sud: Jacob Zuma yi ʋɔnudrɔ̃ƒe le agbodzedze megbe.
Le procès pour corruption de l'ex-président sud-africain Jacob Zuma, 79 ans, dont l'incarcération a servi de détonateur pour les violences qui ont secoué le pays cette semaine tuant plus de 200 personnes, doit reprendre lundi.	Afrique du Sud du kpltɔ xoxoa Jacob Zuma ƒe 79 ƒe ʋɔnudɔdrɔ̃ kuɖe zãnu ɖuɖu ŋu si he titɔtitɔ va dua me eye ame 200 kpɔ ku la ayi edzi dzoɖa sia gbe.
Nigéria: 10 bandits tués par la police à l'ouest du pays.	Le Nigeria: kpovitɔ dɔwɔƒe wu adzodala 10 le dua ɣetoɖoƒe.
Dix bandits ont été tués ce week-end par la police lors d'une offensive des assaillants dans l'Etat du Niger.	Adzodala ewo kpɔ ku le kpovitɔ dɔwɔƒe sime kwasiɖa sia le Niger nutome me.
2 policiers ont perdu la vie lors des échanges de tirs.	Kpovitɔ eve kpɔ ku le tu dada me.
Cameroun: violentes manifestations contre Paul Biya à Genève.	Le Cameroun:azɔ̃li zɔzɔ̃ sesẽ wɔna ɖe Paul Biya ŋu le Genève.
Après avoir recueilli sur son sol le président camerounais Paul Biya, la Suisse se voit faire face à des vents de revendication violente de la part de la communauté camerounaise de l'Europe.	Le esime Suisse dukɔa xɔ Cameroun dukplɔla Paul Biya vɔ, fifia Cameroun vi siwo le Yuropa la le nu geɖe biam tso esi.
Kenya: 13 morts et des blessées dans l'explosion d'un camion-citerne.	Le Kenya: ame 13 kpɔ ku eye ame aɖewo xɔ abi le amiʋu aɖe fɔku me.
La police kenyane a annoncé ce dimanche, la mort de 13 personnes et de 24 autres blessées dans l'explosion d'un camion citerne à l'ouest du pays.	Kenya kpovitɔ dɔwɔƒe gblɔ kwasiɖa sia be ame 13 kpɔ ku eye ame 24 xɔ abi le amiʋu aɖe ƒe wowo me le dua ƒe ɣetoɖoƒe.
Mali: l'armée annonce l'enlèvement de 3 chinois et 2 mauritaniens.	Le Mali: aʋakɔ ɖe gbeƒã Chine vi 3 kple mauritanie vi 2 lele.
L'armée malienne a annoncé samedi, l'enlèvement de 3 chinois et 2 mauritaniens travaillant pour des entreprises de construction dans la région du Sahel, non loin de la frontière avec la Mauritanie.	Mali aʋakɔ ɖe gbeƒã chine vi 3 kple Mauritanie vi 2 lele siwo le dɔ wɔm na xɔtutu dɔwɔƒe aɖe le Sahel nutome si me didi le Mauritanie liƒo gbɔ o.
Le nouveau Premier ministre algérien testé positif au Coronavirus.	Algérie dudɔnunɔla gbãtɔ yeye la le coronavirus.
Le Premier ministre algérien nouvellement nommé, Ayman Benabderrahmane, est infecté par le COVID-19, a annoncé samedi la télévision d'Etat algérienne.	Algérie didiƒenukpɔmɔ ɖe gbeƒã memleɖa sia be Ayman Benabderrahmane si nye dudɔnunɔla gbãtɔ yeye be ele covid-19.
Nigeria: les médias sommés de ne plus donner de «détails» sur les attentats et les attaques.	Le Nigeria: wode se na didiƒenukpɔmɔwo be woaga ƒonu tsitotsito kuɖe ŋɔdi nuwo ŋu azɔ̃ o.
L'autorité de régulation des médias au Nigeria a ordonné vendredi aux radios et télévisions de ne plus diffuser de «détails» concernant les attaques de groupes jihadistes ou criminels, pour ne pas présenter sous un jour favorable leurs activités.	Dɔwɔƒe si kpɔna nyakaka dɔwo gbɔ le Nigéria de se na Radio kple Télévision wo be woa nɔte nuƒoƒo kuɖe ŋɔdidoha ƒuƒoƒowo ƒe wɔnawo ŋuti alebe woaga na woakpɔ ta keke na woƒe wɔnawo o.
Côte d'Ivoire: après Gbagbo, le processus de retour de Charles Blé Goudé, enclenché.	Le Côte d'Ivoire: le Gbagbo yome la, Charles Blé Goudé ƒe gbɔgbɔ va aƒe dze egɔme.
Charles Blé Goudé a été reçu à l'ambassade de Côte d'Ivoire à la Haye au Pays-Bas par le consul ivoirien.	Wo xɔ Charles Blé Goudé  le Côte d'Ivoire du teƒe nɔƒe le Haye le Pays Bas.
Une rencontre qui a rapport avec l'établissement de son passeport.	Gododo si ɖi katsatsa kple eƒe mɔzɔgbalɛ̃ wɔwɔ.
Mali: 8 terroristes tués par l'armée au sud du pays.	Le Mali: aʋakɔ wu ŋɔdidonametɔ 8 le dua ƒe anyiehe gome.
L'armée malienne a annoncé jeudi, avoir neutralisé 8 terroristes dans la localité de Tièrè, région de Koutiala au sud du pays.	Mali aʋakɔ ɖe gbeƒã ŋɔdidonametɔ 8 wuwu yawoɖa sia le Tièrè, Koutome nutome me le dua ƒe  anyiehe gome.
Fête de la Tabaski: Assimi Goita fait don de plusieurs moutons à Alassane Ouattara.	Tabaski ƒe azã: Assimi Goita tsɔ alɛ̃ geɖewo na Alassane Ouattara.
Le président malien, Assimi Goita, a fait don de 30 moutons à son homologue ivoirien, Alassane Ouattara, pour le compte de la fête de la Tabaski, indique une correspondance du gouvernement malien.	Mali dzi ɖuɖua me tɔ ɖeka na wonya be du kplɔtɔ Assimi Goita tsɔ alɛ̃ 30 na eƒe hadɔwɔtɔ Alassane Outtara le Tabaski ƒe azã dzi.
Afrique du Sud: «Nous ne permettrons pas à l'anarchie de se développer», Ramaphosa.	"Afrique du Sud: ""miele asi ɖe ge le hunyahunya ŋu woaxɔ anyi nɔ ɖe mia dome""  Ramaphosa."
Le président sud-africain, Cyril Ramaphosa, s'est exprimé vendredi 16 juillet 2021, sur les violences qui frappent le pays depuis plusieurs jours, lors d'une visite dans la municipalité d'Ethekwini, l'une des régions les plus touchées.	Afrique du Sud du kplɔtɔ  Cyril Ramaphosa ƒonu agbodzedze nuwɔna siwo le dua gblem tso ŋkeke aɖewo le Ethekwini nutome nuwo sesẽ le wu ke fiɖa siamlɔm 16 lia ƒe 2021 lia sia dzi.
Lutte antiterroriste: l'Allemagne prête main forte à l'armée du Niger.	Aʋahoho ɖe ŋɔdi dodo ŋu: Allemagne le kpekpeɖeŋu wɔm na niger aʋakɔ.
L'Allemagne a doté jeudi, l'armée nigérienne d'un centre de formation des forces spéciales dans le but d'aider le pays sahélien dans sa lutte contre le terrorisme.	Allemagne wɔ kpekpeɖeŋu na Niger aʋakɔ le yawoɖagbe ɖo asrafo tɔxɛwo tutuɖo teƒe alebe yeakpe ɖe sahel du sia ŋu le eƒe aʋawɔwɔ ɖe ŋɔdidodo ŋu.
Les Etats-Unis livrent six avions de combats A-29 Super Tucano à l'armée du Nigéria.	Etats-Unis tsɔ aʋawɔ yameʋu A-29 Super Tucano ade na Nigéria aʋakɔ.
Le Nigéria va recevoir un premier lot de six avions de combats A-29 Super Tucano qui a déjà quitté les Etats-Unis pour ce pays ouest-africain, a annoncé l'armée de l'air nigérian.	Nigeria le aʋawɔ yameʋu A-29 Tucano siwo dzo le Etats-Unis vɔ gbɔna Afrika ɣetoɖoƒe du siame ade xɔ ge.
Développement des économies africaines: Patrice Talon participe à la réunion de haut niveau de l'Ida à Abidjan.	Afrika gadimɔnuwo dodo ɖe ŋgɔ: Patrice Talon le gome kpɔm le Ida bɔbɔa me le Abidjan.
Ce jeudi 15 Juillet 2021, le président Patrice Talon a participé avec ses pairs au sommet de haut niveau sur la reconstitution des ressources de l'Association internationale de développement (Ida) qui s'est tenu à Abidjan en Côte-d'Ivoire.	Du kplɔtɔ Patrice Talon le gome kpɔm kple etɔwo le bɔbɔ gã si hatsotso si kpɔna ŋgɔgbe dede nyawo gbɔ ɖo anyi si le eme vam le Abidjan le Côte d'Ivoire yawoɖa siamlɔm 15 lia ƒe 2021 lia sia dzi.
Nigéria: un haut gradé militaire, le général Ahmed Hassan, abattu par des hommes armés.	Le Nigeria: wowu asrafo megã généra Ahmed Hassan.
Des hommes armés ont abattu un haut gradé de l'armée du Nigéria, le général Ahmed Hassan.	Ameaɖewo wu Nigeria asrafo mega general Ahmed Hassan.
Selon les informations, l'attaque a eu lieu le long de la route Lokoja-Abuja.	Le nyanynanawo nu la, nusia va eme le Lokoja-Abuja mɔdi.
Violences en Afrique du Sud: le gouvernement annonce 117 morts.	Agbodzedze le Afrique du sud: dzi ɖuɖua ɖe gbeƒã ame 117 ƒe ku.
Le gouvernement sud-africain a annoncé ce jeudi, 117 morts pour le compte des violences qui secouent le pays ces derniers jours, suite à l'incarcération de l'ancien président, Jacob Zuma, condamné à 15 mois de prison pour outrage à la justice.	Afrique du sud dzi ɖuɖua ɖe gbeƒã ame 117 ƒe ku yawoɖagbe le agbodzedze nu wɔnawo siwo le eme vam le dua me tso ŋkeke aɖewo le du kplɔtɔ xoxoa Jacob Zuma lele de gaxɔme ɣleti 15 ɖe nuvɔ̃ɖi wɔwɔ ta.
Mali: le président Assimi Goita bientôt traîné devant la justice.	Le Mali: du kplɔtɔ Assimi Goita le ʋɔnudrɔ̃ƒe yi le madidi me.
Au Mali, les avocats de l'ancien président Bah N'Daw et de l'ancien Premier ministre Moctar Ouane, destitués et maintenus en résidence surveillée depuis plus d'un mois, ont annoncé une action en justice contre l'actuel président, le colonel Assimi Goita.	Le Mali du kplɔtɔ xoxoa Bah N'Daw kple dudɔnunɔla gbãtɔ xoxoa siwo ŋu wole ŋuku lem ɖo tɔxɛ ɣleti ɖeka nye sia la ƒe senyalawo ɖe gbeƒa du kplɔtɔ Assimi Goita kpɔkplɔyiɖe ʋɔnudrɔ̂ƒe.
Gambie: peine de mort pour un allié de l'ancien dictateur Yahya Jammeh.	Le Gambie: kufia tsotso na du kplɔtɔ xoxoa Yahya Jammeh ŋutime aɖe.
Un ancien membre de la junte gambienne, dirigée par l'ancien dictateur, Yahya Jammeh, a été condamné par un tribunal du pays, à la peine de mort pour son rôle dans le meurtre d'un ancien ministre des Finances, rapporte l'AFP.	AFP gblɔ le Gambie be ʋɔnudrɔ̃ƒe tso ku fia na dzi ɖuɖu xoxoa si ŋtasẽla Yahya Jammeh kplɔ me nɔ tɔ ɖeka ɖe eƒe gome kpɔkpɔ dudɔnula xoxo aɖe si kpɔa ganyawo gbɔ ƒe ku ŋu.
Menace terroriste en Afrique du Sud, la sécurité renforcée dans les points-clés.	Ŋɔdi dodo na ame le Afrique du sud, wogagbugbɔ kpɔ dedie nɔnɔ nyawo gbɔ le teƒe aɖewo.
L'Afrique du Sud craint d'avoir subi une première attaque terroriste sur son territoire.	Afrique du sud le vɔvɔ̃m na ŋɔdi dodo na ame gbãtɔ le eƒe anyigbã dzi.
Les autorités ont donc pris la décision de renforcer les points-clés du pays afin de parer à d'éventuelles attaques.	Du kplɔlawo ɖoe be yewoa gbugbɔ kpɔ teƒe aɖewo gbɔ akpa ŋkɔ aʋawɔwɔ buwo.
Amnesty International accuse l'UE d'un «rôle honteux» dans des «violations horribles» sur des migrants en Libye.	Amnesty International tsɔ nya ɖe UE ŋu le eƒe gome kpɔkpɔ le ŋtasenu wɔwɔwo ɖe mɔzɔ̃la siwo le Libye la ŋu.
L'organisation de défense des droits de l'homme Amnesty International accuse l'Europe de jouer un rôle dans les «violations horribles» commises contre les migrants renvoyés de force en Libye.	Amnesty International le nya tsɔm ɖe Europe ŋu le eƒe gome kpɔkpɔ le ŋutasẽ nu wɔwɔ ɖe mɔzɔ̃la siwo nya va tsi Libye la ŋu.
Terrorisme au Sahel: la Lituanie envisage une intervention militaire au Mali.	Ŋɔdidodo na ame le Sahel: Lituanie le didim be yeadɔ̃ asrafowo ɖoɖe Mali.
La Lituanie va rejoindre la force opérationnelle Takuba initiée par la France dans le cadre de la lutte antiterroriste au Mali et dans le reste du Sahel, a déclaré mercredi le vice-ministre lituanien de la Défense, Margiris AbukeviÄius.	Dudɔnunɔla gɔmenɔtɔ si kpɔa aʋawɔwɔ nya gbɔ le Lituanie Margiris AbukeviÄius, ɖe gbƒã be Lituanie akpe Takuba ƒe aʋakɔ si France ɖo anyi le aʋahoho ɖe ŋɔdidodo na ame le Mali le Sahel.
Cameroun €“ Grave accident du rappeur Tenor: un mort et 2 blessés graves.	Le cameroun: hadzitɔ Tenor dze afɔku: ame ɖeka kpɔ ku eye ame eve xɔ abi vevie.
Le rappeur camerounais, Tenor, a été victime d'un accident de la circulation tôt ce jeudi matin.	Cameroun hadzitɔ Tenor kpɔ afɔku le mɔzɔzɔ̃ me yawoɖa ŋdi sia.
Selon les premières informations, on dénombre un mort et deux blessés.	Le nyanyananawo nu la, ame ɖeka kpɔ ku eye ame eve xɔ abi vevie.
Lutte antiterroriste: la Norvège annonce l'envoi de ses soldats au Mali.	Aʋawɔwɔ ɖe ŋɔdidodo ŋu: Norvège ɖe gbƒã asrafowo dɔdɔ̃ɖe Mali.
Le ministère norvégien de la Défense a annoncé ce mercredi, que le pays va déployer des soldats au Mali, pour épauler la force Takuba dans le cadre de la lutte contre le terrorisme.	Norvège dudɔnunɔƒe si kpɔna aʋawɔwɔ gbɔ ɖe gbeƒã kuɖa sia be, yeadɔ̃ asrafowo ɖoɖe Mali akpeɖe Takuba ɖoɖo ŋu hena aʋawɔwɔ ɖe ŋɔdidodo ŋu,.
Côte d'Ivoire: un vigile violeur d'une mineure de 14 ans interpellé.	Le Côte d'Ivoire: agbonudzɔla ɖe do avu ana ɖetugbui ƒe 14 vi aɖe ƒe lele.
Un vigile de 29 ans a été arrêté par la police ivoirienne pour avoir violé et brutalisé une mineure de 14 ans.	Kpovitɔ dɔwɔƒe le agbonudzɔla si xɔ ƒe 29 elabe edo avu na ɖetugbui ƒe 14 vi aɖe.
Suisse: des femmes camerounaises manifestent nues contre Paul Biya.	Le Suisse: cameroun nyɔnu aɖewo zɔ̃ amama ɖe Paul Biya ŋu.
Des femmes activistes anti-Biya ont manifesté nues devant l'hôtel Intercontinental ce mercredi, pour protester contre la présence du président Paul Biya dans cet établissement hôtelier.	Nyɔnu yaʋala dzi nuŋlɔla aɖewo zɔ̃ amama zɔli ɖe Biya ŋu le amedzrodzeƒe aɖe le kuɖagbe be woatsɔ woƒe dziku dodo afia eƒe teƒe ma nɔnɔ.
Mali: l'ONG Amnesty International exige la libération immédiate de Bah N'daw et de Moctar Ouane.	Le Mali: ONG Amnesty International bia be woaɖe asi le Bah N'daw kple Moctar Ouane ŋu zi ɖeka.
L'ONG Amnesty International a dénoncé mercredi, la «détention arbitraire» de l'ancien président de la transition politique malienne, le colonel Bah N'Daw, et de l'ex-Premier ministre Moctar Ouane, dont elle exige la libération immédiate.	ONG Amnesty International le kuɖagbe kɔ gbe dzi ɖe Mali du kplɔtɔ xoxo colonel Bah N'daw kple dudɔnunɔla gbãtɔ xoxoa Moctar Ouane eye wobia be woaɖe asi le wo ŋu ziɖeka.
Guinée: un jeune homme «violé» successivement par deux femmes gées.	Le Guinée: nyɔnu tsitsi eve do avu na sɔhɛ aɖe.
Quand une femme force un homme à avoir des rapports sexuels avec lui, parlerons-nous de viol ? C'est en tout cas ce que prétend un jeune homme de 22 ans, à Lansanya, une ville de la Guinée.	Ne nyɔnu aɖe zi ŋutsu aɖe di be ne dɔ̃ yegbɔ la, ɖe wonye avu do na amea? Esiae nye sɔhɛ aɖe si xɔ ƒe 22 ƒe nya le Lansanya le Guinée du gã me.
Le président Tebboune annonce l'ouverture de la frontière algéro-nigérienne.	Du kplɔtɔ Tebboune ɖe gbeƒã Algérie kple Niger liƒo ʋuʋu,.
Le président algérien, Abdelmadjid Tebboune a annoncé mardi, l'ouverture de la frontière avec le Niger, pour faciliter des échanges commerciaux.	Algérie dukplɔtɔ Abdelmadjid Tebboune ɖe gbeƒã Niger liƒo ʋuʋu hena asitsatsa wɔna di yiyi blaɖagbe.
Violences en Afrique du Sud: pillages et vandalisme, le bilan des morts passe à 72.	Agbodzedze le Afrique du Sud: nu gbegblɛwo kple nugbagbãwo, akɔ̃ta ɖe ame 72 ƒe ku ɖe go.
Des manifestations ont dégénéré en Afrique du Sud depuis l'incarcération de l'ancien président Jacob Zuma, condamné par la cour constitutionnelle à 15 mois de prison pour outrage à la justice.	Azɔ̃li zɔzɔ̃wo dze agbo le Afrique du Sud tso esime wole dukplɔtɔ xoxo Jacob Zuma de gaxɔme le nuvɔ̃ɖi wɔwɔta le sewoƒe gã.
En seulement quelques jours de violences, on dénombre au moins 72 morts, des blessés et des pillages.	Le ŋkeke aɖewo ƒe agbodzedze me la, ame 72 kpɔ ku.
Burkina Faso: la vente d'animaux et de volailles dans les rues de Ouagadougou interdite.	Le Burkina Faso: wode se le lã kple nudzodzoewo dzadzra ŋu le Ouagadougou mɔwo dzi.
Dans un communiqué mardi, le maire de Ouagadougou, Armand Béouindé, a indiqué que « la vente d'animaux ou de volailles en dehors des marchés à bétail ou des espaces officiellement dédiés à cette activité est interdite ».	Armand Béouindé si nye Ouagadougou nutome dzikpɔla ɖe gbeƒã braɖagbe be womagadzra lãwo alo nudzodzoewo teƒe bubuwo to vovo na asiwo me o.
L'Union Européenne annonce une mission de formation militaire au Mozambique.	Union Européenne ɖe gbeƒã asrafo tutuɖodɔgbedede le Mozambique.
L'Union Européenne a approuvé lundi, la mise en place d'une mission de formation militaire au Mozambique.	Union Européenne da asi ɖe asrafo tutuɖodɔgbedede dzi le Mozambique dzoɖagbe.
Côte d'Ivoire: 2 bandits recherchés abattus par la police.	Le Côte d'Ivoire: kpovitɔ dɔwɔƒe wu adzodala 2 siwo dim wole.
A Yamoussoukro, la capitale de la Côte d'ivoire, 2 bandits activement recherchés ont été abattus par la police criminelle qui a également interpellé 3 autres, dont une femme.	Le Yamoussoukro Côte d'Ivoire fia dua me la, adzodala 2 si dim wole la kpɔ ku le kpɔvitɔwo si me eye wole ame 3 bubuwo siwo ùe nyɔnu ɖeka le.
Ethiopie: les forces rebelles lancent une nouvelle offensive au Tigré.	Le Ethiopie: agladzelawo ga de titɔtitɔ yeye bubu le Tigré.
Les forces rebelles ont annoncé mardi avoir lancé une nouvelle offensive dans la région du Tigré, notamment dans le sud et l'ouest, des zones encore contrôlées par les forces amhara, des soutiens de l'armée fédérale.	Agladzelawoɖe gbeƒã braɖagbe be yewogale aʋawɔwɔ dzi le Tigré le anyiehe kple ɣetoɖoƒe teƒe dzi ɖuɖua ƒe aʋakɔwo le.
Afrique du Sud: les pillages se multiplient, le bilan des violences passe à 32 morts.	Le Afrique du Sud: nugbegblẽwo kpɔtɔ le edi yim, ame 32 kpɔ ku.
Une vague de pillages fait craindre pour la stabilité de l'Afrique du Sud.	Nugbegblẽ wɔna le vɔvɔ̃ hem va Afrique du Sud dedienɔnɔ gbɔ.
Le bilan des violences est déjà de 32 morts.	Ame 32 kpɔ ku vɔ.
Côte d'Ivoire: 04 auteurs de vols à mains armées mis aux arrêts.	Le Côte d'Ivoire: wole adzodala 4.
Quatre individus activement recherchés pour divers crimes ont été arrêtés par la police de Yopougon, dans le cadre de l'opération «Epervier 6», initiée par le Directeur Général de la Police Nationale, le Général Youssouf Kouyate Fama.	Yopougon kpovitɔ dɔwɔƒe le ame ene ɖe nuvɔ̃ɖi ƒomevi vovovowo ta le Epervier 6 ƒe ɖoɖo me si kpovitɔ tatɔ gã Youssouf Kouyate Fama ɖo anyi.
L'Ethiopie signe un accord militaire avec la Russie.	Ethiopie de asi asrafo kadede me kple Russie.
Le média public éthiopien, Fana, a annoncé lundi, la signature d'un accord militaire entre la Russie et l'Ethiopie.	Ethiopie nyakakamɔ Fana ɖe gbeƒã asi dede asrafo kadede ɖe le Russie kple Ethiopie dome.
Selon le média, cette signature intervient après 3 jours de consultations.	Le nyakakamɔa nu la, asi dede agbãlɛa te va eme le ŋkeke 3 ƒe nuƒoƒo yome.
Burkina Faso: 7 personnes tuées au centre-nord du pays.	Le Burkina Faso: ame 7 kpɔ ku le dua dziehe titina.
