en	ibo
He was born July 19 1961.	A mụrụ ya n'ụbọchị iri na itoolu nke ọnwa Julaị n'afọ 1961
He won governor of Anambra state under APGA in 2003 But was not sworn in till March 2006 when he won in court, but he was later impeached in November of that year.	Ọ zọtara gọvanọ Anambara steeti n'okpuru pati APGA n'afọ 2003 mana ọ rigoghị n'oche ruo Maachị 2006 mgbe o meriri n'ụlọikpe, mana e mechara chutuo ya n'ọnwa Nọvemba afọ ahụ.
He later resumed office in February 2007, and left in May when Andy Uba won him but court decided he should complete his term.	O mechara lọghachita n'oche ya na Febrụwarị 2007, ma pụọ na Mee oge Andy Uba meriri ya, mana ụlọ ikpe kwuru ka a hapụ ya nọzuo afọ anọ ya.
He left office as the governor of Anambra state at the end of his term in 2014.	O rituru n'oche dịka gọvanọ Anambara n'afọ 2014 ka ọ chizuru ugboro abụọ
He is an expert in Economics. 	Ọ bụ onye ọkachamara n'ihe gbasara akụnaụba
3) Oby Ezekwesili and Abdul Ganiyu Galadima	3) Oby Ezekwesili na AbdulGaniyu Galadima
Galadima is the party chairman of Allied Congress Party of Nigeria (ACPN) which they are contesting under.	Galadima bụkwa onyeisioche otu pati Allied Congress Party of Nigeria (ACPN) ha chọrọ iji zọta ọchịchị
Who is Boy Ezekwesili?	Onye bụ Oby Ezekwesili?
He was born on April 28 1963.	A mụrụ ya n'ụbọchị iri abụọ na asatọ nke ọnwa Epreelụ 1963
He was the Minister of mineral resources from 2005 to 2006 and Minister of Education from 2006 to 2007.	Ọ bụ mịnịsta na-ahụ maka ihe e gwuputara n'ala site na 2005 ruo 2006 nakwa nke agụmakwụkwọ site na 2006 ruo 2007
He is one of the founders of Bring Back Our Girks (BBOG) that is in charge of abducted Chibok girls in 2014.	O so hibe otu 'Bring Back Our Girls (BBOG)' na-ahụ maka ụmụaka Chibok a tọọrọ kemgbe afọ 2014
If she wins, she will be the first woman president of Nigeria. 	O merie, ọ ga-abụ nwaanyị mbụ ga-abụ onyeisiala na Naịjirịa
Who is Ganiyu Galadima?	Onye bụ Ganiyu Galadima?
He was born on June 111964	A mụrụ ya n'ụbọchị iri na otu ọnwa Jun nke afọ 1964
He studied at the Kwara State University where he later became one of the leaders.	Ọ gụrụ akwụkwọ na Mahadum Kwara steeti ebe o mechara bụrụ otu onye n'ime otu ndị na-achị n'ụlọ akwụkwọ ahụ
He contested for presidency in 2015 under ACPN	Ọ bụbu onye zọrọ oche onyeisiala n'okpuru pati ACPN n'afọ 2015
He is a businessman. 	Ọ bụ onye ojiegoachụego
4) Kingsley Moghalu and Umma Gesto	4) Kingsley Moghalu na Umma Getso
Moghalu and Gesto are contesting under Young Progressive Party (YPP)	Moghalu na Getso na-azọ ọkwa n'okpuru pati Young Progressive Party (YPP)
Who is Kingsley Moghalu? 	Onye bụ Kingsley Moghalu?
He was born on May 7 1963	A mụrụ ya n'ụbọchị asaa nke ọnwa Mee nke afo 1963
This is first time of contesting in Nigeria	Nke a bụ mbụ ọ na-azọ ndọrọndọrọ ọchịchị Naịjirịa
He studied and received a certificate as a lawyer.	Ọ gụru akwụkwọ ma nata asambodo dịka ọkaiwu na mahadum
He is also an expert in economic protection.	Ọ bụkwa onye ọkachamara n'ihe gbasara ịchekwa akụnaụba.
He worked as a director in the Central Bank of Nigeria.	Ọ rụrụ dịka directọn n'ụlọakụ etiti nke a kpọrọ Central Bank of Nigeria(CBN) na bekee.
Who is Umma Gesto? 	Onye bụ Umma Getso?
He was born in 1981	A mụrụ ya n'afọ 1981
He is the Deputy Chairman of their party, YPP	Ọ bụ osote onyeisioche otu pati ha bụ YPP
He is a businessman, and also a women's right activist. 	Ọ bụ onye ojiegoachụ ego, nakwa onye na-agba mbọ n'ihe gbasara ikike ruuru ụmụnwaanyị
5) Omoyele Sowore and Rabiu Ahmed Rufai	5) Omoyele Sowore na Rabiu Ahmed Rufai
Sowore and Rufai are contesting under African Action Congress (AAC)	Sowore na Rufai na-azọ ọkwa n'okpuru pati African Action Congress (AAC)
Who is Omoyele Sowore? 	Onye bụ Omoyele Sowore?
He was born on February 16 1971	A mụrụ ya n'ụbọchị iri na isii nke ọnwa Febrụwarị 1971
He is a human right activist. 	Ọ bụ onye na-ebu ihe gbasara ikike dịrị onye n'isi.
He started when he was in university 	Ọ malitere ya oge ọ ka nọ na mahadum
He established a news agency, Sahara Reporters.	O hibere ụlọọrụ ntaakụkọ 'Sahara Reporters'
He established the party AAC in August 2018.	O hibere otu pati AAC n'ọnwa Ọgọstụ nke 2018
Who is Rabiu Ahmed Rufai? 	Onye bụ Rabiu Ahmed Rufai?
He was born on July 17 1976	A mụrụ ya n'ụbọchị iri na asaa nke ọnwa Julaị 1976
He is a medical doctor	Ọ bụ dibia Bekee maọbụ dọkịnta bụ ọkachamara n'ihe gbasara ahụ ike
He was a lecturer at Bayero University, Kano	Ọ kuziburu nkuzi na mahadum Bayero dị na Kano
6) Fela Durotoye and Khadijah Abdullahi-Iya	6) Fela Durotoye na Khadijah Abdullahi-Iya
Durotoye and Khadijah-Iyah are contesting under Alliance for New Nigeria (ANN)	Durotoye na Abdullahi-Iya na-azọ ọchịchị n'okpuru pati Alliance for New Nigeria (ANN)
Who is Fela Durotoye? 	Onye bụ Fela Durotoye?
He was born on May 12 1971	A mụrụ ya n'ụbọchị iri na abụọ nke ọnwa Mee n'afọ 1971
He went Obafemi Awolowo University, Ile-Ice	Ọ gara mahadum Obafemi Awolowo dị n'obodo Ile-Ife
He is a business tutor and motivational speaker.	Ọ bụ onye na-akụziri ndị mmadụ etu e si eji ego achụ ego, ma bụrụkwa onye na-eji okwu akpalite mmụọ ndị mmadụ
He is vying for presidency under Alliance for New Nigeria (ANN)	Ọ na-azọ ọkwa Onyeisiala n'okpuru pati Alliance for New Nigeria (ANN)
Who is Khadijah Abdullahi-Iya?	Onye bụ Khadijah Abdullahi-Iya?
She established a group that see to the well being of the women called 'Women Community of Africa (WCA)' and 'Rags to Riches (R2R)'	Ọ bụ onye hibere otu na-ahụ maka nlekọta ụmụnwaanyị bụ 'Women Community of Africa (WCA)' nakwa 'Rags to Riches (R2R)'
She is also a lawyer. 	Ọ bụkwa onye ọkaiwu
Who will you vote?	Kedụ onye ị ga-atụnyere?
Imo Election Results: Seven strong points raised by Uche Nwosu.	Imo Election Results: Ihe asaa gbara ọkpụrụkpụ Uche Nwosu kwuru
It's only Uche Nwosu that came for debate organized by BBC Igbo for Imo State governorship candidates. 	Naanị Uche Nwosu bịara nrụrịtaụka BBC igbo mere maka ọkwa gọvanọ n'Owere Imo steeti.
The Igbos filled Owerre when BBC Igbo did debate for Imo state governorship aspirants but the Imolites were surprised that it was only one out of the four persons that promised BBC Igbo that they would come that eventually came.	Igbo juru n'Owere mgbe BBC Igbo mere nrụrịta ụka nke ndị na-azọ ọkwa gọvanọ n'Imo steetị mana ọ bụ ihe tụrụ ndị Imo n'anya na naani otu onye n'ime mmadụ anọ kwesre BBC Igbo nkwa na ha ga-abịa nrụrịta ụka ahụ bụ ihe bịara ya.
APC Imo state's spokesperson has ran to Uche Nwosu. 	Ọnụ na-ekwuchitere ndị APC n'Imo steeti agbasola Uche Nwosu
Imo APC Primaries: Uche Nwosu has been nominated as the governorship candidate of Imo State.	Imo APC Primaries: A kpọpụtala Uche Nwosu dịka onye ga-azọ ọkwa gọvanọ Imo
Those that disgraced Imolites are Emeka Ihedioha of PDP, Hope Uzodimma of APC, and Ifeanyi Ararume of APGA.	Ndị a tere ndị Imo ụnyị n'ihu bụ Emeka ihedioha PDP, Hope Uzodimma nke APC na Ifeanyi Ararume nke APGA.
The head of BBC Igbo Adline Okere said it was only Ararume who told her that he may not come because he was starting his campaign's.	Onyeisi BBC Igbo bụ Adline Okere sị na ọ bụ sọọsọ Ararume bụ onye gwara ya na ya nwereike ghara abịa maka na ya na-amalite achụm nta vootu ya.
The event started at 2.30 pm.	Ya bụ emume bidoro ka o ji ọkara gacha elekere abụọ n'ehihe.
In the debate he only came, Uche Nwosu promised that he will pay thirty thousand naira as minimum wage if the federal government implements it.	Na nrụrịtaụka ahu sọọsọ ya bịara, Uche Nwosu kwere nkwa na ya ga-akwụ pụkụ naira iri atọ dịka ụgwụ ọnwa opekatampe ma ọ bụrụ na gọọmenti etiti hibe ya.
Nwosu further said that his party does not have presidential candidate when responding to his support to president Muhammadu Buhari .	Nwosu gakwara n'ihu kwuo na pati ya enweghi onye na-azọ onyeisiala ka o tinyere ọnụ n'okwu banyere nkwado o na-enye Onyeisiala Muhammau Buhari.
Another thing he said is 'There is nothing in my manifesto that I will not do.'	Ihe ọzọ o kwuru bụ; 'O nweghị ihe ọ bụla nọ na 'manifesto' m agaghị eme.'
Seven strong points raised by Uche Nwosu	Okwu asaa gbara ọkpụrụkpụ Uche Nwosu kwuru:
Uche Nwosu defected from APC to AA to contest for Imo State governorship.	Uche Nwosu si APC banye otu AA iji zọọ ọkwa gọvanọ n'Owere Imo steeti
Nwosu said what he would do for Imolites if he wins the forthcoming March 2019 Gruber.	Nwosu kwupụtara ihe ọ ga-emere ndị steeti Imo ma o were ọkwa ọchịchị na ntụliaka a ga-eme n'ọnwa Maachị afọ 2019.
Buhari for President: AA party may disagree with Uche Nwosu 	Buhari for President: 'Otu AA nwere ike ịpịasu Uche Nwosu'
It is not true that Action Alliance is not behind Uche Nwosu -Obidiche	Ọ bụghị eziokwu na Action Alliance akwụghị Uche Nwosu n'azụ - Obidiche
Now, see the things he pointed to one after the other:	Ngwa, lee ihe ndị ọ rụtụrụaka na nkeji na nkeji:
I will bring standard education in collaboration with the church.	A ga m eweta agụmakwụkwọ bụ ịgba site na mgbakọ aka ndị ụka
I make health care free for children, pregnant women and the aged.	A ga m eme ka ahụike bụrụ n'efu maka ụmụaka, ụmunwaanyị dị ime nakwa ndị okenye
I will make the youth interested in agriculture 	A ga m eme ka ndị ntorobịa bata n'ọrụubi
I know the forward in leadership 	A maara m nke ekwe na-akụ n'ihe gbasara okwu ọchịchị
I will provide sufficient basic amenities for Imolites. 	A ga m eme kai he ndị e ji ebi ndụ baara ndị Imo ụba
I will pay salary of, at least, thirty thousand naira if approved by the federal government. 	A ga m akwụ ụgwọ ọnwa ọpekatampe puku iri naịra atọ ma gọọmenti etiti kwuputa ya
I will look into the issue of pension.	A ga m eleba anya n'ihe gbasara ụgwọ ezumike nka
The news that will interest you:	Akụkọ ga-amasị gị:
Uzodimma, Ihedioha and Ararume did not come for BBC Igbo's debate.	Uzodimma, Ihedioha na Ararume abịaghị nrụrịtaụka BBC Igbo
If Atiku comes back from America there is a question he will answer us.	Atiku bata Amerịka o nwere ajụjụ ọ ga-asa anyị-Lai Mohammed
What Nigerians are saying about Atiku's travel to America.	Ihe ụmụ Naijiria na-ekwu maka njem Atiku na mba Amerika
Atiku: Abuja called as Atiku came back from his journey to America. 	Atiku: Abuja kporo ọkụ dịka Atiku lọtara njem Amerịka
The news about Atiku Abubakar's return, fire burnt Guinness company, President Buhari and other politicians' wealth, Onnoghen's story, Accident in Mexico and others that follow.	Akụkọ maka nlọta Atiku Abubakar, ọkụ gbara ụlọọrụ mmepụta mmanya Guinness, onyeisiala Buhari na akụnaụba ndị ndọrọndọrọ, akụkọ Onnoghen, ihe mberede Mexico na ndi ọzọ so.
Important news	Akuko dị mkpa:
PDP members and Atiku Abubakar's fans came out enmass at Nnamdi Azikiwe Airport, Abuja to welcome Abubakar, who went to America. 	Ndị otu PDP na ndị ihe Atiku Abubakar na-amasị pụtara n'igwe n'ọdọgbọelu Nnamdi Azikiwe dị n'Abuja iji nabata Abubakar, onye gara mba Amerịka.
Atiku and the Senate President, Bukola Saraki, went for the two day's journey to that country where, like Atiku explained, he, government officials of that country and business people had a meeting. 	Atiku na onyeisi Ụlọomeiwu Naijiria bụ Bukola Saraki soro mee njem abalị abụọ na mba ahụ ebe dịka Atiku siri kọwa, ya ndị ọrụ gọọmenti mba ahụ na ndị ojiegoachụego nwere ọgbakọ.
Atiku will join in the presidential debate that will take place in Saturday night in Abuja.	Atiku ga-esonye na ndọrịtaụka nke ndị na-azọkwa onyeisiala ga-eme n'abalị Satode n'Abuja.
Fire burnt Guinness company. 	Ọkụ gbara n'ụlọọrụ mmepụta mmanya Guinness
Fire burnt Guinness company at Osisioma Industrial Layout, Aba, Abia State on Friday. 	Ọkụ gbara ụlọ mmepụta mmanya nke ụlọọrụ Guinness n'Osisioma Industrial Layout, Aba, Abia steeti ụbọchị Fraide.
The fire which burnt for six hours was put out through the help of Fire Service, and other companies around, the Police and the villagers.	Ọkụ ahụ nke gbara rue awa isii bụ ndị ụlọọrụ na-emenyụ ọkụ, nakwa ụlọọrụ ndị ọzọ nọ nso, ndị uweojii na ndị obodo ahụ nyere aka gbanyụọ ya.
Guinness spokesperson Nike Onakoya told BBC Igbo that the fire neither injured anybody nor caused great damages.	Ọnụ na-ekwuru Guiness bụ Nike Ọnakoya gwara BBC Igbo na ọkụ ahụ emerụghị mmadụ ahụ nke ọ na emebei nnukwu ihe.
He also said that their production is still on in their branches at Benin and Ogba, Lagos Breweries. 	O kwukwara na ọrụ mmepụta mmanya ha ka dị ire n' ọdọ ha dị na Benin nakwa Ogba,Lagos Breweries.
There was no injury or great damages from what happened as Aba is a small branch that has fewer workers.	"O nweghị ihe mmerụ ahụ maọbụ nnukwu ihe mebiri site n'ihe mere dịka ọgba nke Aba bụ maka mgbarị ọrụ ma nwekwa naanị ndị ọrụ mmadụ ole na ole.	 	 "
Our major production areas are our branches at Benin and Ogba (Lagos).	Ebe anyị jiri mere ebe mmepụta manya bụkarịrị na ọdọ anyị dị na Benini nakwa Ogba(Legọs).
It is a fake news that Onnoghen is to be arrested.	Ọ bụ akụkọ ụgha na a chọrọ inwụchi Onnoghen
Femi Adesina was a renowned journalist before he started working for presidency.	Femi Adesina bụ onye ntaakụkọ ama ama tupu ọrụwa n'ụlọọrụ onyeisiala
The Presidency has denied and said that the news that the government wants to Justice Onnoghen is fake.	Ụlọọrụ onyeisala agọọla sị na akụkọ na gọọmentị chọrọ ịnwụchi ọkaikpe ukwu Naijiria bụ Jọstis Onnoghen bụ akụkọ ụgha.
President Muhammadu Buhari's spokesperson, Femi Adesina, said on his facebook handle 'The fake news is attributed to Coalition of United Political Parties (CUPP).	Ọnụ na-ekwuru onyeisisala Muhammadu Buhari bụ Femi Adesina kwupụtara n'igwe okwu Facebook ya na ' akụkọ ụgha' ahụ nke ha boro otu jikọrọ ndọrọndọrọ ọchịchị (Coalition of United Political Parties(CUPP) .
Donald Trump: There is progress in the talk to remove North Korea's nuclear weapon. 	Donald Trump: Ọganihu adịla n'okwu iwepụ ngwagha nuklịa Nọt Korịa
The US government shut down last week because the Senate did not approve their budget. 	Gọọmenti mba US mechiri n'izu gara ga maka na ndị sineti akwadoghi bọjetị ha
America President, Donald Trump, has said that there is a remarkable progress in the talk to remove North Korea's nuclear weapon. 	Onyeisiala Amerịka bụ Donald Trump ekwuola na enwela ọganihu were anya n'okwu iwepụ ngwagha nuklịa mba Nọt Korịa.
His speech is different from experts are saying that they have not started talk more of getting there.	O kwu ya dị iche n'ihe ndị ọkachara na-ekwu sị na agabeghị ya ụzọ aga fọdụkwa iru ebe a na-aga.
Liverpool and Crystal Palace met 	Liverpool na Crystal Palace chịpụrụ ya
in game	N'egwuregwu,
Liverpool beat Crystal Palace 3-2 in their Premier League competition on Saturday. 	Liverpool gbara Crystal Palace ọkpụ atọ asatara abụọ n'Asompi premier league ha mere ụbọchị Satọde.
Government will sell the property of corrupt people. 	Gọọmentị ga-ere akụnaụba ndị aka ha dị na mpụ
President Muhammadu Buhari has said that his government will sell the property recovered from corrupt politicians. 	Onyeisiala Muhammadu Buhari ekwuola na gọọmentị ya ga-ere akunaụba anatara ndị ndọrọndọrọ ọchịchị aka ha dị na mpụ na nrụrụ aka.
Buhari said this in Kaduna where he went for campaign. 	Buhari kwuru nke a na Kaduna bụ ebe ọgara achụmata vootu ụnyaahụ.
He said that this idea is because he does not want happened in 1985 which was given them back their property. 	Ọ sị na atumatụ bụ maka na ya achọghị ka eme ihe ọ sị na emere na afọ 1985, bu enyeghachi ndị a akunaụba ha.
The Supreme Court of Nigeria has started impeachment processes of Onnoghen. 	Ndị ụlọọrụ Ọkwaiwu ukwu Naịjirịa amalitela njem ịchụtụ Onnoghen
The news getting to us is saying that the Federal Government has gone to code of conduct to beg them to relieve Justice Onnoghen of his position as the Chief Justice of Nigeria and head of National Judicial Council.	Akụkọ na-eru anyị ntị na-akọwa na Gọọmentị etiti agaala ụlọikpe Code of Conduct ịrịọ ka ewepụ Ọkaikpe Walter Onnoghen n'ọkwa ya dika Ọkaikpe ukwu nke Naịjirịa nakwa onyeisi ngalaba na-ahụ maka ndị ọrụ ikpe bu National Judicial Council.
This application to CCT was made in the name of Justice Abubakar Malami.	Onye eji aha ha tinye ya bu akwukwọ na CCT bụ Ọkaiwu ukwu Naịjirịa Abubakar Malami
Overseas	N'ofesi
Up to twenty people have died in Mexico as fire entered petroleum pipe. 	Ihe ruru mmadụ iri abụọ anwụọla na mba Mexico ka ọkụ bara igwe na-ebu mmanụ ụgbọala.
Too many others sustained injury in this accident that took place in Hildago state located at the centre of Mexico 	Ọtutụ ndi ọzọ merụrụ ahụ na ihe mberede a mere na Hidalgo steeti dị na etiti Mexico.
In Football 	N'egwuregwu
When Lobi Stars and Heartland FC met	Mgbe Lobi Stars and Heartland FC zutere
Lobi Stars of Nigeria will meet Asec Mimosas of Ivory Coast today at the capital city of Abidjan in the second round of the CAF Champions Leagle.	Lobi Stars nke Naịjirịa ga-ezute Asec Mimosas nke Ivory Coast taa n'isi obodo mba ahụ bụ Abidjan na agba nke abụọ ha n'iko CAF Champions League.
Lobi Stars players beat Mamolodi Sundowns 2-1 in the first round they played at Enugu.	Ndi Lobi ji okpu goolu abuọ asatara otu merie agba nke mbu ha na Mamolodi Sundowns gbara n'Enugwu.
Listen to this section here:	Gee nkeji ndị a ebe a:
See today's movie	Lee ihe nkiri nke taa:
Obasanjo: 'We want a President that is all round sound.'	Obasanjo: 'Anyị chọrọ onyeisiala isi na ahụ zuruoke'
The former President of Nigeria, Olusegun Obasanjo, has said many things that pain him in the situation of things in Igeria presently and what he wants Nigerians to do about it.	Onye chiburu Naịjiria bụ Olusegun Obasanjo ekwuputela ọtụtụ ihe na-ewute ya maka etu ihe si kwụrụ na Naịjiria ugbua na ihe ọ chọrọ ka ụmụ Naịjirịa mee gbasara ya.
Obasanjo	Obasanjo
Olusegun Obasanjo has said that he does not think that INRC will do fair elections in the next month.	Olusegun Obasanjo ekwuola na o cheghị na Inec ga-eme ntụliaka kwụ ọtọ n'ọnwa na-abịanụ.
Even if they want to do fair elections, those in power those now will not given them the opportunity 	Ọ bụrụgodi na ha chọrọ ime ntuliaka kwụọtọ, ndị nọ n'ọchịchị ugbua agaghị enye ha ohere.
Obasanjo's coalition has started 	A malitela otu njikọ nke Obasanjo
Don't vote for this government in 2019- Obasanjo	Atụnyerela gọọmenti a na 2019 - Obasanjo
Obasanjo said this when he was reading to journalists a book he wrote called 'Points for concern and action' at his library in Abeokuta.	Obasanjo kwuru nke a mgbe ọ na-agụpụtara ndị ntakụkọ akwụkwọ o depụtara akpọrọ 'Points for concern and action' n'ụlọ ebe o na-edowe akwụkwọ na Abeokuta.
He said that what NIgeria needs now is a president with sound mentally and physically strong to rile a ntion. 	O kwuru na ihe Naịjirịa chọrọ ugbua bụ onyeisiala nwere uche zuruoke ma sikwa ike ichi obodo.
Obasanjo said that Nigerians should point to what Buhari has done for them since he assumed rulership position.	Obasanjo kwuru ka ụmụ Naịjirịa too obere ihe Buhari meere ha kamgbe ọ nọ n'ọchịchị.
In his speech 'Buhari has deceived before, we will be goat if we allow him to deceive us again.'	N'okwu ya, 'Buhari alafu go anyị na mbụ, anyị ga-abụ ewu maọbụru na anyị kwe ka ọ rafuo anyị ọzọ.'
He compared Buhari's regime to that of a soldier who ruled Nigeria autocratically called Abacha when he was alive.	O were ọchịchị Buhari tunyere nke onye agha ji aka ike chị Naijirịa akpọrọ Sanni Abacha mgbe ọ dị ndụ dịka onyeisiala.
The news that will interest you:	Akụkọ ndị ga-amasị gị:
My child almost died be ause there was no money for heart surgery. 	Nwa m anwụchala n'ihi ego adịghị ịwa ya obi'
You know Igbo idiom quite well?	Ị maara ilu Igbo nke ọma?
Day 28: Do you know the names of the 91political parties in Nigeria? 	Day 28: Ị ma aha pati 91 dị na Naịjirịa?
#BBCNigeria2019	#BBCNigeria2019
If Atiku comes back from America there is a question he will answer us.	Atiku bata Amerịka o nwere ajụjụ ọ ga-asa anyị-Lai Mohammed
Olusegun Obasanjo: Why Atiku is better than Buhari	Olusegun Obasanjo: Ihe Atiku ji kara Buhari mma
Obasanjo told BBC that he has looked at what Buhari has done and realised that Atiku is better than him in manifolds. 	Obasanjo gwara BBC na ya elelechar ihe Buhari mereela ma hụ na Atiku ka ya mma mmaji abụọ.
In his interactions he had with BBC Yoruba, the former president of Nigeria , Olusegun Obasanjo said that the former vice president and 2019 presidential aspirant, Atiku Abubakar.	Na mkparịtaụka ya na BBC Yoruba nwere, onye bụbu Onyeisiala Naịjirịa bụ Olusegun Obasanjo kwuru maka onye bụbu osote nakwa onye na-azo ọchịchị na ndọrọndọrọ ọchịchị nke 2019 bụ Atiku Abubakar.
He said that if he is told to choose now that he would choose Atiku over Buhari because of what has done.	O sị na asị ya hara ugbua na ya ga ahara Atiku karia Buhari n'ihi ihe Buhari merela.
Those to choose from are between the one of APC and the one of PDP.	"Ndị e nwere ịhọrọ n'etiti ha bụ onye nke APC na nke PDP.	 	 "
From what I saw with Buhari- gross incompetence, segregation, corruption, weakness of the body, mental weakness and others- compare him to Atiku.	"Site n'ihe m huru n'aka Buhari- amaghị ọrụ ma ncha, ịkpa oke, nrụrụaka, adịghị ike ahụ, adịghị ike nke uche na ihe niile ndị ọzọ were ya tụnyere Atiku.	 	 "
Atiku will do double folds better than Buhari. 	Atiku ga-agbali mmaji abụọ karịa Buhari.
He also talked about Boko Haram and Independent National Electoral Commission (INEC)	O kwukwara maka Boko Haram nakwa Independence National Electoral Commission (INEC).
Obasanjo explained that he believes th a President Muhammadu Buhari is worse than Atiku, which is why he did not support the youths within the 73 candidates vying for presidency. 	Obasanjo kọwara na ya kwenyere na Onyeisiala Muhammadu Buhari ka Atiku njo, bu ihe mere ya jiri rapụ ikwado ndi ntoroọbịa n'ime mmadụ 73 na-azọ oche onyeisiala Naịjirịa.
He also said what happened before the military invaded a village called Odi in 1999, which was when up to 2500 villagers died in the hands of the military. 	O kwukwara ihe mere tupu ndị agha wakpo obodo Odi n'afọ 1999, bụ mgbe ihe ruru mmadụ 2500 ndị obodo nwụrụ n'aka ndị agha.
This interaction will be out in full tomorrow, Januaty 22 January. 	Mkparịtaụka a ga-apụta n'uju eche bụ ụbọchị nke 22 nke ọnwa Janụwarị 2019.
Poverty is part of the reason why people do not take proper drugs because they do not have the money to go to hospital. 	Ụbịam sokwa eme na ndị mmadụ na aṅụ ọgwụ ekwesighị maka na ha ejighị ego ha ji aga ụlọọgwụ.
As Oriuiakhi put it: 'It is this bad attitude of some against preventive drugs that made some malaria medicine to die completely.'	Dịka Oriuiakhi sị kwụọ, 'ọ bụ ụdị agwa ọjọ a ụfọdụ na-eme megide ogwu mgbochi mere ogwu ụfọdụ e ji agwọ ịba jiri nwụọ pịị.'
Four things you do nit know about malaria. 	Ihe anọ ị maghị maka ọrịa ịba
He/she said that some go to chemist, buy these drugs that are not potent from doctors and drink.	Ọ sị na ndị ụfọdụ na-aga na Kemist, gọrọ ọgwụ ndị a na-enweghị ikike n'aka ndị dọkịnta aṅụ ya.
This will make the drugs not to function when their body needs it.	Nke a ga-eme na mgbe ahụ ha chọzịrị ya bụ ọgwụ, ọ gaghịzị arụ ọrụ n'ahụ ha.
He/she said that this is a problem to health work.	O kwukwara na ihe a bụ nsogbụ dịara ọrụ ahụike.
What will be done for preventive drugs to function effectively as supposed? 	Kedụ ihe a ga-eme ka ọgwụ mgbochi rụọ ọrụ ka o kwesiri?
People should be well trained on how to drink preventive drugs . 	E kwesiri inye ndị mmadụ ezigbo ọzụzụ maka otu esi aṅụ ọgwụ mgbochi.
It is only when a doctor prescribed these preventive drugs to one that one should drink them.	Naanị mgbe dọkịnta deerela mmadụ ọgwụ mgbochi ndị a bụ mgbe e kwesiri ịnụ ya.
Nutrition: Excess fat does not mean that your child is healthy. 	Nutrition: Oke ibu abụghị na ahụ dị nwa gị
Those who sell preventive drugs should not sell to anyone who does not have a written note from his/her doctor 	Ndị na-ere ọgwụ mgbochi ekwesighị iresi ya mmadụ ma onye ahụ ejighị akwụkwọ dọkịnta ya dere.
It is also necessary to do culture and sensitivity tests before giving preventive drugs to someone. 	E kwesikwara ịme nnyocha Bekee kpọrọ 'Culture and Sensitivity' tupu enye mmadụ ọgwụ mgbochi.
Whoever that is sick should go to a hospital for a test for drugs to be prescribed for him/her. 	Onye ahụ adịghị gaa n'ụlọọgwụ ga mee nnyocha ka e wee deere ya ọgwụ kwesiri.
Health workers should explain to people how important it is to know how to take these preventive drugs.	Ndị ọrụahụike kwesiri ịkọwara ndị mmadụ mkpa ọ dị ịmata ka esi aṅụ ọgwụ mgbochi ndị a.
The news that will interest you:	Akụkọ ga-amasị gị
No money was brought for handover in Imo State.	Ewepụtaghị ego maka nyefe ọchịchị Imo steeti
Closure of office at the capital of Nigeria and its implication. 	Mmechi ụlọọrụ isiobodo Naịjirịa na ihe ọ pụtara
What will if wrapping of things with cellophane bags is banned? 	Gịnị ga-eme ma akwụsị iji akpa wakịrị wakịrị ekechi ihe?
Nigeria Vs Ukraine: Flying Eagles have qualified by best loser	Nigeria Vs Ukraine: Flying Eagles ejirila ịbụ 'ikpeazụ ka mma' gafee
Nigerians have criticized Tijani Mohammed heavily as Nigeria performed sorely poor in Thursday's competition with Ukraine. 	Ụmụ Naijiria ji ogboigwe saa Tijani Mohammed ahụ dịka Naijira gbara ọnyụpa n'asompi ha na Ukraine gbara n'abalị Tọzde.
Ademola Olajire	Ademola Olajire
The Flying Eagles performed sorely poor in the competition between them and Ukraine 	Ndị egwu Flying Eagle gbara ọnyụba n'asompi ha na mba Ukraine
Nigeria and Ukraine played 1-1 in the U20 World Cup competition between Nigeria and Ukraine. 	Naijiria na Ukraine nyere onwe ha otu ọkpụ otu ọkpụ n'asompi U20 World Cup nke Nigeria na mba Ukraine sọrọ n'abalị Tọzde.
But Nigerians are not happy as the Flying Eagles put up a very poor performance. 	Mana obi adịghị ụmụ Naijiria mma dịka ndị egwu bọọlụ Flying Eagle siri akpụla 'band' azụ n'asompị ahụ dịka ha gbara ka ehi azọsịrị nsị n'afọ.
Nigerians criticized Tijani Mohammed with anger and aspersions as Nigeria was performing sorely poor. 	Ụmụ Naijjiria ji iwe na ọnụma gwee Tijani Mohammed nke Flying Eagle ka ose dịka Nigeria na-agba ọnyụpa n'asompi
Tijani shot a penalty kick that was caught by Ukrainian goalkeeper when it was few seconds to the end of first half of the competition 	Tijani gbara penariti, oche goolu Ukraine echeta ya ka ọ fọrọ ntabi anya ole na ole tupu ọkara oge asompi ahụ.
This happened after Danylo Sikan scored their first goal.	Nke mere dịka Danylo Sikan nke Ukraine nyere goolu mbu ha.
But Tijani redeemed himself when he scored in another penalty at the 47th minute of the competition. 	Mana Tijani zọtara onwe ya oge ka o jiri penarịti ọzọ nye goolu na nkeji 47 nke asompi ahụ.
Many Nigerians showed their anger on Tijani.	Ọtụtụ ụmụ Naijiria zisara iwe ha n'ahụ Tijani.
See what some said:	Lee ihe ụfọdụ kwuru:
@10Qmedia said that Tijani Mohammed is the worst Nigerian player. 	@10Qmedia kwuru na Tijani Muhammed bụ onye bọọlụ kachasị njo na ndị na-agbara Naijiria bọọlụ.
