en	ibo
Who is morsi?	Onye bụ Morsi?
morsi was born in El-Adwah at 'Nile Delta' of sharqiya in the year 1951.	A mụrụ Morsi na obodo El-Adwah dị na Mpahra 'Nile Delta' nke Sharqiya n'afọ 1951.
He studied his university education at Cairo before he went to America for his professorships	Ọ gụrụ Nka na Mahadụm Kaịro tupu ọ ga mba Amerịka ga gụọ ọkamụta.
A Muslim Britherhood chosed him to contest for election as a presidential candidate in the year 2012 as they forced their candidate to stepdown.	Otu Muslim Britherhood hopụtara ya ka ọzọ ọchịchi dịka onyeisiala n'afọ 2012 ka a manyere onye ha chọrọ ka ọ pụọ.
When he worn the election, he promised to rule the whole of Egypt.	Ka o meriri, o kwere nkwa na ya ga achị ndi Ijipt niile.
Those that were against him said he did not fulfill his promise in the first year.	Ọtụtụ ndị akwadoghi ya sị na-omezughi nkwa ya n'ime otu afọ a ọ chịrị Ijipt.
People conspired to impeach him on June 30 when his rule of Egypt was a year old. 	Ndi mmadu banyere ọzọ ịsị ya rituo n'ụbọchị o mere otu afọ n'ọchịchị n'ụbọchị Juun 30 nke 2013.
In the evening of 3rd July ,the soldiers of Egypt made a new government.	Na mgbede Julaị 3, ndi agha wezugara iwu ji mba Ijipt ma kwuo na ha enwela gọọmentị ọzọ.
Morsi disagreed with them	Morsi si na ekweghi na nke a.
Soldiers apprehended and imprisoned him	Ndị agha nwụchịrị ya were tuba ya na mkpọrọ.
Nigeria vs France: France have defeated Nigeria twice.	Nigeria vs France: Fransị agbarala Naịjirịa ụgbọ nwamkpi?
Nigeria super Falcon are rounding off as France told them 'see you in the next four years'	Super Falcons Naịjrịa s na-akwakọ ngwongwo ha ugbua dịka Fransị sị ha 'ka ọ dị afọ anọ ọzọ'?
Nigeria team and France	Ndị otu Naịjirịa na Fransị
All that super Falcons are known for ended today as they were defeated in the female world cup .	Ngwongwo eji mara Super Falcons kụwasịrị taa dịka Fransị meriri ha n'asọmpi Ikombaụwa ụmụnwaanyị.
it was surprising as Renard scored goal at seventy- nine minutes of his penalty	Ọ bụ ihe ịtụ anya mgbe Renard nyere goolu ya na nkeji 79 maka na ọ bụ ugboro abụọ ọ gbara ya bụ penariti.
Nigeria vs Norway: Norway have faced Nigeria with badluck.	Nigeria vs Norway: Norway akpọchuola Naijirịa ihu
Nigeria female football team are as bright as the sky.	Otu bọọlụ ụmụnwaanyị Naịjirịa achakeela ka ugo
Nnadozie prevented the first penalty goal but Renard played and was against the rule of VAR ,which made it to be played again	Nnadozie chetara penariti nke mbụ Renard gbara mana ọ dara iwu nke teknụzụ VAR gosiri eji nye ya ọzọ.
As a result of this rule that he failed, Nnadozi who is 18years was given a green card while Ngozi Ebere was given a red card at 75 minutes.	Iwu a ọ dara mekwara na Nnadozie dị afọ 18 rite akwụkwọ edo ebe Ngozi Ebere ritere akwụkwọ ọbara na nkeji 75.
Norway defeated the south Korea with two goals as they played.	Norway ji kwa goolụ abụọ merie mba Sawụt Koria mgbe ha zutere onwe ha.
France gave south Korea 4:0 and defeated Norway with 2:1, which enabled them to play in the second half in 'group A'	Frans pịara Saụt Koria 4:0 ma jirikwa 2:1 merie Norway, nke nyere ha owere ịbụrụ sọsọ ndị gafere agba nke abụọ na 'Group A'.
Nigeria itself did not score any goal when they played with Norway with 3:0 indicating they should learn more.	Naịjirịa na onwe ha agbataghị ihe mgbe ha zutere Norway ji 3:0 sị ha ga nu mụta ọfụma.
Falcon are still thinking whether to withdraw from the game or to move forward in the competition. 	Falcons na-eche ugbua ịchọpụta ma ha a ga-alachita ma ha a ga aga ihu n'asọmpi a.
Atomic Bomb have killed thirty people in Borno.	Ogbunigwe agbagbuola mmadụ iri atọ na Borno
The emergency personnel said that the total number of deaths recorded where the bomb exploded in Borno state would definitely increase.	Ndị ọrụ gbata gbata na-ekwu ọnụ ọgụgụ mmadu nwụrụ n'ebe ndị omekome atọ gbara ogbunigwe dị ha n'ahụ na Borno Steeti nwereike rịa.
Thirty people died where they were watching TV,as more than thirty seven were injured.	Mmadụ iri atọ nwụrụ n'ihe a mere n'ebe a na-ekiri TV ka ihe ruru mmadụ iri anọ n'asatọ merụrụ ahụ.
No group have identified to be responsible for this crime.	Onwebeghị otu sị na ọ bu ha kpara mkpamkpa a.
what Peter obi told Buhari	Ihe Peter Obi gwara Buhari
Keep acting like the president of India in South Africa	mewe ka ndị isiala India na Saụt Afịrịka!
This was mentioned by the former governor of Anambra state , Peter Obi as he was advising president Buhari to quickly appoint the people that will work with him.	Onye kwuru nke a bụ aka chịbụrụ Anambra steeti bụ Peter Obi ka o na-adụ Onyeisiala Buhari ndụmọdụ maka ime ọsịsọ wepụta aha ndi ya na ha ga-arụ ọrụ.
who will govern Osun state?	Onye ga-achị Osun steeti?
It is on the fifth day of July that the Governor of Osun state will be Appointed.	Ọ bụ n'ụbọchị nke ise nke ọnwa Jụlaị ka a ga-ama onye ga-akwụrụ ka gọvanọ Osun steeti.
supreme court will settle the case between Ademola Adeleke of PDP and Gboyega Oyetola of APC for governership position in the state.	Ụlọikpe ukwu bụ Supreme Court ga-ekpebi ikpe dị n'etiti Ademola Adeleke nke PDP na Gboyega Oyetola nke APC maka ọkwa Gọvanọ nke steeti ahụ.
Nigerians in Ghana: Unknown persons Locked the market lines of Nigerians in Ghana.	Nigerians in Ghana: Ndị amaghị ndị ha bụ kpochiri ọdọahịa ụmụ Najiria na Ghana
The Market lines of Nigerians where motor parts are sold were locked up at Kumasi in Ghana since last Tuesday.	A kpochiri ọgbọ ahia ebe ụmụ Naijiria a na-ere akụkụ ụgbọala na Kumasi dị na Ghana kemgbe ụbọchị Tọọzde gara aga.
Important news today.	Akụkọ ndị dị mkpa taa:
Unknown persons Locked the market lines of Nigerians in Ghana.	Ndị amaghị ndị ha bụ kpochiri ọdọahịa ụmụ Najiria na Ghana
Market lines of Kumasi in Ghana.	Ọdọahịa dị na Kumasi Ghana
More than thirty market lines owned by Nigerian citizens called ' Suame Magazine ' in Kumasi of Ghana was locked up by the youths.	Ihe karịrị ọdọahịa iri atọ ndị ụmụafọ Naijiria nwere n'ahịa a kpọrọ, 'Suame Magazine' na Kumasi, dị na mba Gana ka ndị ndị ntorobịa obodo ahụ kpochiri.
Remember it has been long this misunderstanding between Nigerians and the Ghana youths on the allegation that Nigerians normally sell inferior goods.	Cheta na oteela nghọtahie ji dịrị n'etiti ndị ntorobị Gana na ndị Naijiria na-azụ ahịa n'obodo ahụ n'ihi ebubo na ụmụ Naijiria na-erekarị ahịa adigboroja.
Government of Ghana was never in support of Nigerians selling of goods in retail.	Gọọmenti mba Gana akwadoghi ka ndị si mba ọzọ na-ere ahịa mgbere nke ndị bekee kpọrọ 'retail'.
As a result of this violation of the rules ,they have to lock up the shops of Nigerians in the year 2008.	Ha mepụtara iwu iji machie ya nke mere ka e mechie ọtụtụ ọdọahịa ndị Naijira nwere n'afọ 2008.
Nigeria government came into the matter which prevented the disturbances and intimidation given to Nigerians doing business in that country. 	Mana Gọọmenti Niajiria tinyere ọnụ n'okwu ahụ nke mere ka ha kwụsi ịcha ụmụ Naijiria na-azụ ahịa na mba ahụ ọkụ.
As it stands now, the police men of that country promised to investigate the matter.	Ka ọ dị ugbua, ndị uweojii mba ahụ ekwela nkwa na ha ga-elebanye anya na nsogbu ahu.
Any police man that is found around kidnapers is no longer part of Us-policemen	Onye uweojii e jidere ya na ndị ntọ abụghị onye otu anyị -Ndi uweojii
The Nigeria police force said that Kingsley Udoyen whom people think is the assistant commissioner of police ,that was apprehended with kidnappers at Akwa- Ibom state whose picture was found in social media as a kidnapper was neither a police man nor assistant commissioner of police.	Ndị uweojii Naijiria ekwuola na Kingsley Udoyen, onye e chere bụ Osote Kọmishiona ndị uweojii( Assistant Commissioner of Police) a nwụchiri n'Akwa-Ibom steeti nke foto ya na-efegharị na soshal midia dịka onye anwụchiri ya na ndị ntọ ọzọ abụghị onye uweojii ma ya fọdụ ịbụ Osote kọmịshọna ndị uweojii.
They said that the reason for arresting Nwuchie Udoyen was because of impersonation, using their uniform to threaten people.	Ha kwuru ihe e ji nwuchie Udoyen bụ maka ebubo ịbụ onye uweojii adigboroja ji uwe ha atụrụ ndị mmadụ ego.
Policemen explained that they captured him on the second day of January this year, as his evil deeds caught up with him,at magistrate court of Abak in Awka Ibom state.	Ndị Uweojii kọweara na ya nwụchiri ya na abali abụọ nke ọnwa Januarị afọ dịka iko ya juru ma kpụpụ ya ụlọikpe magie dị n'Abak dị n'Akwa-Ibom steeti.
Abortion is more deadly than malaria.	Ite ime ka egbu umụnwaanyị karịa Malaria
Dr. Christopher Lamai said that this death affected mostly the northern parts of Nigeria.	Dọkịta Christopher Lamai kwuru na ọnwụ a kachasị metụta ndị mpaghara ugwu Naịjirịa.
Like he said, a woman must die as a result of Abortion, at utmost ever seven o'clock daily.	Dịka o si kwuo 'kwa nkeji asatọ, otu nwaanyị na-anwụ site n'ite ime n'ụzọ ezighi ezi'
Is abortion supposed to be against the law?	Ite ime o kwesiri ịbụ ihe iwu n'amachịghị?
He told the journalist there to create awareness on the negative effect of Abortion.	Ọ gwara ndị ntaakụkọ gbakọrọ ebe ahụ ha gbasaa ozi ka ndị mmadụ mụta ọghọm dị na ite ime.
Nnamdi Kanu's case	Ikpe Nnamdi Kanu
News coming to our hearing had it that the supreme court of Nigeria will organize their meeting for the judging of Nnamdi Kanu 's case,the leader of IPOB.	Akụkọ na-eru anyị ntị na-ekwu na Ụlọikpe ukwu Naịjirịa ga-amalite ọgbakọ ha maka ịmalite ikpe Nnamdị Kanu bụ onye ndu otu IPOB.
Nigeria government are secretly accusing Nnamdi KANU.	Gọọmenti Naịjirịa na-ebo Nnamdị Kanu ebubo mgbaokpuru.
Protest in Nigeria	Ngagharịiwe N'Anambra steeti
The Host communities of Nigeria producing Oil and gas carried out a protest at Onitsha against the government, for Anambra state not being among the committee of petroleum producing state in Nigeria.	Otu kpọrọ onwe ha Host Communities of Nigeria Producing Oil and Gas, emeela ngagharị iwe ụnyahụ n'Onitsha ịgosi iwe ha maka gọmenti ekweghị itinye Anambra steeti na nzukọ steeti na-emepụta mmanụ agbidi na Naịjirịa.
This group said that , it will make them have the benefit as other states who are under it.	Otu a sị na nke a na-egbochi steeti ahụ irite uru ndị ọzọ nọ na nzụkọ a na-erite.
Injustice in the house of assembly.	Nrụrụaka n'ụlọomeiwu nta
Aside talks are going on now at the state house concerning an election which declared Femi Gbajabiamila as the chief judge.	Ntamu na aga n'ihu ụgbụa n'ụlọomeiwu nta maka ntuliaka emere bụ nke weputere Femi Gbajabiamila dịka onye ndu ụlọomeiwu ahụ.
A group called G-70 said that the election was rigged, that they will go to court	Otu kpọro onwe ha G-70 si na-enwere nrụrụaka na ya bụ ntuliaka ma kwukwa na ha ga-aga ụlọikpe maka ya.
Mohammed Morsi is dead	Mohammed Morsi awụọla
Mohammed Morsi is a 67 year old convicted since 2013 as the Egypt impeached him from the government.	E ji Mohammed Morsi bụ onye gbara afọ 67 n'ụlọnga kemgbe afọ 2013 ka ndị agha mba Ijipt chutuchere ya n'ọchịchị
The former president of Egypt, Mohammed morsi died yesterday in court.	Onye bụbu onyeisiala Ejipt bụ Mohammed Mosi alala mụọ ụnyahụ n'ụlọikpe.
While Muslim brotherhood among others, are claiming that government has a hand in his death, Amnesty International calls for more investigation on his death.	Ebe Muslim brotherhood nakwa na ndị ọzọ na-ekwu na gọmentị ma ihe mere ya, Amnesty International na-akpo oku ka enyocha ọnwụ ya bụ nwamadị nke ọma.
France have defeated Nigeria in the female world cup.	France emeriela Naịjirịa n'iko mbaụwa ụmụnwaanyi
In football game, female world cup championship, France defeated Nigeria with one goal yesterday.	N'egwuruegwu, asompi iko mbaụwa ụmụnwaanyị, France ji otu goolu merie Naịjirịa ụnyahụ.
it was in the second half penalty that they had the opportunity of scoring goal.	Na penariti agbagharịrị nke ugboro abụọ , ka ha ji nwete ya bụ mmeri.
Abia state teachers have resumed work.	Ndị nkuzi Abịa alaghachila ọrụ
The advice of Peter obi to Buhari	Ndụmọdụ Peter Obi nyere Onyeisiala Buhari
The change in the perception of Nigerians in the female football.	Etu Naịjirịa si agbanwe etu esi ahụ bọọlụ ụmụnwaanyị
UK advises citizens: 'Do not visit any of these 21 States in Nigeria'	UK advises Citizens: 'Unu agakwala na steeti 21 ndị a na Naịjirịa'
The 'Common Wealth' organization of UK advises their citizens not to visit any of these 21 States in Nigeria to avoid any kind of criminal acts.	Ụlọọrụ 'Common Wealth' nke mba UK adọla ndị mba ahụ aka na nti ha agakwala na steeti ruru iri abụọ na otu na Naịjirịa iji gbanahụ mkpa mkpa ndị omekome.
Sajid Javid	Sajid Javid
Sajid Javid is a great writer, who is responsible for migrants.	Sajid Javid bụ nnukwu odeakwụkwọ na-ahụ maka ihe gbasara ndị mbịara mbiara
The common wealth of UK have warned their people against visiting those States as a result of insecurity.	Steeti ruru iri abụọ na otu na Naịjirịa ka ụlọọrụ 'Common Wealth' nke mba UK gwara ndị be ha bụ agaga maka enweghị ezi nchekwa ebe ndị ahụ.
This organization tagged it in their website and their is an increase in crime especially in the Northeast, Hausa and Naija Delta.	Ụlọọrụ ahụ depụtara ozi ahụ n'elu webụsiati ha ma kwụkwa na arụrụala ndị oyiegwu agbalitela n'ugwu Hausa Naịjirịa, ekperima na ọdịda anyanwu, nakwa ikpaike na Naija Delta.
Boko Haram said they should pay N100m on behalf of Abraham Amuta.	Boko Haram sị ka akwụọ N100m n'isi Abraham Amuta
Did you remember when a journalist was kidnapped	Ị chetara mgbe ndị ntọ atọrọla otu onye ntaakụkọ
In this advice, they went to where UK citizens are in Nigeria , where people gathered, churches , market , hospitals, vehicle garage and secluded areas.	N'ime ndụmọdụ a, ha gwakwara ndị mba UK nọ Naịjirịa ha agala ebe ndị mmadụ gbakọjuru, ọgbakọ ebe a na-ekpe ekpere , ụlọ ahịa, ụlọ oriri na nkwari, ebe a na-agba ụgbọala nakwa ogige ebe ndị na-agba ọsọ ndụ bi.
They said that the issue of kidnapping is always rampant during festive period or election	Ha kwuru na oke ntọ na-eme na steeti ndị ahụ na-abụkarị maka ego maọbụ ndọrọndọrọ ọchịchị.
According to them: while visiting those places, make sure your secured.	N'ọnụ ha, 'ị ga-ebe ndị a bụ agaaga ,gba mbọ hụ na ị kpọ ndị nchekwa zuruoke.'
interesting news	Akụkọ ndị ga-amasị gị:
He did not come for me, he came for the local government , not revenge cohesion's - Ihedioha	Ọchụhụ m chụrụ ndịisioche okpuruọchịchị abụghị ịbọ ọbọ' - Ihedioha
I experienced things when security personnel were delayed Bruatai	A hụla m ihe na-adọhachị ndị ọrụ azụ n'ọrụ nchekwa - Buratai
The magistrate that will judge Nnamdi KANU was not present in the court today.	Ọkaikpe ga-ekpe Nnamdi Kanu ikpe abịaghị ụlọikpe taa
world sickle cell day: Anybody suffering from sickle cell will benefit from this foods	World Sickle Cell Day: Onye na-arịa 'Sickle Cell' ga-enwete uru na nri ndị a
Dr. McGinger Ibeneme explained the type of nutritional foods best for sickle cell patients.	Dibia Bekee akpọrọ McGinger Ibeneme kọwara ụdịrị nrị ga-abara ndị na-arị ọrịa 'Sickle Cell' uru ma ha na-eri ha.
Abatete celebrated greatly today.	Ndị Abatete mere ihe puruiche na iri ha
As today marks the remembrance of people living with sickle cell, nutritionists have advised them.	Dịka taa bụ ụbọchị ncheta ọrịa ọbara nko nke bụ 'Sickle Cell' na Bekee, ndị ọkachamara na nri na ihe ọ na-enye n'ahụ enyela ndụmọdụ ọhụrụ
Florence Ngozi Uchendu said that there are particular meals for sickle cell patients for them to look more healthy than those that are free from the sicknesses.	Florence Ngozi Uchendu kwuru na o nwere ụfọdụ nri ndị na-arịa ọrịa a kwesiri ị na-eri iji chekwa onwe ha ọfụma karịa ndị enweghi ọrịa a.
Did you remember when this blood sickness killed Tosyn Bucknor.	Ị chetara mgbe ọrịa ọbara gburu Tosyn Bucknor
He said that foods that contains carbohydrates like , Rice yam , casava are good for the supply of strength and Energy to them.	O kwuru na nri ndị na-enye ike dịka akpụ, ji, osikapa na ndị ọzọ dị mma iji nye ha ike n'ihi na ọrịa a na-agwụ ike.
He also said that fruits and vegetables helps in nourishing the body.	O kwukwara na akwụkwọ nri na mkpụrụ osisi dị icheiche na nye aka ịnye ha ihe ndị na-edozi ahụ.
It is caused by lack of iron, vitamins and calcium in the body.	Ọ kwuru na ọ bụ maka na ndị na-arịa ọrịa anaghị enweta ihe dịkia Ayọn, vitamins, kalshiụm wdg.
Four things to know about malaria.	Ihe anọ ị maghị maka ọrịa ịba
Ụgụ is a type of vegetable recommended for patients with shortage of blood in the system.	Ụgụ bụ akwụkwọ nri ndị ọrịa ọbara nko kwesiri ị na-eri
Another food recommended is milk that supplies calcium to the body and water that stops body pain.	Nri ọzọ ọ kpọrọ aha bụ mmiri ala ehi nke ga-enye ha kalshiụm n'ahụ nakwa mmiri ọṅụṅụ nke ga-akwụsị ahụ mgbu.
Another doctor who contributed to this issue ,was McGinger Ibeneme who said that foods with Quality nutritional values helps to strengthen the life span of those suffering from shortage of blood.	Dịbia bekee ọzọ tinyere ọnụ n'okwu a bụ McGinger Ibeneme kwuru na ezigbo nri zuruoke nakwa ihe ndị ọzọ nwereike ịdọtị ndụ ndị na-arịa ọrịa ọbara.
He narrated the symptoms of this type of sickness to be , pain in the bone ,heart and constant fever.	O kwuru na ndị na-arịa ụdịrị ọrịa na-enwe ọtụtụ nsogbu gụnyere ọkpụkpụ mgbu, obi mgbu ịrịa ahụ mgbe ọbụla.
Ụtazị is one of the vegetable that is normally eaten for people that has shortage of blood	Ụtazị so n'akwụkwọ nri ndị ọrịa ọbara nko ga na-eri
The news about the protest that led to Sowore's arrest.	Sowore Revolution: Ka ekwe si akụ maka ngagharịiwe e ji maka ya nwụchie Sowore - BBC News Ìgbò
BBC Igbo is able to bring you the latest news of the ongoing protest in different parts of the country.	BBC Igbo kwụ chịm iwetara gị ihe na-aga ka a na-ekwu okwu ngagharịiwe na mpaghara dị iche iche na Naịjirịa.
The details of the just concluded ofala festival in Onitcha today.	Ofala Festival: Ka mmemme Ofala sị aga n'Onitsha taa - BBC News Ìgbò
The time has come again for the traditional ruler of Onitcha to grecefully come out.	Oge eruola ọzọ mgbe Obi na-achị Onitsha ga-apụta n'ebube ya.
The victims of the fire outbreak are expressing their feelings.	Onitsha tanker fire: Ndị ọkụ lara ihe ha n'iyi na-ekwu etu ọ dị ha - BBC News Ìgbò
The traditional ruler of Onitcha, has joined in sympathizing with the victims of the fire outbreak.	Obi nke Onitsha esonyela na ndị na-eti ndị ọkụ tanka a metụtara aka n'obi.
INEC has disappointed nigerians.	Election in Nigeria: INEC awụọla ụmụ Naijiria n'ala - BBC News Ìgbò
The reactions at different parts of the country as INEC reschedules the voting exercise that was slated for today being the 16th of February, 2019.	Ihe na-eme na mpaghara Naijiria niile dịka INEC bugharịrị ntuliaka kara ime taa bụ Satọde Febụwarị 16, afọ 2019.
The outcome of the just completed 2019 election.	Election Results: Ka o si gaa na mmeju Ntuliaka 2019 - BBC News Ìgbò
News of the ongoings of 2019 election in Igbo land and other parts of the country where elections were held.	Akụkọ ihe na-eme na 'Alaigbo na gburu gburu Naijiria ebe a na-eme ntuliaka mmeju nke afọ 2019.
The repentant boko haram members would be granted amnesty.	A ga-agbaghara ndị Boko Haram chegharịrịnụ'
The president Muhammadu Buhari has promised to grant amnesty repentant boko haram members.	Onyeisiala Muhammadu Buhari ekwela nkwa ịgbaghara ndị otu Boko Haram chegharịrịnụ.
The market was locked up in memory of Biafra.	Biafra: Ahịa tọgbọrọ chakoo maka ncheta Biafra - BBC News Ìgbò
The news about the memorial celebration of Biafra in Nigeria and in the world at large today 30th May, 2018.	Ka o si aga n'ihe gbasara ncheta Biafra na Naijiria na ụwa gburugburu taa bụ Mee 30, nke afọ 2018.
Bombing in Ebonyi.	Nigeria Election 2019: Ogbunigwe n'Ebonyi? - BBC News Ìgbò
The news about the happenings across Nigeria as the 2019 election is a day to go.	Akụkọ ihe na-eme na Naijiria gbaa gburugburu ka ọ fọrọ naanị otu ụbọchị tupu eme ntuliaka 2019.
The legislators are tired.	Ekweremadu: Ike agwụla ndị ụlọ ome iwu
Because of the numerous killings of people in Nigeria, the vice-senate president Ike Ekweremmadu has said the greatest need of Nigerians is maximum security.	N'ihi oke ogbugbu ndị mmadụ na Naịjirịa gbagburu gburu, osota onyeisi ndị ome-iwu Naịjirịa bụ Ike Ekweremadu ekwuola na ihe Naịjiria chọrọ bụ nchekwa tara ọchịchị, tupu ekwuwa okwu ihe ọzọ.
Ike Ekweremmadụ	Ike Ekweremmadụ
Ekweremmadu is tired of keeping quiet to the numerous killings in Nigeria.	Ike ịda jụụ otụ nkeji banyere oke ogbugbu na-eme n'ala Naijiria agwụla Ekweremmadụ
The vice senate president said that the house is tired of always observing a minute silence to the victims of the numerous killings across the country.	Osote onye-isi ndị ome-iwu Naịjirịa bụ Ike Ekweremadu ekwuola na ike agwụla ndị Sịnatị iji otu nkeji darajụụ akwanyere ndị egburu n'ime oke ọgbaghara dị na Naịjirịa oge ọ bula.
Ekweremmadu spoke against the kidnapping and killing of innocent citizens of the country by Fulani herdsmen. And the senate is tired of the continual one minute tribute to the victims.	Ekweremadu katọrọ mwakpọ na ogbugbu ndị Naịjirịa aka ha dị ọcha nke ndị Fulani na-achị ehi mere, kwuo na ike agwụla ndị ome- iwu ịkwanyere ha ugwu n'otu nkeji'
Remember that a week ago, the burial of about 70 people killed in Logo and Guma local governments of Benue state was held. While more than 50 people were said to have been killed in Taraba state.	Cheta n'otu ịzụka gara-aga ka emere akwam ozu mmadụ ruru iri asaa egburu na Local Gọọmenti Logo na Guma nke Benue Steeti, e be ihe kariri mmadụ iri ise ka akụkọ kwuru n'egburu na Taraba Steeti.
In the senate meeting today, Ekweremmadu expressed his grief over the killings of people in the country and said that peace and security must be achieved before national development would be possible.	Ekweremadu gosiri iwe gbasara ogbugbu ndị mmadụ na nzukọ ndị ome-iwu n'ụbọchị taa, kwuo na Naịjirịa ga-ebu ụzọ nwe udo na nchekwa, tupu e kwuowa okwu iwulite obodo.
He said: ' the law markers are not the only people affected but the entire citizens of Nigeria'.	Ọ sịrị: 'Ndị ome-iwu abụghị sọ ọsọ ndị ihe a metụtara, kama ndị Naịjirịa niile.
We are tired of always observing a minute silence. What we want is peace an security before development.	Ike agwụla anyị iji otu nkeji dị jụụ maka nkwanye ugwu. Ihe anyị chọrọ bụ udo na nchekwa tupu echewa echịchị nwuli obodo.'
The story I would tell is this- Simone Biles	Akụkọ m ga-akarị nke a' - Simone Biles
Simone Biles, the American representative in gymnastics has said that Larry Nassar, the doctor who took care of them rapped her.	Simone Biles, nwata nwanyị na-anọchite anya Amerika na egwuregwu mmega ahụ(gymnaastics), ekwuola na dokịta na-eletabu otu ha bụ Larry Nassar metọrọ ya n'ụzọ mmekọahụ mgbe gara aga
Simone Biles.	Simone Biles
Simone said that she would not let what happened rip her of her happiness.	Simone kwuru na ọ gaghị ekwe ka ihe mere zuru oọṅụ ya
Simone said this on twitter with the hash tag ME TOO.	Simone kwupụtara nke a n'elu igwe okwu, Twitta, jiri akụkọ a na-akpọ #MeToo na bekee.
she said that she would not let what happened 'steal her joy and happiness'.	Ọ sị na ọ gaghị ekwe ka ihe mere 'zuru ọṅụ m na obi aṅụrị m.'
She said: 'I found it difficult to remember all these and it is disheartening to go back to train.	O kwuru sị: 'Ọ hịara m ahụ ị cheta ihe ndị a, ma na-agbawa m obi na ịlaghachi azụ ebe ahụ. 
It is important to fulfil my wish of going for the 2020 Tokyo tournament.	Ọ dị mkpa na imezu ebumnobi m maka ị ga asọmpị Tokyo n'afọ 2020.'
But Simone told her followers that she would not disappoint them. That she would go ahead an win the gymnastic tournament.	Mana Simone gwakwara ndị n'eso ya na ọ gaghị eme ha ihe nwute, na ọ ga-aga n'iru n'imeri na ihe ọ hụrụ n'anya bụ egwuregwu mmega ahụ.
what brought this talk?	Gịnị bụtere okwu a?
The police, last year december,arrested Larry Nassar who was the doctor that took care of all the American team for child molestation.	Ndị uwe ojii wakporo, Larry Nassar, onye bụ dokịta ochie na-eleta ndị otu egwuregwu Amerika niile na Disemba afọ gara aga maka mpụ gbasara ụmụaka n'ịhe mmekọrịta nwoke na nwanyị.
About three thousand women have sued Nassar who is also a proffessor in the university of Michigan.	Ihe dịka ụmụ nwanyị narị iri atọ akpụrụ la Nassar, bụrụ kwa ọka-mmụta na Mahadụm steeti Michigan, ga ụlọ-ikpe maka mmetọ o mere ha.
Nassar said that he also molested people from other American team.	Nassar kwuputara na ọ metọrọ ndị otu egwuregwu Amerika ndị ọzọ.
As this went on, Simone told his own story	Ọ bụ ka nke a na- aga ka Simone jiri kọ akụkọ nke ya.
More than seven hundred million people have been unemployed since 2016.	Ọrụ adịghi: Mmadụ nde narị asaa na ọkara enweghị ọrụ kemgbe 2016
Buhari promised to employ but NBS explains that hundred million people are unemployed.	Buhari kwere nkwa na ọ ga enye orụ, mana NBS na akọwa na mmadụ nde narị enweghị ọrụ.
A woman who sells yam and bean cake.	Nwaanyị na eri ji na akara
Many people are either craftmen or traders.	Ọtụtụ mmadụ na arụ ọrụ aka, mọ na azụ ahia
When Muhammadu Buhari was campaigning for election, one of his key promises was to give employment.	Mgbe Muhammadu Buhari na-azọ ọchịchị, otu ịhe bụ okwu ọ kpụ n'ọnụ bụ nkwa ọ ekwere na ya ga enye ndị mmadụ ọrụ.
Buhari's speech in the 2015 election instigated the recent criticizm mostly as the national population commission published that seven million five hundred people have been unemployed since 2016.	Okwu a Buhari kwuru na isi ndọrọndọrọ ọchịchị na 2015 bu ịhe eji kpụrụ ya na ọnụ ugbua, ọkachasị ka ụlọ ọrụ na-ahụ maka ọnụ ọgụgụ a na-akpọ National Bureau of Statistics (NBS) nwepụtara ozi n'akọwa na mmadụ ruru nde asaa na nari ise so na ndị enweghi ọrụ kemgbe afọ 2016.
NBS said this in its book titled ' Labour Force Statistics. Vol 2: Employment by Sector Report'.	NBS kwuru nke a na akwụkwọ ọ kpọrọ 'Labour Force Statistics Vol. 2: Employment by Sector Report,'.
This book was published in Abuja last Sunday.	E wepụtara akwụkwọ a na Abuja n'ụka a gara aga.
What does this news mean?	Ke ihe ozi a pụtara?
BBC Igbo asked Cheta Nwaeze, who works with SB Morgen, ministry of information. Cheta told us that the things involved in giving information is complex. But he said that a lot has happene in different places of work for the past two years.	BBC Igbo jụrụ Cheta Nwanze, bụ onye na arụ na SB Morgen bụ ụlọ ọrụ aka ha dị na nkọwa otu ịhe sịrị dị. Cheta gwara anyị na ihe dị na ọrụ nkọwa ihe ọgụgụ na enwe otu ọ dị, mana ọ sị na nnụkwụ ịhe mere na ụlọ ọrụ dị ichiche na Naịjịra n'ime afọ abuo gara aga.
My wife was sacked when Nigeria had a dispute with MTN that it affected her work place.	Achụrụ nwunye m na ọrụ mgbe Naịjirịa na ndị MTN nwere nsogbụ ọ were metụta ebe o na aru ọrụ.
This dispute has affected lots of enterprises who could no longer get contract from MTN.	Okwu MTN ahu metutakwara ọtụtụ ụlọ ọrụ ha na ha na arụkọ ọrụ ka MTN ekweghị inye ha contract.
I know a lot of people that worked in Proctor and Gamble but were sacked when the one-fourth of the workers were layed off.	A mam ọtụtụ ndị mmadu na arụbụ ọrụ na Proctor and Gamble, mana achụkwara ha n'ọrụ mgbe ụlọ ọrụ ahụ chụrụ oke anọ ndi ọrụ ha.
This dispute has affected lots of people just as Cheta Nwanze has said.	"Yabu ịhe metutara ọtụtụ mmadu,' Ka Cheta Nwanze siri kwu.	 	 "
Some children (not the ones in this picture), are no longer going to school because their parents are unemployed.	"Ụfọdụ ụmụaka (ọ bụrọ ndị egosiri eba) anọghịzị na akwụkwọ maka nne na nna ha enweghị ọrụ	 	 "
