en	twi
The Minister for Lands and Natural Resources has further directed the Minerals Commission, with immediate effect, not to accept, process and/or recommend the grant, including the renewal and/or extension, of reconnaissance and prospecting licenses in Forest Reserves,” a statement from the Lands and Natural Resources Ministry said.	ɔsoafoɔ no san kaa sɛ, ɔsoafo a ɔhwɛ nsaase ne abɔdeɛmu nneɛma so no asan aka akyerɛ ngudeɛ asoeɛ sɛ enni kwan sɛ wɔgye, anaa ɔyɛ obiara krataa a ɛma no ho kwan ma no kɔyɛ asaase so nhwehwɛmu hwɛ sɛ anyɛ biara sika wɔ mu anaa.
The Minister of Information, Kojo Oppong Nkrumah, says government will soon roll out a sustainability programme on the deployment of soldiers to flush out illegal miners operating in the country’s water bodies.	ɔsoafoɔ a ɔhwɛ amanneɛ soɔ no, Kojo Oppong Nkrumah se ɛnkyɛ koraa aban no abɛsan de nhyehyɛe foforo bɛba a ɔbɛma asraafoɔ akɔpam amenamutufoɔ afiri nsuo ahodoɔ no so
According to him, this measure is meant to help the government deal with illegal mining issues conclusively.	Deɛ ɔrepɛ akyerɛ ne sɛ, saa nhyehyɛe yi yɛ deɛ ɛreba abɛboa ama aban no atumi asi amenamutu adwuma a ɛnnam mmara kwan so no ano
200 military personnel were deployed on Wednesday, April 28, 2021, to flush out illegal miners destroying water bodies in the country.	Wɔgyae asraafoɔ ahaanu Wukuada, Oforisuo 28, 2021 sɛ wɔn sɛ wɔnkɔ na wɔnkɔkyekye galamseyfoɔ a ɔresɛe nsuo ani wɔ ɔman no mu no
The Ghana Armed Forces took this decision based on a directive given it by the President, Nana Addo Dankwa Akufo-Addo.	Ghana asraa adwuma no dii saa dwuma yi ɛnam nsɛnkae a ɔmanpanin Nana Addo Dankwa Akufo-Addo de maa wɔn
A statement from the Information Ministry said the operation commenced on the River Pra in the Central and Western Regions.	Nsɛnkae a ɛfiri amanneɛ soɔfoɔ hɔ bae ne sɛ, dwumadie no hyɛɛ aseɛ wɔ Asuo Pra a ɛwɔ Mfinimfini ne Atɔe mantam mu
“In furtherance of the resolution of the final communiqué of the Stakeholder Dialogue on Small Scale Mining on April 14 to April 15, and to ensure that mining within water bodies is immediately stopped; the President of the Republic, Nana Addo Dankwa Akufo-Addo has authorized the Ghana Armed Forces to commence an operation to remove all persons and logistics involved in mining from Ghana’s water bodies.”	Nsɛmkae a efiri asoeɛ a ɛbɔ amanneɛ no kyerɛ sɛ, “ɛnam adwenefa a ɛkɔɔ so faa amenamutu adwuma nketewa no ho no wɔ Oforisuo 14 ne 15 no a ɛrekyerɛ sɛ, ɛsɛ sɛ galmasey adwuma no wɔgyae no, Ghana manpaninNana Addo Dankwa Akufo-Addo ahyɛ Ghana asraafoɔ sɛ wɔnhyɛ wɔn dwumadie no ase na wɔnyi obibiara ne nneɛma biara a ɔde reyɛ galamsey no mfiri nsuo no ani
“The operation commenced at 0600 hours on Wednesday, April 28, 2021, on the River Pra in the Central and Western Regions of Ghana.	Saa dwumadie yi hyɛɛ aseɛ, dunhwere nsia Wukuada no Oforisuo 28, 2021 wɔ Asuo Pra a ɛwɔ mfinimfini mantan ne atɔe mantam no
Two Hundred (200) officers of the Ghana Armed Forces are involved in the operation.”	Ghana asraafoɔ ahaanu na wɔde wɔn redi saa dwuma yi
Mr. Oppong Nkrumah in a subsequent interview with Citi News said all persons mining in the forest reserves will be flushed out.	Mr. Oppong Nkrumah nkɔmmɔ a ɔne Citi News dii ne sɛ nnipa a wɔwɔ Kwae ahodoɔ mu a wɔretu sika no wɔde pam wɔn nyinaa
“The Ministry of Defense and the Ghana Armed Forces would roll out in detail what the sustainability plan is to ensure that this time we get a lot more results even beyond what we got for the first time.	Banbɔ asoeɛ no ne Ghana asraafoɔ adwuma no bɛkyerɛ ɔkwan ne nhyehyɛe a ɛbɛboa ama wɔatumi di saa ɔko yi so nkonim asene deɛ wɔdii kan yɛe no
The forest reserves are no-go areas for mining.	Nnya kwae no yɛ bɛeaɛ a yɛnkɔ hɔ nkɔyɛ amenamudwuma
It’s not about legal or illegal.	Eyi mfa ho sɛ, mmara ma wo kwan anaa mmara mma wo kwan
That is why the president has authorised this operation of the Ghana Armed Forces to remove all persons and logistics that are being used for mining, and they are starting on the River Pra.”	ɛno nti na Ghana manpaninahyɛ asraafoɔ sɛ ɔnyi obibiara ne nneɛma biara a wɔde reyɛ amenamutu adwuma no mfiri hɔ no. Na wɔrehyɛ aseɛ afiri Asuo Pra so
A former Minister of Lands and Natural Resources Minister, Inusah Fuseini, says President Nana Addo Dankwa Akufo-Addo could create a lasting legacy by ending illegal small-scale mining, commonly known as galamsey in Ghana.	ɔsoafoɔ dada a na ɔhwɛ nsaase ne abɔdeɛ mu nneɛma soɔ no, Inusah Fuseini, se ɔmanpanin Addo Dankwa Akufo-Addo bɛtumi agya din papa ato hɔ sɛ ɔtumi si galamsey ano a.
According to him, the current generation and future ones will applaud him if he is able to end the menace.	Deɛ ɔreka ne sɛ, ɛnnɛ mma ne daaky mma bɛbɔ agye ne so, sɛ ɔtumi si saa ɔhaw yi ano a
The former Tamale Central legislator’s comments come on the back of recent statements by the president, reiterating his commitment to fighting galamsey..	Tamale Central mmarahyɛbɛdwani dada ka biribi nansa yi ara deɛ ɔmanpanin Akufo Addo kae wɔ ne ho a ɔde resi hɔ ako galamsey no
President Akufo-Addo said he will do everything in his power to bring the menace to an end in his second term, which ends in January 2025.	ɔmanpanin Akufo-Addo se, ɔbɛyɛ deɛ ɔbɛtumi biara de asi galamsey ano ansa na ne berɛ a ɛtɔ so mmienu no atwam ɔpɛpɔn, 2015
He noted that major rivers such as the Birim and Ankobrah have been polluted due to the activities of illegal small-scale miners and, as such, he will put more effort into the fight to ensure that future generations are not deprived of the water, mineral and natural resources currently being threatened by galamsey.	Ɛnam sikakɔkɔɔ tuo no nti no, ɔhuu sɛ nsuo a ɛdi mu bi te sɛ Birim ne Ankɔbra asɛe, ne saa nti no ɔde nneɛma guu akwan mu de see ɛbɛyɛ na fagudeɛ a aka no nhwere nkyirimma
“We’ve seen what has happened to River Birim, Ankobrah, and other major water bodies.	Yɛahu deɛ ato asuo Birim, Ankɔbra ne nsuwansuwa nkaeɛ
I’ll put a lot of effort into the galamsey fight for Ghanaians to know that I’m serious about the fight so that we can bequeath to the next generation the gold, water, and other resources we inherited from our forefathers.	Sɛdeɛ ɛbɛyɛ na Ghanafoɔ bɛhunu sɛ m'ani abre nti no, mede nneɛma bɛgu akwan mu de ko tia sika kɔkɔɔ tuo sɛdeɛ ɛbɛyɛ na sika kɔkɔɔ, nsuo ne fagudeɛ a yɛn nananom de gyaa yɛn no na yɛn nso de begya nkyirimma.
I intend to do everything within my power in this second term to bring this galamsey menace to a conclusion in Ghana,” he stated.	Ɔkaa sɛ, ɔbɛyɛ biribiara wɔ ne tumi mu de sikakɔkɔɔ tuo no dwumadie no aba awieɛ
Mr. Fuseini has challenged the president to walk the talk by ending the menace in order to help secure Ghana’s future.	Owura Fuseni kyerɛ sɛ ɔmanpanin mfa ne nan nsi fam na ɔnhwɛ ensi saa ɔhaw yi ano na ɛmmoa ammɔ ɔman no daakye ho ban
“There is more to it than words.	Kasa no reyɛ adɔɔso dodo
It is the action that is required, but I agree with the president and challenge him to put in more effort because he has said all the right things.	Anamɔntuo no na ehia, nanso me ne ɔmanpanin yɛ adwene na me sane nso hyɛ no sɛ ɔmmɔ ne ho mmɔden ɛfiri sɛ, deɛ ɛyɛ nyinaa na waka no.
Ghana’s ecosystem has taken us a long time to get it where it is and we cannot just watch on and allow a few miscreants to destroy it for their personal gain.	Yɛntumi nhwɛ mma nnipa bi nsɛe ɔman no mfudeɛ ɛnam deɛ wɔbɛnya nti ɛfiri sɛ yɛabrɛ ansaana ɛreduru deɛ aduru yi.
Our ancestors knew [about] the gold that we have but they never prospected for gold in water bodies, and they never also destroy the forest cover for gold.	Yɛn nananom nim sika kɔkɔɔ no nanso Wɔantu no wɔ nsuo mu . Bio, wɔn ansɛe yɛn kwaeɛ ɛnam sikakɔkɔɔ nti .
They rather handed to us – this generation – an ecosystem that we were proud of and that we could even beat our chest and say that we are the largest producers of cocoa.	Na mmom no wɔde gyaa yɛn kwaeɛ ne fagudeɛ a yɛn ani gye ho, na yɛbɛtumi de yɛn nsa si yɛn bo sɛ yɛn na yɛma kokoo fa kɛseɛ no ara
This is what they handed over to us, what are we handing over to the next generation?”	Wei na wɔde gyaa yɛn na ɛdeɛn na yɛn nso de regya nkyirimma
“We cannot allow these greedy people to destroy it for us.	Yɛntumi mma pɛsɛmenkomenyafoɔ yi nsɛe no mma yɛn
We cannot and we must not. The president must act and act now.	Yɛntumi na nsɛ sɛ yɛtumi nso. ɔmanpanin no ntu anammɔn mprempren yi ara.
Mr. President, if you can’t create any legacy at all, the lasting legacy will be to mitigate the harmful effects of illegal small-scale mining in this country by banning such activities.	Na sɛ ɔmanpanin antumi annya dinpa biara mpo a, ɔkwan a wobɛfa so ama nwumakuo nketewa a wɔtu sika kɔkɔɔ no so ate ne sɛ wo mpene mma wɔn nni wɔn dwuma
If you so do, not only this generation but generations yet unborn will applaud you for it.”	Sɛ woyɛ saa a, nyɛ nnɛ mma nko ara na ɛbɛyi wo ayɛ na mmom nkyirimma a wɔnnya nwoo nyinaa.
Mr. Inusah Fuseini made the call on Citi FM/TV‘s weekend current affairs programme, The Big Issue on Saturday, April 24, 2021.	Berɛ a Owura Inusah Feseini ɔreka wɔ Citi FM/TV so wɔ wɔn nnawɔtwe awie dwumadie a wɔato ne din sɛ The Big Issue no memeneda, Oforisuo 24, 2021.
The President, Nana Addo Dankwa Akufo-Addo has, for the umpteenth time, indicated his commitment to fighting the phenomenon of illegal small-scale mining, commonly known as galamsey in Ghana.	ɔmanpanin Nana Addo Dankwa Akuff-Addo ka no mpɛn pii wɔ ne ho a ɔde ato hɔ amenamutu adwuma nketewa no a wɔsan frɛ no galamsey
He said he will do everything within his power to bring the menace to an end in his second term, which ends in January 2025.	ɔmanpanin Akufo-Addo se, ɔbɛyɛ deɛ ɔbɛtumi biara de asi galamsey ano ansa na ne berɛ a ɛtɔ so mmienu no atwam ɔpɛpɔn, 2015
Nana Akufo-Addo said this when the Okyenhene, Osagyefuo Amoatia Ofori Panin and other leaders of the Akyem Abuakwa Traditional Council paid a courtesy call on him at the Jubilee House on Friday, April 23, 2021.	Nana Akufo-Addo kaa yei berɛ Ɔ kyehene, Ɔ saagyefo Amoatia Ofori Panin ne Akyem Abuakwa mpaninfoɔ kɔɔ nsrahwɛ wɔ Jubilee House Fiada, Oforisua da a ɛtɔ so aduonu mmiɛnsa wɔ afe 2021 mu.
He noted that major rivers such as the Birim and Ankobrah have been polluted due to the activities of illegal small-scale miners and as such, he will put in a lot of effort into the fight to ensure that future generations are not deprived of the water, mineral and natural resources currently being threatened by galamsey.	Ɛnam sikakɔkɔɔ tuo no nti no, ɔhuu sɛ nsuo a ɛdi mu bi te sɛ Birim ne Ankɔbra asɛe , ne saa nti no ɔde nneɛma bɛguu akwan mu de sedeɛ ɛbɛyɛ na fagudeɛ a aka no nhwere nkyirimma
“We’ve seen what has happened to River Birim, Ankobrah and other major water bodies.	Yɛahu deɛ ato asuo Birim, Ankɔbra ne nsuwansuwa nkaeɛ
I’ll put in a lot of effort into the galamsey fight for Ghanaians to know that I’m serious about the fight so that we can bequeath to the next generation the gold, water and other resources we inherited from our forefathers.	Sɛdeɛ ɛbɛyɛ na Ghanafoɔ bɛhunu sɛ m'ani abre nti no, mede nneɛma bɛgu akwan mu de ko tia sika kɔkɔɔ tuo sɛdeɛ ɛbɛyɛ na sika kɔkɔɔ, nsuo ne fagudeɛ a yɛn nananom de gyaa yɛn no na yɛn nso de begya nkyirimma.
I intend to do everything within my power in this second term to bring this galamsey menace to a conclusion in Ghana,” he stated.	Ɔkaa sɛ, ɔbɛyɛ biribiara wɔ ne tumi mu de sikakɔkɔɔ tuo no dwumadie no aba awieɛ
Illegal mining, locally referred to as ‘galamsey’, has, over the past few years, dominated national conversations following a major campaign by Citi FM highlighting the devastating effects of the practice.	Amenamutuo adwuma nketewa yi a ɔmanfoɔ frɛ no galamsey no adi atenatwie wɔ ɔman no nkɔmmɔdie nyinaa mu wɔ mfeɛ kakra a atwam yi mu ɛfiri berɛ a Citi News hyɛɛ aseɛ sɛ ɔreka ɛso nsunsuanso ho asɛm no
In 2017, Nana Akufo-Addo declared that he was prepared to put his presidency on the line in the fight against galamsey.	Afe 2017 no mu no, ɔmanpanin Akufo Addo hyɛɛ sɛ ɔde ne manpaninno bɛsi hɔ ako atia galamsey
His declaration was amidst new measures such as the deployment of police and military personnel to arrest illegal miners across the country and the introduction of a community mining programme aimed at regulating small-scale mining in communities in an environmentally sustainable manner.	Nneɛma ahodoɔ a na edi ne hyɛ yi akyi ne sɛ ogyae apolisifoɔ ne asraafoɔ ma wɔkɔɔ ɔman no afaanan nyinaa sɛ ɔnhwɛ na ɔnsi amenamutuo a ɛnnam mmara kwan so no nyinaa ano
Recently, there have been complaints that the water bodies that were regaining their natural state at the height of the fight against galamsey are becoming polluted again due to the increasing activities of illegal miners in various parts of the country.	Nansa yi ara, yɛanya nkasaho pii a ɛkyerɛ sɛ yɛn nsuo ahodoɔ a na ani rete no asan resɛe bio ɛnam sɛ galamsey no asan aka ne ho wɔ mmeae ahodoɔ wɔ ɔman no mu nti no
President Akufo-Addo again made public statements on the development, saying that there is a need for an open discussion on the subject.	ɔmanpanin Akufo Addo kasa faa ɔkwan a ɔbɛfa ama saa adwuma yi atu mpon na deɛ ɔkaa ne sɛ, ɔhia ɔmanfoɔ adwenekyerɛ wɔ ɔkwan a ɔbɛtumi afa so
The government,t through the Ministry for Lands and Natural Resources, subsequently held a two-day National Consultative Dialogue on Small-Scale Mining that, among other things, urged the government to firmly enforce the country’s laws on mining.	Aban no nam nsaase ne abɔdeɛ mu nneɛma asoeɛ no so yɛɛ nnaanu nhyimu faa ɔman mu no nyinaa adwene a wɔwɔ fa amenamutu nketewa adwuma no ho, deɛ ɛfiri mu bae no ne sɛ, aban no mfa agudietuo mmara no nyɛ adwuma
As a result of that dialogue, the Lands Minister directed all persons prospecting or carrying out reconnaissance activities in forest reserves to cease within seven days.	ɛnam saa nkɔmmɔtwetwe no nti no, nsaase soafoɔ no hyɛɛ wɔn a wɔreyɛ nsaase nhwehwɛmu wɔ nnyae kwae no mu no nyinaa sɛ wɔnnyae a wɔhyɛɛ wɔn nna nson pɛ
The move is said to be one of many to be rolled out as part of efforts to deal with illegal small-scale mining in Ghana.	Saa ɔkwan yi ne ahodoɔ binom na wɔbɛfa so de asi amenamutu adwuma nketewa a ɛnnam mmara kwan so no afiri hɔ.
The entire cocoa industry in Ghana is at risk of collapse if the European Union (EU) carries out its threat of banning the country from its market.	Kookoo adwuma a ɛwɔ Ghana no rehinhim, sɛ Europefoɔ Nkabom kuo no yɛsɛ wɔnnye yɛn kookoo no bio a
This is according to the Chief Executive Officer (CEO) of Ghana Cocoa Board (COCOBOD), Joseph Boahen Aidoo.	Ghana kookoo adwumakuo no nnaanoni, Joseph Boahen Aidoo na ɔde saa asɛm yi too dwa
It follows threats from the EU that it will ban cocoa from Ghana if the negative impact of illegal mining on the country’s environment persists.	Eyi gyina kɔkɔbɔ a EU foɔ de bɔɔ yɛn faa ɔsom a sɛ Ghana anhwɛ yie a ɔde bɛto yɛn kookoo no so no ɛnam galamsey no ara ɛresɛe yɛn nsaase no.
Mr. Boahen Aidoo, in an interview with Citi News, called on all stakeholders to help curb illegal mining in a bid to avert the collapse of the cocoa industry.	MR. Boahen Aidoo ne Citi News retwetwe nkɔmmɔ no, ɔkaa sɛ ɔmanfoɔ nyinaa mmoa na yɛnko ntia galamsey ɛnam sɛ ɛresɛe yɛn kookoo no
“This is a major issue because Europe takes about 80 percent of our cocoa exports.	Wei yɛ ɔhaw pa ara ɛnam sɛ, Europefoɔ gye yɛn kookoo no ɔha mu aduowɔtwe
Should they ban or impose restrictions on us, it will be very difficult for us to sell our cocoa.	Na sɛ wɔde ɔsom to yɛn so a, ɛbɛyɛ den pa ara sɛ yɛbɛtumi atɔn yɛn kookoo no
As a nation, we need to take a position on this and fight these illegal mining activities together devoid of politics”, he said.	Yɛakɔyɛ ɔman yi, ɛsɛ sɛ yɛsi agyinae wɔ eyi ho na yɛko tia galamsey a yɛmfa amnyɔsɛm mmɛhyehyɛ mu
Currently, Ghana exports 80 percent of its cocoa to the European Union.	Sei no, Ghana de ne kookoo no mu ɔhamu nkyekyɛ mu aduɔwɔtwe na ɛkɔ Europe aman soɔ
However, the Union is threatening the ban cocoa from Ghana because areas shown in satellite images to have been forest areas in the 70s and 80s in Ghana have all experienced land degradation in recent times.	EUfoɔ no retu anammɔn wei ɛnam sɛ mfoni a wɔhu wɔ wɔn sɛtelaite mu fa yɛn kwae no kyerɛ sɛ Ghana nsaase no resɛe
Stakeholders in the agricultural value chain have expressed fears about the impact of the development on Ghana’s cocoa sector.	Nnipa a wɔwɔ kuayɛ adwuma no mu adan suro a wɔsuro nsunsuansoɔ a ɛbɛnya wɔ Ghana kookoo adwuma no so
Already, the Deputy Chief Executive in-Charge of Agronomy and Quality Control at COCOBOD, Dr. Emmanuel Agyemang Dwomoh has called for immediate action to be taken to avert the possible sanctions.	Dr. Emmanuel Agyeman Dwomoh a ɔyɛ Chief Executive in-charge of Agronomy and Quality Control wɔ COCOBOD no abediakyire no adi kan ahyɛ sɛ, ɔman no ntu ntɛm pa ara anammɔn sɛdeɛ ɛbɛyɛ na wɔbɛtumi asesa asotwe a ɔman no bɛnya no
“As we speak, EU is threatening to ban Ghana and Côte d’Ivoire, to impose legislative instrument restrictions on the importation of cocoa from Ghana and Côte d’Ivoire to their courts.”	Yɛrekasa yi a, EU rebɔ Ghana ne Côte d’Ivoire nterɛne sɛ ɔmma kwan ma yɛmfa mmra biara nto yɛn kookoo a yɛde ba wɔn hɔ no
“When you take the satellite images, you will see some places in red. The EU thinks that all those places are red because cocoa is causing land degradation [in Ghana], meanwhile, it is as a result of the galamsey activities”, he added.	Sɛ wohwɛ setelaite no mu a, mmeaeɛ no bi sɔ kɔkɔɔ nti no EU dwene sɛ ɛyɛ kookoo na ama no ayɛ saa mmom no ɛyɛ galamsey
In January 2021, the Union announced that it will contribute €25 million to enhance the economic, social and environmental sustainability of cocoa production in Côte d’Ivoire, Ghana and Cameroon who are, respectively, the first, second and fifth-biggest cocoa producers, generating almost 70% of the world’s total production.	ɔpɛpɔn 2021, Europefoɔ nkabom kuo de too dwa sɛ wɔde Euro sika ɔpepem aduanu num bɛba abɛhyɛ Côte d’Ivoire, Ghana ne Cameroon adwadie, mmɔnten ne nsaase yiedi a ɛboa ma yɛn kookoo no tumi so no mu. Wiase nyinaa wɔn a wɔtumi dua kookoo pa ara, deɛ ɔto so mmienu ne deɛ ɔto so num a wɔn kookoo no yɛ wiase kookoo no ɔhamu nkyekyemu aduɔson
This funding is to strengthen the partnership between Team Europe (composed of the EU, its Member States, and European financial institutions) and the three cocoa-producing countries and aims at ensuring a decent living income for farmers, halting deforestation and eliminating child labour.	Saa sika yi bɛboa ahyɛ nkitahodie ne ayɔnkofa a ɛda saa ɔman mmiɛnsa yi a wɔdua kookoo no ne Europrfoɔ ntam, na ama yɛasi asaase sɛe ne mmɔfra a yɛde wɔn yɛ adwuma no ano kwan
The European Union (EU) is threatening to ban cocoa from Ghana if the negative impact of illegal mining on the country’s environment persists.	Europefoɔ Nkabom rebɔ kɔkɔ sɛ ɔbɛbane kookoo a ɛfiri Ghana ɛnam nsunsuansoɔ bɔne a galamsey renya wɔ nsaase no so nti
Making a presentation at the ongoing National Consultative Dialogue on Small Scale Mining in Accra today, April 15, 2021, the Deputy Chief Executive in-Charge of Agronomy and Quality Control at COCOBOD, Dr. Emmanuel Agyemang Dwomoh, expressed fears about the impact of the development on Ghana’s cocoa sector.	Berɛ a Dr. Emmanuel Agyeman Dwomoh a ɔyɛ Chief Executive in-ɔharge of Agronomy and Quality ɔontrol wɔ ɔOɔOBOD no abediakyire no rekasa wɔ ɔmanmu no nyinaa adwenekyerɛ dwumadie no a ɛfa galamsey ko no ho no, ɔkyerɛɛ suro a ɔsuro ɛnam nsunsuansoɔ bɔne a galamsey no de bɛbrɛ Ghana kookoo adwuma no
Currently, Ghana exports 80 percent of its cocoa to the European Union.	Sei no, Ghana de ne kookoo no mu ɔhamu nkyekyɛ mu aduɔwɔtwe na ɛkɔ Europe aman soɔ
Dr. Emmanuel Agyemang Dwomoh believes immediate action must be taken to avert the possible sanctions.	Dr. Emmanuel Agyemang Dwomoh susu sɛ, ɛsɛ sɛ ɔman no tu anammɔn bi anim anim yi ara
“As we speak, EU is threatening to ban Ghana and Côte d’Ivoire, to impose legislative instrument restrictions on the importation of cocoa from Ghana and Côte d’Ivoire to their courts.”	Yɛrekasa yi a, EU rebɔ Ghana ne Côte d’Ivoire nterɛne sɛ ɔmma kwan ma yɛmfa mmra biara nto yɛn kookoo a yɛde ba wɔn hɔ no
He said the EU is taking this course of action because areas shown in satellite images to have been forested in the 70s and 80s in Ghana, have all experienced land degradation in the decades since.	EUfoɔ no retu anammɔn wei ɛnam sɛ mfoni a wɔhu wɔ wɔn sɛtelaite mu fa yɛn kwae no kyerɛ sɛ Ghana nsaase no resɛe
“When you take the satellite images, you will see some places in red. The EU thinks that all those places are red because cocoa is causing land degradation [in Ghana], meanwhile, it is as a result of the galamsey activities.”	Sɛ wohwɛ setelaite no mu a, mmeaeɛ no bi sɔ kɔkɔɔ nti no EU dwene sɛ ɛyɛ kookoo na ama no ayɛ saa mmom no ɛyɛ galamsey
He further raised concerns about the devastating effects of the galamsey activities on the production of cocoa in Ghana and its exportation.	ɔsan nso kyerɛɛ n’adwene faa nsunsuansoɔ bɔne a ɛwɔ galamsey so no
“The impact of these mining activities on cocoa production is enormous.	Nsunsuansoɔ a saa nneyɛe yi de ba kookoo no so no so
There is crop loss, reduction of crop yield and income, loss of vegetation, the fertility of the crop soil is destroyed and [there’s also] an early dropping of immature pods as a result of the chemicals that they use,” he lamented.	Nwura ɛresa, nnuaba mmɔe ne sika a yɛnya so rete, yɛrehwere yɛn kwae, nnuane nnuro a ɛwɔ yɛn nsaase no mu no resɛe , kookoo aba no tete berɛ a ɛnyinii ɛnam nnuro a akɔ asaase no mu nti
In January 2021, the European Union announced that it will contribute €25 million to enhance the economic, social and environmental sustainability of cocoa production in Côte d’Ivoire, Ghana and Cameroon who are, respectively, the first, second and fifth-biggest cocoa producers, generating almost 70% of the world’s total production.	ɔpɛpɔn 2021, Europefoɔ nkabom kuo de too dwa sɛ wɔde Euro sika ɔpepem aduanu num bɛba abɛhyɛ Côte d’Ivoire, Ghana ne Cameroon adwadie, mmɔnten ne nsaase yiedi a ɛboa ma yɛn kookoo no tumi so no mu. Wiase nyinaa wɔn a wɔtumi dua kookoo pa ara, deɛ ɔto so mmienu ne deɛ ɔto so num a wɔn kookoo no yɛ wiase kookoo no ɔhamu nkyekyemu aduɔson
This funding is to strengthen the partnership between Team Europe (composed of the EU, its Member States, and European financial institutions) and the three cocoa-producing countries and aims at ensuring a decent living income for farmers, halting deforestation and eliminating child labour.	Saa sika yi bɛboa ahyɛ nkitahodie ne ayɔnkofa a ɛda saa ɔman mmiɛnsa yi a wɔdua kookoo no ne Europefoɔ ntam, na ama yɛasi asaase sɛe ne mmɔfra a yɛde wɔn yɛ adwuma no ano kwan
The Member of Parliament (MP) for Ningo-Prampram, Mr. Sam Nartey George, has urged President Nana Addo Dankwa Akufo-Addo to stop the rhetoric and hit the ground running in the galamsey fight.	mmarahyɛbɛdwani a ɔwɔ Ningo-Prampram, Mr. Sam Nartey George ahyɛ ɔman paninAkufo Addo sɛ ɔmfa ne nan nsi fam na ɔntumi nko ntia galamsey no
In his view, President Akufo-Addo is only paying lip service to the fight against illegal small-scale mining, locally known as galamsey, instead of fighting it head-on.	N’adwene kyerɛ mu no, ɔkyerɛ sɛ ɔmanpanin Akufo Addo de n’ano kɛkɛ na ɔde resi galamsey no
According to him, the president is only giving Ghanaians nice “soundbites rather than real action”.	Deɛ ɔreka no ne sɛ, ɔmanpanin de n’ano na ɛrefa Ghanafoɔ ho, a anka ɔbetumi ayɛ adwuma no ankasa
The Ningo-Prampram lawmaker insisted that those behind the menace are either government appointees or person aligned to the governing New Patriotic Party and thus urged the President to crack the whip to serve as a deterrent to others.	Ningo-Prampram mmarahyɛbɛdwani yi ka sii so dua sɛ, wɔn a wɔreyɛ saa adeɛ yi yɛ wɔn a, aban no apaw wɔn a ebi nso yɛ New PatrioticParty amanyɔkuo no mufoɔ. ɛnam saa nti no aban no ntwe wɔn aso na ɛntumi mma afoforo ntwe wɔn ho mfiri nneyɛe no ho
“Mr. President, it is your party national executives and regional executives, your party people, your presidential staffers, your former ministers who are engaged in the galamsey menace.	ɔmanpanin, ɛyɛ wo ara w’amanyɔkuo mma, mantam mu mpaninfoɔ, wɔn a wɔne wo yɛ adwuma, wo soafoɔ adada nom na wɔhyɛ saa galamsey yi akyi
They are the people carrying out small-scale mining and destroying our water bodies. So Mr. President, put your money where your mouth is. If you want to fight galamsey, deal with your own appointees. Stop giving us soundbites and give us real action.”	Wɔn ne nnipa a wɔreyɛ galamsey no, na wɔresɛe yɛn nsuo no. ɛno nti no, wopɛ sɛ woko galamsey no, fa wo sika to baabi a w’ano wɔ. Wo pɛ sɛ woko galamsey no a, wo ne wɔn a wɔapaw wɔn no nni na gyae nsɛmdɛ no a woreto yɛn no
“The truth is that Mr. President, it is your party people who are doing the galamsey.	Nokwasɛm no ne sɛ, ɔmanpanin, ɛyɛ wo ara amanyɔkuofoɔ na woreyɛ galamsey no.
Nobody in the NDC is engaged in it because we don’t control the security agencies that are protecting these illegal miners. We don’t manufacture excavators in this country, they all come through the port.	NDCni biara nni hɔ a wɔreyɛ saa adwuma yi bi, ɛnam sɛ wɔn nni banbɔ adwumayɛfoɔ no so tumi a wɔbɛba abɛbɔ wɔn ho ban. Yɛnyɛ mfidie a wɔde tutu fam wɔ ɔman yi mu, ne nyinaa firi yɛn ne nyinaa firi pɔɔto na ɛba
So who is giving permits for those excavators to be imported?	Nti ɛhefo na ɛma kwan ma yɛde mfidie a wɔde tutu fam no ba ɔman yi mu
If the government is really committed to fighting the menace, can’t the government place a ban on the importation of all excavators?”	Nti sɛ, aban no ayɛ n’adwene sɛ ampa ara ɔbɛko galamsey no a, ɔntumi nsi mfidie a wɔde tutu fam a ɛba ɔman yi mu no ano kwan
Mr. Sam George made the call on Citi TV‘s Breakfast Daily programme on Thursday, April 15, 2021.	Mr. Sam George kaa eyi berɛ a na ɔne Citi News Breakfast Daily dwumadie no retwetwe nkɔmmɔ Yawda, Oforisuo 15, 2021.
His comments come on the back of the ongoing National Consultative Dialogue, a forum the President is hopeful will come out with a better roadmap for dealing with galamsey activities once and for all.	Ne nsɛnkae yi ba tia saa ɔmanmu adwenekyerɛ a ɔmanpanin sɛ nneɛma pa bi bɛfiri mo aba no ama wɔahunu sɛdeɛ wɔbɛko atia galamsey no
“Out of this maiden consultative dialogue, I hope we will build a national consensus around a national policy on small scale mining, that promotes a responsible, viable, environmentally sustainable small-scale mining industry, which has discarded the use of mercury, ‘changfangs’ and excavators, which has barred the involvement of foreign nationals, and which has rejected the destruction of our forests, environment and water bodies,” President Akufo-Addo said.	Megye di sɛ, saa dwumadie yi bɛkɔ awie no na nneɛma pa bi afiri mu aba na yɛate yɛn ho ase ahu akwanhodoɔ a yɛbɛtumi afa so asi galamsey no ano kwan, a ɛde nnuro ahodoɔ resɛe yɛn nsaase, mfidie a wɔde tutu fam ahodoɔ a wɔde retutu nsaase no mu sraadeɛ a ama ahɔhoɔ de wɔn ho abɛgye mu na wɔresɛe yɛn nsuo ani.
