en	twi
Jossam Marwira, one of the bankers, said he had been waiting for the money for a day as he had heard in the news that a new currency would be added.	ɛossam Marwira a ɔyɛ sikakorabea adwumayɛfoɔ no mu baako kaa sɛ, watwɛn sika no ara da koro firi mmerɛ ɔtee no wɔ kaseɛbɔ so sɛ wɔde sika foforɔ reba.
Mr Marwira said he was particularly concerned about buying money on the streets and said it would be better for people like him to be able to get money from banks free of charge.	Owura Marwira de too dwa sɛ na ɛho hia no yie sɛ ɔbɛtɔ sika wɔ mmɔtene so na ɔkaa sɛ ɛbɛyɛ sɛ amanfoɔ te sɛ ɔno bɛtumi anya sika afiri sikakorabea kwa.
A man who buys and sells money on the street who declined to be named also told Studio 7 that he was also looking forward to the new currency but saw nothing.	Owura bi a ɔtɔ na watɔn sika wɔ mmɔtene so a ɔmpɛ sɛ wɔde ne din bɛto dwa nso kaa kyerɛɛ Studio 7 sɛ na ɔrehwɛ sika foforɔ no anim nanso wanhu hwee.
RBZ, the central bank, recently announced that it would launch new investments in the hope of alleviating the country's financial woes.	RBZ, sikakorabea baatan de too dwa nansa yi ara sɛ, ɛbɛda sikakora ho nhyehyɛeɛ foforɔ adi a wɔgye di sɛ ɛbɛte ɔman no hia so.
RBZ Governor John Mangudya has announced that he will issue a $ 2 gold bond as well as a $ 2.5 bond bond that was expected to come into effect today.	Amrado a ɔda RBZ ano, John Mangudya de ato dwa sɛ, ɔde $2M bɔndo bɛba ɛnne $2.5 bɔndo a nka ɛwɔ sɛ ɛba nnɛ.
Bankers Association of Zimbabwe president Webster Rusere also said they had not yet checked whether any of the banks had received the money, saying RBZ was the only source of information.	Bankers associationof Zimbabwe krakye panin, Webster Rusere de too dwa sɛ, wɔnhwɛ sɛ sikakorabea no mu bi nsa aka sika no anaa, na ɔse RBZ nko ara na wɔde asɛm no too dwa.
The issue of money laundering is causing controversy in the country, with some saying it will help people who are worried about money while others say it is a scapegoat.	Sika ho adwuma a wɔmfa kwan pa so nyɛ no de akyinigyeɛ aba ɔman no mu. ɛbinom sɛ ɛbɛboa nnipa a sika nti wɔredi awerɛhoɔ nanso ɛbinom se ɛyɛ asotwe ho nhwɛsoɔ.
Zimbabweans driving in South Africa have been living in a state of shock following the burning of cars by suspected South Africans who do not want foreign nationals to find work.	Zimbabwefoɔ a wɔka kaa wɔ South Africa ho adwiri wɔn yie ɛsiane kaa a wɔrehyehye no a wɔsusu sɛ ɛyɛ South Africa ɔman mma no bi a wɔmpɛ sɛ ahɔhoɔ bɛnya adwuma ayɛ.
South African government ministers for police, Bheki Cele; Transport Minister Fikile Mbalula; and the Minister of Labor, Thulas Nxesi, held a meeting with truck drivers, job seekers and the owners warned to take action against those who are burning the trucks.	South Africa soafoɔ a ɔhwɛ apolisifoɔ so, Bheki Jele; ɔsoafoɔ a ɔhwɛ akwantuo soɔ, Fikile Mbalula; ne ɔsoafoɔ a ɔhwɛ apaadie so, Thulas Nxesi ne ahyɛnkafoɔ a wɔka lɔɔre akɛseɛ yɛ nhyiamu. Wɔn a wɔrepɛ adwuma ne adwumawuranom bɔɔ wɔn kɔkɔ sɛ wɔntwe wɔn a wɔrehye lɔɔre akɛseɛ no aso.
Cele warned truckers were on fire that they would be arrested as they were disrupting economic affairs.	Jele bɔɔ ahyɛnkafoɔ a wɔka ahyɛn akɛseɛ kɔkɔ sɛ, ɛgya a wɔasɔ no bɛma wɔakye wɔn ɛfiri sɛ wɔresɛe ɔman no sikasɛm.
But just two hours after they finished talking a truck burned down on the N2 in Durban.	Nanso dɔnhwere mmienu akyi no a wɔkasa wiee no, wɔhyee kaa kɛseɛ wɔ N2 wɔ Durban.
A police spokesman, Senior Superintendent Parboo Sewpersad, acknowledged that another truck had been set on fire.	ɔkasamafoɔ ma polisi, Superinendent Parboo Sewpersad de too dwa sɛ wɔahye ɛhyɛn foforɔ.
Over the weekend, 18 trucks, including those feared by other Zimbabweans, were also set ablaze in KwaZulu-Natal and Gauteng.	Nnawɔtwe awieeɛ yi, ahyɛn du nwɔtwe, deɛ Zimbabwefoɔ no mpɛ koraa no, wɔde gya too mu wɔ KwaZulu-Natal ne Gauteng.
The chairman of the Zimbabwe Exiles Forum, Gabriel Shumba, said the trucks had been set ablaze on highways in the SA, prompting the temporary closure of the roads.	Titenani ma Zimbabwe Exiles Forum, Gabriel Shumba kaa sɛ, wɔahye ahyɛn wɔ akwantepɔn a ɛwɔ SA na wɔatoto akwan no mu.
Representing South Africa's Zimbabwe Exemption Permits, Edward Muchatuta, said that after the incident, he and other foreign drivers also protested, demanding that the SA government intervene.	ɔregyina South Africa Zimbabwe Exemption Permits anan mu, Edward Muɔhatuta de too dwa sɛ saa asɛm no siiɛ, ɔne ahyɛnkafoɔ ahodoɔ bi nso yɛɛ ɔyɛkyerɛ sɛ wɔrefrɛ aban no se ɔmmra asɛm no mu.
One of the drivers, George Nanyika, has called for a dialogue.	Ahyɛnkafoɔ no mu baako, George Nanyika afrɛ sɛ wɔantwetwe nkɔmmɔ.
Davie Munodawafa, another driver, said he also feared for his life.	Davie Munadawafa, ɔhyɛnkafoɔ no mu baako nso de too dwa sɛ ɔsuro sɛ ɔbɛhwere ne nkwa.
Munadawafa went on to say that many drivers do not know their future.	Munadawafa toaa so kaa sɛ ahyɛnkafoɔ dodoɔ no ara nnim wɔn daakye.
South Africa's police chief, Bheki Cele, yesterday warned that the police would take strict action against those who set fire to the vehicles. This, in turn, is what caused the other side of the coin to stop.	South Africa polisi panin, Bheki Jele bɔɔ kɔkɔ sɛ apolisifoɔ de nhyehyɛeɛ ano yɛ den bɛgu akwan mu atia wɔn a wɔrehyehye ahyɛn no. Wei na ɛboa maa wɔn aka no gyaeɛ deɛ wɔreyɛ.
Lions told Studio7 that the incident was a repeat of what South Africans had previously said that foreign nationals should leave SA.	Lions ka kyerɛ Studio 7 sɛ, asɛm no yɛ deɛ asi pɛ a ɛne sɛ South Africa kuro mma no aka dada sɛ aman foforɔ so nnipa ntu mfiri ɔman no mu.
Journalists have also been criticized by Shumba for failing to inform the public about the incident.	Shumba nso abɔ nsɛntwerɛfoɔ soboɔ sɛ wɔatumi anyi ɔman no asotire wɔ asɛm no ho.
Lions went on to say that their organization has written letters to foreign embassies in South Africa, including Zimbabwe, asking them to work together to end the crisis.	Lions toaa so kaa sɛ, wɔn adwumakuo no atwerɛ krataa akɔma ahɔhoɔ asoeɛ a ɛwɔ South Africa ne Zimbabwe a wɔreka akyerɛ wɔn sɛ wɔnyɛ adwuma mmɔ mu na wɔntu saa ɔhaw yi ase.
Dewa Mavhinga, Human Rights Watch's regional director for North Africa, condemned the incident and urged motorists not to travel at night.	Dewa Mavhinga a ɔyɛ Human Rights Watɔh mantam kwankyerɛfoɔ wɔ Abibirem Atifi kasaa tiaa saa asɛm yi na ɔtuu obiara a ɔde ɛhyɛn di dwuma fo sɛ mma wɔntu kwan anadwo.
The country's economic woes are prompting Zimbabweans to seek employment in South Africa, which has sparked tensions as South Africans complain of being deprived of jobs by foreigners.	ɔman no sikasɛm a atɔ ape na ɛrema Zimbabwefoɔ atu kwan sɛ wɔrekɔpɛ adwuma ayɛ wɔ South Africa. Wei de basabasaeɛ aba ɛfiri sɛ South Africa kuro mma rekasa sɛ ahɔhoɔ mma wɔnnya adwuma nyɛ.
The court has ordered the police not to ban former Zimbabwe Hospital Doctors' Association president Dr. Peter Magombeyi, to go to South Africa for medical treatment following alleged beatings by kidnappers on September 14.	Kɔɔto ahyɛ polisi sɛ, mma wɔmfa ɛson nto Zimbabwe Hospital Doctors’ associationkrakye panin Dr. Peter Magombeyi so sɛ ɔnkɔ South Africa nkɔgye ayaresa ɛsiane sɛ nkorɔfoɔ bi kyee no siiɛ boroo no wɔ ɛbɔ bosome da a ɛtɔ so du nan no mu.
The United States is giving Zimbabwe another $ 42 million. The money will be used to buy food for one million people from next month until May 2020.	United States rema Zimbabwe $42M bio. Wɔde sika no bɛtɔ aduane ama nnipa ɔpepem baako ɛfiri bosome a ɛdi yɛn anim yi kɔsi Kɔtɔnima, 2020.
Residents of rural Gwanda in Matabeleland South province tell Studio7 that no significant development projects are being undertaken by the government, and that little progress is being made by the private sector.	Nnipa a wɔte nkuraase wɔ Gwanda a ɛwɔ Matabeleland anaafoɔ fam ka kyerɛɛ Studio 7 sɛ, mpontuo titire biara nni ha a ɛrekɔ so wɔ aban no berɛ so na ankorɛankorɛ nnwumakuo na wɔrebɔ wɔn ho mmɔden kakra.
The President of the United States, Donald Trump, will address the United Nations General Assembly in New York.	United States mampanin, Donald Trump bɛkasa akyerɛ United Nations kuo baatan no wɔ New York.
The MDC leadership is holding a meeting with Harare city councils to find ways to address the city's water crisis.	MDɔ akannifoɔ no ne Harare Citykansere rehyiam de apɛ akwan a wɔbɛfa so asɔ kuro no nsuo mu haw ano.
In the program The Connection on LiveTalk at 8pm we look at what young people can do to boost the national economy so that young people do not leave their countries looking for greener pastures in other countries where they face violence that affects only foreigners in their home countries.	Dwumadie a wɔato ne din The ɔonneɔtion on LiveTalk a ɛba so anwummerɛ nnɔwɔtwe no, yɛhwɛ deɛ mmabunu bɛtumi ayɛ de apagya ɔman no sikasɛm sɛdeɛ ɛbɛyɛ a mmabunu no mfiri ɔman no mu sɛ wɔrehwehwe asetena pa wɔ aman foforɔ mu a wɔde wɔn fa ateetee a wɔteetee ahɔhoɔ a wɔwɔ wɔn man so.
If you want to join the program, or send a message to Studio7, use the WhatsApp number 001 202 465 0318…	Sɛ wopɛ sɛ wotie dwumadie yi anaa wobɛto Studio 7 nkra a, fa WhatsApp nɔmma 001-202-465-0318.
Want to listen to Studio7, catch us at 7pm on 909 am 4930; 6040, and 15460 Kilohertz on Shortwave daily.	Wopɛ sɛ wotie Studio 7 a, wobɛnya yɛn berɛ abɔ nnɔn nson anɔpa 909 am, 4930; 6040, ne 15460 kilohɛɛts wɔ Short Wave dabiara.
You can also hear Studio7 at 6 am - Monday through Friday, on 909 am, 4930, 7270, and 9885 Short Wave.	Wobɛtumi ate Studio 7 nka nnɔn nsia, Dwoada kɔsi Fiada wɔ 909am, 4930, 7270 ne 9885 wɔ Short Wave.
Zimbabwe on Friday joined the rest of the world in marking International Women's Day, with many women saying they continue to be oppressed and deprived because leaders in the country do not care to promote them to equal opportunities.	Zimbabwe ne wiase amansan nyinaa kɔbɔɔ mu dii International Women’s day a mmaa bebree reka sɛ wɔtaa ka wɔn hyɛ ɛfiri sɛ mpaninfoɔ a wɔwɔ ɔman no mu nnwene wɔn ho na wamma wɔn nyinaa akwannya korɔ.
Although Zimbabwe has a constitution that binds equality of opportunity between women and men, many of the women we spoke to said there was no need or concern from government officials, political parties, churches or companies to ensure that this happened.	ɛwɔ mu sɛ Zimbabwefoɔ wɔn mmara kunini a ɛma mmaa ne mmarima nyinaa akwannya pɛpɛɛpɛ deɛ, nanso mmaa no bebree a yɛne wɔn kasaeɛ no kyerɛ sɛ wɔn ho nhia aban mu nnipa, amanyɔkuo ahodoɔ, ansɔre ahodoɔ anaa nnwumakuo a wɔbɛhwɛ sɛ saa adeɛ yi bɛsi.
A former member of parliament and lawyer, Ms Jessy Majome, told Studio 7 that women are suffering the most in the country due to the negligence of men in leadership positions.	mmarahyɛbɛdwani dadaa a ɔsan nso yɛ mmaranimfoɔ, Awuraa ɛessy Maɛome ka kyerɛɛ Studio 7 sɛ, mmaa wɔ ahokyerɛ kɛseɛ mu wɔ ɔman no mu ɛsiane yi a mmarima ayi wɔn totwene wɔ mpaninnie mu.
They say there is a great opportunity for the country to close the gap between women and men if the constitution is adhered to.	Wɔse akwannya kɛseɛ wɔ hɔ sɛ ɔman no bɛtumi ama ɛkwan a ɛda mmaa ne mmarima ntam no abɛn sɛ wɔdi mmara no so a.
The head of the Zimbabwe Women Lawyers Association, Abigail Matsvai, told Studio 7 that today is a very important day and they are using it to encourage leaders in government to adhere to laws that equalize opportunities between men and women.	ɔpanin a ɔda Zimbabwe Women Lawyers associationano, Abigail Matsvai ka kyerɛɛ Studio 7 sɛ ɛnnɛ yɛ da a ɛho hia yie nawɔde rehyɛ aban mpaninfoɔ nkuran sɛ wɔnni mmara a ɛma mmarima ne mmaa akwannya a ɛyɛ pɛpɛɛpɛ no so.
A member of the Gender Commission, Ms. Tsungirai Hungwe-Chimbunde, told Studio 7 that strong education is needed to make the public aware of the importance of equal opportunities between women and men.	Mmaa ne Mmarima badwakuo no mu kuo mma no mu baako, Awuraa Tsungirai Hungwe-ɔhimbunde de too Studio 7 anim sɛ, nkyerɛkyerɛ a ɛmu da ho bɛhia sɛdeɛ ɛbɛyɛ a wɔbɛkyerɛ amanfoɔ mfasoɔ a ɛwɔ akwannya pɛ a ɛda mmaa ne mmarima ntam.
He said his commission was trying its best to reach out to various political parties to give their members equal opportunities in the elections so that more women could run for office.	ɔse n’asoeɛ no rebɔ mmɔden yie sɛ wɔne amanyɔkuo ahodoɔ bɛtwetwe nkɔmmɔ na wɔama mmaa akwannya pɛ wɔ abatoɔ no mu sɛdeɛ ɛbɛyɛ a mmaa dodoɔ no ara bɛtumi apere akonnwa.
This year's celebrations are being held under the theme, Think Equal, Build Smart, Innovate for Change.	Afe yi fa a wɔrehyɛ no asɛntitire ne Think Equal, Build Smart, Innovate for ɔhange.
Ms Majome said in line with the theme, the electoral commission should use these powers to provide equal seats for women and men in the 2023 elections.	Awura Maɛome kyerɛ sɛ sɛdeɛ asɛntitire no siiɛ no, ɛwɔ sɛ abatoɔ kɔmisa no de ne tumi boa ma mmaa ne mmarima nya nkonnwa dodoɔ pɛ wɔ 2023 abatoɔ no mu.
Ms. Matsvai has supported these reform groups in the leadership positions.	Awuraa Matsvai nso afoa saa nsesaeɛ kuo yi so wɔ akannifoɔ dibea mu.
Ms Majome also said it was important for women to unite and fight their battles together and not be exploited by men.	Awura Maɛome kaa bio sɛ, ɛwɔ sɛ mmaa ka wɔn ho bɔ mu na wɔako wɔn ko bɔm na wɔama mmarima aka wɔn ahyɛ.
He said it was clear that many men in office did not want to leave the party, which was why they were fighting women and giving them less opportunities to run for office.	ɔkaa sɛ ɛda adi pefee sɛ mmarima dodoɔ no ara wɔwɔ amanyɔkuo no mu mpɛ sɛ wɔpɛ firi hɔ, na ɛno nti na wɔne mmaa wɔwɔ hɔ no rede ham so. Wei nti na mmaa no ntumi nkɔpere diberɛ bi.
International Women's Day is celebrated annually on March 8 as a way to celebrate women's progress in economic, political and other fields as well as to promote equality of opportunity between women and men around the world.	Wɔdi International Women’s Day ɔbenem da a ɛtɔ so nwɔtwe afe biara. Wɔdi saa da yi kyerɛ mmaa mpontuo wɔ dwadie, amanyɔsɛm ne dwumadie afoforɔ mu, na wɔde kyerɛ sɛ ɛwɔ sɛ mmaa nya akwannya mmarima nya no bi.
Government-sponsored celebrations were held in Gokwe in the Midlands region and many organizations also held ceremonies in various locations. MDC leader Nelson Chamisa was marking the day in Chitungwiza.	Wɔdi dwumadie yi a aban nsa hyɛ aseɛ wɔ Gokwe a ɛwɔ Midlands mpɔtam no na nnwumakuo ahodoɔ no diiɛ no mmeaeɛ mmeaeɛ ahodoɔ. MDɔ kannifoɔ Nelson ɔhamisa nso diiɛ wɔ ɔhitungwiza.
Other media outlets today, including the Zimbabwe Human Rights Commission, said it was difficult for women to move forward with the current economic situation as no one was giving them a chance.	Dawubɔ nnwuma a Zimbabwe Human Right Commission ka ho nso de too dwa sɛ, ɛyɛ den sɛ mmaa bɛkɔ wɔn anim ɛsiane sɛ sikasɛm ho nsɛm mma wɔn kwan.
The Zimbabwe Peace Project has also issued a statement marking the day to protest against human rights abuses, including violations of human rights abuses in January following a nationwide protest.	Zimbabwe peace Prroject nso de wɔn anodisɛm ɛfa dwumadie no baeɛ sɛ wɔreko atia wɔn a wɔtiatia nnipa yiedie so nkanka deɛ ɛkɔɔ so ɔpɛpɔn mu berɛ a na ɔyɛkyerɛ rekɔ so wɔ ɔman no mu nyinaa.
The Labor Court has ruled that children who are absent from work must return to work within 48 hours as their activities are illegal.	Apaadie kɔɔto ama mmɔfra a wɔnkɔ adwuma no dɔnhwere aduanan nwɔtwe sɛ wɔmfa nkɔ adwuma ɛsiane sɛ wɔn atuateɛ no mfa mmara kwan so.
Labor Court judge Rodgers Manyangadze and Lawrence Murasi have given the doctors two days to return to work.	Apaadie atemmuafoɔ Rodgers Manyangadze ne Lawrenɔe Murasi ama adɔkotafoɔ nna mmienu sɛ wɔnkɔ adwuma.
The court also ruled that a dispute between the children's doctor and the government should be referred to a mediator in order to resolve the matter within 14 days.	Kɔɔto no nso buaa sɛ ntawantawa a ɛda mmɔfra adɔkotafoɔ ne aban no ntam no, wɔama wɔn nnawɔtwe mmienu sɛ wɔmpɛ obi mma no siesie asɛm no.
Former vice-president of the Zimbabwe Hospital Doctors' Association, Doctor Masimba Ndoro, said despite the ruling, doctors were not qualified to go to work.	Zimbabwe Hospital Doctors’ associationkrakye panin abadakyire dadaa, Doctor Masimba Ndoro se ɛmfa ho ne deɛ kɔɔto no de ato dwa no, adɔkotafoɔ no nni ho kwan sɛ wɔnkɔ adwuma.
Asked by Studio7 if they were afraid of losing their jobs if they did not comply with the court's order, Dr. Ndoro said employers should take action to get workers back to work.	Studio 7 bisaa no sɛ, sɛ wɔanni deɛ kɔɔto aka no sɛ a, wɔnsuro sɛ wɔbɛhwere wɔn adwuma, Dr. Ndoro de too dwa sɛ ɛwɔ sɛ wɔn a wɔafa wɔn adwuma no yɛ deɛ ɛwɔ sɛ wɔyɛ biara ma wɔnkɔ adwuma.
The lawyer for the Zimbabwe Hospital Doctors' Association, Doug Coltart, said he did not agree with the outcome but would look into the reasons.	Lɔya ma Zimbabwe Hospital Doctors’ Assoɔiation, Doug ɔoltart kyerɛ sɛ ɔnni kɔɔto no nyɛ adwene nso ɔbɛhwɛ deɛ nti a wɔreka saa.
Coltart also said he had a chance to appeal to the Supreme Court against the ruling if doctors wanted to take action.	ɔolhart san nso kaa sɛ, sɛ adɔkotafoɔ no pɛ a, ɔwɔ akwannya sɛ ɔkɔ dwanetoa wɔ kɔɔto peemu wɔ atemmuo no ho.
Studio7 was unable to hear the side of the health minister, Dr. Obadiah Moyo, along with the Health Services Board,	Studio 7 ntumi ntee ɔsoafoɔ a ɔhwɛ apɔmmuden nsɛm so, Dr. Obadiah Mayo ne Health Service Board anodisɛm.
The doctors went on strike on September 3, saying they had no work to do.	Adɔkotafoɔ no de wɔn mfidie guu hɔ ɛbɔ da a ɛtɔ so mmiɛna a wɔkyerɛ sɛ wɔnni adwuma biara yɛ.
Remaining senior doctors at work also staged a sit-in on Thursday last week complaining about salaries and conditions in hospitals.	Adɔkotafoɔ mpaninfoɔ a wɔkɔ adwuma no nso hyɛ dan mu Yawoada a ɛtwaam no a wɔmpue a wɔkyerɛ sɛ wɔn akatua ne ayaresabea tebea a ɛwɔ mu no nyɛ.
The US government says that Cyclone Idai devastated Manicaland province and that the tragedy will continue to affect its people.	US aban no de ato dwa sɛ ɔyɔlone idai asɛe Maniɔaland mpɔtam no na atowerɛkyɛm yi bɛkɔ so ateetee nnipa a wɔwɔ hɔ no.
Speaking to Studio 7 at the US embassy, ​​Jason Taylor, USAID's director of disaster relief, said that while they were working with other agencies to rehabilitate roads and rebuild damaged buildings, they were now focusing more on food security to save lives.	ɔne Studio 7 retwetwe nkɔmmɔ US ɔman ananmusini asoeɛ a ɛwɔ ɔman no mu no, ɛason Taylor a ɔyɛ USAID kwankyerɛ panin a ɔhwɛ atowerɛkyɛm mmoa so kaa sɛ, mmerɛ wɔne ne akuo ahodoɔ redi ntikaho sɛ wɔbɛyɛ akwan na wɔasisi adan a asɛe no, wɔde wɔn ani rekɔ nnuane nnipa bɛdi so sɛdeɛ ɛbɛyɛ nnipa nhwere wɔn nkwa.
Taylor said the crisis in Manicaland was so serious that the Zimbabwean government could not do it on its own.	Taylor de too dwa sɛ atowerɛkyɛn a asi wɔ Maniɔaland mpɔtam no ano yɛ den pa ara a Zimbabwe aban no nko ara ntumi nsɔ ano.
Taylor, who visited Manicaland province with a World Food Program helicopter, where he is investing, said he was shocked to see the mental anguish in the region.	Taylor a ɔkɔɔ Maniɔaland mpɔtam de nnuane kɔmaa wɔn no kyerɛ sɛ ɔyɛɛ no nwanwa mmerɛ a ɔhunuu sɛdeɛ nnipa a wɔwɔ mantam no redi abooboo.
He said the children he saw were unhappy. He said it was important that after the people of Manicaland benefited from such things as food and housing, they should also be helped to regain their composure.	ɔkaa se mmɔfra a ɔhunuu wɔn no wɔ awerɛhoɔ mu. ɔde too dwa sɛ ɛho hia sɛ nnipa a wɔwɔ Maniɔaland no bɛnya nnoɔma bi te sɛ nnuane ne baabi a wɔbɛda. Afei nso ɛwɔ sɛ wɔboa wɔn ma wɔn akoma tɔ wɔn yam.
Taylor also said that in Chimanimani and Chipinge they did not see or meet with residents who said they were not getting help because of the political party they support.	Taylor de too dwa sɛ, wɔduruu ɔhimanimani ne ɔhipinge no, wɔanhunu wɔn a wɔse ɛsiane wɔn amanyɔkuo a wɔdɔm nti wɔnnya mmoa mfiri aban no hɔ no.
USAID has also said it has the expertise to train Zimbabweans to look into the sky to determine when, and where the storms are likely to occur, as well as what steps they can take to prevent the destruction of lives and property if requested by the government.	USAID sɛ Zimbabwe aban no bisa nko ara deɛ a, wɔn nso de animdefoɔ bɛkɔ Zimbabwe sɛ wɔnkɔkyerɛ Zimbabwefoɔ sɛdeɛ wɔbɛhunu berɛ ne beaeɛ a ahum no bɛba ne kwan a wɔbɛfa so abɔ nnipa ne agyapadeɛ ho ban.
Since the outbreak of Cyclone Idai, the United States has provided Zimbabwe with $ 2.6 million.	Firi mmerɛ a ɔyɔlone Idai no siiɛ no, United States ama Zimbabwe $2.6M.
Meanwhile, the government, the United Nations and non-governmental organizations today launched a $ 60 million emergency relief fund for Cyclone Idai.	Zimbabwe aban, United Nations ne NGOs ahodoɔ ahyɛ dwumadie bi asɛ sɛ wɔrepɛ $60M de ahwɛ wɔn a ɔyɔlone Idai ama wɔn ho aka no.
It is estimated that about 300,000 people need help in Manicaland province, and of these, 129,000 are young children.	Wɔsusu sɛ nnipa 300,000 na wɔhia mmoa wɔ Maniɔaland mpɔtam mu na wɔn mu 129,00 yɛ nkwadaa.
In the nine districts disrupted by Cyclone Idai, 113 schools were destroyed, leaving 90,000 students homeless.	Mansini nkron aa ɔyɔlone Idai sɛeɛ no, sukuu ɔha ne du-mmiɛnsa na ɛsɛe a ama asukuufoɔ 90,000 nnya baabi nna.
The government says more than 300 people are unaccounted for, and another 399 people died in the crash.	Aban no se nnipa 300 na wɔakan wɔn aka ho, ɛnna nnipa 399 na wɔhweree wɔn nkwa.
This number is expected to rise.	Wɔrehwɛ anim sɛ nnipa dodoɔ no bɛkɔ anim.
Some patients say they are being treated abroad following a strike by children's nurses who say they fear they may die in hospitals without treatment.	Ayarefoɔ binom se wɔregye ayaresa wɔ amannɔne ɛfiri sɛ anɛɛsefoɔ a wɔhwɛ mmɔfra ate atua na wɔsoro sɛ wɔbɛtumi awu wɔ ayaresabea a wɔnnya ayarehwɛ.
A study conducted by Studio 7 has revealed that some patients are now traveling to other countries such as South Africa, Botswana and Zambia for treatment there following the strike by the children's nurse.	Nhwehwɛmu a Studio 7 yɛɛeɛ akyerɛ sɛ, ayarefoɔ binom retu kwan akɔ aman foforɔ te sɛ South Africa, Botswana ne Zambia akɔgye ayaresa ɛnam atuateɛ a anɛɛsefoɔ a wɔhwɛ mmɔfra ateɛ no.
One of the patients we spoke to at Parirenyatwa, Ms Molline Chindove, said she had been coming to the hospital for days for treatment but nothing was moving.	Ayarefoɔ no mu baako a yɛne no kasaeɛ wɔ Parirenyatwa, Awuraa Molline ɔhindove kaa sɛ, ɔtaa ba ayaresabea hɔ bɛpɛ ayarehwɛ nanso biribiara nkɔ so.
Ms Chindove said she was going to South Africa for treatment for fear of dying of thirst with her legs in the water.	Awuraa ɔhindove kaa sɛ, ɔrekɔ South Africa akɔgye ayarehwɛ ɛfiri sɛ ɔsuro sɛ nsukum bɛku no wɔ berɛ a ne nan sisi nsuo mu.
One of her relatives, Fiona Muchabaiwa, said she had no choice but to transport her patient to Zambia tomorrow for treatment, saying it was too expensive.	N’abusuafoɔ no mu baako, Fiona Muɔhabaiwa kaa sɛ, ɔnni hwee yɛ sɛ ɔde no bɛkɔ Zambia ɔkyena akɔgye ayarehwɛ. Na ɔkyerɛ sɛ ne boɔ yɛ den.
A study conducted by Studio 7 has revealed that many of the previously closed public hospitals are causing more and more people seeking treatment to leave public hospitals for treatment in private hospitals.	Nhwehwɛmu a Studio 7 yɛɛeɛ akyerɛ sɛ, ɔman no ayaresabea a wɔatoto mu no reha adwene, na nnipa pii repere sɛ wɔbɛfiri ɔman ayaresabea no mu akɔ ankorɛankorɛ ayaresabea mu akɔgye ayarehwɛ.
Wilbert Kasanze said he had taken his wife from Chegutu General Hospital to be treated at a private hospital in Chitungwiza.	Wilbert Kasanze kaa sɛ wayi ne yere afiri ɔhegutu General Hospital sɛ ɔrekɔhwɛ no wɔ ankorɛankorɛ ayaresabea a ɛwɔ ɔhitungwiza.
Kasanze says the daily bus ride from Chegutu where he lives to Chitungwiza is causing his pocket money to run out.	Kasanze se dabiara lɔɔre akɔbadie firi ɔhegutu kɔ ɔhitungwiza no ama ne bɔtɔm sika nyinaa asa.
The Health Services Board has announced that the retired child nurses will return to work immediately.	Health Services Board de ato dwa sɛ mmɔfra anɛɛsefoɔ a wɔaku ahomegyeɛ mu no bɛsan aba adwuma ntɛm pa ara.
The board also called on all strikers to resign and urged them to re-apply if they still wanted a job.	Bɔɔdo no nso aka akyerɛ atuatefoɔ no nyinaa sɛ wɔmfa wɔn nnwuma nto hɔ na sɛ wɔrepɛ adwuma deɛ a, wɔnsan mfa adwumapɛ ho krataa mmra.
This follows a statement issued by Deputy President Constantino Chiwenga calling for all striking nurses to resign.	Wei firi nsɛm a ɔmampanin abadiakyire ɔonstantino ɔhiwenga de ato dwa a ɔreka akyerɛ nɛɛse atuatefoɔ no nyinaa sɛ wɔmmfa wɔn nnwuma nto hɔ.
But Zimbabwe Doctors for Human Rights says the dismissal of children by the government as a nurse without a dismissal certificate is illegal.	Nanso Zimbabwe Doctors for Human Rights se yi a aban no ayi anɛɛsefoɔ a wɔhwɛ mmɔfra so no adi nni mmara so ɛsiane sɛ anɛɛsefoɔ no nni ayidie abodin nkrataa.
Football star Lionel Messi, who plays for Argentina and Spanish club Barcelona, ​​says he is breaking up his marriage with his country after failing to win a single trophy.	Bɔɔlobɔni Lionel Messi a ɔbɔ bɔɔlo ma Argentina ne bɔɔlobɔkuo a ɛwɔ Spain a wɔfrɛ Barcelona sɛ ɔmmɔ bɔɔlo mma Argentina man no bio berɛ a wantumi annye kuruwa baako mpo.
Messi made the remarks after the Copa America tournament hosted in the United States when Argentina lost in the final to Chile for the second time as Chile lifted the trophy.	Messi de saa asɛm yi too dwa berɛ ɔopa AmErica agokansie a ɛkɔɔ so wɔ United States a Argentina dii nkukuo wɔ bɔɔlobɔ a ɛtwa toɔ wɔ akansie no mu aberɛ ɔhile hyɛɛ wɔn no gyee kuruwa no. Wei ne deɛ ɛtɔ so mmienu a ɔhile ahyɛ Argentina agye kuruwa no.
Chile defeated Argentina on Sunday when Francisco Silva drunkenly sent Argentine goalkeeper Sergio Romero to the wrong side.	ɔhile hyɛɛ Argentina Kwasiada aberɛ a Francisɔo Silva bɔɔ bɔɔlo no too baabi Argentina gookipa Sergio Romero antumi anyɛ ho hwee.
The two teams had drawn 0-0 in front of 82,000 supporters in East Rutherford in New Jersey.	Aman mmienu yi ko teeɛ aberɛ a obiara anto antena wɔ nnipadɔm 82,000 a na wɔwɔ East Rutherford a ɛwɔ New York ɛersey anim.
