en	zul
It could see ownership of two former primary schools - Glentrool and St Peter's in Dalbeattie - transferred.	"Kungaba abanikazi bezikole ezimbili zamabanga aphansi - iGlentrool neSt Peter's eDalbeattie - zidluliswa.
"
They think they can tell us everything is just fine on the border and we won't educate ourselves on the truth.	"Bacabanga ukuthi bangasitshela ukuthi konke kuhamba kahle emngceleni futhi ngeke sizifundise ngeqiniso.
"
The Spanish V.A.R. official calls down after a collision in the area between Morgan and van der Gragt and Frappart has gone to take a look.	"I-V.A.R yaseSpayini Isikhulu sicele phansi ngemuva kokushayisana kwendeni phakathi kukaMorgan novan van Gragt noFrappart.
"
After all, these are your friends, family, or at least sympathetic coworkers or strangers.	"Ngemuva kwakho konke, laba ngabangani bakho, umndeni wakho, noma okungenani osebenza nabo abanozwela noma ongabazi.
"
The communications course, undertaken as he neared 30, was an attempt to fight back.	"Izifundo zokuxhumana, ezenziwa ngesikhathi esondela ku-30, kwakuwumzamo wokulwa nazo.
"
Abraham, who has since scored nine goals for Chelsea to earn his England selection, has also been in the headlines because of Nigeria's desire to have him declare for them.	"U-Abraham, oselokhu ehlolele iChelsea amagoli ayisishiyagalolunye ukuthola ukhetho lwakhe lwase-Ngilande, naye ubesematheni ngenxa yesifiso seNigeria sokuthi amemezele bona.
"
Guru Purnima is celebrated in India on July 16. The festival aims to honour teachers who have dedicated their lives to enlightening people. The word 'gu' means darkness and 'ru' means removal of darkness. Thus, 'guru' is said to be someone who removes all darkness from our lives and guides us on the right path. This day marks the first peak of the lunar cycle after the peak of the solar cycle.	"UGuru Purnima ugujwa eNdiya ngoJulayi 16. Lo mkhosi uhlose ukuhlonipha othisha abanikele ngempilo yabo ekukhanyiseleni abantu. Igama elithi 'gu' lisho ubumnyama kanti 'ru' lisho ukususwa kobumnyama. Ngakho-ke, u-'guru' kuthiwa ngumuntu osusa bonke ubumnyama ezimpilweni zethu futhi asiqondise endleleni efanele. Lolu suku lumaka isiqongo sokuqala somjikelezo wenyanga ngemuva kwenani lomjikelezo welanga.
"
Giants Stadium, Saturday September 7, 3.20pm AEST	"IGiants Stadium, ngoMgqibelo Septhemba 7, 3.20pm AEST
"
ED made the submission during the hearing of anticipatory bail application filed by Puri before special judge Arvind Kumar, who extended his interim protection from arrest till Wednesday after the arguments on the application remained inconclusive.	"U-ED wenze lesi sicelo ngesikhathi kulalelwa isicelo sebheyili esilindelwe esifakwe nguPuri phambi kwejaji elikhethekile u-Arvind Kumar, owelule isivikelo sakhe sesikhashana ekuboshweni kuze kube uLwesithathu ngemuva kokuthi izimpikiswano zalesi sicelo zihlala zingahlangani.
"
It's a temple of techno, but also practically a resort for weekend-long debauchery, as MDMA-amplified club-goers dance and get up to all sorts of ecstatic, euphoric behavior.	"Kuyithempeli le-techno, kepha futhi kuyindawo yokuphumula yokuzihlambalaza ngempelasonto, njengoba abakwa-MDMA-abakhulisi beklabhu abahamba phambili bedansa futhi befika kuzo zonke izinhlobo zokuziphatha okujabulisayo.
"
Top politicians in Nyanza region are among individuals on the Ethics and Anti-Corruption Commission (EACC) radar as the drive to recover parcels of Kenya Railways Corporation land grabbed in Kisumu over the years gathers momentum.	"Osopolitiki abaphezulu esifundeni saseNyanza baphakathi kwabantu abasebenza kwi-Ethics and Anti-Corruption Commission (EACC) njengoba umkhankaso wokuthola kabusha amaphasela omhlaba weKenya Railways Corporation owabanjwa eKisumu eminyakeni edlule usanda ngamandla.
"
Auction of Daphne du Maurier's intimate letters and belongings for £150,000	"Indali yezincwadi ezisondelene nezimpahla zikaDaphne du Maurier ngo- £ 150,000
"
"Charlie Rowley said he ""didn't really get any answers"" at his meeting with Alexander Yakovenko in London."	"UCharlie Rowley uthe ""akazitholanga izimpendulo"" emhlanganweni wakhe no-Alexander Yakovenko eLondon.
"
"But as the rebels cried ""Join us!"" the event organizers were swift to stop the public from taking part in the procession."	"Kodwa njengoba izihlubuki zikhala ""Joyina thina!"" abahleli bomcimbi bashesha ukumisa umphakathi ekutheni ubambe iqhaza kulo mngcele.
"
The home affairs minister Peter Dutton must authorise raids considered politically sensitive, according to guidelines on the police website.	"UNgqongqoshe wezaseKhaya uPeter Dutton kumele agunyaze ukugasela okubhekwe njengokubucayi kwezepolitiki, ngokusho kwemikhombandlela eku-website yamaphoyisa.
"
"""In 2010 I became chairman of our local club. That was a small club, Ballinamere/Durrow, but I had a vision for that. I know the project in Offaly is much bigger but the same types of demands would be facing Offaly now."	"""Ngo-2010 ngaba ngusihlalo wekilabhu yangakithi. Leyo kwakuyiklabhu elincane, iBallinamere / Durrow, kodwa nganginombono walokho. Ngiyazi ukuthi iphrojekthi yase-Offaly inkulu kakhulu kodwa izinhlobo ezifanayo zezimfuno zizobe zibhekene ne-Offaly manje.
"
Our lives have forever been diminished.	"Izimpilo zethu zinciphe unomphela.
"
His smile was contagious, and so was his laugh.	"Ukumamatheka kwakhe kwakuthathelana, kanjalo nokuhleka kwakhe.
"
Kubrick suffered a fatal coronary before its release.	"UKubrick wahlaselwa yinhliziyo ebulalayo ngaphambi kokukhululwa kwayo.
"
Leeds United yesterday wore T-shirts backing Burrow while warming up before their Championship match against Preston and midfielder Liam Cooper is raffling off the shirt he wore at Fulham.	"ILeeds United izolo ibigqoke izikibha ezisekela uBurrow ngenkathi ifudumala ngaphambi komdlalo wayo weChampionship ibhekene noPreston nomdlali wasesiswini uLiam Cooper eklwebha ihembe abeligqoke eFulham.
"
The VIX ended the week at 17.61.	"I-VIX iphele isonto ngo-17.61.
"
Luke originally lost his lightsaber in Stars Wars: Episode V - The Empire Strikes Back.	"ULuka ekuqaleni ulahlekelwe yisibani sakhe kuStars Wars: Isiqephu V - Umbuso Ushaya Emuva.
"
That moment did not look remotely likely when he was sent out on loan to Conference sides Kettering and Tamworth from his first club Coventry in 2011/12. In all, the then raw but confident 19-year-old netted two goals in 20 games for the two clubs before being recalled.	"Lowo mzuzu awuzange ubonakale ukude lapho ebolekiswa ezinhlangothini zeNgqungquthela uKettering noTamworth eqenjini lakhe lokuqala iCoventry ngo-2011/12. Sekukonke, lo mdlali oneminyaka engu-19 owayeluhlaza kodwa owayezethemba waqobela enethini amagoli amabili emidlalweni engama-20 yamaqembu amabili ngaphambi kokuthi abuyiswe.
"
The Commission's findings are very uncomfortable for Oxfam GB but we accept them.	"Okutholwe yiKhomishini akuthokozisi kakhulu nge-Oxfam GB kepha siyakwamukela.
"
"""Both parties should calm down, I think,"" the 35-year-old said, speaking to Al Jazeera."	"""Womabili amaqembu kufanele ehlise umoya, ngiyabanga,"" kusho lo mdlali oneminyaka engu-35 ubudala, ekhuluma ne-Al Jazeera.
"
They just love each other so much.	"Bathandana kakhulu nje.

"
The Vivo iQoo Pro 5G Edition will start at CNY 3,798 (roughly Rs. 38,400) for the base variant with 8GB of RAM and 128GB of onboard storage.	"IVivo iQoo Pro 5G Edition izoqala ku-CNY 3,798 (cishe amaRs. 38,400) ngokuhlukahluka okuyisisekelo nge-8GB ye-RAM ne-128GB yesitoreji esisegodini.
"
The latest name to be linked with a move to the club is Brentford captain Romaine Sawyers, a central midfielder who played 42 games for The Bees last season.	"Igama lakamuva elizohlanganiswa nokuthuthela kuleli qembu ngukaputeni weBrentford, u-Romaine Sawyers, umdlali wasesiswini odlale imidlalo engu-42 yeThe Bees ngesizini edlule.
"
"Speaking about the firefighter in the Beech Hut, Amber opined: ""Every other boy in the villa lays it on thick, it's called Factor 50 thick, apart from Michael."	"Ekhuluma ngomcimi mlilo eBech Beut, u-Amber uphakamise wathi: ""Wonke  umfana ngamunye wasendlini uyibeka ngobukhulu, ibizwa ngeFactor 50 obukhulu, ngaphandle kukaMichael.
"
A rich, multilayered work, Lalami's most recent novel bares the soul of a small town in the Mojave Desert by exploring the lives of its residents - both immigrant and native - all connected by the death of Driss Guerraoui, a Moroccan immigrant killed in a hit-and-run outside of his restaurant.	"Umsebenzi ocebile, ohlukahlukene, inoveli yakamuva kaLalami ibamba umphefumulo wedolobha elincane oGwadule iMojave ngokuhlola izimpilo zabahlali balo - bobabili abokufika nabomdabu - bonke kuxhunyaniswe nokushona kukaDriss Guerraoui, owokufika waseMoroccan owabulawa ngesihluku -gijime ngaphandle kwendawo yokudlela yakhe.
"
Sir Tim Berners-Lee, the British inventor of the world wide web, won the Turing Award in 2017.	"USir Tim Berners-Lee, umsunguli waseBrithani wewebhu ebanzi emhlabeni, uzuze umklomelo weTuring Award ngo-2017.
"
Jeremy Corbyn backstage with shadow cabinet members at a rally at Leeds Beckett University.	"USir Tim Berners-Lee, umsunguli wezinkinga ze-web zenyama ngomzimba, umklomelo we-Award weTuring Award ngo-2017.
"
"""It was a brutal slide,"" Astros manager AJ Hinch said. ""You're supposed to hold the base. He's not holding the base, there's not a mechanism to really get an automatic double play if he can't try to turn a double play. It's an unnecessary slide, he didn't need to go all the way through the base and hit Carlos. The slide rule fails again. It didn't protect Carlos there."""	"""Kube yisilayidi esinesihluku,"" kusho umphathi we-Astros u-AJ Hinch. ""Kumele ubambe isisekelo. Akabambi isisekelo, ayikho indlela yokuthola ukudlala kabili okuzenzakalelayo uma engakwazi ukuvula umdlalo ophindwe kabili. Kuyisilayidi esingenasidingo, ubengadingi dabula i-base yonke bese ushaya uCarlos. Umthetho wama-slide wehluleka futhi. Awumvikelanga uCarlos lapho.’’
"
Read Ali Bastian's full new interview in the latest edition of HELLO! out now.	"Funda ingxoxo entsha ka-Ali Bastian kumagazini yakamuva we-SAWUBONA! phuma manje.
"
JT Riddle entered the game as a pinch-runner after Cooper's single to left field. ...	"UJT Riddle ungene kulo mdlalo njenge-pinch-runner ngemuva kwenkathi eyodwa kaCooper engakwesokunxele. ...
"
He made eight of his 11 shots, going 6 of 9 from 3-point range, and helped Memphis shoot 59% for the game.	"Wenze izibhamu eziyisishiyagalombili kwezingu-11, waya ezi-6 kwezingu-9 kusuka ebangeni lamaphuzu ama-3, futhi wasiza iMemphis ukudubula ama-59% womdlalo.
"
"He has also denounced today's ""throwaway culture"" where euthanasia, abortion and suicide are often considered acceptable - a message that could resonate in Japan, which has one of the highest suicide rates in the developed world."	"Uphinde wasola “isiko lokulahla” lanamuhla lapho ukubulawa kwesiguli, ukukhipha isisu kanye nokuzibulala kubhekwa njengokwamukelekayo - umyalezo ongazwakala eJapan, onezinga eliphakeme kakhulu lokuzibulala emazweni athuthukile.
"
"The department's spokesman said the school's decision to recommend the iPad was made after consultation with the school community.
"	Okhulumela umnyango uthe isinqumo sesikole sokuncoma i-iPad senziwe ngemuva kokubonisana nomphakathi wesikole.
Some 10,000 Sri Lankan law enforcement officers are combing through the country in a bid to trace suspects in the attacks who are still at large. On Sunday, police said it detained two brothers believed to be the main suspects in the Easter Sunday attacks.	"Balinganiselwa ku-10 000 abaphathi bezomthetho baseSri Lanka abadubulayo ezweni lonke ngenhloso yokuthola abasolwa kulokhu kuhlasela abasagcwele amathafa. NgeSonto, amaphoyisa athe abophe abafowethu ababili okukholakala ukuthi yibo abasolwa kakhulu ekuhlaselweni ngeSonto lePhasika.
"
Can you do good and still make money?	"Ngabe ungenza okuhle kepha wenze imali?
"
"She wrote on Aldi's Facebook page: 'To say I'm upset is an understatement. I purchased one of your forehead scanning thermometers for my new baby.
"	"Ubhale ekhasini lika-Aldi kuFacebook: 'Ukusho ukuthi ngiphatheke kabi ngento engasho lutho. Ngithenge ithempulethi elilodwa lokusikena ibunzi lakho enganeni yami entsha.
"
And such provocation could invite a response which could set into motion a train of events over which those responsible could have no control should they spill out of hand.	"Futhi ukucasulwa okunjalo kungamema impendulo engahle iqale isitimela semicimbi lapho labo ababophezelekile babengeke bakwazi ukulawula uma bengaphuma esandleni.
"
Godinez was handed over to U.S. authorities at the border and arraigned Thursday in federal court in El Centro. It was unclear whether he has a lawyer.	"UGodinez unikezwe iziphathimandla zaseMelika emngceleni wabe esethweswa icala ngoLwesine enkantolo yenhlangano e-El Centro. Akukacaci noma unaye ummeli.
"
Time after Christophe Berra bundled over Power to have referee Steven McLean pointing to the spot. He made no mistake after Doyle dived a day early to allow him to slide it to his left.	"Ngemuva kwesikhathi uChristophe Berra eqoqe iPower ukuze unompempe uSteven McLean akhombe leyo ndawo. Akenzanga phutha ngemuva kokuthi uDoyle edilize usuku kusenesikhathi ukumvumela ukuthi ashibilikise ngakwesobunxele sakhe.
"
Pell certainly has his critics - some came to the court to watch and see him in the dock.	"Ngokuqinisekile uPell unabagxeki bakhe - abanye beza enkantolo bezombuka futhi bambone ethekwini
"
Chailease Auto Rental Co., Ltd.	"I-Chailease Auto Rental Co., Ltd.
"
Warren recently endorsed New York City Public Advocate Jumaane Williams, and she has signaled her intentions in several other races around the country.	"UWarren usanda kuvumela u-Advocate woMphakathi waseNew York City, uJumaane Williams, futhi usezikhombisile izinhloso zakhe kweminye imijaho eminingi ezweni lonke.
"
And according to Professor Richard Cogdell it is Romero who the Celtic great was named after.	"Futhi ngokusho kukaSolwazi Richard Cogdell nguRomero lowo omkhulu weCeltic waqanjwa ngaye.
"
After winning two of three at Coors Field, the Mets have 10 games left this season starting with a three-game series in Cincinnati that opens Friday.	"Ngemuva kokuwina emibili kwemithathu eCoors Field, amaMets asalelwe yimidlalo eyi-10 kule sizini eqala ngochungechunge lwemidlalo emithathu eCincinnati ovula uLwesihlanu.
"
"The annual ""Holiday Card Challenge,"" its founder argues, invites a conversation often absent outside of Veterans Day and Memorial Day."	"Inselelo yaminyaka yonke ye- ""Holiday Card Challenge,"" kusho umsunguli wayo, imema ingxoxo evame ukungabikho ngaphandle koSuku LwamaVeterans noSuku lweSikhumbuzo.
"
The security guard who ran onto the ground to break up a spat between two players in Hobart last Saturday was a mistake.	"Unogada owagijimela phansi ukuzohlukana phakathi kwabadlali ababili eHobart ngoMgqibelo odlule kwaba yiphutha.
"
Predictions written by Kerry Miller.	"Izibikezelo ezibhalwe nguKerry Miller.
"
Costa Rica, Puntarenas, Dominical. Posa azul waterfalls in Uvita.	ICosta Rica, iPuntarenas, iDominical. Izimpophoma zePosa azul e-Uvita.
Males typically make their way to a rendezvous by following female pheromones back to their source.	"Abesilisa ngokujwayelekile benza indlela yabo yokuhlangana ngokulandela ama-pheromones abesifazane abuyele emthonjeni wawo.
"
We need to create a transport system that is zero carbon in only a few years.	"Sidinga ukwakha uhlelo lokuthutha oluyi-zero carbon eminyakeni embalwa nje.
"
We are very grateful to Rebekkah for sharing her powerful story and pulling back the curtain on opioid addiction so that young people can see that it can happen to anyone.	"Simbonga kakhulu uRebekkah ngokwabelana ngendaba yakhe enamandla nokubuyisa ikhethini lokulutha i-opioid ukuze abantu abasha babone ukuthi kungenzeka kunoma ngubani.
"
"One user said: ""Gordon is a typical negative Vote Leave curmudgeon."	"Omunye umsebenzisi uthe: ""UGordon uyi-curmudgeon ejwayelekile yeVote Leave.
"
An inquest into the deaths of the London Bridge and Borough Market attack victims begins	"Kuqala uphenyo ngokushona kwabantu abahlaselwa yiLondon Bridge naseBorough Market
"
Bernhard Mattes, head of Germany's automaker lobby group VDA, insisted that the industry is committed to reducing its carbon footprint, but said customers are demanding bigger, not smaller vehicles.	"UBernhard Mattes, oyinhloko yeqembu lezokungenisa izimoto laseJalimane i-VDA, ugcizelele ukuthi le mboni izimisele ngokunciphisa ukwehla kwekhabhoni, kodwa wathi amakhasimende afuna izimoto ezinkulu, hhayi ezincane.
"
Wine Sponsorship is available at $5,000.	"Uxhaso lwewayini luyatholakala ku- $ 5,000.
"
We've named our squad only after speaking to them.	"Siqambe iqembu lethu ngemuva kokukhuluma nabo.
"
And that's terrifying for anyone in Houston's path.	"Futhi lokho kuyesabisa kunoma ngubani osendleleni kaHouston.
"
"At one point, she said, ""Well, what do you attribute to that?"""	"Ngesinye isikhathi, wathi, ""Awu, usho ukuthini ngalokho?""
"
"So you try and stop the run, you're going to mix up things and then you're going to have to make plays on the ball and you're going to have to tackle well.
"	"Ngakho-ke zama ukumisa ukugijima, uzohlanganisa izinto bese uzodlala imidlalo ebholeni futhi kuzofanele ubhekane kahle.
"
"""You want to have a low profile to be able to continue with your freedom,"" he added."	"""Ufuna ukuba negama eliphansi ukuze ukwazi ukuqhubeka nenkululeko yakho,"" engeza.
"
"Cigarettes that are known as ""non-duty paid,"" or bootlegged, are UK brands usually brought into the country from abroad and sold illegally."	"Ugwayi owaziwa ngokuthi ""ongakhokhi ntela,"" noma ama-bootlegged, yimikhiqizo yase-UK evame ukulethwa kuleli evela phesheya futhi ithengiswe ngokungemthetho.
"
The new Brexit deadline day is now January 31, after the EU granted the UK a 3-month extension.	"Usuku olusha lomnqamulajuqu lweBrexit manje nguJanuwari 31, ngemuva kokuthi i-EU inikeze i-UK ukwelulwa kwezinyanga ezintathu.
"
A Turkish drill ship, the Yavuz, is currently 50 nautical miles off Cyprus.	"Umkhumbi wokubhola waseTurkey, iYavuz, njengamanje ungamamayela angama-50 nautical ukusuka eCyprus.
"
Even with some restrictions put in place, the algorithms may well learn ways to overcome them as they look for new ways to meet their objective.	"Noma ngabe kunemikhawulo ethile ebekiwe, ama-algorithms angahle afunde izindlela zokuwanqoba njengoba efuna izindlela ezintsha zokufeza inhloso yawo.
"
Another user took aim at Ben Affleck-starrer 'The Accountant', turning it into 'Munim Ji'.	"Omunye umsebenzisi ubhekise kuBen Affleck-starrer 'The Accountant', wayiguqula yaba 'Munim Ji'.
"
The Sironko district woman MP, Ms Florence Nambozo said residents from the landslide prone areas of the district are at risk over the continuous rains in the region.	"Ilungu lePhalamende lesifazane laseSironko, uNkk Florence Nambozo uthe izakhamizi eziqhamuka ezindaweni ezithambekele kakhulu ekubambekeni komhlaba kulesi sifunda zisengcupheni ngenxa yemvula eqhubekayo esifundeni.
"
Scotland had suffered a huge pre-match blow when Billy Gilmour - who was yesterday named in Chelsea's Champions League squad - was ruled out with a muscle strain.	"IScotland ithole okukhulu ukushaywa ngaphambi komdlalo ngesikhathi uBilly Gilmour - obebizwa izolo eqenjini leChelsea leChampions League - ekhishwa ngenxa yokuhlushwa yimisipha.
"
"""Loudermilk,"" by Lucy Ives
"	"""Loudermilk,"" nguLucy Ives
"
"Whatever path we take must be sustainable for the long-term - so that delivering Brexit brings our country back together.
"	"Noma iyiphi indlela esiyithathayo kumele ihlale isikhathi eside - ukuze ilethe iBrexit kubuyise izwe lethu.
"
INDIANAPOLIS - Most people across the country will see their clocks roll back an hour this weekend as nearly eight months of daylight saving time come to an end.	"INDIANAPOLIS - Abantu abaningi ezweni lonke bazobona amawashi abo ehlehla emuva ngehora kule mpelasonto njengoba cishe izinyanga eziyisishiyagalombili zesikhathi sokonga emini seziphela.
"
89/138 LW: Dwight McNeil	"89/138 LW: UDwight McNeil
"
On this occasion, we were addressed with great eloquence on the history of SCOLAG by one of its key players over the years, Sheriff Derek O'Carroll.	"Kulesi senzakalo, kukhulunywe nathi ngobugagu obukhulu ngomlando weSCOLAG ngomunye wabadlali bawo abaphambili eminyakeni edlule, uSheriff Derek O'Carroll.
"
Amazon offers almost every book ever published, but when I scroll through the site I find myself traveling in the same old ruts.	I-Amazon ithengisa cishe zonke izincwadi ezake zasakazwa, kodwa uma ngiphenya engosini yabo ngizithola ngigida ndawonye entweni engiyaziyo.
But he could have been held liable for violations of the consent order the company signed in 2012, which gave rise to Wednesday's announced settlement, and wasn't.	Kodwa kwakusengenzeka amangalelwe ngokwephula imibandela yokuhlukaniselana eyayisayinwa inkampani ngo-2012, okubangele isimemezelo sangoLwesithathu semali ezokhokhwa.
Millions affected: An average of 4.84 million passengers ride the subway every day, according to the Hong Kong Transport Department, that's equivalent to half of the city's total population.	Izigidi zingenwe yigciwane: Nsuku zonke abagibeli ababalelwa ezigidini ezingu-4.84 bagibela izitimela ezihamba ngaphansi komhlaba, ngokusho koMnyango Wezokuthutha eHong Kong, lelo nani lilingana nesigamu sabo bonke abantu abahlala kuleli dolobha.
He is the commander of Task Force Wagram, a French artillery group within the US-led military coalition that backs up Iraqi soldiers and the Syrian Democratic Forces (SDF) against the jihadists.	Ungumlawuli we-Task Force Wagram, okuyiviyo lamaFulentshi elihlomile eliphakathi komfelandawonye oholwa yi-US oweseka amasosha ase-Iraq kanye neSyrian Democratic Forces (SDF) ekulweni nama-jihadist.
The families of crash victims demanded accountability.	Imindeni yezisulu zengozi zifune ukuthi kuphendulwe.
Other parties should follow suit.	Namanye amaqembu kufanele enze okufanayo.
Trudeau's opponents have tried to focus the campaign on his character.	Abaphikisana noTrudeau bazame ukwenza ukuthi umkhankaso ugxile ebuntwini bakhe.
"""I did not come here to fight the government. I came to preach the gospel. I do not care about politics nor do I care about whom the president is or what party is in power,"" he said."	Uthe, “Angizelanga lapha ukuzolwa nohulumeni. Ngizele ukushumayela ivangeli. Anginandaba nezombusazwe nanokuthi ubani ongumongameli noma ukuthi iliphi iqembu elibusayo.”
The Fun Lovin' Crime Writers also features best-selling author Mark Billingham of the Tom Thorne series, Northern Irish writer Stuart Neville, and Luca Veste, who is behind the DI Murphy and DS Rossi book series.	I-Fun Lovin' Crime Writers inanombhali odumile uMark Billingaham wochungechunge oluthi uTom Thorne, umbhali waseNyakatho Ireland uStuart Neville, no Luca Veste, umlobi wezincwadi eziwuchungechunge ezithi DI Murphy and DS Rossi.
" The diminutive Argentinian is 5""5″ tall and has caught the eye both in America and for his country's Under-20 side, scoring twice in nine appearances."	"Lo shoti wase-Argentina ungu-5""5″ ubude kanti usekhangile eMelika nasezweni lakubo ohlangothini lwe-Under-20, efaka amagoli kabili emidlalweni engu-9."
It's likely that more people will swap meat canapés for things such as M&S's No-Pork Pigs in Duvets, or add a vegan option alongside meat at large gatherings.	Kungenzeka ukuthi abantu bazoyeka ukudla ama-canapé enziwe ngenyama badle izinto ezinjengama-No-Pork Pigs in Duvets akwa-M&S, noma eduze kwenyama kube khona izidlo zemifino kuphela emicimbini emikhulu.
"""I didn't feel good last week, sitting there watching my boys go out and play,"" Shepard said."	UShepard uthe “Angijabulanga ngesonto elidlule, ngihleli laphaya ngibuka abafana bami bephuma beyodlala.”
The population of France is also growing, which leads to more cases being recorded.	Inani labantu liyakhula e-France, okubangela ukuthi kube nabantu abengeziwe abatholwa benegciwane.
Usman Khan started the attack just before 2pm on Friday.	u-Usman Khan uqale ukuhlasela ngaphambi nje kuka-2pm ngoLwesihlanu.
USA Today first reported the news.	I-USA Today yiyo ezibike kuqala lezi zindaba.
Here, we show you how to build a capable sound system and update your listening experience for the 21st century.	Lapha, sikubonisa ukuthi ungasakha kanjani isimiso se-sound esisezingeni eliphezulu futhi wenze ukulalela kwakho kujabulise kakhulu kuleli khulu lesi-21.
A sick video game that allows players to slaughter gay men, feminists and people of colour has been slammed as a 'disgrace' on social media.	Umdlalo we-video okhohlakele owenza ukuthi abawudlalayo babulale ongqingili, abalwela amalungelo abesifazane kanye nabantu bebala uye wagxekwa ezinkundleni zokuxhumana ngokuthi ‘uyihlazo’.
The Treasure Act came into force in September 1997. It mandates that a find is treasure if:	I-Treasure Act yaqala ukusebenza ngo-September 1997.  Uthi into elahlekile yatholwa iyingcebo uma:
The key point is that a sovereign nation, one truly in control of its destiny, is not bound by such restraints.	Iphuzu eliyinhloko wukuthi isizwe esizimele, esililawula ngemplea ikusasa laso, asiboshiwe izibopho ezinjalo.
In the transition period that followed, the country embraced the notion that only a clean slate could prevent the recurrence of conflict.	Enkathini yokudlulela phambili iyalandela, leli zwe laba nomqondo wokuthi wukuqala kabusha kuphela okungavimbela impi.
Nairobi - MOBILE operator, Safaricom, has appointed Peter Ndegwa as Chief Executive Officer.	ENairobi – Abasebenzisi be-MOBILE, iSafaricom, baqoke uPeter Ndengwa njengeChief Executive Officer.
And what still exists today?	Yini-ke esekhona nanamhlanje?
These booties are beauties - superbly stitched together and with some thoughtful details such as the handy puller at the heel to help you haul them into place over your boots.	La ma-bootis mahle – athungwe kahle kakhulu afakwe nezinto eziwukuhlakanipha njengesigqebhe sokuwakhuphula uma uwafaka ngaphezu kwama-boots akho.
"These investigations was inappropriate and had nothing to do with national security policy,"" Vindman said."	Lolu phenyo lwalungafanele futhi lungahlangene ngalutho nenqubo-mgomo yokuphepha kwesizwe,” kusho uVindman.
So much for home-ice advantage and conventional thinking in these NHL playoffs.	Nakhoke ukusizakala ngokuba sekhaya nokucabanga okujwayelekile kule midlalo ye-NHL.
Dieters swallow a a gastric balloon, which feels like a normal pull. The balloon is then filled with liquid, to create a sense of fullness and help you lose weight.	Abazama ukunciphisa umzimba bagwinya ibhelunda lesisu. Leli bhelunda ligcwaliswa ngoketshezi, okwenza umuntu azizwe esuthi bese kusiza ekwehliseni isisindo somzimba.
"""This is generally a bullish report,"" said Phil Flynn, senior energy analyst at Price Futures Group in Chicago."	“Uwonke lo mbiko, uwumbiko onikeza ithemba,” kusho uPhil Flynn, umhlaziyi omkhulu wamandla ePrice Futures Group eChicago.
He also caught 58 passes for 476 yards four scores.	Uphinde wanqaka ama-pass angu-58 kuma-yard emagolini amane ku-476 yards.
"If the popularity of ""I ate my kids"" Halloween candy"" videos are anything to go by, parents love pranking their children."	"Uma siya ngendlela athandwa ngayo amavidiyo athi ""Ngiwudlile uswidi wabantwana bami kaHalloween,"" kusho ukuthi abazali bayathanda ukudlala ngabantwana babo."
The author notes his or her breaking point was Senator John McCain's death last year when the president tried to keep the flag at the White House from being lowered to half-staff.	Lo mbhali uthi yena wahluleka ngenkathi umengameli ezama ukuvimbela ukwehliswa kwefulege eWhite House ngemva kokushona kukaSenator John McCain ngonyaka odlule.
"Mr Stocker, 68, of Aston Clinton, Buckinghamshire, originally won his legal action against his ex-wife at the High Court in London, after Mr Justice Mitting found that those reading the comments would think she meant he had ""tried to kill"" her."	UMnz. Stocker, 68, wase-Aston Clinton, eBuckinghamshire, ekuqaleni lalimvunile icala ayemangalele kulo umkakhe asehlukene naye eNkantolo Ephakeme eLondon, ngemva kokuthi uMnz. UMahluleli Mitting ekhiphe isinqumo sokuthi labo abafunda amazwi akhe babezocabanga ukuthi “wayezame ukubulala” umkakhe.
"Danny DeVito on the set of ""It's Always Sunny in Philadelphia"" (Getty)"	"UDanny DeVito lapho kwakuthwetshulelwa khona imuvi ethi ""It's Always Sunny in Philadelphia"" (Getty)"
When I saw that tile it was exactly the same colour, and I thought it would look great.	Uma ngilibona leliya tile ukuthi lalifana nse ngombala, ngacabanga ukuthi lizoba lihle.
Gringley on the Hill in Nottinghamshire had 65mm of rain in that time.	Indawo yaseGringley on the Hill eNottinghamshire yathola imvula engu-65mm ngaleso sikhathi.
He has managed to govern and lead effectively from the centre without betraying any of his beliefs.	Wayekwazile ukubusa nokuhola ngempumelelo ephakathi nendawo ngaphandle kokulahla izinkolelo zakhe.
"But, he said one of it's major strengths is that they received no funding from the e-cigarette industry, nothing studies funded by vaping firms are ""more likely to lead to results that indicate e-cigarettes are harmless."""	Kodwa, uthe okunye okuyinika amandla amakhulu ukuthi abatholanga luxhaso embonini ye-e-cigarette, lutho, izingcwaningo ezixhaswa amafemu e-vape “zizobangela ukuthi imiphumela itshengise sengathi ama-e-cigarette anwanangozi.”
"The sharp deterioration in housing approvals ""will weigh on construction activity levels through to 2020,"" according to JP Morgan analyst Brook Campbell-Crawford."	"NgokukaBrook Campbell-Crawford, umhlaziyi waseJP Morgan, ukuncipha okusheshayo kwezimvume zokwakha izindlu “kuzoba nomthelela  emazingeni omsebenzi wokwakha kuze kushaye u-2020.”
"
Exciting action drama this may be for us, but it must be close to home for its local viewers.	Kithi lena kungase kube i-drama enomnyakazo evusa amadlingozi, kodwa kumelwe ukuthi kubabukeli bendawo ikhuluma ngezinto ezibathintayo.
"House lawmakers have also said they plan to investigate the tech giants"" power and influence."	Abashayi-mthetho bathe futhi bahlela ukulifakela izibuko ithonya lale nkampani yezobuchwepheshe.
