74|36|نَذِيرًا لِلْبَشَرِ
74|37|لِمَنْ شَاءَ مِنْكُمْ أَنْ يَتَقَدَّمَ أَوْ يَتَأَخَّرَ
74|38|كُلُّ نَفْسٍ بِمَا كَسَبَتْ رَهِينَةٌ
74|39|إِلَّا أَصْحَابَ الْيَمِينِ
74|40|فِي جَنَّاتٍ يَتَسَاءَلُونَ
74|41|عَنِ الْمُجْرِمِينَ
74|42|مَا سَلَكَكُمْ فِي سَقَرَ
74|43|قَالُوا لَمْ نَكُ مِنَ الْمُصَلِّينَ
74|44|وَلَمْ نَكُ نُطْعِمُ الْمِسْكِينَ
74|45|وَكُنَّا نَخُوضُ مَعَ الْخَائِضِينَ
74|46|وَكُنَّا نُكَذِّبُ بِيَوْمِ الدِّينِ
74|47|حَتَّىٰ أَتَانَا الْيَقِينُ
74|48|فَمَا تَنْفَعُهُمْ شَفَاعَةُ الشَّافِعِينَ
74|49|فَمَا لَهُمْ عَنِ التَّذْكِرَةِ مُعْرِضِينَ
74|50|كَأَنَّهُمْ حُمُرٌ مُسْتَنْفِرَةٌ
74|51|فَرَّتْ مِنْ قَسْوَرَةٍ
74|52|بَلْ يُرِيدُ كُلُّ امْرِئٍ مِنْهُمْ أَنْ يُؤْتَىٰ صُحُفًا مُنَشَّرَةً
74|53|كَلَّا ۖ بَلْ لَا يَخَافُونَ الْآخِرَةَ
74|54|كَلَّا إِنَّهُ تَذْكِرَةٌ
74|55|فَمَنْ شَاءَ ذَكَرَهُ
74|56|وَمَا يَذْكُرُونَ إِلَّا أَنْ يَشَاءَ اللَّهُ ۚ هُوَ أَهْلُ التَّقْوَىٰ وَأَهْلُ الْمَغْفِرَةِ
75|1|بِسْمِ اللَّهِ الرَّحْمَٰنِ الرَّحِيمِ لَا أُقْسِمُ بِيَوْمِ الْقِيَامَةِ
75|2|وَلَا أُقْسِمُ بِالنَّفْسِ اللَّوَّامَةِ
75|3|أَيَحْسَبُ الْإِنْسَانُ أَلَّنْ نَجْمَعَ عِظَامَهُ
75|4|بَلَىٰ قَادِرِينَ عَلَىٰ أَنْ نُسَوِّيَ بَنَانَهُ
75|5|بَلْ يُرِيدُ الْإِنْسَانُ لِيَفْجُرَ أَمَامَهُ
75|6|يَسْأَلُ أَيَّانَ يَوْمُ الْقِيَامَةِ
75|7|فَإِذَا بَرِقَ الْبَصَرُ
75|8|وَخَسَفَ الْقَمَرُ
75|9|وَجُمِعَ الشَّمْسُ وَالْقَمَرُ
75|10|يَقُولُ الْإِنْسَانُ يَوْمَئِذٍ أَيْنَ الْمَفَرُّ
75|11|كَلَّا لَا وَزَرَ
75|12|إِلَىٰ رَبِّكَ يَوْمَئِذٍ الْمُسْتَقَرُّ
75|13|يُنَبَّأُ الْإِنْسَانُ يَوْمَئِذٍ بِمَا قَدَّمَ وَأَخَّرَ
75|14|بَلِ الْإِنْسَانُ عَلَىٰ نَفْسِهِ بَصِيرَةٌ
75|15|وَلَوْ أَلْقَىٰ مَعَاذِيرَهُ
75|16|لَا تُحَرِّكْ بِهِ لِسَانَكَ لِتَعْجَلَ بِهِ
75|17|إِنَّ عَلَيْنَا جَمْعَهُ وَقُرْآنَهُ
75|18|فَإِذَا قَرَأْنَاهُ فَاتَّبِعْ قُرْآنَهُ
75|19|ثُمَّ إِنَّ عَلَيْنَا بَيَانَهُ
75|20|كَلَّا بَلْ تُحِبُّونَ الْعَاجِلَةَ
75|21|وَتَذَرُونَ الْآخِرَةَ
75|22|وُجُوهٌ يَوْمَئِذٍ نَاضِرَةٌ
75|23|إِلَىٰ رَبِّهَا نَاظِرَةٌ
75|24|وَوُجُوهٌ يَوْمَئِذٍ بَاسِرَةٌ
75|25|تَظُنُّ أَنْ يُفْعَلَ بِهَا فَاقِرَةٌ
75|26|كَلَّا إِذَا بَلَغَتِ التَّرَاقِيَ
75|27|وَقِيلَ مَنْ ۜ رَاقٍ
75|28|وَظَنَّ أَنَّهُ الْفِرَاقُ
75|29|وَالْتَفَّتِ السَّاقُ بِالسَّاقِ
75|30|إِلَىٰ رَبِّكَ يَوْمَئِذٍ الْمَسَاقُ
75|31|فَلَا صَدَّقَ وَلَا صَلَّىٰ
75|32|وَلَٰكِنْ كَذَّبَ وَتَوَلَّىٰ
75|33|ثُمَّ ذَهَبَ إِلَىٰ أَهْلِهِ يَتَمَطَّىٰ
75|34|أَوْلَىٰ لَكَ فَأَوْلَىٰ
75|35|ثُمَّ أَوْلَىٰ لَكَ فَأَوْلَىٰ
75|36|أَيَحْسَبُ الْإِنْسَانُ أَنْ يُتْرَكَ سُدًى
75|37|أَلَمْ يَكُ نُطْفَةً مِنْ مَنِيٍّ يُمْنَىٰ
75|38|ثُمَّ كَانَ عَلَقَةً فَخَلَقَ فَسَوَّىٰ
75|39|فَجَعَلَ مِنْهُ الزَّوْجَيْنِ الذَّكَرَ وَالْأُنْثَىٰ
75|40|أَلَيْسَ ذَٰلِكَ بِقَادِرٍ عَلَىٰ أَنْ يُحْيِيَ الْمَوْتَىٰ
76|1|بِسْمِ اللَّهِ الرَّحْمَٰنِ الرَّحِيمِ هَلْ أَتَىٰ عَلَى الْإِنْسَانِ حِينٌ مِنَ الدَّهْرِ لَمْ يَكُنْ شَيْئًا مَذْكُورًا
76|2|إِنَّا خَلَقْنَا الْإِنْسَانَ مِنْ نُطْفَةٍ أَمْشَاجٍ نَبْتَلِيهِ فَجَعَلْنَاهُ سَمِيعًا بَصِيرًا
76|3|إِنَّا هَدَيْنَاهُ السَّبِيلَ إِمَّا شَاكِرًا وَإِمَّا كَفُورًا
76|4|إِنَّا أَعْتَدْنَا لِلْكَافِرِينَ سَلَاسِلَ وَأَغْلَالًا وَسَعِيرًا
76|5|إِنَّ الْأَبْرَارَ يَشْرَبُونَ مِنْ كَأْسٍ كَانَ مِزَاجُهَا كَافُورًا
76|6|عَيْنًا يَشْرَبُ بِهَا عِبَادُ اللَّهِ يُفَجِّرُونَهَا تَفْجِيرًا
76|7|يُوفُونَ بِالنَّذْرِ وَيَخَافُونَ يَوْمًا كَانَ شَرُّهُ مُسْتَطِيرًا
76|8|وَيُطْعِمُونَ الطَّعَامَ عَلَىٰ حُبِّهِ مِسْكِينًا وَيَتِيمًا وَأَسِيرًا
76|9|إِنَّمَا نُطْعِمُكُمْ لِوَجْهِ اللَّهِ لَا نُرِيدُ مِنْكُمْ جَزَاءً وَلَا شُكُورًا
76|10|إِنَّا نَخَافُ مِنْ رَبِّنَا يَوْمًا عَبُوسًا قَمْطَرِيرًا
76|11|فَوَقَاهُمُ اللَّهُ شَرَّ ذَٰلِكَ الْيَوْمِ وَلَقَّاهُمْ نَضْرَةً وَسُرُورًا
76|12|وَجَزَاهُمْ بِمَا صَبَرُوا جَنَّةً وَحَرِيرًا
76|13|مُتَّكِئِينَ فِيهَا عَلَى الْأَرَائِكِ ۖ لَا يَرَوْنَ فِيهَا شَمْسًا وَلَا زَمْهَرِيرًا
76|14|وَدَانِيَةً عَلَيْهِمْ ظِلَالُهَا وَذُلِّلَتْ قُطُوفُهَا تَذْلِيلًا
76|15|وَيُطَافُ عَلَيْهِمْ بِآنِيَةٍ مِنْ فِضَّةٍ وَأَكْوَابٍ كَانَتْ قَوَارِيرَا
76|16|قَوَارِيرَ مِنْ فِضَّةٍ قَدَّرُوهَا تَقْدِيرًا
76|17|وَيُسْقَوْنَ فِيهَا كَأْسًا كَانَ مِزَاجُهَا زَنْجَبِيلًا
76|18|عَيْنًا فِيهَا تُسَمَّىٰ سَلْسَبِيلًا
76|19|وَيَطُوفُ عَلَيْهِمْ وِلْدَانٌ مُخَلَّدُونَ إِذَا رَأَيْتَهُمْ حَسِبْتَهُمْ لُؤْلُؤًا مَنْثُورًا
76|20|وَإِذَا رَأَيْتَ ثَمَّ رَأَيْتَ نَعِيمًا وَمُلْكًا كَبِيرًا
76|21|عَالِيَهُمْ ثِيَابُ سُنْدُسٍ خُضْرٌ وَإِسْتَبْرَقٌ ۖ وَحُلُّوا أَسَاوِرَ مِنْ فِضَّةٍ وَسَقَاهُمْ رَبُّهُمْ شَرَابًا طَهُورًا
76|22|إِنَّ هَٰذَا كَانَ لَكُمْ جَزَاءً وَكَانَ سَعْيُكُمْ مَشْكُورًا
76|23|إِنَّا نَحْنُ نَزَّلْنَا عَلَيْكَ الْقُرْآنَ تَنْزِيلًا
76|24|فَاصْبِرْ لِحُكْمِ رَبِّكَ وَلَا تُطِعْ مِنْهُمْ آثِمًا أَوْ كَفُورًا
76|25|وَاذْكُرِ اسْمَ رَبِّكَ بُكْرَةً وَأَصِيلًا
76|26|وَمِنَ اللَّيْلِ فَاسْجُدْ لَهُ وَسَبِّحْهُ لَيْلًا طَوِيلًا
76|27|إِنَّ هَٰؤُلَاءِ يُحِبُّونَ الْعَاجِلَةَ وَيَذَرُونَ وَرَاءَهُمْ يَوْمًا ثَقِيلًا
76|28|نَحْنُ خَلَقْنَاهُمْ وَشَدَدْنَا أَسْرَهُمْ ۖ وَإِذَا شِئْنَا بَدَّلْنَا أَمْثَالَهُمْ تَبْدِيلًا
76|29|إِنَّ هَٰذِهِ تَذْكِرَةٌ ۖ فَمَنْ شَاءَ اتَّخَذَ إِلَىٰ رَبِّهِ سَبِيلًا
76|30|وَمَا تَشَاءُونَ إِلَّا أَنْ يَشَاءَ اللَّهُ ۚ إِنَّ اللَّهَ كَانَ عَلِيمًا حَكِيمًا
76|31|يُدْخِلُ مَنْ يَشَاءُ فِي رَحْمَتِهِ ۚ وَالظَّالِمِينَ أَعَدَّ لَهُمْ عَذَابًا أَلِيمًا
77|1|بِسْمِ اللَّهِ الرَّحْمَٰنِ الرَّحِيمِ وَالْمُرْسَلَاتِ عُرْفًا
77|2|فَالْعَاصِفَاتِ عَصْفًا
77|3|وَالنَّاشِرَاتِ نَشْرًا
77|4|فَالْفَارِقَاتِ فَرْقًا
77|5|فَالْمُلْقِيَاتِ ذِكْرًا
77|6|عُذْرًا أَوْ نُذْرًا
77|7|إِنَّمَا تُوعَدُونَ لَوَاقِعٌ
77|8|فَإِذَا النُّجُومُ طُمِسَتْ
77|9|وَإِذَا السَّمَاءُ فُرِجَتْ
77|10|وَإِذَا الْجِبَالُ نُسِفَتْ
77|11|وَإِذَا الرُّسُلُ أُقِّتَتْ
77|12|لِأَيِّ يَوْمٍ أُجِّلَتْ
77|13|لِيَوْمِ الْفَصْلِ
77|14|وَمَا أَدْرَاكَ مَا يَوْمُ الْفَصْلِ
77|15|وَيْلٌ يَوْمَئِذٍ لِلْمُكَذِّبِينَ
77|16|أَلَمْ نُهْلِكِ الْأَوَّلِينَ
77|17|ثُمَّ نُتْبِعُهُمُ الْآخِرِينَ
77|18|كَذَٰلِكَ نَفْعَلُ بِالْمُجْرِمِينَ
77|19|وَيْلٌ يَوْمَئِذٍ لِلْمُكَذِّبِينَ
77|20|أَلَمْ نَخْلُقْكُمْ مِنْ مَاءٍ مَهِينٍ
77|21|فَجَعَلْنَاهُ فِي قَرَارٍ مَكِينٍ
77|22|إِلَىٰ قَدَرٍ مَعْلُومٍ
77|23|فَقَدَرْنَا فَنِعْمَ الْقَادِرُونَ
77|24|وَيْلٌ يَوْمَئِذٍ لِلْمُكَذِّبِينَ
77|25|أَلَمْ نَجْعَلِ الْأَرْضَ كِفَاتًا
77|26|أَحْيَاءً وَأَمْوَاتًا
77|27|وَجَعَلْنَا فِيهَا رَوَاسِيَ شَامِخَاتٍ وَأَسْقَيْنَاكُمْ مَاءً فُرَاتًا
77|28|وَيْلٌ يَوْمَئِذٍ لِلْمُكَذِّبِينَ
77|29|انْطَلِقُوا إِلَىٰ مَا كُنْتُمْ بِهِ تُكَذِّبُونَ
77|30|انْطَلِقُوا إِلَىٰ ظِلٍّ ذِي ثَلَاثِ شُعَبٍ
77|31|لَا ظَلِيلٍ وَلَا يُغْنِي مِنَ اللَّهَبِ
77|32|إِنَّهَا تَرْمِي بِشَرَرٍ كَالْقَصْرِ
77|33|كَأَنَّهُ جِمَالَتٌ صُفْرٌ
77|34|وَيْلٌ يَوْمَئِذٍ لِلْمُكَذِّبِينَ
77|35|هَٰذَا يَوْمُ لَا يَنْطِقُونَ
77|36|وَلَا يُؤْذَنُ لَهُمْ فَيَعْتَذِرُونَ
77|37|وَيْلٌ يَوْمَئِذٍ لِلْمُكَذِّبِينَ
77|38|هَٰذَا يَوْمُ الْفَصْلِ ۖ جَمَعْنَاكُمْ وَالْأَوَّلِينَ
77|39|فَإِنْ كَانَ لَكُمْ كَيْدٌ فَكِيدُونِ
77|40|وَيْلٌ يَوْمَئِذٍ لِلْمُكَذِّبِينَ
77|41|إِنَّ الْمُتَّقِينَ فِي ظِلَالٍ وَعُيُونٍ
77|42|وَفَوَاكِهَ مِمَّا يَشْتَهُونَ
77|43|كُلُوا وَاشْرَبُوا هَنِيئًا بِمَا كُنْتُمْ تَعْمَلُونَ
77|44|إِنَّا كَذَٰلِكَ نَجْزِي الْمُحْسِنِينَ
77|45|وَيْلٌ يَوْمَئِذٍ لِلْمُكَذِّبِينَ
77|46|كُلُوا وَتَمَتَّعُوا قَلِيلًا إِنَّكُمْ مُجْرِمُونَ
77|47|وَيْلٌ يَوْمَئِذٍ لِلْمُكَذِّبِينَ
77|48|وَإِذَا قِيلَ لَهُمُ ارْكَعُوا لَا يَرْكَعُونَ
77|49|وَيْلٌ يَوْمَئِذٍ لِلْمُكَذِّبِينَ
77|50|فَبِأَيِّ حَدِيثٍ بَعْدَهُ يُؤْمِنُونَ
78|1|بِسْمِ اللَّهِ الرَّحْمَٰنِ الرَّحِيمِ عَمَّ يَتَسَاءَلُونَ
78|2|عَنِ النَّبَإِ الْعَظِيمِ
78|3|الَّذِي هُمْ فِيهِ مُخْتَلِفُونَ
78|4|كَلَّا سَيَعْلَمُونَ
78|5|ثُمَّ كَلَّا سَيَعْلَمُونَ
78|6|أَلَمْ نَجْعَلِ الْأَرْضَ مِهَادًا
78|7|وَالْجِبَالَ أَوْتَادًا
78|8|وَخَلَقْنَاكُمْ أَزْوَاجًا
78|9|وَجَعَلْنَا نَوْمَكُمْ سُبَاتًا
78|10|وَجَعَلْنَا اللَّيْلَ لِبَاسًا
78|11|وَجَعَلْنَا النَّهَارَ مَعَاشًا
78|12|وَبَنَيْنَا فَوْقَكُمْ سَبْعًا شِدَادًا
78|13|وَجَعَلْنَا سِرَاجًا وَهَّاجًا
78|14|وَأَنْزَلْنَا مِنَ الْمُعْصِرَاتِ مَاءً ثَجَّاجًا
78|15|لِنُخْرِجَ بِهِ حَبًّا وَنَبَاتًا
78|16|وَجَنَّاتٍ أَلْفَافًا
78|17|إِنَّ يَوْمَ الْفَصْلِ كَانَ مِيقَاتًا
78|18|يَوْمَ يُنْفَخُ فِي الصُّورِ فَتَأْتُونَ أَفْوَاجًا
78|19|وَفُتِحَتِ السَّمَاءُ فَكَانَتْ أَبْوَابًا
78|20|وَسُيِّرَتِ الْجِبَالُ فَكَانَتْ سَرَابًا
78|21|إِنَّ جَهَنَّمَ كَانَتْ مِرْصَادًا
78|22|لِلطَّاغِينَ مَآبًا
78|23|لَابِثِينَ فِيهَا أَحْقَابًا
78|24|لَا يَذُوقُونَ فِيهَا بَرْدًا وَلَا شَرَابًا
78|25|إِلَّا حَمِيمًا وَغَسَّاقًا
78|26|جَزَاءً وِفَاقًا
78|27|إِنَّهُمْ كَانُوا لَا يَرْجُونَ حِسَابًا
78|28|وَكَذَّبُوا بِآيَاتِنَا كِذَّابًا
78|29|وَكُلَّ شَيْءٍ أَحْصَيْنَاهُ كِتَابًا
78|30|فَذُوقُوا فَلَنْ نَزِيدَكُمْ إِلَّا عَذَابًا
78|31|إِنَّ لِلْمُتَّقِينَ مَفَازًا
78|32|حَدَائِقَ وَأَعْنَابًا
78|33|وَكَوَاعِبَ أَتْرَابًا
78|34|وَكَأْسًا دِهَاقًا
78|35|لَا يَسْمَعُونَ فِيهَا لَغْوًا وَلَا كِذَّابًا
78|36|جَزَاءً مِنْ رَبِّكَ عَطَاءً حِسَابًا
78|37|رَبِّ السَّمَاوَاتِ وَالْأَرْضِ وَمَا بَيْنَهُمَا الرَّحْمَٰنِ ۖ لَا يَمْلِكُونَ مِنْهُ خِطَابًا
78|38|يَوْمَ يَقُومُ الرُّوحُ وَالْمَلَائِكَةُ صَفًّا ۖ لَا يَتَكَلَّمُونَ إِلَّا مَنْ أَذِنَ لَهُ الرَّحْمَٰنُ وَقَالَ صَوَابًا
78|39|ذَٰلِكَ الْيَوْمُ الْحَقُّ ۖ فَمَنْ شَاءَ اتَّخَذَ إِلَىٰ رَبِّهِ مَآبًا
78|40|إِنَّا أَنْذَرْنَاكُمْ عَذَابًا قَرِيبًا يَوْمَ يَنْظُرُ الْمَرْءُ مَا قَدَّمَتْ يَدَاهُ وَيَقُولُ الْكَافِرُ يَا لَيْتَنِي كُنْتُ تُرَابًا
79|1|بِسْمِ اللَّهِ الرَّحْمَٰنِ الرَّحِيمِ وَالنَّازِعَاتِ غَرْقًا
79|2|وَالنَّاشِطَاتِ نَشْطًا
79|3|وَالسَّابِحَاتِ سَبْحًا
79|4|فَالسَّابِقَاتِ سَبْقًا
79|5|فَالْمُدَبِّرَاتِ أَمْرًا
79|6|يَوْمَ تَرْجُفُ الرَّاجِفَةُ
79|7|تَتْبَعُهَا الرَّادِفَةُ
79|8|قُلُوبٌ يَوْمَئِذٍ وَاجِفَةٌ
79|9|أَبْصَارُهَا خَاشِعَةٌ
79|10|يَقُولُونَ أَإِنَّا لَمَرْدُودُونَ فِي الْحَافِرَةِ
79|11|أَإِذَا كُنَّا عِظَامًا نَخِرَةً
79|12|قَالُوا تِلْكَ إِذًا كَرَّةٌ خَاسِرَةٌ
79|13|فَإِنَّمَا هِيَ زَجْرَةٌ وَاحِدَةٌ
79|14|فَإِذَا هُمْ بِالسَّاهِرَةِ
79|15|هَلْ أَتَاكَ حَدِيثُ مُوسَىٰ
79|16|إِذْ نَادَاهُ رَبُّهُ بِالْوَادِ الْمُقَدَّسِ طُوًى
79|17|اذْهَبْ إِلَىٰ فِرْعَوْنَ إِنَّهُ طَغَىٰ
79|18|فَقُلْ هَلْ لَكَ إِلَىٰ أَنْ تَزَكَّىٰ
79|19|وَأَهْدِيَكَ إِلَىٰ رَبِّكَ فَتَخْشَىٰ
79|20|فَأَرَاهُ الْآيَةَ الْكُبْرَىٰ
79|21|فَكَذَّبَ وَعَصَىٰ
79|22|ثُمَّ أَدْبَرَ يَسْعَىٰ
79|23|فَحَشَرَ فَنَادَىٰ
79|24|فَقَالَ أَنَا رَبُّكُمُ الْأَعْلَىٰ
79|25|فَأَخَذَهُ اللَّهُ نَكَالَ الْآخِرَةِ وَالْأُولَىٰ
79|26|إِنَّ فِي ذَٰلِكَ لَعِبْرَةً لِمَنْ يَخْشَىٰ
79|27|أَأَنْتُمْ أَشَدُّ خَلْقًا أَمِ السَّمَاءُ ۚ بَنَاهَا
79|28|رَفَعَ سَمْكَهَا فَسَوَّاهَا
79|29|وَأَغْطَشَ لَيْلَهَا وَأَخْرَجَ ضُحَاهَا
79|30|وَالْأَرْضَ بَعْدَ ذَٰلِكَ دَحَاهَا
79|31|أَخْرَجَ مِنْهَا مَاءَهَا وَمَرْعَاهَا
79|32|وَالْجِبَالَ أَرْسَاهَا
79|33|مَتَاعًا لَكُمْ وَلِأَنْعَامِكُمْ
79|34|فَإِذَا جَاءَتِ الطَّامَّةُ الْكُبْرَىٰ
79|35|يَوْمَ يَتَذَكَّرُ الْإِنْسَانُ مَا سَعَىٰ
79|36|وَبُرِّزَتِ الْجَحِيمُ لِمَنْ يَرَىٰ
79|37|فَأَمَّا مَنْ طَغَىٰ
79|38|وَآثَرَ الْحَيَاةَ الدُّنْيَا
79|39|فَإِنَّ الْجَحِيمَ هِيَ الْمَأْوَىٰ
79|40|وَأَمَّا مَنْ خَافَ مَقَامَ رَبِّهِ وَنَهَى النَّفْسَ عَنِ الْهَوَىٰ
79|41|فَإِنَّ الْجَنَّةَ هِيَ الْمَأْوَىٰ
79|42|يَسْأَلُونَكَ عَنِ السَّاعَةِ أَيَّانَ مُرْسَاهَا
79|43|فِيمَ أَنْتَ مِنْ ذِكْرَاهَا
79|44|إِلَىٰ رَبِّكَ مُنْتَهَاهَا
79|45|إِنَّمَا أَنْتَ مُنْذِرُ مَنْ يَخْشَاهَا
79|46|كَأَنَّهُمْ يَوْمَ يَرَوْنَهَا لَمْ يَلْبَثُوا إِلَّا عَشِيَّةً أَوْ ضُحَاهَا
80|1|بِسْمِ اللَّهِ الرَّحْمَٰنِ الرَّحِيمِ عَبَسَ وَتَوَلَّىٰ
80|2|أَنْ جَاءَهُ الْأَعْمَىٰ
80|3|وَمَا يُدْرِيكَ لَعَلَّهُ يَزَّكَّىٰ
80|4|أَوْ يَذَّكَّرُ فَتَنْفَعَهُ الذِّكْرَىٰ
80|5|أَمَّا مَنِ اسْتَغْنَىٰ
80|6|فَأَنْتَ لَهُ تَصَدَّىٰ
80|7|وَمَا عَلَيْكَ أَلَّا يَزَّكَّىٰ
80|8|وَأَمَّا مَنْ جَاءَكَ يَسْعَىٰ
80|9|وَهُوَ يَخْشَىٰ
80|10|فَأَنْتَ عَنْهُ تَلَهَّىٰ
80|11|كَلَّا إِنَّهَا تَذْكِرَةٌ
80|12|فَمَنْ شَاءَ ذَكَرَهُ
80|13|فِي صُحُفٍ مُكَرَّمَةٍ
80|14|مَرْفُوعَةٍ مُطَهَّرَةٍ
80|15|بِأَيْدِي سَفَرَةٍ
80|16|كِرَامٍ بَرَرَةٍ
80|17|قُتِلَ الْإِنْسَانُ مَا أَكْفَرَهُ
80|18|مِنْ أَيِّ شَيْءٍ خَلَقَهُ
80|19|مِنْ نُطْفَةٍ خَلَقَهُ فَقَدَّرَهُ
80|20|ثُمَّ السَّبِيلَ يَسَّرَهُ
80|21|ثُمَّ أَمَاتَهُ فَأَقْبَرَهُ
80|22|ثُمَّ إِذَا شَاءَ أَنْشَرَهُ
80|23|كَلَّا لَمَّا يَقْضِ مَا أَمَرَهُ
80|24|فَلْيَنْظُرِ الْإِنْسَانُ إِلَىٰ طَعَامِهِ
80|25|أَنَّا صَبَبْنَا الْمَاءَ صَبًّا
80|26|ثُمَّ شَقَقْنَا الْأَرْضَ شَقًّا
80|27|فَأَنْبَتْنَا فِيهَا حَبًّا
80|28|وَعِنَبًا وَقَضْبًا
80|29|وَزَيْتُونًا وَنَخْلًا
80|30|وَحَدَائِقَ غُلْبًا
80|31|وَفَاكِهَةً وَأَبًّا
80|32|مَتَاعًا لَكُمْ وَلِأَنْعَامِكُمْ
80|33|فَإِذَا جَاءَتِ الصَّاخَّةُ
80|34|يَوْمَ يَفِرُّ الْمَرْءُ مِنْ أَخِيهِ
80|35|وَأُمِّهِ وَأَبِيهِ
80|36|وَصَاحِبَتِهِ وَبَنِيهِ
80|37|لِكُلِّ امْرِئٍ مِنْهُمْ يَوْمَئِذٍ شَأْنٌ يُغْنِيهِ
80|38|وُجُوهٌ يَوْمَئِذٍ مُسْفِرَةٌ
80|39|ضَاحِكَةٌ مُسْتَبْشِرَةٌ
80|40|وَوُجُوهٌ يَوْمَئِذٍ عَلَيْهَا غَبَرَةٌ
80|41|تَرْهَقُهَا قَتَرَةٌ
80|42|أُولَٰئِكَ هُمُ الْكَفَرَةُ الْفَجَرَةُ
81|1|بِسْمِ اللَّهِ الرَّحْمَٰنِ الرَّحِيمِ إِذَا الشَّمْسُ كُوِّرَتْ
81|2|وَإِذَا النُّجُومُ انْكَدَرَتْ
81|3|وَإِذَا الْجِبَالُ سُيِّرَتْ
81|4|وَإِذَا الْعِشَارُ عُطِّلَتْ
81|5|وَإِذَا الْوُحُوشُ حُشِرَتْ
81|6|وَإِذَا الْبِحَارُ سُجِّرَتْ
81|7|وَإِذَا النُّفُوسُ زُوِّجَتْ
81|8|وَإِذَا الْمَوْءُودَةُ سُئِلَتْ
81|9|بِأَيِّ ذَنْبٍ قُتِلَتْ
81|10|وَإِذَا الصُّحُفُ نُشِرَتْ
81|11|وَإِذَا السَّمَاءُ كُشِطَتْ
81|12|وَإِذَا الْجَحِيمُ سُعِّرَتْ
81|13|وَإِذَا الْجَنَّةُ أُزْلِفَتْ
81|14|عَلِمَتْ نَفْسٌ مَا أَحْضَرَتْ
81|15|فَلَا أُقْسِمُ بِالْخُنَّسِ
81|16|الْجَوَارِ الْكُنَّسِ
81|17|وَاللَّيْلِ إِذَا عَسْعَسَ
81|18|وَالصُّبْحِ إِذَا تَنَفَّسَ
81|19|إِنَّهُ لَقَوْلُ رَسُولٍ كَرِيمٍ
81|20|ذِي قُوَّةٍ عِنْدَ ذِي الْعَرْشِ مَكِينٍ
81|21|مُطَاعٍ ثَمَّ أَمِينٍ
81|22|وَمَا صَاحِبُكُمْ بِمَجْنُونٍ
81|23|وَلَقَدْ رَآهُ بِالْأُفُقِ الْمُبِينِ
81|24|وَمَا هُوَ عَلَى الْغَيْبِ بِضَنِينٍ
81|25|وَمَا هُوَ بِقَوْلِ شَيْطَانٍ رَجِيمٍ
81|26|فَأَيْنَ تَذْهَبُونَ
81|27|إِنْ هُوَ إِلَّا ذِكْرٌ لِلْعَالَمِينَ
81|28|لِمَنْ شَاءَ مِنْكُمْ أَنْ يَسْتَقِيمَ
81|29|وَمَا تَشَاءُونَ إِلَّا أَنْ يَشَاءَ اللَّهُ رَبُّ الْعَالَمِينَ
82|1|بِسْمِ اللَّهِ الرَّحْمَٰنِ الرَّحِيمِ إِذَا السَّمَاءُ انْفَطَرَتْ
82|2|وَإِذَا الْكَوَاكِبُ انْتَثَرَتْ
82|3|وَإِذَا الْبِحَارُ فُجِّرَتْ
82|4|وَإِذَا الْقُبُورُ بُعْثِرَتْ
82|5|عَلِمَتْ نَفْسٌ مَا قَدَّمَتْ وَأَخَّرَتْ
82|6|يَا أَيُّهَا الْإِنْسَانُ مَا غَرَّكَ بِرَبِّكَ الْكَرِيمِ
82|7|الَّذِي خَلَقَكَ فَسَوَّاكَ فَعَدَلَكَ
82|8|فِي أَيِّ صُورَةٍ مَا شَاءَ رَكَّبَكَ
82|9|كَلَّا بَلْ تُكَذِّبُونَ بِالدِّينِ
82|10|وَإِنَّ عَلَيْكُمْ لَحَافِظِينَ
82|11|كِرَامًا كَاتِبِينَ
82|12|يَعْلَمُونَ مَا تَفْعَلُونَ
82|13|إِنَّ الْأَبْرَارَ لَفِي نَعِيمٍ
82|14|وَإِنَّ الْفُجَّارَ لَفِي جَحِيمٍ
82|15|يَصْلَوْنَهَا يَوْمَ الدِّينِ
82|16|وَمَا هُمْ عَنْهَا بِغَائِبِينَ
82|17|وَمَا أَدْرَاكَ مَا يَوْمُ الدِّينِ
82|18|ثُمَّ مَا أَدْرَاكَ مَا يَوْمُ الدِّينِ
82|19|يَوْمَ لَا تَمْلِكُ نَفْسٌ لِنَفْسٍ شَيْئًا ۖ وَالْأَمْرُ يَوْمَئِذٍ لِلَّهِ
83|1|بِسْمِ اللَّهِ الرَّحْمَٰنِ الرَّحِيمِ وَيْلٌ لِلْمُطَفِّفِينَ
83|2|الَّذِينَ إِذَا اكْتَالُوا عَلَى النَّاسِ يَسْتَوْفُونَ
83|3|وَإِذَا كَالُوهُمْ أَوْ وَزَنُوهُمْ يُخْسِرُونَ
83|4|أَلَا يَظُنُّ أُولَٰئِكَ أَنَّهُمْ مَبْعُوثُونَ
83|5|لِيَوْمٍ عَظِيمٍ
83|6|يَوْمَ يَقُومُ النَّاسُ لِرَبِّ الْعَالَمِينَ
83|7|كَلَّا إِنَّ كِتَابَ الْفُجَّارِ لَفِي سِجِّينٍ
83|8|وَمَا أَدْرَاكَ مَا سِجِّينٌ
83|9|كِتَابٌ مَرْقُومٌ
