en	swa
He even once tweeted in support of the Kingdoms leaders, and posted a tweet praying for Bin Salmans success when he was appointed crown prince back in June 2017.	Na mara moja alishawahi ku-tweet akiwaunga mkono viongozi wa ufalme na aliandika bandiko akiomba kwa ajili mafanikio ya Bin Salman alipoteuliwa kuwa mrithi wa kiti cha mfalme hapo Juni 2017.
Sheikh Awad Al-Qarni faces a number of accusations that include supporting the Muslim Brotherhood, outlawed in Saudi Arabia, and slandering the Kingdom, its policies and its systems.	Sheikh Awad Al-Qarni amekuwa akipokea tuhuma mbalimbali ikiwamo kuwaunga mkono kikundi cha Muslim Brotherhood, kukiuka sheria za Saudi Arabia, kuusingizia ufalme, kanuni zake na sheria zake na mfumo wake.
Several other clerics are also currently behind bars in Saudi Arabia.	Wakutubi wengine kadhaa wako magerezani kwa sasa huko Saudi Arabia.
Some have called for democratic reforms in the kingdom, like Al-Awda, while others voiced opposition to Bin Salmans policies or social reforms.	Baadhi wameitisha mabadiliko ya kidemokrasia katika Ufalme kama vile Al-Awda, wakati wengine walipaza sauti wakimpinga Bin Salman na sera  zake au mabadiliko ya kijamii.
Others like al-Omari previously expressed support to Saudi rulers and the Crown Prince.	Wengine kama vile al-Omari hapo nyuma alishawahi kuunga mkono watawala wa Saudi Arabia na Mrithi wa Kiti cha Mfalme.
What these cases confirm is that under Bin Salmans de facto-rule, silence is no longer enough.	Kinachothibitishwa na kesi hizi ni kuwa chini ya utawala wa Bin Salman, ukimya hautoshi tena.
Beyond a mandate to stamp out independent voices  the words of anyone who is not writing in service of the Kingdom's leadership or political agenda  clerics must go the extra mile and outwardly praise the Crown Prince and Saudi leadership.	Zaidi ya muhuri wa mamlaka kunyamazisha sauti huru -maneno ya yeyote ambaye hayaandiki kwa ajili ya mamlaka ya ufalme au ajenda yake ya kisiasa- wahubiri lazima waende mbali zaidi na kumsifia hadharani mrithi wa kiti cha ufalme na uongozi wa Saudia.
The opinions and ideologies of those prisoners of conscience currently behind bars in Saudi Arabia, including womens rights defenders, human rights defenders, Shia protesters and religious clerics, may vary.	Mitazamo na itikadi za wafungwa wa hisia kwa sasa ziko kifungoni huko Saudi Arabia, ikiwamo mpigania haki za wanawake, mpigania haki za binadamu, waandamanaji wa Kishia na wahutubu wa kidini, zinaweza kutofautiana.
But under the de facto rule of Bin Salman, these individuals are all subject to injustices at the hands of Saudi authorities including arbitrary detention, solitary confinement, torture, and enforced disappearance.	Lakini chini ya utawala wa Bin Salman ndugu wote hawa wamehukumiwa chini ya mkono dhalimu wa mamlaka za Saudia ikiwamo vizuizi holela, vifungo vya siri, mateso, and kupotea kwa kukusudia.
To legitimise and whitewash these acts of oppression, Saudi rulers never hesitate to use religion as a cover-up.	Kuhalalisha na kusafisha matendo ya unyanyasaji, watawala wa Saudia hawakawii kutumia dini kama kinga.
According to the Cuban government, 20,000 doctors attended 113 million Brazilians in the last five years.	Kulingana na serikali ya Cuba, madaktari wapatao 20,000 waliwahudumia Wabrazili milioni 113 kwa kipindi cha miaka mitano.
Image: Agência Brasil, CC BY 3.0	Picha na: Agência Brasil, CC BY 3.0
Thousands of Brazilians could be left without healthcare as Cuba begins pulling out 8,400 doctors who have been stationed in the country's smallest and remotest towns for the past five years.	Maelfu ya Wabrazili wanaweza kubaki bila huduma za afya kwa sababu Cuba imeanza kuwaondoa zaidi ya madaktari 8,400 ambao walikuwa wamepangiwa kazi katika miji midogo ya mbali na ya ndani sana ya nchi kwa miaka mitano.
In an official statement dated November 14, Havana announced it will end its agreement with Brazil as a response to president-elect Jair Bolsonaro's public comments about the program, which it deemed threatening and depreciative.	Katika taarifa ya rasmi ya Novemba 14, Havana ilitangaza kuwa itakatiza makubaliano yake na Brazili kutokana na maoni ya wazi ya Rais Jair Bolsonaro kuhusu mpango huo ambapo wanadhani kuwa yanaonesha vitisho na uonevu..
On multiple occasions over the course of the presidential campaign, Bolsonaro has disputed the skills of the Cuban doctors and criticized the agreement's terms.	Mara kadhaa katika kampeni za Urais, Bolsonaro alikosoa utandaji wa madaktari kutoka Cuba na kuukosoa mpango huo.
Launched in 2013 by former president Dilma Rousseff, the program Mais Médicos (More Doctors) sought to widen healthcare access in Brazil's most vulnerable towns, some of which never had a resident doctor before.	Mpango huo ulizinduliwa mwaka 2013 na rais wa zamani Dilma Rousseff, ukiwa na jina Mais Médicos (Madaktari zaidi) ukiwa na lengo la kupanua upatikanaji wa huduma za afya katika maeneo duni zaidi nchini Brazili ambapo baadhi yake hayajawahi kuwa na mganga mkazi.
It opened thousands of job posts in those areas, offering salaries of around 3,500 dollars per month plus a stipend for housing and meals (for comparison, Brazil's minimum wage is currently around 300 dollars per month).	Ilifungua mlango wa ajira katika maeneo hayo ikitoa mshahara wa karibu dola 3,500 kwa mwezi pamoja na posho kwa ajili nyumba na chakula (ukilinganisha na kima cha chini cha mshahara wa Brazili ambapo ni chini ya dola 300 kwa mwezi)
The program gave preference to Brazilian doctors, but after they've signed up for only six percent of the job openings, the remaining vacancies were filled by Cuban doctors who were brought in through a deal signed by Brazil's Ministry of Health and Havana and mediated by WHO's Pan American Health Organisation.	Mpango huo ulitoa upendeleo kwa madaktari wa Brazili lakini baada ya kuajiriwa kwa asilimia sita tu ya ajira zilizokuwepo, nafasi nyingine zilijazwa na madaktari wa Cuba ambao waliletwa kwa mkataba uliosainiwa na Wizara ya Afya ya Brazili na Havana kwa usimamizi wa shirika la afya duniani chini ya taasisi yake ya Pan American Health Organisation.
By the agreement's terms, Brazil doesn't hire the Cuban doctors directly: instead, it pays the Cuban government, who recruits, manages and compensates them as civil servants  with a salary that is around 25 percent of what Brazil would pay them had they been hired individually.	Kwa makubaliano ya mkataba huo, Brazili haiwaajiri madaktari wa Cuba moja kwa moja badala yake inailipa serikali ya Cuba ambayo iliwapa mafunzo, kuwaongoza na kuwafidia madaktari hao kama watumishi wa umma kwa mshahara wa asilimia 25 ya kile Brazili ingewalipa kama ingewaajiri wenyewe.
Cuban doctors attending some of the most vulnerable BraziliansThese are the people that Bolsonaro sent away with his disastrous declarations.	Madaktari wa Cuba wakiwahudumia Wabrazili wenye hali mbaya kabisahawa ndio watu Bolsonaro aliowafukuza kwa tamko lake la kikatili.
Photos by Araquém Alcântara	Picha na Araquém Alcântara
The deal met plenty of criticism since the first doctors began to arrive.	Mpango huo ulikumbana na ukosoaji mwingi tangu walipofika madaktari wa awali.
They were booed in airports by massive crowds and were called slaves in protests led by Brazilian medical associations.	Walizomewa katika viwanja vya ndege na umati wa watu na waliitwa watumwa katika maandamano yaliyoongozwa na chama cha Madaktari wa Brazili.
Bolsonaro himself, at the time a congressman at the Chamber of Deputies, went to the Supreme Court demanding the program's suspension.	Bolsonaro mwenyewe wakati akiwa mbunge katika chemba ya Wasaidizi, alikwenda Mahakama Kuu akitaka mpango huo usitishwe.
Both during his time as congressman and the presidential race, he repeatedly said that the program was slave work.	Katika nyakati zote mbili kama mbunge na katika kampeni zake za uraisi alirudia kusema kuwa mpango huo ulikuwa kazi ya utumwa.
He's promised to send the doctors back to Cuba with the strike of a pen so that they could assist the the members of the Workers Party who will soon be sent to Guantanamo.	Aliahidi kuwarudisha madaktari Cuba kwa mkwaju wa kalamu wakawasaidie wanachama wa chama cha wafanyakazi ambao watapelekwa huko Guantanamo hivi karibuni.
In a TV interview in July 2018, he said that no one has any proof of whether [the Cuban doctors] have any knowledge of medicine.	Katika mahojianio kwenye Tv hapo Julai 2018, alisema kuwa hakuna mtu mwenye ushahidi kuwa [madaktari wa Cuba] wana ujuzi wa utabibu.
In its official pull out statement, Havana's said:	Katika taarifa yake rasmi ya kujitoa, Havana ilisema:
The Brazilian people  who made the More Doctors program a success, who trusted the Cuban doctors from the beginning, who appreciated the respectful, sensitive and professional treatment they received  will understand who is responsible for our doctors being unable to continue providing support in the country.	Watu wa Brazili walioufanya mpango wa Madaktari Zaidi kufanikiwa, waliowaamini madaktari wa Cuba tangu awali, waliothamini na kuiheshimu huduma hii nyeti na ya kitaalamu wataelewa ni nani anawajibika kwa madaktari wetu kushindwa kuendelea kutoa huduma kwao.
Bolsonaro responded on his social media channels that Havana simply didnt want to accept new terms: to relay the full salary back to its doctors and that they'd validate their medical diplomas in Brazil through an exam.	Bolsonaro alijibu katika mitandao yake ya kijamii kuwa Havana haikutaka kufuata masharti mapya: hawakutaka mshahara wote wapewe madaktari na Diploma zao za udaktari kuhakikiwa nchini Brazili kupitia mitihani.
He called it an irresponsible decision by the Cuban dictatorship for disregarding the impact it would have on the lives of Brazilians.	Aliuita uamuzi wa Cuba kuwa uamuzi usio wa kuiajibikaji wa dikteta wa Cuba kwa kutokujali madhara yatakayotokea katika maisha ya Wabrazili.
As journalist Leonardo Sakamoto writes, this could lead to the first social crisis in Bolsonaros government, and one that's unfolding even before he takes office.	Kama mwanahabari Leonardo Sakamoto alivyoandika, hili litaleta mgogoro wa kwanza wa kijamii katika utawala wa Bolsonaro na hili lilijionesha hata kabla hajachukua ofisi.
Cubans make up 45 percent of the More Doctors professionals.	Cuba hutengeneza asilimia 45 ya watu wenye taaluma ya utabibu.
Around 28 percent of Brazil's cities served by the program only count with one resident Cuban doctor.	Karibu asilimia 28 ya miji ya Brazili huudumuwa na mpango ambapo kuna mganga mkazi mmoja tu wa Cuba.
Around 90 percent of the doctors working in indigenous areas in Brazil are Cubans.	Karibu asilimia 90 ya madaktari wanaofanya kazi katika maeneo ya vijijini huko Brazili ni Wacuba.
Brazil problems, Cuban solutions	Matatizo ya Brazili, suluhu kwa Cuba.
Five years ago, Brazil had a deficit of 54,000 doctors in its public health system.	Miaka mitano iliyipita, Brazili ilikuwa na upungufu wa madaktari 54,000 katika hospitali zake za umma.
The country had 1,8 doctors for every 1,000 inhabitants.	Nchi ilikuwa na daktari 1,8 kwa wakazi 1000.
For comparison, that rate is currently of 2,5 in the United States and 7,5 in Cuba.	Kwa kulinganisha na wastani  wa sasa wa 2,5 kwa Marekani na 7,5 kwa Cuba.
Small towns in Brazil have always struggled to attract medical professionals, who complain about the lack of infrastructure.	Miji midogo ya Brazili imekuwa ikipambana kuwavutia watu wenye taaluma ya utabibu, ambao hulalamika kuhusu ukosefu wa miundo mbinu.
Brazil also doesn't train enough doctors to serve its 200-million population.	Pia Brazil haisomeshi madaktari wa kutosha kuhudumia idadi wa watu Milioni 200.
The small socialist nation, on the other hand, has doctors to spare.	Kwa upande mwingine, Taifa dogo la kisoshalisti lina daktari wa kutosha.
Currently, Cuba has 50,000 health workers stationed in 67 countries.	Kwa sasa Cuba ina madaktari elfu 50,000 waliosambazwa katika nchi 67.
Leasing of medical experts is Cuban's main export: they generate 11 billion US dollars in revenue to the state per year, more than tourism does.	Kukodisha madaktari ndio biashara kubwa ya Cuba: hutengeneza  dola za Marekani bilioni 11 katika pato la Taifa kwa mwaka, ni zaidi ya unavyofanya utalii.
Cuban doctors arriving in Brazil in 2013.	Madaktari wa Cuba wakiwasili nchini Brazili mwaka 2013.
Photo by Valter Campanato/Agência Brasil, CC BY 3.0	Picha na Valter Campanato/Agência Brasil, CC BY 3.0
Cuba has sent its first medical brigade abroad in 1963, after the independence war in Algeria.	Cuba ilituma nje kikosi chake cha kwanza cha madaktari mwaka 1963, baada ya vita vya uhuru uko Algeria.
Since then, according to a story by Radio Ambulante, almost 500,000 Cuban physicians have worked in Africa, Asia, and the Americas.	Kuanzia hapo, kupitia simulizi za Radio Ambulante, karibu matabibu 500,000 wa Cuba wameshafanya kazi Afrika, Asia na Marekani.
Over the years, a few Cubans have told the Brazilian press that they felt exploited.	Baada ya miaka mingi, Wacuba wachache wameweza kuviambia vyombo vya habari vya Brazili kuwa walijisikia kunyonywa.
Some have joined lawsuits against both governments as well as the WHO.	Baadhi yao wamefungua mashtaka dhidi ya serikali na WHO.
Others have reported threats made by their government.	Wengine wametoa taarifa za vitisho kutoka katika serikali yao.
However, many said in a podcast by Radio Ambulante that, even with Havana's retention of 75 percent of the wages, they don't think the salary is unfair.	Hata hivyo, wengi wamesema katika  mahojiano na Radio Ambulante kuwa, pamoja na Havana kuchukua asilimia 75 ya mishahara yao, hawaoni kama mshahara huo haukuwa wa haki.
The results	Matokeo
A study by the Federal University of Minas Gerais, which interviewed 14 thousand patients in 700 cities one year after More Doctors began, revealed a high level of satisfaction with the program: 85 percent said that healthcare in their regions were better or a lot better.	Utafiti uliofanywa na Chuo cha Federal cha Minas Gerais, ambapo waliohojiwa wagonjwa elfu 14 katika miji 700 mwaka mmoja baada ya mpango wa Madaktari Zaidi kuanza ilionyesha kuridhishwa kwa kiwango kikubwa na mpango huo ambapo, asilimia 85 walisema kuwa huduma za afya katika miji yao ilikuwa nzuri au nzuri sana.
The participants highlighted poor infrastructure and the lack of medicines as unresolved problems.	Washiriki walionesha upungufu wa miundombinu na ukosefu wa dawa kama matatizo ambayo bado hayajapata ufumbuzi.
Another study from Fundação Getúlio Vargas (FGV) shows that the program helped the government to reduce a third of its expenses with hospitalizations.	Utafiti mwingine kutoka Fundação Getúlio Vargas (FGV) unaonesha kuwa mpango huu uliiwezesha serikali kupunguza theluthi ya matumizi yake ya watu kulazwa Hospitali.
Débora Mazetto, one of the economists who led the study, told BBC Brazil:	Débora Mazetto, mmoja ya wachumi walioongoza utafiti huo aliiambia BBC Brazil:
There has been an improvement on the quality of the services offered to the population.	Kumekuwa na maboresho ya huduma zinazotolewa kwa jamii.
Can you imagine a community that never had a doctor?	Je unaweza kuifikiria jamii ambayo haijawahi kuwa na daktari kabisa?
With the rising numbers of appointments in areas that were complete unassisted before, it's now possible to identify and treat diseases faster, avoiding unnecessary hospitalizations.	Kuongezeka kwa waajiriwa katika maeneo ambayo yalikuwa yametelekezwa kwanza, imekuwa rahisi kugundua magonjwa na kuyatibu haraka na kuepuka kulazwa kusipo na sababu.
What next?	Ni nini kitafuata?
Since November 14, over 200 doctors have already returned to Cuba.	Tangu Novemba 14, zaidi ya madaktari 200 wamesharudi Cuba.
The Pan American Health Organization expects that all of them will have returned by December 12.	Ifikapo Disemba 12, Wataalamu wote wa Taasisi ya Pan American Health Organization watakuwa wamesharudi.
In many public clinics, people have found themselves without medical care this past week or were told that they'd only have a doctor available once a week from now on.	Katika kliniki nyingi za umma, watu wamejikuta wapo wenyewe bila msaada wa kitabibu  kwa wiki nzima iliyopita au waliambiwa daktari atakuwepo kwa wiki mara moja kuanzia sasa.
Although the Brazilian government claims that 92 percent of the spots left vacant by the Cubans have already been filled, newspaper Folha de S. Paulo said this number might not mean much at the end of the day:	Ingawa serikali ya Brazili inadai kuwa asilimia 92 ya nafasi zilizoachwa wazi na Wacuba zimeshazibwa, gazeti la Folha de S. Paulo lilisema kuwa mwisho wa siku, namba hiyo inaweza isimaanishe chochote:
In 2017, the Health Ministry opened a call to select Brazilians to More Doctors.	Mwaka 2017, Wizara ya Afya ilifungua mlango wa kuchaguwa waBrazili kwa ajili ya mpango wa Madaktari Zaidi.
In total, 6,285 applied to 2,320 openings, but only 1,626 showed up to work.	Kwa ujumla watu 6,285 waliomba kazi katika nafasi 2,320 zilizokuwepo lakini ni 1,626 ndio walioripoti katika vituo vyao.
Around 30 percent left their jobs before completing one year on them.	Karibu asilimia 30 waliacha kazi kabla ya kumaliza mwaka mmoja katika nafasi zao.
As with many social programs in Brazil, More Doctors did have its gray areas, but it also dramatically changed public health in regions that were completely forgotten by the Brazilian state.	Kama mipango mingi ya kijamii ilivyo nchini Brazili, Madaktari Zaidi ulikuwa na kasoro zake lakini pia ilibadilisha haraka huduma za afya kwa umma katika maeneo ambayo yalikuwa yamesahauliwa kabisa na serikali ya Brazili.
Perhaps the greatest challenge so far for the next government-elect is to learn from its mistakes and where it got it right.	Labda changamoto kubwa ambayo serikali ijayo inapaswa ijifunze wapi ilikosea na pale ilipofanya sawa.
How, and if, Bolsonaros government will ensure healthcare is available in those regions is still to be seen.	Ni kwa namna gani, na ikiwa serikali ya Bolsonaro itahakikisha huduma za afya katika maeneo hayo zinapatikana na zinaonekana.
Baghdad.	Baghdad.
Photo by MohammadHuzam (CC BY-SA 4.0).	Picha ya  MohammadHuzam [CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0)].
Human rights groups and activists are urging the Iraqi parliament to withdraw a controversial cybercrime bill that would greatly restrict freedom of expression online, if adopted.	Makundi ya  Haki za Binadamu na Wanaharakati wanashauri Bunge la Irak kutupilia mbali Muswada wa makosa ya Mtandaoni ambao utazuia sana uhuru wa kutoa maoni mtandaoni kama utapitishwa.
The bill imposes long prison sentences for speech-related offences that are only vaguely defined in the text of the bill.	Muswada unaweka hukumu ya kifungo kirefu cha gerezani kwa makosa yanayotokana na kauli ambazo hazikuelezwa vizuri katika mswada huo.
Article 3 prescribes a lifetime prison sentence and steep fines for those convicted of using computers and the internet to undermine the independence, the integrity and safety of the country, or its supreme economic, political, military, or security interests or to provoke sectarian strife, disturbing the security and public order, or harming the reputation of the country.	Ibara ya 3 inatamka kifungo cha Maisha jela na faini kali kwa wale wanaokutwa na hatia kwa kutumia kompyuta na mtandao  kudhoofisha uhuru,  uadilifu na amani ya nchi, au Uchumi wake, Siasa, jeshi au maslahi ya nchi au  kusababisha ugomvi wa kidini, kuvuruga amani na utulivu, au kuharibu heshima ya nchi.
Articles 4 and 6 impose the same punishments for those convicted of promoting terrorist acts and ideas (Art.4) or publish[ing] or broadcast[ing] false or misleading facts with the intention of weakening confidence in the electronic financial system (Art.6.)	Ibara ya 4 na 6 zinaweka adhabu kama hiyo kwa wale watakaokutwa na hatia ya kuchochea  vitendo vya kigaidi na kuwa na mawazo ya namna hiyo (Ibara 4) au Kuchapisha au kutangaza taarifa za uongo au za kupotosha  zenye nia ya kudhoofisha uimara wa mfumo wa fedha wa kielektroniki  (Ibara ya 6.)
Earlier this year, the Gulf Centre for Human Rights warned:	Mapema mwaka huu, kituo cha Haki za Binadamu cha Gulf kilitahadharisha :
Without a clear and explicit definition of terrorism, it would be easy to use the law to liquidate the resources of political opponents and other activists.	Bila kuwepo maana iliyo wazi ya ugaidi, itakuwa rahisi kutumia sheria hiyo kufilisi rasilimali za wapinzani wakisiasa na wanaharakati wengine.
Internet-related rights are already on shaky ground in Iraq.	Haki za mtandaoni tayari zinakiukwa Irak.
Last summer, authorities responded to protests denouncing corruption and dire living conditions in Basra and other cities by shutting down the internet.	Majira ya kiangazi yaliyopita, mamalaka zilijibu  maandamano kukemea rushwa na Maisha ya anasa katika Basra na miji mingine kwa kuzima  mtandao.
If adopted, the bill will only make it harder for Iraqis to exercise their rights to communicate, speak freely and access information online.	Kama utapitishwa, mswada huo utafanya iwe vigumu kwa Wairaki kutumia haki zao za kuwasiliana, kuongea kwa uhuru na kupata habari mtandaoni.
Earlier this month, nine human rights groups including AccessNow, Amnesty International and the the Iraqi Observatory for Human Rights published a statement urging the Iraqi parliament to withdraw the bill:	Mapema mwezi huu, makundi tisa ya haki za binadamu pamoja na AccessNow, Amnesty International na waangalizi wa haki za binadamu walichapisha  kauli ya kuliomba bunge la Irak kutupilia mbali mswaada huo.
the law will result in Internet users becoming fearful of exercising their fundamental rights and freedoms online, and will empty the right to freedom of expression of its substance.	Sheria hii itawafanya watumiaji wa mtandao kuwa waoga katika kutumia haki zao za msingi na uhuru wa kutumia mtandao na itaondoa haki ya kutoa maoni.
The law would also have far-reaching effects on the enjoyment of the rights to freedom of information as well as the right to participation in public affairs in Iraq.	Pia, sheria ina athari kubwa katika kufurahia haki na uhuru wa habari na haki ya kushiriki katika mambo ya umma katika nchi ya Irak.
The parliament was scheduled to debate the bill on March 14, but it was later removed from the day's schedule.	Bunge lilitazamia kujadili mswada huo tarehe 4 Machi, lakini baadaye uliondolewa.
On Twitter, the official account for the Iraqi Council of Representatives thanked those who contacted it to criticise some laws, but did not specify which laws.	Katika akaunti ya Twita ya Afisa wa Baraza la Bunge la Irak aliwashukuru  wale wote waliofanya mawasiliano ili kukosoa baadhi ya sheria, lakini hawakuweka bayana ni sheria zipi.
Rights groups and activists welcomed this response, but they remain wary.	Makundi ya haki za binadamu na wanaharakati walipokea jibu hilo kwa furaha, lakini bado wana wasiwasi.
Small victory: Campaigning by human rights activists, journalists on #Iraq and local and Intl NGOs successfully removed the draft cybercrime law from @parliamentiqs schedule.	Ushindi mdogo: Kutokana na kampeni iliyofanywa na wanaharakati wa haki za binadamu, waandishi wa habari wa Irak ndani na nje na Mashirika yasio ya kiserikali kufanikiwa kuondolewa kwa rasimu ya uharifu mtandaoni kutoka ratiba ya Bunge .
Next step, withdraw the draft law altogether!	hatua inayofuata nikuondolewa kwa rasimu ya sharia kwa pamoja!
It remains unclear if the parliament will introduce changes to the bill or when it will be scheduled for debate again.	Haijaeleweka vizuri kama Bunge litaufanyia marekebisho mswada huo au kuupanga tena ili ujadiliwe
No to corrupt dictatorship, a drawing by Tibyan Albasha.	Hapana kwa udikteta na wala rushwa, mchoro na Tibyan Albasha.
Used with permission.	Umetumika kwa ruhusa.
Since December 2018, protests in Sudan that sparked over the tripled price of bread have turned into nationwide protests against the nearly three-decade rule regime of Omar Al Bashir.	Tangu Disemba 2018, maandamano yaliyoanza kwa sababu ya ongezeko la bei ya mkate yamekuwa ya kitaifa yakiupinga uongozi wa Omar Al Bashir uliodumu karibu miongo mitatu.
Finally, on Thursday, April 11, 2019, Bashir was forced to step down.	Mwishowe, siku ya Alhamisi 11 Aprili 2019, Bashir alilazimishwa kujiuzulu.
AL-BASHIR IS OUT, WE DID IT !!!	AL-BASHIR AMETOKA, TUMEFANIKIWA !!!
#Sudan	#Sudan
Bashir's government has used repressive tactics and measures to quell the protests.	Serikali ya Bashir ilitumia mbinu kandamizi kuzima maandamano hayo.
More than 40 protesters have been killed, hundreds detained and tortured.	Zaidi ya waandamanaji 40 wameuawa, mamia wakiwekwa vizuizini na kuteswa.
The brutal response did not stop women from placing themselves firmly at the heart of the protests.	Pamoja na mashambulizi ya kikatili, wanawake hawakuwa nyuma kwa kujiweka imara katikati ya moyo wa maandamano hayo.
There is no amount of beating or detention that could make us stop.	Hakuna kiwango cha vipigo au vizuizi vingeweza kutufanya tuache maandamano.
These women and many more like them, are leading the huge protests against Sudan's President Omar al-Bashir.#SudanProtests	Wanawake hawa na wengine kama hawa, wanaongoza maandamano makubwa dhidi ya Rais wa Sudan Omar Al Bashiri.#MaandamanoSudan
Today in Sudan we walk for women.	Leo nchini Sudan tunaandamana kwa ajili ya wanawake.
Incarcerated women.	Wanawake waliovifungoni.
Revolutionary women.	Wanawake Wanamapinduzi.
Oppressed women.	Wanawake waliokandamizwa.
Refugee women.	Wanawake ambao ni wakimbizi.
War torn women, raped, battered and beat women.	Wanawake walioharibiwa na vita, walibakwa, waliopigwa na kunyanyaswa.
Women who are too loud and too brave for a country made for men.	Wanawake ambao wanasauti kubwa na ya ujasiri kwa ajili ya nchi iliyojengwa kwa ajili ya wanaume.
They lead the march chanting a Zagrouda, an ululation commonly used by women in the Arab world to express celebration.	Waliongoza maandamano hayo wakiimba Zagrouda, namna ya ushangiliaji ambao hufanywa na wanawake katika ulimwengu wa Waarabu kuonesha furaha.
Zagrouda (or the womens chant) has become the calling code for every protest in the street.	Zagrouda (au wimbo wa wanawake) umekuwa ndio ishara ya kuita watu katika maandamano yoyotehuko mitaani kwa sasa.
When people hear these womens voices, they know its the revolution call and that its time to start their march.	Watu wakisikia sauti hizi za wanawake, wanajua ni sauti ya mapinduzi na ndio muda wa kuanza maandamano.
During the month of March, women wore the traditional white thobe in support of the protests and women's rights.	Wakati wa mwezi Machi, wanawake walivaa nguo nyeupe za kitamaduni,  thobe katika kuwaunga mkono waandamanaji na haki za wanawake.
Social media platforms filled with pictures of female protesters wearing the white robe, using the hashtag  #whitemarch (#_)	Majukwaa ya mitandao ya kijamii yalijaa picha za waandamanaji wa kike wakiwa wamevaa nguo nyeupe, wakitumia hashitagi #Maandamanomeupe (#_)
Happy International Womens Day.	Heri ya Siku ya Wanawake Kimataifa.
Impact Hub Khartoum Family	Familia ya Kitovu cha mabadiliko Khartoum
Women who protest regularly face police brutality.	Wanawake ambao huandamana mara nyingi hupambana na ukatili wa polisi.
Authorities have fired tear gas and live ammunition and have even threatened with rape.	Mamlaka zimeshawafyatulia gesi za kutoa machozi na risasi za moto na walishawahi kuwatishia kuwabaka.
Women have also reportedly been beaten, their faces have been branded and their hair cut off inside detention centers.	Imeripotiwa wanawake wanapigwa, wanawekwa alama usoni na nywele zao kukatwa wakiwa ndani ya vituo vya mahabusu.
Every day new footage of Sudanese women getting beaten and humiliated circulates on social media:	Kila siku video mpya za wanawake wa Kisudani wakiwa wanapigwa na kudhalilishwa zimekuwa zikisambazwa katika mitandao ya jamii:
Excessive brutality against elderly and women by police force in Khartoum North	Ukatili wa kutisha dhidi ya wazee na wanawake unaofanywa na polisi huko Kaskazini mwa Khartoum
But the same hashtags are also used to show the bravery of women in Sudan.	Lakini pia hashitagi hizo hizo zimekuwa zikitumika kuonesha ushujaa wa wanawake wa Sudan.
#SupportSudan	#UngamkonoSudan
Video showing a Sudanese girl throwing tear gas canister back at the security forces.	Video ikimuonesha msichana wa Kisudani akirusha kopo la gesi ya machozi kuwarudishia vyombo vya Ulinzi.
#Sudan ese girls and women have shown bravery beyond belief during the #Sudanuprising.	#WasichanawaKisudani na wanawake wameonesha ujasiri kinyume na matarajio wakati wa #MaandamanoSudan.
This week, a photo and a video from the protests have gone viral.	Wiki hii, picha na video kutoka kwenye maandamano imesambaa mitandaoni.
A 22-year-old engineering and architecture student named Alaa Salah raised her right arm as she led the crowd in a chant called Thawra (Arabic for revolution).	Msichana wa miaka 22, mwanafunzi wa uhandisi anayeitwa Alaa Salah aliinua mkono wake wa kuume huku akiongoza umati wa watu kuimba Thawra (Kiarabu linamaanisha Mapinduzi).
The video and photo would end up going viral and Sudanese activists are now referring to her as Kandaka, the title given to Nubian queens of ancient Sudan.	Video na picha zingeweza kuishia kuenea mtandoni lakini wanaharakati wa Sudani wameanza kumwita Kandaka, jina walilopewa malkia wa Wanubi wa Sudani ya kale.
Dont know her name, but this Woman in #Sudan is leading rallies, standing on car roofs, and pleading for change against autocratic Bashir.	Simfahamu jina lake, lakini huyu mwanamke katika #Sudan anaongoza maandamano, akiwa amesimama juu ya gari na akihimiza kuhusu mabadiliko dhidi ya dikteta Bashir.
Here she is singing Thawra (Revolution).	Hapa akiimba Thawra (Mapinduzi).
Illustrations shared on social networks transformed Salah into the Sudanese Statue of Liberty.	Michoro iliyoshirikiswa katika mitandao ya kijamii imemgeuza Salah kuwa Mnara wa Uhuru wa Sudan.
If one day I have a #daughter, I want her to be just like her #AlaaSalah 22 year old engineering and architecture student chanting and leading protest in #Khartoum she is now a symbol of #Sudanese #Revolution and became the voice of #WomenRevolutions #Sudan #WomenLove #Peace	Siku moja nikajaliwa kupata #mtotowakike, ninataka awe kama Salah #AlaaSalah mwenye miaka 22 na mwanafunzi wa Uhandisi akiimba na kuongoza maandamano huko #Khartoum kwa sasa amekuwa alama ya #Mapinduzi #Sudan na amekuwa sauti ya #MapinduziYaWanawake wa #Sudan #UpendoWaWanawake #Amani
From the streets to the screen	Kutoka mtaani mpaka Runingani
Behind the screen, Facebook groups once dominated by conversations about marriage and crushes are now used to expose police brutality.	Nyuma ya runinga, ni vikundi vya Facebook ambavyo vilishawahi kutawaliwa na mijadala kuhusu ndoa na michepuko, kwa sasa vinatumika kuonesha ukatili wa polisi.
The women in these groups disclose videos and pictures of abusive security forces.	Wanawake katika makundi haya wametoa video na picha za mamlaka katili za ulinzi.
When the identity is revealed, the agent concerned is often beaten up and chased out of town.	Huwa Wakishatambulika, muhusika hupigwa na hufukuzwa nje ya mji.
The impact of these groups is remarkable  many security agents are now hiding their faces.	Athari za makundi haya imeonekana  maajenti wengi wa usalama kwa sasa wanaficha nyuso zao.
