fr	fon
Le score est de 3buts à 0.	Azɔn atɔn wɛ é sɔ́ bɔ̌lu dó ɖɔ̀ mɛ nɩ́ɩ́ bɔ́ éyɛ́ ká kpéwú dó ɖe ǎ.
Il ne traduit pas suffisamment la physionomie du match.	Nǔ nɛ́ ɔ́ ká tlɛ ɖe nukúnmɛ bɔ̌ku xixo gbè nɛ́ gbe tɔ̀n xlɛ́ lɔɔ́ ǎ.
Les locaux ont largement dominé leur sujet avec une possession de balles quasi-unique (64% contre 36) et de multiples occasions de buts.	Yè mɛ e ɖo jǒnɔ yètɔn yɩ́ wɛ́ lɛ́ɛ kpé yè jɩ́ titeungbe b'afɔ yètɔn nu jɛ́n bɔ̌lu ɔ́ nɔ tawun (nú kɛ́n 64 ɖo 100 jɩ́ hwenu mɛɖě lɛ́ɛ ɖo 36 ɖo 100 jɩ́ ɔ́), yè tlɛ gú hwenu gegé bó ná húnhún ɖɔ yètɔn lɔɔ́.
Les universitaires apprennent à leur dépend le haut niveau puisqu’ils n’ont pas vraiment eu le ballon au cours du match et ont distribué seulement 270 passes face à une équipe qui avait tout le temps la possession.	Kplɔ́nyijɩ̌ alavɔ̀ vɩ́ mɩ̀tɔn lɛ́ɛ wá yɩ́ kplɔ́n titewungbe ɖo hǎga jɩ́ wɛ ɖó azɔn 270 jɛ́n yè kpéwú bó má bɔ̌lu ɖo yèɖée lɛ́ɛ tɛ́ntɩ́n hwenu wegɔ́ɔ́ yètɔn lɛ́ɛ ɖo bɔ̌lu má wɛ magbokɔ é.
Alfred Linkpon et ses coéquipiers ont 4 fois au but pour un seul cadré.	Alfred Linkpɔ́n kpódó hǎgbɛ́ tɔn lɛ́ɛ kpó ɔ́ azɔn ɛnɛ wɛ yè xò bɔ̌lu sɛ́dó ɖɔ ɔ́, ɖokpó jɛ́n ká yɩ́ mɔ golyé ɔ́.
Le film du match Les marocains ont pris le devant des choses dès le coup d’envoi de la partie par le juge central de la partie, le sénégalais Isaa Sy, en assiégeant le camp de l’équipe d’ESAE.	Yɛwúnwún bɔ̌luxixo ɔ́ tɔ́n ɔ́. Ée flekúntɔ́ Senegatòmɛnu Isaa Sy hùnnǔ sɩ́n nǔwɩ́wá ɔ́ nu ɔ́ jɛ́n Malɔ́ki tòmɛnu lɛ́ɛ yɩ́ tɛnmɛ bo yi ján ESAE sɩ́n bɔ̌luxotɔ́ lɛ́ɛ ɖó ɖɔ yètɔn kɔn.
Une équipe d’ESAE qui a pu sortir de cette frayeur matinale grâce à Marcel Dandjinou qui était bien en place sur ses 7 mètres 32 et qui sortait les balles viscieuses des marocains pendant les 20 premières minutes.	Marcel Danjɩ́nú wɛ́ hwlɛ́n hǎgbɛ́ tɔ̀n lɛ́ɛ ɖo xɛsi ayɩ̌téhɔ́nnu tɔ̀n ɔ́ sɩ́ ɖo cɛ́jú ko nukɔntɔn lɛ́ɛ mɛ, ɖó é kpénukún tɛn tɔ̀n mɛ wú bó ɖe bɔ̌lu Malɔ́ki tomɛnu lɛ́ɛ tɔ̀n tɔ́n.
Mais, ne pouvant pas tout sauver, il a vu la balle de Zaid Krouch franchie la porte de ses 7 mètres 32 pour se loger dans le camp à la 26 ème minutes.	É dógǎn tɔ́n có, ɖo cɛ́jú 26ɔ́ mɛ ɔ́, é kpéwú bó ɖó bɔ̌lu Zaid Krouch tɔ̀n tè nú é má byɔ́ ɖɔ tɔ̀n mɛ ó ǎ.
Ne pouvant pas réagir, les poulains de Richard Bio ont continué par subir la pression des joueurs de RS Berkane et de ses supporters acquis à sa cause.	Ée hlɔnhlɔ́n ná yɩ́gbè gló Richard Byɔ̌ sɩ́n kplávɩ́ lɛ́ɛ ɔ́, yè gbɔ bo nɔ gofyɔ́nnúmɛ RS Berkane sɩ́n bɔ̌luxotɔ́ lɛ́ɛ kpódó ahwanjɛmɛjɩ́tɔ́ yètɔn lɛ́ɛ tɔ́n kpán nu.
Conséquence, Renaissance sportive de Berkane va réussir à doubler la mise à la 32 minutes par Hamdi Laachir.	Nǔ é jɛ gudó tɔ́n ɔ́ wɛ́ nyɩ́ ɖɔ ɖo cɛ́jú 32ɔ mɛ ɔ́, RS Berkane kpéwú bó dó bɩ̂ wegɔ́ɔ́, bɔ Hamdi Loachir wɛ́ dó.
Ayant compris, la tâche s’annonce compliquée, les béninois ont commencé par limiter les dégâts avant la pause.	Ée yè mɔ ɖɔ é kún sɔ́ ɖo émí ná. kpa wɛ ó ɔ́‚ yè gbɔ́ bó dógǎn nú ayǐjíjɛ́ ɔ́ má sukpɔ́ ó.
Du retour des vestiaires, avec un repositionnement tactique, les joueurs ont réussir à contenir l’ogre marocain qui voulait à tout prix croquer ESAE FC qui découvrait cette phase pour la première fois de son histoire.	Ée yè gósín gbɔjɛ́tɛn wá ɔ́‚ yè húzú afɔ bo kpéwú bó ján hǎgbɛ́ yètɔn Malɔ́ki tòmɛnu è è jló ná zin ESAE FC è dó afɔ nukɔntɔn agbahwlɛ́nhwlɛ́n élɔ́ mɛ é dɛ́.
Et ironie du sort, RS Berkane est parvenue à manger tout cru ESAE FC en inscrivant le troisième but un nouveau chez d’oeuvre de Djibril Ouattara.	Yè ɖo gǎ nɛ́ ɔ́ dó wɛ có RS Berkane ɖu ESAE FC vɔ ɖó é lɛ́  dó bî atɔngɔ́ɔ́ gbɔn Djibril Ouattara jí.
Plongeant ESAE FC dans un deuil profond.	Alwɛ ɖaxó ɖé mɛ wɛ é sɔ́ ESAE FC mɔ̌.
Lui qui va se voir revenir au bercail vite pour préparer le match contre le club de la RDC, Daring Club Motema Pembe, le dimanche prochain à Porto-Novo pour le compte de la 2ème journée de la phase de poule de cette compétition.	Éyɛ́ mɛ e ɖó ná lɛ́kɔ wá xwé bléwún bó ná dó sɔ́nǔ nú bɔ̌lu fɔkpa kpé xá RDC sín bɔ̌luxogbɛ́ ée e ylɔ́ ɖɔ Daring Club Moterna Pembe é. ɖo aklúnɔ́zángbe é ja é ɖo Xɔgbónu nú kézé wegɔ́ akpaxwé nukɔntɔn agbahwlɛ́nhwlɛ́n élɔ́ tɔn ɔ́.
Dans l’autre rencontre du groupe C, les zambiens de Zanaco ont contraint le Daring Club Motema Pemba au nul 1 but partout.	Ɖo bɔ̌lu xixo gbɛ̌ta atɔngɔ́ɔ́ tɔ́n mɛ ɔ́‚  Zanbî tomɛnu Zonakó tɔn lɛ́ɛ wɛ́ hẉlɛ́n nǔ xá Daring Club Moterna Pemba bɔ yè bǐ dó bî ɖokpó ɖokpó.
Au classement, le RS Berkane caracole seul en tête avec 3 points+3 devant Zanaco et DC Motema Pemba qui ont chacun 1 point et les béninois d’ESAE sont derniers avec 0 point -3.	Ɖo mɛtito ɔ́ mɛ ɔ́‚ RS Berkane wɛ ɖo nukɔn tɔ́ntlɔ́ngbɔ́n bó ɖó kɛ́n 3 bɔ bî 3 jɛ jí bɔ Zonakó kpódó DC Moterna Pemba jɛ gudó níí bó ɖó kɛ́n ɖokpó ɖokpó lobɔ Benɛtò mɛ nu ESAE tɔn lɛ́ɛ wá gbɔn gudo bó ɖó kɛ́n vɔ̌ bó ka lɛ́ ɖu bî atɔn xɔ́.
Selon les informations rapportées par Frissons radio et relayées par plusieurs médias locaux, plusieurs jeunes se seraient opposés à l’arrestation d’un présumé escroc dans la commune de Lalo.	Wɛn e se wɛ mì ɖe sín xóɖɔ́nútɛn Flisɔ́n tɔn bɔ xójlátɛn ɖěvo lɛ́ɛ xokpó ɖó ná wɛ ɔ́‚ jɔwunjɔja gegé yígbe nú mɛ e yè wlí bó vɛ akwɛ́ hízí hízí dó é ɖo tokpɔnla Lǎlǒ tɔn mɛ é ɔ́ ǎ.
Des éléments de la police républicaine auraient été attaqués par un groupe de jeunes.	É cí ɖɔ jɔwunjɔja ɖé lɛ́ɛ kpé hùn xá lɔkazɔ́wátɔ́ lɛ́ɛ ɖɔ́hún.
Toutefois, malgré la vive altercation, la police a réussi à mettre la main sur leur cible, un agriculteur, accusé d’escroquerie.	Ɖɛ̌ dó ɖɛ̌ mɛ ɔ́ syɛ́n có kponɔ lɛ́ɛ wlí mɛ e ɖo hwinnya hwinnya dótè wɛ lɛ̃ɛ ɖokpó‚ glelɛtɔ́ ɖé b‘ɛ dó hwɛ ɛ ɖɔ é hízí akwɛ́.
Les faits se sont précisément déroulés dans l’arrondissement de Hlassamè.	Tokpɔnlavɩ́ Hlasámɛ tɔ̀n mɛ wɛ nǔ lɛ́ɛ bɩ̌ jɛ́ ɖè.
Les uniformes de certains policiers auraient également été déchirés.	Kponɔ'wù kponɔ ɖélɛ́ɛ tɔn tlɛ vún lɔɔ́.
Plusieurs plaintes seraient déposées contre le présumé escroc.	Mɛ gegé yɩ́ ylɔ́ hwɛ mɛtáfútɔ́ ɔ́ lɔɔ́.
Le complexe hôtelier Golden Tulip de Cotonou accueille une exposition vernissage du 25 au 29 mai 2021.	Gbɛɖutɛn Golden Tulip Kútɔ́nu tɔn hun hɔn nú fɔwátɛ́ ɔ́ ɖ'azǎn 25ɔ wáyi azǎn 29ɔ nǔxwásun xwè 2021ɔ.
Il s’agit d’une installation d’œuvres d’art de trois grandes figures du monde des arts et de la photographie.	Fɔwátɛ́ nukúnmɛ ɖaxó atɔn tamɛlin bo ɖe nǔɖagbe tɔ́n lɛ́ɛ kpódó yɛwúndó kan jɩ́ tɔ́n kpán.
Sur la liste, il y a le sculpteur Charly Djikou, le peintre performeur Eric Mèdéda et le photographe professionnel Joannès Mawuna, tous des Béninois.	Ɖo mɛ lɛ́ɛ mɛ ɔ́, yè mɔ atínkpátɔ́ Charly Djikou, sɛnsátɔ́ Eric Mèdéda kpódó yɛwúndókanjɩ́tɔ́ ényɔ́wátɔ́ Joannès Mawuna, yè bɩ̌ wɛ́ nyɩ́ Benɛtòvɩ́.
L’activité s’inscrit dans le cadre de la commémoration de la semaine africaine.	Aklúnɔ́zángblá Aflɩ́ka tɔn sɩ́n flɩ́n nyɩ́ wɛ azɔ̌wɩ́wa élɔ́ ɖè.
Une semaine entièrement dédiée à la mise en valeur et à la célébration des richesses patrimoniales du continent de l’avenir, le continent africain.	Aklúnɔ́zángblá ɔ́ bɩ̌ wɛ è sɔ́ su lobo wlɩ́yɛ̌yɩ́ nú dɔkun Aflɩ́ka gbéjɩ́ é hɛ́n ɔ́ é ná ɖónukún nǔ é.
A travers une séance d’échange avec les acteurs du monde théâtral du Bénin élargie aux hommes des médias, le Ministre en charge du tourisme, de la culture et des arts a voulu lever un coin de voile sur le contexte de la dissolution du Festival international de théâtre du Bénin (Fitheb) et la création du Centre national de théâtre (Cnt).	Nǔ má ɖó kpɔ́ manahɛnvlɛ́tɔ́ lɛ́ɛ kpódó ɖɔnúesezɔ́wátɔ́ lɛ́ɛ tɔn kpán gblámɛ wɛ Gǎnhɔnyitɔ́ ée nɔ́ kpénukún dó saɖigbɔn tòmɛ, nǔnywɛ̂ tò tɔn kpódó tamɛlin bo ɖe nǔɖagbe tɔ́n ɔ́ ɖe nǔ é wú FITHEB búnyɩ̌ bó jó tɛnmɛ nú CNT xlɛ́.̀
La rencontre a eu lieu, mardi 18 mai 2021, à la salle VIP du ministère.	Yè bló kplé ɔ́ ɖo taatagbe azǎn 18ɔ nǔxwásun xwè 2021ɔ tɔ́n gbè ɖo agbasá VIP e ɖo gǎnhɔnyitɔ́ gbásá ɔ́.
1er du Bénin à l’examen national du Diplôme de technicien en tourisme session 2020, Géraud Kpètèhoto n’avait plus d’issues pour continuer ses études universitaires.	Géraud Kpètèhoto é nyɩ́ mɛ nukɔntɔn nú tɛ́nkpɔ́n Kúnnuɖewéma nǔ xwɩ́tɩ́ xwɩ́tɩ́ tɔn ɖo saɖigbɔn tòmɛ lixo xwè 2020 ɔ́ tɔn sɔ́ kpéwú bó gbɛkan dó nǔkplɔ́nkplɔ́n ɔ́ nu ɖo kplɔ́nyijɩ̌ alavɔ ǎ.
(https://matinlibre.com/2021/01/08/sortir-1er-du-benin-et-abandonner-les-etudes-contre-son-gre-alerte-sauvons-geraud-kpetehoto/)Car, malgré sa mention “Bien” avec une moyenne 15,61, il s’était vu fermer toutes les portes menant à une bourse universitaire.	(https://matinlibre.com/2021/01/08/sortir-1er-du-benin-et-abandonner-les-etudes-contre-son-gre-alerte-sauvons-geraud-kpetehoto/) Ɖó, é w'azɔ̌ ganjɩ́ bó ɖó 15,61 có, alɔgɔ́ axɔ́sú tɔn bó ná kplɔ́nnǔ ɖo kplɔ́nyijɩ̌ alavɔ gló é.
Orphelin de la vingtaine et sans moyens, il avait donc pris l’initiative de solliciter auprès des bonnes volontés ainsi que des autorités, des aides de toute nature.	Tɔ́cyɔ́vɩ́ sɩ́n xwè ko tɔn hwenu nǔɖé má ɖó ɔ́, é gbɔ́ bo byɔ́ alɔgɔ́ ɖo jlǒ ɖagbenɔ lɛ́ɛ kpódó nukɔntɔ́ lɛ́ɛ kpán sí ɖ'alɔ bɩ̌ mɛ.
Seul fil d’Ariane pour ce ressortissant de Zè, de pouvoir solder son inscription en première année de licence en Gestion du patrimoine culturel, à l’Ecole du patrimoine africain de l’Université d’Abomey-calavi (Epa-Uac).	Ali ɖokpó é ɖo te nú Zɛ̂ vɩ́ nɛ́ ɔ́ b'ɛ́ ná dó nyɩ̌kɔ́ tɔn wěma mɛ ɖò xɔ nukɔntɔn kplɔ́nyijɩ̌ alavɔ tɔn ɔ́ mɛ ɖo Nukúnkpé dó dɔkun nǔnywɛ̂ tɔ́n wú ɖo tò mɛ ɖo (Epa-Uac).
Quatre mois après ce Sos, Géraud Kpètèhoto revient à la charge.	Sun ɛnɛ gúdó wɛ Géraud Kpètèhoto lɛ́kɔ wá xósúsú tɔ́n gúdó.
Cette-fois-ci, pour d’une part porter à la connaissance de l’opinion que son Sos a touché le cœur de plusieurs personnes, personnalités et autorités dont la Ministre des Affaires sociales et de la microfinance.	Din ɔ́, é ɖéxlɛ́ ɖɔ xósúsú émɩ́tɔn xo ayi zlɛ́ nú gbɛtɔ́ gegé, gbɛtɔ́ nukúnɖéjɩ́ gegé, nukɔntɔ́ gegé káká yɩ́ jɛ Gǎhɔnyitɔ́ é nɔ́ kpénukún dó Alɔdó tovɩ́ kpaa kpódó akwɛ́nyánúmɛ kpán wú ɔ́.
Lesquelles lui ont donc porté des aides financières, lui permettant de pouvoir poursuivre ses études.	Yè mɛ nɛ́ lɛ́ɛ wɛ́ d'álɔ ɛ́ ɖ'akwɛ́ lɩ́xo b'ɛ́ sixú yi nukɔn ɖo nǔkplɔ́nkplɔ́n mɛ.
D’autre part, il dit remercier de tout cœur toutes ces bonnes volontés notamment Véronique Tognifodé, pour leur promptitude à son égard.	Akpá ɖěvo xwé ɔ́, é dókú nú jlǒ ɖagbenɔ nɛ́ lɛ́ɛ bɩ̌ tlala ɔ́ Véronique Tognifodé ɖó wǔyɩ́yá ée é dó kpénukún wǔ tɔ̀n ná é wú.
La Miss ciné repart avec une moto neuve et les autres lauréates repartent avec de nombreux lots en nature.	4459- È nà ná zokɛkɛ yɔ̀yɔ̀ ɖòkpó Miss Ciné ɔ́ bó nà ná ajɔ gègè ɖèvò lɛ́ɛ ɖuɖèjì tɔ́ ɖè lɛ́ɛ.
Il faut noter que des intermèdes artistiques ont tenu en haleine les participants à cet événement.	4460- Mí ní tǔn ɖɔ è kún gɔn jágè ɖòkpó ɖòkpó gbo dó nǔwìwà ɔ́ mɛ̀ kpó han kpó ó.
La quatrième édition des jeux universitaires a démarré en trompe ce mercredi 18 décembre 2019 sur la pelouse synthétique de l’Université d’Abomey Calavi.	4461- Nǔwìwà ɛnɛgɔ́ ayihùn dídá kplɔ́nyìjì alàvɔ tɔn ɔ́‚ bɛ̀ ɖo azǎngàgbè azǎn 18ɔ́ wǒsùn xwè 2019ɔ́ tɔn gbè bɔ̀luxotɛn kplɔ́nyìjì alàvɔ Abomey-Calavi tɔn.
C’est devant un nombre impressionnant des étudiants que les deux premières rencontres de ce tournoi  ont eu lieu.	4463- Bɔ̀lu we énɛ́ lɛ́ɛ bi wɛ víví kpó bǐ kpó.
Deux matchs qui ont été riches en spectacle et en but.	4463- Bɔ̀lu we énɛ́ lɛ́ɛ bi wɛ víví kpó bǐ kpó.
D’abord, le premier match de la compétition a mis aux prises l’Université d’Adjarra à celle de Dassa.	4464- Bɔ̀lu nùkɔn tɔn ɔ́‚ kplɔ́nyìjì alàvɔ Adjarra tɔn kpódó Dassa tɔn kpó wɛ xo.
Une rencontre facilement remportée par l’équipe d’Adjarra par 3 buts à 0.	4465- Adjarra mɛ̀ lɛ́ɛ ká jɛ tàgbà có bó xo Dassa 3-0 ǎ.
Et si cette première confrontation a répondu  aux attentes de tous les amoureux du cuir rond présents à ce rendez-vous, la deuxième, entre l’Institut national de la jeunesse de l’éducation physique et du sport (Injeps) et l’Université agricole de Kétou aura été encore plus spectaculaire.	4466- Bɔ̀lu nùkɔn tɔn víví énɛ́ ɔ́ fó èe ɔ́‚ wegɔ́ ɔ́ bɛ́ ɖo azɔ̌mɛ̀xwé lɔ̀nyìjìfɔ́nkàn (Injeps) tɔn kpódó kplɔ́nyìjì alàvɔ gle tɔn kpó tɛ́ntín bɔ nǔkpɔ́ntɔ́ lɛ́ɛ jɛ́jì.
Car, venu du Porto-Novo, l’équipe de l’Injeps a infligé une véritable raclée à celle de Kétou (10-0).	4467- Ɖó‚ Injeps sín mɛ̀ lɛ́ɛ‚ ée gó sín xɔgbonu èe xo Kétou mɛ̀ lɛ́ɛ kɔ́njódó tɔn (10-0).
De quoi susciter plus engouement  autour de cette compétition lors des prochaines rencontres.	4468- Awàjìjɛ énɛ́ ɔ́ víví hwèdó nu bó sɔ́ mɛ̀ nyín nùkún ɖíɖó ɖèvò tɔn mɛ̀.
Il sied de rappeler que la cérémonie du lancement de ce tournoi est prévue pour ce mercredi à 15h à l’université d’Abomey Calavi en présence des diverses autorités.	4469- È byɔ́ ɖɔ è nì flín ɖɔ kàn nyín nú bɔ̀luxíxo nǔwìwà énɛ́ ɔ́‚ azǎngàgbè énɛ́ wɛ è blǒ ɖo gan atɔn mɛ̀ ɖo gàn tɛ́nmɛ̀tɛ́nmɛ̀ lɛ́ɛ bi nùkɔn.
Objet, image, animal, ou personne ; le fétiche est un vecteur de création par le procédé d’abstraction progressive de lui-même.	Nǔ, ɖiɖe, kanlin alǒ mɛ; bǒcyɔ́ ɔ́ ali wɛ nyɩ́ b'ɛ gbɔn dó ɖó nǔ wá bɔ nǔmɛsɛn ɔ́ ɖésú wɛ́ lɛ́ nyɩ́ nǔɖótɔ́ ɔ́ ɖò yɛswɩ́mɛ,
Pour l’artiste : « la construction d’un fétiche n’est pas seulement la part des cultes endogènes du Bénin, elle est présente dans toutes les civilisations », et c’est pour lui « la clef de l’intégration et de l’intellection de l’invisible dans le visible en un même objet ».	"""Nú tamɛlin-bo-ɖe-nǔ-tɔ́n-tɔ́ ɔ́: """"bǒcyɔ́ blóbló ɔ́ nyɩ́ nǔmɛsɛn Benɛtò tɔ̀n sɩ́n nǔwɩ́wá kɛ́ɖɛ́ ǎ, loɔ́ yè nɔ mɔ ɖo walɔ togun lɛ́ɛ bɩ̌ tɔ́n mɛ"""", lobɔ nú éyɛ́ """"cávɩ́ e hùn hɔn nú nǔ e nukún má nɔ́ mɔ ǎ b'ɛ́ sɔ́ agbaza ɖo nǔɖɩ́ɖó mɛ é nɛ́."""
Aussi , Le musée de la fondation Zinsou est d’après Jérémy Demester une véritable hétérotopie, « entre illusion et perfection, le temps y apparaît autre, c’est une île d’où toute réalité peu renaitre ».	"""Mɔ̌ ɖokpó ɔ́, nú Jeremy Demester ɔ́, fɔwátɛ́ tɛn azɔ̌xwé Zinsú tɔ́n ɔ́ nǔ tɛnmɛ tɛnmɛ bɩ̌ tɛn ɖagbe ɖé wɛ́ nyɩ́: """"nǔ mɔ́ gbɔ ɖó nukúntá flú mɛ kpódó nǔ kpɩ́kpé kpán, hwenu ɔ́ nɔ́ gbɔnvo, tɔkpó ɖé wɛ́ nyɩ́ bɔ nǔ bɩ̌ nɔ́ vɔ́ jɔ́ ɖ'éjɩ́."""
Rappelons que cette exposition est gratuite et guidé jusqu’au mois de juin 2021.	Mɩ́ nú mǎ flɩ́n ɖɔ fɔwátɛ́ élɔ́ ɔ́, e ná akwɛ́ ɖé có bó yi ǎ b'ɛ́ ká ná dɔn mɩ̌ yi vivɔnu ayidósun xwè 2021ɔ tɔn.
C’est dans le but de préparer le terrain pour la signature prochaine d’une convention de coopération bilatérale entre l’UFFL et la FEBELUTTE que l’expert centrafricain est au Bénin.	Bó ná dó bló ayɩ̌ ɖó alɔdówěma mɛ kpɔ́nɔ́bówazɔ̌ tɔ̀n UFFL kpódó FEBELUTTE tɔn kpó wú wɛ ényɔ́wátɔ́ Santlafɩ́ki tòmɛnu ɔ́ wá Benɛ̂.
Christian Danga profitera de son séjour pour renforcer le niveau des lutteurs,arbitres et entraîneurs de ladite fédération béninoise de Lutte .	Ée Christian DƆNGA ɖo tòmɛ din ɔ́, é ná d'álɔ hunxotɔ́ lɛ́ɛ, flekúntɔ́ lɛ́ɛ kpódó mɛkplátɔ́ Kplékplégbɛ́ Hunxotɔ́ Benɛtò tɔn lɛ́ɛ kpán nú yè nǎ yi nukɔn.
A l’en croire,ce stage va apporter un plus à ces athlètes et arbitres qui à leur tour se feront le devoir de transmettre les notions acquises à leurs collègues non retenus.	Bó ná xwédó xó tɔn ɔ́‚ azɔ̌ wa ɖo mɛ kpá nɛ́ ɔ́ ɖó ná d‘álɔ lɔ̌nyijǐlɔ́nfɔnkanzɔ́wátɔ́ kpódó flekúntɔ́ nɛ́ lɛ́ɛ kpán bónú énɛ́ gúdó ɔ́‚ yè lɔɔ́ ná d‘álɔ azɔ̌gbɛ́ yètɔn lɛ́ɛ ée e ma cyán ǎ é nú yè lɔɔ́ ná ɖu lè nŭnywɛ̂ nɛ́ ɔ́ tɔn.
<< Je vais faire un stage avec les lutteurs pour leur parler de la base de préparation d’une compétition de haut niveau.C’est une formation qui est large mais je vais aller à l’essentiel pour leur donner cette base là>> s’est-il exprimé avant de saluer le dynamisme du bureau exécutif de la Fédération Béninoise de Lutte qui selon ses dires s’efforce pour donner une bonne image à la discipline Lutte.	"""""""Un ná yí hunxotɔ́ nɛ́ lɛ́ɛ ɖ‘ákpá bó ná kplɔ́nnǔ yě dó  nǔsísɔ́ dòdó agbahwlɛ́nhwlɛ́n hǎ ga jí tɔ́n wú. Nǔkplɔ́nmɛ ɖé wɛ́ nyí bó ɖiga loɔ́ nǎ yi nǔ tají nú yě ɖ‘émɛ""""‚ nǔ è é ɖɔ cóbó kpa akpakpa ɖo wǔ hɔ̌nkan  Kplékplégbɛ́ Hunxotɔ́ Benɛtò tɔn énɛ́. Ɖo xóɖíɖɔ́ tɔ́n lɛ́ɛ mɛ ɔ́‚ yè ɖo gǎn dó wɛ b‘á ɖe nukúnmɛ ɖagbe Awakanmɛdlɛ́ndlɛ́n tɔ́n ɔ́ xlɛ́."""
Pour la signature de la convention de coopération bilatérale entre la FEBELUTTE et l’UFFL, Christian Danga sera rejoint par Didier Sauvaire, président de l’Union des Fédérations Francophones.	Bó ná dó d‘álɔ azɔ̌wáɖókpɔ́ wéma FEBELUTTE tɔn kpódó UFFL tɔn kpán mɛ ɔ́‚ Didier Sauvaire, nukɔntɔ́ Bǔnɩ́nɔ Kplékplégbɛ́ Hunxotɔ́ Zojagédótɔ́ lɛ́ɛ tɔn wá gɔ́ nú Christian Danga.
"344 C’est dans le but de préparer le terrain pour la signature prochaine d’une convention de coopération bilatérale entre l’UFFL et la FEBELUTTE que l’expert centrafricain est au Bénin."""	G.G Post Views: 344 Nǔ ná sɔ́ nú alɔdówěma mɛ kpɔ́nɔ́bówazɔ̌ UFFL kpódó FEBELUTTE tɔ̀n kpán ɖo nukɔnmɛ wɛ zɔ́n bɔ ényɔ́wátɔ́ Santlafɩ́kitòmɛnu ɔ́ wá Benɛ̂.
C’est à la maison des médias, sur l’émission ¨ Autoroute du succès ¨ ce jeudi 6 mai 2021 que le PDG du groupe vidéo leader à présenter son nouveau joyau dénommé « Digital E-Business and média Manager(DBM) au publique béninois.	"""Ɖɔnuese xwé ɖo ɖɔnútòse gan é ylɔ́ ɖɔ """"Agbǎsa ɖuɖéjí tɔn"""" ɔ́ dómɛ wɛ nukɔntɔ́ nukɔntɔn gbɛ̌ta Vidéo Leader tɔ̀n ɔ́ sɔ́ nǔyɔyɔ́ élɔ́ ée é sunnyɩ̌ ɖɔ: """"Digital E-Business and média Manager(DBM)"""" xwlé Benɛtò ɔ́ ɖe ɖo nyɔ̌nuzángbe azǎn 6ɔ, nǔxwásun xwè 2021ɔ tɔ́n mɛ."""
Didier Toulassi démontre ainsi l’urgence d’une formation en digitalisation dans ce monde en pleine révolution numérique.	Didier TÚLÁSI ɖo ɖiɖe xlɛ́ ɖɔ nǔkplɔ́nmɛ dó nǔwagbɔn un-flá-gbɛ-jɩ́ kán jɩ́ ɔ́ ɖo tajɩ́, tlala ɔ́ ɖo hwe élɔ́ nu è nyɩ́ huzu húzú nǔwaflágbɛjɩ́ tɔ́n é.
« La digitalisation de nos jours est une marche forcée et si nous ne savons pas faire un jour, nous irons au toilette à distance ».	"""""""Nǔ wa gbɔn unflágbɛjí kánjí dandanmɛnú wɛ́ nyí din bɔ nú e ma nyɔ́ bló ǎ ɔ́‚ mì sixú wá yi nǔgúdó lɔɔ́ gbn kanjí."""""""
C’est avec ces propos plus ou moins comiques mais pleins de sens que le N°1 de vidéo leader à démarrer la présentation de ce précieux bijou qu’il appelle affectueusement : « le talisman ».	"""Nǔkíko mɛ wɛ mɛ nukɔntɔn Vidéo Leader tɔ̀n ɔ́ ɖɔ nŭgbó nɛ́ ɔ́ ɖe lobo sɔ́ nǔyɔyɔ́ é hɛn wá ɔ́ xwlé zɔnɖokpó; nǔ nɛ́ e é ylɔ́ ɖɔ """"akpakan"""" é."""
Il est important de reconnaitre qu’avec le digital aujourd’hui, beaucoup de miracles s’opèrent à travers le monde entier.	É ɖo tají bɔ e ná mɔnǔ jɛ́ mɛ ɖɔ nǔ wá flá gbɛ jí gbɔn kanjí ɔ́   zɔ́n bɔ nǔjíwǔ gegé nɔ́ jɛ gbɔn gbɛ ɔ́ bĭ mɛ.
La révolution numérique évolue à une vitesse de croisière à telle enseigne que la formation en digital s’impose à tous.	Nǔ wá flá gbɛ jí gbɔn kanjí ɔ́ ɖo wezun ɖé dó wɛ b‘ɛ́ zɔ́n bɔ mɛ bǐ ɖó ná kplɔ́n bó tuun.
Je pense qu’il n’a pas lieu de faire cette comparaison.	4330- É ká sí hú jlɛ ɖè dó dè wù ǎ.
Le photographe a sa place ; une très grande place d’ailleurs, dans cette société.	4331- Yɛwlítɔ́ téwúngbéjú ɔ́‚ tɛn tɔn mɛ̀ hán gbèɖè‚ kpɔ́n ǎ.
La photographie au Bénin est encore à l’étape embryonnaire.	4332- Yɛwlíwlí ɖo Bénin ɔ́‚ é kó tɛ̌ wà nǔ ɖè ɖèwú ǎ.
Et cette situation de la photographie au Bénin est à l’image de la situation de précarité générale qui règne dans le pays.	4333- Yɛwlíwlí kpó ɖo kpɛ ká mɛ̀ ɖo Bénin.
Pour bien travailler, le photographe a besoin de certaines prédispositions.	4334-Bó ná wà azɔ̌ ɖó ganjì ɔ́ ɔ́‚ yɛwlítɔ́ ɖó ná ɖó títómɛ̀ ɖè.
Ces différentes prédispositions ne sont pas au rendez-vous à cause de la lenteur de nos autorités en charge de la culture.	4336- Alɔgɔ gàn èe ɖo ná kpé nùkún dó mi wù èe tɔn ɖɔ wɛ un ɖè; alɔgɔ akwɛ́ tɔn‚ azɔ̌wànǔ tɔn‚ nǔnyɛ́n yì dó nǔ jì tɔn.
