fr	fon
Un couple d’enseignants a décidé de laver son linge sale au tribunal de Dakar.	4193- Asú kpó asi kpó sɔ́ xó yětɔn yi wɛgun Dakar tɔn.
En effet, le mercredi 28 Avril 2021 au tribunal correctionnel de Dakar, une histoire pour le moins insolite s’est déroulée.	4194- Nǔ èe wú wɛ ée ɔ́‚ azǎngàgbè azǎn 28ɔ́ lidosùn xwè 2021ɔ́ ɔ́ tɔn gbè ɔ́‚ xó hwínhwín ɖè wà hwɛgun Dakar tɔn.
Il s’agit d’une histoire de jalousie sur fond de téléphone fouillé.	4195- Alôkánmáɖosíké mɛ̀ ɖè ɔ́ tɔn mɛ̀ kpínkpɔ́n wɛ̀ dɔn wùhwán xó ɖè wà.
Il faut dire que le mari, M.K.	4196- Asú M. K. .
«a porté plainte contre son épouse, Cette dernière aurait profité du moment où monsieur prenait sa douche, pour prendre le téléphone des mains de leur fille qui jouait avec, et fouiller la messagerie» rapporte Senenwes Ce que l’épouse à trouvé dans le téléphone de son mari «Dafa melni danga sone.	4197-Xójlá gɔ̀nu Senenwes ɖɔ «Wɛ nylɔ́ hwɛ asitɔn é yí asú tɔn sín alôkánmáɖosíké ɖo nyɔ̀nùvi yětɔn kpɛ̀vi‚ è ɖo ayihùn ɖà  ná wɛ èe sì bó fín nǔ wlànwlàn asú tɔn‚ tɔ́n kpɔ́n»  - Nǔ èe nyɔ̀nu ɔ́ mɔ̀ èe wɛ nyín «Dafa melni danga sone.
Khana mala sonal ?	4198- Khana mala sonal ?»
(NDLR: On dirait que tu est fatiguée.	4199- (NDLR: É ná ɖiblà ɖɔ nǔ wɛ jìkɔ́ nù we.
Est-ce moi qui t’ai mise dans cet état?	4200- Nyín wɛ sɔ́ we ɖó kàn énɛ́ mɛ̀ àn?
)»; «Go» a été la réponse reçue.» Au vu de ce message, l’épouse perd son sang-froid, à la sortie de son mari de la douche elle l’abreuve de toutes sortes d’insanité, piquant une grosse crise de jalousie nous rapporte les voisins du jeune couple enseignants.	4201- «Go» wɛ nyín gbè è yì ní èe. .- Wèmà sɛ́ dó mɛ̀ gbɔn alôkánmáɖosíké élɔ jì énɛ́ asi tɔn mɔ́ è ɔ́‚ è zùn asú tɔn káká bó bà è ɖè kpó‚ è nyín.
L’épouse dans sa colère va plus loin en racontant à qui veut l’entendre que «son mari coureur de jupon n’assurait même pas la dépense quotidienne.» informe Senenwes.	4202- Senenwes ɖɔ « Ɖo homɛ̀sínsín è nɛ́ ɔ́ jì ɔ́‚ nyɔnù ɔ́ jlá nù mɛ̀bi ɖɔ asú mítɔn yàtɔ́nɔ́ lɛ́ nyín agàlɛ̀tɔ́.
Le mari quant à lui Piqué dans son orgueil, n’a pas hésité trainer sa bien aimée en justice, en portant plainte contre elle pour « diffamation, injures non publiques et accès frauduleux dans un système informatique ».	4203- Asú tɔn góyìtɔ́ ɔ́‚ lɔ ká yi agbɔn jì có bó nylɔ́ hwɛ asi tɔn ɖó másín kɔn nyí mɛ̀ kpó gbè má ná mɛ̀ bɔ è kpɔ́n alôkánmáɖosíké mɛ̀tɔn mɛ̀ kpó.
Jugée hier, le parquet a requis contre la femme l’application de la loi pénale.Elle sera édifiée sur son sort le 11 mai prochain.	4204- Hwɛɖɔtɔ́ lɛ́ɛ ɖɔ mí ná zé sɛ́nbá bɔ̀ ɖó nyɔnu ɔ́ wú.  .- É ná tùn sɛ́nbá è ɖò tèkpɔ́n èe‚ ɖò azǎn 11ɔ́ nǔxwásùn tɔn gbè.
Patrice Talon a refusé d’être candidat à la présidentielle de 2026.	4205- Patrice Talon ɖɔ mí kùn ná cítè ɖo xwè 2026ɔ́ tɔn mɛ̀ ó.
C’est à travers une interview qu’il a accordé à RFI et France 24, ce vendredi 30 avril 2021 Talon renonce à un troisième mandat.	4206- Xó è ɖɔ nù xójlázɔ́wàtɔ́ RFI tɔn kpó France 24 tɔn kpó ée wɛ è ɖɔ ná ɖɔ mì kùn sɔ́ ná lɛ́ cítè ɖèvò ó.
«Je ne pense pas que les Béninois changeraient, ils tiennent beaucoup à la limitation des mandats » a laissé entendre le chef de l’État Patrice Talon.	4207-Tògàn Patrice Talon ɖɔ «Benêvi lɛ́ɛ nɔ̀ lɔ̀n bɔ è nɔ̀ ɖu gàn hú we ǎ.»
«Personne ne changera cela.	4208- «Mɛ̀ ɖè ná ɖyɔ́ ǎ.»
En tout cas, cela ne sera pas moi ni à mon initiative » a déclaré le chef de l’Etat Patrice Talon au micro de Christophe Boisbouvier sur la question d’une éventuelle retouche de la constitution devant aboutir à une remise à zéro des compteurs, dans l’intention de briguer un troisième mandat.	4209- È ná nyín nyɛ́ ǎ è ká ná lɛ́ɛ nyín tító ce ǎ.»mɔ̀ wɛ Patrice Talon ɖɔ nù Christophe Boisbouvier.
Le coup porté et l’instrument dont l’accusé s’est servi pour l’administrer sont évocateurs de l’intention.	3456- Alìnnyànú é sɔ́ dó bló nǔ ɔ́ ná ée‚ ná xɛlɛ̀ lìnlìn ée mɛ é ɖè ée tɔn.
Il a requis de le condamner à huit ans de réclusion criminelle.	3457- Hùn énɛ́ ɛ́ xwè 8 bɔ é ná sɛn gan nà.
La défense représentée par Me Roland Adjakou a déploré le décès de la victime et imploré la clémence du tribunal.	3458- Mɛ̀ɖesínhwɛmɛtɔ́ Roland Adjakou ɖɔ mɛ̀ ée kú ée kún nyɔ́ ó bó ká byɔ́ xomɛ nyínyɔ́ hwɛɖɔgbàsá ɔ́ tɔn.
Méré Diko a été poussé et animé par une force occulte qui a pu lui tourner la tête et le contraindre à commettre l’irréparable.	3459- Yɛ ɖè wɛ ná kó ɖo jí tɔn hwe ɔ́ nù bó ná kó dɔn ɛ́n dó nǔ bàɖàbàɖà énɛ́ mɛ.
Pour lui, les enfants de Méré Diko ne sont plus là mais il aurait souhaité que son client retourne à la maison pour voir son nouveau-né qu’il a à peine vu depuis sa naissance.	3460- É byɔ́ ɖɔ é ní nà tànyínyɔ́ vi yɔ̀yɔ̀ é jì ée ní é ná dó nɔ kpɔ́ xá nɔ tɔn ɖo xwégbè.
Le tribunal se retire ; et après délibération, a condamné Méré Diko à huit ans de réclusion criminelle.	3461- Hwɛɖɔtɔ́ lɛ́ɛ yì gùdó bó wá ée ɔ́‚ yě nà Méré Diko gansínsɛ́n xwè tántɔn.
Les faits Le nommé Méré Diko a perdu successivement dans des conditions inexpliquées trois enfants et soupconne son frère Karakou Saré d’en être à l’origine.	3462- Nǔ ée kpácá ée wɛ nyí ɖɔ hwenu énɛ́  ɔ́ mɛ‚ vi tɔn atɔn wɛ kú bɔ é mɔ̀ ɖɔ Karakou Saré wɛ ɖo do ní nǔ énɛ́.
Le 15 mai 2017, après le décès du troisième enfant, une altercation l’a opposé à Karakou Saré.	3463- Ɖo azǎn 15ɔ́ nǔxwásùn xwè 2017ɔ́‚ vì lɛ́ɛ kú wáyì gùdó ée ɔ́‚ jlɛ̀ɛ̀ ɖè tɔ́ ɖo é kpó nɔ̀vì tɔn kpó tɛ́ntín!!!
A cette occasion, il lui asséna un coup de hache à la tête.	3464- Énɛ́ wú wɛ é dó asyɔ́ tà nì.
Ce dernier rendit l’âme quelques jours après.	3465- Azǎn nàbì ɖè gùdó ɔ́‚ é kú.
Inculpé pour de coups mortels, Méré Diko a reconnu les faits à toutes les étapes de la procédure.	3466- Méré Diko ká gbɛ́ nǔ ée sín hwɛ é dó é lɛ́ɛ ée ɖè ǎ.
"4e assesseur : Richard Akodossi Ministère public : David Alain Amoussou Sossa"""	"""3467- Yě mɛ̀ é nɔ hwɛ ɔ́ nu lɛ́ɛ ée wɛ nyí gàn : Lionel Dossou- Nouatin; gàn bɔ dó gàn wú nùkɔntɔn: Nivaly Settin"
L’adresse du ministre en charge de la Culture, Jean Michel Abimbola, à l’occasion de la Journée mondiale du livre célébrée le 23 avril de chaque année lui a donné l’occasion de réitérer ses ambitions pour le secteur du livre et ses acteurs.	3468- Jean Michel Abimbola‚ ɖo kézézǎn wèmà tɔn é nɔ̀ ɖu ɖo azǎn 23ɔ́ nǔxwásùn ɔ́ tɔn gbè dó mɛ ɔ́‚ é lɛ́ dó zògbè wannyìnyí é ɖó ní wèmà ée.
Nous ne sommes pas toujours éveillés dans ce sens.	4001- Mi nɔ̀ mɔ̀ gbɔn mɔ̀ hwebì nù à.
Et pour y arriver, il faut le rencontrer, cheminer avec lui, partager l’existence avec lui, communiquer avec lui.	4002-Bó ná ɖuɖèjì ɔ́‚ è ɖo ná yi mɔ̀ ɛ̀n‚ bó ná zɔn ali xɛ̌‚ bó ná ɖɔ xó xɛ̌.
Douleurs articulaires, saignements internes ou externes, les sujets atteints de l’hémophilie n’ont pas une existence normale.	4003- Nɔ̀zò èe ɖo wǔvɛ tɛ́nmɛ̀tɛ́nmɛ̀ mɛ̀ èe‚ ɖo gbɛjɔgbɛ ɖè mɛ̀ à.
Jésus allait à la rencontre des gens dans les synagogues, sur les lieux publics… Aujourd’hui, le Pape nous demande aussi d’aller à la rencontre des gens.	3978- Jèzǔ nɔ̀ yi kplé xá mɛ̀ lɛ́ɛ ɖo Synagogues kpódó nɔ̀tɛ́n tò tɔn lɛ́ɛ kpó. .- Égbé ɔ́‚ Pápà byɔ́ mi ɖɔ mi ní yi mɔ̀ mɛ̀ lɛ̀ɛ.
La communication, c’est l’établissement d’une relation qui suppose une prise en compte du récepteur.	3979- Xó ɖɔ dó mɛ̀ ɖè gbè mɛ̀ ɔ́‚ tó ɖó mɛ̀ tɔ́‚ xlɛ́ wɛ èɖè ɖɔ mí ɖo kpɔ́ xɛ́.
Si le récepteur n’est pas pris en compte, on ne peut pas établir la relation.	3980- É má ké ya nù tó ɖó mɛ̀ tɔ́‚ à ɔ́‚ xó ɖɔ xɛ́ sí hú kpá mɛ̀ à.
Tous les chrétiens sont appelés à ne pas avoir peur de l’autre.	3981- Klisánwun lɛ́ɛ ɖo ná ɖi xɛsì dó ye ɖè wú à.
Que l’autre ne soit pas un étranger, c’est-à-dire quelqu’un qui est étrange.	3982- Mɛ̀ ɖè ɔ́‚ má kà nyín jònɔ nù mɛ̀ ɖè ɔ́ ó.
Mais que l’autre, quelle que soit son apparence, devienne un frère, une sœur.	3983- Mɛ̀ ɖè ɔ́‚ ná cí gbɔn ɖèbu hùn‚ è nì yɔ́lɔ́ ɛ̀ nɔvi.
LIRE AUSSI:  Journée de l’enfant africain: Plaidoyer pour une scolarisation inclusive des enfants handicapésEt pour y arriver, il faut le rencontrer, cheminer avec lui, partager l’existence avec lui, communiquer avec lui.	3984- Lɛ̀ xa élɔ : Kézézǎn mɛ̀wi vi lɛ́ɛ tɔn: vosísà nù azɔ̌mɛ̀ yiyi vi wànɖowǔnànɔ́ lɛ́ɛ.  .- Bó ná ɖuɖèjì ɔ́‚ è ɖo ná yi mɔ̀ ɛ̀n‚ bó ná zɔn ali xɛ̌‚ bó ná ɖɔ xó xɛ̌.
Et la communication, c’est une commune action, on se rallie autour d’un projet commun.	3985- Xó ɖɔ dó mɛ̀ ɖè gbè mɛ̀ ɔ́‚ mɛ̀bi'zɔ̌ wɛ.
Le communicateur, c’est donc celui qui médiatise les opinions différentes afin que puisse naitre un consensus, une nouvelle opinion qui reflète l’ensemble.	3986-Xó ɖɔ dó mɛ̀ ɖè gbè mɛ̀ tɔ́‚ mɛ̀ é nɔ̀ tɛ́nkpɔ́n bɔ é nɔ̀ yi xó tɔn sé ée ɔ́‚ 3 wɛ nyín mɔ̀.
Le communicateur n’est pas un semeur de troubles.	3987- Xó ɖɔ dó mɛ̀ ɖè gbè mɛ̀ tɔ́‚ é nyín tàgbà dɔn wà tɔ́ à.
Il est celui qui arrive à créer un medium, un lieu pour la synergie des différences, un cadre d’émulation pour une action commune.	3988- Mɛ̀ɖè wɛ bó nɔ̀ dɔn mɛ̀ dó wǔ.
Le Pape insiste là-dessus.	3989- Pápà ɔ́ jìjɔ́n énɛ́ ɔ́ jí.
Je pense que la leçon à tirer de cette journée, c’est que notre vie est toujours une vie d’équipe.	3990- Un ɖi ɖɔ‚ nǔ kplɔ́n mɛ̀ é ɖo kézézǎn énɛ́ mɛ̀ èe wɛ nyín ɖɔ gbɛ mitɔn ɔ́‚ nǔwa ɖó kpɔ́ xá mɛ̀ sín gbɛ wɛ.
Caractérisée par une anomalie de la coagulation du sang, cette maladie génétique, peu connue du public, touche plus les personnes de sexe masculin et entraîne parfois la mort si elle n’est pas vite diagnostiquée.	4004- Hun syínyɛ́ dó lànmɛ̀ nù mɛ̀ ɔ́‚ mɛ̀ gègè nɔ̀ jɛ‚ ɖo tàjì ɔ́‚ súnú lɛ́ɛ bɔ è nɔ̀ hu mɛ̀ béléwúní é má yáwǔ mɔ̀ à ɔ́ nɛ́.
Les hémophiles au tréfonds de leur douleur ne demandent qu’une seule chose, de meilleurs traitements.Douleurs articulaires, saignements internes ou externes, les sujets atteints de l’hémophilie n’ont pas une existence normale.	4005- Wǔvɛ mímɔ́ ɖàxó ée sé wɛ ye ɖè ɔ́‚ azɔn gbigbɔ̀ ɖàgbè. . - Mɛ̀ èe ɖo wǔvɛ tɛ́nmɛ̀tɛ́nmɛ̀ mɛ̀ èe‚ bó lɛ́ ɖo hunɖiwɛ èe ɖo gbɛjɔgbɛ ɖè mɛ̀ à.
Les hémophiles au tréfonds de leur douleur ne demandent qu’une seule chose, de meilleurs traitements.	4006-Wǔvɛ mímɔ́ ɖàxó ée sé wɛ ye ɖè ɔ́‚ azɔn gbigbɔ̀ ɖàgbè.
« La seule chose qui me perturbe est l’hémorragie interne.	4007- Nǔ ɖòkpó è nɔ̀ dó ya nù mì è ɔ́‚ wɛ nyín hun ɖidi ɖo lànmɛ̀.
Lorsque je commence par sentir des douleurs, je viens dans ce centre et les médecins m’injectent du plasma et du sang.	4008- Nú un jɛ wǔvɛ sé jì ɔ́‚ un nɔ̀ wá dotóxwè élɔ bɔ dotó lɛ́ɛ‚ nɔ̀ dó hun nù mì.
Arrivé à la maison, je continue le traitement à base des plantes pour pouvoir me retrouver.	4009-Un wà xwé gbè ɔ́‚ un nɔ̀ dìn fɔ̀nmàsìn lɛ́ɛ zínzàn dé nú bó nɔ̀ dó mɔ̀ nyìn ɖé.
A chaque fois, ils me recommandent l’hospitalisation.	4010- Un wà tɛ̀gbɛ ɔ́‚ yě nɔ̀ ɖɔ yě ná glɔn mi.
Or moi je ne suis pas prêt puisque je n’ai pas les moyens », confie Charles-le-bon B., un hémophile rencontré dans une salle d’hospitalisation du service Hématologie du Centre national hospitalier universitaire Hubert Koutoukou Maga de Cotonou, une unité de prise en charge de l’hémophilie et des autres maladies hémorragiques.	4011- «Un ɖo gbèsísɔ́ mɛ̀ à ɖó un ɖò kwɛ́ à.» nǔ ɖè èe Charles-le-bon B.‚ hunɖitɔ́ è kplé xá ɖo mɛ̀glɔ́tɛ́n ɖo dotóxwè Herbert Koutoukou Maga Kútɔ́nú tɔn èe ɖɔ énɛ́.
Dans ce centre de référence, les médecins au nombre de six, sous la direction du professeur Dorothée Akoko Kindé Gazard, reçoivent tous les jours des malades souffrant de l’hémophilie.	4012- Ɖo dotóxwè énɛ́ ɔ́‚ dotó ayìsɛ́n é ɖo gàn Dorothée Akoko Kindé Gazard sín acɛglɔ̀ ée nɔ́ yí gbè bi gbè ɔ́ hunɖitɔ́ gègè.
Tous prennent en charge les hémophiles ainsi que les maladies du sang avec les moyens mis à leur disposition.	4013- Ye mɛ̀ bi nɔ̀ kpé nùkún dó hunɖitɔ́ lɛ́ɛ wú kpó akwɛ́ è sɔ́ ɖó tè ní yě kpán.
Charles-le-bon B. a été diagnostiqué hémophile en 2015 à l’âge de 17 ans.	4014- Charles-le-bon B. ɔ́‚ sín xwè 2015ɔ́ mɛ̀ wɛ è kó mɔ̀ azɔn énɛ́ ní ɖè hwenu è ɖo xwè 17 ɖò wɛ ée.
Il a alors été hospitalisé au Cnhu de Cotonou.	4015- Hùn è wà glɔn ɛn ɖò Cnhu Kútɔ́nú tɔn.
Charles-le-bon B. vit avec son frère et leurs parents.	4016- Charles-le-bon B. kpó mɛ̀ tɔn lɛ́ɛ kpó wɛ ɖò kpɔ́.
Ils se débrouillent pour subvenir à leurs besoins.	4017- Yě mɔ̀ azɔ̌ ɖè ɔ́‚ yě nɔ̀ wa bó nɔ́ ɖu nǔ ná.
« Nous ne bénéficions d’aucun soutien.	4018- Mi nɔ̀ mɔ̀ alɔgɔ́ ɖòkpó ɔ́ à.
Nous nous débrouillons pour pouvoir nous en sortir.	4019- Mi mɔ̀ azɔ̌ ɖè ɔ́‚ yě nɔ̀ wa bó nɔ́ ɖu nǔ ná.
Dès que je me retrouve à l’hôpital, c’est mon petit frère qui commence par se battre pour m’apporter à manger et à payer le loyer », poursuit le patient, ordonnance en main et ne sachant que faire.	4020- «Nù‚ un yi dotóxwè ɔ́‚ nɔvi ce wɛ nɔ̀ xokan bó nɔ̀ hin nǔɖùɖù wá nù mi bó nɔ́ lɛ́ sú dotóxwè kwɛ́ ɔ́.» wɛ azìnzɔ̀nnɔ̀ ɔ́ ɖɔ‚ ɔ́dɔ̀násì ɖò alɔ mɛ̀‚ akpo mɛ̀ ɖo vɔ̀.
Hugues G., professeur de mathématiques dans un collège public de la place, est lui aussi hémophile.	4021- Huges G.‚ nǔkplɔ́nmɛ̀tɔ́ azɔ̌mɛ̀xwé lìnsínmɛ̀tɔ́n xá ɔ́ mɛ̀ tɔn lɔ̀ ɖo hunɖiɖi'zɔn énɛ́ lɔ jɛ̀ wɛ.
Contrairement à Charles-le-bon B., la maladie a été détectée chez lui depuis qu’il avait 28 mois et jusqu’à ce jour, il n’a pas de repos.	4022- Vògbìngbɔn ée ɖo è nyɛ́ tɔn mɛ̀ èe‚ wɛ nyín ɖɔ sín hwenu é ɖó sùnzán 28 ée wɛ é kó mɔ̀ azɔn énɛ́ ní bɔ sín hwe énɛ́ nù ɔ́‚ é sɔ́ ɖó gbɔjɛ̀ à.
Toutes les semaines, il doit se rendre à l’unité de prise en charge de l’hémophilie et autres maladies hémorragiques du Cnhu pour se faire soigner.	4023- Aklùnzǎngbèglá lɛ́ɛ bi mɛ̀ ɔ́‚ é ɖó ná nɔ̀ yi dotóxwè akpáxwé nɔ̀ kpé nùkún dó hunɖiɖi wú èe‚ bɔ è ná nɔ̀ wa azɔ̌ nì.
Son malheur a commencé depuis son enfance où il a été blessé par une lame au niveau de l’index.	4024-Wǔvɛ tɔn bɛ̀ sín gbè èe gbè é gblé wǔ kpó làmu kpó dó nǔxlɛ́mɛ̀lɔvi tɔn ɖo kpɛvi ée.
Ce qui a provoqué des saignements à n’en point finir malgré les soins reçus dans les hôpitaux.	4025- È gbɔn dotóxwè bì có‚ hunɖiɖi ɔ́‚ xwɛ à.
Hugues G. ajoute que son enfance n’a pas été heureuse, car, avoue-t-il, il n’arrivait pas à fréquenter normalement comme tous les autres enfants.	4026- Huges G. ɖɔ mí kùn ɖu gbɛ ɖè ɖo kpɛvi tɔn ó; mí kùn nɔ̀ mɔ̀ agbɔn bó ná yi azɔ̌mɛ̀ ganjì mɛ̀ ɖè lɛ̀ ɖɔwun ó.
« A chaque fois que j’ai un saignement dans une articulation, j’abandonne l’école pendant des jours.	4027- Un gblé wǔ ɖo fí ɖè ɔ́‚ un nɔ̀ gɔn azɔ̌mɛ̀ nù azǎn gègè.
C’est dans cette souffrance que ses parents ont eu connaissance de l’unité de prise en charge de l’hémophilie et autres maladies hémorragiques du Cnhu qui s’appelait dans le temps, Chimax.	4028- Hwe énɛ́ nù wɛ é wà jlɛ́ dotóxwè akpáxwé ée bɔ è nɔ̀ ylɔ hwe énɛ́ nú ɖɔ Chimax ée nɔ̀ kpé nùkún dó hunɖiɖi wú èe nú mɛ̀ ce lɛ́ɛ .
Admis dans ce service, il a fait des tests qui ont démontré qu’il souffrait de l’hémophilie, il est déficitaire en facteur 8.	4029- É yi dotóxwè énɛ́ ée ɔ́‚ yě kpɔn ɛ́n bó mɔ̀ azɔn ɔ́ ɖo làn tɔn mɛ̀.
« Mon taux de facteur de coagulation est de 4 %.	4030- Nǔ ée wú wɛ nɔ̀ zɔn bɔ akpà nɔ̀ kú ée ɔ́ ɖo 4% ɖo làn tɔn mɛ̀.
Dans le temps, on m’administrait les poches de plasma qui est un produit sanguin que l’on obtient à la banque de sang et dont l’unité coûtait 2000 F Cfa.	4031- Hwe ɔ́ nù ɔ́‚ é nɔ̀ yí hunsin bó ée yě nɔ̀ sà ɖòkpó 2.000f bó nɔ̀ dó nù mí.
Ce qui pesait sur les parents parce que je devrais prendre deux poches le matin et deux le soir sur 7 jours et plus, sans oublier les frais d’hospitalisation qui revenaient un peu plus cher», fait-il comprendre.	4032-É tínmɛ̀ ɖɔ‚ é nɔ̀ xo xà mɛ̀ ce lɛ́ɛ ɖo hunsìn'kpo énɛ́ ɔ́‚ è ɖo ná dó we nù mí zànzàn‚ we gbàɖa nù azǎn tɛ́nwe jɛ̀jì mà lɛn mɛ̀ glɔnglɔn kwɛ́ lɛ́ɛ.
Ses parents dépensaient même au-delà de 200 000 F Cfa en une semaine.	4033- Mɛ̀ tɔn lɛ́ɛ nɔ̀ zàn akwɛ́ hú 200.000f ɖo aklùnzǎngbèglá ɖòkpó mɛ̀.
Tout récemment, en octobre 2020, il avait eu un problème au niveau du genou gauche dû à l’hémophilie et les parents ont banalement dépensé 163 000 F Cfa.	4034- Ayisɔ̀nmɔ̀ ɔ́‚ ɖo kɔ́nyásùn xwè 2020ɔ́ mɛ̀‚ nǔ ɖè wɛ̀ dó kolí ɖó hunɖiɖi ɔ́ wú bɔ mà ɖó ayi tɔn ɔ́ mɛ̀ tɔn lɛ́ɛ zàn 163.000f.
Lors du traitement, explique-t-il, les médecins se sont rendu compte que ce n’est plus un problème qui relève de leur ressort et qu’il fallait qu’il aille en kinésithérapie.	4035- Ɖo azɔngbìgbɔ̀ ɔ́ hwe nù ɔ́‚ dotó lɛ́ɛ mɔ̀ ɖɔ‚ è kún nyín azɔ̌ yetɔn ó.
Jusqu’à ce jour, il a du mal à plier le genou gauche.	4036- Kàkà wà dìn ɔ́‚ koli ɔ́‚ wùnwùn ɔ́ nɔ́ vɛ́ wù ni.
« Ils m’ont expliqué que depuis mon enfance, j’ai toujours saigné dans l’articulation gauche, ce qui a détruit le cartilage », précise-t-il.	4037- «Yě tínmɛ̀ nù mi ɖɔ‚ sín kpɛvi ce ɔ́‚ un nɔ̀ ɖi hun.»mɔ̀ wɛ è ɖɔ.
Au service aujourd’hui, c’est très difficile pour moi parce que toutes les semaines, le genou enfle.	4038- Un ɖo azɔ̌ wà wɛ dín èe ɔ́‚ é nɔ̀ vɛwǔ nù mi ɖó‚ ɖo aklùnzǎngbèglá ɖòkpó mɛ̀ ɔ́‚ koli ɔ́ nɔ̀ tɛ.
Il me suffit de rester légèrement debout sur le pied et ça commence par me déranger», précise-t-il.	4039- É ɖɔ: «Un ɖo tè ɖo afɔ ɔ́ jì kpɛ ɖè ɔ́‚ koli ɔ́‚ nɔ̀ vɛ́.»
La ministre de l’Enseignement supérieur et de la Recherche scientifique, Éléonore Yayi Ladékan, était à l’Université de Parakou, vendredi 7 mai dernier.	4040- Gànhɔnyitɔ́ kplɔ́nyijì alàvɔ́ kpó‚ dó bà ní nù kpó‚ Eléonore Yayi Ladékan yì kplɔ́nyijì alàvɔ́ xwé Parakou tɔn axɔ́súzǎgbè azǎn 7ɔ́ nǔxwásùn ɔ́ tɔn mɛ̀.
C’est dans le cadre de sa tournée de sensibilisation au harcèlement sexuel en milieu universitaire qu’elle a démarré depuis quelques semaines par l’Université d’Abomey-Calavi.	4041- É tɔ́n énɛ́ bó ná dó lìxà xá cɔ̀cɔ̀ dó ní nyɔnu lɛ́ɛ ɖo kplɔ́nyijì alàvɔ́ lɛ́ɛ; nǔ mɔ̀ nyínkɔ́ tɔn ɔ́‚ é kó bɛ́ sín aklùnzǎngbèglá we mɛ̀ ɖo kplɔ́nyijì alàvɔ́ Abomey-Calavi tɔn.
Elle a profité de cette occasion pour procéder à l’inauguration d’un amphithéâtre à la Flash de ladite université.La ministre de l’Enseignement supérieur et de la Recherche scientifique, Éléonore Yayi Ladékan, était à l’Université de Parakou, vendredi 7 mai dernier.	4042- É gbɔn yɛkàn énɛ́ lɛ̀ bó hùn nǔ sín kplɔ́nyijì alàvɔ́ xɔ́ Flash tɔn nu.  .-É tɔ́n énɛ́ bó ná dó lìxà xá cɔ̀cɔ̀ dó ní nyɔnu lɛ́ɛ ɖo kplɔ́nyijì alàvɔ́ lɛ́ɛ; nǔ mɔ̀ nyínkɔ́ tɔn ɔ́‚ é kó bɛ́ sín aklùnzǎngbèglá we mɛ̀ ɖo kplɔ́nyijì alàvɔ́ Abomey-Calavi tɔn.
Elle a profité de cette occasion pour procéder à l’inauguration d’un amphithéâtre à la Flash de ladite université.	4043- É gbɔn yɛkàn énɛ́ lɛ̀ bó hùn nǔ sín kplɔ́nyijì alàvɔ́ xɔ́ Flash tɔn nu.
Malgré les engagements pris par le gouvernement pour le réprimer, le phénomène du harcèlement sexuel en milieu universitaire continue de dicter sa loi au Bénin.	4044- Acɛkpìkpà ɖo gàn dó wɛ‚ zalì xá wɛ có bɔ cɔ̀cɔ̀ dó ní nyɔnu lɛ́ɛ ɖo kplɔ́nyijì alàvɔ́ lɛ́ɛ ɔ́‚ kó vɔ à.
En témoigne la quinzaine de cas qui y a été déplorée.	4045- Yě kó blǒ nǔ mɔ̀ wùnkɔ́ hín yì afɔtɔn mɔ̀ dìn.
L’approche envisagée par la ministre de l’Enseignement supérieur et de la Recherche scientifique, Éléonore Yayi Ladékan, pour en arriver à bout, l’a conduite, vendredi 7 mai dernier, à l’Université de Parakou où, il y a également eu des interpellations, sans oublier des cas de suspicions et de dénonciations.	4046- Gànhɔnyitɔ́ kplɔ́nyijì alàvɔ́ kpó‚ dó bà ní nù kpó‚ Eléonore Yayi Ladékan bó ná dó ɖuɖèjì ɔ́‚ yì mɔ̀ nǔ mɔ̀ nyínkɔ́ tɔn blǒ tɔ́ lɛ́ɛ bó kàn xó byɔ́ yě.
C’est pour sensibiliser les acteurs de ce campus.	4047- É blǒ mɔ̀ bó ná dó zé azɔ̌watɔ́ kplɔ́nyijì alàvɔ́ tɔn sín ayi ɖó nǔ jì.
A l’occasion, un certain nombre de mesures, si possible, disciplinaires, ont été prises pour dissuader les auteurs de cette pratique.	4047- É blǒ mɔ̀ bó ná dó zé azɔ̌watɔ́ kplɔ́nyijì alàvɔ́ tɔn sín ayi ɖó nǔ jì.
En effet, pour une lutte efficace contre le phénomène, ses auteurs peuvent même être relevés de leurs fonctions après enquête et audition d’une commission administrative.	4049- Mɛ̀ ɖè má sé à ɔ́‚ é ná ɖè èe sín azɔ̌mɛ̀.
Par rapport à certains cas, la justice peut être sollicitée pour se prononcer.	4050- É hú gàn ɔ́‚ hwɛɖɔ̀tɔ́  lɛ́ɛ ná ɖɔ ée kpó èe.
La ministre est également revenue sur la conduite à tenir pour ne pas être victime.	4051- Gànhɔnyitɔ́ kà lɛ́ tínmɛ̀ ɖè èe é ná blǒ gbɔn bó ná gló ée wú.
Selon elle, pour éradiquer ce fléau, tous les acteurs du système éducatif sur ce campus ont un rôle à jouer.	4052- Bó ná ɖuɖèjì ɔ́‚ azɔ̌watɔ́ kplɔ́nyijì alàvɔ́ tɔn lɛ́ɛ bì sín azɔ̌ wɛ.
A sa suite, le recteur de l’université, Prosper Gandaho, a aussi fait des recommandations et prodigué des conseils pour combattre le phénomène.	4053- Énɛ́ gùdó ɔ́‚ kplɔ́nyijì alàvɔ́ gàn Prosper Gandaho‚ kplɔ́n nǔ ɖè lɛ́ɛ yě bó ná lizà xá nǔ énɛ́.
