fr	bam
Moi je fais tout, hein, mais je ne suis pas un criminel”, a affirmé Laurent Gbagbo sous les rires de l’assistance.	Ne bɛ ko bɛɛ kɛ, han, nka ne tɛ kojugubakɛla ye », Loran Bagibo y’o fɔ ka jama bila yɛlɛ la.
Il s’exprimait à l’issue d’une rencontre avec des chefs traditionnels majestueusement drapés dans des pagnes colorés venus de toutes les contrées de son fief du centre-ouest, qui lui ont confié une mission de “réconciliation”.	A tun bɛ ka kuma ɲɔgɔnkunbɛn dɔ kɔfɛ ni laadalaɲɛmɔgɔw ye, minnu tun masaya masirilen don u ka taafe ɲɛ sugu camanw na, u nanen ka bɔ sigida bɛɛ la, a jabala yɔrɔw, min bɛ cɛmancɛ  la ka taa woroduguyanfan fɛ, n’u ye « fɔkabɛn » ci kalifa a la.
“Réconciliation totale” “C’est sa présence qu’on attendait pour la réconciliation.	« Fɔkabɛn dafalen ». « Mɔgɔw tun bɛ k’a makɔnɔ ale de ka kɛ yan, yaasa fɔkabɛn ka kɛ.
Il faut qu’il s’appuie sur sa popularité pour appeler le peuple ivoirien à la réconciliation totale”, a déclaré à l’AFP Joseph Goli Obou, le “chef des terres” de Mama, une autorité locale, entouré de notables.	Fo a k’i sinsin a ka jamatigiya kan ka Konowari fasojama wele ka na fɔkabɛn dafalen ma », a ye nin dantigɛ AyɛFiPe ye.
Ces chefs traditionnels devraient également participer à une cérémonie destinée à le “purifier”, comme le veut la tradition de son ethnie bété pour quelqu’un qui a été emprisonné et libéré.	O laadalaɲɛmɔgɔw tun ka kan fana k’u sen don baara dɔ la, min dabɔra k’a « lasaniya », i ko a siya, Betew, ka laada b’a fɛ a ka kɛ cogoya min na mɔgɔ ye min donna kaso la ka tila k’a bila.
“Mardi, quand je vais le purifier, je vais lui demander d’être au service de la réconciliation, que ses premiers mots à la nation aillent dans le sens de la réconciliation”, a affirmé le “chef des terres”, affirmant être mandaté par ses pairs pour cette cérémonie.	« Tarata, tuma min n b’a lasaniya, n bɛn’a ɲini a fɛ a ka kɛ fɔkabɛn baara la, a ka daɲɛ fɔlɔw jamana ye, ka taa fɔkabɛn sira fɛ », « Dugukolow tigi » y’o fɔ, a kɛtɔla k’a fɔ ko yamaruya dira ale ma a bɔɲɔgɔnw fɛ nin baara la.
“En pays bété, lorsqu’un membre de la famille sort d’une situation difficile, on lui fait une purification.	« Betejamana na, ni du mɔgɔ dɔ bɔra ko gɛlɛn na, lasaniyali bɛ kɛ a ye.
Celle-ci consiste à le laver au seuil de sa porte très tôt le matin, avant le lever du soleil, avec une mixture à base de rameaux et de feuilles traditionnelles Kpobrai et Titai”, explique le chef septuagénaire.	O bɛ kɛ n’a koli ye so binakun kan sɔgɔma joona, yanni tile bɛ wuli, ni daga donnen ni laadalajiribolow ani furabuluw ye, Kopobɛrɛ ani Titayi », kuntigi, san bi wolonwula hakɛ,  y’o ɲɛfɔ.
Sur la place publique de Mama, des habitants du village ont attendu en vain, en dansant et en chantant, que l’ex-président vienne leur parler.	Mama fɛrɛ la, duguden dɔw tora dɔn ni dɔnkili la k’a makɔnɔ ka dɛsɛ perezidan kɔrɔlen ka na kuma fɔ u ye.
“Gbagbo est venu pour rendre la paix dans la nation”, s’exclame Brigitte Koudou, venue du village mitoyen de Zébizékou.	« Bagibo nana walasa ka bɛn segin jamana kɔnɔ », Biriziti Kudu, min nana ka bɔ kɛrɛfɛdugunin na, y’a kan kɔrɔta ni nin ye
“Je suis en joie, cette journée est particulière.	«  Ne nisɔndiyalen don, bi tile ye don kɛrɛnkɛrɛnnen ye.
Le président Gbagbo est libre.	Perezidan Bagibo kannabilala.
On veut l’entendre, qu’il dise seulement un seul mot”, déclare de son côté Béatrice Djédjé, venue de Kpakpékou, un rameau en “signe de paix et de réconciliation” à la main.	An bɛ fɛ k’a lamɛn, a ka daɲɛ kelen pe dama fɔ » Beyatirisi Jeje, min nana ka bɔ Kapakepeku, y’o dantigɛ ka jiribolo dɔ to a tɛgɛ kɔnɔ k’a kɛ « bɛn ani fɔkɔbɛn taamasiyɛn ye ».
Plusieurs milliers de personnes lui ont réservé, dimanche, un accueil triomphal à Mama, dix jours après son retour à Abidjan.	Mɔgɔ ba caman ye setigiya kunbɛnni kɛ a ye, karidon, tile tan a nani kɔfɛ Abijan.
Un retour qui n’a donné lieu à aucun incident, contrairement à son arrivée le 17 juin à Abidjan, marquée par de nombreux accrochages entre les forces de l’ordre et ses partisans qui voulaient l’accueillir près de l’aéroport.	Girigara si ma kɛ seginni min na, k’a kɔdon a nani na Abijan, zuwɛnkalo tile 17, min na ɲɔgɔnsɔrɔ caman kɛra fanga ka basigikɛlaw n’a fɛmɔgɔw cɛ, minnu tun ko fo olu k’a bisimila pankurunjigiyɔrɔ kɛrɛfɛ.
Laurent Gbagbo, au pouvoir depuis 2000, avait été arrêté en avril 2011 à Abidjan, puis transféré sept mois plus tard à la CPI afin d’y être jugé pour les violences commises à la suite de la présidentielle de fin 2010.	Loran Bagibo, min tun bɛ fanga la kabini 2000, tun minɛna san 2011 awirilikalo la, ni k’a lataa SePeyI la kalo wolonwula o kɔ, yaasa a ka kiri ɲankataw kosɔn, minnu kɛra perezidankalafili kɔfɛ 2010 laban na.
Son refus de reconnaître sa défaite face à Alassane Ouattara avait provoqué une crise post-électorale sanglante ayant fait 3 000 morts.	A banni ka sɔn a ka sentanya la ka sin Alasani Watara ma tun wolola kalafili kɔ gɛlɛya la, joli bonna min na ka su 3000 bɔ.
Réélu en octobre 2020 pour un troisième mandat controversé, Alassane Ouattara a donné son feu vert au retour de Laurent Gbagbo quelques jours après son acquittement.	A seginnen kɔ ka sigi, ɔkutɔburukalo 2020, jɔyɔrɔfabaara sabanan na, sɔsɔli bɔra min na, Alasani Watara jɛnna ni Loran Bagibo ka seginni ye tile damadɔ a labilali kɔfɛ.
Avec AFP Le Ministre de la Refondation de l’État, chargé des relations avec les institutions, Pr. Ibrahima Ikassa Maïga, dans le cadre de sa visite de courtoisie aux institutions de République depuis sa nomination, s’est rendu, le lundi 28 juin 2021, au bureau du Médiateur de la République, dirigé par Mme Sanogo Aminata Mallé.	Ni AyɛFiPe ye – Jamana Labɛnko kura minsiri, marabulon ni jamana fangabulonw cɛlakow bɛ min bolo, Karamɔgɔba Ibarahima Ikasa Mayiga, ka balimayataama ka taa bɔ jamana fangabulonw na kabini a sigira, taara ntɛnɛn zuwɛnkalo tila 28 san 2021, Jamana Fɔkabɛnna ka cakɛda la, min ɲɛmɔgɔya bɛ Mmu Sanogo Aminata Male bolo.
Cette visite qui a enregistré la présence de Mme Sanogo et de ses collaborateurs, a pris l’allure d’une séance de travail entre les deux parties, qui a porté sur la refondation de l’Etat malien.	O taama, min kɛra Mmu Sanogo n’a baarakɛɲɔgɔnw ɲɛna, o ye jɛkɛbaarawaati taasen ta a fan fila  ni ɲɔgɔn cɛ, min bolila Mali Jamana ka Labɛn kura kan.
Nous  avons  choisi  prioritairement  de venir  au sein du bureau du Médiateur de la République.	An y’a sugandi ka fɔlɔ ka na Jamana Fɔkabɛnna ka cakɛda la,
dit le ministre Ikassa, parce  que c’est  une institution phare, une interface entre l’Etat et les citoyens.	Minisiri Ikasa ko ten, bawo fangabulon don, min ye ɲɛjɔrɔyɔ ye, Jamanafanga ni fasodenw  ɲɔgɔnsɔrɔyɔrɔ don kuma la.
Qui mieux  que cette institution, dit-il, pour  donner  la réalité  de la situation  nationale, de ce que pensent  les citoyens de  l’Etat, d’un Etat  à réformer, à refonder.	jɔnni, ka tɛmɛ o fangabulon kan, bɛ se ka jamana cogoya jɔnjɔn fɔ, fasodenw bɛ min miiri fanga kan, fanga min ka kan ka bayɛlɛma kokura, ka labɛn kokura, a ko ten.
Aujourd’hui.	Bi.
en la personne du Médiateur  de  la République, appui  le Pr. Ibrahima Ikassa Maïga, nous  avons  trouvé  la ressource pour bâtir  l’Etat.	K’a kɛ jamana Fɔkabɛnna yɛrɛbakun fɛ, karamɔgɔba Ibarahima Ikasa Mayiga y’a sinsin o kan, an ye cogoya sɔrɔ ka jamana jɔ.
Parce que c’est l’expérience, l’expertise qui permet  de comprendre  des situations et d’envisager  les solutions idoines.	K’a da a kan koɲɛdɔn, faamuyaliba de b’a to kow cogoyaw ka don ani k’u ɲɛnabɔcogo ɲumanw jateminɛ.
Et ça, poursuit  le Ministre, nous avons tapé à la bonne porte.	O dun na, an ye konkonni kɛ da ɲuman na, Minisiri tɛmɛna kuma fɛ tan.
Nous avons diagnostiqué  le fonctionnement de la superstructure  de l’Etat.	An ye jamana cakɛdabaw lataamacogo banaw sɛgɛsɛgɛ.
les diagnostics  de procédures, les rapports entre l’Etat  et ses divers partenaires  sociaux, politiques, et simplement les citoyens.	Kow tɛmɛsiraw sɛgɛsɛgɛliw, fanga n’a hadamadenya, politikiko kokɛɲɔgɔn sugu bɛɛ cɛ ani dɔrɔn fasodenw.
Les dysfonctionnements ont  été diagnostiqués.	Kow lataamacogojuguw banaw sɛgɛsɛgɛra.
En si peu de temps, reconnaît le ministre Ibrahima Ikassa  Maïga, nous  étions  venus  en  visite de courtoisie, mais cette visite s’est transformée en séance de travail, pour  justement  réfléchir sur  notre  Etat  depuis le niveau constitutionnel jusqu’au niveau citoyen, sur le comportement  citoyen, comment reconstruire le citoyen  en temps  que  tel  pour  qu’il soit au centre, au début et à la fin de l’Etat.	Nin ɲɔgɔnna waati surun kɔnɔ, Minisiri Ibarahima Ikasa Mayiga y’o lakodɔn, an tun nana badenyataama na, nk’o taama yɛlɛmana ka kɛ jɛkabaarawaati ye, ka hakilijakabɔ kɛ jaati an ka jamana kan kabini a sariyasunkunda fo ka se a fasodenkunda, fasodenya kɛcogoya kan, ka fasoden labɛn kokura o cogo la, walasa a ka kɛ jamana cɛmancɛ , a daminɛ an’a laban na.
C’est  cela  le sens  de notre visite.	O de y’an ka taama kɔrɔ ye.
Et elle a été une véritable  école pour nous.	W’a kɛra kalanyɔrɔ yɛrɛ de ye anw bolo.
Nous sommes à l’écoute justement d’un  serviteur de l’Etat jalonné les juridictions depuis la base jusqu’au niveau  supérieur, les  juridictions nationales comme les juridictions  sous régionales, je  parle ici de la CEDEAO, mais  aussi qui  a passé par tous les méandres de la haute sphère de l’Etat pour observer, comprendre, diagnostiquer.	An bɛ jamana ka baarakɛbaga jaati de lamɛnni na, min y’a sen jɔ-jɔ sariyabondaw la, kabini a dugumada fo ka se a sannada la, jamana tɔgɔlasariyabondaw i ko fankelenyanfanjamanaw ka sariyabondaw, ne kan bɛ SEDEYAWO ma yan, nka fana min tɛmɛna fanga sanfɛcakɛdaw womisɛnnin bɛɛ fɛ ka filɛli kɛ, ka faamuyali kɛ, ka banasɛgɛsɛgɛli kɛ.
C’est  à cela que nous avons goûté  aujourd’hui.	An y’o de nɛnɛ bi.
Ce n’est qu’un début.	Nin tɛ dɔwɛrɛ ye daminɛ kɔ.
Nous reviendrons  bientôt  pour mieux  étudier  les solutions à la lumière des différents foras, de la conférence  d’entente nationale qui  était justement  sous la fêlure  justement  de la Médiateur de la République, comme d’ailleurs le Dialogue nationale inclusif dont le siège était justement au niveau de la Médiateur  de la République.	An bɛ segin sɔɔni ka na, walasa ka ɲɛnabɔliw ɲɛɲini ka ɲɛ kosɛbɛ ni lajɛrɛbaw kelenkelennaw yeelen ye, Jamana bɛnkan lajɛba min yɛrɛ tun bɛ jamana Fɔkabɛnna ka beretigiya kɔnɔ, i ko o bɔlen kɔ yen Jamana Kumaɲɔgɔnya bɛɛ sen bɛ min na, n’a dagayɔrɔ tun bɛ jamana Fɔkɔbɛnna ka dakun na.
Les journées  de concertations  sur  la transition, les autres  assises  et  la journée  sur  la décentralisation, la corruption, l’éducation, la  justice, etc., ce sont des propositions, mais  il va falloir aller  vers  des choix  judicieux  et  bâtir  le Mali nouveau.	Sigikafɔw donw cɛmancɛ lafanga kan, lajɛ tɔw ani don min bɛ mara kanmabɔli, yuruguyurugu, kalan, kiri kan, adw (ani dɔwɛrɛ)., ninnu ye dajiraliw ye, nka fo an ka taa sugandili ŋumanw fan fɛ ni ka Mali kura jɔ.
C’est  cela que nous avons gagné ici.	An y’o de sɔrɔ yanninɔ.
Nous avons vu que c’est  de l’ordre  du possible.	An y’a ye ko ko don min bɛ se ka kɛ.
Maintenant  comment, en peu de temps, capitaliser tout cela, avoir des solutions prêtes à être appliquées pour le reste de la transition et pour la suite avec les nouvelles  autorités  élues qui se  seront  engagées justement  avec  des solutions consensuelles, acceptées par  tous  les Maliens.	Sian, cogo di, waati surunnin kɔnɔ k’o bɛɛ tɔnɔbɔ, ka ɲɛnabɔliw sɔrɔ minnu labɛnnen don ka labaara cɛmancɛ lafanga tɔ kɔnɔ ani kɔfɛ fanga kuraw bolo, minnu bɛna bila wulikajɔw la jaati ni ɲɛnabɔliw ye bɛn kɛra minnu kan, sɔn kɛra minnu ma Maliden bɛɛ fɛ.
C’est ce que nous avons engrangé comme possibilité de solution pour le Mali.	An y’olu de fara ɲɔgɔn kan i ko ɲɛnabɔli min bɛ se ka kɛ Mali ye.
Et nous avons été confortés  dans  nos positions.	Wa an dusukun laminna an ka taasiraw kan.
Je  remercie  Mme le Médiateur de la République et son  équipe pour  leur  disponibilité.	Ne bɛ barika da Jamana Fɔkabɛnnamuso n’a ka baarakɛjɛkulu ye u ka kɔnɔnajɛlenya la.
Nous irons  vers tous les Maliens pour  que  tout  le monde  comprenne  qu’il y a  une nécessité, une union sacrée autour du Mali pour aller vers des solutions au concret.	An bɛna taa malidenw bɛɛ fanfɛ walasa bɛɛ k’a faamu ko ko bɛ yen min ka kan, ɲɔgɔnminɛ jijalen Mali dafɛ, walasa ka taa ɲɛnabɔliw fanfɛ minnu ye kɛnɛkanda ye.
Hadama B. Fofana Mme Aminata Sidibé, présidente du conseil d’administration de l’Agence nationale de l’aviation civile (Anac), a présidé la 29èmesession  ordinaire dudit conseil.	Hadama B.  -  Fofana Mmu Aminata Sidibe, Jamana jamamagoɲɛsannakurunw ka cakɛda mara kolatikɛjɛkulu perezidanmuso y’a kolatigɛjɛkulu ka laadalatɔnsigi 29nan ɲɛmɔgɔya kɛ.
C’était le jeudi 23 juin 2021, dans la salle de conférence de l’Agence.	Alamisa tun don, zuwɛnkalo tile 23 san 2021, a Cakɛda ka lajɛkɛsoba kɔnɔ.
Il s’agissait de présenter les procès-verbaux et les points d’exécution de la précédente session avant d’entamer les travaux de la nouvelle session.	A kun tun ye ka baaraseereyasɛbɛnw jira ani ka lajɛwaati tɛmɛnen baarabolodalen waleyali jate bɔ, yanni lajɛwaati kura baaraw ka daminɛ.
À cet effet, la présidente du conseil d’administration, Mme Aminata Sidibé, au cours de son allocution, a rappelé que cette session intervient à un moment où notre pays est confronté à une crise institutionnelle, sécuritaire et sanitaire dont les effets ont conduit à un ralentissement des activités économiques.	O siratigɛ la, mara kolatigɛjɛkulu perezidanmuso, Mmu Aminata Sidibe ka kɔrɔfɔ kɔnɔ, a ye hakilijigin kɛ ko nin lajɛwaati bɛnna ni waati ye, min na an ka jamana bɛ fangabulonko, lakanako ani kɛnɛyako gɛlɛya kɔnɔ, min nɔw nana ni sɔrɔbaaraw sennasumayali ye.
À l’en croire.	Ka da a ka fɔ la,
les travaux de cette session doivent porter principalement sur l’examen et l’approbation du compte rendu d’activités et du compte de gestion de l’exercice 2020, le point d’exécution à mi-parcours des activités programmées pour l’exercice 2021, ainsi que l’examen du projet de modification de l’organigramme et du cadre organique de l’Agence.	Nin lajɛwaati baaraw ka kan ka boli kɛrɛnkɛrɛnnenya la san 2020 baarawaati baaraw ɲɛfɔlisɛbɛnw fɛsɛfɛsɛli ani baara kɛlenw nafoloko jatesɛbɛnw ɲɛnabɔlibɔli, baara bolodalenw waleyali kɛra ka se hakɛ min na san 2021 baarawaati tilancɛ la, ani fana falenni bolodalen fɛsɛfɛsɛli baarabolofaraw sigicogow ka da ɲɔgɔn kan ani jɔyɔrɔkow dantigɛlicogo cakɛda kɔnɔ.
A ses dires, le budget 2020 rectifié de l’Anac est arrêté en recettes et en dépenses à la somme de FCFA de 4 633 397 684.	A ka fɔw la, Anaki san 2020 baarakɛnafolo dalabɛnnen taara jɔ sɔrɔtaw ani musakaw la sefawari dɔrɔmɛ miliyari naani, ani miliyɔn kɛmɛ wɔɔrɔ ni bi saba ni saba ani ba bi wolonwula ni ba kɔnɔntɔn ni kɛmɛ duuru ni bi saba ni wɔɔrɔ (ani tanma naani), ( 4 633 397 684 ) hakɛ ma.
En recettes, les émissions ont été réalisées pour un montant de 4 584 220 666 FCFA, soit un taux de 98,94% par rapport aux prévisions.	Sɔrɔtaw la, bɔliw kɛra ka bɛn sefawari dɔrɔmɛ miliyari naani ani miliyɔn kɛmɛ duuru ni bi segin ni naani ani ba bi naani ni naani ani kɛmɛ ni bi saba ni dɔrɔmɛ saba (ni tanma), ( sefawari 4 584 220 666) hakɛ ma, k’a kiimɛnan bɛn bi kɔnɔntɔn ni segin murumuru bi kɔnɔntɔn ni naani kɛmɛsaradala (98 , 94 %) ma, k’a sanga ɲɛsigiliw ma.
Les recouvrements se chiffrent à 4 404 884 862 FCFA, soit un taux de 96,09% par rapport aux émissions.	Juru saralenw bɛ ta jɔ sefawari dɔrɔmɛ miliyari naani ani miliyɔn kɛmɛ naani ni naani ani ba kɛmɛ ni ba bi kɔnɔntɔn ni wɔɔrɔ ani kɛmɛ duuru ni bi wolonwula ni dɔrɔmɛ fila (ani tanma fila) ( sefawari 4 404 884 862) ka bɛn ni kiimɛnan bi kɔnɔntɔn ni wɔɔrɔ murumuru fu ni kɔnɔntɔn kɛmɛsadala ye (96,09 %) k’a sanga bɔtaw ma.
Malgré une révision en baisse  de son budget due à la pandémie de coronavirus, qui a créé un manque à gagner de 60%, des réalisations de l’Anac, on note.	A ka baarakɛnafolo falenni k’a da jigin, o n’a ta bɛɛ, k’a da koronawirisi fiɲɛbanaba kan, min ye sɔrɔ dajɛ ni bi wɔɔrɔ kɛmɛsaradala (60 %) ye, Anaki ka baara kɛlenw na, mɔgɔ bɛ se ka ninnu jataminɛ :
le renouvellement du certificat de l’Aéroport international président Modibo Keïta-Sénou (Aipmk-S).	Senu perezidan Modibo Keyita tɔgɔlapankurunjiginyɔrɔ (Ayipeyɛmuka - ɛSi)  yamaruyasɛbɛn lakurayali.
le renforcement des mesures de sécurité et de sureté sur les plateformes aéroportuaires au Mali, notamment à Bamako Sénou, qui a enregistré l’installation de détection des systèmes d’explosif  de troisième génération.	Mali pankurunjigikɛnɛ baarakɛyɔrɔw lakana n’u sabatili yakubayali, janko Bamakɔ Senu ta, min ye mugujugu pɛrɛntaw dogolen yeli minɛnw sigili sɔrɔ, minnu dilanna k’u ɲɛ k’a yɛlɛma ko sabanan.
la fourniture de 02 machines X-ray double vue pour bagage de soute et 02 machines pour fret.	Mansin ikisi-erɛyi (« X – ray » ) fila (2) nani, yelikɛyɔrɔ fila bɛ minnu na doniw kama, minnu bɛ don pankurun minɛnbilayɔrɔ kɔnɔ ani fila, minnu dabɔra donibatapankurunw kama.
la réhabilitation des  aéroports de Tombouctou et Gao qui ont commencé à recevoir des vols, qui en plus de l’aéroport de Kayes;  une étude a été réalisée pour l’extension des aéroports de Kayes et de Sikasso.	Tumutu ni Gawo pankurunjiginyɔrɔw, minnu y’a daminɛ ka pankurunjiginw sɔrɔ, labɛnni, k’a fara Kayi pankurunjiginyɔrɔ kan.  Ɲɛɲinini baara dɔw kɛra yaasa ka dɔ fara Kayi ani Sikaso pankurunjigijyɔrɔw kundama kan.
des requêtes ont été introduites pour le financement de la réalisation des aéroports de Kidal, Ménaka et Taoudénit.	Ɲininisɛbɛn dɔw ladonna Kidali, Menaka ani Tawudeni pankurunjiginyɔrɔw dilanni nafolobɔ kama.
Au titre des activités programmées, l’Anacnourrit de nouvelles perspectives.	Baarabolodalenw hukumu kɔnɔ, Anaki ye ko kɛta kuraw hakilila ta.
Nous  projetons une étude pour la création d’une compagnie aérienne nationale.Enfin, nous allons poursuivre et recommander  la libération  et la sécurisation du domaine  aéroportuaire, démarrée en 2020 et qui sera poursuivie, car c’est une des réserves de la certification.	An ye ɲɛɲininibaara dɔ boloda jamana ka pankurunjɛkulu dɔ sigili kama.  Ko laban na, an bɛna tɛmɛ pankurunjiginyɔrɔ ka kɛnɛ labilali n’a lakanani baara fɛ ani k’u komagɛlɛya, baara minnu daminɛna san 2020, n’u bɛna to senna, bawo o ye yamaruyasɛbɛn kɔnɔkow dɔlakelen ye, minnu kɛli makɔnɔnen don.
a-t-elle martelé.	A y’o fɔ ni fanga ye.
Il ressort des comptes rendus des activités de l’Agence qui avaient été fortement touchées par la crise sanitaire recommencent progressivement, au titre de l’évolution du trafic aérien, les mouvements d’avion à Aipkk-S ont connu une baisse de 28,8% en 2020 par rapport à 2019.	A bɛ ye Cakɛda baaraw ɲɛfɔlisɛbɛnw kɔnɔ, dadigi tun kɛra minnu na kɛnɛyako gɛlɛya fɛ, k’u bɛ ka segin dɔɔnin-dɔɔnin ka daminɛ kokura. Sannataama ta-ka-segin ɲɛtaga siratigɛ la, pankurunw ka munumunuw Ayipeyɛmuka - ƐSI la, jiginna ni mugan ni segin murumuru segin kɛmɛsaradala ( 28,8%) ye, san 2020 kɔnɔ k’a sanga san 2019 ma.
Le trafic passager a également connu une baisse d’environ 57,3% en 2020 par rapport à 2019.	Taamadenw ka munumunu fana jiginna ni bi duuru ni wolonwula murumuru saba kɛmɛsaradala (57,3%) hakɛ ɲɔgɔnna ye, san 2020 kɔnɔ k’a sanga san 2019 ma.
Ce qui s’explique par la suspension, à compter du 19 mars 2020 au 25 juillet 2020, des vols commerciaux passagers à destination du Mali, dans le cadre de la lutte contre la pandémie de la Covid-19.	O min bɛ ɲɛfɔ ni taamadenw ka jagosirafɛtaamaw jɔli ye ka na Mali la, k’a ta marisikalo tile 19 san 2020 ka se zuluyekalo tile 25 san 2020 ma, fiɲɛbanaba Kovidi - 19 kɛlɛli hukumu kɔnɔ.
Adama TRAORÉ La ville de Kidal, dans l’extrême est du Mali, est devenue la plaque tournante des activités officielles depuis quelques semaines.	Adama TARAWORE – Kidali dugu, Mali kɔrɔnyanfannunkun na, kɛra jamana ɲɛmɔgɔyabaraw takaseginkɛyɔrɔ ye, kabini dɔgɔkun damadɔ.
Après la visite de plusieurs ministres de la République, c’est le tour du Comité de suivi de l’Accord d’Alger de siéger dans la cité qui était interdite aux membres du gouvernement pendant près de 7 ans.	Jamana minisiri caman ka taama kɔfɛ, a da sera Alize Bɛnkansɛbɛn kɔlɔsilijamakulu de ma ka lajɛ kɛ a sigida kɔnɔ, min tun tigɛlen don gɔfɛrɛnaman mɔgɔw la, bɛrɛ t’a jɛ san wolonwula (7) la.
On est loin de l’époque où l’ancien Premier ministre Moussa Mara faisait sa visite endeuillée dans la ville, en 2014.	An yɔrɔ ka jan waati la, min kɔnɔ Minisiriɲɛmɔgɔ Musa Mara tun y’a ka taama kɛ, saya bɔra min na, san 2014.
Depuis cette date, les choses ont lentement évolué entre les groupes armés dirigeant la ville de Kidal et l’Etat central.	K’a ta o waati la, kow taara ɲɛ kulu marifatigiw, kidali dugu ɲɛmɔgɔya bɛ minnu bolo, ani Jamanafanga cɛ.
Au fil des ans, l’animosité des leaders indépendantistes envers le Mali s’est étiolée.	Sanw tɛmɛtɛmɛni kɔnɔ, dɔ bɔra kuluɲɛmɔgɔw ka juguya la, minnu bɛ jamana tilali nɔfɛ, ka sin Mali ma.
Les habitants de la cité eux-mêmes sont fatigués de vivre en autarcie, et les soutiens internationaux de la cause touarègue savent que les vrais maîtres du désert sont les djihadistes qui n’ont rien à foutre de la scission d’un si vaste territoire.	Dugu sigibagaw yɛrɛ sɛgɛnna ka balo u datugulen u yɛrɛ kan,  wa burudamɛw kɔkɔrɔdonbagaw diɲɛ kɔnɔ b’a dɔn ko sahelikungo tigi jɔnjɔnw ye jihadikɛlaw ye, minnu ka sira si tɛ nin kɛnɛ belebeleba ɲɔgɔnna tilali fɛ.
Au fils des ans, le clivage ethnique qui sous-tendait le brasier entre Ifoghas et Imghad s’est réduit considérablement.	Sanw tɛmɛtɛmɛni kɔnɔ, dɔ bɔra siyaw cɛ farafarali la, min tun bɛ tasuma dadon Ifogasiw ni Imegadiw ni ɲɔgɔn cɛ.
Le Gatia ne compte plus conquérir la ville par la force, mieux El Hadj Gamou et les siens sont libres de vadrouiller dans la ville.	Gasiya t’a ɲinina bilen ka dugu minɛ fanga la, ka tɛmɛ o yɛrɛ kan, Elihaji Gamu n’a ka mɔgɔw  labilalen don ka yaala-yaala dugu kɔnɔ.
Les attaques terroristes sont devenues moins fréquentes, et les manifestations de femmes et enfants téléguidés par les groupes armés ont quasiment disparu.	Caman bɔra jatigɛwalekɛlaw ka binkanniw la, ani musow ni denmisɛnw ka wulikajɔw, minnu tun bɛ sugusugu kulu marifatigiw fɛ, bɛ ɲini ka ban.
Néanmoins, Kidal reste comme une femme fatale, consciente de son charme et de ses atouts physiques.	O n’a ta bɛɛ, Kidali tolen bɛɛ i n’a fɔ muso jugu, min dalen bɛ a ka sara la an’a farikolo tigɛko ɲuman.
Plus récemment, elle a provoqué ses prétendants à travers un communiqué annonçant la création de deux zones militaires dans le Gourma par la Coordination des mouvements de l’Azawad(CMA).	Kɔsanin yɛrɛ la, a y’a ɲinibagaw dalakɔrɔbɔ ni dantigɛlisɛbɛn ye, min ye sɔrɔdasiw sigiyɔrɔ fila sigili kofɔ Guruma kɔnɔ, Azawadi jɛkuluw ka koladilankulu (SeMA) fɛ.
Loin d’être un acte belliqueux, il s’agit d’une déclaration d’amour, selon les responsables de la CMA qui disent agirent par affection pour les populations victimes d’exactions.	K’a yɔrɔmajanya ka bɔ banbaganciyawale la, kanubaaya dantigɛli de don, SeMA ɲɛmɔgɔw ka fɔ la, minnu k’olu b’a kɛ k’a da sigidalajamaw kanu kan, ɲankata bɛ ka boli minnu kan.
Mais la volonté expansionniste de la CMA ne passe pas du tout auprès des Maliens, notamment certaines communautés du nord.	Nka SeMA ka yɔrɔw minɛni ŋaniya tɛ sira sɔrɔ fiyewu Malidenw kɔrɔ, janko Kɔrɔnfɛsigidalajamakulu dɔw .
Pour la majorité des ressortissants des régions nordistes, il est hors de question qu’un groupe armé nourri et blanchi à Kidal aille foutre la pagaille dans le Gourma qui souffre déjà trop de l’insécurité.	Mɔgɔw tila bɛɛ bolo, minnu bɛ bɔ  kɔrɔnfɛmarabolow la, o kuma t’a la k’a fɔ kulu marifatigi dɔ, min bɛ ka balo ni k’a fɛrɛbɔ Kidali fɛ ka taa biribara lase Guruma kɔnɔ, min bɛ ɲaniba kɔnɔ kaban lakanabaliya fɛ.
Oser sortir de la cité des Ifoghas pour s’implanter dans d’autres localités est une stratégie militaire qui ne plait pas aussi au gouvernement dont la réaction tardive a permis de comprendre que la CMA a agi en solo dans ce dossier.	Ka sɔn ka bɔ Ifogasiw ka sigida la, ka taa i cogo yɔrɔ wɛrɛw la, o ye sɔrɔdasiyafɛɛrɛ ye, min man di gɔfɛrɛnaman ye, n’o ka kuma kɛlen k’a sumaya a la, y’a to a ka faamu ko SeMA ye baara kɛ a kelen nin koɲɛ na.
Tout compte fait, les esprits de l’Ifoghas se sont apaisés ces derniers mois, sinon depuis 2020, où pour la première fois les irrédentistes Touaregs ont accepté le principe d’une révision partielle de l’Accord d’Alger pour la paix et la réconciliation au Mali.	Nin bɛɛ kɔ, Ifogasiw dusu dara nin kalo laban ninnu kɔnɔ, n’o tɛ kabini 2020 san, waati min siɲɛ fɔlɔ la Burudamɛ banbaganciw sɔnna Alize Bɛnkansɛbɛn, bɛn ani bɛnɲini kama Mali la, fan dɔ falenni taabolo ma.
