fr	bam
En effet les efforts de transparence consentis dans la gestion du comité olympique qui fut doté d’un siège avec la mise en place des procédures de comptabilité, de gestion des ressources humaines et de gouvernance conformes à l’agenda du comité international olympique.	O cogo la, sɔn kɛra magan minnu ma olɛnpikiko ɲɛmɔgɔyakulu marali la, min ye dagayɔrɔ sɔrɔ ani ka taabolow bila sen kan jatebɔli la, baarakɛlaw ka kow ɲɛnabɔli ani marakɛcogo ka bɛn diɲɛ olɛnpikiko ɲɛmɔgɔyakulu ka baarabolodaliw ma.
Mieux ces procédures ont été consolidées et reconnues par l’ensemble des 23 fédérations nationales membres lors de l’assemblée générale ordinaire tenue le 5 février 2019.	Ka tɛmɛ o kan, o taabolow yakubayara ani k’u lakodɔn jamana federasɔn tɔn 23 bɛɛlajɛlen fɛ, laadalalajɛrɛba senfɛ, min kɛra feburuyekalo tile 5, san 2019.
Aujourd’hui il ne fait aucun doute  les acquis de la bonne gouvernance instaurée imprimée par Pour assurer les meilleures conditions des membres du bureau du comité olympique, trois chauffeurs, trois assistants et deux secrétaires de bureaux sont employés pour la bonne marche des activités du comité.	Bi, siga si t’a la, fɛn sɔrɔlenw marakɛcogo ɲuman na min sigira, k’a kɛ … fɛ.  Walasa ka cogoya ɲumanw hakililatigɛ olɛnpiki jɛkulu ɲɛmɔgɔw ye, mobilibolila saba, dɛmɛbaga saba ani baarabon sekeretɛri fila bɛ baara la jɛkulu ka baara kɛtaw lataamako ɲuman kama.
A noter que toutes ces personnes employées sont inscrites aujourd’hui à l’INPS et à l’AMO et bénéficient d’un salaire et des primes et avantages.	K’a jate ko nin mɔgɔw bɛɛ, minnu bilala baara la, tɔgɔw sɛbɛnna bi IYƐNIPEYƐSI la ani AMO, wa u bɛ sara sɔrɔ ani farankanwariw ni nafa yɛrɛw.
Habib Sissoko et son équipe sont des faits réels et patents car la responsabilité de chaque fédération a été privilégiée avec la délégation des décisions opérationnelles et la coopération à travers la circulation des informations entre les responsables.	Habibu Sisoko n’a ka baarajɛkulu ye fɛn jɔnjɔnw ye ani bolo bɛ da minnu kan, bawo federasɔn bɛɛ ka jɔyɔrɔtigiya bilala sanfɛ ni waleyali ani bolodiɲɔnma latɛmɛni ye ni kunnafoniw dili ye ɲɛmɔgɔw ni ɲɔgɔn cɛ.
Si aujourd’hui plusieurs fédérations nationales ont.	Ni  bi, jamana federasɔn caman ye
enregistré des succès et des performances sportifs encourageants, c’est grâce aux efforts et sacrifices consentis par Habib Sissoko auprès de deux sponsors à savoir Moov Africa Malitel et le PMU- Mali avec  85%  des fonds qui leur sont attribués.	jaabi ɲumanw sɔrɔ ani farikoloɲɛnajɛ sebagaya, minnu bɛ dusu don mɔgɔ la, a sababu ye Habibu Sisoko sɔnna magan ani yɛrɛdi minnu ma senkɔrɔmadonnaw kɔrɔ, n’olu ye Muwe Afirika Malitɛli ani PEYƐMI – Mali, ni 85% ye nafolow la, minnu dira u ma.
Aussi les responsables des fédérations membres n’ont cessé de recevoir des formations en management de sport.	Ani fana, federasɔn tɔnw ɲɛmɔgɔw ma ban degelikalanw sɔrɔli la, farikoloɲɛnajɛ ɲɛmɔgɔyabaara kan.
des entraineurs.	Degelikaramɔgɔw,
des médecins et des Kinés ont été à l’école du comité national sur les différentes maladies et blessures des joueurs et athlètes .Pour toujours accompagner les responsables et athlètes des fédérations membres pour leur ascension sportive, le président Sissoko et son équipe ont mis à leur disposition trois mini- bus pour leur transport dans les pays de la sous- région lors des compétitions internationales.	dɔgɔtɔrɔw ani kolotugulaw taara jamana jɛkulu ka kalan na ntolatannaw ani farifonilaw ka bana ni joginniw sugu caman kan. Walasa tuma bɛɛ ka federasɔn tɔnw ɲɛmɔgɔw ani farifonilaw bilasira u ka farikoloɲɛnajɛ sannayɛlɛn kama, perezidan Sisoko n’a ka baarajɛkulu ye kare saba bila u ka bolo kan fankelenyanfan jamanaw taama kama jamanaw ni ɲɔgɔn cɛ ɲɔgɔnkunbɛnw senfɛ.
Si autrefois la gestion du comité olympique était méconnue des fédérations membres et qui tournait autour du seul président sans collaborateurs, telle n’est pas le cas avec l’arrivée d’Habib Sissoko et pour preuve le comité olympique est doté de différents bureaux (bureau du président, bureau du secrétaire général, bureau du directeur de cabinet, bureau de la cellule de communication).	Ni fɔlɔ, olɛnpiki jɛkulu mara tun dɔnnen tɛ federasɔn tɔnw fɛ, n’a tun bɛ munumunu a perezidan kelen pe n’a baarakɛɲɔgɔnw dafɛ, o t’a kɛcogo ye ni Habibu Sisoko nani ye, wa k’a seereya di, olɛnpiki jɛkulu ye baarakɛbirow sugu caman sɔrɔ (perezidan ka biro, sekeretɛri zenerali ka biro, jɛkulu ɲɛmɔgɔ ka biro, kunnafoni bolofara biro ).
de la comptabilité assurée par un comptable professionnel.	jatebɔli min bɛ kɛ ni jatebɔla bolobɔlen ye a kama.
l’existence des manuels de procédure.	Baarataabolo gafe bɛ yen.
Face à cette bonne organisation du comité national olympique et sportif du Mali, plusieurs pays de la sous-région sont venus s’inspirer du cas Habib Sissoko pardon du cas malien.	Ka ɲɛsin Mali jamana olɛnpikiko ani farikoloɲɛnajɛ ɲɛmɔgɔyakulu ka nin labɛn ɲuman in ma, fankelenyanfan jamana caman nana faamuya ta Habibu Sisoko ta in na, a’ ye hakɛtɔ, Mali ta in na.
Face à toutes ses performances enregistrées sur le plan national et face à un homme qui prône les valeurs du mouvement olympique et du sport, rien ne pouvait empêcher la promotion d’Habib Sissoko au sein des instances internationales olympiques et sportives.	Ka ɲɛsin nin sebagayaw sɔrɔlen bɛɛ ma jamana kɔnɔ ani ka ɲɛsin cɛ ma, min ye olɛnpiki ani farikoloɲɛnajɛ tɔn danbew kɔ, foyi tun tɛ se ka Habibu Sisoko ka ɲɛtaa bali diɲɛ olɛnpikikow ani farikoloɲɛnajɛw cakɛdaw kɔnɔ.
C’est ainsi que celui qu’on appelle aujourd’hui le disque dur des associations et fédérations nationales sportives du Mali s’est vu réélire président de la Zone II ACNOA pour un nouveau mandat de quatre ans.	O de la, mɔgɔw bɛ min wele, bi, ko Mali jamana farikoloɲɛnajɛw tɔnw ani federasɔnw « disiki diri » ( hakili ), y’a yɛrɛ ye ka sigi kokura ZONI DE ( II ) AKENOWA perezidanya la, san naani saratiwaati kura kama.
Il est aussi à la base de l’avènement d’une nouvelle discipline sportive au Mali du nom de TeQ-Ball.	A bɛ fana farikoloɲajɛ ɲɛnajɛkɛta kura dɔ nani ju la Mali kɔnɔ, min tɔgɔ ye « Tɛkibali ».
Et le 3 juin dernier lors de son congrès électif à Budapest (capitale de la Hongrie), Habib Sissoko a été reconduit comme membre du comité exécutif de la fédération internationale de Judo(FIJ).	Wa zuwɛn laban tile 3, a ka kalatalajɛrɛba senfɛ Bidapɛsiti ( Hɔngiri faaba ), Habibu Sisoko taara kokura k’a kɛ diɲɛ zido federasɔn koɲɛnabɔ ɲɛmɔgɔyakulu ( FIZE ) mɔgɔ ye.
La cabale contre l’homme providentiel du sport malien, éventrée !	Janfa, Mali farikoloɲɛnajɛ nankamaden juguya la, o tiɲɛna !
C’est cette dernière récompense de mérite d’Habib Sissoko dû à tous ses efforts et sacrifices consentis pour le sport national qu’international qui a certainement agacé ces détracteurs haineux tapis dans l’ombre.	Habibu Sisoko ka tɔgɔtigiya o ladiyali laban o la, min sɔrɔla a ka maganw ani yɛrɛdi kɛlen bɛɛ fɛ jamana ani hali diɲɛ farikoloɲɛjɛ kosɔn, de ye tɔɔrɔ lase, tiɲɛ yɛrɛ la, a lagosibagaw ma, dusukunjuguya bɛ minnu na, u dogolen dibi la.
Ainsi ces lâches d’une autre époque ont monté une cabale en toute pièce en accusant  le président Sissoko de blanchissement d’argent dans les  dans les banques de Dakar avec un ancien rapport du CENTIF.	O la, o fɔlɔmɔgɔ fugariw ye janfa kolokolo ka perezidan Sisoko jalaki ni warilajɛya ye Senegali waribonw la ni SENTIFU laselisɛbɛn kɔrɔ dɔ ye.
Mais hélas pour eux, ils avaient oublié que ce rapport a été étudié et classé par la justice malienne et du coup blanchi de celui qui est à la base des résultats et performances réalisés par les associations et fédérations nationales sportives du Mali.	Nk’a ka go u la, u tun ɲinɛna ko nin laselisɛbɛn tun ɲɛɲinina ni k’a bila Mali kiri fɛ, ani o cogo la, ka mɔgɔ lajɛya min bɛ jaabiw ni sebaga sɔrɔlenw ju la Mali jamana farikoloɲɛnajɛw tɔnw ani ferderasɔnw fɛ.
Mais s’ils savaient que Habib Sissoko a toujours refusé de toucher ses avantages légaux au comité national olympique et sportif du Mali.	Nka n’u tun b’a dɔn ko Habibu Sisoko furadama banna ka se a ka nafa sɔrɔtaw ma, minnu bɛ sariya kɔnɔ Mali jamana olɛnpikiko ani farikoloɲɛnajɛ ɲɛmɔgɔyakulu la.
que l’homme n’est pas un misérable (Habib est un fonctionnaire de l’Etat malien et ayant bénéficié de l’héritage de sa mère vachement riche).	ko a cɛ in tɛ misikinɛ ye ( Habibu ye Mali jamana gɔfɛrɛnamanbaarakɛla ye ani mɔgɔ min y’a ba ciyɛn ta, min tun ye baanaba ye ).
que son honnêteté et son exemplarité sont appréciées par l’ensemble des associations et fédérations nationales sportives membres.	ko sɔn kɛlen don a ka tilennenya an’a ka misalitigiya ye jamana farikoloɲɛnajɛw tɔnw ani federasɔnw bɛ fɛ.
ces jaloux remplis d’aigreur et de haine n’allaient  jamais se ridiculiser encore une fois de plus.	o keleyabagatɔw, minnu kumunenbaw don ani ka juguya kɛ u dusukun na, tun tɛna u yɛrɛ kɛ yɛlɛkofɛnw ye abada tuguni halibi.
Mais c’est que les détracteurs doivent savoir que  c’est sous son ère que plusieurs responsables des fédérations membres ont été élus dans les instances internationales de leurs disciplines respectives comme Abdoul Wahab Zoromé(Escrime), Mme Keita Aminata Sangaré(Athlétisme), l’ancien ministre de la jeunesse et des sports, Hamane Niang à la présidence de la Fiba-Monde.	Nk’a lagosibagaw ka kan ka min dɔn, o ye ko ale de tile la, federasɔnw, minnu y’a tɔndenw ye, jɔyɔrɔtigi caman sigira diɲɛ cakɛdaw kɔnɔ, ka bɛn u kelenkelenna ka ɲɛnajɛkɛtaw ma, i n’a fɔ Abuduli Wahabu Zorome ( Ɛsikirimu ), Mmu Keyita Aminata Sangare ( farilafoni ), denmisɛnw ani farikoloɲɛnajɛw minisiri kɔrɔ, Hamani Ɲangi, Fibamɔni perezidanya la.
C’est dire donc qu’on comprend que cela n’est pas le goût de ces mécréants  qui croyaient atteindre leur but à travers ces campagnes mensongères et fallacieuses contre un cadre sportif valable et compétent en la personne de Habib Sissoko.	O ye k’a fɔ, o la, mɔgɔ b’a faamu k’o tɛ aladɔnbaliw diyanyeko ye, a tun bɛ minnu kɔnɔ u y’u ka laɲini lasɔrɔ ka tɛmɛ nin nkalontigɛ ani mɔgɔlafili baaraw fɛ, farikoloɲɛnajɛ ɲɛmɔgɔ in juguya la, min ka ɲi ani min b’a ka baara dɔn, n’o ye Habibu Sisoko ye.
Un homme dont ils sont entrain de douter encore de sa capacité et de son équipe à mener à bord les bonnes destinées de la cour suprême du sport malien.	U bɛ ka siga tuguni cɛ in ka se la, an’a ka baarajɛkulu, ka Mali farikoloɲɛnajɛ kirisoba dakan ɲumanw ɲɛminɛ k’a to a kɔnɔ.
Sadou Bocoum Signé le 20 juin 2015 par le président Ibrahim Boubacar Keïta, l’Accord de paix qui devait être mis en application dans quarante (40) jours accuse un retard de cinq (05) ans.	Sadu Bokumu  -  A bolonɔbilalen zuwɛnkalo tile 20 san 2015 perezidan Ibarahima Bubakari Keyita fɛ, bɛn bɛnkansɛbɛn, min tun ka kan ka waleya tile bi naani ( 40 ) kɔnɔ, waati y’o minɛ ni san duuru ( 5 ) ye.
Il comprend 68 articles avec plusieurs communiqués conjoints.	Sariyasen 68 b’a kɔnɔ, ani kumalase caman, ani minnu bɛ taa ni ɲɔgɔn ye.
La difficile application de l’Accord d’Alger, appelé Accord de paix, trouve son explication dans le bras de fer qui a opposé le général Moussa Traoré à l’Union nationale des élèves et étudiants du Mali (UNEEM) dont le leader Abdoul Karim Camara fut assassiné (17 mars 1980) dans les geôles du Camp-Para par les sbires du général.	Alize bɛnkansɛbɛn, min bɛ wele bɛn bɛnkansɛbɛn, waleyali gɛlɛya, b’a ɲɛfɔli sɔrɔ fanga jira la ɲɔgɔn na, min ye zenerali Musa Tarawore ni Mali lakɔlidenmisɛnw ani sannakalandenw ka jamana kelenyatɔn ( INƐMU ) bila ɲɔgɔn na, n’a ɲɛmɔgɔ Abuduli Karimu Kamara nikarabara ( marisikalo tile 17, san 1980 ) Kanpara kasobonw kɔnɔ, zenerali ka kojugukɛlaw fɛ.
L’assassinat du père de l’indépendance, en 1976 a montré tout l’attachement d’un peuple envers un bienfaiteur.	Yɛrɛmahɔrɔnya fa nikarabali, san 1976, ye fasojama ka sirili bɛɛ jira ka sin a ka ɲumankɛla la.
En Afrique, quelques rares présidents patriotes ont forcé l’admiration de leur peuple: Modibo Keïta, N’kwame Nkrumah, Patrice Lumumba, Barthélemy Boganda, Thomas Sankara.	Afiriki, perezidan fasoden ɲuman damadɔ, minnu man ca, ye diyanye karaba u ka fasojama bolo : Modibo Keyita, Nkuwama Nkuruma, Patirisi Lumunba, Baritelemi Boganda, Tomasi Sankara.
Ils ont été assassinés à la suite des coups d’État perpétrés par la françafrique ou nom de la colonisation, le cordon ombilical qui lie l’Afrique à l’Europe.	U nikarabara fangadafiriw senfɛ, minnu kɛra faransafiriki fɛ walima walifasorama tɔgɔ la, barajuru min bɛ Afiriki ani Erɔpu siri ɲɔgɔn na.
Ces peuples d’Afrique (Mali, Ghana, Congo Belge, Centrafrique, Burkina Faso) peuvent pardonner mais n’oublient pas.	O Afiriki fasajamaw ( Mali, Gana, Kongo Bɛlizi, Santarafiriki, Burikina Faso ) bɛ se ka yafa, nka u tɛ ɲinɛ.
Dès lors, on comprend le sentiment de la politique anti-française qui prend de l’ampleur en Afrique à travers des mouvements de jeunesse: ‘‘Ya en a marre’’ au Sénégal, ‘‘Balais Citoyen’’ au Burkina Faso, ‘‘Yiri Bakoro’’, ‘‘Faso Kanu’’ au Mali.	O la, mɔgɔ bɛ dusukunw ka banni Faransi la politiki faamuya, n’o bɛ ka bonya ka taa a fɛ Afiriki, ka tɛmɛ denmisɛnw ka tɔnw fɛ : « Ya an na mari » Senegali, « Balɛ Situwayɛn » Burikina Faso, « Yiriba kɔrɔ », Faso Kanu » Mali la.
Enfin, la difficile application de l’Accord de paix réside dans les ressources humaines de mauvaise qualité.	Laban na, Bɛn bɛnkansɛbɛn waleyali gɛlɛya bɛ ka bɔ baarakɛlakuluw kɛcogoya la, min ma ɲi.
Car, ce sont les voleurs du patrimoine national qui sont les défenseurs d’un accord qui demande la partition du pays.	Bawo, jamana faciyɛn sonyabagaw de ye bɛnkɛnsɛbɛn, min bɛ jamana tilali ɲini, lafasabagaw ye.
Comment voulez-vous que des patriotes acceptent l’inacceptable ?	Aw b’a fɛ cogo di fasodenɲumanw ka sɔn fɛn na, sɔn tɛ se ka kɛ min na ?
Chez les peuples mandingues, le vol est un crime imprescriptible.	Manden fasojamaw fɛ, sonyali ye kojugubakɛ ye yafa tɛ kɛ min ma abada.
La tenue d’une conférence nationale souveraine pourra accorder les violons entre les Maliens, car beaucoup d’eau a coulé sous le pont: liquidation des sociétés et entreprises d’État, bradage du patrimoine national, délinquance financière à outrance avec son corollaire de milliardaires, le foncier est source de vie et de mort, l’or du Mali à la merci des entreprises étrangères, l’achat de l’équipement militaire.	Jamana ka sagotigiya lajɛrɛba bɛna se ka juruw kunw kɛ ka ɲɔgɔn sɔrɔ Malidenw ni ɲɔgɔn cɛ, bawo ji caman bolila babili jukɔrɔ : jamana baaradaw ani cakɛdaw dajili, jamana faciyɛn feereli da su la, nafoloko jogojuguya dantɛmɛ ani miliyaritigiw, min y’a nɔfɛko ye, dugukoloko, balo ni saya bɛ bɔ min na, Mali sanu, kɔkancakɛdaw ka bila la, sɔrɔdasiw ka minɛnw sanni.
Bref, l’audit de la nation après trente années de pratique démocratique est nécessaire.	Kumalasuruya la, jamana fɛsɛfɛsɛli demokarasi waleyali san bi saba kɔfɛ, ka kan.
Que reste-t-il du Mali ?	Mun tolen don Mali la ?
Quel développement ?	Yiriwali jumɛn ?
Pour qui ?	Jɔnni ye ?
Pourquoi ?	Munna ?
Que faut-il faire ?	Ka mun kɛ ?
Qui a fait quoi ?	Jɔn ye mun kɛ ?
Sans cela, on n’ira nulle part.	N’o ma kɛ, an tɛ ta yɔrɔ si.
Les Maliens ont souffert durant ces trente ans de démocratie: champs arrachés aux paysans, pâturages déracinés, quartiers démolis, cherté de la vie, que sais-je encore ?	Malidenw sɛgɛnna bɛnkanfanga san bi saba kɔnɔ : forow bɔsilen sɛnɛkɛlaw la, bagangɛnyɔrɔw cɛlen ka yen, kinw cilen, diɲɛnatigɛ gɛlɛya, ani mun wɛrɛ ?
Gouverné par une junte qui, le 19 novembre 1968, a écarté du pouvoir par la force le président Modibo Keïta, depuis lors décédé en prison dans des circonstances restées mystérieuses, le Mali n’est plus un régime militaire au sens strict.	A maralen sɔrɔdasikulu fɛ, min ye Modibo Keyita bɔ fanga la diyagoya la, nowanburu tile 19, san 1968, n’o fatura kaso la kabini o waati, kɛcogya la min tolen don gundo la, Mali tɛ sɔrɔdasifanga ye tuguni a sira jɔnjɔn fɛ.
Comme beaucoup de leurs homologues d’Afrique noire, les prétoriens maliens n’ont en effet cessé au cours des dernières années de multiplier les promesses solennelles de retour à un régime civil.	I k’u bɔɲɔgɔnko caman Afiriki farafinna, Mali sɔrɔdasifangatigiw m’a dabila san laban ninnu kɔnɔ ka lahidubaw ta siwiliw seginni na fanga la.
Le 2 juin 1974, une nouvelle Constitution, destinée à remplacer celle que les putschistes avaient suspendue, a même été adoptée par référendum.	Zuwɛnkalo tile 2, san 1974, Sariyasunba kura, min dabɔra fangadarakilaw tun ye min dulon fanlenni kama, yɛrɛ tara hakililaɲiniwote fɛ.
Et le nouveau gouvernement de quinze (15) membres constitué, le 28 juin 1979, à la suite de l’élection du général Moussa Traoré à la présidence de la République, le 19 juin, ne compte, outre ce dernier qui s’est réservé le portefeuille de la Défense, que deux (02) militaires.	Wa, mɔgɔ tan ni duuru (15 ) gɔfɛrɛnaman min sigira, zuwɛn tile 28, san 1979, Musa Tarawore sigili kɔfɛ jamana perezidanya la, zuwɛn tile 19, dɔwɔrɔ tun t’o kɔnɔ, k’a bɔ a yɛrɛ la, min ye lakana jɔyɔrɔ bila a yɛrɛ ɲɛ, sɔrɔdasi fila kɔ.
État successeur de l’ancien Soudan, qui fut l’un des territoires de la Fédération d’Afrique occidentale française (AOF) pendant la période de la colonisation, le Mali est également l’héritier du prestigieux empire médiéval auquel il a emprunté son nom.	Jamana min fɔra Sudan kɔrɔ kɔ, n’a kɛra Faransi ka Afiriki tilebinyanfan faraɲɔgɔnkankulu dugukolow dɔlakelen ( AWOYƐFU ) ye, walifasomara waati la, Mali ye diɲɛ tariku waati kɔrɔ dakun filanan masabajama dawulaman ciyɛntabaga fana ye, a y’a tɔgɔ ta min fɛ.
Il faut tenir étroitement compte de cette double filiation si l’on veut comprendre les réalités politiques, économiques, sociales et culturelles maliennes contemporaines.	Fo jateminɛ kɛ kosɛbɛ nin bɔnna sira fila la, ni mɔgɔ bɛ fɛ ka faamuya sɔrɔ bi Mali ka kow cogoya tiɲɛ kan politiki, sɔrɔ hadamadenya ani seko ni dɔnko sira fɛ.
Pour des raisons identiques, il est également indispensable de se référer à la personnalité de l’ancien président Modibo Keïta, qui fut l’un des rares dirigeants d’Afrique noire francophone de stature internationale.	O kun kelenw kama, a tɛ ɲɛ fana fo hakili ka bila ka taa perezidan kɔrɔ Modibo Keyita ka mɔgɔbaya la, min kɛra Afiriki farafinna faransɛkanfɔla ɲɛmɔgɔw, minnu man ca, dɔlakelen ye diɲɛ yankan taabolo bɛ min na.
Pays sahélien, enclavé au cœur du continent noir, privé de tout accès direct à la mer, le Mali occupe une position géographique défavorable à son développement économique.	Sahelijamana, min datugulen don farafinna gun cɛma, min balilen don bɔda bɛɛ la ka taa kɔgɔji la, Mali bɛ sigicogo la dugukolo kan, min man fisa a ka sɔrɔ,
Culturellement et politiquement, il se trouve placé à la charnière du monde arabo-berbère et du monde négro-africain, ce qui explique la complexité de certains des problèmes auxquels était confrontée la junte de Bamako et certaines des orientations que le général Moussa Traoré, devenu président du Comité militaire de Libération nationale (CMLN), président du gouvernement et chef de l’État, le 19 septembre 1969, entend donner à la politique extérieure malienne.	seko ni dɔnko ani politiki yiriwaliko ma,   a sigilen don arabuw ni burudamɛw ka yɔrɔ ani Afiriki farafinw ka yɔrɔ tuguda la, o de bɛ gɛlɛya dɔw ferekecogo ɲɛfɔ, Bamakɔ sɔrɔdasikulu tun bilalen don min kɔnɔ ani taasira dɔw, Musa Tarawore, kɛlen Jamana kannabilali sɔrɔdasiw ka ɲɛmɔgɔyakulu (SEYƐMUYƐLƐNI) perezidan ye, gɔfɛrɛnaman perezidan ani Jamankuntigi, sɛtanburukalo tile 19 san 1969, bɛ fɛ ka minnu di Mali kɔkanna politiki ma.
Aux nombreux handicaps structurels qui sont les siens, le Mali en a ajouté de nouveaux après le putsch du 19 novembre 1968, qui a entraîné l’établissement d’un régime militaire.	Kɛcogoyaw kunbalan caman minnu y’a taw ye, Mali ye kuraw fara a kan, nowanburukalo tile 19 san 1968 fangadaraki kɔfɛ, min nana ni sɔrɔdasifanga sigili ye.
Certes, de ce dernier point de vue, l’équipe dirigeante malienne est loin de faire figure d’exception, puisque quatre (04) des sept (07) États qui possèdent une frontière commune avec le Mali sont, eux aussi, dotés soit de régimes militaires au sens strict, soit de régimes issus d’un putsch: Mauritanie, Algérie, Niger, Haute Volta (actuel Burkina Faso).	Tiɲɛ dɔn, o siratigɛ laban na, Mali ɲɛmɔgɔyajɛkulu yɔrɔ ka jan ka kɛ a damanata ye, k’a da a kan jamana naani, wolonwula cɛla dancɛ bɛ minnu ni Mali cɛ, sɔrɔdasifangaw b’olu fana na sira jɔnjɔn fɛ, walima fanga minnu bɔra fangadaraki kɔnɔ : Muritani, Alizeri,  Nizɛri, Hotiwolata ( sisan Burikina Faso ).
Mais au Mali, comme en Ethiopie ou au Ghana, c’est une junte insurrectionnelle qui a confisqué le pouvoir, contrairement à ce qui s’est passé en d’autres temps au Zaïre ou au Nigeria par exemple.	Nka Mali la, i n’a fɔ Ecopi walima Gana, jama ka murutili kɔfɛ de sɔrɔdasikulu ye fanga minɛ, k’a kɔdon min kɛra, waati wɛrɛw la, Zayiri walima Nizeriya, misali la.
Du fait de cette situation, toutes les structures hiérarchiques ont été ruinées, contrairement à ce qui se passe lorsque celui qui est porté au pouvoir est réellement le gradé le plus ancien dans le grade le plus élevé, comme ce fut le cas en Haute-Volta.	O ko cogoya la, ɲɛmɔgɔyaw sigicogow bɛɛ tiɲɛna, k’a kɔdon ko la min bɛ kɛ, ni mɔgɔ min bilala fanga kunna ye, tiɲɛ na, jalatigi ye, min ye bɛɛ la kɔrɔlen ye, jala bɛɛ sannada la, i ko a kɛra cogo min na Hotiwolota.
D’autre part, un gouvernement efficace s’accommode mal du respect du principe de la collégialité sur lequel se fondent les juntes.	Sira wɛrɛ fɛ, gɔfɛrɛnaman min ka ɲi t’a yɛrɛ bila bɛɛ ka sɔnni taabolo kan, sɔrɔdasikuluw bɛ sigi min kan.
Autant que les médiocres compétences des membres du CMLN, la nécessité dans laquelle ils se trouvent de se mettre impérativement d’accord entre eux avant de prendre toute décision importante explique l’impéritie du gouvernement CMLN.	K’a fara SEYƐMUYƐLƐNI ka sew dɔgɔyaw kan, a ka kan u bolo cogo min na u ka bɛn a kan diyagoya la u ni ɲɔgɔn cɛ, yann’u ka latigɛli fɛn o fɛn ta jɔda bɛ min na, ( o ) bɛ SEYƐMUYƐLƐNI  gɔfɛrɛnaman ka baaraɲɛdɔnbaliya ɲɛfɔ.
Éprouvant de sérieuses difficultés à expédier de façon satisfaisante les affaires courantes, les putschistes du 19 novembre 1968 ne sont pas en mesure de donner forme aux aspirations panafricaines de l’ancien président, Modibo Keïta.	K’u to gɛlɛyabaw la, don bɛɛ kow ɲɛnabɔli la ni wasa ye, nowanburukalo tile 19 san 1968 fangadarafilaw tɛ sira kan ka se ka kɛcogo sɔrɔ perezidan kɔrɔ, Modibo Keyita, ka laɲiniw la ka sin Afiriki jɛrɛli ma.
Ce dernier, qui ambitionnait de hisser son pays au rang de grande puissance interafricaine, était manifestement mieux placé pour recueillir le fastueux héritage historique de l’empereur Soundiata Keïta que les officiers qui l’ont évincé.	Dusu tun b’o min na k’a ka jamana sankɔrɔta k’a kundama kɛ Afiriki jamana fangatigiba ye, o tun jɔyɔrɔ ka ɲi ka masaba, Sunjatan Keyita, ka tariku ciyɛn dumanba ta, ka tɛmɛ jalatigiw kan, minnu y’a wuli ka bɔ yen.
C’est ce qui explique la morosité générale d’un électorat qui est orphelin de Modibo Keïta, comme l’électorat ghanéen est orphelin de Kwame Nkrumah.	O de bɛ kalafilijama ka farifagaba ɲɛfɔ, min ye falatɔ ye Modibo Keyita la, i ko Gana kalafilijama ye fala ye Kawame Nkuruma na.
Restent les perspectives de retour, désormais de plus en plus précises, à un régime civil.	A tɔ ye seginni minnu bɛ se ka kɛ ye, n’u bɛ ka pereperelatigɛ ka taa a fɛ, sisan, siwilifanga la.
Les manifestations de lycéens et d’étudiants et la dure répression qui s’est abattue à Bamako et à Ségou, contre les contestataires au cours de l’année 1979-1980, l’aggravation des difficultés financières rencontrées par le général Traoré donnent en tout cas à penser que le régime était  réellement à bout de souffle.	Cɛmancɛkalandenw ani sannakalandenw ka wulikajɔ ani ɲangili kologɛlɛn min binna Bamakɔ ani Segu, mɔgɔ muritilenw kan san 1979 – 1980, dɔ farali nafoloko gɛlɛyaw kan, minnu sɔrɔla zenerali Tarawore fɛ, kɔni b’a da hakili la ko fanga tun fiɲɛ bɔra tiɲɛ na.
Le Mali: Un Peuple-Un But- Une Foi.	Mali : Fasojama kelen – Kuntilenna kelen – Ŋaniya kelen.
Cela veut dire unis nous vaincrons, l’armée la plus puissante au monde.	O kɔrɔ ye, an faralen ɲɔgɔn kan, an bɛna sebagaya sɔrɔ.
Safounè KOUMBA  Un homme marié, habitant de Bamako-Coura, est mort en plein ébat sexuel avec une  professionnelle du sexe dans le bar Togouna sis à Kalaban-Coura en commune V du district de Bamako.	Safunɛ KUNBA   -   Cɛ furulen dɔ, min ye Bamakɔkuraka ye, sara ka to musoko tannifila la ni taafebolobaarakɛla dɔ ye, Toguna minkɛyɔrɔ la, min bɛ Kalanban–kura, Bamako disiriki komini duurunan ( V ) na.
C’est  une affaire qui défraie la chronique à Kalaban-Coura, en comme V du district de Bamako.	Ko don lakalew bɛ ka caya min kan Kalaban-kura, Bamakɔ disiriki komini 5nan kɔnɔ.
Un homme marié a trouvé la mort  en plein ébat sexuel avec une fille de joie de nationalité béninoise le  lundi 28 juin dans le bar Togouna, situé non loin du 11e arrondissement de police.	Saya ye cɛ furulen don sɔrɔ k’a to musoko la ni Benɛnka npogotigi bɛndiyakɛla dɔ ye, ntɛnɛndon zuwɛnkalo tile 28 , Toguna minkɛyɔrɔ la, min yɔrɔ man jan polisi arɔndiseman 11nan na.
Selon les informations du quotidien Le Pays, qui révèle l’information, le nommé T M a quitté chez lui dans la nuit du dimanche 27 au lundi 28 juin  pour se rendre au bar Togouna dans le but de satisfaire son libido.	Don na dugujɛ kunnafonidisɛbɛn Lepeyi, min y’a kunnafoni lase, k’a fɔ la, T M tɔgɔ bɔra a bara karidon zuwɛn tile 27 su ka taa ntɛnɛndon tile 28 na, ka taa minkɛyɔrɔ Toguna na, k’a ɲini k(a nege da.
