en	amh
These cases are among many others of less well-known citizens who have spoken out against the regime's violent targeting of protesters demanding protections for land rights and other fundamental freedoms.	እነዚህ እምብዛም ከማይታወቁ ነገር ግን የመሬት መብት ጥበቃ እና ሌሎችም መሠረታዊ መብቶችን ጥየቃ የሚደረጉ ተቃውሞዎችን በአገዛዙ በኃይል የማስቆም ዘመቻ ተጠቂ ከሆኑ ዜጎች ጥቂቶቹ ናቸው።
According to Human Rights Watch, at least 800 people have died at the hands of Ethiopian police, and thousands of political opponents have been imprisoned and tortured during the protests.	እንደ ሰብኣዊ መብቶች ታዛቢ፣ 800 የፖለቲካ ተቃዋሚዎች በኢትዮጵያ ፖሊስ እጅ ሲገደሉ ሌሎች በሺዎች የሚቆጠሩ ደግሞ ታስረው፣ የማሰቃየት ተግባር ተፈፅሞባቸዋል።
Facebook, along with other social media platforms, has had a central role in interactions between authorities and protesters.	ፌስቡክ እና ሌሎች የማኅበራዊ ሚድያ መድረኮች በኢትዮጵያ ባለሥልጣናት እና ተቃዋሚዎች መካከል የመገናኛነት ማዕከላዊ ሚና እየተጫወቱ ነው።
Ethiopian authorities have blamed social media for waves of protests that began in April 2014 and have continued ever since.	የኢትዮጵያ ባለሥልጣናት በሚያዝያ 2006 ጀምሮ እስካሁን ለዘለቀው የተቃውሞ ማዕበል ማኅበራዊ ሚዲያን ይወቅሳሉ።
In October 2016, Facebook was blocked in Ethiopia as part of the government's state of emergency.	በጥቅምት ወር 2009 የታወጀውን የአስቸኳይ ግዜ አዋጅ ተከትሎ፣ ፌስቡክ በኢትዮጵያ እንዳይታይ ታግዷል።
Although it is difficult to know the precise number of detainees, dozens of arrests appear to have been triggered by a person posting, liking or sharing a post on Facebook.	ምንም እንኳ ትክክለኛ ቁጥራቸውን ማወቅ ባይቻልም፣ ብዙ ደርዘን እስረኞች የፌስቡክ ጽሑፍ በመውደዳቸው፣ በመጻፋቸው ወይም በማጋራታቸው ብቻ ለፍርድ እየቀረቡ ነው።
Others have been arrested for communicating with diaspora-based activists through Facebook messages.	ሌሎች ደግሞ ከዳያስፖራ ተቃዋሚዎች ጋር በግል መልዕክት በመለዋወጣቸው ነው የታሰሩት።
These cases have been compounded by an increasingly common practice in which Ethiopian authorities demand that detainees divulge their Facebook logins and passwords.	የኢትዮጵያ ባለሥልጣናት እስረኞቹን የፌስቡክ የይለፍ ቃሎቻቸውን በመቀበል የሚመሠርቷቸው ክሶች እየተለመዱ መጥተዋል።
In some cases, people have been arrested before being charged, forced to hand over their Facebook credentials, and then charged based on what authorities find in their accounts.	አንዳንዴ፣ ዜጎች ምንም ክስ ሳይመሠረትባቸው ይታሰሩና የፌስቡክ የይለፍ ቃላቸውን እንዲሰጡ ተገደው፣ ባለሥልጣናቱ ከብርበራው በሚያገኙት ክስ ይመሠረትባቸዋል።
Police will arrest activists, force them to hand over their Facebook credentials, and then charge them based on what they find in their private message logs.	ፖሊስ የመብት አራማጆችን ካሰረ በኋላ የፌስቡክ የይለፍ ቃላቸውን በመቀበል በሚያደርገው ብርበራ፣ የግል የመልዕክት ልውውጦቻቸውን ጠቅሶ ክስ ይመሠርትባቸዋል።
Getachew was charged with inciting violence” after he was forced to give his username and password of his Facebook page.	"ጌታቸው ""አመፅ የማነሳሳት"" ክስ የተመሠረተበት ከታሰረ በኋላ የፌስቡክ የተጠቃሚ ሥሙን እና የይለፍ ቃሉን እንዲሰጥ ከተገደደ በኋላ ነው።"
The private chat texts on his Facebook message were presented as evidence in his charge sheet.	የግል የመልዕክት ልውውጡ የክስ ማስረጃ ተደርገው ፍርድ ቤት ቀርበውበታል።
Whatever the court decides, friends and family members of Yonatan and Getachew wanted the case to end. So, they would learn their fate, to take their fight to the next stage.	ፍርድ ቤቱ ምንም ወሰነ ምን፣ የዮናታን እና ጌታቸው ወዳጅ ዘመዶች ቁርጣቸውን አውቀው ለቀጣዩ ትግል ለመዘጋጀት ሒደቱ ቶሎ እንዲጠናቀቅ ፈልገዋል።
But their case, like so many others court cases, had been delayed.	ነገር ግን የፍርድ ሒደቱ፣ እንደሌሎች ብዙ የፍርድ ቤት ሒደቶች ሁሉ ዘግይቷል።
In Ethiopia, it is not uncommon for court cases involving bloggers journalists and politicians to take longer than other cases.	በኢትዮጵያ ጋዜጠኞችን እና ጦማሪዎችን የሚያካትቱ የፍርድ ሒደቶች ከሌሎች ጉዳዮች የባሰ ረዥም ጊዜ መውሰዳቸው ያልተለመደ ነገር አይደለም።
This causes exhaustion for defendants and brings pain to their loved ones.	ይህ፣ ለተከላካዮቹ መሰላቸትን እና ለወዳጆቻቸው መንገላታት መንስዔ ነው።
Yonatan and Getachew each spent 18 months in jail before they learned their fate.	ዮናታን እና ጌታቸው ፍርዱን ከመቀበላቸው በፊት ሁለቱም በወኅኒ 18 ወራት አሳልፈዋል።
They were brought before the court at least a dozen times.	ቢያንስ ደርዘን ለሚያህል ጊዜ ፍርድ ቤት ቀርበዋል።
Their private Facebook accounts were laid bare by authorities.	የፌስቡክ ገጾቻቸው በባለሥልጣናት እጅ ወድቀዋል።
Judges failed to appear in court, and police failed to bring defendants to court on their trial days, causing their cases to drag on for 18 months.	አንዳንዴ ዳኞቹ ሳይቀርቡ ይቀራሉ፣ አንዳንዴ ደግሞ ፖሊስ እስረኞቹን ሳያቀርብ በመቅረት ጉዳዩ ለ18 ወራት ተንጓትቷል።
Facebook has been a critical platform for Ethiopian activists and rights advocates working to document and communicate human rights violations.	ፌስቡክ ለኢትዮጵያ የመብት አራማጆች የሰብኣዊ መብቶች ጥሰትን ለማጋለጥ እና ለመመዝገብ ወሳኝ መድረክ ሆኖላቸዋል።
This makes the experience of Yonatan and Getachew an especially chilling story for Ethiopians.	ይህም፣ የዮናታን እና ጌታቸውን ጉዳይ ለኢትዮጵያውያን አጥንት ድረስ ዘልቆ የሚሰማ እንዲሆን ያደርገዋል።
Screenshot from report 'Ethiopians in Saudi Arabia are complaining about the slow performance of their Embassy' on Ethiotube.	ሳኡዲ ያሉ ኢትዮጵያውያን በኤምባሲያቸው ውስጥ ያለው ቀርፋፋ አሠራር ላይ ያላቸውን ቅሬታ ከሚያሳይ የኢትዮትዩብ ቪዲዮ ሪፖርት ላይ የተወሰደ ምስል።
Thousands of Ethiopian migrant workers in Saudi Arabia have pleaded to the Ethiopian government to expedite their return by helping them prepare documents to secure exit visas, as the Gulf country prepares to begin deporting as many as half a million Ethiopians.	በሳኡዲአረቢያ ተሰደው የሚሠሩ በሺሕዎች የሚቆጠሩ ኢትዮጵያውያን የገልፏ አገር ግማሽ ሚሊዮን የሚጠጉ ኢትዮጵያውያንን አሽጋ ከመመለሷ በፊት መውጫ ቪዛቸውን ለማግኘት እንዲችሉ የሚያስችላቸውን ሰነድ በተቀላጠፈ ሁኔታ እንዲያዘጋጅላቸው መንግሥትን እየለመኑ ነው።
It has been nearly three months since the Saudi Arabian government gave 90 days to all unauthorized migrant workers in Saudi Arabia to leave the country.	ሳኡዲ አረቢያ ፈቃድ የሌላቸው ስደተኛ ሠራተኞች አገሯን ለቀው እንዲወጡ የዘጠና ቀን የእፎይታ ግዜ ከሰጠች 3 ወር ሊሞላት ነው።
Saudi Arabia and neighbouring Qatar are among the few countries in the world that force foreign workers to secure exit visas before they leave the country.	ሳኡዲአረቢያ እና ጎረቤቷ ኳታር ከአገራቸው የሚወጡ ስደተኛ ሠራተኞች የመውጫ ቪዛ እንዲይዙ ከሚያስገድዱ ጥቂት የዓለማችን አገራት ውስጥ ናቸው።
In order to secure the visas, other documents must also be in order.	ቪዛውን ለማግኘት ደግሞ መሟላት ያለባቸው ሰነዶች አሉ።
As the Ethiopian Satellite Television and Radio (ESAT) outlet run from outside Ethiopia reported:	ዳያስፖራ ተቀማጩ የኢትዮጵያ ሳተላይት ቴሌቪዥን (ኢሳት) የሚከተለውን ተናግሯል:
Since Saudi officials announced those with illegal status to leave the country Ethiopian immigrants are strongly accusing Ethiopian embassy in Saudi Arabia for not helping them to return to Ethiopia.	የሳኡዲ ባለሥልጣናት ሕጋዊ ፈቃድ የሌላቸው ሠራኞች አገሪቱን ለቀው እንዲወጡ ከተናገሩ ጀምሮ፣ ሳኡዲአረቢያ የሚገኘው የኢትዮጵያ ኢምባሲ ወደ አገራቸው እንዲመለሱ እርዳታ እንዳላደረገላቸው በመናገር ስደተኞቹ ጠንካራ ወቀሳ እያቀረቡ ነው።
Yet roughly a week until the 90 days grace period ends and after months of bureaucratic delays at the Ethiopian Embassy in Saudi Arabia, only 80,000 Ethiopians were able to get travel documents that will legally help them exit the country.	የ90 ቀኑ የእፎይታ ግዜ ከማለቁ ሳምንት በፊት እና ወራት ከፈጀ ቢሮክራሲያዊ መዘግየት በኋላ፣ ኤምባሲው 80 ሺሕ ኢትዮጵያውያን ብቻ በሕጋዊ መንገድ የመውጫ ቪዛ የሚያስገኝላቸውን ሰነድ መስጠት ችሏል።
of the estimated 400,000 undocumented #Ethiopians living in #SaudiArabia, only 80, 000+ secured exit visas; 11 days for amnesty to expire pic.twitter.com/T2s3w9wEOz — Addis Standard (@addisstandard) June 15, 2017	"400 ሺሕ ከሚገመቱ በሳኡዲአረቢያ ያልተመዘገቡ የኢትዮጵያ ስደተኞች መካከል፣ 80 ሺሕ ጥቂት የበለጡት ብቻ ""የመውጫ ቪዛ አግኝተዋል""፤ የእፎይታ ግዜው በ11 ቀናት ውስጥ ያልቃል። - አዲስ ስታንዳርድ"
An estimated 750,000 Ethiopian migrants live in Saudi Arabia, among which a significant majority are unauthorized workers.	750 ሺሕ ኢትዮጵያውያን ስደተኞች በሳኡዲአረቢያ እንደሚኖሩ ይገመታል። ከነዚህ ውስጥ ብዙዎቹ የሥራ ፈቃድ የላቸውም።
Ethiopians enter to Saudi Arabia through various channels.	ኢትዮጵያውያን ወደ ሳኡዲአረቢያ በተለያዩ መንገዶች ይገባሉ።
Some traveled as authorized workers on planes but more people enter the country by land with the help of smugglers.	ጥቂቶች ፈቃድ አግኝተው በፕሌን ወደአገሪቷ ሲገቡ፣ ብዙዎቹ ግን በአስኮብላዮች ታግዘው በመሬት ወደአገሪቷ ይዘልቃሉ።
There are also some who remained in the country after they travelled there for the Islamic pilgrimage to Mecca.	ሙስሊሞች ወደመካ የሚያደርጉትን ሒጅራ አስታከው በመሔድ በዚያው የሚቀሩም አሉ።
So far, only 30,000 migrants were shuttled back to Ethiopia.	እስካሁን 30 ሺሕ ስደተኞች ወደ ኢትዮጵያ ተጓጉዘዋል።
However, with the current pace of repatriation, most migrants will still be in Saudi Arabia when the grace period ends.	ነገር ግን የአሁኑ ወደ አገር ቤት የመመለስ ዘመቻ ፍጥነት ሲታይ የእፎይታ ግዜው ካለቀ በኋላም ቢሆን ብዙዎቹ ስደተኞች ሳኡዲአረቢያ ይቆያሉ።
Saudi authorities have said they will start to raid and deport migrant workers on June 30.	የሳኡዲ ባለሥልጣናት ሐምሌ 3 ጀምረው ሐሰሳ በማድረግ ስደተኞቹን ወደ አገር ቤት አስገድደው ይመልሷቸዋል።
In 2013 when Saudi authorities engaged in similar operations, Ethiopian migrants were the victims of deadly physical assaults.	በ2006 የሳኡዲ ባለሥልጣናት ተመሳሳይ እርምጃ ሲወስዱ፣ ኢትዮጵያውያን እስከሞት የሚዘልቅ አካላዊ ጥቃት ከደረሰባቸው ውስጥ ነበሩ።
Workers who sought to return to Ethiopia were held in makeshift detention centers without adequate food or shelter.	ወደ ኢትዮጵያ ሊመለሱ ማቆያ እስር ቤት የታሸጉት ስደተኞች ጥሩ መጠለያና ምግብ አልቀረበላቸውም ነበር።
During the 2013 deportation, Ethiopians used social media to organize their protest against Saudi Arabia.	በ2006ቱ አስገድዶ የመመለስ ዘመቻ ግዜ፣ ኢትዮጵያውያን ማኅበራዊ ሚድያን በመጠቀም ሳኡዲአረቢያ ላይ ያላቸውን ተቃውሞ አስተባብረው ነበር።
Despite these hardships and the Ethiopian government's promises of a swift resettlement, there are migrants who do not want to return to Ethiopia, where there are few economic opportunities.	ከዚህ አስቸጋሪ ሁኔታ በተቃራኒ እና የኢትዮጵያ መንግሥት በፍጥነት ተመላሾችን ለማደላደል ከሚሰጠው ቃል በተቃራኒ አገሪቱ ውስጥ ባለው ውሱን የኢኮኖሚ ዕድል ሳቢያ ወደ ኢትዮጵያ መመለስ የማይፈልጉ ስደተኞችም አሉ።
It is horrifying that most Ethiopians have not shown an interest in returning home despite risk of violence.	ጥቃት ሊደርስባቸው እንደሚችል እያወቁ ብዙ ኢትዮጵያውያን ወደ አገር ቤት ለመመለስ ፍላጎት አለማሳየታቸው ያስደነግጣል።
As the workers fret for their futures, the Ethiopian government has pledged to cut by half the price of a plane ticket home for those who will fly with Ethiopian Airlines, as well as offering resettlement and jobs upon arrival.	ሠራተኞቹ ስለ ወደፊቱ ሕይወታቸው ሲጨነቁ፣ የኢትዮጵያ መንግሥት በኢትዮጵያ አየር መንገድ ለሚመለሱ ስደተኞች የመሳፈሪያ ዋጋውን በግማሽ ለመቀነስ እና ከተመለሱ በኋላ ወዲያው በሥራ ለማደላደል ቃል እየገባ ነው።
Most view these as false promises however.	ነገር ግን ቃል ለብዙዎች ይህ የውሸት ቃል ኪዳን ነው።
Screenshot from one the more melancholic music videos of Teferi Mekonen viewed more than 200,000 times from the group's YouTube channel.	በዩቱዩብ ከ200,000 በላይ ተመልካች ያገኘው የተፈሪ መኮንን የሐዘን ዜማ ላይ የተወሰደ የስክሪን ፎቶ።
Over the past year, what activists call resistance songs have flooded a tiny corner of the Ethiopian internet.	"ባለፈው ዓመት፣ የመብት አራማጆች ""የእምቢተኝነት ዘፈኖች"" የሚሏቸው ዜማዎች የኢትዮጵያን የበሬ ግምባር የምታክል የበይነመረብ መስክ አጥለቅልቀዋታል።"
But as political music has become more visible in public life and online, Ethiopian authorities have expanded their political repression tactics to musicians whom they see as sympathizers with opposition.	ነገር ግን የፖለቲካ ዘፈኖቹ የሕዝቡን ቀልብ በይነመረብ ላይ መሳባቸውን ሲመለከቱ፣ ባለሥልጣናቱም የተለያዩ የማፈኛ ዘዴዎችን ለተቃዋሚ ያደላሉ ያሏቸው ዘፋኞች ላይ አድርገዋል።
Since December 2016, multiple popular Ethiopian musicians aligned with the country's growing opposition movement have been arrested and jailed.	ከታኅሣሥ 2008 ጀምሮ ራሳቸውን በአገሪቱ ከተጋጋለው የተቃውሞ ንቅናቄ ጋር ያጠጋጉ ታዋቂ የኢትዮጵያ ዘፋኞች እየታደኑ ሲታሰሩ ነበር።
Last month, the prominent group of rising start singer Seenaa Solomon was charged with terrorism for inciting lyrics and uploading their music video to YouTube.	"ባለፈው ሳምንት ተቀባይነቷ እያደገ የመጣላት ጀማሪ ዘፋኝ ሴና ሰሎሞን ""የሚያነሳሱ"" ግጥሞች ያሏቸውን የሙዚቃ ቪዲዮዎች በዩቱዩብ ላይ በመለጠፍ የሽብርተኝነት ክስ ተመሥርቶባታል።"
The contentious political environment in which these arrests took place has grown out of the Ethiopian government's plan to expand Addis Ababa, the nation's capital.	በተንኳሹ የኢትዮጵያ ፖለቲካ ምኅዳር የዚህ ዓይነቱ የእስር ዘመቻ የኢትዮጵያ መንግሥት የዋና ከተማይቱ አዲስ አበባን የማስፋፋት ዕቅዱን ያወጀ ሰሞን ተበራክቶ ነበር።
In 2014, the ruling EPRDF party announced plans to expand the capital into adjacent farm lands of Oromia, Ethiopia’s largest region that is primarily home to the country's largest ethnic group, the Oromo.	በ2006 ገዢው ፓርቲ ኢሕአዴግ አዲስ አበባን ወደአዋሳኟ እና በሕዝብ ብዛት ቀዳሚ የሆኑት የኦሮሞ ሕዝቦች ክልል፣ የኦሮምያ ገበሬዎች መሬት የማስፋፋት ዕቅዱን ተናግሮ ነበር።
The plan led to wide-scale protests and a violent government crackdown, ultimately resulting in a state of emergency declared in October 2016 and still effective today.	ዕቅዱ መጠነ ሰፊ አመፅ የቀሰቀሰ ሲሆን የመንግሥት በኃይል የማስቆም ሙከራ ደግሞ የበርካቶችን ሕይወት ከመቅጠፉም ባሻገር፣ እስካሁን የዘለቀ አስቸኳይ ግዜ አዋጅን በጥቅምት 2009 እንዲታወጅ አድርጓል።
Some say the state of emergency, which was extended to four more months in March 2017 has brought some calm after two years of political unrest.	አንዳንዶች በመጋቢት ለአራት ወራት የተራዘመው የአስቸኳይ ግዜ አዋጅ ከሁለት ዓመታት ሕዝባዊ አመፅ በኋላ የተወሰነ ፀጥታ አምጥቷል ይላሉ።
While the state of emergency may be curbing the demonstrations, feelings and narratives of resistance remain alive and well.	የአስቸኳይ ግዜ አዋጁ የአደባባይ ተቃውሞዎቹን ቢያስቆምም፣ የእምቢተኝነቱ ስሜት እና ትርክት ግን ሳይነካ አሁንም አለ።
And Afan Oromo (the region's language) musicians have begun to rise as a visible — and audible — driving inspiration for the opposition movement.	እናም (የአካባቢው የትልቁ ቋንቋ) የኦሮምኛ ዘፋኞች ጉልህ - እና ተደማጭ - የተቃውሞ ንቅናቄው ማነቃቂያ ሆነው እያንሰራሩ ነው።
Large numbers of YouTube channels and Facebook pages have sprung up, documenting the cultural aspects of the protest.	በርካታ የዩቱዩብ ቻናሎች እና የፌስቡክ ገጾች ተከፍተው የአመፁን ባሕላዊ ገጽታ እየመዘገቡ ነው።
Websites and blogs frequently post resistance songs.	ድረገጾችና ጦማሮች የእምቢተኝነት ዘፈኖችን ያጋራሉ።
On YouTube, channels carrying montages of protest images linked to the resistance songs regularly garner hundreds of thousands of views.	ዩቱዩብ ላይ፣ የአመፅ ምስሎች ተገጣጥመው ከእምቢተኝነት ዘፈኖቹ ጋር በቅንብር ሲቀርቡ፣ በየለቱ በመቶ ሺሕዎች የሚቆጠሩ ተመልካቾችን ያገኛሉ።
Addis Ababa in the late afternoon.	አዲስ አበባ ጀምበር ከመጥለቋ አስቀድማ።
Photo by Amanda Lichtenstein.	ፎቶ አማንዳ ሊሽቴንስቴን።
Offline, street CD vendors and small CD rental shops are part of an informal chain of supply of resistance songs for Ethiopians who don’t have internet access.	በይነመረብ ለማይጠቀሙ ሰዎች የጎዳና ዳር ሲዲ ሻጮች እና አከራዮች ዋነኞቹ የእምቢተኝነት ዘፈኖቹ አሰራጮች ናቸው።
The government has tried all methods to censor ‘resistance songs’.	መንግሥት ‘የእምቢተኝነት ዘፈኖችን’ ሳንሱር ለማድረግ ሁሉንም ዘዴዎች ሞክሯል።
It has arrested singers, denied them gigs and even driven them out of Ethiopia.	ዘፋኞችን አስሯል፣ ኮንሰርት ከልክሏቸዋል፣ ከአገር አሰድዷቸዋል።
It haas blocked YouTube channels and jammed diaspora-based satellite television stations.	ዳያስፖራ ተቀማጭ የሳተላይት ቴሌቪዥኖችን አፍኗል።
Since 2012, an invasive weed known as the water hyacinth has been subsuming tens of thousands of acreage of the surface of Lake Tana, as well as adjacent wetlands and ranches surrounding the lake.	ከ2004 ጀምሮ እንቦጭ የተባለ ተስፋፊ አረም በብዙ ሺ ሔክታር የሚቆጠር የጣናን ውኃማ አካል፣ በዙሪያው ያለውን ረግረጋማ ስፍራ፣ እንዲሁም የከብቶች ማሰማሪያ አካባቢ ወርሮታል።
About two million Ethiopians directly depend on the lake as well as adjacent wetlands and ranches for their livelihood, according to Nature And Biodiversity Conservation Union (NABU), a German non-governmental organization focused on sustainability and conservation in the region.	በአካባቢው የተፈጥሮ ጥበቃ እና እንክብካቤ ላይ የሚሠራው የጀርመን መንግሥታዊ ያልሆነ የተፈጥሮ እና ባዮዳይቨርስቲ ጠባቂው ኅብረት (ናቡ) ጣና ሐይቅ፣ በውኃው፣ በዙሪያው ባለው የከብቶች ማሰማሪያ እና ሌሎችም ላይ በቀጥታም ይሁን በተዘዋዋሪ መንገድ 2 ሚሊዮን የሚገመቱ ሰዎች ጥገኛ እንደሆኑ ተናግሯል።
The steady growth of the water hyacinth has taken a toll, particularly on the western side of the lake, an area populated by fishermen, farmers, and ranchers whose work depends on it.	እንቦጭ የተባለው አረም በተለይ የተስፋፋው፣ በሐይቁ ምዕራባዊው ክፍል ሲሆን ይህ አካባቢ ብዙ የአሳ አጥማጆች፣ ገበሬዎች እና ከብቶቻቸውን የሚያሰማሩ ሰዎች ይሰማሩበታል።
The vast, 832-square-mile body of water is Ethiopia's largest lake, and is packed with ecological, cultural and historical charm.	832 ስኵዌር ማይል የሚሰፋው ጣና ሐይቅ የኢኮሎጂ፣ ባሕላዊ፣ እና ታሪካዊ ሀብት የታቀፈ ሐይቅ ነው።
It is situated in the highlands of Ethiopia’s second-largest region, Amhara administrative state.	ጣና በትልቅነቱ ሁለተኛ የሆነው የኢትዮጵያ ክልል - አማራ ክልላዊ አስተዳደር - ውስጥ ይገኛል።
Ecologically, Lake Tana is home to rare and endangered bird species such as the black-crowned crane and also hosts several migratory birds.	የጣና ሐይቅ ዝርያቸው ሊጠፋ የተቃረቡት ባለ ጥቁር ኮከን መንቁራም ወፎችን እና ሌሎችም ተሰዳጅ አእዋፋትን አቅፎ ይዟል።
Lake Tana is also notable for being the headwaters of the Blue Nile river that flows westward before it merges with White Nile at Khartoum, Sudan’s Capital.	ጣና ሐይቅ፣ የሱዳን ዋና ከተማ፣ ካርቱም ላይ ከነጭ አባይ ጋር ለመቀላቀል ወደምዕራብ የሚፈሰው የጥቁር አባይ ምንጭም መሆኑም ይታወቃል።
Now, the lake is a very different symbol — of the dire state of Ethiopia’s natural resources at a time when the country’s fast-growing population needs more of everything.	የኢትዮጵያ ሕዝብ በፍጥነት በማደጉ በዚያው ልክ ፍላጎቱ እየጨመረ በመጣበት በዚህ ወቅት፣ ሐይቁ ላይ ያጠላበት አደጋ የተፈጥሮ ሀብቶች ላይ ያንዣበበው ችግር ልዩ ትዕምርት ሆኗል።
According to experts who spoke to government media, the water hyacinth has grown nearly 100 percent from 2012 to about 155 square miles, though a relatively dry winter season in 2016 slowed its expansion.	ለመንግሥት ብዙኃን መገናኛ የተናገሩት ባለሙያዎች እንዳብራሩት ከሆነ፣ 155 ስኵዌር ማይል የሸፈነው እንቦጭ ሙሉ ለሙሉ የተስፋፋው ከ2004 ወዲህ ነው።
The spread of this invasive alien species is the result of human activity around Lake Tana.	የዚህ ተስፋፊ እንግዳ አረም መንስዔ ሰዎች በሐይቁ ዙሪያ የሚሠሩት ሥራ ነው።
According to a paper written by two academicians, the rapid growth of the pernicious weed is caused by the inflow of nutrient rich water from urban and agricultural runoff and products of industrial waste, threatening other Ethiopian lakes as well such as Lake Hawasa, and Lake Zeway.	አንድ በሁለት ምሁራን የተዘጋጀ የጥናት ወረቀት እንደሚያስረዳው የዚህ አደገኛ አረም መስፋፋት መንስዔ በዙሪያው ካሉ የከተማ እና የግብርና ተረፈ ምርቶች ወደሐይቁ የሚገባው ምግብ አዘል ፈሳሽ ውኃ እና እንደ ሐዋሳ ሐይቅ እና ዝዋይ ሐይቅ ያሉትን ሌሎች የኢትዮጵያ ሐይቆችን ጭምር አደጋ ላይ የጣለው የኢንዱስትሪ ተረፈ ምርት ነው።
Since 2015, UNESCO has recognized Lake Tana as a World Heritage site for its unique ecological biosphere reserve, due to NABU's efforts to secure this status as part of its conservation efforts in the region.	ከ2007 ጀምሮ፣ ዩኔስኮ ጣና ሐይቅ ለያዘው ልዩ የኢኮሎጂ እና ባዮስፌር ሀብት፣ ናቡ የተባለው ድርጅት በውስጡ ያሉትን ሀብቶች ለመጠበቅ እንዲያስችለው ባደረገው ጥረት፣ የዓለም ቅርስነት ዕውቅና ሰጥቶታል።
UNESCO also recognizes the islands' rich historical, cultural and religious significance with deep ties to the Ethiopian Coptic Orthodox Church.	ዩኔስኮ የሐይቁ ደሴቶች ላይ ለሚገኙት ታሪካዊ፣ ባሕላዊ እና በኢትዮጵያ ኦርቶዶክስ ተዋኅዶ ቤተ ክርስትያን ትልቅ ዋጋ የሚሰጣቸው ሀይማኖታዊ ቅርሶችም ዕውቅና ሰጥቷል።
The lake is also home to historical monasteries and churches.	ሐይቁ የታሪካዊ ገዳማት እና ቤተ ክርስቲያኖች መገኛ ነው።
Their relatively isolated location on islands has aided their preservation, but as the menacing water hyacinth threatens to clog the entire lake, their survival is at stake as well as the livelihoods of all who live near and depend on Lake Tana as a natural resource.	ነገር ግን አስደንጋጩ የእምቦጭ ወረራ ሐይቁ ላይ ያሉትን እና የገቢ ምንጫቸው ሐይቁ ላይ የተመረኮዘውን ሰዎች እንዲሁም የጣና ሀይቅ የተፈጥሮ ሀብቶች ሁሉ አደጋ ላይ ናቸው።
The Borana people live in Ethiopia's Oromia region.	የቦረና ሰዎች - በደማቅ አልባሳት፤ የቦረና ሕዝቦች በኦሮሚያ ክልል ነዋሪዎች ናቸው።
Photo by Carsten ten Brink via Flickr.	ፎቶ፦ ካርስተን ቴን ብሪንክ Flickr.
CC BY 2.0	CC BY 2.0
Ethnic tensions between Ethiopia’s two regions, Oromia and Somali erupted into violent conflict that killed at least dozens of people and drove thousands of men, women and children from their homes during the second week of September 2017.	በሁለቱ የኢትዮጵያ ክልሎች፣ ኦሮምያ እና ሶማሊ መካከል የነበረው የዘውግ ቡድኖች ውጥረት ወደ አመፃዊ ግጭት በማደጉ ቢያንስ ደርዘን ያህሎችን ለሞት፣ በሺሕዎች የሚቆጠሩ ወንዶች፣ ሴቶች እና ሕፃናትን ደግሞ ለስደት ዳርጓል።
Reports on social media about the death toll and displacement of people are wildly different depending on who reports them.	የሟቾች ቁጥርን በተመለከተ በማኅበራዊ ሚድያዎች የሚወጡት ቁጥሮች እንደ ሪፖርት አድራጊዎቹ ማንነት የተለያየ ነው።
Pro-government journalists based in the capital Addis Ababa reported dozens of deaths while diaspora-based media put the number much higher.	ለመንግሥት የሚወግኑ ጋዜጠኞች የሟቾቹን ቁጥር ደርዘን አካባቢ ሲወስኑት፣ ዳያስፖራ ተቀማጭ ሚድያ ግን በጣም ብዙ ያደርገዋል።
However, both reported that thousands of people were displaced.	ሁለቱም ግን የተናፈቀሉት ሰዎች በሺሕዎች የሚቆጠሩ እንደሆኑ ተናግረዋል።
A referendum still reverberates 14 years later	ከሪፈረንደሙ ከ14 ዓመታት በኋላ ግጨቱ አገርሽቷል
The longest border in Ethiopia is shared between Oromia and Ethiopian Somali region, which are respectively the country's first and second largest administrative regions by area.	በኢትዮጵያ ክልሎች ትልቁን ድንበር የሚጋሩት ኦሮሚያ እና ሶማሊ ክልሎች ናቸው።
Tension has been simmering for years along this border which led to intermittent clashes involving mostly Oromos and Somalis.	በዚህ ክልላዊ ድንበር አካባቢ ለረዥም ግዜ የቆየ ውጥረት በተለይ በኦሮሞዎች እና በሶማሌዎች መካከል ነበር።
In 1994 an opposition political party known as Oromo Liberation Front (OLF) accused the Ethiopian Somali Region of infringing into the south-eastern provinces of Oromia Region.	በ1987 የኦሮሞ ነፃነት ግንባር (ኦነግ) የሶማሊ ክልል የደቡብ ምሥራቅ የኦሮሚያ ክልልን ጥሶ እየገባ ነው በማለት ወቀሳ አቅርቦ ነበር።
OLF was eventually labeled as a terrorist organization by the Ethiopian regime.	ኦነግ ከዚያ በኋላ በአገዛዙ አሸባሪ ተብሎ ተፈርጇል።
In June 2000, OLF reported that at least 70 people were killed in an armed conflict that ensued between Oromos and Somalis.	በሰኔ 1992፣ ኦነግ በኦሮሞዎች እና ሶማሊዎች መካከል በተደረገ የትጥቅ ግጭት 70 ሰዎች መገደላቸውን ሪፖርት አድርጎ ነበር።
In December 2003, a violent clash over scarce water and land resources led to the displacement of 19,000 people in the border.	በታኅሣሥ 1996 በውኃ እና ደረቅ መሬት ሀብት ሳቢያ በተቀሰቀሰ አመፅ የቀላቀለበት ግጭት ደግሞ ከክልሎቹ ድንበር አካባቢ 19ሺሕ ያህል ሰዎች ተፈናቅለዋል።
