en	amh
It is quite commonly seen in western countries when people throw eggs at government officials. Don't label the act.	በምዕራብ ሀገሮች ወደ ባለስልጣናት እንቁላል መወርወር በጣም የተለመደ እና እንደ ጥፋት የማይይጠር ድርጊት ነው፡፡
十年砍柴: One should not cheer for the student.	十年砍柴: ሰዎች በተማሪው ድርጊት ደስ ሊላቸው አይገባም፡፡
In western countries, throwing eggs and shoes are common forms of expression and the punishment is light.	በምእራብ ሀገሮች እንቁላል መወርወር መብት አካል ሲሆን ቅጣቱም እዚህ ግባ የማይባል ነው፡፡
But in China, the risk is very high.	ነገር ግን በቻይና አደጋው ብዙ ነው፡፡
This time Sima Nan does not have the power to punish the student.	ሲማ ናን ተማሪውን መቅጣት ስልጣን የለውም፡፡
But if other hot blooded students are encouraged and decide to throw shoes at those who have real authority, the price is too huge.	ነገር ግን ድርጊቱን እንደ ተሞክሮ በመውሰድ ሌሎች ተማሪዎች ይሄን ድርጊት ስልጣኑ ያላቸው ሰዎች ላይ ከፈፀሙት፤ የሚከፍሉት ዋጋ ከባድ ነው፡፡
Campus Divas For Rich Men is a Facebook page dedicated to hooking up female Kenyan university students under the age of 26 with rich men of any age.	የካምፓስ ቀውጢ-ችኮች ለሀብታሞች (Campus Divas For Rich Men) ከ26 ዓመት በታች የሆኑ የኬንያ የዩንቨርስቲ ሴት ተማሪዎችን በማንኛውም ዕድሜ ክልል ውስጥ ያሉ ሀብታሞች ‘ለማጣበስ’ የተፈጠረ የፌስቡክ ገጽ ነው፡፡
The page has used the slogan Money can buy us.”	ገጹ የተጠቀመበት መሪ ቃል ገንዘብ-ይገዛናል” የሚል ነው፡፡
After receiving coverage on Kenya’s radio stations such as Kiss 100, Hot 96 and Classic 105 as well as exclusive coverage by Standard Newspaper, Daily Nation and Kenya’s KTN and K24 television stations; netizens created the following hashtags to discuss the Facebook page and share their opinions about it: #campusdivasforirchmen, #HakunaKituUtafanya (there is nothing to do), #CandidatesBetterThanRomney, #TeamMafisi , #wordszawazito , #Kiss100 and #KOT.	ኪስ 100፣ ሀት 96 እና ክላሲክ 105 በተሰኙ የኬንያ ሬድዮ ጣቢያዎች እና በተለይ ደግሞ በስታንዳርድ ጋዜጣ፣ ዴይሊ ኔሽን እና የኬንያ ኬቲኤን እና ኬ24 ቴሌቪዥኖች ሰፊ ሽፋን ከተሰጠው በኋላ የመረብዜጎች (netizens) የሚከተሉትን ‹ሀሽታጎች› ፈጥረው በትዊተር እና ፌስቡክ ላይ አስተያየቶችን አስፍረዋል፡ - #campusdivasforirchmen፣ #HakunaKituUtafanya (ምንም ማድረግ አይቻልም)፣ #CandidatesBetterThanRomney፣ #TeamMafisi ፣ #wordszawazito ፣ #Kiss100 እና #KOT፡፡
Picture of Facebook Page of Campus Divas for Rich men.	የካምፓስ ቀውጢ-ቺኮች ለሀብታሞች ስዕል፤ ፎቶው የ asselo.
Photo by asselo.wordpress.com	wordpress.
Other netizens took to their blogs and YouTube to either condemn or support this bold move in a predominantly conservative society.	ሌሎች የመረብዜጎች ጉዳዩን የራሳቸው ጦማሮች እና ዩቱዩብ ላይ በማዛወር በከፍተኛ ሁኔታ ወግ በሚያጠብቅ ማኅበረሰብ ውስጥ የተከፈተውን ይህንን ገጽ በማውገዝ እና በመደገፍ ሥራ ላይ ተጠምደዋል፡፡
The debate about the page has brought up issue such as social media monitoring, HIV/AIDS, religion and African customs, opportunities for Kenyan youth, poverty, greed and peer pressure among Kenyan university students.	ስለገጹ የተነሳው ሙግት የማኅበራዊ አውታሮች ቁጥጥር፣ የኤችአይቪ/ኤድስ፣ ሃይማኖት እና አፍሪካዊ ልምዶች፣ የኬንያውያን ወጣቶች ዕድል፣ ድህነት፣ ብልሹነት እና የአቻ ግፊት በኬንያ ዩንቨርስቲ ተማሪዎች ላይ ያለው ጦስ ለውይይት እንዲነሱ አድርጓል፡፡
The page which was created on 3rd July 2012, has already garnered 50,684 ‘likes’ with 65,830 visitors talking about it.	በጁላይ 3/2012 የተፈጠረው ገጽ ከአሁኑ 50,684 ወዳጆች (‘likes’) እና 65,830 ስለገጹ እያወሩ ያሉ ጎብኝዎችን አግኝቷል፡፡
Kenyanlist, a Kenyan blogger, points out that:	ኬንያንሊስት የተሰኘ/ች ኬንያዊ ጦማሪም ለመጠቆም እንደሞከረው/ችው፡
But Solomonirush says that the page is all but a ploy by some canny netizens to take advantage of young Kenyan students.	ሰሎሞንሪሽ ግን ገጹ አሁንም ቢሆን በአንዳንድ ሸረኛ የመረብዜጎች የተፈጠረና በኬንያዊ ወጣት ተማሪዎች ላይ የሚያላግጥ የውሸት ገጽ ነው፡፡
The blogger reports:	ይህ/ች ጦማሪ እንደሚለው/ትለው፡
My investigations reveal that this page, and probably others of the same kind, is administrated by canny people seeking to make money.	ምርመራዬ እንደሚያረጋግጠው፣ ይሄ ገጽ እና ሌሎችም እንዲህ ያሉት ገንዘብ ማግኘት በሚፈልጉ ሸረኞች የተፈጠሩ ናቸው፡፡
I have also seen other pages where dating and sex is the subject of concern, and due to the high number of likes by the audience, they charge to do advertisements on the page.	ሌሎችም ስለ መቃጠር (dating) እና ወሲብ የሚያወሩ ገጾችን አይቻለሁ፡፡ እናም በሚያፈሯቸው ብዙ ወዳጆች ገጹ ላይ ማስታወቂያ እያስቀመጡ ገንዘብ ይቀበላሉ፡፡
The cunning administrators expose the young students, who are willing to adventure, into perils of sexual abuse, sexually transmitted diseases, and kidnapping.	ሸረኞቹ የገጾቹ አስተዳዳሪዎች ለጀብዱ/ታይታ የተዘጋጁ ወጣት ተማሪዎችን ያታልሏቸውና ለፆታዊ ጥቃት፣ ለተላላፊ በሽታዎች እና መታገት ጭምር ያጋልጧቸዋል፡፡
The social media buzz about the page has led those opposing it to create a Facebook group called Anti-Campus Divas for Rich Men.	ስለገጹ የተጧጧፈው ውይይት ገጹን የሚቃወሙት የካምፓስ ቀውጢ-ቺኮች ለሀብታሞች ተቃዋሚ የተሰኘ የፌስቡክ ገጽ እንዲከፍቱ አስገድዷቸዋል፡፡
A Kenyan blogger, Kenya-post, reports:	ኬንያ-ፖስት በሚል የሚጠራ/ትጠራ ኬንያዊ በጦማሩ/ሯ፡
The second group, Anti-Campus Divas for Rich Men operates on contrary principles of the first one.	ሁለተኛው ቡድን (የካምፓስ ቀውጢ-ቺኮች ለሀብታሞች ተቃዋሚ) በመጀመሪያው ቡድን ተቃራኒ መርሕ ይሠራል፡፡
As the first preaches sex, sex, sex and cash, it promotes chastity and encourages young people to abstain.	የመጀመሪያው ወሲብ፣ ወሲብ፣ ወሲብ እና ገንዘብ ሲሰብክ ይህንኛው ደግሞ ጨዋነትን በማስተዋወቅ፣ ወጣቶች እንዲታቀቡ ያበረታታል፡፡
Whereas the first group rides high with over 20,000 likes in there Facebook page, the Anti- Campus Divas for Rich Men only has 5,000.	የመጀመሪያው 20,000 ወዳጆች ፌስቡክ ላይ ሲያገኝ ተቃዋሚው ግን 5,000ዎች ብቻ ወደውታል፡፡
Other Facebook pages opposed to Campus Divas For Rich Men include Decent Divas Against Campus Divas for Rich Men and Dislike Campus Divas for Rich Men, Campus Divas For Broke Men With Rich Love.	የካምፓስ ቀውጢ-ቺኮች ለሀብታሞች የተሰኘውን ገጽ የተቃወሙ ሌሎች የፌስቡክ ገጾች ውስጥ እነጨዋ ቀወጢ-ቺኮች የካምፓስ ቀወጢ-ቺኮች ለሀብታሞችን” ይቃወማሉ እና የካምፓስ ቀውጢ-ቺኮች ለሀብታሞችን አንፈልግም፣ የካምፓስ ቀውጢ-ቺኮች የፍቅር ሀብታም ለሆኑ ችስታ ወንዶች የሚሉ ይገኙበታል፡፡
A number of Kenyans on Twitter have condemned hypocrisy over their reactions and stated that Kenyans need to vote for leaders who will increase the Higher Education Loans Board Allowance for less well off partners to be able to date the girls:	ይህንን ተከትሎ በርካታ ኬንያውያን በትዊተር ላይ ምላሻቸውን ሲያሰፍሩ ኬንያውያን ለከፍተኛ ትምህርት መማርያ ብድር ማግኘት የሚቻልበትን መንገድ የሚያመቻች መሪ እንዲመርጡና የሚፈልጉት ሴት መጥበስ እንዲችሉ ጠይቀዋል፡
@clansewe: To all Kenyans railing against the 'Campus Divas for Rich Men page, stop your hypocrisy.	@clansewe: የ‹ካምፓስ ቀውጢ-ቺኮች ለሀብታሞች› ገጽን የምትቃወሙ ኬንያውያን ሁሉ ዝባዝንኬያችሁን አቁሙ፡፡
We all Kenyans have put cash above everything!	ኬንያውያን ሁላችንም፣ ገንዘብን ከምንም በላይ እናስቀድማለን!
@kevoice: We will vote 4 leaders who will increase the HELB allowance so that we can be able to date Campus Divas 4 Rich Men. #TujipangeKisiasa	@kevoice: የከፍተኛ ትምህርት ብድር ( HELB ) የሚያሳድግልንን መሪ በመምረጥ ለሀብታሞች የተዘጋጁትን የካምፓስ ቀውጢ-ቺኮች ማውጣት አለብን፡፡
@mwendembae: @lionsroar101 So now there is a fb page called anti-campus divas for rich men.	@mwendembae: @lionsroar101 አሁን ደግሞ የ‹ካምፓስ ቀውጢ-ቺኮች ለሀብታሞችን ተቃዋሚ› የፌስቡክ ገጽ ተፈጠረ ማለት ነው፤ ገርሞኛል፣ እኔኮ ልከሰት ነበር #idlers
Ha, I'm amused.”was bound to happen #idlers	ይህ አስተያየት በሌሎችም ገጹን በተቃወሙ የመረብዜጎች ተንፀባርቋል፡
@thatguydavy: Campus divas for rich men......and you wonder why hurricanes are named after women!	@thatguydavy: የካምፓስ ቀውጢ-ቺኮች ለሀብታሞች…… እና አሁን ለምን ማዕበል በሴቶች እንደተሰየመ ገባችሁ!
@mpalele: The sad part abt this Campus Divas for Rich Men is that they think 50K , coffee java and a trip 2 naivasha is the definition of a rich man.	@mpalele: ስለነዚህ የካምፓስ ቀውጢ-ቺኮች ለሀብታሞች አሳዛኙ ጉዳይ 50,000፣ ቡና እና ጥቂት ጉዞ የሀብታም ሰው ትርጉም ይመስላቸዋል፡፡
@rmresh: Campus Divas For Rich Men....desparation at its best.... @nochiel: @savvykenya Please be warned that the abhorrent Campus Divas For Rich Men page is using your old profile pic	@nochiel: @savvykenya የካምፓስ ቀውጢ-ቺኮች ለሀብታሞች  ላይ ያሉ ፎቶዎች የቀድሞ የፕሮፋይል ስዕሎቻችሁ ሊሆኑ ስለሚችሉ ተጠንቀቁ፡፡
KTN Kenya, a television station in Kenya, used the YouTube platform to portray the Facebook page as a prostitution ring and campus students interviewed say that this is nothing out of the ordinary:	የኬቲን ቴሌቪዥን፣ የዩትዩብ አለፈመደብ (platform)በመጠቀም የፌስቡክ ገጹ የሴተኛ አዳሪነት ደወል እንደሆነ እና የካምፓስ ተማሪዎችን ሲጠየቁ ይህ ከተለመደው ውጪ አለመሆኑን ሲናገሩ አሳይቷል፡
Campus Divas For Rich Men is so far the boldest move in discussing matters involving Kenyan youth and sexuality openly in such a traditionally conservative society.	የካምፓስ ቀውጢ-ቺኮች ለሀብታሞች በእንደዚህ ያለ ወግ አጥባቂ ማኅበረሰብ ውስጥ የኬንያ ወጣቶችን እና ወሲባዊ ተግባርን በተመለከተ በግልፅ ውይይትን በጉልህ ያራመደ ለመሆን በቅቷል፡፡
So far, bloggers from 95 countries are ready to type with fast and fit fingers.	እንግዲህ ከ95 ሀገሮች የተውጣጡ ጦማሪያን በነዛ ብቁ እና ፈጣን እጆቻቸው ሊከትቡ ተዘጋጅተዋል፡፡
For one day they will blog about one common theme creating a colorful collection of stories and reflections that will reach a collective audience of millions.	ለአንድ ቀን ሁሉም ስለ አንድ ተመሳሳይ ጉናይ ላይ በመፃፍና የሚያምር የታሪክ ፍሰት በመስራት በሚሊዮን ለሚቆጠሩ ተካታዮቻቸው ይጦምራሉ፡፡
On October 15, 2012 - it's Blog Action Day!	ጥቅምት 15፣ 2012 - የጦማር የተግባር ቀን !
Since 2007 Blog Action Day has worked to raise awareness on important issues by facilitating a yearly blog blitz.	ም ጀምሮ የጦማር የተግባር ቀን በጠቃሚ ጉዳዮች ላይ ንቃትን ለመፍጠር፤ የጦማር ጥቃት ለመፈሰፀም ያስተባብራል፡፡
Through the years the event has been covered on Global Voices highlighting the issues as environment, poverty, climate change, water and food.	ያለፉት ዓመታት መሪ ጉዳዮችም አካባቢ፣ ድህነት፣ የአየር ንብረት ለውጥ፣ ውሃ እና ምግብ ነበሩ፡፡
This year's theme is nothing less than ‘The Power of We’. How to write about 'The power of We'?	የዘንድሮው ዓመት መሪ ርዕሰ ጉዳይም ‘የእኛ ኃይል’ ይሰኛል፡፡
Photo by Maria Grabowski	ፎቶ በማሪያ ግራቦውስኪ
Have you ever felt the power of working together to make a positive change?	ስለ ‘የእኛ ኃይል’ እንዴት መፃፍ ይችላሉ?
Write about your own effort in fighting for a cause, or maybe about a group that inspires you - in short: people's joint actions to make a difference.	በርግጥም አዎንታዊ ለውጥ ለማምጣት በጋራ መስራትን አስበዉት ያውቃሉ? ያገባኛል ስለሚሉት ጉዳይ መሟገት ወይም ስለ ወሳኝ እና አነሳሽ ቡድን - በአጭሩ፡ ለውጥ ለማምጣት ሰዎች ይሰባሰባሉ፡፡
You can write your entry in any language, from any country.	እርስዎም በፈለጉት ቋንቋ፣ ከፈለጉት ሀገር ሆነው መፃፍ ይችላሉ፡፡
Register here to join Blog Action Day 2012 for ‘The Power of We’ on October 15 and reach an audience of millions.	በጥቅምት 15/ 2012 'የእኛ ኃይል' በሚል መሪ ርዕስ የሚካሄደውን የጦማር የተግባር ቀን 2012 እዚህ ላይ በመመዝገብ ይቀላቀሉ፤ ለሚሊዮኖችም ተደራሽ ይሁኑ፡፡
Follow #BAD12 for updates on Twitter.	አዳዲስ ለውጦችንም ትዊተር ላይ #BAD12 ብለው ይከታተሉ፡፡
After witnessing its biggest protest, the anonymous organizers of the Dignity March called for another one.	ትልቁን አመጽ ከተመለከቱ በኋላ ህቡዓኑ የክብር ሰልፍ” አዘጋጆች ሌላ የተቃውሞ ጥሪ አቀረቡ፡፡
Tens of thousands showed up in the areas of Mishref and Sabah Al-Salem protesting the Kuwaiti ruler's amendment of the voting law, which now allows a citizen to vote for one candidate instead of four.	የኪዌት መሪዎች የመምረጥ መብት ህግን በመከለሳቸው በሚሽረፍ እና ሳባህ አል ሳሌም አከባቢዎች በአስር ሺዎች የሚቆጠሩ ሰዎች ተቃውሟቸውን ሲያሰሙ ታይተዋል፡፡ ይህ ህግ አንድ ዜጋ ለአራት እጩ ተወዳዳሪዎች የሚሰጠውን ድምጽ ወደ አንድ ያወርደዋል፡፡
Protesters did not find the Amir's decree constitutional and believe the new law is made to play with the coming elections in December and to weaken the opposition that won most of the parliament's seats earlier this year.	ተቃዋሚዎቹ የአሚሩን ውሳኔ ሕገ መንግስታዊ ሆኖ አላገኙትም አዲሱ ህግ የተዘጋጀው በዚህ ዓመት ቀድሞ አብዛኛውን የፓርላማ ወንበር ያሸነፈውን ተቃዋሚ ፓርቲ በመጪው ታህሳስ በሚካሂደው ምርጫ ላይ ለማዳከም ነው ብለው ያምናሉ፡፡
Like the previous march, Sunday's protest witnessed smoke and tear gas bombs and several arrests of protesters, who were later released.	እንደ መጀመሪያው ሰልፍ ዕለተ ሰንበት የአስለቃሽ ጢስ እና ቦንቦችን ሰለባ የሆኑ ሲሆን በርካቶችም ከታሰሩ በኋላም መለቀቃቸው ታውቋል፡፡
Who is leading the protests?	ተቃውሞውን የሚመራው ማነው ?
In the past few years, protests were criticized because they were led by opposition MPs.	ባለፉት ጥቂት አመታት አመጸኞቹ በተቃዋሚ የፓርላማ አባላት በመመራታቸው ትችት ደርሶባቸዋል፤ በኋላ ወጣቶቹ የተቃውሞው መሪዎች ለመሆን ጥረት አድርገዋል፡፡
Lately, the youth tried to be the leaders of those protests. This shift got bigger numbers to show up for those dignity marches.	ይህ ለውጥ የክብር ሰልፎች ላይ የተሳተፉ ሰዎች ቁጥር እንዲያሻቅብ አድርጎታል፡፡
What is interesting though is that an anonymous Twitter account is the one deciding dates of both marches and the meeting points.	ሌላው አስገራሚ የሚያደርገው ነገር ደግሞ የሁለቱም ሰልፎች ቀንና መነሻ ቦታ የተወሰነው በህቡዕ የትዊተር ገጽ መሆኑ ነው፡፡
The account @KarametWatan tweeted a message on the 24th of October to Twitter not to revel their identity to the Kuwaiti authorities:	ጥቅምት 24 @KarametWatan (በአረብኛ የሀገር ክብር) የተሰኘ የትዊተር ገጽ ትዊተር ማንነታቸውን ለኪዌት መንግስት አሳልፎ እንዳይገልጥ የሚጠይቅ መልዕክት በትዊተር አስተላለፈ፡፡
We the people of Kuwait ask you to protect the privacy of our account details of @karametwatan from all/any officials seeking the information of the owners and/or IP addresses of the persons using and posting from the mentioned account.	እኛ የኪዌት ህዝቦች የገጻችንን @karametwatan ግለኝነት እና ዝርዝር መረጃዎች በዚህ ገጽ ተጠቅሞ የሚለጥፍን ግለሰብ የበየነመረብ አድራሻ (IP addresses) ከሚፈልጉ ከሁሉም / ከማንኛውም ባለስልጣናት እንዲትጠብቁልን እንጠይቃለን፡፡
We are responsible for the organization of a march called Dignity of a Nation in Kuwait, the largest ever march in the history of Kuwait calling for democracy, human rights, and fight against corruption.	በኪዌት ታሪክ ከመቼውም ጊዜ የበለጠ ቁጥር ያለው ዴሞክራሲ፣ ሰብዓዊ መብቶችን እና ሙስናን መዋጋት የጠየቀውን ክብር ለሀገራችን” የተሰኘውን ሰልፍ የማዘጋጀቱን ሃላፊነት እንወስዳለን፡፡
The turn-out reached over 150,000 (around 11.5% of citizens of Kuwait) that stunned the government.	ይህ ግልብጥ ብሎ የወጣው ከ150, 000 በላይ ቁጥር ያለው ህዝብ(ከጠቅላላው የከዌት ዜጋ 11.
In return the government ordered their forces to attack the peaceful demonstration in a brutal manner that was never been seen before for no reason.	በምላሹም መንግስት በአውሬነት፣ ያለምክንያት፣ ከዚህ በፊት ታይቶ በማይታወቅ መልኩ ይህን ሰላማዊ ሰልፍ እንዲያጠቁ ሀይሎቹን አዟል፡፡
Over 100 people were injured and over 50 were detained in an unlawful manner.	ከመቶ በላይ ሰዎች ሲጎዱ ከሀምሳ በላይ የሚሆኑት ደግም በህገወጥ መልኩ ወህኒ ወርደዋል፡፡
We do not feel safe and your protection of our privacy is pivotal.	በአደጋ ውስጥ እንዳለን ይሰማናል፤ ለግለኝነታችን የምታደርጉት ጥበቃ ወሳኝ ነው፡፡
In a comment on having a Twitter account organizing those major marches, Hamad Al-Sabah wrote:	እነዚህ ትልልቅ ሰልፎችን የሚያስተባብረው የትዊተር ገጽ መሆኑ ያሰገረመው ሓማድ አል ሳባህ ይህንን አስተያየቱን አስፍሯል፡፡
@hmalsabah: Am I the only one that is uneasy about the fact that thousands of people in #Kuwait are obeying the commands of some anonymous Twitter acct?	@hmalsabah: በሺዎች የሚቆጠሩ በኪዌት ያሉ ሰዎች የአንድን ህቡዕ የትዊተር ገጽ ትዕዛዝ ማክበራቸውን ማመን የከበደኝ እኔ ብቻ ነኝ?
Should Bahrainis support Kuwaitis?	ባህሬናውያን ኪዌቶችን ደግፈዋልን?
Considering the sectarian remarks and support of Kuwaiti opposition figures for the Bahraini regime against the February 14th revolution, the Shia of Kuwait do not want to protest next to the opposition.	የጎጠኞቹን ሐተታ ግምታ ውስጥ በማሰገባትና የኪዌት ተቃዋሚ መሪዎች የጥር 14 አብዮት የባህሬንን ስርዓት በመደገፋቸው፤ የኪዌት ሻይቶች ከተቃዋሚዎች ጎን ሆነው መሰለፍ አይፈልጉም፡፡
This, in result, influenced the Shia of Bahrain and started a discussion on whether Bahrainis should or should not support Kuwaiti marches.	በውጤቱም የተፅእኖ ወስጥ የወደቀው ባህሬናዊ ሻይት ሰልፉን መደገፍ እንዳለባቸውና መደገፍ እንደሌለባቸው ውይይት ጀምሯል፡፡
In comment on this topic, Bahraini Human Rights Defender Maryam AlKhawaja wrote:	ለዚህ ርዕስ ምላሽ ባህሬናዊው የሰብዓዊ መብት ተሟጋች ማርያም አልካዋጃ እንዲህ ጽፏል፡፡
@MARYAMALKHAWAJA: yes, i support anyone with righteous demands regardless of whether they support mine or not.	ጥያቄዎቹ ሐቀኛ ከሆኑ እነርሱ የኔን ጉዳይ ቢደግፉም ባይደግፉም፤ የኔ ድጋፍ አይለያቸውም፡፡
@MARYAMALKHAWAJA: there r many of whom supported the bahrain protests who r taking part in the kuwaiti protests as well. but thats not the point	@MARYAMALKHAWAJA: የባህሬንን ተቃውሞ የሚደግፉ በርካቶች በኪዌት አመጽም ሱታፌ አላቸው፤ ነጥቡ ግን ያ አይደለም፡፡
Another Bahraini activist, Ahmed Al-haddad, from the European-Bahraini Organization for Human Rights wrote :	አህመድ አል ሓዳድ የተባለ ሌላ የባህሬን አራማጅ ከአውሮጳ-ባህሬን የሰብዓዊ መብት ድርጅት ይህን ጽፏል፡፡
@DiabloHaddad: If you think you have the right to consider the Kuwaiti struggle as of Muslim Brotherhood and sectarian, then others have the right to consider yours as Shia and sectarian too.	@DiabloHaddad: የኪዌትን ትግል እንደ ሙስሊም ወንድማማች እና ጎጠኛ አድርገን የመቁጠር መብት እንዳለህ ካሰብክ ሌሎች ደግሞ ያንተን (የባህሬንን ትግል) እንደ ሻይቶች እና ጎጠኛ ትግል አድረገው የመውሰድ መብት አላቸው፡፡
Other objections	ሌሎች ተቃዉሞዎች
Aside from the sectarian conflict, there were others who showed objection to the current protests.	ከጎጣዊ ግጭት ውጭ ሌሎች ደግሞ ለዚህ አመጽ ያላቸውን ተቃውሞ አሳይተዋል፡፡
Hamad Al-Sabah, who thinks the coming parliament can solve this crisis instead of protests, tweeted:	ከተቃውሞ ይልቅ መጪው ፓርላማ ችግሩን ይፈታዋል ብሎ የሚያስበው ሓማድ አል ሳባህ እንዲህ ተወተ፡፡
@hmalsabah: Let me reiterate that I believe that the protesters have a just cause, but I don't support their methods.	@hmalsabah: የማምነውን እንደገና ሳስተውለው የአማጺያኑ ጥያቄ ፍትሐዊ ነው፤ ነገር ግን የሚከተሉትን መንገድ አልደግፈውም፤ በሰላማዊ መንገድ በቀላሉ ሊፈታ ይችላል፡፡
It can easily be solved peacefully	ፋዋዝ አል ማትሩድ መለሰለት፡፡
In reply, Fawaz Al-Matroud wrote: @FawazAM: people often mistake mob rule and political freedom.	@FawazAM: ህዝቦች አብዛኛውን ጊዜ በንቅናቄ ህጎች እና ፖለቲካዊ መብቶች ላይ ይሳሳታሉ፡፡
Just because lots of people break the law together, doesn't make them right.	ብዙ ሰዎች በህብረት ህግን ስለጣሱ እነርሱን ትክክል አያደርጋቸውም፡፡
@HisHersQ8: The Amir has a point when it came to illegal protests.	@HisHersQ8: ህገወጥ ተቃውሞ ጋር ስንመጣ አሚሩ ነጥብ አላቸው፤ በዓለም ዙርያ ያሉ ዴሞክራሲዎች ሁሉ የትኛውንም ህገ ወጥ ተቃውሞችን ያቆማሉ፡፡
Democracies all around the world stops any illegal protests	በግለሰብ መብት የሚያምነው ካህሌድ አጃሴር ተወተ፡፡
Pictures and videos of the protest	የአመጹ ፎቶዎች እና ቪድዮዎች
Crowds getting tear gassed (posted on Twitter by @Fajoor)	በአስለቃሽ ጭስ ሲገረፉ(@Fajoor በትዊተር ላይ ከለጠፈው)
Picture of security vehicles heading towards protesting points (posted by blogger alziadiq8)	ወታደራዊ መኪኖች ወደ አማጽያኑ ስፍራ ሲያመሩ የሚያሳይ ምስል(በጦማሪው alziadiq8 የተለጠፈ )
One of the protesters with her sign (posted by blogger alziadiq8)	ከተቃዋሚዎች አንዷ ከነ መፍክሯ (በጦማሪው alziadiq8 የተለጠፈ)
And this photograph, which was shared far and wide, showing a protester, helping a security personnel, who was effected by the tear-gas:	ይህ ፎቶ በስፋት እና በብዛት የተሰራጨ ሲሆን አንድ አማጺ በአስለቃሽ ጢስ ጉዳት የደረሰበት የደህንነት አባል ሲረዳ ያሳያል፡፡
Picture of a protester helping a security man who was effected by tear gas (posted by @AboShla5Libraly)	ሳባህ አል ሳሌም አከባቢ የነበረውን ተቃውሞ የሚያሳይ ቪድዮ
Did Jordanians crackdown on Kuwaitis?	ጆርዳናዊያን በኪዌቶች እርምጃ ተወስዶባቸዋል ?
Weeks ago, an anonymous Twitter user named Mujtahidd tweeted about Jordan sending troops to repress Kuwaiti protesters.	ከሳምንታት በፊት ሙታሂድ በሚል ስም የሚራ ህቡዕ የትዊተር ገጽ የኬዌት ተቃዋሚዎችን ለማፈን ጆርዳን ወታደሮቿን ልካለች ብሎ ተወተ፡፡
The popular and controversial Twitter user got Salafi MP Walid AlTabtabai to tweet the news.	ታወቂውን እና አወዛጋቢ ሳሊፊ የፓርላማ አባል ዋሊድ አልታባቲበያ ዜናውን በተዊተር አሰራጨው፡፡
Yesterday, in the protest, former MP and opposition frontman Musalam Al-Barrak gave a controversial speech.	ትላንት ደግሞ የቀድሞው የፓርላማ አባል እና የተቃዋሚው ፊትአውራሪ ማስላም አል ባራክ አወዛገቢ ንግግር አደረገ፡፡
The MP was jailed last week for defaming the Amir but got released in two days due to the big protests that took place in his support.	ባለፈው ሳምንት የአሚሩን ክብር በማሳነሱ የታሳረ ቢሆን እርሱን የሚደግፍ ታላቅ ተቃውሞ በመቀስቀሱ በሁለት ቀናት ውስጥ ሊለቀቅ ችሏል፡፡
In this video, Al-Barrak says: Security men are our brothers. If they beat you, do not react. But if they are Jordanian or Palestinian security men, then we will step on them.	በዚህ ቪድዮ አልባራክ የደህነት ሰዎች ወንድሞቻችን ናቸው፤ ቢመቷችኹ አጸፋውን አትመልሱላቸው፤ ግን የጆርዳን እና ፍልስጤም የደህንነት ሰዎች ቢሆኑ ግን ተነሱባቸው” ብሏል፡፡
In reaction, Jordan's foreign ministry made a statement denying the accusations.	በምላሹ የጆርዳን የውጭ ጉዳይ ሚኒስቴር ክሱን ክዶ መግለጫውን አቅርቧል፡፡
The Amir's reply	የአሚሩ ምላሽ
Ethiopia was among four African countries that were elected as members of the United Nations Human Rights Council on 12 November, 2012.	አ. የተባበሩት መንግስታት የሰብዓዊ መብቶች ምክር ቤት አባላት ሆነው ከተመረጡ አራት የአፍሪካ ሀገራት ውስጥ ኢትዮጵያ አንዷ ነች፡፡
Other countries that were elected for a three-year term are Argentina, Brazil, Côte d’Ivoire, Estonia, Gabon, Germany, Ireland, Japan, Kazakhstan, Kenya, Montenegro, Pakistan, the Republic of Korea, Sierra Leone, the United Arab Emirates, the United States and Venezuela.	ለመጪዎቹ ሶስት አመታት የተመረጡ ሌሎች ሀገራት አርጀንቲና፣ ብራዚል፣ ኮትዲቯር፣ ኢስቶኒያ፣ ጋቦን ፣ ጀርመን፣ አየርላንድ ፣ ጃፓን፣ ካዛኪስታን፣ ኬንያ ሞንቴኔግሮ፣ ፓኪስታን፣ የኮሪያ ሪፐብሊክ፣ ሴራሊዮን፣ የተባበሩት አረብ ኢመሬት፣ አሜሪካና ቬንዙዌላ ናቸው፡፡
However, Ethiopia’s election to Human Rights Council did not go down well with most Ethiopians.	ነገር ግን የኢትዮጵያ ለሰብዓዊ መብቶች ምክር ቤት መመረጥ ብዙዎቹን ኢትዮጵያውያንን አላስደሰተም፡፡
Writing about the election the Ethiopian satirist Abe Tokichaw wrote in Amharic :	ኢትዮጵያዊው ምፀተኛ አቤ ቶክቻው ይህን ምርጫ አስመልክቶ ይህን ጻፈ፡፡
Ethiopian blogger and journalist Eskinder Nega was sentenced to 18 years in jail with 23 other activists on On 13 July, 2012.	አ ከሌሌች 23 አራማጆች ጋር ተከሶ 18 ዓመት ተፈርዶበት በእስር የሚገኘው ኢትዮጵያዊው ጦማሪ እና ጋዜጠኛ አስክንድር ነጋ የፎቶ ምንጭ፡
Photo courtesy of FreeEskinderNega.com	- FreeEskinderNega.
