en	nya
The new program, which took effect Monday, will complement existing legal pathways available to those fleeing Russian aggression due to the ongoing Russia-Ukraine crisis, Biden administration officials said. 	Ndondomeko yatsopanoyi yomwe inayamba kugwira ntchito Lolemba, iwonjezela njira za malamulo zomwe zidalipo kale kwa anthu amene akuthawa ziwawa za dziko la Russia, akuluakulu a utsogoleri wa a BIden watero.
"""The U.S. Department of Homeland Security (DHS) will continue to provide relief to the Ukrainian people, while supporting our European allies who have shouldered so much as the result of Russia's brutal invasion of Ukraine,"" Secretary of Homeland Security Alejandro Mayorkas said in a statement to reporters on April 21. "	“ Chigawo cha malo  ndi chitetezo mu boma la America, chipitiliza kupereka thandizo kwa anthu a ku Ukraine, pamene chikuthandiza Ogwirizana a ku Ulaya amene athandiza kwambiri kamba ka zotsatira za mmene dziko la Russia linalowera mwa upandu ku dziko la Ukraine,” mlembi wa nthambi ya malo ndi chitetezo a Alejandro Mayorka anfotokoza kwa atolankhani mwezi wa Epulo chaka cha 2021.
What is Uniting for Ukraine? 	Kodi mgwirizano wa dziko la Ukraine ndichani?
The program allows U.S. citizens and residents to sponsor Ukrainian refugees under different immigration statuses. The online portal, open to potential sponsors or organizations, is accepting applications and has received more than 4,000 requests so far, CNN reported. 	Ndondomekoyi imalola mzika za dziko la America ndi anthu othawa dziko la Ukraine pa zifukwa zosiyanasiyana.  Chipata cha intaneti, chomwe chinatsekulidwa kwa mabungwe ofuna kupereka chithandizo, chikulandira ma kalata ofunsira thandizoli ndipo makalata mazana anayı alandiridwa, kuchokera ku nyumba yofalitsa nkhani ya CNN.
Who qualifies under the program?  Ukrainians, or an immediate family member of a Ukrainian citizen. They must have a U.S. sponsor and have been a resident of Ukraine as of February 11. 	Amene akuyenera kutsata ndondomekoyi ndindani? Anthu a ku Ukraine, wachibale kwa mzika ya dziko la Ukraine. Akuyenera kukhala ndi munthu wowathandiza wa ku America komanso akhala mu dziko la Ukraine kuchokera mwezi wa February pa 11.
What are the requirements?   They must pass security checks — including a fingerprint and an FBI name check and biographic and biometric screening — and meet public health requirements, such as having the proper vaccinations, before entering the U.S. 	Zofunikira zake ndichani? Akuyenera kudutsa posechedwa ndi a  chitetezo kuphatitizapo kuyesa zidindo za zala zawo, kufufuza dzina lawo kwa apolisi a FBI,  kuyesa thupi lawo ndi makina, komanso kukhala ndi zoyenereza za umoyo ngati ma katemera onse asanalowe mu dziko la America
Those approved will be allowed to travel to the U.S., be considered for humanitarian parole on a case-by-case basis, stay in the country for two years, and apply for work permits. 	Onse ovomelezedwa adzaloledwa kupita ku dziko la America, adzatengedwa ngati anthu othandizidwa pafupipafupi, akhale mu dzikolo kwa zaka ziwiri kenako kulembera ziphaso zowalola kugwira ntchito mu dzikolo.
"""The United States strongly encourages Ukrainians seeking refuge in the United States who do not have and are not eligible for a visa to seek entry via Uniting for Ukraine from Europe. This will be the safest and most efficient way to pursue temporary refuge in the United States,"" a DHS statement said. "	Boma la America lalimbikitsa mwa mphamvu anthu a dziko la ukraine amene akufuna kuthawira ku America koma alibe chiphaso komanso sioyenera kukhala ndi chiphaso chokhalira  mdzikomo kuti, apeze chiphasocho kudzera mu Mgwirizano wa dziko la Ukraine kuchokera ku Ulaya. Iyi ikhala njira yotetezeka komanso yamphamvu yopezera malo okhala mu dziko la America.
Who qualifies as a sponsor? 	Anthu amene akuyenera  kupereka chithandizo ndi otani?
U.S. citizens and other residents who hold lawful status in the United States or who are beneficiaries of Deferred Enforced Departure, Temporary Protected Status, or Deferred Action, among others. 	 Mzika za dziko la America  ndi ena okhala mdzikolo amene ali ndi udindo wovomerezeka kapena amene ali ndi udindo wotetezedwa wa kanthawi.
"Sponsors will be required to prove they can financially support the refugee while they are in the U.S. They also need to pass security and background vetting ""to protect against exploitation and abuse."" The Ukrainian applicant will receive authorization only after everything is verified, including that the sponsor has the means to support them while they are in the U.S. "	Anthu opereka chithandizowa akuyenera kutsimikiza kuti atha kuthandiza anthu amene anathawa kwawo pamene iwo ali ku America. akuyeneranso kukhonza mayeso onse okhudza za zichetetezo “powateteza ku nkhanza”. Anthu olembera a ku Ukraine adzapatsidwa chilolezo chilichonse chikadzavomelezedwa, kuonjezelaponso ngati wowathandizayo Ali ndi njira yowathandizilayo pamene  ali ku America.
Who is not eligible for parole under the program? 	Amene sakuloledwa kukhala pa ndondomekoyi ndindani?
Ukrainian citizens already in the U.S. are not eligible for parole under Uniting for Ukraine. 	Mzika za dziko la Ukraine zomwe zili kale ku America sizikuloledwa kukhala nawo pansi pa Mgwirizano wa dziko la Ukraine.
However, they can apply for Temporary Protected Status, which is another form of humanitarian relief that allows people to legally stay and work in the U.S. 	Komabe atha kulembera zikalata zoti akhale otetezedwa kwakanthawi  imene ili njira ina yothandizila  anthu yomwe imalola anthu kukhala   mwalamulo komanso kugwira ntchito mu dziko la America
What about those arriving at the U.S.-Mexico border? 	Nanga anthu amene akufikira ku malire a dziko la America- Mexico?
Citing safety issues, U.S. officials have urged Ukrainians not to travel to Mexico in hopes of entering the United States. In addition, U.S. Customs and Border Protection has no place to hold them while they go through the Uniting for Ukraine vetting process. 	Kutengera zifukwa za chitetezo, akuluakulu a dziko la America apempha anthu a dziko la Ukraine kuti asapite ku dziko la Mexico ndi chiyembekezo chokalowera ku  dziko la America. Poonjezera apo, a malamulo ndi chitetezo cha malire a dziko la America alibe malo owasungira pamene akudikila dongosolo la mgwirizano wa dziko la Ukraine.
Since Uniting for Ukraine's launch on Monday, Ukrainians who arrive at U.S. ports of entry without a valid visa or without preauthorization to travel to the United States through the Uniting for Ukraine program will be denied entry and told to apply to the program. 	Chitsegulireni mgwirizano wa dziko la Ukraine Lolemba, anthu ochokera ku dziko la Ukraine ofikira ku ma doko a dziko la America opanda chiphaso choyenera kapena kuloledwa kupita ku dziko la America kudzera mu mgwirizano wa dziko la Ukraine adzakanizidwa kulowa mu dzikolo ndi kulembera pologalamuyo.
Biden officials hope this will curb the number of Ukrainian migrants seeking humanitarian parole along the border. 	Ogwira ntchito a boma la a  Biden ali ndi chiyembekezo chakuti chiwerengero cha anthu olowa mdzikolo ochokera ku Ukraine kufuna chithandizo chichepa pa malire a dziko ławo.
Those at the border must apply under the rules of Uniting for Ukraine, meaning they must have a qualifying sponsor or a non-government agency willing to sponsor them in the U.S. for up to two years. And they need to have all required vaccinations and pass background checks. 	Anthu omwe ali pa malire a dzikolo akuyenera kulembera pansi pa malamulo a mgwirizano wa dziko Ła Ukrainę , kutanthauza kutiakuyenera kukhala ndi munthu wowathandiza woyenelera kapena nthambi yoti si ya boma imene yofuna kuwathandiza kwa zaka ziwiri mu dziko Ła America. Anthuwa akuyeneranso kukhalkuri anabayidwa katemera yense woyenera komanso anafufuzidwa bwino.
The Biden administration announced the private sponsorship initiative as another way the U.S. hopes to achieve President Biden's commitment to welcome up to 100,000 Ukrainians displaced by the Russian military invasion. 	Boma la a Biden linalengeza  njira ina ya chithandizo ya payekha payekha  imene boma la America likuyenera kukwanitsa mu kudzipereka kwa mkulu wa dzikolo a Biden polandira anthu makumi khumi a dziko la Ukraine amene anasamutsidwa kamba ka kulowa mwaupandu kwa asilikali a ku Russia mu dziko ławo.
As of Thursday, almost 5.4 million refugees have since left Ukraine, according to U.N. data. 	Mu kafukufuku wa U.N, kuchokera Lachinayi, pafupifupi anthu 5.4 million anathawa  mu dziko la Ukraine.
Report: Rwanda Should Ease Restrictions On 2003 National Elections - 2001-10-15 	Lipoti:  Dziko la Rwanda likuyenera kukhwepetsa malamulo mu chaka cha 2003 a zisankho za dzikolo, 2001-10-15
In 2003 Rwanda will hold its first national elections since the 1994 genocide. A new report says the government of Rwanda needs to relax its control over public life if the polls are to have any credibility. 	 Dziko la Rwanda  lipangitsa zisankho za dzikolo koyamba patatha kuphedwa kwa anthu kwa chipulula komwe kunachitika mu Chaka cha 1994. Lipoti latsopano lati kuti dziko la Rwanda likuyenera kuchepetsa mphavu zolamulira anthu ndi cholinga choti zisankhozi zikhale zodalirika.
There was relief when the Rwandan Patriotic Front seized power in Rwanda in 1994, ending the genocide in which about 800,000 minority Tutsis and moderate Hutus were killed. 	Anthu anapepukidwa pamene chipani cha Patriotic Front chinatenga boma mu Chaka cha 1994, kuthetsa kupha kwa anthu mwaunyinji komwe kunapha ana ochepa okwana 800,000 a mtundu wa Tutsis ndi Hutus.
The new military government promised to restore democracy to Rwanda via elections in 2003. 	Boma lastopano la asilikali linalonjeza kubwezeletsa ufulu wa ndale mu dziko la Rwanda kudzera mu zisankho za chaka cha 2003.
That process began in March this year, with district elections. 	Ndondomeyi inayamba mwezi wa Malichi chaka chino ndi zisankho za mmaboma.
Senior analyst Francois Grignon, of the International Crisis Group, a Brussels-based policy research organization, says he was disappointed with the district poll. Mr. Grignon says the process was so tightly controlled that he maintains no genuine opposition candidates were allowed to stand. 	Katswiri wamkulu wa bungwe lotchedwa  International Crisis group; a Francois Grignon, bungwe lakafukufuku la ku Brussels , anati ndiwokhumudwa ndi mmene zisankho zinayendera maboma. Mr Grignon anati mavotedwewa analamuliridwa kwambiri ndipo panalibe anthu otsutsa boma amene analoledwa kuimila nawo maudindowo.
"""There was a screening and there was a preparation of the elections, which did not allow other candidates than those who had been rubber-stamped by the government to actually contest, especially for the executive positions within the local authorities,"" he says. ""If consensual democracy means that the political debate is actually handled before the electoral contest in such a way that it does not lead to a real competition then there is no democracy at all."" "	“Panali kafukufuku komanso kukonzekera zisankhozo kumene sikunalole anthu ena omwe samaimila boma kupikisana nawo, makamaka oimila maudindo akuluakulu mu madera ang’onoang’ono.” Iwo anatero. “Ngati ufulu waaliyense ukutanthauza kuti kutsutsana pa ndale  kuchitika mpikisano wa zisankho usanachitike, mpaka kulepheretsa kuchitanso zisankho zenizeni, ndekuti palibe ufulu uliwonse.
In a new report, titled Consensual Democracy in Post Genocide Rwanda, the International Crisis Group urges the international community to pressure Rwanda's government to liberalize political activity. 	Mu lipoti latsopano lotchedwa Consensual Democracy in Post Genocide Rwanda, gulu lapadziko lonse loona za mavuto lapempha gulu la pa dziko lonse kuti likakamize boma la Rwanda kukhazikitsa ufulu wa ndale.
The report notes that the military dominates public life and there is little open criticism of the government, either in the media or by opposition figures. The Rwanda government argues that allowing a range of opinions would be dangerous in a country struggling to come to terms with its bloody past. 	Lipotilo lapezanso kuti asilikali ndiomwe akulamulira  anthu komanso kunyoza boma, kudzera mu nyumba zofalitsa mawu kapena otsutsa boma. Boma la Rwanda latsutsa kuvomera maganizo  a anthu osiyanasiyana chifukwa izi zitha kukhala zoopsa ku dziko lomwe likufuna kukhazikika kutengera ndi kale lake loipa.
But Mr. Grignon says dissent is simply being driven underground or outside Rwanda's borders. 	Mr Grignon anati kutsutsaku  kukumachitika mwachinsinsi kapena  kunja kwa malire a dziko la Rwanda.
"""Opponents to the regime have to flee the country or to join in rebel movements outside the country or in the Congo and no chance to express a different view,"" he says. ""All the good policies that the government has been implementing - including the organization of the elections, national elections, presidential and parliamentary, in 2003 - will lack the credibility because they were not implemented in an environment that actually allowed a fair contest to take place,"" he says. "	“Anthu otsutsa boma amathawa dzikolo kapena kulowa nawo mmagulu oukila boma kunja kwa dzikolo kapena ku dziko la Congo komwe alibe mwayi wopereka maganizo ena”, iwo anatero. “Malamulo onse abwino amene boma lakhala likukhazikitsa- kuonjezerapo kulongosola zisankho, zisankho za maiko, za mtsogoleri komanso aphungu mu Chaka cha 2003- zidzasowa chilungamo chifukwa sizinakhazitsidwe pa malo ololela kupikisana kwachilungamo, iwo anatero.
Mr. Grignon says greater freedom of expression would strengthen Rwanda's reconciliation process and enhance its chances of a peaceful future. 	Mr. Grignon  anati ufulu womasuka utha kulimbikitsa  njira yobwelera mchimake ku dziko la Rwanda komanso kuojezera mphamvu zodzetsa tsogolo la mtendere  mdzikolo.
He says the international community's involvement in reconstruction projects gives it the leverage to make this plain to the Rwandan government. 	Iwo anati kulowelera kwa gulu lapadziko lonse mu ntchito yomanga yomwe ikuchitika, kupeleka phindu ku dziko la Rwanda.
Rwanda Welcomes the Arrest of Former Rebel Leader 	Dziko la Rwanda lavomera kumanga mkulu wa gulu loukira boma
Rwandas Justice Minister said his government is pleased with the arrest Monday of a former rebel leader accused of masterminding genocide and violating human rights against Rwandans and Congolese villagers in 1994. 	Nduna ya za chitetezo ya dziko la Rwanda inati boma lawo ndi lokhutitsidwa ndi kumanga mkulu wa owukira boma lolemba woimbidwa  mlandu woyambitsa mchitidwe wopha anthu ochuluka komanso kupondeleza ufulu wa anthu mmidzi ya  ku Rwanda ndi Congo mu chaka cha 1994.
French authorities arrested Callixte Mbarushimana, a former leader of the infamous Democratic Forces for the Liberation of Rwanda (FDLR), an ethnic Hutu rebel group. 	Akuluakulu a Boma la France anamanga a Callixte Mbarushimana, mkulu wakale wa gulu la FDLR la mtundu wa Hutu amene anali oukila boma.
Tharcisse Karugarama welcomed the decision of French authorities to enforce the international arrest warrant issued by his government and the International Criminal Court (ICC) against the former rebel leader. 	A Tharissen Karugarama analandira  chiganizo cha akuluakulu a boma la France pokakamiza kumanga munthuyu kudzera ku dziko lawo komanso khoti lalikulu dziko lonse lapansi
"""It is good news that Callixte Mbarushimana has been (arrested) by the French judicial authority. Good news in the sense that, first, there was an international arrest warrant against him issued by the Rwandan government in respect of (the alleged) act of genocide committed in Rwanda in 1994."" "	 Iyi ndi nkhani yabwino kwambiri pakuti a Callixte Mbarushimana amangidwa ndi akuluakulu a khoti la dziko la France. Iyi ndi nkhani yabwino pakuti dziko la Rwanda linatulutsa chikalata chokuti iye amangidwe kudzera ku mchitidwe wokupha magulu a anthu mu chaka cha 1994 ku Rwanda
Karugarama said the Hague-based court sought the arrest of the former rebel leader who was believed to be hiding in France. 	A Karugarama anati khoti la dera la Hague ndilomwe linafuna kumanga mkulu woukira wakaleyu amene amakhulupilira kuti amabisala mu dziko la France.
Genocide memorial in Rwanda 	Chikumbutso cha kuphedwa kwa anthu ochuluka mu dziko la Rwanda.
"""The International Criminal Court (ICC) conducted its own investigation about his other activities and they found sufficient evidence to support the charge of war crimes and crimes against humanity perpetrated in the DRC and they issued an arrest warrant, which the French judicial authorities have executed."" "	 khoti lalikulu lozenga milandu pa dziko lonse, linachita kafukufuku wawo wokhudza zina zomwe amachita ndipo linapeza umboni wokwanira wothandizira kuzenga mlandu wa nkhondo komanso milandu yoletsedwa ndi anthu yomwe inachitika mu dziko la DRC, ndipo anaika chikalata chomumanga padziko lonse chomwe akuluakulu a boma la France  akugwiritsa ntchito.
The Hague-based court accused Mbarushimana and other rebels in the FDLR of using violence against unarmed civilians as their main tool in a campaign to forcefully obtain political power for the rebel group. 	khoti la ku Hague linazenga a Mbarushimana ndi ena oukira mu FDRL pogwiritsa ntchito nkhanza kwa anthu amene analibe zida zilizonse zomenyera nkhondo ndi cholinga chokakamiza kuti iwo atenge ulamuliro wa ndale  ku gulu lawo lowukira.
"According to the ICC, ""as a result of this deadly blackmail (by the FDLR rebels), victims were killed, raped, and forcibly displaced, and entire villages were razed to the ground."" "	"Kuchokera ku khoti lapadziko lonse la  ICC, "" zotsatira zakuopseza kwa gululi, anthu okhudzidwa anaphedwa, kugwiliridwa, kusamutsidwa mokakamiza  komanso midzi yonse inagwetsedwa ndi kuonongedwa."
Karugarama said Mbarushimana and his FDLR rebel forces played a pivotal role in the countrys 1994 genocide in which hundreds of thousands of people were killed. 	Karugarama anati Mbarushimana ndi gulu lake loukira la FDLR ndi amene anatenga mbali yaikulu pa kuphedwa kwa anthu  mazanamazana komwe kunachitika mu chaka cha 1994.
"""We believe that, in the next couple of weeks after due process has taken place in France, he should be able to be transferred to The Hague in the Netherlands to face charges and be prosecuted for war crimes and crimes against humanity committed within the territory of the DRC."" "	"""Tikukhulupilira kuti masabata angapo akubwerawa pakatha njira zomwe zikutsatidwa ndi boma la France, iye akuyenera kusamutsidwa ku Hague mu dziko la Netherlands komwe akamuimbe  milandu komanso kuzengedwa  yokhudza nkhondo komanso anthu mu dziko la DRC."
The Justice Minister also said Kigali will be cooperating with the International Criminal Court in the imminent prosecution of Mbarushimana. 	Nduna ya za chilungamo inanenanso kuti boma la Kigali likhala likugwira ntchito limodzi ndi khoti lalikulu pa dziko lonse pamene akuzenga mlanu a Mbarushimana.
British, French Foreign Ministers to Re-Invigorate DRC Peace Process - 2002-01-18 	Nduna za kunja za dziko la Britain ndi france zadzipereka ku ndondomeko yobweretsa mtendere ku dziko la DRC-2002-01-08.
The British and French foreign ministers travel to the Democratic Republic of Congo Monday to kickoff a three-day, four-nation tour of the troubled region of Central Africa. 	Nduna za kunja za dziko la Britain ndi France zapita ku dziko la Congo lolemba komwe zikukayendera dera lovutika mu chigawo cha pakati pa Africa.
The mission will be jointly led by British Foreign Secretary Jack Straw and his French counterpart Hubert Vedrine. 	Ntchitoyi ikatsogozedwa mogwirizana ndi  Jack Straw omwe ali mlembi wa maiko ena wa ku Britain komanso a Hubert Vedrine a ku France.
They will be visiting the Democratic Republic of Congo, Rwanda, Burundi and Uganda. 	Iwowa akayendera maiko a Congo, Rwanda, Burundi ndi Uganda.
Their primary objective is to breathe new life into the peace process in the war-torn Congo. 	Cholinga chawo ndikubweretsa moyo watsopano pamene ndondomeko yodzetsa mtendere ikuchitika mu dziko la Congo
Specifically, the British and French want to see the withdrawal of foreign troops who back the Congolese government (n Kinshasa, demobilization of rebels who occupy more than half the country, and peace talks to end the conflict. 	Makamaka, boma la Britain ndi France likufuna kuti asilikali ankhondo a maiko a kunja amene amathandiza boma la Congo asiye( ku Kinshasa kuwachotsa onse oukira amene anatenga malo  oposa theka la dzikolo, ndi kukambilana mwamtendere kuti mikangano ithe.
British Foreign Secretary Straw said the mission also has a broader goal of making sure the Congo does not become another Afghanistan. 	Mlembi  wakunja wa dziko la Britain a Straw anati ndondomekoyi ili ndi masomphenya aakulu oonetsetsa kuti dziko la Congo lisadzakhale ngatinso dziko la Afghanistan
"""The 11th of September has made it much more urgent that we take earlier action against failed, and failing states,"" he said. "	""" Tsiku la 11 September linapangitsa kuti izi zikhale zachangu kwambiri moti timachitapo kanthu mwansanga motsutsana ndi kulephera , komanso kulephera madera, iwo anatero."
In Kinshasa, the ministers will meet Congolese President Joseph Kabila. He took power one year ago, after his father, President Laurent Kabila, was assassinated by one of his bodyguards. 	Ku Kinshasa, mtsogoleri wa dzikolo a Kabila akakumana ndi nduna. Iwowa analowa mm'boma chaka chatha pamene abambo awo mtsogoleri Laurent kabila anaphedwa ndi mmodzi  ma anthu owalondera.
Their next stop will be Kigali for talks with Rwandan President Paul Kagame, and the leader of the Rally for Congolese Democracy rebels, Adolphe Onusumba. 	Akaimanso ku Kigali komwe akakhale ndi zokambirana ndi mtsogoleri wa dziko la Rwanda a Paul Kagame ndi mtsogoleri woukila wa bungwe lotchedwa Congolese Democracy Rebels wa ku Congo a Adolphe Onusumba.
The ministers will make a brief visit to Burundi to discuss that country's civil war with President Pierre Buyoya. 	Ndunazo zikakumana mwachidule ndi mtsogoleri wa dziko la Burundi a Pierre Buyoya kukakambirana za nkhondo ya pachiweniweni mu dzikolo.
The tour will end in Uganda, where meetings are scheduled with President Yoweri Museveni and Jean-Pierre Bemba, who leads the Movement for the Liberation of Congo guerrillas. 	Ulendowu ukathera ku Uganda komwe kukakhale zokambirana pakati pa atogoleri Yoweri Museveni ndi Jean Pierre Bemba, amene akutsogolera bungwe lodzetsa ufulu ku zigawenga zankhondo za mdziko la Congo.
UNICEF Pushes for Demobilizing Child Soliders Near Africa's Great Lakes - 2002-10-07 	Bungwe la UNICEF lalimbikitsa kwambiri kuletsa ana achisilikari oyandikila dera la  Great lakes ku Afilika- 2002-10-07
The United Nations children's agency, UNICEF, is pushing for child soldiers to be demobilized in Africa's Great Lakes region, as several peace drives there build momentum. The agency says funding is in place to help the children leave the military and restart their lives. 	Nthambi yoona za ana ya United nations, UNICEF, likulimbikitsa kuti ana achichepere achisilikali achotsedwe ku dera la Great lakes ku Afilika, pamene mtendere ochuluka umabweretsa mphamvu. Nthambiyi inati pali chithandizo cha chuma chomwe chithandizire anawa kusiya usilikari ndi kukayambiranso moyo wawo.
"UNICEF's top child protection official, Manuel Fontaine, says peace initiatives in Uganda, the Democratic Republic of Congo and Rwanda are making it possible to get more children under the age of 18 out of fighting units. ""We insist that child soldiers could be demobilized, even in conflict situations. We should never wait for peace to get children out of any form of armed group. But, obviously, that's a better timing at the moment. It's more conducive to demobilization,"" Mr. Fontaine said. "	"Mkulu woona za chitetezo cha ana ku bungwe la UNICEF, a Manuel Fontaine, anati njira zobweretsa mtendere ku Uganda, Congo ndi Rwanda zikupangitsa kuthekera kowachotsa ana ochepera zaka 18 mu malo omenyera nkhondo. ""Tikukakamira  kuti asilikali achichepere achotsedwe ngakhale mu nyengo za kusamvetsetsana. Sitikuyenera kudikira nthawi yomwe pali mtendere kuti anawa achotsedwe mu magulu ankhondo. koma mwachidziwikire ino ndi nthawi yoyenera pakadali pano. yowasiyitsa , anatero a Fontane."
He says there are currently 1,200 child soldiers in Uganda, fighting mainly with the rebel Lord's Resistance Army. He says that over the past 14 years, the group has abducted some 10,000 children, boys to fight and girls to serve as sex slaves. 	Iwo anati pakadali pano ana 1200 achisilikali ali ku Uganda kumenyana ndi gulu loukila la Lords Resistance. Ndipo anati kupitilira zaka 14 zapitazo gululi linagwira ana 10,000, anyamata okamenya nkhondo, atsikana okagona nawo mwaukapolo ndi mokakamiza.
According to UNICEF, The Democratic Republic of Congo still has some 10,000 children recruited to fight, while Rwanda has up to 2,000 children involved in combat. 	Kuchokera ku UNICEF, dziko la Congo lidakali ndi ana okwanira 10,000 omwe anatengedwa kukamenya nkhondo, pamene dziko la Rwanda lili ndi ana 2000 omenya nawonso nkhondo
UNICEF says, even though some of the children do not directly engage in fighting, they are exposed to many dangers. They may be used as porters, carrying very heavy loads, or as messengers or spies passing information and scouting out enemy territory. 	Bungwe la UNICEF linati ngakhale ana ena sakhudzidwa ndi kumenya nkhondo, amaonetsedwa zinthu zoopsa zambiri. Ena amagwiritsidwa ntchito ngati alonda, onyamula katundu wolemera kwambiri, otumidwa kapena a kazitape okatenga nkhani ku malo a adani awo.
Sometimes, boys, but mainly girls, are used as sex slaves. They are exposed to violence and HIV-AIDS and other sexually transmitted diseases. The girls may become pregnant, making it harder for them to reintegrate into their communities. 	Nthawi zambiri atsikana amagwiritsidwa ntchito ya ukapolo pogona nawo. Iwo amaonetsedwa nkhanza komanso kupatsidwa matenda a HIV ndi matenda ena opatsilana pogonana. Atsikanawa amatha kutenga pakati zomwe zimakhala zovuta kwaiwo kubwelera kwawo.
UNICEF's Manuel Fontaine says demobilization takes time and money. He says the children must first be found, and then removed from their government or rebel units. Then, resources are needed to help them rebuild their lives. That involves providing schools, vocational training and health care. 	 A Manuel Fontaine a bungwe la UNICEF anati kusiyitsa anawa usilikali kumatenga nthawi ndi ndalama. Iwo anati poyambilira anawa amayenera apezeke kaye kenako ndikuwachotsa mu magulu kapena maboma oukira omwe ali. Ndalama ndi zinthu zina zofunika tsitsi ndi tisku ndizofunika kuti ziwathandize kuyambilanso moyo wawo. monga kuwapezera sukulu yophunzilapo,ntchito za manja, komanso chisamaliro cha thanzi lawo.
"""You do not want to stigmatize them and individualize them. They are basically going back to communities where there are a lot of other children, many of whom have suffered from consequences of war, even if they were not recruited. So, you are trying to build services in those communities that are broad services, that would be made available to all those children,"" Mr. Fontaine said. "	"""Simukuyenera kuwasala komanso kuwasiya pawokha. Iwowa akubwelera ku madera omwe kuli ana ena ambiri, amene ambiri mwaiwo akuvutika ndi zotsatira za nkhondo ngakhale sanatengedwe nawo.Ndiye chitukuko chomwe mukuyenera kuchitika mmaderamu chikuyenera kukhala chofikira aliyense, anatero a Fontane."
Mr. Fontaine says, as part of various peace packages in the Great Lakes region, the World Bank and other donors are providing $500 million to help demobilize children. He says, unfortunately, the needed government institutions are not yet in place in some countries to move the process ahead quickly enough. He says that's why UNICEF is pressing to see such structures develop, so that children can get back home and start to lead normal lives once again. 	A Fontaine anati ngati njira imodzi yobweretsera mtendere mu dera la Great lakes, banki yaikuklu dziko lonse lapansi ndi anthu ena othandiza apereka ndalama zokwana 500 million dollars zothandizira kuchotsa anawa.  Iwo anati mwatsoka mabungwe a maiko ena akuchedwa kuyendetsa ndondomekoyi mwachangu. iwo anati ndi chifukwa chake bungwe la UNICEF likufulumizitsa kumanga malowo ndi cholinga choti malo anawo abwelere kwawo ndikukayamba kukakhalanso moyo wabwinobwino.
Goma Residents Hopeful Rebel Withdrawal Spells Peace in Eastern Congo 	Anthu okhala dera la ku Goma mu dziko la Congo ali ndi chiyembekezo kuti anthu owukira akasiya zitha kubweretsa mtendere mu dzikolo.
DRC Accuses Rebel M23 of Shelling Rwanda 	 Dziko la Congo ladzudzula oukila boma a Rebel 23 poononga dzikolo.
No media source currently available 	Palibe umboni wina uliwonse wochokera ku nyumba zofalitsa nkhani.
M23 Rebels Withdrawing from Positions in E. Congo 	Oukila boma a Rebel M23 ayamba kusiya maudindo awo mu dziko la E. Congo.
Tanzania Asks Uganda to Help It Mend Ties With Rwanda 	Anthu a ku Tanzania apempha dziko la Uganda kuti likonze ubale wao ndi dziko la Rwanda.
Rwanda Accuses DRC of Firing Across Border 	Dziko la Rwanda latsutsa dziko la DRC poombera malire a dziko lawo.
US Consulting World Leaders on Possible Syria Strike 	Dziko la America likufunafuna maganizo a atsogoleri a dziko lapansi pa zionetsero zomwe dziko la Syria lingachite.
US Concerned About Escalating DRC Violence 	Dziko la America ndilokhudzika ndi nkhanza zochuluka zomwe zikuchitika mu dziko la DRC
World Bank, Nike Team Up for 'The Girl Effect' Initiative 	Banki yaikulu pa dziko lonse, komanso bungwe la nike apanga mgwirizano wothandiza atsikana wotchedwa Girl Effect.
The Adolescent Girls Initiative partners the World Bank, the Nike Foundation and governments of developing and developed nations to empower girls in poor countries.  	Bungwe la atsikanali lapanga ubale ndi banki yaikulu padziko, Bungwe la Nike komanso maiko otukuka ndi amene akutukuka ndi cholinga cholimbikitsa atsikana a mmaiko osauka.
The two-year-old program is helping girls in Asia, Africa and the Middle East gain the education and skills they need to transition into the workforce.  	Pologalamu ya zaka ziwiri yi, ikuthandiza maphunziro a  atsikana a ku Asia, Africa ndi ku Ulaya  komanso ntchito zamanja zomwe angapite nazo mmalo a ntchito.
"""My name is Sanchita. I come from a small village called Ishwarpur in Bangladesh,"" American actress Anne Hathaway delivered her lines as powerfully from behind a podium at the World Bank as she does on the silver screen, telling the story of an impoverished girl.  "	""" Dzina langa ndi Sanchita. Ndimachokera ku mudzi waung'ono wotchedwa Ishwarpur ku Bangladesh,"" mzimayi wa zisudzo Anne Hathaway anafotokoza mwamphamvu mizere  yake ya mu sewero  pamene anaima pa nsanja ya ku banki lalikulu ngati mmene amachitira pa kanema, akufotokoza nkhani  ya mtsikana wosauka."
"""When a baby is born in Ishwarpur, families desperately hope it will be a boy,"" she continued. ""It has been this way for as long as anyone can remember.  "	"""Mwana akabadwa ku Ishwarpur, mabanja amayembekezera kuti akhala wamwamuna,""  iye anapitiliza. Zakhala zili chonchi kwa nthawi yaitali."
It is believed that boys will contribute to the family income in a place where people are very poor. 	Anyamata amakhulupiridwa kuti ndiamene angapereke thandizo la zachuma pamalo pamene anthu ake ndiosauka kwambiri.
"""These circumstances are familiar to those who benefit from the Adolescent Girls Initiative.   "	"""Nyengo zimenezi ndi zofananira ndi anthu amene amapindula ku ndondomeko yothandiza atsikana otha msinkhu."
Who benefits?A dozen such teenage girls and young women visited the World Bank from developing Asian, Middle Eastern and African countries.  	"""Amene amapindula ndindani? Atsikana komanso azimayi anapita ku banki yaikulu padziko lonse kuchokera ku maiko omwe akutukuka a kwa amwenye, ku Africa komanso ku Asia."
