en	hau
In the Name of Allah, the Beneficent, the Merciful	Da Sunan Allah Mai Rahama Mai Jin Kai
All praise is due to Allah, the Lord of the Worlds, and peace and greetings be upon our Master and Prophet and the love of our hearts, Ab-al-Qassem al-Mustafa Muhammad, upon his immaculate, pure, chosen and infallible household, especially the one remaining with Allah on earth.	Dukkan godiya ta tabbata ga Allah Ubangijin talikai.
Greetings be upon Seddiqah at-Tahirah Fatima, the daughter of the Messenger of Allah.	Amincin Allah ya tabbata ga Siddikatut Tahira Fatima 'yar Manzon Allah, tsira da amincin Allah su tabbata a gare ta da Mahaifinta da Mijinta da 'ya'yanta.
I extend my greetings and congratulations to all the dear brothers and sisters who have attended this warm and enthusiastic meeting, and from the depth of my heart I am thankful to Allah the Exalted who gave me one more opportunity to be present at the holy shrine of Hazrat Abul-Hassan ar-Ridha (many greetings be upon him) on another Norouz and meet with you dear people of Mashhad and the esteemed pilgrims who have come here from different parts of the country.	Ina isar da gaisuwa da kuma taya murna ga dukkanin 'yan'uwa maza da mata masu girma da suka halarci wannan taro mai girma.
I ask Allah the Exalted to guide our hearts and tongues to accommodate and say whatever that satisfies Him.	Ina rokon Allah Madaukakin Sarki da Ya shiryar da zukatanmu da harsunanmu zuwa ga abubuwan yardarsa.
And this is a great blessing that every year on Norouz I find the opportunity to see the joys and beauties that are inherent to Norouz and at the same time evaluate current issues and conditions of the country among you people, take a look at our past and future and have brief evaluation of our large-scale national conditions. It is necessary for us to evaluate ourselves in the case of our personal matters.	Lalle wannan wata dacewa ce a gare na cewa a kowace shekara, a irin wannan rana ta idin Nourouz, cikin irin wannan farin ciki da annashuwa ta al'umma, in sami damar da kasantuwa a cikinku da kuma tattunawa kan batutuwan da suka shafi kasar nan, yanayin da ake ciki, sannan kuma mu yi dubi zuwa ga abubuwan da suka faru a baya da kuma wadanda za su faru nan gaba. A takaice dai mu yi dubi a yanayi na gaba daya cikin abubuwan da suka faru cikin shekara.
We should review everything that has happened to us and try to learn lessons for the future. The dear brothers and sisters should pay attention to the fact that we people of Iran are not the only ones who try to study, track and evaluate our issues.	Yan'uwa maza da mata masu girma, ya kamata ku fahimci cewa, mu al'ummar Iran, ba mu kadai ne mu ke sanya ido kan lamurranmu da kuma yi musu hisabi ba, akwai wasu mutane na daban da suke sanya ido kan ayyukanmu, su yi hukumci da kuma bayyana ra'ayinsu kan batutuwan da suka shafe mu da kuma abubuwan da muke yi.
There are certain nations that are making use of our experiences. There are also certain other nations that are studying the conditions of the Iranian nation: they become happy whenever we make advances and achievements.	Akwai wadansu al'ummomin da suke amfanuwa da irin kwarewar da muka samu. Suna sanya ido kan yanayin al'ummar Iran, su kan yi farin ciki kan duk wata nasara da muka samu.
If we achieve a victory, they feel victorious and if we fail, they feel that they have failed as well.	Idan har muka sami wata nasara, su kan ji cewa sun yi nasara, haka nan kuma idan wani abin bakin cikin ya same mu, su kan ji zafi da bakin ciki.
There are other people in the world who carefully study everything that we do: these people become happy whenever we make mistakes and they feel disappointed whenever we succeed.	Haka nan kuma akwai wasu mutanen a duniya wadanda suke sa ido kan ayyukanmu, sai dai su sabanin wadancan na farkon ne.
They are the ill-wishers of the Iranian nation.	Su masu fatan sharri ne ga al'ummar Iran.
They too are carefully studying whatever we do. The majority of them are the same people who used to have full control over every affair of our country for many years.	Su din nan a mafiya yawan lokuta su ne wadanda shekara da shekaru suka kasance suna rike da dukkanin lamurran da suka shafi kasar nan, su ne suke iko da dukkanin lamurran kasar nan.
The Revolution came and put an end to their domination.	To sai juyin juya halin Musulunci ya zo ya gutsure hannayensu.
For this reason, they are opposed to the Revolution. They are opposed to revolutionary people.	A saboda haka ne suke adawa da wannan juyin, suke adawa da gwamnatin da juyin ya samar da kuma wannan tsarin.
Therefore, we are being watched carefully by a large number of people in the world.	Don haka muna karkashin sanya idon wani adadi mai yawa na bil'adama ne.
Therefore, we should be realistic in our evaluation of our performance in the past and the plans we have for the future.	A saboda haka a lokacin da muke kallon ayyuka da kuma tsare-tsarenmu na baya da kuma na nan gaba, wajibi ne mahangarmu ta zamanto ta hakika sannan kuma ingantacciya.
Some people in our country only see the weaknesses whenever they look at the conditions of the country.	Wasu daga cikin mutanenmu a lokacin da suke kallon yanayin kasar nan, ba abin da suke kallo sai bangaren raunin da ake da shi.
They only see the high prices. They only see the decrease in production in certain sectors.	Ba abin da suke gani in ban da tsadar kayayyaki, raguwar kayayyakin da ake samarwa a cikin gida a wasu bangarori da kuma matsin lambar makiya.
I have a different outlook.	Ni dai ina da wata mahanga ta daban.
When I look at the conditions of our country and our nation, I see a vast arena that is full of challenges, and the Iranian nation has been proud and victorious in this arena despite the will of the enemies.	A lokacin da nake kallon yanayin kasar nan da yanayin al'ummarmu, ina kallon wani shararren fage ne da ke cike da kalubale, to sai kuma al'ummar Iran su ne suka sami nasara a wannan fagen duk kuwa da kiyayyar da makiya suke nunawa.
There are certain weaknesses and problems. There have been certain bitter events among the things that have happened in our country. Certain materialistic powers did everything in their power to cripple the Iranian nation.	Babu shakka akwai rauni da kuma matsalolin da ake da su; a cikin abubuwan da suke faruwa a kasar nan akwai abubuwa masu bakanta rai. Akwai wadansu mutane daga cikin masu takama da karfi na duniya da suke aiki ba dare ba rana wajen gurguntar da al'ummar Iran, su da kansu suke fadin hakan.
And they announced this. The incompetent lady who was responsible for America's foreign policy boldly announced that they wanted to impose certain sanctions on the Islamic Republic in order to cripple Iran.	Wancan mace maras kwarewar, wacce a baya take rike da mukamin sakatariyar harkokin wajen Amurka, bugun kirji take yi tana fadin cewa mu muna son mu sanya wa Jamhuriyar Musulunci takunkumin da zai gurguntar da Iran ne.
Later on, I will explain what measures they adopted, what happened and what the result of their actions was.	A fili suke fadin hakan. To a nan gaba zan yi bayanin irin abubuwan da suka yi sannan kuma a ina suka yi su din.
On the one hand, there are the enemies who are making efforts in this vast arena of confrontation between the Iranian nation and its enemies and on the other hand, there are the great achievements which show the capacity, power and intelligence of our great nation.	A saboda haka a bangare guda akwai makirci da kiyayya ta makiya a wannan fage na kalubale na fadar da al'ummar Iran suke yi da makiya, a bangare guda kuma akwai gagarumar nasarorin da aka samu da ke nuni da irin karfi da kwarewar da al'ummar Iran masu girma suke da shi.
This vast arena is like the arena of competition between powerful athletes, which involves efforts and exhaustion, but a true champion achieves victory in such arenas and makes everybody praise him.	A lokacin da mutum ya kalli wannan fagen, tamkar fagen gasar wasanni ne inda ake kokari da nuna kwarewa, to amma zakara guda ne zai lashe gasar da samun nasara sannan sauran mutane kuma su dinga jinjina masa.
In this great arena that lies in front of our eyes, the champion is the Iranian nation.	To zakarar wannan gagarumin fage dai a gabannin idanuwanmu, su ne al'ummar Iran.
Anybody who studies this arena carefully and appropriately will praise the Iranian nation, just as we hear perceptive people throughout the world praising our nation today.	Duk wanda ya kalli wannan fagen da kyau da kuma bincikensa da kyau, to kuwa zai jinjina wa al'ummar Iran, kamar yadda a halin yanzu muke jin sautin irin wannan jinjinawar daga al'ummomin duniya ciki kuwa har da daga wadannan kasashen da suke adawa da kuma kulla sharri ga al'ummar Iran.
Among the enemies and ill-wishers of the Iranian nation, there are certain political and academic elites and certain experienced individuals who are watching the conditions and are praising the Iranian nation.	Akwai 'yan siyasa, masanan jami'oi da sauran mutanen da suka san inda duniya ta sa gaba sannan suna kallon yanayin, dukkaninsu suna jinjinawa al'ummar Iran.
It is necessary to see what results are produced by the efforts that are made throughout the country.	Wajibi ne a kalli dukkanin irin wadannan kokari da aka yi a duk fadin kasar nan da kuma irin sakamakon da za a samu a cikinsu.
Who are these people?	To su wane ne wadannan mutanen?
I will speak about this issue later on.	Daga baya zan yi karin haske kan hakan.
The enemies who do not want to see the Iranian nation making comprehensive progress are pursuing two main goals. One of their goals is to create as many obstacles in the way of our nation as they can in order to prevent the Iranian nation from achieving progress and development.	Makiyan da ba sa fatan ganin irin wadannan ci gaban da al'ummar Iran suka samu a dukkanin fagage, suna da wasu tsare-tsare guda biyu na asali: na farko shi ne cewa gwargwadon yadda za su iya, za su yi dukkanin abin da za su yi wajen ganin al'ummar Iran ba su sami irin wannan ci gaban ba.
They try to achieve this goal through sanctions, threats, keeping our managers busy with secondary issues and diverting the attention of the great Iranian nation and outstanding personalities of the country to issues that are not on the list of our priorities. The second goal is to deny our advances in their propaganda campaigns. Today there is a massive propaganda network in the world with thousands of different types of media outlets whose goal is to prove that there are no advances in Iran, to deny the victories that the Iranian has achieved, to magnify the existing weaknesses and attract everybody's attention to them, and to hide the strengths that exist in different parts of the country and are visible to just and impartial people.	Za su yi hakan ne ta hanyar sanya takunkumi, ta hanyar barazana, ta hanyar shagaltar da jami'an gwamnati da wasu ayyuka na bayan fage, ta hanyar kawar da tunani da hankulan al'umma da masanan Iran daga manyan ayyuka masu muhimmanci; wato hana su gudanar da ayyuka masu amfani. Abu na biyu shi ne cewa su dinga inkari da musanta wadannan ci gaban da aka samu a kafafen watsa labaransu. A halin yanzu dai akwai dubban kafafen watsa labarai daban-daban a duniya da suka shagaltu da wannan aikin don su nuna wa duniya cewa babu wani ci gaban da al'ummar Iran suka samu.
In his official addresses, the American president speaks about Iran's economic problems as if he is speaking about his victories.	(A kwanakin baya) shugaban kasar Amurka, a cikin jawabin da ya yi, ya yi magana kan matsalolin tattalin arzikin da Iran take fuskanta; tamkar yana magana ne kan irin nasararorin da ya samu.
He proudly says that for example, the value of Iran's currency has declined and that there are such and such economic problems in our country.	Yana fadin cewa darajar kudin Iran ta fadi kasa, akwai matsalolin tattalin arziki a nan da can.
Of course, he has not mentioned the strengths that our nation enjoys, the positive and constructive efforts that are being made in our country and the great victories that our nation has achieved. And he will never mention such things. We have been faced with this challenge for thirty years and I will present a brief evaluation of the past thirty years later on in my speech.	To sai dai kuma bai yi ishara da irin ayyuka masu kyau da aka yi a kasar nan ba, da kuma irin manyan nasarorin da al'ummar Iran suka samu ba. Shekaru talatin kenan mu ke fuskantar irin wadannan kalubalen - wanda a nan gaba zan yi karin haske kan abubuwan da aka cimma tsawon wadannan shekaru talatin din - babu abin da ba su yi ba wajen hana kasar nan ci gaba karkashin inuwar tutar Musulunci da ake rayuwa a karkashinta.
In this regard, the year 1391, which has come to an end, was one the busiest years for our enemies.	Wannan shekara ta 1391 da ta gabata, daya ce daga cikin shekarun da makiyanmu suka shagaltu ainun da ayyukansu na kiyayya.
They said that they were determined to cripple the Iranian nation through sanctions.	Suna fadin cewa muna son mu gurguntar da al'ummar Iran ta hanyar sanya musu takunkumi.
If the Islamic Republic stands firm, remains vibrant and continues making progress, they will lose credibility in the world.	Don kuwa idan har Jamhuriyar Musulunci ta tsaya da kafafunta, ta kasance cikin nishadi da kuma samun ci gaba, to kuwa mutumcinsu zai zube.
For this reason, they do their best to stop us and if things get out of hand, they at least try to present a different story in their propaganda campaigns.	A saboda haka idan har za su iya, to bai kamata su bari ba. Idan kuwa har ba za su iya yin hakan ba, to alal akalla su yi kokarin cimma hakan ta hanyar kafafen watsa labarai da farfagandarsu.
They are pursuing these two goals more seriously than in the past: they are trying to create obstacles in our way - through pressure, threats, sanctions and other such things - and they are also launching propaganda campaigns to discount our strengths and to magnify our weaknesses.	To a yau dai wadannan ayyuka guda biyu ne suke yinsu ba kama hannun yaro. Wato kokarin hanawa a aikace, ta hanyar matsin lamba, barazana, takunkumi da sauransu, haka nan kuma ta hanyar kafafen farfagandarsu, wajen kaskantar da irin nasarorin da aka samu da kuma kambama matsalolin da ake da su.
As I said, we have certain enemies.	To mun fadi dai cewa akwai makiya.
Who are these enemies?	To su wane ne wadannan makiyan?
Where is the main den of designing machinations against the Iranian nation?	Ina ne asalin cibiyar wadannan makirce-makirce da ake kulla wa al'ummar Iran take?
It is not difficult to answer this question.	To amsa wannan tambayar dai ba abu ne mai wahala ba.
"It is 34 years that whenever the word ""enemy"" is mentioned, the Iranian nation immediately thinks of the American government."	A yau shekaru talatin da hudu kenan a duk lokacin da aka ambaci sunan ‘makiyi', nan take zukata da kwakwalan al'ummar Iran su kan koma ne ga gwamnatin Amurka.
"It would be good if American officials paid attention to this point and tried to understand that over the past 34 years, the Iranian people have witnessed things and gone through stages that whenever the word ""enemy"" is mentioned, they immediately think of America."	Yana da kyau jami'an Amurka su fahimci cewa tsawon wadannan shekaru talatin da wani abun da suka gabatan, lalle al'ummar Iran sun ga wasu abubuwa ne wadanda su ka sanya su daga lokacin da aka ambaci sunan makiyi, nan take zukatansu suke komawa ga Amurka.
This is a very important issue for a government that wants to have pride in the world. This is an issue that deserves careful attention.	Lalle wannan lamari ne mai muhimmanci da ya kamata kowace gwamnatin da take son rayuwa cikin mutumci a duniya, ta lura da wannan lamari da kuma yin darasi kansa.
America is the center of enmity and designing plots against the Iranian nation.	Su ne cibiyar wadannan makirci da kuma kiyayya.
Of course, there are certain other enemies, but we do not consider them among the first row of our enemies.	Tabbas akwai wadansu makiyan na daban ma, to amma ba ma ganinsu a matsayin makiyan sahun farko.
For example, there is the Zionist enemy, but the Zionist regime is too small to be considered among the first row of the Iranian nation's enemies.	Yahudawan sahyoniyawa ma makiya ne, to sai dai gwamanatin sahyoniyawa ba su kai matsayin da za mu sanya su daga cikin makiyan al'ummar Iran ba.
They threaten us with a military invasion, but I believe even they themselves know - and if they do not, they should know - that if they make a wrong move, the Islamic Republic will raze Tel Aviv and Haifa to the ground.	"A wasu lokuta jami'an haramtacciyar kasar Isra'ila su kan yi mana barazana, suna barazanar kawo mana harin soji; to amma a ra'ayina sannan kuma su ma sun sani, idan ma har ba su sani ba, to su sani cewa, matukar dai gigi ya debe su (suka kawo mana hari), to kuwa Jamhuriyar Musulunci za ta rusa ""Tel Aviv"" da ""Haifa"" da mai she su turbaya."
The evil English government is also hostile towards the Iranian nation.	Lalatacciyar gwamnatin Ingila ma tana kiyayya da al'ummar Iran.
The English government is among the old enemies of the Iranian nation, but in this arena it plays a complementary role as the follower of America.	Ingila daya ce daga cikin tsoffin makiyan al'ummar Iran; to sai dai gwamnatin Ingila ‘yar amshin shatan Amurka ce.
The English government is not independent, so one cannot consider them a separate enemy. It is a follower of America.	Ita kanta gwamnati Ingila ba ta da ‘yancin kanta, ballantana mutum ya dauke ta a matsayin makiyi mai cin gashin kansa; ‘yar amshin shatar Amurka ce.
There are certain other governments that are hostile towards Iran.	Akwai wadansu gwamnatocin da suke nuna kiyayya.
I would like to take this opportunity to point out that officials of the French government have been openly hostile towards the Iranian nation over the past few years and this is not a clever move by French government officials.	A nan ina ga ya dace in sanar da cewa cikin shekarun baya-bayan nan jami'an gwamnatin Faransa suna bayyanar da kiyayyarsu ga al'ummar Iran. Hakan wauta ce da jami'an Faransar suke yi.
A wise human being, particularly a wise politician, should never have the motivation to turn a neutral country into an enemy.	Mutum mai hankali, musamman dan siyasan da ya san abin da ya kamata, bai kamata ya mayar da mutumin da bai dauke shi a matsayin makiyi ba a matsayin makiyinsa ba.
We have never had problems with France and the French government, neither in the past nor in the present era. However, since the time of Sarkozy, the French government has adopted a policy of opposing the Iranian nation and unfortunately the current French government is pursuing the same policy.	Mu dai ba mu da wata matsala da gwamnati da kuma kasar Faransa, tsawon tarihi ba mu da wata matsala da su, haka nan a wannan lokacin ma. To amma wannan siyasa ta kuskure ta kiyayya da al'ummar Iran ta faro ne daga zamanin mulkin Sarkozy, ita ma gwamnati mai ci yanzu ta ci gaba da hakan.
In our opinion, this is a wrong move. It is ill-advised and unwise.	A ra'ayinmu wannan kuskure ne, sannan kuma rashin tunani da kuma amfani da hankali ne.
"What they call ""the global community"" is a few countries, whose main leader is America, followed by the Zionists, the English government and certain other small governments."	A lokacin da suke magana, Amurkawa suna fadin cewa ‘kasashen duniya'. Sun sanya sunan wasu ‘yan kasashe a matsayin ‘kasashen duniya'; wadanda su ne Amurka, da ‘yan amshin shatansu sahyoniyawa da gwamantin Ingila da sauran wasu gwamnatocin na daban.
The global community is not at all determined to oppose Iran, Iranians and Islamic Iran. Now that we are supposed to have an evaluation of the year 1391, I should mention that the Americans started their new plans from the beginning of the year 1391.	Kasashen duniya dai ba sa kiyayya da Iran da al'ummar kasar Musulunci ta Iran. A halin yanzu da mu ke son yin dubi cikin shekarar 1391 da ta gabata, ya kamata a san cewa tun a farkon shekarar 1391 Amurkawa suka fara gudanar da sabon makircinsu; duk kuwa da cewa a zahiri suna nuna abokanta da shimfidar fuska.
They imposed harsh sanctions from the beginning of the year 1391 - sanctions on oil and sanctions on banking and monetary transactions between the Islamic Republic and other countries. They did many other things in this regard.	Tun daga farkon wannan shekarar ta 1391 suka fara sanya takunkumi mai tsanani kan al'ummar Iran; takunkumin man fetur, takunkumi kan bankuna da musayen kudade tsakanin bankuna tsakanin Jamhuriyar Musulunci da sauran kasashe - kai sun yi abubuwa da yawa a wannan fagen.
They show malice and opposition, yet they expect the Iranian nation not to realize that they are hostile.	Suuna nuna adawa da kiyayya, amma suna fatan cewa al'ummar Iran ba za su fahimci cewa su din nan makiya ne kuma suna kiyayya da su ba ne.
A few years ago in my speech on the first day of Farvardin, I said here at Ali ibn Musa ar-Ridha's (a.s.) shrine that you [Americans] should be careful, that your proclaimed affection and friendship should not mean that you are wearing a velvet glove over an iron fist, pretending that you are our friends while being hostile in your hearts.	A ‘yan shekarun da suka gabata a wannan wajen, a hubbaren Imam Ali bn Musa al-Ridha (a.s) a irin wannan jawabi na farkon shekara na fadi cewa ku yi taka tsantsan kada wannan nuna so da kauna da kuke yi ya zamanto kun boye wani gatari ne cikin tsumma, kuna son ku dinga nuna abokantaka, to amma a badini kuna cutarwa.
The Americans sent special agents to prevent Iran from selling oil and transferring the money to the country. America chose certain outstanding and experienced agents to travel to different countries and even speak to heads of certain companies in order to encourage them to stop oil-related transactions with the Islamic Republic.	Gwamnatin Amurka ta nada wasu mutane na musamman da za su yi magana da kasahen duniya, su tafi wadannan kasashe, su tattaunawa da shugabannin kamfanoni wajen ganin ba su kulla wata alaka ta tattalin arziki da cinikin mai da Jamhuriyar Musulunci ta Iran ba.
These agents were tasked with punishing those who had financial relationships or oil-related transactions with the Islamic Republic.	Sannan kuma su hukunta su matukar suka kulla wata alaka ta kudi da kuma man fetur da Jamhuriyar Musulunci.
They started this work with full intensity from the beginning of the year 1391, particularly from Mordad.	Sun fara wannan aikin ne tun daga farkon shekara ta 1391, musamman daga watan Mordad, inda suka tsananta abin sosai.
Of course, as I said a few months ago, the Americans expressed joy and said that I have confessed to the effect of the sanctions. Yes, the sanctions have not been inconsequential. If they are happy about this, let them be happy.	Lalle ya kamata in fadi - a ‘yan watannin da suka gabata ma na taba fadin hakan - cewa Amurkawa suna bayyana jin dadinsu suna cewa ni ma na tabbatar da cewa takunkumin ya yi tasiri. Na'am, ba za a ce takunkumin bai yi tasiri ba, idan suna son su yi farin ciki, su yi farin cikinsu.
The flaw that our economy is suffering from is that it is dependent on oil.	Tattalin arzikinmu ya fuskanci matsalar cewa ya dogara ne da man fetur.
We need to distance our economy from oil. Our governments should include this among their basic plans.	Wajibi ne mu raba tattalin arzikinmu da dogaro da man fetur; ya kamata gwamnatocinmu su sanya hakan cikin shirye-shiryensu.
Seventeen, eighteen years ago, I told the government of that time and its officials that they should act in a way that we could shut down our oil wells whenever we wanted to.	Shekaru sha bakwai zuwa sha takwas din da suka gabata na gaya wa gwamnatin wancan lokacin cewa su yi wani tsarin da a duk lokacin da muke so za mu iya rufe rijiyoyin man mu.
"The so-called ""technocrats"" smiled in disbelief, as if to say, ""Is that even possible?"""	A wancan lokacin wasu da suke kiran kansu ‘kwararru' sun fashe da dariya suna cewa shin hakan abu ne mai yiyuwa?
Yes, it is possible. It is necessary to follow up the issue, take action and make plans.	Na'am, mai yiyuwa ne, wajibi ne a kama hanyar hakan, wajibi ne a yi wani abu da kuma tsare-tsare.
When economic plans of a country are built on a particular base, the enemies of that country will target that base.	A duk lokacin da tattalin arzikin wata kasa ya damfara da wani waje na musamman, to kuwa makiya za su ba da himma kan wannan wajen ne.
Yes, the sanctions have had an effect, but not the effect that the enemies wanted.	Na'am takunkumi ya yi tasiri, to amma ba irin tasirin da makiya suke so ba.
"I will explain this issue later on. This is all I wanted to say about the issue of economy. On the political front, throughout the year 1391 they tried to ""isolate"" Islamic Iran in the world."	Zan yi a karin bayani kan hakan nan gaba. Wannan dangane da batun tattalin arziki kenan. A fagen ayyukan siyasa ma, tsawon shekarar barar (1391) makiyan sun yi dukkanin abin da za su iya wajen ganin sun mayar da kasar Musulunci ta Iran saniyar ware kamar yadda suke fadi.
That is to say, they tried to shake the faith of other governments in their relations with Iran and in the Islamic Republic. They tried to prevent the Islamic Republic from promoting and implementing its policies in the region, in the world and in the country.	Gwamnatoci su dinga wani irin kallo kallo wa Jamhuriyar Musulunci ta Iran, wato kada su bari Jamhuriyar Musulunci ta Iran ta yi wani tasiri da kuma fadada siyasarta a wannan yanki da kuma sauran yankuna na duniya. To sun sha kashi a wannan fagen ma.
What happened was the exact opposite of what they wanted.	To sabanin abin da suke fatan gani shi ne ya faru.
Two thirds of the nations of the world are members of the Non-Aligned Movement. Heads of other countries took part in the Tehran summit.	Kasashen kungiyar ‘yan ba ruwanmu sun kumshi kashi biyu cikin uku na dukkanin al'ummomin duniya ne. Shugabannin kasashe da manyan jami'an kasashen wannan kungiyar sun halarci taron na Tehran.
Everybody felt that the Iranian nation was praiseworthy.	Dukkaninsu sun kasance masu jinjinawa al'ummar Iran.
They said this in their meetings with us and in the interviews they gave. They also said the same thing when they returned to their home countries.	Sun gaya mana hakan, sannan kuma cikin hirar da suka yi da kafafen watsa labarai duk sun fadi hakan, haka nan kuma al'ummominsu duk sun gaskata hakan bayan da suka koma gida.
What happened was the exact opposite of what the enemies of the Iranian nation wanted.	Wato sabanin abin da makiyan al'ummar Iran suke fatan gani ya faru.
They failed to do what they wanted.	Sun gagara yin wani tasiri.
In the case of domestic policies, the purpose of their sanctions was to make the Iranian nation uncertain about their path, to distance the Iranian nation from the Islamic Republic and to make the people disappointed.	A fagen siyasar cikin gida kuwa, manufarsu ta sanya wannan takunkumin ita ce su sanya shakku cikin zukatan al'ummar Iran dangane da tafarkin da suka rika; su haifar da sabani tsakanin al'umma da tsarin Musulunci; su kashe wa mutane gwiwa da sanya su yanke kauna.
On the 22nd of Bahman, the people of Iran gave them a powerful punch in the mouth with their massive presence, with their enthusiasm and with the affection that they expressed for Islam, the Islamic Revolution and the Islamic Republic.	A ranar 22 ga watan Bahman, al'ummar Iran sun bada musu kasa a fuska ta hanyar irin fitowar da suka yi da kuma nuna so da kaunar da suka nunawa wannan tsari na Musulunci da kuma juyin juya halin Musulunci.
In the area relating to security, they tried to undermine our national security and the details have been explained to the people by our government officials in their interviews and speeches.	A fagen tsaro ma sun yi dukkanin abin da za su iya wajen lalata zaman lafiyar kasar nan, wanda jami'an gwamnati sun yi karfin haske kan wadannan abubuwa a hirarrakin da suka yi da kafafen watsa labarai.
On the political front, they once again witnessed the power and influence of the Islamic Republic in the region.	A fagen siyasa na wannan yankin ma, sun yi kokarin kawo karshen irin tasirin da Jamhuriyar Musulunci take da shi.
In the case of the regional issues, they even admitted that no major problem will be solved in the region in the absence of Iran and its vote.	A fagen siyasar yankin nan su da kansu sun tabbatar da cewa babu wata matsala da ta shafi yankin nan da za a iya magance ta ba tare da kasantuwar Iran da kuma amincewar Iran ba.
In the case of the Zionist regime's invasion of Gaza, the powerful presence of the Islamic Republic behind the scenes caused them to admit that they had been defeated by Palestinian combatants.	Dangane da harin da gwamnatin sahyoniyawa ta kai Gaza, irin kasantuwa ta bayan fage ta Iran ne ya sanya sahyoniyawan shan kashi a hannun ‘yan gwagwarmayar Palastinawa. Su da kansu suke fadin hakan.
We did not announce this: it was they themselves who announced and insisted that if it had not been for the presence of the Islamic Republic and its show of power, Palestinian combatants could not have even put up a resistance against Israel, let alone bring Israel to its knees.	Su ne dai suka fadi- ba wai mu ne muka fadi ba - cewa idan da ba don kasantuwar Jamhuriyar Musulunci da kuma karfinta ba, to da ‘yan gwagwarmayar Palastinawa ba su iya yin tsayin daka a gaban (haramtacciyar kasar) Isra'ila ba, ballantana ma a yi maganar durkusar da ita ba.
In the 8-day war, the Palestinians managed to bring Israel to its knees, and this was the first time in the history of the fake and usurping Zionist regime.	Don kuwa a lokacin yakin kwanaki takwas din Palastinawa sun sami nasarar dunkufar da haramtacciyar kasar Isra'ila.
As I said, their efforts were not completely inconsequential.	Na fadi cewa kokarin da suka yi dai ba za a ce bai yi tasiri ba; na'am ya yi tasiri, to amma a gefe guda kuma ya haifar mana da wata gagarumar nasarar da daman muke fatan gani.
The sanctions caused the massive domestic capacities of the Iranian nation to become activated. The sanctions motivated us to start doing great things.	Wato wannan takunkumin ya yunkurar da al'ummar Iran da kuma irin kwarewar da suke da ita, ta yadda suka gudanar da ayyuka masu girman gaske. Idan da ba don wannan takunkumin ba, da kuwa wadannan abubuwa ba su faru ba.
Our youth made certain achievements that would have been impossible in the absence of the sanctions. In the area of infrastructure, in terms of the achievements that were made last year, the year 1391 stands out among the previous years.	Matasanmu sun sami nasarorin da idan da ba don takunkumin ba, da kuwa ba mu sami wadannan nasarorin ba. A fagen ayyukan gina kasa, wanda a nan gaba zan yi karin bayani kai, a shekarar 1391 mun sami ci gaban da idan aka kwatanta da shekarun da suka gabata, lalle ana iya cewa shekarar 1391 shekara ce maras tamka.
A massive amount of work was done in the area of infrastructure, in the area of building roads, in the area of energy, in the area of discovering new oil reserves, in the area of discovering new sources of uranium, in the area of building and developing power plants and refineries, and in tens of other great industrial areas.	An gudanar da ayyukan ci gaban kasa da yawa; a fagen gina hanyoyi, a fagen makamashi, a fagen gano sabbin albarkatun kasa na man fetur, a fagen ganon sabbin wajajen da ake da karfen uranium, a fagen kara fadada cibiyoyin samar da wutan lantarki da matatan mai da sauran ayyukan masana'antu manya; wadanda dukkaninsu abubuwan ne da za su karfafa bangaren tattalin arzikinmu a nan gaba.
One example is the great scientific advances that we made in the year 1391.	Mun sami gagarumin ci gaba a fagen ilimi a shekara ta 1391.
In the area of science and technology, certain things were done which were remarkable and a genuine source of joy for those who have faith in the future prospects of the country.	A fagen ilimi da fasaha, a shekarar da ta gabatan an gudanar da ayyuka masu yawan gaske da za su faranta ran mutanen da suka yi imani da makoma mai kyau ga al'ummar nan.
That is to say, the year in which they were determined to be harsh towards the Iranian nation, our honorable youth and scientists launched the Nahid satellite into space. They launched the Pishgam explorer which was carrying a living creature.	Wato a dai wannan shekarar da suke son kuntata wa al'ummar Iran, amma sai ga shi matasanmu da masananmu masu girma a wannan shekarar suka aika da tauraron dan'adam na Nahid zuwa sararin samaniya; aka aika halitta mai rai zuwa sararin samaniyya da ta hanyar na'urar Peshgam; sannan kuma aka kera jirgin saman yaki na zamani.
When this living creature was sent into space and was returned safely, international scientists and observers were so surprised that they first denied it.	A lokacin da aka aika da wannan halitta mai rai zuwa sararrin samaniya sannan ya dawo da ransa kuma cikin koshin lafiya, da farko dai masana a duniya sun musanta hakan saboda yadda ya kasance babban abin mamaki a gare su.
Then when they realized that they had no choice but to accept the truth and after witnessing reality and the evidence, they were forced to acknowledge it.	To amma daga baya, bayan da gaskiya ta bayyana wa kowa, sai suka ga ba su da wata hanya face dai su yarda da hakan.
In the area of health and biomedical engineering, great achievements were made, achievements which are related to the health of the people.	A bangaren lafiya da likitanci ma dai an gudanar da ayyuka masu girman gaske da suke da alaka da lafiyar mutane.
We achieved the first rank in the region in the area of biotechnology.	A fagen fasahar ilimin halitta, mun kasance na daya a yankin nan.
Outstanding technical achievements were made in this area which led to the production of different kinds of pharmaceuticals.	An gudanar da manyan ayyuka, da kuma samar da wasu magunguna.
