en	hau
Of course the royal family that was ruling France at that time was far more established and powerful than the pathetic Pahlavi family. They were the Bourbons.	Ko da yake sarakunan da suke mulki a Faransa a wancan lokacin, sun fi kama kasa sosai sama da wadannan ‘ya'yan gidan sarautar Pahlawi na nan.
They had ruled France for several hundred years and there were very powerful rulers among them.	Shekaru daruruwa suka yi suna mulki a kasar Faransa, daga cikin su akwai sarakuna masu karfin gaske.
As I said the French Revolution happened in the year 1789.	To wannan juyin ya faru ne a wancan shekarar da na fadi wato ta 1789 miladiyya.
The French Revolution was a popular revolution in the real sense of the word. That is to say, the people were present in it, just like our own Revolution. The leaders were also purely populist leaders with new ideas and they were after establishing a society pivoted on the role of the people.	To juyi ne dai na al'umma da dukkanin ma'anar kalma; wato a hakikanin gaskiya mutane sun kasance a fage - kamar irin juyin juya halin mu - jagororinsa ma dai jagorori ne da suke da alaka da mutane dari bisa dari sannan kuma suna da sabbin tunani sannan kuma suna kokarin samar da wata kasa ce ta al'umma.
Of course what they had in mind was not ideological, but they wanted to have a populist government. They wanted to have a democratic government.	Ko da yake abin da suke son tabbatarwa ba wani lamari ne da ke da alaka da wata akida ba; suna so ne su tabbatar da hukuma ta mutane, suna son su kafa wata gwamnati ce ta mutane.
The revolution took place in the year 1789.	To a wannan shekarar ne dai wannan juyi ya faru.
In only 3, 4 years, the first group that had carried out the revolution was sidelined by an extremist group. Some of the revolutionaries were executed and the extremist group rose to power.	Bayan gushewar shekaru uku zuwa hudu wadansu masu tsaurin ra'ayi suka kawar da kungiya ta farko ta jagororin wannan juyin; aka kashe wasu daga cikinsu sannan su kuma suka dare karagar mulki.
Then the people reacted and remove them from power because of the radical way in which they treated the people.	Shekaru hudu zuwa biyar wadannan masu tsaurin ra'ayi suka yi a kan karagar mulki; daga baya sakamakon irin abubuwan da suka yi wa mutane, mutane suka fatattake su.
Some of them were executed and a third group came to power.	Aka kashe wasu daga cikinsu sannan wata jama'a kuma ta uku ta dare karagar mulkin.
That is to say, three different groups of people came to power in 11, 12 years and each new group eliminated members of the previous group.	Wato tsawon shekaru sha daya zuwa sha biyu - wato zuwa shekara ta 1800 - kungiyoyi uku na jama'a sun yi mulki wanda kowace guda daga cikinsu ta kawar da wadda ta gabace shi ne.
Over the first 10, 11 years, famous political figures from different revolutionary groups were executed.	Tsawon wadannan shekaru sha daya zuwa sha biyu na farko, an kashe sanannun ‘yan siyasa na cikin wannan juyin.
Later on the chaos that resulted from these events - it is obvious that chaos would be created in such a country - exhausted the people's patience. In the end, a group with three members was formed and Napoleon was one of the members. He was a young army officer who had made certain achievements in Egypt.	Daga baya kuma wannan rikicin da ya kunno kai - a fili ya ke cewa a kasa irin wannan da take da irin wadannan siffofi rikici zai iya kunno kai - sun gajiyar da mutane; har zuwa lokacin da aka kafa wata kungiya ta mutane uku wanda Napoleon yana daga cikin wadannan mutane ukun; wani jami'in soji ne saurayi wanda ya kasance a Masar - labarin hakan dai ya yadu ko ina - ya sami matsayi don haka ya zo ya kasance a saman wannan kungiya ta mutane uku daga baya kuma ya zamanto sarki dan mulkin kama-karya.
The country that had suffered all those losses in order to remove a king from power, the country that had executed King Louis XVI and his wife turned back into a monarchy after Napoleon.	Wannan kasar da ta fuskanci dukkanin irin wannan hasarar, ta kawar da sarauta daga karagar mulki sannan kuma suka rataye sarki Louis na sha shida da matarsa, sai ga shi an sake mai she ta mulkin sarauta da hanyar mulkin Napoleon.
Of course Napoleon was an active and powerful military leader and he did great things for France.	Na'am Napoleon ya kasance wani soja ne mai karfi sannan kuma ya aikata ayyuka masu girma ga kasar Faransa.
He had non-military achievements as well, but his achievements were mostly military achievements.	Yana da ayyuka wadanda ba na soji ba, to sai dai kuma mafi yawan ayyukansa na soji ne.
He annexed several European countries to France. He annexed Italy, Spain and Switzerland to France.	Ya shigo da wasu kasashen turai zuwa cikin Faransa; ya mayar da kasashe irin su Italiya, Spain, Swiss suka zamanto wani bangare na Faransa.
He conquered several European countries and annexed them to France.	Ya sami nasara kan wasu daga cikin kasashen Turai da mai she su karkashin ikon Faransa; ko da ya ke bayan gushewar Napoleon daya baya daya sun rabu da Faransan, wato wadannan nasarori da ya samu ba su tabbata ba.
After Napoleon's exile and death, monarchy remained the system of government in France for around 50 years - that is to say, until around the year 1815. Of course there were very difficult and bitter upheavals. If you read 19th century French novels, including the books of Victor Hugo, Balzac and others, you will clearly see the signs of the upheavals and the hardships and bitterness that the people of France went through.	Bayan korar Napoleon da mutuwarsa - wato a kimanin shekarar 1815 - hukumar sarakuna ta yi kimanin shekaru hamsin tana iko a kasar Faransa cikin yanayi mai tsanani, ta yadda idan har kuka karanta littafan labarun karni na sha tara na kasar Faransa, a fili za ku ga alamun irin wadannan juyi da irin wadannan wahalhalu da bala'oi da suka faru a kan mutanen Faransa; daga cikin su kuwa akwai littafan Bictor Hugo da Balzac da sauransu.
A republican government came to power. Later on the republic changed as well. There was the French First Republic, the Second Republic, the Third Republic and so on until the country turned into what is known today as France, which is a democracy.	Ko da yake bayan shekarar 1860 da wani abu, an sake samun faruwar wani juyin da ya kawar da ‘ya'yan gidan sarautar Napoleon - Napoleon na uku - da kuma kafa hukuma ta jamhuriya; ko da yake wadannan jamhuriyoyi ma sun sami sauyi: jamhuriya ta farko, jamhuriya ta biyu, jamhuriya ta uku har zuwa ga yau din nan yadda kuke ganin kasar Faransa take a yau.
The French Revolution had to face all those hardships.	Haka juyin juya halin kasar Faransa ya fuskanci irin wadannan matsaloli; wato tun farkon bayyanarsa ya sami damar bayyanar da kansa cikin mutane da kuma samun matsayi, ya ci gaba da kasantuwa.
The same things happened in America. The American Revolution - namely, America's liberation from the British government - took place 5, 6 years before the French Revolution, around 1782.	Juyin juya halin Amurka - wato abin da ake kiran ‘yantar da Amurka daga hannun Birtaniya - ya faru ne shekaru biyar zuwa shida kafin juyin juya halin Faransa; wato ya faru ne kimanin shekarar 1782.
Of course America's population was not more than 4, 5 million at that time.	Ko da yake a wancan lokacin mutanen Amurkan ba su wuce mutane miliyan hudu zuwa biyar ba.
Certain figures - such as the famous George Washington and others - came to power, but the same things that happened to the French Revolution happened to the American Revolution as well.	Sun yunkura, suka kafa wata gwamnati, wasu mutane suka dare karagar mulki - a matsayin misali wannan sanannen mutumin George Washington da sauransu - to sai dai su ma kamar hakan ne.
After the initial movement had been carried out, the American nation went through a lot of hardships.	Bayan wannan yunkuri na farko da suka yi, al'ummar Amurka sun wahala sannan kuma sun fuskanci yakukuwan basasa masu ban mamaki, wanda a daya daga cikin wadannan yakukuwa na basasan - wanda mafi muhimmancinsa shi ne yaki tsakanin arewa da kudanci; wato alal hakika tsakanin arewa maso gabashi da kudu maso gabashi; don kuwa a lokacin yammacin Amurkan bai jima da shiga cikin kasar ba - tsawon wadannan shekaru hudun alal akalla mutane miliyan guda ne aka kashe.
Of course accurate statistics did not exist at that time. The statistic is based on the estimates of those who have spoken or written in this regard. Finally after the passage of around 100 years since America's independence, the American government gradually became established and managed to continue its movement on the original path.	Ko da yake a wancan lokacin ma dai ba a rubuta adadin ba; wannan wani abu ne da wadanda suka yi rubutu kan hakan su ke fadi. Har zuwa lokacin da daga karshe dai a hankali a hankali bayan gushewar kimanin shekaru dari daga ‘yancin Amurka, kafin gwamnatin ta dan sami wani kwanciyar hankali da kuma samun damar ci gaba da tafiyar da take yi kamar yadda ta kasance tana yi a baya.
Of course the crimes that were committed and the tragedies that were caused by the rulers and their armies are a long sad story: attacking the neighboring countries and massacre of Native Americans.	Tabbas irin danyen aikin da aka aikata, irin munanan abubuwan da masu mulki da na kurkusa da su da kuma sojojin su suka aikata, lalle abubuwa ne masu sosa rai sosai da kuma ban mamaki: da suka hada da kai hari kan kasashen makwabta, wuce gona da iri kan ‘yan asalin kasar - wato jajayen Indiyoyi - da kuma irin dirkar mikiyan da aka yi wa jajayen indiyoyin.
I am sorry that our youth do not know about these events.	Lalle ni ina bakin cikin cewa matasan mu ba su san wadannan abubuwa ba.
When a person knows that the civilization, progress and wealth of certain countries is the result of a large amount of vandalism, misconduct, brutality and injustice in the past, he will gain a new perspective on what he has to do and on the duties he must fulfill.	A lokacin da mutum ya fahimci cewa an samu irin wannan dukiya da ci gaban da ake ganinsu a wasu irin wadannan kasashe ne sakamakon irin wannan danyen aiki da rashin adalci, to kuwa mutum zai sake dubi cikin ayyukan da ya kamata ya aikata da kuma irin nauyin da ke wuyansa.
The same things happened in the Soviet Union in another form.	A tarayyar Sobiyeti ma wani lamari makamancin hakan ne ya faru.
The goals that had been specified in the Soviet Union were not fulfilled. The goals were ideological in nature.	A tarayyar Sobiyetin an tsara wasu manufofi da ake son cimmawa - wadanda manufofi ne da suke da alaka da akida - to amma ba a cimma su ba.
It had been claimed that the Soviet government was a populist government - a socialist government, a government founded on the people and committed to fulfilling their needs. These principles were violated from the early years.	Tun da farko dai an yi da'awar cewa hukumar kwaminisancin wata hukuma ce ta mutane, hukuma ta al'umma, ta gurguzu. Hukuma ta al'umma wacce ta ginu bisa yunkuri na al'umma da kuma biyan bukatun mutane; to amma tun a shekarun farko-farko aka yi watsi da hakan.
After the Russian Revolution took place in the year 1917, the path of the revolution changed in 5, 6 years. The people were eliminated from government calculations in the real sense of the word. A communist party with millions of members came to power, and within the party power belonged to the few individuals who were at the highest levels of the party.	Bayan shekarar 1917 wadda ita ce shekarar juyin juya halin tarayyar Sobiyetin, bayan shekaru biyar zuwa shida aka sauya hanyar da ake kai; aka yi watsi da mutane cikin gudanarwa ta hakika; wata jam'iyya ta ‘yan kwaminis mai miliyoyin membobi ta dare karagar mulki, a wannan jam'iyyar ma wasu ‘yan mutane ne suke mulki kuma a kowane lokaci su ne suke ci gaba da mulkin.
During certain eras such as the Stalin era, power was in the hands of only one person. However, later on the central board of the communist party had control over everything in the country.	To a matsayin misali lokacin mulkin Stalin, kusan ana iya cewa mutum guda ne ma yake mulkin, amma zamunnan da suka biyo baya, wannan kwamiti da kungiya ta asali ta jam'iyyar kwaminis din su ne suke mulki.
Some of these writings used to be translated into Farsi and I used to read them.	A wancan lokacin an rubuta littafa da dama wasu daga cikin su ma an fassara su cikin harshen Farisanci, mun karanta su.
Before the collapse of the Soviet Union many of these bitter and unpleasant dimensions were kept hidden.	Har zuwa kafin faduwar tarayyar Sobiyeti, mafi yawa daga cikin wadannan abubuwa na ban takaici sun kasance a boye ne; bayan faduwar tarayyar Sobiyetin ne da dama daga cikin abubuwa suka fito fili, aka fahimci irin abubuwan da suke yi da kuma irin takura mutane da suke yi.
That is to say, the revolution was totally derailed from the beginning.	Wato wannan juyi dai tun da farko ya kama wata hanyar, ba wai bai ci gaba da wanzuwa ba ne, a'a bai cika alkawarin farko da ya dauka ba ne.
Of course there were also certain pseudo-revolutions in the Middle East region and mostly in North Africa and Latin America, which were not genuine revolutions.	Mun shaidi wasu yunkuri makamantan juyin juya hali da suka faru a yankin gabas ta tsakiya da kuma arewacin Afirka da Latin Amurka wadanda alal hakika ba wai juyin juya hali ba ne; a mafi yawan lokuta juyin mulki ne.
In the late 1950s and early 1960s a leftist revolutionary movement was started in North African countries - namely, Egypt, Libya, Sudan and Tunisia.	A karshe-karhsen shekarun 1950 da kuma farko-farkon shekarun 1960 a kasashen arewacin Afrika - wato Masar da Libiya da Sudan da Tunusiya - an samu faruwar wasu juyin juya hali masu akidar gurguzu.
All these countries became revolutionary.	Dukkanin wadannan kasashe, kasashe ne na juyi; amma in ban da wasu ‘yan kadan, su kansu wadannan mutanen da suka kaddamar da wannan juyin, sun kauce wa tafarkin juyin.
One of these people was Tunisia's Bourguiba.	Daya daga cikin su shi ne dai wannan Bourguiban na kasar Tunusiya.
"Similarly, in Egypt, Anwar Sadat was one of the supporters of Gamal Abdel Nasser. He was among the people who had carried out the coup or what they called ""Free Officers Movement"". Basically, during the time of Gamal Abdel Nasser, the Free Officers Movement had been started with the goal of liberating Palestine."	"Ko kuma a kasar Masar, Anwar Sadat ya kasance daga cikin mabiyan Jamal Abdun Nasir; yana daga cikin jami'an sojin da suka yi juyin mulki ko kuma abin da suke kira juyin juya halin ‘yantattun jami'an soji; wannan yunkuri na ‘yantattun sojoji a lokacin Jamal Abdun Nasir ya ginu ne bisa taken ""'Yanto Palastinu""; to amma daga baya dai lamari ya kai su ga yin sulhu da ‘yan fashin Palastinun, da kulla makirci a kan al'ummar Palastinu."
Finally, a few years ago, they even cooperated with the Zionists to put a siege on Gaza and to eliminate the people of Palestine.	A baya bayan nan kan lamarin ma ya kai su ga hada baki da kulla makirci da yahudawan sahyoniya wajen killace Palastinawa, wajen killace Gaza, wajen gamawa da al'ummar Palastinu.
That is to say, the original movement made a complete U-turn.	Wato sun juya baya dari bisa dari daga manufarsu ta farko.
The same thing happened in Sudan.	Ko kuma a Sudan.
I do not think you remember Nimeiry.	Ina tsammanin ba za ku iya tuna (Ja'afar) Numeiri.
I remember the time when he obtained his first official position. He was a revolutionary officer who actually saved Sudan from the clutches of the west.	Numeiri ya kasance wani jami'in soji ma'abocin juyi ne wanda alal hakika ya ‘yantar da Sudan daga hannun ‘yan kasashen yammaci; amma shi kansa wannan Numeirin a sannun a hankali sai ya sake komawa wajen kasashen yammaci, ya zamanto wani dan amshin shatan kasashen yammaci; ta yadda ma'abota juyin da suka biyo baya wadanda su ne a kan karagar mulkin yanzu suka yunkura da kawar da shi daga karagar mulki.
Jaafar Nimeiry gradually changed from an anti-west element who had carried out a coup against his pro-western government to a western puppet and mercenary.	Ja'afar Numeiri ya kasance wani mutum mai kyamar yammaci wanda ya yi juyin mulki ga wata hukuma ta yammaci, amma daga baya ya zamanto wani yaron kasashen yammaci kuma dan amshin shatansu.
The same is true of the others.	Su ma sauran haka suka kasance.
"I remember that during the 1340s when Gamal Abdel Nasser was in office, we used to tune in to the Egyptian radio station ""Sawt al-Arab"" in the city of Mashhad."	Ni dai ina iya tunawa a shekarun 1340 hijira shamsiyya (1961-62) a garin Mashhad, mun kasance muna kama radiyo sautin larabawa na Masar - wanda ya kasance a lokacin Abdun Nasir - muna saurare.
Gamal Abdel Nasser had travelled to Libya and he delivered a speech on Sawt al-Arab along with Jaafar Nimeiry and Muammar Gaddafi - who was a young man in his late twenties and had just carried out a coup.	Jamal Abdun Nasir ya tafi kasar Libiya, sannan kuma tare da wannan Gaddafin - wanda a wancan lokacin wani matashi ne dan shekaru ashirin da takwas zuwa da tara ya yi juyin mulki - da kuma wannan Ja'afar Numeirin dukkaninsu suna jawabi a wannan gidan radiyon na muryar Larabawa.
They used to get together and make radical revolutionary statements.	Dukkaninsu sun taru suna ta fadin kalmomin juyi masu tsanani.
Even Gaddafi used to invent slogans that filled us with excitement at that time. We were engaged in revolutionary activities and it was illegal to listen to the Egyptian radio station.	Wannan Gaddafin yana ta fadin wadansu kalmomi wadanda a lokacin suke caza mu. A wancan lokacin mun kasance cikin gwagwarmaya. Kama wannan radiyon ya saba wa doka.
We used to gather in a house at night: one of my friends had a radio and we used to use it to listen to Sawt al-Arab.	Ni da wasu abokaina - wanda daya daga cikin mu yana da radiyo - da dare mukan tafi wani gida mu zauna muna sauraren wannan radiyon na muryar larabawa.
This was what the movements were like. That is to say, due to different reasons, revolutions deviated from the original path at the beginning or later on.	Haka wadannan yunkurin suka kasance. Wato juye-juyen halin da suka bayyana saboda wasu dalilai mabambanta ko dai tun daga ranakun farko-farko suka kauce wa hanya, ko kuma bayan wani lokaci kadan suka kauce wa tafarkin da suke kai.
In certain cases this deviation lasted more than several decades.	A wasu lokuta wannan kauce wa hanya ya kan dau shekaru.
In a country like France the deviation lasted for more than 70 years before they gradually managed to realize some of the original goals - and not all of the goals, but a portion of them.	A kasa kamar Faransa, wannan kauce wa hanyar ya dau shekaru saba'in da wani abu, har lokacin da a hankali suka cimma wasu daga cikin manufofin, shi din ma ba wai dukkanin manufofin ba.
The Islamic Revolution is an exception.	To amma juyin juya halin Musulunci (na Iran) kan ya zamanto wani juyi maras tamka.
The Islamic Revolution was a movement that was carried out with specific goals in mind. The goals that had been specified were general in certain cases and they were gradually broken down and made more specific later on, but the Revolution had clear goals.	Juyin juya halin Musulunci wani yunkuri ne da ke da wasu manufofi bayyanannu, duk kuwa da cewa a wasu wajajen a dunkule suke; a hankali a hankali ne aka rarraba su, suka kara fitowa fili sannan kuma alamunsu suka bayyana; to amma dai manufofi ne wadanda suke a fili.
Demanding islam, fighting the arrogant powers, demanding independence for the country, bringing about dignity for humanity, defending the oppressed, bringing about scientific, technological and economic progress for the country - these were the goals of the Revolution.	Manufar dai ita ce tabbatar da Musulunci, ita ce adawa da ma'abota girman kai, ita ce kiyaye ‘yancin kasar nan, ita ce mutumta dan'adam, ita ce kare wadanda ake zalunta, ita ce ci gaba na ilimi da fasaha da tattalin arziki; dukkanin wadannan su ne manufofin juyin.
A look at the statements of Imam Khomeini (r.a.) and the main documents of the Revolution would reveal that the goals were rooted in Islamic texts.	A lokacin da mutum ya dubi maganganun Imam (yardar Allah ta tabbata a gare shi) da kuma sauran takardu da bayanai na asalin juyin, zai ga cewa dukkanin wadannan abubuwa sun samo asali ne daga Musulunci.
Being popular and relying on the faith, beliefs, motivation and passion of the people were among the essential pillars of the Revolution.	Kasantuwarsa na mutane, dogaro da imanin mutane, akidar mutane da kumaji na mutane suna daga cikin tushe na asali na wannan juyin.
This is a very important point considering the fact that thirty three years have passed since the Revolution. This is what I mean when I say the Revolution is stable and established.	A yau shekaru talatin da biyu kenan da samun nasarar wannan juyi. Lalle wannan lamari ne mai muhimmancin gaske. Wannan shi ne tabbatuwa da kuma tsayin dakan juyin da muke fadi.
"Those who say our Lord is Allah, then continue in the right way. [The Holy Quran, 41: 30] The Iranian people said ""our Lord is Allah"" and they stood firm. This spirit was passed on to later generations."	"Kalma guda muke fadi ita ce: ""Lalle wadannan da suka ce, ‘Ubangijinmu, Shi ne Allah"" sa'an nan suka daidaitu""(3), al'ummar Iran dai sun ce Allah ne, sannan kuma suka tsaya kyam a kan hakan. Wannan tsayin daka kan wannan maganar, an ci gaba da musayensa daga wannan zuriyar zuwa wancan."
The statements that are made are the kind of statements that would have been made at that time. I used to go to University of Tehran once a week and I used to arrange meetings with students.	A baya na kan tafi jami'ar Tehran a kowane mako, na kan gana da daliban jami'a da jan su salla; bayan sallar na kan amsa musu tambayoyin da suke da su da kuma gabatar da jawabi.
And this continued for a long time.	Lamarin ya dau lokaci ana yinsa.
The statements that students used to make at that time were the same statements that you make today. Of course today the comments are more calculated and well-informed.	Abubuwan da muke fadi a wancan lokacin da kuma wadanda daliban jami'an suke fadi, su ne dai wadannan kalmomin; ko da ya ke a yau sun balaga da kuma kara zama wadanda suka dace da ilimi da kwarewa.
What next? What I want to say is that from now on the responsibility of our young generation - who are mostly students - is to pursue this path with the same orientation and to move towards further development.	Abin da na ke son fadi shi ne dai wannan jumla guda: daga yanzu zuwa nan gaba wannan shi ne nauyin da ke wuyan matasan yau wadanda mafi yawansu daliban jami'a ne su ci gaba da riko da wannan tafarkin da kuma kai shi zuwa ga kamala.
This specifies our responsibilities in academic environments. You are the ones who should do the work.	Ku din nan ku ne zuriyar da za su karbi wannan hakika; wato matasan yau, daliban jami'a na yau.
In the future you will have to shoulder the responsibilities in the country. You will be the ones who will make plans and decisions for the country.	A nan gaba shugabancin kasar nan zai kasance a hannunku ne. Ku ne masu tsara kasar nan, masu daukan matsaya da gudanar da kasar nan.
Of course such a decision will not be made. I have no doubts in this regard. Our young generation will continue this path because the movement enjoys religious roots and strong ideological foundations.	Zuriyar yau za ta iya daukan matsayin kin aikata komai, to amma na san ba za ku yi hakan ba, ba ni da komai kashin shakku kan hakan. Matasanmu na yau sakamakon tushe na addini da na akida da wannan yunkuri ya ginu a kai, lalle za su ci gaba da bin wannan tafarkin.
For the first time in the history of revolutions in the world, a Revolution has been carried out that will present itself to the world and will pursue its original principles with all its power. And by Allah's favor, the Revolution will achieve its ultimate goals.	A karon farko cikin tarihin juye-juyen hali daban daban na duniya ne aka samar da wani juyi wanda kuma ya gabatar da kansa ga duniya wanda kuma bai yi watsi da maganganu da akidunsa na farko ba sannan kuma ya ci gaba da riko da su da dukkan karfinsa, kuma da yardar Allah zai kai ga manufarsa ta karshe.
You should know that this auspicious movement which is based on these values depends on your motivation, determination, courage, power of thinking and strong willpower.	Ku san cewa wannan yunkuri mai albarka wanda kuma ya dogara da wannan abu mai kima ya ta'allaka ne da kumaji, himma, jaruntaka, karfi na tunani da kuma gagarumar azama.
Thankfully the Revolution has made good progress so far. As I said, we have not strayed away from our goals.	Kamar yadda na fadi, ba mu kauce wa manufar da aka shata ba, ba mu kuma ja da baya ba; wannan bala'in da ya fada wa manyan jami'an juye-juyen halin da suka gabata bai fada wa juyin mu ba.
The Revolution managed to preserve its essence by relying on its principles and it has also moved ahead on the path of perfection.	Lamurra daban-daban da suka kunno kai, juyin ya yi nasara a kan dukkaninsu sannan kuma da irin wannan karfi da ya ke da shi ya sami damar kare kansa don ya samu damar isa ga kamala.
The Revolution has pushed the country forward.	Wannan juyi ya ciyar da wannan kasar gaba.
The advances that we see in different areas have been unprecedented in the country over the past few centuries. A few days ago I briefly mentioned some of these advances in a meeting with our government officials.	Irin wannan ci gaban da a yau kuke ganinsu a bangarori daban-daban - wanda a jawabin da na yi a lokacin ganawa da jami'an gwamnati a kwanaki biyu zuwa ukun da suka gabata na yi ishara a takaice da wadannan abubuwa - wanda wannan kasar ba ta taba ganin irin sa cikin karnonin da suka gabata ba.
Of course we had similar achievements in the old times, but the advances that have been made are unprecedented in recent centuries.	Na'am a cikin tarihi an taba samun hakan, a wani zamani gwargwadon yanayin zamanin an sami wani abu makamancin hakan; to amma a karnonin baya-bayan nan kan ba a taba ganin irin hakan ba.
The country should move forward.	Wajibi ne kasar nan ta ci gaba.
We are still taking the first steps. We are still at the beginning of our path.	Mu dai har ya zuwa yanzu muna a matakin farko ne, muna mafarin hanya ne.
As I said, one of the most important characteristics of the Revolution is that it creates role models.	Na fadi cewa daya daga cikin siffofin da wannan juyi ya kebanta da shi, shi ne zama abin koyi.
This is possible. Naturally student organizations have a role in this regard.	To ko shakka babu kungiyoyin daliban jami'a suna da rawar da za su taka.
When you look at the enemies - namely, the arrogant powers, the camp of oppression, the camp of big international capitalists, cartels and trusts and other such camps - you should see them as a unified front. This is my first recommendation to the student organizations that think about different issues related to students, the country, the Revolution and different other things.	Nasiha ta ta farko da zan yi wa kungiyoyin daliban jami'a da suke tunani cikin lamurran da suka shafi daliban jami'a da kasar nan, juyin juya halin Musulunci da kuma dukkan komai ita ce cewa: a lokacin da kuka kalli sansanin masu adawa, wato ma'abota girman kai, sansanin azzalumai da sansanin ‘yan jari hujja na kasa da kasa, to lalle ku kalle su da mahanga guda.
There is a unified front that is opposed to the Islamic Revolution, which is a spiritual, religious, cultural and ideological Revolution.	Akwai hadin gwuiwa a tsakaninsu wajen fada da juyin juya halin Musulunci, wanda wani juyi ne na addini da al'adu da kuma akida.
When you consider them a unified front, many of their actions will reveal their real significance.	A lokacin da kuka kalle su da mahanga guda, to kuwa da dama daga cikin ayyukansu za su bayyana cikin ma'anarsu ta hakika.
This issue clarifies the responsibility of students and student organizations.	Hakan lamari ne da ke bayyanar da nauyin da ke wuyan daliban jami'a ko kuma kungiyar daliban jami'a a fili.
Well, this is an act of terror.	To wannan wani aiki ne na ta'addanci.
It makes you sad that the enemy or some terrorists have targeted a number of scientists in your country. Another way of looking at the issue is to consider the assassinations as part of a large-scale plot against the Islamic Republic. For example, in the eight-year war that we fought with Iraq, when the enemy artillery targeted a particular spot, it did not mean that the enemy was focusing all its attention on that particular spot.	A matsayin misali a fagen yakin kan iyaka da Iraki - wanda shekaru takwas muka yi muna yaki - idan har makiya suka kai hari kan wani waje, ma'anar hakan ba wai shi ne makiyan sun damu da wannan waje na musamman ba ne; ma'anar hakan ita ce cewa hakan wani yunkuri ne da makiya suke yi don janyo hankalin ku zuwa ga wannan wajen su kuma su sami damar kai hari wani wajen na daban - kamar yadda suke fadi yunkurin kariya wanda a hakikanin gaskiya hakan wani makirci ne - ko kuma su raunana sojojinmu da suke wajen don su sami damar kai hari na gaba daya.
Another possibility was that the attack had been arranged to weaken our front at a particular place so that the enemy could carry out a large-scale operation. When you look at the issue from this perspective, it becomes clear that the enemy is after thwarting the scientific movement in the country.	A lokacin da kuke kallon lamarin da wannan mahangar, za a iya fahimtar cewa makiya suna kokarin kawar da yunkurin ciyar da ilimi na kasar nan gaba ne; wato wannan daya ne daga cikin makirce-makircen makiya.
That is to say, the assassinations should be seen as a link in the chain of the enemy's plots. There are several integrated levels of action, including economic sanctions, promotion of corruption, promotion of addiction, security measures and undermining the faith of the people - both their faith in Islam and their faith in the Revolution.	Akwai wata alaka tsakaninsu, wato a matsayin misali tsakanin silsilar takunkumin tattalin arziki, yada lalata, yada muggan kwayoyi, hare-hare, haifar da rauni da girgiza cikin tushe da lamurra na akida; shin akida ta Musulunci ne ko kuma akida ta juyin juya halin Musulunci.
These are different inter-connected levels of action. One of these levels, which is a link in the chain, is to thwart the scientific movement in the country by intimidating and eliminating our scientists.	Wadannan wasu abubuwa ne da suke da alaka da junansu; daya daga cikin wadannan silsilar ma - wanda me yiyuwa ne silsila ce da suke hade da junansu - shi ne kawar da yunkuri na ilimi na kasar nan da kawar da masananmu da kuma kashe su.
This is the perspective we should adopt on the issue.	Da irin wannan mahangar ya kamata mu kalli lamurra.
This is because the issue was big enough, but you should have reflected the importance of the assassinations.	Kamata ya yi ku girmama lamarin - ba wai ku kambama shi ba don kuwa shi kansa lamari ne mai girma - ku bayyanar da shi yadda ya ke.
No, this issue must not sink into oblivion. It is not something insignificant.	Lalle bai kamata a mance da wannan lamarin ba; ba aiki ne karami ba.
The issue of science in the country is another link in the chain I explained.	Lamarin ilimi a kasar nan, wata silsila ce ta wadannan ayyuka da shekaru goma zuwa sha biyu muke neman tabbatar da su.
Anybody who fails to gain knowledge will be ruled. This is the logic behind our scientific movement over the past 10-15 years.	Wannan shi ne mandikin mu a wannan yunkuri na ilimi da muka sa a gaba cikin wadannan shekaru goma zuwa sha dayan (da suka gabata).
Fortunately this scientific movement has produced good results in the country to a large extent.	A halin yanzu dai ya zuwa wani haddi mai yawa an sami sakamako cikin wannan yunkuri na ilimi.
This requires that we be vigilant against their actions. One of the things that I would particularly like to tell our student organizations is that they should engage in profound, purposeful and planned intellectual and cultural work.	Hakan zai sanya mu yin taka tsantsan cikin ayyukan da suke gudanarwa. Daya daga cikin abubuwan da na ke son jan hankali a kai musamman ga kungiyoyin daliban jami'a, shi ne su ba da muhimmanci ga ayyuka na tunani da al'adu da kuma tsare-tsare don cimma wata manufa.
You should do profound work regarding logical issues, moral issues, historical issues and issues that are related to the Revolution.	Wajibi ne ku gudanar da ayyuka masu zurfi a fagen lamurran da suka shafi sanin Allah, lamurran da suka shafi kyawawan halaye, dangane da lamurran da suka shafi tarihi da kuma lamurran da suka shafi juyin juya halin Musulunci.
You should work on different issues of the country - such as the issues which were discussed by the friends.	Dangane da lamurra daban-daban da suka shafi kasar nan - kamar irin wadannan abubuwan da ‘yan'uwa suka fadi - wajibi ne ku gudanar da ayyuka a wannan fagen.
Imagine that you are doing research about the Central Bank, the health system of the country or the issue of economic jihad, which is very good, but you should not limit yourselves to these things.	A matsayin misali kuna gudanar da ayyuka da bincike dangane da babban bankin kasa, dangane da tsarin lafiya, dangane da tsarin kokari na tattalin arziki; wannan aiki ne mai kyaun gaske; to amma bai kamata a dogara da wadannan kawai ba.
Sentimental work should be avoided in the case of political issues of the country.	Haka nan dangane da lamurra na siyasa na kasa, ku gudanar da ayyukan da suka dace ba tare da kumaji da rashin lissafi ba.
