fr	mos
Elu député sous la bannière du MPP en 2020, Patrice Kouraogo fait l’option de venir siéger après échange avec le patron.	A sẽn paam depite ramba wags-taaba a yãka yam naan wa zĩnd as̃mble wã pʋ a sõsga ne a zu-soaba loogr poore
Il se justifie : « C’est une nouvelle expérience.	A kõta vẽenem :« yaa zãms paalga.
J’ai été conseiller pendant quatre ans.	Mam yɩɩ sagen yʋʋma naas pʋgẽ.
J’ai engrangé des expériences, mais du côté Exécutif.	Mam paama yam daamb ne naam no-rɩkds tʋʋm zĩigẽ.
Ici, j’ai une chance de vivre une autre expérience, côté peuple.	Ka le yaa yama taab nin-buiida sɛɛga.
J’ai voulu participer à la conception des lois, au contrôle de l’action gouvernementale.	Mam da ratẽ lʋɩɩs m toog laloa ramb rɩksg sẽn kẽed ne gofneema tʋʋm zãab wɛɛngẽ.
Je ne regrette pas d’être là.Lancina Ki, DG de la Maison de l’entreprise : « Pour moi, avoir été utile à un moment donné à son pays est plus important que l’argent » Côté cour, Lancina Ki est un économiste expérimenté, qui dirige depuis 2018 la Maison de l’entreprise du Burkina Faso (MEBF), organisme créé en septembre 2002 avec pour mission principale de rénover et de moderniser le dispositif d’appui au secteur privé.	Mam ka tagsd tɩ mam naan da be ka ye. Lancina Ki yaa ãterpris ramba roog taoor soaba : « āsãan yaa ne maam, tõog n wa yɩ sõma f tẽng yĩng yɩɩda ligdi» Bàngr wɛɛngẽ, Lancina Ki, yaa ligda gɛɛl zĩigẽ bãng mita get roog ning sẽn geta ãterpris ramba Burkina Faso  kaane wã yelle sẽn sɩng ne yʋʋm 2018. Yaa sull sẽn lugl yʋʋm 2018 ne raab sẽn yaa ne nan teem no-tũuds nins sẽn kẽed ne soog-n-meng tʋʋma sõngr wɛɛngẽ.
Côté jardin, M. Ki est un époux et père de famille comblé, passionné par le football.	Kãadma wɛɛngẽ a Ki yaa yaa ne d sẽn yaa zak soab n nong ball hall wʋsgo.
"""Dans cette """"interview-portrait"""", il ouvre des pans de sa vie professionnelle et privée aux lecteurs de Lefaso.net."""	Sõs kãnga menga zuga a a wilgda sẽn yaa soab a tʋʋma zĩigẽ la menga sẽn yaa soaba.
Lefaso.net : Retracez-nous votre parcours universitaire et professionnel…	LeFaso.net: lebg-y tũusi ne d yãmb karẽnga sen kẽnd to-to yam yaa to-to yãmb tʋʋma zĩigẽ.
"""Lancina Ki : Je suis arrivé en 1981 à l’Université de Ouagadougou en sciences économiques après un BAC B obtenu avec la mention """"Assez bien"""" au Lycée Ouezzin Coulibaly de Bobo-Dioulasso."""	Lancina Ki: Mam ta Waod inivɛsite wã yʋʋm 1981 ligda bãngr karẽng zĩigẽ BAC B mam sẽn paam ne mention Assez bien paoong loogr poorẽ Ouezzin Coulibaly Bobo soogã.
J’ai obtenu la maîtrise en sciences économiques en 1985 avec la mention Assez bien et a été admis à l’Ecole nationale d’administration et de magistrature (ENAM) cycle A.	Mam paama mam maitriza bãngr kaset sebr ligda zãab bãngr wɛɛngẽ yʋʋm 1985 ne mention assez bien wakat ning mam sẽn paam sor n naan kẽng ENAM ekola pʋga sikl A.
En 1987, je suis sorti de l’ENAM, avec le diplôme de conseiller des affaires économiques avec la mention Bien.	Mam yii ENAM yʋʋm 1987 ne sagen sẽn kẽed ne laogã wɛɛngẽ bãngr kaset sebre.
J’ai eu le privilège de faire une spécialisation en commerce multilatéral et en propriété intellectuelle en 1995, en Suisse.	Mam paama zu-noog ne mam sẽn bao leebga la ned fãa bãngra soolem bãngr yʋʋm 1995 Suisse soogã.
Sur le plan professionnel, j’ai été affecté au ministère du Commerce et y ai pris service, le 1er avril 1987.	Tʋʋm wɛɛngẽ mam sɩnga tʋʋm tʋʋl-nif kiuug pipi daar yʋʋm 1987 ministɛɛr ning sẽn gete leebga zĩigẽ.
Par la grâce de Dieu, j’y ai gravi les échelons en occupant des responsabilités de chef de service de la règlementation du commerce extérieur (1990-1992), chef du guichet unique des formalités non douanières du commerce extérieur (1992-1994), directeur du Centre des guichets uniques du commerce (1994-1996), directeur du Centre de promotion des entreprises (1996-2001), puis directeur général de la Promotion du secteur privé (2001-2009).	Nae wẽnd sõngre,mam rʋ mam tʋʋmda pʋga n tɩ tõogẽ lebg taoor soab sẽn geta tẽn-yɩgsa no-tũuds yelle ( yʋʋm 1990-1992), taoor soab sẽn geta tẽn-yɩgsa leebg yell nins sẽn ka tũud ne douana yelle ( yʋʋm 1992-1994), drɛktɛɛr ning sẽn geta leebga zãng yell( yʋʋm  1994-1996), Dɛrktɛɛr ning sẽn geta ãterpris rãmba nan paam pãnga ( 1996-2001) ne drɛktɛɛr ning sẽn geta soog-n-meng tʋʋma zĩis nan paam pãnga.
En mai 2009, je suis admis à un test de recrutement à la Commission de l’UEMOA comme expert chargé du secteur privé, puis directeur de l’industrie et de la promotion du secteur privé (2015-2018).	Sig-noy kiuug yʋʋm 2009 mam paama UEMOA wags-taab wa bãng bedr soab sẽn geta soog-n-meng tʋʋma ramb yell ne dɛrtɛɛr ning sẽn geta lozĩn damba soog-nmeng tʋɩum damba yell nan paam pãng yelle (yʋʋm 2015-2018).
De là, je suis arrivé à la Maison de l’entreprise du Burkina Faso comme directeur général, le 1er mars 2018.	Zĩ-kãnga, maam ta roog ning sẽn getya ãterpris ramba yell Burkĩna wã wa taoor soab kaẽnga sig-noy kiuug pipi daar yʋʋm 2018.
Dans quelles circonstances avez-vous intégré la Maison de l’entreprise du Burkina Faso ?	Yaa wãn-wãn kla yãm sẽn kẽ roog ning sẽn geta ãterpris ramba yell Burkĩna Faso wã yell?
La Maison de l’entreprise du Burkina Faso est une institution pour laquelle je me suis consacré quand j’étais directeur général de la promotion du secteur privé.	Roog ning sẽn geta ãterpris ramba yell yɩɩ roog mam sẽn kɩs m meng sɩd-sɩd mamsẽn da yaa taoor soab kasẽng ning sẽn geta soog-n-meng tʋʋm damba yell nan paam pãnga.
Pour le compte du ministère chargé du Commerce, j’ai participé à toutes les démarches pour sa conceptualisation et les négociations du financement de sa mise en place.	Ministɛɛr ning sẽn geta leebga yell zĩigẽ, mam naaga tʋʋm nins fãa sen tũud ne luglga yɛla.
C’est une institution en laquelle j’ai personnellement cru depuis le départ, au regard du rôle important qu’elle devait jouer et pour faciliter ma mission en tant que directeur général de la promotion du secteur privé.	Yaa sull mam sẽn kɩ sɩd a luglga tɛka d sãan naan gess tʋʋm ning a sẽn segdẽ tʋm sẽn tũud ne nan yols dɛrktɛr ning sẽn geta soog n meng tʋʋma nan paam pãng yell tʋʋma.
Mon grand partenaire, qui avait la même vision que moi, est monsieur Issaka Kargougou, le tout premier directeur général de la MEBF.	Mam pipi tʋm-n-taag ning tõng sẽn da tar tags yɛng yaa Issaka Kargougou ned ning sẽn yɩ pipi n zã MEBF.
La volonté politique du gouvernement affichée à la création, nous a vraiment facilité la tâche.	Gofneema raab kasẽng sẽn da yaa ne lugla wã swõnga tõnd wʋsgo.
Avec le départ de M. Kargougou à la Chambre de commerce et d’industrie, je voyais la MEBF comme une « orpheline », tellement il a consacré une bonne partie de sa carrière professionnelle à cette structure.	A M. Issaka Kargougou roog ning sẽn geta lozĩn damba la leebga yell yiib loogr poorè mam da ne MEBF wa « kɩɩba» a sẽn sakẽ kɩsa meng sulla yĩnga.
Je me suis dit, qu’à ce moment précis, je pouvais jouer un rôle pour accompagner le secteur privé burkinabè, dont la promotion a toujours été mon engagement, et aider les jeunes cadres qui y travaillent.	Zĩ-kãnga mam yeelame tɩ mame da tõe da tʋma me sẽn nan yɩll n yãag soog n meng damb tʋʋma zĩis Burkĩna kaane, a nan paam pãng sẽn dag yaa mam tʋʋma, sõng kom-bi-bɩɩsa sẽn tʋmd be wã.
Je dois avouer que beaucoup me l’ont déconseillé, car en venant à la MEBF et en quittant la Commission de l’UEMOA, je perdais beaucoup en avantages, même en position de détachement.	Mam tõe yeelame tɩ neb wʋsg sagla maam tɩ m da maana ye, bala mam sẽn wat MEBF la m da yit UEMOA wã sulla zĨigẽ yĩnga, mam da ka tar zu-noog wʋsg ye.
Mais mon amour pour cette structure et le devoir du service national étaient très forts.	La mam nonglem ne sull kãnga la mam sẽn segd n maana soab tẽnga yĩnga da yaa wʋsgo.
Pour moi, avoir le sentiment d’avoir été utile à un moment donné à son pays est plus important que l’argent !	Mam tasg pʋgẽ yaa tɩ tagsg ning sẽn wilgd fo tɩ yɩ sõma f tẽng yĩng waka t sẽn wa n zĩnda yaa sõma n yɩɩd lidi.
Je sais que ma nation me le reconnaîtra, tôt ou tard !	Mam miime tɩ mam tẽnga naan wa bãngame sẽn yaa wakat ning fãa.
En quelques mots, comment décririez-vous votre rôle à la MEBF ?	Gom-biisa wãn pʋgẽ, yãmb wilgda yãmb tʋʋm MEBF pʋg wãn-wãna?
Ma mission est de veiller à la bonne marche de la Maison et de la placer comme une structure incontournable en matière d’appui au secteur privé.	Mam tʋʋmd yaam m tʋm sẽn nan yɩll tɩ rooga kẽn sõma, n kɩ tɩ sulla paam pãng kasẽng sẽn kẽed ne soog n meng sula teeleg wɛɛngẽ.
Dans cette perspective, mon rôle est de coordonner les activités stratégiques et d’assurer une synergie fructueuse avec les administrations partenaires.	Zĩ-kãnga, mam tʋʋmd yaa gess tʋʋm bɛda zãng la tʋm sẽn nan yɩll tɩ wʋm-n taar zĩnd tõnd ne sula nins tõnd sẽn tar tõk n taara.
Pour y parvenir, mon management est de cultiver un esprit d’équipe chez tous mes collaborateurs, en vue de réussir ma mission dont l’objectif est d’offrir un service de qualité aux usagers et de renforcer la crédibilité de la Maison de l’entreprise du Burkina Faso.	Sẽn nan yɩll n tõoga, mam tʋʋmd yaa nan yɩll tɩ naag taab n tʋm yam naam mam tʋm ne taasa sʋka sẽn yɩll n pids mam raaba sẽn yaa nan yɩll tɩ tʋʋmda yɩ sõma neba taoor n tõog n paas neba sɩd kɩsga ne maam pãnga Burkĩna roog ning sẽn geta ãterpris ramba yell zak pʋga.
Pour ce faire, je dois être à l’écoute des usagers et tracer la voie à mes collaborateurs pour qu’ensemble, nous puissions répondre aux attentes du secteur privé, du gouvernement et des partenaires techniques et financiers.	Sẽn nan yɩll n tõoga, mam segdẽ pa neba fãa kelgr zug la kõ mam tʋm n taasa na- sẽn na-kẽndr sẽn yɩll tɩ ne taaba d tõog n leok soog n meng tʋʋm zĩis raabo, gofneema la tõnd yãagdba,
Quels ont été vos principaux défis professionnels quand vous avez été porté à la tête de cette structure en 2018 ?	Yãmb sẽn lʋɩ sulla taoora yãmb sẽn da segẽ n maana soab yaa bõe?
Je dois vous dire que je suis arrivé à la MEBF à un moment critique de son histoire : les grands projets étaient à leur terme, la volonté politique n’était plus au niveau de celle qu’elle était au départ, la crise mondiale a fait que les ressources des partenaires techniques et financiers s’amenuisaient.	Mam naan wilga yãmb tɩ mam sẽn wa deega MEBF taoora mikame tɩ tra yaa wakat ninga a sẽn da be a yell kaasemsa zug wakato: porze bɛda ra be la b saab zugu, neb nins sẽn da reeg b polika tʋʋm taoora ra ka le ta raab yɛnga wa b sẽn be b pĩnda ye, ãduni wã zãng sẽn da be yɛll nins zuta ra kɩtame tɩ tɛɛndba sõngra ra boogdame.
Dans un tel contexte, le défi majeur était de pérenniser les acquis et de développer de nouvelles initiatives pour générer des ressources qui permettront à la structure d’accomplir convenablement sa mission.	zĩ-kãnga,tɩuʋmda ra yaa zã paoong nins sẽn looga la tõogẽ wa ne yam paala sẽn nan kɩt tɩ sulla tõogẽ tʋma tʋʋma wa sẽn segda.
Ces initiatives demandent également la volonté politique dont nous avons besoin pour les réussir.	politik raab la sõngr tõnd dame nb naan tʋm d tʋʋma.
Nous devons également relever le défi de la digitalisation de l’ensemble de nos prestations de services, un axe fort de notre nouveau plan stratégique de développement.	Tõnd segdẽ ninga nasaar tʋʋm te paala tõnd tʋʋma pʋga tʋʋm sẽn yaa tʋʋm kasẽng tõnd na-kẽndra pʋga.
Nous nous sommes mis à la tâche et aujourd’hui, pour ma part, je peux dire que la mission est en bonne voie et que les résultats sont appréciables.	Tõnd be be tʋʋm zugu tɩ rũnda sãan yaa ne maam tʋʋma be na-kẽn sõng zugu t'a biisa yaa bũmb sẽn segd ne pẽka.
A quoi ressemble une journée de travail type et quels sont les projets sur lesquels vous travaillez actuellement ?	Raar a yembr tʋʋm wẽnda bõe la porze bʋs zut la yãmb tʋmd woto?
Pour ceux qui me connaissent, je suis ponctuel au service et je me consacre exclusivement à mon travail.	Neb nins sẽn mi b maama miime tɩ ma yaa ned sẽn m zug wakat ning b sẽn kõ maama n kɩt m meng m tʋɩuma zugu.
Un parapheur ne fait pas plus d’une journée sur ma table.	Sebr ka maan daara yembr taabla zug ye.
Un parapheur introduit sort presque automatiquement, lorsque je ne suis pas en réunion.	Mam tõe n yeelame sebr sẽn dɩgl ball lebgdẽ yitame mam sãan ka de tigsg pʋga.
Avant de quitter le bureau le soir, j’arrête la liste des dossiers que je dois traiter le lendemain.	Nanand tɩ mam yi mam tʋʋma roog pʋga, maam geta seb nins zug mam sẽn naan tʋm beoogo.
A la fin de chaque journée, je me demande toujours si mes objectifs du jour sont atteints ou pas.	Raar fãa mam sok d menge ges raara raabã sãan pidame b'a sãn ka pid ye.
Par rapport aux projets sur lesquels nous sommes, je dirai qu’actuellement, la Coopération belge (Enabel), la Coopération allemande (GIZ), le Groupe de la Banque islamique de développement nous ont fait confiance et nous ont confié la gestion de projets dédiés au secteur privé, notamment les PME/PMI.	Sãan yaa ne porze ramb nins zut tõnd sẽn be wã mam naan yeelame tɩ rũnda rũnda tõnd tʋmda ne la Coopération belge (Enabel), la Coopération allemande (GIZ), la moeeda sull ning sẽn geta tẽnga fɩɩgr yella sẽn sak  kɩs tõnd sɩda n kɩt tɩ tõnd naan tʋm soog-n meng tʋʋma wɛɛngẽ sẽn tɩ yɩɩda PME-PMI.
Par ailleurs, en partenariat avec le ministère de l’Industrie, du Commerce et de l’Artisanat, nous sommes sur la sécurisation du Faso Dan Fani, du label Made in Burkina ; projet qui est d’une grande importance pour nous, au regard des attentes du gouvernement.	Sẽn paasde, sẽn tũ ne tõk n taara ne ministɛɛr ning sẽn geta kʋdemda yella, tõnd be Faso Dafani wã kolg zugu, gʋsg ning sẽn wigd tɩ maana Burkĩna ka, yaa porze sẽn yaa porze kaseng d sãan ges gofneema raabã.
Comme dispositifs de promotion de l’entrepreneuriat, nous avons des initiatives de facilitation d’accès au financement, au crédit, de renforcement des capacités à travers la formation certifiante (C’MEBF), le pantouflage pour l’accompagnement des personnes proches de la retraite ou à la retraite dans leur projet d’entrepreneuriat.	Noy nins sẽn rɩks seẽn kẽed ne bao meng tʋʋma ramb wɛɛngẽ, tõnd tara yam dãmb sẽn yolsd yãaagra yɛla, ligdi, bãngra pãng paasg sẽn tũud ne zãms bɛda (C'MEBF), neb nins sẽn be tʋʋma vʋʋsg pʋgẽ wã yãagre bɩ neb tʋʋm dãmb yam b sẽn naan wa rɩk vʋʋsm wakato.
Pour finir, je dirai que nous sommes sur d’autres projets dont nous en parlerons quand ils seront à maturité.	Sẽn baase, mam naan yeelame tɩ tõnd be porze ramb a taab zut tɩ d naan le wa gom b sãan paam  wa bɩɩsgo.
Que préférez-vous dans votre travail ?	yãmb nonga bõe yãmb tʋʋmda pʋga?
Orienter, contrôler et assister pour une prestation de qualité sont des aspects que j’aime dans mon travail.	Kõ soɛya,gesela sõng tɩ tʋʋma yɩ sõma yaa yɛll mam sẽn nong mam tʋʋma zugu.
Travailler, c’est servir !	Tʋme yaa maan fo sẽn segd n kõ nin-buiidã.
C’est se réaliser !	yaa maan tɩ wom biisi!
Je tire une pleine satisfaction dans l’offre d’un service de qualité aux usagers et dans la contribution à l’amélioration du niveau de performance de mes collaborateurs.	Mam sũra yaa noog ne mam sẽn naan kõt neba tʋʋm sẽn yaa sõma ne sẽn naan tar wʋm ne taar ne m tʋm-n-taasã.
Certains de vos étudiants vous décrivent comme un des meilleurs économistes au Burkina Faso.	Yãm karẽn-bi-bɛd kẽer maandame tɩ yãm yaa Burkĩna laooga bãng bedr soaba.
Comment réagissez-vous à ce compliment ?	Yãmb leokdame tɩ bõe?
Je leur dis merci !	Mam pʋʋsd b la barka!
Mais, sincèrement, c’est trop dire, car il y a de très grands économistes dans ce pays.	La sɩd-sɩda a loogame bala Burkĩna ka laooga zãab bãng bɛd dãmb waoogame.
Beaucoup de ceux qui m’ont formé à l’Université de Ouagadougou sont toujours là et je leur suis très reconnaissant.	B wʋsg sẽn zãms maam mam sẽn da be karẽndo-bedr wã ketẽ beeme tɩ tar pʋtẽer ne ba.
J’ai peut-être un don de transmettre facilement le savoir.	Tõeme tɩ wẽnnaam kõ maam bũmb tɩ mam tõe pʋɩ bãngra nana.
C’est ça qui marque certainement les étudiants !	Tõeme tɩ yaa yẽ n tat karẽn-biisa raabo!
Comment arriviez-vous à concilier carrière et vie familiale ?	Yãmb zãada yãmb tʋʋma wãn-wãn ne yãmb zaka?
J’ai eu la chance d’avoir une épouse extraordinaire qui me comprend et qui m’encourage, bien que je n’ai pas beaucoup de temps à lui accorder.	Mam paama zu-noog n tar pag sẽn yaa pog sõng sẽn wʋmd maam la yẽbdd maam.
J’ai eu la grâce aussi d’avoir des enfants sages, tous brillants à l’école !	Mam le paama zu-noog n paam kamb sẽn yaa kamb sẽn bʋgsa la tʋmd sõma karẽn-dotẽ wã.
J’ai toujours dit, et je le répète souvent à mes collaborateurs, « le travail est sacré ».	Mam mii n yet m tʋm ne taasã tɩ « tʋʋm yaa bũmb sẽn yaa yell solemde».
Il doit, par conséquent, être fait avec la plus grande rigueur et avec la diligence nécessaire.	Zĩ-kãnga, a yaa bũmb sẽn ka  segd maan ne yogb la segdẽ paama ges kasenga.
A force de vouloir bien faire ce que je fais, je prive souvent ma famille de ma présence.	Ne mam sẽn mii da tẽ yɩ sõma wã, wakat mam zaka ramb mii ka paamd maam n naan yẽnd ye.
J’ai trouvé la solution dans l’organisation.	Mam paam yam manesga pʋga.
J’organise mon agenda pour faire le maximum au service et avoir un temps pour la famille.	Mam manegda mam wakata sebr sẽn naan yɩll n tʋm sõma la m le paam vɩʋʋg ne zaka ramba.
Quand je quitte le service, je ne fais un détour nulle part !	Mam sãan yi tʋʋma, mam ka kẽnd zĩig ye.
Prendre un pot avec des amis, je ne connais pas.	Tɩ zĩnd n dɩk bũmb ne m zo-ramba mam ka mi yẽ sẽn yaa soab ye.
Après le service, la maison !	Tʋʋma loogr poorẽ, yaa m zakẽ!
Si vous aviez une baguette magique, qu’auriez-vous changé à la Maison de l’entreprise du Burkina Faso ?	Yãmb sãan da tar tɩɩm sẽn naan da kɩt tɩ yɛla teem roog ning sẽn geta ãterpris ramba pʋga, bõe la fo naan da maane?
Le temps de réaction aux sollicitations des usagers du service !	Wakat wok ning b sẽn dɩkdẽ nnaan leok neba raab rãmba!
Je ne supporte pas qu’un usager attende longtemps une réponse à un courrier !	Ka sakd maam tɩ b rɩk zamaa-wok n yaoolẽ leok ned kosg ye!
La réponse rapide lui permet de savoir à quoi s’en tenir et de passer à autre chose, le cas échéant !	Tao-tao leokra sõngda soab t'a bãng yẽ sẽn naan maana soaba.
Pour moi, l’efficacité d’un service se mesure par sa réactivité et sa rigueur dans la gestion des dossiers.	Sãan yaa ne maam tʋʋm nug sõmblem yaa tʋʋlem ning a sẽn dɩkd neba raab ramb leokr pʋga la ges sõng ning ning a sẽn tar tʋʋm-noora seb gesg zugu.
Quels sont vos buts personnels, professionnels et altruistes ?	Yãmb menga raabo,yãmb raab yãmb tʋʋma wɛɛngẽ la yãmb raab nin-buiida sõngr wɛɛngẽ yaa bʋgo?
Etre utile à son prochain, marquer son passage professionnel par des actes remarquables qui ont permis aux autres de grandir et d’être forts !	Yɩ f to sõma, tõog tʋm fo tʋʋma zĩigẽ sõma n kɩt tɩ neba taab me tõog lebg sõma la b tõog kẽng taoore.
Qu’est-ce qui vous fait vous lever chaque matin ?	Bõe kɩt tɩ yãmb yikd daar fãa?
Le travail !	yaa tʋʋma!
Le sens d’un devoir accompli au bon moment, de la bonne manière et au bon endroit !Quel est votre plus bel accomplissement personnel et professionnel ?	Mam getame tɩ yaa tilae tɩ tʋm sõma wakat sõng pʋga la zĩ-sõngẽ! Yãmb sẽn tõog n tʋm y meng la yãmb tʋʋma sõma yaa bõe?
Au lycée, j’étais très bien en mathématiques et mes professeurs m’ont dit d’aller en série C. Après un conseil des professeurs, le professeur principal qui était un français, est venu me dire que le conseil pense que je dois aller en C. J’ai refusé et je lui ai dit que je rêve d’être fonctionnaire international.	Mam sẽn nan da be karẽn bi-bãoonega ekolẽ wã mam da yaa sõma gɛɛla karẽng zĩigẽ tɩ mam karẽn-saamba yembr yell maam tɩ m maan serie C. Karẽn-saab dãmba tigsg loogr poorẽ, ned ning sẽn da get tõnd karẽnga yella sẽn da yaa Frãs neda wa n yeela maam tɩ tigsga wilgame tɩ yaa sõma ne maam tɩ mam maan seri C tɩ mam yeela tɩ maam raab yaa naan yɩ tʋʋm tʋmd kasẽng sẽn naan tʋm tẽms wʋsg pʋgẽ.
Pour moi, l’économie était la meilleure voie.	Sãan yaa ne maam laoga zãab karẽng ra yaa sõma ne maam.
Dieu merci, dans ma vie, j’ai eu le privilège de terminer ma carrière comme fonctionnaire à l’Union économique et monétaire ouest africaine.	Wẽnd barka, mam paama zu-noog n tʋm nin-sablg tẽms sull ning sẽn geta ligda yella pʋga (UEMOA)
J’y ai appris beaucoup de choses, j’y ai beaucoup donné et j’y ai eu beaucoup d’amis.	Mam paama bãngr wʋsg la mame le tʋmame n kõ sulla,mame le paama zoa ramb be.
Je rends sincèrement grâce à Dieu qui m’a permis d’assouvir ce rêve !	mam sɩd pʋʋsda wẽnd bark ne a sẽn sõng maam tɩ mam tõog pids m tẽeba.
Si vous pouviez changer de métier le temps d’une journée, quel serait ce métier ?	Yãmb sãan tõe da teem tʋʋm daara pʋgẽ, yaa tʋʋm bʋgʋ?
Le médecin !	Logtomdo!
De par son action, il soulage les patients !	A tʋʋm da pʋga a yolsda neba.
Si vous deviez choisir un mentor, qui serait cette personne ?	Yãmb sãan da naan yãk tʋʋm sẽn kẽed yãmba, a naan da yɩɩ ãnda.
Au plan familial, c’est mon père !	Sãn ya ne tõnd zaka pʋga ya m baaba.
Visionnaire, il nous a appris la rigueur et qu’il ne faut jamais penser que notre réussite viendra de quelqu’un.	yaa ned sẽn yaa tags-wok soaba. Le yaa ned sẽ nong tʋʋm sõng. A le ra yeta tõnd wakat fãa tɩ-d bãng tɩ paoongã yaa tõnd menga nengẽ la naan yi. Ka neda to nengẽ ye.
Au plan professionnel, j’ai deux Premiers ministres dont la rigueur au travail et l’humilité me marquent : Tertius Zongo et Christophe Dabiré.	sãn ya ne tʋʋm wɛɛngẽ, gofneema taoor dãmba yiib sik-m-mẽng la b sẽn nong tʋʋm sõng n paoog maam.
Sur le plan professionnel, j’ai eu le privilège de travailler avec chacun d’eux, sur des dossiers importants.	mam paama zu-noog tɩ mam paam n tʋma ne nin bãmb b  yiiba fãa sẽn kẽed ne tʋʋm sẽ yaa tʋʋ bɛd pʋgẽ.
Ils ont toujours su m’encourager et me donner des conseils dans ma carrière professionnelle.	b sak n yẽbg da maam la b ra  kõt maam saglse.
Quand avez-vous eu un fou rire la dernière fois ?	yãmb sũur sẽ yɩɩ noog tɩ yãmb sɩd la sɩd  yaa ra-bʋre?
Dans le « Parlement du Rire », Gohou traduisant une dame du dioula au français.	yaa PARLEMENT DU RIRE a Gohou sẽn da lebgd paga goam ne zʋlle.
Il « traduisait » même les pleurs de la vielle dame !	a ra lebgda ne-a yãbrã fãa.
Quelle est votre citation préférée ?	yãmb sẽn nong yel-bũn ning yaa bʋgʋ?
un proverbe japonais: « la vision sans la mise en œuvre est un reve et la mise en œuvre sans vision est un cauchemar	yaa zapõ zamaana yel-bũndi. B yetame tɩ fo sãn tar tagsg n ka tõe kɩt t'a yɩ vẽenega, yẽ yaa zãmsgo. La yãmb me sãn datẽ maan bũmb t'a yɩɩ vẽeneg la ka tar yãabo yẽ yaa zãmsg sẽ kẽesd rabeem.
Dans toute ma vie, je suis attaché à l’action en mettant toutes les chances de mon côté et de manière loyale et légitime, pour traduire en réalité mes ambitions !	mam vɩɩma pʋga mam nonga tʋʋm sẽn yaa vẽenega lam maanem sẽn na maane n paam sabaab sõme mam zugu. La dɩkda sor sẽn ka gãng tẽnga sẽn gãneg la loi rãmb nins sa ye, sẽn nan yɩll n tõog n ning mam sẽ datẽ maana soabã.
Quels sont vos loisirs et vos passions ?	yãmb nong n maanda bõe yãmb sãn tar vɩʋʋgo?
Le football particulièrement !	ball tãoogo.
Je peux regarder des matches de football toute une journée à la télévision.	mam tõe gesã ball rar a ye zãng tele wã zugu.
C’est le meilleur moment pour moi de déstresser !	wakat kãng yaa wakat mam sẽn tõe lebg n wa n mẽngẽ.
Quel est votre péché mignon, si vous en avez ?	yãmb yel-wẽ-bi-neer yãmb sẽn maan yãmb sẽn maan yaa bõe?
Je n’en vois pas !	mam ka ne ye
Que contient la liste de vos souhaits pour les cinq prochaines années ?	yãmb wẽnd-kosg yʋʋma nu pʋgẽ yaa bõe?
La paix pour mon pays ; la bonne gouvernance de la part des dirigeants africains ; de grands hôpitaux bien équipés au Burkina Faso ; la prise de conscience collective en matière de déchets dans nos villes et campagnes.Concours « GENIE TIC » 2021 : Les candidatures attendues jusqu’au 8 août 2021.Le ministère en charge du Développement numérique, à travers sa Direction générale du développement de l’industrie numérique, a animé une conférence de presse ce mercredi 16 juin 2021 à Ouagadougou.	tẽnga nan gãand bãanem, a zã sõng Afrik tẽmsã fãa pʋgẽ, logtor-yiy bɛda ne nebã yam-pukr sẽn kẽed ne rẽgda tõngdgalʋ tẽmsã la tẽn-kɩrmsã pʋsẽ.
Il s’est agi pour cette Direction de donner officiellement le top départ de la 7e édition du concours de détection de jeunes talents en technologie de l’information et de la communication, « GENIE TIC 2021 ».	Ministɛr kãnga tʋgẽ paka kʋɩlemes sẽn kẽed ne kom-bi-bɩɩsã wagstaab zamaa-paalgã teed tʋʋm zĩigẽ.
Les candidatures pour la 7e édition du concours de détection de jeunes talents en technique de l’information et de la communication « GENIE TIC 2021 », sont attendues du 17 juin au 8 août 2021 en ligne sur la plateforme www.concours.innovation.bf.	naoor a yopoe n  soaba zĩnda sigr kiuug rasem 17 tʋg n tãag sa-sik kiuug rasema nii dara ẽtɛgnet sebr www.concours.innovation.bf. Pʋga.
l'information a été donnee ce mercredi 16 juin 2021 pa la Direction generale du developpement de l'industrie numerique a traveers une conference de presse	ministɛɛr ning sẽn geta zamaa-paalga tʋʋm teoog yell Burkĩna wã sɛga kibay kɩtbã arba raar sigr  kiuug rasem 16 raar rẽ yĩnga.
Après réception des dossiers, le Directeur général de ladite direction, Rodrigue Guigemdé, a indiqué que leurs présélections interviendront du 9 au 13 août 2021 et seront suivies d’un atelier de maturation des projets et de prise de parole des candidats.	a Rodrig Gigm sẽn yaa roogã taoor soabã wilgame tɩ neb nins yʋʋr sẽn nan yi-b pipi wã naan zĩida sa-sik kiuug rasema 9 ne rasem 13 pʋgẽ. La b naan paama sɛg-taab ne-ba sẽn naan yɩll n  bɩɩs porze rãmbã la b bãng taaba.
Cette rencontre aura lieu du 23 au 27 août 2021, en ligne éventuellement.	sɛg kãng naan zĩnda sa-sik kiuug rasem 23 tʋg n tãag-a rasem 27 daare
A l’issue de cela, du 13 au 17 septembre 2021, la place est donnée à la sélection des finalistes par le jury suivie par leurs auditions sur leurs projets, du 27 septembre au 1er octobre.	b naan yãgsa neb nins sẽn paam-ba la b kɛlg b sẽn kẽed ne b porze wã wɛɛngẽ  bõn-bɩʋʋng kiuug rasem 27 tʋgn tãag yʋʋm-sar kiuug pipi daare.
