fr	mos
A l’en croire, ses apprentis n’ont pas de revenus mensuels.	A wilgame tɩ kamb nins sẽn tʋʋmd ne yẽ wã pa tar kiuug ligd ye.
Cependant, raconte Samira moussa, lorsqu’une commande est exécutée, le bénéfice est partagé.	Bala, wala ned sã n wa ra bũmbu, yõoda rikd n pʋɩ neba fãa.
« Lors des fêtes je leur donne de l’argent et je prends en charge toutes les dépenses en cas de maladie.	Kibs rãmba wakato, m kõta ned kam fãa ligdi, la m le get b tibsg yell tɩ b sã n wa lʋɩ bãaga.
Par moment, je fais des gestes à leurs mères », poursuit-elle.	Wakat kẽere, m maanda bũmb n kõt b ma-rãmbã.
Devenue l’une des quatre chefs d’atelier de menuiserie de Sebba, Samira Moussa a une clientèle diversifiée constituée entre autres, d’hommes, de femmes, de fonctionnaires, de structures étatiques et privées.	A sẽn lebg Seba minizeemda tʋʋm beda a naasa sʋk tʋʋm noor a ye taoor soaba, a Samira Musa tara raadens bũud toor-toore, rapa, pagba, gosneer tʋʋmtʋʋmdba, la tʋʋm -noy sẽn so b mens tʋʋmtʋʋmdba.
Salimatou Boureima, cliente et amie d’enfance de la menuisière, dit avoir commandé une armoire et un lit avec Samira Moussa l’année dernière.	A Salimatu Bʋryɛma, sẽn yaa minize poakã radeng la a yãademe zoa wilgame tɩ yẽnda wa n kɩtame t'a Samira Musa maan armoaar la gãag yʋʋmd sẽn loog n kõ a.
Elle justifie son choix par le fait de leur amitié.	A wilgame tɩ yaa b zooda sabaab yĩng la yẽ ra teeda a nengẽ.
Cette affinité l’a exhortée à emmener deux de ses amies vivant à 12 km de Sebba à venir également passer leurs commandes.	Bõ-kãng n kɩtame t'a tall a zo-rãmba yiib sẽn vʋɩ kilo 12 ne Seba tẽnga tɩ bãmb me wa ra teed a nengẽ.
Pour elle, il s’agit ainsi d’une manière de l’encourager à persévérer dans son activité dans la mesure où c’est une première à Sebba et dans le Yagha.	Sã n yaa ne yẽndã, yaa woto la yẽnda me maand n na n kẽnga raoodo, sẽn na n yɩlẽ t'a kẽng taoor ne a tʋʋmdã bala yaa yẽnda n yaa pipi minize poak Seba, la ba ne Yaga porvẽsa zãag fãa pʋgẽ.
Abondant dans le même sens, un autre client, Boureima Ahidjo, déclare que cela fait trois ans qu’il commande des meubles avec la menuisière.	Zĩ-kãng pʋgẽ me, radenga a to a Buryɛma Ayɩzo, wilgame tɩ yaa yʋʋm a tãab la woto la yẽnda wat n kɩt tɩ b maanda a roog teed minize poakã nengẽ.
A l’écouter, la première commande a été bien exécutée et dans le délai.	A kõ kaset tɩ pipi tʋʋmdã yɩ sõma, la wakat koɛɛg pʋgẽ.
"""« Elle est sérieuse dans son travail, contrairement à d’autres qui prennent des avances mais qui ne livrent jamais les meubles. """""""	A rɩka tʋʋmdã ne sɩda, a pa wa neb kẽer sẽn degd ligdã n yaool n pa tʋʋmd tʋʋmda ye.
"""Depuis lors, je suis à ma quatrième commande et je n’ai jamais été déçu », renseigne-t-il. """""""	"""A wilgame tɩ """" rẽnda tɛka, yaa mam naoor a naas n soab la woto b sẽn wat n kɩt t'a maand  roog teedo, la m sũur na n pa tol n sãam ne a ye""""."""
Pour sa part, le maire de Sebba, Boubacar Hamadi, a signifié que sa commune soutient Samira Moussa qui fait sa fierté, en lui attribuant certains marchés.	Seba Mɛrã a Bubakar Amadɩ wilgame tɩ komɩndã yãagda a Samira Musa a tʋʋma wɛɛngẽ, rẽ n so tɩ b ni kõta tʋʋm kẽere.
« Pour preuve, le conseil municipal lui a attribué un marché de 2 000 000 F CFA pour la réfection de l’auberge communale en commandant 13 lits, 13 tables et 13 chaises.	kaset yĩnga, kõnsay minisipalã kõ a la milyõ a yiib tʋʋmde, ta na n maneg komɩnda obɛrz ne gãas 13, tabl dãmb 13, la goeend dãmb 13 maanego.
La mairie travaille également à lui trouver des formations pour qu’elle se perfectionne davantage et des partenaires qui pourront l’accompagner financièrement en termes d’équipement », a confié l’édile.	"""Mɛrã wilgame tɩ : """" Mɛri wã tʋʋmdame, n na sõnga t'a paam zãmsg sẽn na n yɩlẽ n bɩɩs a bãngrã n paase, b leb n baooda pak n taas sẽn na n yãaga ne ligdi, la tʋʋm teedo."""
Dans cette activité qu’elle aime tant, Samira Moussa affirme trouver son compte et arrive à épargner.	A Samɩra Mʋsa sẽn nõng tʋʋm-kãnga ne a sũur fãa wã wilgame t'a paamda ligd sẽn tõe n welg- a zuloeese, la a tõe n paam n bĩngi.
Qu’à cela ne tienne, elle fait face à un certain nombre de difficultés.	La ba ne rẽ fãa , a ket n paamda zuloees wʋsgo.
Elle évoque le manque de scierie dans la région du Sahel.	A wilgame tɩ raadã wãab zĩig yãab yaa toog Sayɛɛl rezõ wã pʋga.
« Il y a des bois qui sont lourds et les scier à la main est pénible et cela prend du temps alors qu’à la scierie, c’est rapide et l’esthétique y ait.	Raad n be n yaa zisgo, tɩ b sã n na salga ne nugu a rikda vɩʋʋgo, la sã n yaa ne masĩna, yaa tʋʋle, la leb n yaa neere.
C’est pourquoi, je vais fréquemment à Ouagadougou pour y acheter le bois et le faire scier selon le modèle que je désire », renseigne Samira Moussa.	Yaa rẽng yĩng la a Samira Musa wat Waogdg wakat kẽere sẽn na n yɩlẽ n paam n maneg raadã, wa a sẽn dat toto.
Pendant la saison pluvieuse, a-t-elle ajouté, il est difficile de travailler et d’exposer les meubles et même la conservation de	Sẽoogã wakato, a wilgame tɩ tʋʋmda yaa toogo bala teedã pa tõe n dʋʋg vɩʋʋgẽ wã , tʋʋma me leb n yaa toogo.
certaines commandes pose problème à cause des intempéries.	Rẽ n kɩt tɩ raads kẽer teed kũun yaa toogo zuloe bãmb yĩnga.
En dépit de toutes ces préoccupations, Samira Moussa rêve grand et espère transformer son atelier de menuiserie en une grande entreprise.	Ba ne yel-bãmba fãa sẽn be wã, a Samira Musa magdame t'a minizeemdã tʋʋm zĩig na n wa lebga tʋʋm-no bedre.
Lors des échanges avec les jeunes placés chez Samira Moussa, ils ont évoqué une difficulté qui, non seulement les empêche de mettre en pratique ce qu’ils ont appris mais également de permettre à d’autres jeunes de leur emboîter le pas.	Sẽn tũ ne d sẽn paam sõasg ne kom-bɩɩb nins sẽn tʋʋmd a Samira Musa nengẽ wã, b wilgame tɩ bãmb sẽn tar zuloees ninsa wã, yaa tɩ b pa tõe n paam zĩig n dɩ bãngr ning bãmb sẽn paama n tʋʋme, sẽn le paasd me, b pa mi b sẽn na n maan toto tɩ kom-bɩɩb a taabã rɩk b naoorã ye.
En effet, le placement dans un atelier quelconque est un processus qui consiste à l’apprentissage et à l’installation.	Zĩnd tʋʋm noor pʋg n zãms tʋʋmdã sõngdame tɩ f me wa paam bãngre, la f sẽn na siglg f tʋʋmd toto.
Dès lors que le jeune en placement atteint la maturité professionnelle, il lui faut un accompagnement matériel et financier pour s’installer à son propre compte.	Rẽnda tõe n sõnga bi-bɩɩg ning b sẽn ning tʋʋm noorẽ wã t'a bɩs a bãngre, la rẽndame tɩ b yãaga ne tʋʋm teedo la ligdi t'a tõog n zĩndg a toor n tʋʋm noore.
Le cri du cœur des jeunes placés va à l’endroit du gouvernement burkinabè et de ses partenaires techniques et financiers afin de les doter en kits d’installation pour valoriser leurs compétences.	Kom-bɩɩbã zẽkda b koees n gomd ne goosneerã la a tʋʋmd n taasã sẽn na yɩl tɩ b wʋm b kosgã n tõog n sõngb ne teed tɩ b zĩndgb tʋʋm-noyã n tõog n dɩ b bãngra yõodo.
En clair, nombre de jeunes sont formés mais manquent de soutien pour s’installer.	Kom-bɩɩb wʋsg paama zãmsgo, la b pa tar teelg sẽn na pak tʋʋm noy ye.
Du coup, cette situation ne motive pas d’autres jeunes à accepter les placements ou à se faire former.Ouagadougou : Exercice militaire ce jeudi 6 mai à Gounghin.Les populations de Ouagadougou et particulièrement celles riveraines de Gounghin sont informées qu’un exercice militaire aura lieu ce jeudi 06 Mai 2021 entre 09 heures et 17 heures dans les environs de l’Institut Supérieur d’Etudes de protection Civile (ISEPC)	Rẽ n kɩt tɩ kom-bɩɩb pa sagend b tũud n taasã tɩ b kẽng n tɩ paam zãmsga ye.  Waogdgo: Sodaas tʋʋmd zãmsg n maa, sig-noy kiuug rasem a 6 daarã Gũngẽ. Waogdg ninbuiidã la sẽn yɩɩd fãa sẽn pẽ b Gʋngẽ wã, b yɩsa moneg koɛɛg n wilg-b tɩ sodaasã na n maana b zãmsg tʋʋms lamusã, sig-noy kiuug rasem a 6 yʋʋm 2021 soabã yibeoog wakat a 9 n t'a zaabr wakat a nu sodaasã lekool b sẽn boon tɩ ISEPC n wã.
Cet exercice pourrait occasionner des détonations et des coups de feu.	Tʋʋm kãnga pʋgẽ bug-raad rãamd tõe n wa yɩɩme
Par conséquent, le Chef d’État-Major Général des Armées invite les populations à ne pas paniquer et à vaquer paisiblement à leurs occupations.	Rẽ n so tɩ sodaasã taaor soaba Eta mazoorã boond ninbuidã, tɩ b ra yɛs ye, la ned kam fãa tʋʋm a tʋʋmd ne bas m yam.
La Direction de la Communication et des Relations Publiques des Armées.	Sull ning sẽn get sodaasã kibay kũun la a tar tõk n taar ne ninbuiidã.
Coopération bilatérale : Le Burkina ouvre un consulat à Bissau	Tẽns a yiib ne taab zoodo: Burkĩna Faso paka Kõnsula Biso.
Le ministre d’Etat, ministre des Affaires étrangères, de la Coopération, de l’Intégration africaine et des Burkinabè de l’extérieur, Alpha Barry, a échangé avec les Burkinabè résidant en Guinée-Bissau, le mercredi 2 juin 2021 à Bissau.	Na-zakẽ miniisr sẽn get zamaan zẽns zoodã, la Burkĩna Faso kamb sẽn be we-loorã yelle, a Alfa Barɩ sõsa ne Burkĩna faso tẽng kamb sẽn be Gine-Biso soolmẽ wã, Arbã, sigr kiuug rasem a 2 yʋʋm 2021 soabã Biso tẽnga pʋga.
A l’occasion, il a inauguré le consulat du Burkina Faso dans la capitale bissau-guinéenne.	Yɩɩ wakat a sẽn kell n pak Burkĩna Faso tẽnga nõ-rɛs zaka ( kõnsɩla) Gɩne -Biso na-tẽnga pʋga.
Le drapeau burkinabè flotte désormais dans le ciel bissau-guinéen.	Burkĩna Faso tab-kaoorã peend fugda Gine-Biso tẽnga pʋga.
En conseil des ministres du mercredi 2 juin 2021, le gouvernement burkinabè nommait Maïmouna Boro comme consule honoraire du Burkina Faso en Guinée- Bissau.	Miniisr dãmba tigsg sẽn zĩnd arbã, sigr kiuug rasem a 2 yʋʋm 2021 soabã, Burkĩna Faso goosneera yãka a Maymuna Boro ta na n yɩ Burkĩna Faso tẽnga nõ-rɛs Gine-Biso tẽnga pʋga.
En séjour dans ce pays, dans le cadre de la première commission mixte de coopération entre les deux pays, le ministre d’Etat, ministre des Affaires étrangères, de la Coopération, de l’Intégration africaine et des Burkinabè de l’extérieur, Alpha Barry, a procédé, le même jour, à l’inauguration du consulat du pays des Hommes intègres à Bissau.	sẽn tũ ne a sẽn maan so-toak tẽn-kãnga pʋgẽ n na gom tẽnsa a yiibã ne taab zood yelle, miniisr nins sẽn get Burkĩna Faso la zamaan zẽns zoodã,la Burkĩna Faso tẽng kamb sẽn be we-loorã yell a Alfa Barɩ kell n yalsame n na pak Burkĩna Faso tẽnga kõsɩla Biso soolmẽ wã.
Entonnant l’hymne national, la trentaine de Burkinabè installé dans le pays ont monté le drapeau, faisant désormais du	Burkĩna tẽng kamb sõor sẽn t'a bãmb 30 sẽn be Bɩso soolmẽ wã naaga taab tɩ b yɩɩl Burkĩna Faso tẽnga tab-kaoor yɩɩle la b rʋs tab kaoorã peende.
consulat, la maison du Burkina.	Woto wilgdame tɩ kõsɩla wã yaa Burkĩna Faso zaka.
Fraîchement nommée, la consule honoraire, Maïmouna Boro, a exprimé sa gratitude au gouvernement, au ministre Alpha Barry et à l’ambassadeur du Burkina Faso résidant au Sénégal, Jacob Ouédraogo, pour cette marque de confiance.	B sẽn na n yãka soab paalem t'a na n yɩ nõ-rɛsã, a Maymuna Boro wilga a sũ-noog ne goosneera , la miniisr Alfa Barɩ, n le paas Burkĩna Faso tẽnga no-rɛɛs sẽn be Senegal soolmẽ wã a Zakob WEDRAOOGO, b sẽn sak n kɩs yẽnda sɩda yĩnga.
« Je fais ce travail de rassemblement de mes compatriotes depuis plus de 15 ans.	Mam tʋʋmdame n na tigm n saambiisa yʋʋm 15 woto.
Ma nomination me donne plus de force et de légalité pour défendre leurs intérêts et leur permettre de se sentir ici comme chez eux », a-t-elle fait savoir.	"""A wilgame tɩ """" b sẽn yãk maam tɩ na n yɩ no-rɛɛsa kõta maam pãng tɩ m tõe n sõng b saambiisã, tɩ b vɩɩmd wa b bee Burkĩna Faso""""."""
Pour sa part, l’ambassadeur Ouédraogo, a invité la communauté vivant en Guinée-Bissau, à faire de cette maison, la leur.	Burkĩna Faso tẽnga no-rɛɛs a Wedraoog rɩka koɛɛg n kos Burkĩna Faso tẽnga kamb sẽn be Gine-Biso wã tɩ b rɩk zakã tɩ yaa wa b fãa zaka.
« Ce consulat est le vôtre.	""" kõsɩla wã yaa yãmb n so."
Vous avez désormais un chez vous, un trait d’union entre vous et avec le pays », leur a-t-il signifié.	" A wilgame ,  yãmb tara n zaka, zak sẽn tõkd yãmb ne y ba-yirã""""."""
Par la suite, le ministre d’Etat, ministre en charge des affaires étrangères, Alpha Barry, a échangé avec les Burkinabè vivant dans le pays.	Sẽn pogde, yaa miniisr ninga sẽn get zamaan n zẽns zoodã la Burkĩna tẽng kamb sẽn be we-loorã yelle, a Alfa Barɩ n sõs ne burkĩna tẽng kamb nins sẽn vʋɩ tẽn-kãnga pʋgẽ wã.
Ainsi, le vice-président de leur association, Moussa Barry, a signifié que ses compatriotes sont environ 400, venus de tous les horizons du pays pour « se chercher ».	"""Rẽ n so tɩ lagm n taarã sull taoor soabpoagdga a Musa Barɩ wilg tɩ bãmb sẽn be ka wã , b sõora taa bãmb 400 sẽn yi Burkĩna Faso we-n-vɩɩs a naasa fãa n na n wa bao""""."""
« Nous avons réussi quelque chose d’important.	 tõnd paama bũmb sẽn yaa tilae ne do.
Nous n’avons pas de rancune et de hiérarchie.	Tõnd pa tar sũ-kiiri ne taab ye.
Peu importe que l’on soit de l’Est, du Nord, du Sud, du Centre ou de l’Ouest du Burkina, notre dénominateur commun, c’est que nous sommes des Burkinabè qui sommes en Guinée-Bissau pour réussir », a-t-il dit.	A wilgame tɩ ba ne f sẽn yɩɩ Burkĩna Faso babg ninga, yaa wĩndg sẽn yɩtẽ, tɩ yaa nug goabg bɩ rɩtgo, wal wĩndg sẽn lʋɩtẽ, bũmb ning sẽn tigmd b taabã, yaa tɩ b fãa yaa Burkĩna Faso kamb n wa be Gine-Bɩso n na bao.
« Bientôt », une mission consulaire à Bissau	wakat sẽn wat pʋgẽ, kõsɩla tʋʋmd na n zĩnda Bɩso.
Résidant en Guinée-Bissau depuis plus de 30 ans, le vice-président Barry dit avoir fait de l’ouverture de ce consulat, un combat de sa vie.	A sẽn vʋɩ Gine-Bɩso tẽngã yʋʋm 30 loogr poore, na-poagdga a Barɩ wilgame tɩ kosɩla kãnga pakrã ra naaga ne maoob nins a sẽn da tar a vɩɩma pʋgẽ.
"""« Chaque fois qu’une autorité venait ici, nous lui soumettions le problème en vain. """""""	"""wakat fãa tẽnga ni-kaseng sã n wa ka, tõnd togsda la d raabã""""."""
C’est lors de son séjour en septembre dernier à l’investiture du président Umaro Sissoco Embalo que le président Roch Marc Christian Kaboré nous a promis de le faire et en quelques mois, c’est chose faite	Yɩ a sẽn na n zĩnd Gine-Bɩso tẽngã Bõ-bɩʋʋg kiuug sẽn loogã sẽn tũ ne b tẽnga naaba a Umaro Sisoko Embalo sẽn na n deeg a naama tõogã, la Burkĩna Faso tẽnga taoor soaba a Rok Mark Kiristẽ KABOORE pʋlɛm tõnd t'a na n leoka d kosgã kiuug a wãn pʋgẽ bala.
A partir d’aujourd’hui, si je n’ai pas un endroit où dormir, je dors ici, parce que j’ai une maison avec un drapeau », a-t-il témoigné.	"""A wilgame tɩ """" Rũnda tɛka, a sã n pa tar zĩig n na n gãande, a gãe ka, bala a nonga roog tɩ tab-kaoorã be a zugẽ."""
Exerçant dans l’informel en Guinée- Bissau depuis 11 ans, Rasmané Nikiéma, a exprimé son émotion de voir le drapeau burkinabè flotter dans le ciel bissau-guinéen, mais a souhaité plus de facilité pour la diaspora dans l’établissement de leurs actes administratifs.	A sẽn be Gine-Biso tẽnga yʋʋm sẽn ta 11 n tʋʋmd a mengẽ, a Rasmaane Nikɛɛm wilga a sũ-noog ne a sẽn ne Burkĩna Faso tab-kaoorã peend sẽn fugd Gine-Biso wã, la a kell n kosame tɔ b sõg ba tɩ b tõe n maan b sɛbã tɩ zuloees ra zĩnd ye.
En réponse, le ministre Alpha Barry a promis l’arrivée « prochaine » d’une mission consulaire composée de magistrats notamment, pour une opération d’établissement massif de documents.	Sẽn na yɩlẽ leok ba, miniisr Alfa Barɩ pʋlem b lame tɩ wqakat sẽn wate, b na n tʋʋma neb tɩ b wa ges sɛbã maneg yelle.
Déjà, il a appelé ses compatriotes vivant en Guinée-Bissau à l’unité, à la solidarité et au vivre-ensemble pour bien s’intégrer dans leur communauté d’accueil.	Nanda, a boola a saambiisãsẽn vʋɩ Gine-Biso wã tɩ b naag taaba, la wʋm taaba tɩ b vɩɩmd n taarã yi-noog Gine-Biso tẽnga pʋgẽ.
« Partout où le Burkinabè vit, on le reconnaît comme travailleur et sérieux.	Burkĩna Faso biig sẽn be zĩig ning fãa b mikdame ta yaa tʋʋmtʋʋmda la yaa tɩrga.
Faites tout pour garder ce flambeau afin de pérenniser ce crédit qu’on accorde à notre pays, comme l’a toujours conseillé le Président du Faso, Roch Marc Christian Kaboré », a-t-il lancé.	Tʋʋm-y n kell n tall yam kãnga, sẽn zẽkd tõnd tẽnga zugã, yɩ woto la a Rok Mark Kiristẽ KABOORE ra gom neb wakat sẽn looge.
Le chef de la diplomatie burkinabè a aussi salué l’engagement de Mme Boro en faveur de ses compatriotes qui lui a permis d’être nommée consule honoraire.	Burkĩna Faso no-rɛɛsdbã taoor soab kell n pẽga paga BORO yam yãkrã a sẽn lebg no-rɛɛsã ne a tʋʋmd n taarã ne a saambiisã.
Hadj 2021 : « Les pèlerins doivent être vaccinés contre la COVID-19», Dr Waleed Alhamoudi, ambassadeur d’Arabie saoudite	"""Yʋʋm  2021 Haagɩɩmdu: """" sẽn dat n kẽng ba segd n deng boka bokr ninga sẽn zabd ne koviid 19 bãagã""""yaa a Doktɛɛr Waleed Alhamuuni sẽn yaa Arabɩ Sawʋdɩt tẽnga no-rɛs n wilg woto."""
L’ambassadeur du royaume d’Arabie saoudite au Burkina Faso, Dr Waleed Alhamoudi, est en fin de mission, après un peu plus de quatre ans de service.	Arabɩ Sawʋdɩt tẽnga no-rɛs sẽn be Burkĩna Faso wã, sẽn be a tʋʋmda baasg zug a sẽn zĩnd Burkĩna Faso yʋʋm a 4 loogr poore,
Dans cette interview, il revient sur les différents acquis dans le renforcement de la coopération bilatérale entre les deux pays et la volonté constante de son pays à soutenir le Burkina Faso dans ses différents défis.	Sõs kãnga pʋgẽ a lebg n wata tʋʋm nins sẽn tʋʋmd tẽns a yiibã zood taoor kẽnd wɛɛngẽ wã, la a wilgda a tẽnga sẽn dɩk sard ninsa n na yãa Burkĩna Faso zĩis-wʋsg pʋga.
Sidwaya (S) : Quel bilan dressez-vous de la coopération bilatérale entre les deux pays au cours de votre mandat ?	Sidwaya ( S) : Yãmb sẽn zĩnd ka wã teka bõe gɛɛl la yãmb tõe n maan sẽn kẽed ne tẽnsa yiibã zoodo?
Dr Waleed Alhamoudi (W.A.)	Dr Waleed Alhamuudi ( W A).
: Tout d’abord, je voudrais exprimer mes sincères remerciements et ma gratitude à Son Excellence Monsieur Roch Marc Christian Kaboré, Président du Faso et au ministre des Affaires étrangères, de la Coopération, de l’Intégration africaine et des Burkinabè de l’extérieur, Alpha Barry, pour la distinction qui nous a été faite à savoir la médaille d’officier de l’Ordre de l’Etalon et pour toute l’hospitalité et le soutien, dont j’ai bénéficié de leur part, tout au long de mon séjour au Burkina Faso en tant qu’ambassadeur du Serviteur des Deux saintes mosquées auprès du Burkina Faso.	: Nanda, m dat n deng pʋsa Burkĩna Faso tẽnga taoor saoaba a Rok Mark Kiristẽ KABOORE ne miniis ning sẽn get zamaan n zẽes zoodã la Burkĩna Faso kamb sẽn be we-loorã yelle a Alfa Barɩ b sẽn dɩ waoor kũuna sẽn yaa Ofisiye de logdr de letalõ wã n kõ maam, n le paas b sẽn deeg maan la teel maam ne waoorã, m sẽn zĩnd Burkĩna Faso tẽnga pʋgẽ wa Miĩs bɛda a yiibã Tẽns no-rɛɛs n zĩnd Burkĩna Faso wã.
Depuis l’ouverture de l’ambassade d’Arabie saoudite à Ouagadougou en 2002, nos relations diplomatiques reposent sur les principes du respect mutuel et de non-ingérence dans les affaires intérieures.	Arabɩ sawʋdit tẽnga ãbasaad sẽn pak a kʋɩlẽns Waogdg yʋʋm 2002 wã tɛka, tõnd tʋʋmd n taarã kẽeda ne waoog taaba, la ra kẽe tẽnga yel-soaadɩ kẽer pʋga.
Toute chose qui a renforcé les relations et la coopération bilatérale entre les deux pays frères aux niveaux international et régional.	Yaa bũmb sẽn kẽng ne tẽnsa a yiibã zood taoor zamaan zẽns bɩ tẽn-kɩrms kẽer pʋga.
Depuis cette date, le royaume d’Arabie saoudite œuvre à consolider les relations entre les gouvernements des deux pays et entre les deux peuples dans les domaines politique, économique, éducatif et humanitaire.	Wakat kãng tɛka, , arabɩ Sawʋdɩt tẽnga tʋʋmdame n na kell n tall zood ninga sẽn be tẽns a yiibã goosneer ne taab sʋkã, sẽn kẽed ne politikã, laoogã, kaorengã la ninsaalbã sõngre.
Sous la conduite du Serviteur des Deux saintes mosquées, le Roi Salman ben Abdulaziz Al Saud, de Son Altesse Royale le Prince héritier, Mohammed Ben Salman bin Aziz Al Saud (qu’Allah les protège) et de Son Excellence le Président Faso, Roch Marc Christian Kaboré, les relations entre les deux pays ont récemment pris de nouvelles dimensions et ont abouti à la signature de plusieurs accords de coopération.	Ne Mĩis kasens sõmẽ wã  a yiibã tẽng tʋʋmtʋʋmda Naaba Salman Bɛn Abdulazi, la na-biig a Mohamɛd Bɛn Salman Azi Al Saud ( bɩ wẽn ninga bark) la Burkĩna Faso tẽnga Taoor soaba a Rok Mark Kiristẽ KABOORE tʋʋmd n taara yĩnga, tẽnsa a yiibã rɩka na -kẽnd paal wakat sẽn pa kaoose, la b maan tʋʋm sẽn song tɩ maan nug-tikr tʋʋmd n taar wɛɛngẽ.
A la lumière de l’évolution de la situation au Burkina Faso face aux défis sécuritaire et sanitaire, l’importance de la coopération entre les deux pays amis s’est raffermie afin d’assurer la sécurité et la stabilité de ce pays frère.	D sã n ges Burkĩna Faso tẽnga sẽn vʋɩ yõ-koglg kaalema la laafɩ wã kaalem wɛɛngẽ wã, tʋʋmd n taarãne tẽns a yiibã paama pãng n paase sẽn na n yɩlẽ n sõng Burkĩna Faso t'a paam a zu-loeesã tɩɩm.
C’est dans ce cadre, que Son Excellence, le Président du Faso, Roch Marc Christian Kaboré, a effectué, en quatre années, quatre visites officielles au royaume d’Arabie saoudite, ce qui confirme la force des relations amicales et de la coopération entre nos deux pays.	Yaa rẽ n so tɩ Tẽnga taoor soab a Rok Mark Kiristẽ KABOORE, kẽng Arabɩ Sawʋdɩt soolmẽ wã naoor a naas tõore, woto wilgda tẽns a yiibã zood la b tʋʋm n taarã pãng sẽn ta toto.
S : Quels sont les domaines, selon vous, qui méritent d’être renforcés dans les relations bilatérales entre votre pays et le Burkina Faso ?	S: Yaa zĩ-bʋs la yãmb tagsd tɩ b segd n tʋʋmame n paas yãmb tẽnga ne Burkĩna Faso zooda pãnga?
: Parmi les domaines les plus importants qui méritent d’être renforcés dans les relations bilatérales, figurent le domaine des infrastructures telles que la construction de routes, d’hôpitaux, d’écoles, de centres socioéducatifs, l’intensification des visites mutuelles entre les responsables des deux pays et l’augmentation du soutien et de l’aide	: zĩis nins sẽn ya b tilae n dat tɩ b tʋʋm n paasã yaa sẽn kẽed ne meebã wɛɛngẽ, soyã, logto-yiya, koareng zĩnsi, tẽnsa a yiibã taoor dãmb sẽn kẽnd taab tẽnsẽ wã, n le paas sõngrã pãng paoosgo.
S : Dans le volet humanitaire, votre pays, à travers le Centre du roi Salman pour le secours et les œuvres humanitaires, a été très présent aux côtés du Burkina Faso.	S: Sẽn kẽed ne ninsaal sõngrã wɛɛngẽ, yãmb tẽnga sẽn tũ ne sãntr roa Salman sẽn get ninsaalbã song yellã zĩnda Burkĩna Faso poorẽ zĩis wʋsgo.
Cet élan de solidarité sera-t-il maintenu au moment où le pays fait face à une crise humanitaire sans précédent ?	Sõng  kãnga na n kell n kenga taoor wakat ninga tẽnga ninbuiid sẽn be zuloees pʋgẽ , wa bɩɩ?
: Des instructions royales ont été émises, afin d’octroyer un appui et une aide humanitaire au Burkina Faso, à travers le Centre du roi Salman pour le secours et les œuvres humanitaires.	Noor la b kõ sẽn na n yɩlẽ n sõng Burkĩna Faso ninbuiidã sẽn tu ne sãntr Roa Salman sẽn get ninsaalba songr yellã.
Cet appui financier s’élève à quatre millions de dollars américains pour la fourniture d’aide alimentaire et les médicaments.	Sõng kãnga yaa ligd sõor sẽn ta dollarã ligd milyõ  a naase sẽn na n yɩlẽ n sõng ninbuiidã ne rɩɩb la tɩto.
Ce domaine sera renforcé, notamment après que le royaume d’Arabie Saoudite ait récemment décidé d’allouer un million de dollars américains au Burkina Faso pour faire face aux conséquences de la pandémie du coronavirus.	Zĩ-kãnga, tʋʋmda pãng pasaame, bala wakat sẽn na n loog pʋgẽ, Arabɩ Sawʋdɩt rãmb sõnga Burkĩna Faso rãmb ne dollarã ligd milyõ a yembr tɩ b na sõng koronaviirisa bãag sẽn wa ne zuloees ninsa wã.
Effectivement, le 23 avril 2021, l’Arabie saoudite a remis 23 respirateurs aux autorités burkinabè, représentées par le ministère de la Santé pour soutenir les efforts du pays dans le cadre de la lutte contre la pandémie de la COVID-19.	Tʋʋl-nif kiuug rasem 23 yʋʋm 2021 soabã, Arabɩ Sawʋdɩt kõ laafɩ teedo sẽn sõng vʋsema wɛɛngẽ ( rɛspɩratɛɛr) bãmb 23  sẽn na n yɩlẽ n sõng miniistɛɛr ning sẽn get laafɩ wã yell tɩ b zab ne koviid 19 bãagã.
Dans les prochains jours, d’autres aides arriveront au Burkina Faso.	Rasma sẽn wat pʋgẽ, sõngra taab na n waame.
S : Le Burkina Faso fait également face à l’insécurité depuis plusieurs années.	S: Burkĩna Faso be yõ-koglg kaalem pʋg yʋʋm katek sẽn looge.
Comment se traduit l’accompagnement de votre pays dans la lutte contre le terrorisme ?	Yãmb tẽnga yãagda zab ne tãsob-n soodsa wãn-wãna?
: Outre le soutien humanitaire, économique et social apporté par le royaume d’Arabie saoudite au Burkina Faso, mon pays tient à soutenir et à accompagner le Burkina Faso dans sa lutte contre le terrorisme et l’insécurité.	Sẽn paas ne ninsaalbã sõngre, la arzɛkã wɛɛngẽ Arabɩ Sawʋdɩt rãmb sẽn sõngd Burkĩna Faso wã, mam tẽnga magdame n na n sõng la b yãag Burkĩna Faso n zab ne tãsob-n-soodsã la yõ-koglg kaalema.
Le pays en souffre depuis 2015, avec la recrudescence des attaques terroristes dans plusieurs régions du pays, en particulier dans les régions du Nord, de l’Est et du Sahel.	Tẽnga namsa ne yel-kãng sẽn sɩng ne yʋʋm 2015 soabã, tɩ tãsob-n-soodsã maan sãag bũud toor-toor babs wʋsg pʋga sẽn yɩɩd fãa rezõ dɩ nor, lɛs la sayɛlã soolmẽ.
