en	yor
But this was not the only case of weaponizing disinformation for political propaganda that was witnessed online during the elections.	Ṣùgbọ́n èyí kì í ṣe ìgbà àkọ́kọ́ tí wọ́n máa fi ìròyìn ayédèrú mú èrò inú àwọn olóṣèlú ṣẹ lórí ayélujára ní àsìkò ìdìbò.
Figure 7: Screenshot of a tweet by Ballard and Partners refuting a fake poll attributed to them.	Atọ́ka 7: Àwòrán Túwíìtì kan láti ọwọ́ iléeṣẹ́ Ballard and Partners tí í sẹ́ ayédèrú ìwádìí tí wọ́n purọ́ mọ́ wọn pé wọ́n ṣe.
The many lies of a presidential aide	Ọ̀pọ̀lọpọ̀ irọ́ olùrànlọ́wọ́ ààrẹ
Figure 8: Screenshot of a tweet by Lauretta Onochie, aide to the Nigerian president	Atọ́ka 8: Àwòrán Túwíìtì kan by Lauretta Onochie, láti ọwọ́ Lauretta Onochie, tí ó jẹ́ olùrànlọ́wọ́ fún ààrẹ
On December 4, 2018, Lauretta Onochie, presidential aide to Buhari [then incumbent presidential candidate]  tweeted (Figure 8) a picture with food and 500 naira notes that was purportedly shared with the crowd that attended Abubakar's presidential rally in Sokoto in northwest Nigeria, the previous day.	Ní ọjọ́ 4, oṣù Ọ̀pẹ, ọdún-un 2018 Lauretta Onochie, tí ó jẹ́ olùrànlọ́wọ́ fún Buhari [tí ó jẹ́ òǹdíje-dupò ààrẹ lásìkò náà] túwíìtì (Atọ́ka 8) àwòrán kan pẹ̀lú oúnjẹ àti owóo náírà 500 tí wọ́n ní wọ́n pín fún àwọn èrò lọ́jọ́ kejì ìrìnde ìpolongo ìdìbò fún Abubakar gẹ́gẹ́ bí ààrẹ ní Sokoto, apá àríwá-ìlà oòrùn orílẹ̀-èdèe Nàìjíríà ní àná ọjọ́ náà.
"Onochie's allegations were completely false. In fact, the picture she shared ""was taken in February 2017"" at an event unrelated to ""electioneering"", Chuba Ugwu pointed out in a reply to her tweet."	Irọ́ pátápátá ni àwọn ẹ̀sùn Onochie. Kódà, níbi òde kan tí kò tan mọ́ “ọ̀rọ̀ ìdìbò” ni a ti ya àwòrán náà nínú “oṣù Èrèlé ọdún-un 2017″, Chuba Ugwu tan ìmọ́lẹ̀ sí èyí nínú èsì sí túwíìtì rẹ̀ kan.
"Onochie appears to be a specialist in disseminating falsehoods. The International Centre for Investigative Reporting (ICIR), an online news portal, analysed over 1,000 images shared on Twitter by Onochie between August 1, 2018, and July  31, 2019. The analysis revealed that ""in at least 12 cases"" Onochie ""had used inaccurate pictures""."	"Onochie jẹ́ ògbóǹtarìgì níbi ká máa ṣe àpínká ìròyìn ayédèrú. Iléeṣẹ́ agbéròyìnjáde orí ayélujára kan tí ó ń ṣe ìwádìí ìjábọ̀ ìròyìn (ICIR), ti ṣe àgbéyẹ̀wò àwòrán tó ju 1,000 lọ tí Onochie ti pín sórí Twitter láàárín ọjọ́ 1, oṣù Ògún ọdún-un 2018 àti ọjọ́ 31, oṣù Agẹmọ ọdún-un 2019. Àgbéyẹ̀wò náà fi hàn pé ó kéré tán ""ìgbà méjìlá"" ni Onochie ""ti lo àwòrán tí kò yẹ""."
Online hate speech: a crime in Nigeria	Ọ̀rọ̀ Àtakò lórí Ayélujára: ọ̀ràn ní Nàìjíríà
"Section 26 of Nigeria's Cybercrime Act prohibits ""use of threats of violence and insulting statements to persons based on race, religion, colour, descent or national or ethnic origin""."	"Abala 26 òfin Nàìjíríà nípa ọ̀ràn orí ayélujára kọ ""lílérí ìjà àti lílo ọ̀rọ̀ èébú sí àwọn èèyàn nítorí ẹ̀yàa wọn, ẹ̀sìn-in wọn, àwọ̀-ọ wọn, ìràn-an wọn tàbí orílẹ̀-èdèe wọn""."
Convicted persons risk a five-year jail term or a fine not less than 10 million nairas [about $28,000 United States dollars] or both.	Àwọn ẹni tí adé ìwà náà bá ṣí mọ́ lórí á fi ẹ̀wọ̀n ọlọ́dún-márùn-ún gbára tàbí kí wọ́n san owó ìtanràn tí kò dín ní ẹgbẹẹgbẹ̀rún 10 owóo naira [tí ó ń lọ bí i $28,000] tàbí méjèèjì.
In March this year, Enough is Enough Nigeria (EIE), a youth-based movement and Paradigm Initiative (PI), a digital rights policy and advocacy group, instituted a court case in an Abuja court against Onochie and Gbenga Olorunpomi, an aide to Kogi State governor.	Ní oṣù Ẹrẹ́nà ọdún yìí, Enough is Enough Nigeria (EIE), tí ó jẹ́ àkójọpọ̀ àwọn ọ̀dọ́ kan àti Paradigm Initiative (PI), tí ó jẹ́ ẹgbẹ́ aṣòfin àti ajàfẹ́tọ̀ọ́ ẹni lórí ẹ̀rọ-ayárabíàṣá, ṣe ìfilọ́lẹ̀ ìpèlẹ́jọ́ Onochie àti Gbénga Ọlọ́runpomi tí ó jẹ́ olùrànlọ́wọ́ gómìnà ìpínlẹ̀-ẹ Kogi lẹ́jọ́ ní Ilé-ẹjọ́ kan ní Abuja.
"The two organisations compiled instances of hate speech ""gathered from online comments"" made by Onochie and Olorunpomi which they deemed to be in violation of Nigeria’s Cybercrime Act of 2015."	"Àjọ méjèèjì yìí ""ṣe àkópọ̀ àwọn ọ̀rọ̀ àtakò tí ó jẹ́ ọ̀rọ̀ Onochie àti Ọlọ́runpomi lórí ayélujára"" tí wọ́n rí i pé ó rú òfin orílẹ̀-èdèe Nàìjíríà nípa ọ̀ràn orí ayélujára ti 2015."
Read more: How will propaganda shape Nigeria's 2019 presidential elections?	Kà sí i: Báwo ni ìsọkiri yóò ṣe to ìdìbò ààrẹ orílẹ̀-èdèe Nàìjíríà ti 2019?
An army of Twitter warriors propagating falsehoods	Àkójọpọ̀ àwọn ajagun orí Twitter tí wọ́n ń ṣe àpínká irọ́
Most of the instances highlighted above were not mere happenstance. Rather, there was a deliberate and systematic effort to pass off lies as true information.	Púpọ̀ nínú àwọn àpẹẹrẹ tí a ṣe lókè yìí kì í ṣe ohun tí wọn kò mọ̀-ọ́n-mọ̀ ṣe. Wọ́n dìídì gbìyànjú láti ṣe àpínká irọ́ bí i pé òótọ́ ni.
"This is not surprising considering that both APC and PDP engaged an army of online warriors to either ""neutralize adverse"" social media reports or “fend off” attacks during the campaign periods."	"Èyí kò yani lẹ́nu rárá nítorí a rí i pé APC àti PDP ni wọ́n di ajagun orí ayélujára láti lè ṣe ""ìmúwálẹ̀ ìjábọ̀ búburú"" lórí ayélujára nípa wọn tàbí láti “gbèjà” níbi ìdojúkọ lásìkò ìpolongo ìbò."
"Each side engaged ""cyber troops"" — ""government or political party actors tasked with manipulating public opinion online""."	"Ẹgbẹ́ méjèèjì ni ó ṣe àmúlò ""ajagun orí ayélujára"" — ""àwọn akópa nínú ìjọba tàbí ẹgbẹ́ òṣèlú tí wọ́n fún ní iṣẹ́ láti tọwọ́bọ ọpọlọ àwọn ará ìlú láti yí èròo wọn padà lórí ayélujára""."
"This year's elections were a repeat of 2015, where both APC and PDP engaged in ""disinformation, misinformation, propaganda"" campaigns on social media that were ""carefully designed to hoodwink the unsuspecting electorate"", asserts Eshemokha Austin Maho, a Nigerian media scholar."	Ìdìbò ọdún yìí jẹ́ àṣẹtúnṣe ti 2015, níbi tí APC àti PDP ti kópa nínú ìtànká ìròyìn ayédèrú àti irọ́ pẹ̀lú ìsọkiri láti mú èrò àwọn olóṣèlú ṣẹ “nínú àwọn ìpolongo wọn lórí àwùjọ ayélujára tí wọ́n “fara balẹ̀ ṣètò láti fi tan àwọn olùdìbò tí kò fura, “báyìí ni Eshemokha Austin Maho, tí ó jẹ́ ọ̀mọ̀wé Nàìjíríà kan nípa ìkéde àti ìgbéròyìnjáde ṣe sọ.
"They achieved this through the creation of ""bogus social media accounts"" from which ""smear campaigns"" and ""doubtful information and propaganda"" were disseminated."	"Wọ́n rí èyí ṣe nípasẹ̀ “ìdásílẹ̀ àwọn ìkànnì irọ́ lórí ayélujára ""níbi tí wọ́n ti ń pín “ọ̀rọ̀ ibanilórúkọjẹ́ "" àti ""ìròyìn tí kò ṣe é fọkàn tán pẹ̀lú ìsọkiri láti mú èrò àwọn olóṣèlú ṣẹ""."
The resultant impact was that Twitter became a battleground of ethnocentric disinformation and political propaganda before, during and in the immediate aftermath of the 2019 elections in Nigeria.	Àbájáde tí ipa wọn kó ni pé Twitter di pápá ìròyìn ayédèrú tí ó ń ṣe ẹlẹ́yàmẹyà àti ìsọkiri láti mú èrò àwọn olóṣèlú ṣẹ ṣáájú àsìkò ìdìbò, ní àsìkò ìdìbò àti lẹ́yìn ìdìbò ọdún-un 2019 lórílẹ̀-èdèe Nàìjíríà.
This article is part of a series of posts examining interference with digital rights through methods such as network shutdowns and disinformation during key political events in seven African countries: Algeria, Ethiopia, Mozambique, Nigeria, Tunisia, Uganda, and Zimbabwe.	Àròkọ yìí jẹ́ apá kan nínú ọ̀wọ̀ọ́ àwọn àkọsílẹ̀ tí ó ń ṣe àgbéyẹ̀wò ìkọlura pẹ̀lú ẹ̀tọ́ ẹni lórí ayélujára nípasẹ̀ àwọn ìlànà bí i pípa òpó ìbánisọ̀rọ̀ àti ìròyìn ayédèrú ní àsìkò tí ọ̀rọ̀ ìṣèlú pàtàkì bá ń wáyé ní orílẹ̀-èdè ilẹ̀ Adúláwọ̀ méje: Algeria, Ethiopia, Mozambique, Nigeria, Tunisia, Uganda, and Zimbabwe.
The project is funded by the Africa Digital Rights Fund of The Collaboration on International ICT Policy for East and Southern Africa (CIPESA).	Àjọ tí ó ń ṣàmójútó ẹ̀tọ́ ẹni lórí ẹ̀rọ Africa Digital Rights Fund ti The Collaboration on International ICT Policy for East and Southern Africa (CIPESA) ni ó ṣe agbátẹrù iṣẹ́ yìí.
Africa's creative industries get a half-billion-dollar boost by big banks to reap the vast fortunes lying in wait'	Ilẹ̀-Adúláwọ̀ rí àbọ̀ ẹgbẹẹgbẹ̀rún-lọ́nà-ẹgbẹ̀rún owóo dollar láti ọ̀dọ̀ Ilé-ìfowópamọ́sí ńláńlá fún ìgbéfúkẹ́ Iléeṣẹ́ ọgbọ́n àtinudá
Screenshot of Nigerian artist D'banj speaking at CAX Weekend in Cairo, Egypt, 2018.	Àwọn ọlọ́gbọ́n àtinudá Ilẹ̀-Adúláwọ̀ gbọdọ̀ 'ká èso ọrọ̀ tí ó pọ̀ tí ó ń dúró fún kíká'
"Dbanj told investors that ""content is the next crude oil"" and must be respected as much."	Àgékù àwòrán ọ̀kọrin ọmọ orílẹ̀-èdèe Nàìjíríà D'banj ń sọ̀rọ̀ níbi ètò Ọjọ́ Ìsinmi CAX ní Cairo, Egypt, ọdún-un 2018. Dbanj sọ fún olùdókoòwò wípé “iṣẹ́ àtinúdá ni epo rọ̀bì tí ọpọ́n sún kàn” tí ó sì yẹ kí a bu ìyìn fún.
In recent years, cultural and creative industries have played a growing role in developing economies, in terms of their economic contribution as well as their power to effect social change and cultural engagement.	Ó ti pẹ́ tí àwọn iléeṣẹ́ ìgbélárugẹ àṣà àti ọgbọ́n àtinudá ti ń ṣe ohun mèremère ní ti ìdàgbàsókè ọrọ̀ Ajé, ní ti ipa tí wọ́n ń kó àti agbára tí ó wà níkàáwọ́ wọn láti mú àyípadà dé bá àwùjọ àti ìpàṣípààrọ̀ àṣà.
In 2013, cultural and creative industries (CCI) generated $2,250 billion United States dollars worth of revenue and 29.5 million jobs worldwide [but] only 3 percent of these jobs came from Africa and the Middle East, according to a 2013 study by the United Nations Educational, Scientific and Cultural Organization (UNESCO) called “Cultural time.”	Lọ́dún-un 2013, iléeṣẹ́ ìgbélárugẹ àṣà àti ọgbọ́n àtinudá (CCI) rí owó ẹgbẹẹgbẹ̀rún-lọ́nà-ẹgbẹ̀rún 2,250 dollar ti Ìṣọ̀kan Orílẹ̀-èdèe Amẹ́ríkà àti iṣẹ́ tí ẹgbẹẹgbẹ̀rún 29.5 kárí ayé [àmọ́] ìdá 3 àwọn iṣẹ́ wọ̀nyí wá láti Ilẹ̀-Adúláwọ̀ àti Àárín gbùngbùn Ìlà-Oòrùn tí ó jẹ́ agbègbè àwọn aráa Lárúbáwá, ìyẹn gẹ́gẹ́ bí ìwádìí àyẹ̀wò fínnífínní Àjọ Ìṣọ̀kan Àgbáyé fún Ẹ̀kọ́, Ìwádìí Ìjìnlẹ̀ àti Àṣà (UNESCO) ọdún-un 2013 tí a pè ní “Àsìkò Àṣà” kan ti ṣe fi hàn.
"For this reason, African Export-Import Bank (Afreximbank) in collaboration with UNESCO and African Development Bank Group, developed the Creative Africa Exchange (CAX) as a ""catalyst that brings together the identified assets and resources within the creative industry"" to consolidate, monetize and impact African creative and cultural economies, according to the CAX website."	"Torí ìdí èyí, Ilé-ìfowópamọ́sí Ọjà títa sókè òkun-àti-kíkó ọjà wọlé (Afreximbank) pẹ̀lú àbáṣepọ̀ọ UNESCO àti Ẹgbẹ́ Ilé-ìfowópamọ́sí Ìdàgbàsókè Ilẹ̀-Adúláwọ̀, ṣe àgbékalẹ̀ Ìpàṣípààrọ̀ Ọgbọ́n Àtinudá Ilẹ̀-Adúláwọ̀ – Creative Africa Exchange (CAX) tí yóò ""dúró gẹ́gẹ́ bíi ohun tí yóò ṣe àmúpapọ̀ àwọn nǹkan ọrọ̀ àti àlùmọ́nì tí ó wà nínú iléeṣẹ́ ọgbọ́n àtinudá"" tí yóò ṣe àgbéró, mú owó wọlé àti lapa rere lára àwọn ọlọ́gbọ́n àtinudá àti àwọn oníṣẹ́ àṣà, bí ibùdó ìtakùn àgbáyé CAX ṣe ní i lákọsílẹ̀."
CAX launched during the Intra Africa Trade Fair in Cairo, Egypt, in December 2018.	Ọdún-un 2018 ni ìfilọ́lẹ̀ CAX wáyé ní ibi Ìpàtẹ Ọjà Inú Ilẹ̀-Adúláwọ̀ ní ìlúu Cairo, orílẹ̀-èdèe Egypt, nínú oṣù Ọ̀pẹ̀ ọdún-un 2018.
African creative talents from the fields of music, arts, design, fashion, literature, publishing, film and television came together for a Creative Africa Exchange Weekend in Kigali, Rwanda, January 16-18, 2020.	Àwọn ọlọ́gbọ́n àtinudá gbogbo láti ẹ̀ka orin kíkọ, iṣẹ́ ọnà, àwòṣe, ẹ̀ṣọ́, ewì, ìwé títẹ̀, àwòrán-olóhùn àti òṣìṣẹ́ ẹ̀rọ amóhùnmáwòràn parojọ fún Ọjọ́ Ìsinmi Ìpàṣípààrọ̀ Ọgbọ́n Àtinudá ní Kigali, ní orílẹ̀-èdèe Rwanda, ní ọjọ́ 16-18 oṣù kìíní, Ọdún-un 2020.
"It advertises itself as the ""first continental event dedicated to promoting exchange within the creative and cultural industry in Africa"", with over 2,000 participants from 68 countries."	"Ó polówó araa rẹ̀ gẹ́gẹ́ bíi ""ayẹyẹ àkọ́kọ́ tí yóò kó àwọn ọmọ ilẹ̀ adúláwọ̀ jọ tí ń ṣe ìgbélárugẹ ìpàṣípààrọ̀ láàárín àwọn ọlọ́gbọ́n àtinudá àti aṣàgbélárugẹ àṣà ní Ilẹ̀-Adúláwọ̀ "", tí ó ní àwọn akópa tí ó tó bíi 2,000 láti orílẹ̀-èdè 68."
"On the second day of the event in Kigali, professor Benedict Oramah, president of the African Export-Import Bank (Afreximbank) announced a $500 million USD fund ""to support the production and trade of African cultural and creative products"" over the next two years, New Times Rwanda reported."	"Ní ọjọ́ kejì ayẹyẹ náà ní Kigali, ọ̀jọ̀gbọ́n Benedict Oramah, ààrẹ Ilé-ìfowópamọ́sí Ọjà títa sókè òkun-àti-kíkó wọlé (Afreximbank) kéde owó ìrànwọ́ ẹgbẹẹgbẹ̀rún 500 owó dollar Amẹ́ríkà ""tí yóò ṣe àtìlẹ́yìn ìgbéjáde àti káràkátà nǹkan tí ó jẹ mọ́ ti àṣà àti ọgbọ́n àtinudá Ilẹ̀-Adúláwọ̀ "" fún ọdún méjì gbáko, New Times Rwanda jíyìn ìròhìn."
Omarah told guests at the event that the funds, which would build on what the bank was already doing, would be accessible as lines of credit to banks, direct financing to operators and as guarantees.	Omarah gbé e sí àwọn àlejò tí ó wà níkàlẹ̀ níbi ayẹyẹ náà létí wípé owó ìrànwọ́ náà, tí yóò bù kún iṣẹ́ tí Ilé-ìfowópamọ́sí náà ti ń ṣe tẹ́lẹ̀, yóò wà ní àrọ̀wọ́tó ní àwọn Ilé-ìfowópamọ́sí, tí yóò jẹ́ lílò fún àwọn tí ó fẹ́ ẹ.
He said that while Africa had a deep pool of talent, it lacked the infrastructure and capacity to commercialize its creative talent and reap the vast fortunes lying in wait, according to Afreximbank.	Ó sọ wípé bí Ilẹ̀-Adúláwọ̀ ti ṣe ní ọ̀pọ̀lọpọ̀ ọlọ́gbọ́n àtinudá tó, kò sí ohun èlò tí yóò mú kí wọn ó ká èso ọrọ̀ tí ó pọ̀ tí ó ń dúró fún kíká, ìyẹn bí Afreximbank ti ṣe ṣàlàyé.
He continued:	Ó sọ̀rọ̀ síwájú sí i :
Because of underinvestment in the creative and cultural industries, Africa is largely absent in the global market of ideas, values and aesthetics as conveyed through music, theater, literature, film and television.	Nítorí àìtó ìdókoòwò nínú iléeṣẹ́ ọgbọ́n àtinudá àti àṣà, Ilẹ̀-Adúláwọ̀ kò sí nínú ọjà iṣẹ́ ọpọlọ, àti ìdáraáwò púpọ̀ gẹ́gẹ́ bí a ti fi hàn nínú orin, eré ìtàgé, ewì, àwòrán-àtohùn àti ètò orí ẹ̀rọ amóhùnmáwòrán àgbáyé.
African countries import overwhelmingly more creative goods than they export or trade amongst themselves.	Àwọn orílẹ̀-èdè Ilẹ̀-Adúláwọ̀ máa ń kó ọjà ọgbọ́n àtinudá wọlé ju èyí tí wọ́n tà sókè òkun tàbí láàárin ara wọn.
"He commended Egypt’s ""astronomical growth in creative exports over the last decade""."	"Ó gbóṣùbàa sàńdákátà fún orílẹ̀-èdèe Egypt ní ti “ìdàgbàsókèe ìtàsókè òkun ọgbọ́n àtinudá láàárín ọdún mẹ́wàá tí ó ré kọjá""."
In December 2019, Afreximbank was honored at the International Fashion Awards (IFA) in Cairo for its role in supporting Africa's creative industry.	Nínú oṣù Ọ̀pẹ̀ ọdún-un 2019, a dá Afreximbank lọ́lá níbi Ìfàmìẹ̀yẹdánilọ́lá Ìṣaralọ́ṣọ̀ọ́ Àgbáyé International Fashion Awards (IFA) ní Cairo fún ipa tí ó ń kó níbi ti ìtìlẹ́yìn-in iléeṣẹ́ ọgbọ́n àtinudá Ilẹ̀-Adúláwọ̀.
Omarah also commended Nigeria's Nollywood industry.	Bákan náà ni Omarah gbóríyìn fún iléeṣẹ́ eré orí ìtàgé Nollywood ti Nàìjíríà.
On Twitter, artists who were attendance showed their appreciation for the gathering held at Intare conference center in Kigali:	Lóríi gbàgede Twitter, àwọn òṣèré tó wà níbi àpérò náà dúpẹ́ fún àpéjọ náà tí ó wáyé ní gbọ̀ngan Intare tí ó wà ní Kigali:
Speaking at the 2018 CAX Weekend in Cairo, Nigerian artist D'Banj told bankers and investors:	Nínú ọ̀rọ̀-ọ rẹ̀ níbi ayẹyẹ Ọjọ́ Ìsinmi CAX 2018 ní Cario, ọ̀kọrin ọmọ orílẹ̀-èdèe Nàìjíríà D'Banj sọ fún àwọn òṣìṣẹ́ Ilé-ìfowópamọ́sí àti olùdókoòwò:
What we need is for you guys to really understand is that content is the new crude oil and however well you respect the oil industry you have to respect the creative industry.	Ohun tí a nílò láti ọ̀dọ̀ọ yín ní fún un yín láti lóye wípé iṣẹ́ àtinudá ni epo rọ̀bì tí ọpọ́n sún kàn tí ó sì yẹ kí a bu ìyìn fún iléeṣẹ́ náà.
The concluded CAX Weekend 2020 will be followed by CAX Week on the sidelines of the second Intra-African Trade Fair (IATF2020) from September 1-7, 2020, also in Kigali.	Ọ̀sẹ̀-ẹ CAX tí yóò ṣe pẹ̀kí-ǹ-rẹ̀kí pẹ̀lú Ìpàtẹ Ọjà Inú Ilẹ̀-Adúláwọ̀ (IATF2020) láti Ọjọ́ 1-7 kẹsàn-án ní Kigali, yóò tẹ̀lé Ọjọ́ Ìsinmi CAX 2020 tí ó ṣẹ̀ṣẹ̀ tẹnu bọ epo.
Broadcasters from Nigeria join global celebration of World Radio Day 2020	Sọ̀rọ̀sọ̀rọ̀ ní Nàìjíríà darapọ̀ mọ́ àwọn akẹgbẹ́-ẹ wọn láti sààmì ayẹyẹ Ọjọ́ Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ Àgbáyé ọdún-un 2020
Radio — the most affordable and portable tool for development	Rédíò — ohun èlò fún ìdàgbàsókè tí kò hàn, tí ó sì ṣe é gbé kiri.
A man holds a portable short-wave radio in his hand. Photo by Muhammadtaha Ibrahim Ma'aji via CC BY 2.0.	Ọkùnrin kan gbé ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ tí máa ń rin ọ̀nà jínjìn dání. Àwòrán láti ọwọ́ọ Muhammadtaha Ibrahim Ma'aji tí ó jẹ́ àṣẹ ìlò CC BY 2.0.
There is no doubt that the radio has had a profound impact on global development.	Kò sí irọ́ kan níbẹ̀ wípé Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ jẹ́ ohun èlò ìgbéròyìn ká tí ó ti ṣiṣẹ́ ribiribi fún ìdàgbàsókè àgbà-ńlá ayé.
To honor the importance and unique value of radio, the United Nations Educational, Scientific and Cultural Organization (UNESCO)  has declared February 13 World Radio Day.	"Àwọn Yorùbá ní, kí a gbé oyè fún olóyè, kí á gbádé fún ẹni tí ó ni adé"", èyí ló mú Àjọ Ìṣọ̀kan Àgbáyé tí ó ń rí sí Ètò Ẹ̀kọ́, Ìmọ̀ Ìjìnlẹ̀ àti Àṣà (UNESCO) ya ọjọ́ 13 oṣù Èrèlé sọ́tọ̀ gẹ́gẹ́ bíi Ọjọ́ Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ Àgbáyé."
UNESCO set aside this day to draw attention to the power of radio —  which remains the most affordable and portable medium to reach the widest audience.	UNESCO yà ọjọ́ yìí sọ́tọ̀ láti ṣí ojú àwọn ènìyàn sí ipa tí ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ ń kó ní ìgbésí ayé — tí ó jẹ́ ọ̀nà ìgbéròyìnká tí kò hàn, tí ó sì ṣe é gbé kiri.
Nigerian broadcasters joined radio practitioners around the world to honor the powerful role that radio plays in global development.	Àwọn sọ̀rọ̀sọ̀rọ̀-ọ orílẹ̀-èdèe Nàìjíríà darapọ̀ mọ́ àwọn sọ̀rọ̀sọ̀rọ̀ orí ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ lágbàáyé láti sààmì ọjọ́ náà àti láti fọn rere iṣẹ́ ìdàgbàsókè àgbà-ńlá ayé tí ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ ń ṣe.
"""Even though the new media is taking over the world with the way we do things, radio is still the most viable option for many people to get information, it remains the most powerful tool for journalists to reach people in the farthest and remote areas..."" said Bishop George Bako, during his opening remarks at the World Radio Day Symposium. Bako is the former Director-General of the Federal Radio Corporation of Nigeria (FRCN)."	"""Ẹ̀rọ ìgbéròyìnjáde ń yí bí a ti ṣe ń ṣe nǹkan padà, síbẹ̀síbẹ̀ ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ ṣì ni ó ṣì wúlò jù lọ fún ọ̀gọ̀rọ̀ ènìyàn láti gbọ́ ìròyìn ohun tí ó ń lọ lọ́wọ́, òhun ṣì ni ohun èlò tí ó máa ń lapa tí ó pọ̀ jù nínúu gbogbo ọ̀nà tí àwọn oníròyìn máa ń lò nítorí ó lágbára láti dé ibi jínjìn àti ìgbèríko tí ó jẹ́ ibi kọ́lọ́fín… "" Àlùfáà George Bako sọ̀rọ̀, nígbà tí ó ń ṣíde ètò níbi Àpérò Ọjọ́ Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ Àgbáyé. Bako ti fi ìgbà kan rí jẹ́ Ọ̀gá-Àgbà pátápátá fún Iléeṣẹ́ Alájọṣepọ̀ Ìgbóhùnsáfẹ́fẹ́ Ìjọba Àpapọ̀ Orílẹ̀-èdèe Nàìjíríà (FRCN)."
Bishop George Bako speaks at the World Radio Day symposium in Lagos, Nigeria.	Àlùfáà George Bako sọ̀rọ̀ níbi àpérò Ọjọ́ Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ Àgbáyé ní Èkó, orílẹ̀-èdèe Nàìjíríà.
Photo by Ọmọ Yoòbá, used with permission.	Àwòrán láti ọwọ́ọ Ọmọ Yoòbá, tí a gba àṣẹ láti lò.
FRCN — popularly known as Radio Nigeria — is the foremost broadcast radio station in Nigeria, that serves a teeming population of listeners in the Lagos metropolis on three different stations, namely: Radio One 103.5 FM, Metro 97.7 FM and the multiple award-winning Bond 92.9 FM.	FRCN — tí a tún ń pè ní Radio Nigeria — ni ó léwájú nínúu iṣẹ́ẹ ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ ní orílẹ̀-èdèe Nàìjíríà, pẹ̀lú ẹgbẹlẹmùkù àwọn olólùfẹ́ tí ó ń gbọ́ ọ jákèjádò Ìpínlẹ̀ Èkó th oríi ìkànnì mẹ́ta ọ̀tọ̀ọ̀tọ̀, tí orúkọ wọ́n jẹ́: Radio One 103.5 FM, Metro 97.7 FM àti aláràa gbàyídá inúu wọn Bond 92.9 FM.
Each station — with its own unique audience and share of the market — broadcasts in English, Nigerian Pidgin, Hausa, Igbo and Yorùbá languages.	Ọ̀kọ̀ọ̀kan ìkànnì yìí — ní àwọn olólùfẹ́ẹ rẹ̀ àti àwọn tí ó ń gbọ́ ọ — tí ó ń fi èdèe Gẹ̀ẹ́sì, Àdàlùmọ́-Gẹ̀ẹ́sì, Hausa, Igbo àti èdèe Yorùbá.
Radio remains the greatest means of news dissemination in Nigeria. FM (frequency modulation) is most common, followed closely by AM (amplitude modulation), according to Media Landscape of the European Journalism Centre — and online radio has also become quite popular.	Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ ṣì ni ọ̀nà tí ó dára jù lọ fún ìfọ́nká ìròyìn ní Nàìjíríà. FM (Ìgbóhùnsáfẹ́fẹ́ Aláṣeéyípadà) ni ó wọ́pọ̀ jù lọ, AM (Ìgbóhùnsáfẹ́fẹ́ Títóbi) tẹ̀lé e gbọ̀ngbọ̀ngbọn, gẹ́gẹ́ bí iléeṣẹ́ Media Landscape ti European Journalism Centre ní i lákọsílẹ̀ — tí ìgbóhùnsáfẹ́fẹ́ orí ẹ̀rọ ayélujára sì ti di gbajúmọ̀.
As of 2019, Bond FM holds the number 1 position in Lagos State as the station with the largest audience, according to the Nigeria Diary Radio Stations Ratings of August 2019.	Ní ọdún-un 2019, Nigeria Diary Radio Stations Ratings ti oṣù Ògún fi hàn wípé Bond FM ló di ipò kìíní mú ní Ìpínlẹ̀ Èkó gẹ́gẹ́ bí ìkànnì tí ó ní olùgbọ́ jù lọ.
To celebrate, broadcasters from across Nigeria took to Twitter to show some love for radio:	Látàrí ayẹyẹ náà, àwọn sọ̀rọ̀sọ̀rọ̀ jákèjádò orílẹ̀-èdèe Nàìjíríà fi gbàgede Twitter kéde ìfẹ́ ẹ wọn fún rédíò:
"Dan Manjang, the commissioner for information and communication of Plateau state, congratulated broadcasters everywhere for ""all the sacrifice, resources and time"" put into keeping citizens informed and entertained:"	"Dan Manjang, alákòóso fún oọ̀rọ̀ ìgbóhùnsáfẹ́fẹ́ àti ìkéde ti Ìpínlẹ̀ Plateau, kí àwọn sọ̀rọ̀sọ̀rọ̀ níbi gbogbo fún ""gbogbo akitiyan, ìgbìyànjú àti àsìkò"" tí wọ́n fi ń kéde ìròyìn àti onírúurú ètò akọ́nilọ́gbọ́n:"
