en	yor
She said Dabiri-Erewa was qualified to occupy the position having been screened by the committee in accordance with the provisions of the nation’s Constitution.	Ó ní pé Dábírí-Erewa yege láti bọ́ sí ipò náà lẹ́yìn tí àwọn ìgbìmọ̀ ti ṣe àyẹ̀wò fínnífínní ní ìbámu pẹ̀lú àlàálẹ̀ òfin orílẹ̀-èdè Nàìjíríà.
Senator Oko added that the appointee holds Bachelor of Arts (English) in 1983; post graduate degree (Mass Communication) in 1986 while she also obtained a professional certificate from John Kennedy School of Government, Harvard University, United States in June 2002.	Aṣòfin Oko ṣ’àfikún wí pé ẹni-a-fà-sílẹ̀ náà gba ìmọ̀ ìjìnlẹ̀ nínú Ọnà (èdè Gẹ̀ẹ́sì) lọ́dún 1983; ó tẹ̀síwájú nínú ẹ̀kọ́ ìmọ̀ ìjìnlẹ̀ láti tún gba oyè mìíràn nínú ẹ̀kọ́ Ìbáraẹnisọ̀rọ̀ Ọlọ́pọ̀ lọ́dún 1986, ó sì tún ní ìwé-ẹ̀rí akọ́ṣẹ́mọṣẹ láti Iléèwé ìmọ̀ ẹ̀kó Ìṣèjọba John Kennedy, ti Fáfit̀i Harvard, lórílẹ̀-èdè  United States, ní oṣù kẹfà Ọdún 2002.
---Cyclone slams Indian temple town after people flee homes	---Ìjì-líle kọlu ìlú ilé-ìsìn l’órílé-ẹ̀dè India lẹ́yìn tí ọ̀pọ̀ ènìyàn sá kúrò níbùgbé wọn
A cyclone barrelled into eastern India on Friday, bringing down trees and power lines and “extensively” damaging the tourist town of Puri, but there were no early reports of casualties with a million people evacuated before it made landfall.	Ọ̀pọ̀ ènìyàn ni ó ti pàdánù ibùgbé wọn, tí àwọn míìrán sì pàdánù ohun ìní wọn ní agbègbè Puri, lórílé-èdè India látàrí ìṣèlè ìjì líle tí ó wáyé lọ́jó Ẹtì, Iròyìn fi múlẹ̀ pé, ìjì líle náà ba àwọn ohun amáyéderùn jẹ́ púpọ̀ bíi òpó iná mọ̀nà-mọ́ná, òpó ẹ̀rọ ìbánisọ̀rọ̀ abbl.
Tropical Cyclone Fani, the strongest to hit India in five years, spent days building up power in the northern reaches of the Bay of Bengal before it struck the coast of the state of Odisha at around 8 a.m.	Gẹ́gẹ́ bí àjọ tó ń mójútó ìṣẹ̀lẹ̀ pàjáwìrì, wọ́n ní ìṣẹ̀lẹ̀ ìjì líle náà kọ́kọ́ ṣọṣẹ́ ní ẹ̀ka ìlà oòrùn ìlú Bengal kí ó tó sún lọ sí Ìpínlẹ̀ Odisha ní aago mẹ́jọ òwúrọ̀.
---One dead, several injured in Venezuela crisis	---Ọ̀pọ̀ farapa yánayàna, ẹnìkan pàdánù ẹ̀mí rẹ̀ nínú ìkọlù Venezuela.
A woman was shot dead and dozens injured in the Venezuelan capital Caracas on Wednesday, in clashes between opposition supporters and pro-government forces.	Nínú ìkọlù tí ó wáyé lórílẹ̀-èdè Venezuela láàárín ọmọ-ogun ìjọba orílè-èdè náà àti àwọn olólùfẹ́ ẹgbẹ́ òṣèlú alátakò ní ọjọ́ Ọjọ́rú, ìròyìn fi múlẹ̀ pé ọmọbìnrin kan pàdánù ẹ̀mí rẹ̀ látàrí ọta ìbọn tí ó fara gbà, tí ọ̀pọ̀ ènìyàn sì farapa yánayàna.
Opposition leader Juan Guaidó called for those responsible for the death of a 27-year-old woman to be found.	Adarí ẹgbẹ́ òṣèlú alátakò ọ̀hún, Juan Guaidó ti pè láti ṣàwárí àwọn tí ó bá wà nídìí ikú ọmọbìnrin ọmọ ọdún mẹ́tàdínlọ́gbọ̀n náà.
He urged public employees to act on Thursday, saying the stoppages would lead to a general strike.	Ó wá rọ àwọn òṣìṣẹ́ ní ọjọ́ Ọjọ́bọ̀ láti wá fi èhónú wọn hàn, eléyìí tí ó sì le è ṣ’okùnfà ìdásílẹ̀.
Mr Guaidó in January declared himself Venezuela’s interim leader, and he has been recognised by more than 50 countries including the US, UK and most Latin America nations.	Ọ̀gbẹ́ni Guaidó kéde ara rẹ̀ gẹ́gẹ́ bi olùdarí ìjọba orílè-èdè Venezuela lóṣù Kinní ọdún tí a wà yìí, bẹ́ẹ̀ sì ni ọ̀pọ̀ orílè-èdè tí ó làmìi-laaka lágbàáyé bí ilẹ̀ Amẹ́ríkà, UK abbl ṣàtilẹ́yìn fún láti túkọ̀ orílè-èdè náà.
The president dismissed suggestions he had been ready to flee the country and accused the US of directing an attempted coup. Those involved would be punished, he said.	Ààrẹ bẹnu àtẹ lu ìròyìn àhẹ́sọ kan tí ó sọ pé Òun fẹ́ fi orílè-èdè òun sílẹ̀, bẹ́ẹ̀ sì ni ó tún fẹ̀sùn kan orílè-èdè Amẹ́ríkà fún dídá ọ̀rọ̀ náà lọ́nà tí ò tọ̀.
---Nigeria-UK Economic Development Forum holds in Abuja	---Ìpàdé àpérò lórí ìdàgbàsókè ètò ọrọ̀-ajé láàárín orílẹ̀-èdè Nàìjíríà-UK wáyé nílùú Àbújá.
Nigeria’s Vice President, Professor Yemi Osinbajo, says investor-interest is on the rise in Nigeria now.	Igbákejì Ààrẹ orílẹ̀-èdè Nàìjíríà, Ọ̀jọ̀gbọ́n Yẹmí Òsínbàjò, ti ní púpọ̀ nínú àwọn oníṣòwò l’ó ti nífẹ̀ẹ́ láti dá ètò okòòwò sílẹ̀ lorílẹ̀-èdè Nàìjíríà báyìí.
The Vice President disclosed this when he spoke at the first Nigeria-UK Economic Development Forum (EDF), hosted by the Federal Government at the Presidential Villa, Abuja.	Igbákejì Ààrẹ sọ̀rọ̀ yìí lásìkò ìpàdé àpérò lórí ètò ọrọ̀ ajé láàárín orílẹ̀-èdè Nàìjíríà àti UK, ní èyí tí ó jẹ́ àkọ́kọ́ irú rẹ̀ tí ó wáyé ní Ilé Agbára Ààrẹ, nílùú Àbújá.
The Economic Development Forum was signed in August 2018 by President Muhammadu Buhari and Prime Minister Theresa May in London as a platform to foster economic and development ties between Nigeria and the United Kingdom.	Oṣù kéje ọdún 2018 ni Ààrẹ  Muhammadu Buhari àti olùdarí ìjọba nílùú London, Theresa May, tọwọ́bọ ìwé àdéhùn lásìkò Ìpàdé àpérò lórí ìdàgbàsókè ètò ọrọ̀-ajé láàárín orílẹ̀-èdè Nàìjíríà àti orílẹ̀-èdè United Kingdom.
According to the Vice President, “we have seen increased investor interest in Nigeria between 2017 and 2018.	Gẹ́gẹ́ bí Igbákejì Ààrẹ ṣe sọ, “àwọn oníṣòwò tí wọ́n nífẹ̀ẹ́ láti dá okòòwò wọn sílẹ̀ lorílẹ̀-èdè Nàìjíríà tún ti pọ̀ si báyìí láàárín ọdún 2017 si ọdún 2018.
---President Buhari directs AGF to intervene in Zainab’s case	---Ààrẹ Buhari p’àṣẹ fún Adájọ́ Àgbà orílẹ̀-èdè Nàìjíríà láti dá sí ọ̀ràn Zainab
President Muhammadu Buhari has directed Mr Abubakar Malami, the Attorney General of the Federation and Minister of Justice to immediately intervene in the case of Zainab Aliyu, the student, incriminated in drug related matters and being detained by the Saudi Arabia authorities.	Ààrẹ Muhammadu Buhari ti p’àṣẹ fún Adájọ́ Àgbà orílẹ̀-èdè àti Mínísítà fún Ètò ìdájọ́ ọ̀gbẹ́ni Abubakar Malami, láti wá wọ̀rọ̀kọ̀ fi ṣàdá nípa gbígbé ìgbésẹ̀ lórí bí wọn yóò ṣe yọ arábìnrin Zainab Aliyu, tó jẹ́ akẹ́kọ̀ọ́, tí àwọn ọ̀daràn kan kó sínú wàhálà nípa gbígbé oògùn olóró sínú ẹrù rẹ̀, tí ó sì wà ní ìgbèkùn ìjọba orílẹ̀-èdè Saudi Arabia.
In a statement issued in Abuja on Monday by Abdur-Rahman Balogun, Media aide to Hon. Abike Dabiri-Erewa, SSA to the President on Diaspora Affairs said that the President gave the directive two weeks ago when the matter was brought to his attention.	Nínú àtẹ̀jáde kan tí Abdur-Rahman Balógun, olùrànlọ́wọ́ lórí Ìròyìn fún Ẹni-ọ̀wọ̀ Àbíkẹ́ Dábírí, Olùdámọ̀ràn Pàtàkì Àgbà fún Ààrẹ lórí Ọ̀rọ̀ ọmọ Nàìjíríà ní ilẹ̀ òkèèrè, gbé jáde nílùú Àbújá sọ wí pé Ààrẹ pa àṣẹ náà ní ọ̀sẹ̀ méjì sẹ́yìn nígbàtí ọ̀ràn náà tó òun létí.
“President Muhammadu Buhari gave the directive immediately the matter was brought to his attention about two weeks ago.	“Ààrẹ Muhammadu Buhari pa àṣẹ náà níkété tí ó gbọ́ ìṣẹ̀lẹ̀ ọ̀hún ní ọ̀sẹ̀ méjì sẹ́yìn.
“My office has been working with the AGF as well as the Ministry of Foreign Affairs in that regard”.	“Ibi-iṣẹ́ mi ti ń ṣiṣẹ́ pẹ̀lú Adájọ́ Àgbà orílẹ̀-èdè Nàìjíríà àti Àjọ t’ó ń rí sí ọ̀rọ̀ t’ó jẹmọ́ ti ilẹ̀ òkèèrè lórí ọ̀rọ̀ náà”.
The Presidential aide assured that progress was being made in Zainab case, along with two others in similar circumstances in Saudi Arabia.	Olùrànlọ́wọ́ Ààrẹ fi dánilójú wí pé iṣẹ́ ń tẹ̀síwájú nínú ọ̀ràn Zainab, pẹ̀lú àwọn méjì mìíràn tí ó wà nínú ipò kan náà ní ilẹ̀ Saudi Arabia.
Dabiri Erewa said that Zainab, though detained, has not been put on trial by the Saudi Arabia government. And with the hard evidence that those who implicated her have been arrested, a strong legal case is being made to the Saudi authorities	Dábírí-Erewa sọ wí pé, lóòótọ́ Zainub wà ní àtìmọ́lé, ìjọba ilẹ̀ Saudi Arabia kò tíì fi ojú rẹ̀ ba ilé ẹjọ́. Tí ó sì le láti gba ẹ̀rí wí pé wọ́n ti mú àwọn tí wọ́n kó bá a gbọ́, ẹjọ́ tí ó lágbára ni a fẹ́ pe àwọn aláṣẹ Saudi.
JAMB conducts foreign based exams in seven countries	Àjọ JAMB ṣe ìdánwò ní orílẹ̀-èdè méje ní ìlú òkèèrè.
The Joint Admissions and Matriculation Board, JAMB has conducted a foreign based examination for Nigerian candidates abroad and citizens of other nationalities who wants to study in Nigeria.	Àjọ tó ń mójútó ìdánwò fún àwọn t’ó fẹ́ wọ fáfitì, ilé-ẹ̀kọ́ gbogbonìṣe àti ilé-ẹ̀kọ́ àwọn olùkọ́ l’órílẹ̀-èdè Nàìjíríà ti ṣe ìdánwò fún àwọn ọmọ orílẹ̀-èdè yìí tó wà nílùú òkèèrè àti àwọn ọmọ orílẹ̀-èdè mìíràn tí wọ́n fẹ́ tẹ̀síwájú nípa ẹ̀kọ́ wọn ní orílẹ̀-èdè Nàìjíríà.
The Board said the examination was conducted to give equal opportunity to Nigerians in Diaspora and foreigners who are desirous of acquiring qualitative Tertiary education in Nigeria.	Ìgbìmọ̀ náà ní àwọn ṣètò ìdánwò yìí láti jẹ́ kí gbogbo àwọn ọmọ orílẹ̀-èdè Nàìjíríà t’ó wà nílẹ̀ òkèèrè àti àwọn ọmọ orílẹ̀-èdè mìíràn tó nífẹ̀ẹ́ láti kẹ́kọ̀ọ́ ní Ilẹ́ẹ̀kọ́-gíga t’ó yé kooro l’órílẹ̀ èdè Nàìjíríà ní àǹfààní kan náà.
The examination was conducted in Ghana, United Kingdom, Cameroon, Benin Republic, Cöte d’Ivoire South Africa and Kingdom of Saudi Arabia.	Àwọn orílẹ̀-èdè tí àjọ náà ti ṣe ìdánwò náà ní orílẹ̀-èdè Ghana, United Kingdom, Cameroon, Benin Republic, Cöte d’Ivoire, South Africa àti Ilẹ̀-oba Saudi Arabia.
The board made this known in its weekly bulletin, released to the media, by its Head of Media, Dr Fabian Benjamin.	Àjọ náà sọ èyí di mímọ̀ nínú àtẹ̀jáde kan tí Alukoro àjọ náà, Ọ̀mọ̀wé Fabian Benjamin gbé jáde.
According to the board, “Over 200 candidates took the UTME examination that held simultaneously on Saturday, 27th April, 2019 in all the aforementioned centres”	Àjọ náà ní “Ó lé ní igba àwọn akẹ́kọ̀ọ́ t’ó ṣe ìdánwò UTME tí ó wáyé nígbàkanáà ní ọjọ́ Àbámẹ́ta, ọjọ́ kẹ́tàdínlọ́gbọ̀n, oṣù kẹ́rin, ọdún, 2019 ní àwọn ibi gbogbo tí a dárúkọ tẹ́lẹ̀.
“The board wishes to state emphatically that the results of the 2019 UTME have not been released.”	Àjọ náà tún tẹnpẹlẹ mọ́ ọ̀rọ̀ rẹ̀ pé, èsì ìdánwò UTME ti ọdún 2019 kò tíì jáde.
It urged the public, particularly parents and candidates, to be wary of dubious elements and disregard any overtures made by anybody touting their power or influence to inflate any candidate’s score.	"""Ó wá rọ àwọn ènìyàn pàápàá jùlọ àwọn òbí àti àkẹ́kọ̀ọ́ náà pé kí wọ́n ṣọ́ra fún àwọn oníjìbìtì, tí wọn á sọ pé wọ́n fẹ́ lo ọ̀nà ẹ̀bùrú láti ràn wọ́n lọ́wọ́ fún èsì ìdánwò tí wọ́n ṣe."
“The Board will make it public when the results are ready” the board said.	Àjọ náà tún sọ pé “Àjọ náà yóò polongo èsì ìdánwò náà, nígbà tí ó bá jáde
Security operatives have picked up some of these nefarious characters and they are on the trail of others still at large,” it added.	"""Ọwọ́ àwọn agbófinro ti tẹ àwọn ọ̀daràn kan, ní èyí tí wọ́n ṣì ń wá àwọn yòókù"
US express satisfaction in partnership with Nigeria to end Malaria	Amẹ́ríkà kan sáárá sí fọwọ́sowọ́pọ̀ pẹ̀lú orílẹ̀-èdè Nàìjíríà láti fòpin sí àìsàn ibà.
The United States government says it is satisfied with its partnership with Nigeria and the support towards the fight against Malaria.	Ìjọba orílẹ̀-èdè Amẹ́ríkà ti fi ìdùnnú hàn bí wọ́n ṣe fọwọ́sowọ́pọ̀ àti láti ṣàtìlẹyìn fún orílẹ̀-èdè Nàìjíríà nípá gbígbógun ti àìsàn ibà.
The US Ambassador to Nigeria, W. Stuart Symington stated this in a statement to mark World Malaria day with the theme: ‘‘Zero Malaria Starts with Me.”	"Aṣojú orílẹ̀-èdè Amẹ́ríkà sí orílẹ̀-èdè Nàìjíríà, W. Stuart Symington l’ó sọ̀rọ̀ yìí l’ásìkò ayẹyẹ láti fi sàmì àyájọ́ Ọjọ́ Àìsán ibà Lágbàáyé tí wọ́n pe àkórí rẹ̀ ní: “Láti gbógun ti àìsàn ibà bẹ̀rẹ̀ láti ọ̀dọ̀ mi""."
Ambassador Symington also saluted all Nigeria’s health champions ranging from health workers to mothers, pharmacists to drivers, journalists to researchers, teachers to warehouse managers and all those working to end malaria.	Aṣojú Symington wá gbóṣùbà fún àwọn àjọ elétò ìlera orílẹ̀-èdè Nàìjíríà fún akitiyan wọn láti orí àwọn òṣìṣẹ́ elétò ìlera, dé orí àwọn ìyá, àwọn apòògùn òyìnbó, awakọ̀, akọ̀ròyìn, àwọn oníwàdìí, olùkọ́ dé orí àwọn alákòóso ilé-ìkónnkanpamọ́ àti gbogbo àwọn tó kó ipa pàtàkì láti gbógun ti àìsàn ibà lorílẹ̀-èdè Nàìjíríà.
Ambassador Symington noted that as a global community, they have achieved remarkable success towards the elimination of the disease.	Aṣojú Symington sọ pé gẹ́gẹ́ bí àwùjọ àgbáyé, wọ́n ti ṣe àṣeyọrí nípasẹ̀ ìgbógunti àrùn náà.
---President Buhari demands more respect for farmers	---Ààrẹ Buhari fẹ́ ìmóríyá fún àwọn àgbẹ̀.
President Muhammadu Buhari says a top priority of his administration is to ensure that the efforts of hardworking Nigerian farmers are respected.	Ààrẹ Muhammadu Buhari ti ní ṣíṣe ìmóríyá fún àwọn àgbẹ̀ lórílẹ̀-èdè Nàìjíríà ni yóò jẹ́ ohun akọ́kọ́ tí ó wà lọ́kàn òun láti ṣe nínú ìjọba rẹ̀.
The President said it is in this regard that he directed the Ministry of Agriculture and the Central Bank of Nigeria to bypass the knotty issue of collateral which he described as “a terrible colonial legacy,” so that farmers will get easy access to capital.	"Ààrẹ sọ pé òun ti pàsẹ fún Àjọ tó ń mójútó Iṣẹ́ Ọ̀gbìn àti Ilé-Ìfowópamọ́ tí Ijọba Orílẹ̀-èdè Nàìjíríà láti yọ àwọn ìṣòro àti ìdíwọ́ tí kò jẹ́ kí àwọn àgbè rí owó yá láti fi ṣe iṣẹ́ ọ̀gbìn kúrò níbẹ̀, ní èyí tí ó pè ní “Ìwà àmúnisìn burúkú""."
End to Smuggling	Fífòpin sí ìwà fàyàwọ́
President Buhari also identified smuggling as a threat to domestic agricultural production and processing, and promised to continue to fight the menace with all means available to government.	Ààrẹ Buhari wá bẹnu àtẹ́ lu ìwà fàyàwọ́ tí ó ń ṣàkóbá fún ohun ọ̀gbìn àti iṣẹ́ àgbẹ̀ lórílẹ̀-èdè Nàìjíríà, ó sì ṣèlérí pé òun kò ní káàárẹ̀ láti túbọ̀ máa gbógun ti ìwà burúkú yìí pẹ̀lú gbogbo agbára tó bá wà ní ìkáwọ́ òun.
The President gave the assurance that in addition to the focus of his administration on security, economy and the war against corruption, the new administration in his second term will pay greater attention to education and health.	Ààrẹ ni ìjọba òun yóò túbò máa sa ipá rẹ̀ lórí ètò ààbò, ìdàgbàsókè ètò ọrọ̀-ajé àti gbígbógun ti ìwà ìbàjẹ́, sáà tuntun ìjọba òun yóò tẹnpẹlẹ mọ́ ètò ẹ̀kọ́ àti ìlera.
“I understand our problems. I am acutely aware of my duty to my God and country. I will continue to do my best,” he told the support group.	Ààrẹ sọ fún àwọn ọmọ ẹgbẹ́ náà pé “Mo mọ ìsòro wa. Mo mọ ojúṣe mi sí Ọlọ́run àti orílẹ̀-èdè mi. N ó máa tẹ̀síwájú láti sa ipá mi.”
Earlier, the leader of the group, which is mostly made up of scholars and professionals, Dr Arabo Ibrahim Bayo, said they came together on the basis of a shared passion for the country’s development, and in the firm belief that President Buhari represents the best in terms of leadership that Nigeria can offer.	"""Ṣáájú èyí ni adarí ikọ̀ náà, Ọ̀mọ̀wé Arabo Ibrahim Báyọ̀, ní àwọ́n wá sí orílẹ̀-èdè Nàìjíríà nítorí ìfẹ́ tí àwọn ní sí ìdàgbàsókè orílẹ̀-èdè yìí àti ìgbàgbọ́ tí wọ́n ní sí ìṣèjọba Ààrẹ Muhammadu Buhari."
The group further pledged support to the President for a formidable and enduring legacy.	Àwọn ọmọ ẹgbẹ́ náà wá ṣèlérí àtìlẹ̀yìn wọn fún Ààrẹ láti ṣe ohun málegbàgbé lorílẹ̀-èdè Nàìjíríà.
---Nigeria calls for safer digital world	---Orílẹ̀-èdè Nàìjíríà pè fún ètó ààbò lórí ìmọ̀ ẹ̀rọ ìgbàlódé.
President Muhammadu Buhari has called on world leaders to come up with proposals to create a digital world that is accessible, inclusive and safe to all.	Ààrẹ orílẹ̀-èdè Nàìjíríà Muhammadu Buhari ti rọ àwọn adaŕi orílè èdè àgbáyé láti wá wọ̀rọ̀kọ̀ fi ṣàdá lórí bí ìmọ̀ ẹ̀rọ ìgbàlódé yóò ṣe wà lárọ̀wọ́tó àwọn ènìyàn àti èyí tí ètò ààbò tó péye yóò tún wà níbẹ̀.
In his keynote speech at the 2019 Annual Investment Meeting (AIM) in Dubai on Monday, President Buhari said a certain level of regulation was needed to preserve the integrity of the digital economy.	Nínú ọ̀rọ̀ rẹ̀ níbi Ìpàdé ètò Okoòwò ti ọdún 2019 (AIM) t’ó wáyé ní ìlú Dubai lọ́jọ́ Ajé, Ààrẹ ní ètò ìlànà gbọdò wà nípa èyí tí yóò máa dáàbò bo ìmọ̀ ẹ̀rọ ìgbàlódé lórí ètò ọrọ̀ ajé.
The theme of the summit is: ‘Mapping the Future of Foreign Direct Investment: Enriching World Economies through Digital Globalization.’’	Àkórí ìpàdé àpérò náà ni: ‘Wíwá ọjọ́ iwájú tó dára fún ètò okoòwò: Mímú ìdàgbàsókè bá ètò okoòwò àgbáyé nípa lílo Ìmọ̀-ẹ̀rọ ìgbàlódé.
Acknowledging that digital globalisation is transforming the world almost every day with innovations and transformative ideas, the Nigerian leader cautioned that the cyber world would remain a constant threat if left unregulated.	’’Ààrẹ orílẹ̀-èdè Nàìjíríà ni pípèsè ètò ìlànà fún lílo ìmọ̀ ẹ̀ro ìgbàlódé nìkan ló lè dín wàhálà àti ìsòro tó máa ń wáyé nípa rẹ̀.
The President decried the use of the cyberspace to manipulate elections, subvert the democratic rights of citizens as well as propagate violence.	Ààrẹ fi àìdunnú rẹ̀ hàn nípa bí wọ́n ṣe ń lo ìmò èrọ ìgbàlódé láti ṣe ayédùrú ètò ìdìbò, ni èyí tí ó tako ẹ̀tọ̀ ọmọnìyàn, tí ó sì tún máa ń dá rògbòdìyàn sílẹ́ láàrín ìlú.
President Buhari, therefore, called for collective efforts led by both public and private sector leaders to address the emerging threats of digital globalisation.	Ààrẹ Buhari, wá rọ àwọn adarí ilé-iṣẹ́ ìjọba àti ilé-iṣẹ́ aládàáni láti fọwọ́sowọ́pọ̀ láti wá ojútùú sí wàhálà àti ìsoro tó máa ń wáyé nípa lílo ìmọ̀ èrọ ìgbàlódé.
---Indonesia Landslides: at least 15 killed after year of disasters	---ilẹ̀-rírì lórílè-èdè Indonesia: ó tó ènìyàn màrúndínlógún tí ó ti kú lẹ́yìn ọ̀pọ̀ ọdún ìjàmbá
Indonesian rescue teams were searching for victims of a series of landslides that killed at least 15 people on New Year Day, officials said, after a year of natural disasters killed thousands.	Ikọ̀ aláàbò tó ń mójútò ìṣèlẹ̀ pàjáwìrì lórílé-èdé Indonesia ti ń wá àwọn ènìyàn tí ó fara káásà nínú ìṣẹ̀lẹ̀ ìjàmbá ilẹ̀ rírì tí ó gba ẹ̀mí ènìyàn màrúndínlógún lọ́jọ́ Ọdún Tuntun, lẹ́yìn irúfẹ́ ìṣẹ̀lẹ̀ náà tí ó wáyé lọ́dún kan ṣẹ́yìn ti o ṣekúpa ọ̀gọ̀rọ̀ ènìyàn.
At least 20 people were missing after landslides during heavy rain buried 30 houses in Sukabumi regency, West Java.	Ókéré tán ogún ènìyàn ni ó pàdánù ẹ̀mí wọn sínú ìṣẹ̀lẹ̀ ọ̀hún, bẹ́ẹ̀ sì ni ilé ọgbọ̀n sì bá ìṣẹ̀lẹ̀ náà lo nílùú Sukabumi.
“Loose soil is a danger to rescue teams that are working in the field,” said disaster mitigation agency spokesman Sutopo Purwo Nugroho.	Gẹ́gẹ́ bí agbẹnusọ̀rọ̀ ikọ̀ aláàbò náà, Sutopo Purwo Nugroho ṣe sọ,“Ó le púpọ̀ fún àwọn òṣìṣẹ́ oníṣẹ̀lẹ̀ pàjáwìrì láti gba àwọn ènìyàn sílẹ̀ lásìkò ìṣẹ̀lẹ̀ ilè rírì.”
Heavy rain had forced rescuers to suspend the search on Tuesday.	Wàyìí o, àrọ̀rọ̀ dá òjò tí ó rọ̀ lọ́jọ́ Ìṣégun ọ̀hún ni ó dènà iṣẹ́ àwọn aláàbó náà.
Indonesia is a disaster-prone archipelago that in 2018 suffered its deadliest year in over a decade in a series of earthquakes and tsunamis in different regions killed more than 3,000 people.	Ìṣẹ̀lẹ̀ ìjàm̀bá ilẹ̀ ríri jẹ́ ohun tí ó máa ń ṣẹlẹ̀ lọ́pọ̀lọpọ̀ lórílè-èdè Indonesia, eléyìí tí o sì ṣekúpa ẹgbẹ̀rún mẹ́ta ènìyàn ní àwọn agbègbè lóríṣiríṣi lọ́dún 2018.
---Korea donates $500,000 to displaced persons in Nigeria	---Orílẹ̀-èdè Korea fún Nàìjíríà ni ẹ̀gbẹ̀rún lọ́nà ẹ̀ẹ́dẹ́gbẹ̀ta owó dọ́là.
The United Nations World Food Programme, (WFP) has welcomed a contribution of 500,000 US Dollars from the Republic of Korea aimed at providing one month of food assistance for about 125,000 internally displaced persons in Borno, Adamawa and Yobe States, northeast Nigeria.	Ètò Oúnjẹ Àjọ Ìṣọ̀kan Àgbáyé Orílẹ̀-èdè Nàìjíríà ti fi ẹgbẹ̀rún lọ́nà ẹ̀ẹ́dẹ́gbẹ̀ta dọ́là owó ilẹ̀ òkèèrè ran àwọn ènìyàn tí iye wọn dín ní ẹ̀ẹ́dẹ́gbéje ẹ̀gbẹ̀rún fún àwọn ìpínlẹ̀ Borno, Adamawa àti Yobe tí ikọ̀ ọlọ́tẹ̀ Boko Haram sọ di aláìnílé lórí.
The Korean Ambassador to Nigeria Major General (Rtd) In-tae Lee, said Korean Government has been making efforts to address the needs of vulnerable people, which was why they are supporting internally displaced persons in Nigeria.	Aṣojú orílẹ̀-èdè Korea fún orílẹ̀-èdè Nàìjíríà ajagun fẹ̀yìnti In-Tae Lee, ló sọ pé ìjọba orílẹ̀-èdè Korea ti ń gbìyànjú láti wá ọ̀nà tí yóò gbé ṣèrànwó fún àwọn ènìyàn tí ikọ̀ ọmọ gun Boko Haram sọ di aláìnílé lórí.
He said Korea stands ready to fight against malnutrition and poverty, joining hands with the people of Nigeria.	Ó ní ìjọba orílẹ̀-èdè Korea yóò fọwọsowọ́pọ̀ pẹ̀lú ìjọba orílẹ̀-èdè Nàìjíríà láti gbógun ti àìsàn ebi àti òṣì lórílẹ̀-èdè Nàìjíríà.
The World Food Programme (WFP) Representative in Nigeria, Myrta Kaulard, applauded the gesture saying it would go a long way in sustaining the momentum of WFP’s response in Nigeria.	Aṣojú Àjọ Àgbáyé ní orílẹ̀-èdè Nàìjíríà, Myrta Kaulard wá gbósùbà fún orílẹ̀-èdè Korea fún ètò ìránwó tí wọ́n ṣe fún orílẹ̀-èdè Nàìjíríà, pé irú ètò báyìí yóò tún jẹ́ kí ìgbé ayé ìdẹ̀rùn bá àwọn ọmọ orílẹ̀-èdè Nàìjíríà.
---The Yoruba section of Voice of Nigeria (VON) started broadcasting in Abuja.	---Èka èdè Yorùbá, Ohùn Nàìjíríà (VON) bẹ̀rẹ̀ ìgbòhùn sáfẹ́fẹ́ ní ìlú Àbújá.
Voice of Nigeria says the Yoruba section has started broadcasting in Abuja.	Ohùn Nàìjíríà (Voice of Nigeria) ní ẹ̀ka èdè Yorùbá ti bẹ̀rẹ̀ ìgbóhùn sáfẹ́fẹ́ láti ìlú Àbújá.
The director of the Yoruba section in Abuja Abiodun Popoola told people that a lot of programs have been specially arranged for the enjoyment of the loved once throughout the nation.	Adarí ẹ̀ka èdè Yorùbá ní ìlú Àbújá Abíọ́dún Pópóọlá sọ fún àwọn ènìyàn pé, ọ̀pọ̀lọpọ̀ ètò ni àwọ́n ti yà sọ́tọ̀ fún ìgbádùn àwọn olólùfẹ́ jákè-jádò àgbáyé.
He continued that the interest of our listeners are paramount to us, this is the why the authority of the broadcasting of Nigeria, voice of Nigeria began broadcasting from Abuja.	"Ó tẹ̀síwájú pé"" Ìfẹ́ àwọn olùgbọ́ wa ló jẹ wá lógún, ìdí nìyí tí àwọn aláṣẹ Ohùn Nàìjíríà, Voice of Nigeria ṣe bẹ̀rẹ̀ ìgbóhùn sáfẹ́fẹ́ láti ìlú Àbújá."
Likewise we have arrayed different programs for the enjoyment of our listeners most especially Africa.	Bákan náà, ni a ti ya àwọn ọ̀pọ̀lọpọ̀ ètò sílẹ̀ fún ìgbádùn àwọn tó ń gbọ́ wa, pàápàá jùlo ilẹ̀ Áfíríkà.
“Ewe, who is the director of engineering in Yoruba section said as the yoruba section have started broadcasting from Abuja will make the listeners of Voice of Nigeria from abroad will hear them clearly.	"""Ewe, tí ó jẹ́ adarí ìmọ̀ ẹ̀rọ lábẹ́ ẹ̀ka Yorùbá náà tún sọ pé bí ẹ̀ka èdè Yorùbá ṣe bẹ̀rẹ̀ ìgbóhùn sáfẹ́fẹ́ láti ìlú Àbújá jẹ́ ohun tí yóò tún jẹ́ kí àwọn olùgbọ Ohùn Nàìjíríà láti ilẹ̀ òkèèrè tún máa gbọ́ wọn yéké-yéké."
