en	kin
Of the 1.3 billion people in Africa's 54 countries, an estimated 250 million are aged 18-24. The study was conducted in major urban and trading centers in Angola, Congo, the Republic of Congo, Ethiopia, Gabon, Ghana, Kenya, Malawi, Mozambique, Nigeria, Rwanda, South Africa, Sudan, Uganda and Zambia. The researchers for PSB Insights, a global polling company, were nationals of each country where the survey took place and went door-to-door for in-depth, face-to-face interviews.	Mu bantu miliyari 1,3 bo mu bihugu 54 bya Afurika, abagera kuri miliyoni 250 bafite imyaka 18-24. Ubushakashatsi bwakorewe mu bigo bikomeye byo mu mijyi no mu bucuruzi muri Angola, Kongo, Repubulika ya Kongo, Etiyopiya, Gabon, Gana, Kenya, Malawi, Mozambique, Nijeriya, u Rwanda, Afurika y'Epfo, Sudani, Uganda na Zambiya. Hakozwe Ubashakashatsi na PSB Insights, isosiyete ishinzwe iby'amatora  ku isi, ubushakashatsi bwakorewe mu baturage urugo k'urundi kugira ngo babaze byimbitse, imbonankubone.
People surveyed said the pandemic caused substantial disruptions to their schooling, emphasizing the need for more computers and internet access in Africa for online education.	Abantu babajijwe bavuze ko iki cyorezo cyateje ikibazo gikomeye kubijyanye n' imyigire yabo, bashimangira ko hakenewe mudasobwa nyinshi na interineti muri Afurika kugira ngo bigire kuri interineti.
Bola Badejo, 29, saw her salary at the broadcast station where she worked in Abuja, Nigeria, cut in half, and she complained that she could not make it on the equivalent of $146 a month.	Bola Badejo, ufite imyaka 29 wakoraga kuri Radiyo, Abuja muri Nijeriya yabonye umushahara we wagabanijwemo kabiri arabyinubira avugako atabasha kuwukoresha kuko nabura utageze ku m'amadorari 146 ku kwezi.
"""I was already poor and I was working just for the sake of doing the job,"" she said. Then, in April 202, she was laid off."	"Ati: ""Nari nsanzwe nkennye kandi nakoraga uko nshiboye kose kugira ngo nkore ako kazi"". Hanyuma ariko muri Mata 202, narirukanwe."
"""I fell into depression because the whole thing was really sad. I felt I had nowhere to go,"" Badejo said."	"Badejo ati: ""Numvise mbuze epfo na ruguru kuko ibintu byari bibaye byari bibabaje rwose. Numvaga ntafite aho njya."""
After seven months without a job, she started a home cleaning business, and that has boosted her outlook, she said.	Yavuze ko nyuma y'amezi arindwi adafite akazi, yatangiye gucuruza ibikoresho byo gusukura mu rugo, kandi ibyo byatumye mfunguka mu mutwe.
Badejo is typical of many who have found different ways to support themselves.	Badejo yari asanzwe afite uburyo butandukanye bwo kwibeshaho.
In 2020, about 40% of those surveyed expressed optimism about the future. The pandemic dented that confidence, lowering it to 31%, according to the survey.	Muri 2020, abagera kuri 40% bakorewe ho ubushakashatsi bagaragaje icyizere cy'ejo hazaza. Icyorezo  cyagabanyije  icyo cyizere, kigabanuka kugera kuri 31%.
Uganda has had two lockdowns since April 2020, the second of which was relaxed in July. But businesses involving close human interaction — bars, gyms and nightclubs — remain closed by presidential order, leaving many young people without work.	Uganda imaze gushyiraho ingamba zo guhagarika ibikorwa, kuva muri Mata 2020, icya kabiri cy'abaturage cyahagaritse akazi muri Nyakanga. Ariko ubucuruzi buciriritse harimo - utubari, siporo na clubs za nijoro  Perezida akomeza kubifunga, bituma urubyiruko rwinshi rubura  akazi.
Ronald Maathe, a 25-year-old janitor at a gym outside Uganda's capital of Kampala, shook his head sorrowfully when saying that his monthly salary is now the equivalent of $43. That's half of what he used to earn before the pandemic.	Ronald Maathe, umusore w'imyaka 25 ushinzwe isuku mu myitozo ngororamubiri mu nkengero z'umurwa mukuru wa Uganda, Kampala, yubitse umutwe ababaye ubwo yavugaga ko umushahara we wa buri kwezi uhwanye n'amadorari 43. Ayo mafaranga akaba angana na kimwe cya kabiri cy'ibyo yakoreshaga mbere y'icyorezo.
"""After I pay the rent, I am left with almost nothing,"" he said. ""The half salary doesn't do anything."""	"Ati: ""Iyo maze kwishyura ubukode, nsigara nta kintu na kimwe mfite"". ""Umushahara ungana na  kimwe cya kabiri cyayo nahembwaga mbere ntacyo ukora."""
His face lights up when describing how he makes ends meet by selling passion fruit — or grenadillas — that he buys from farmers near the border with Congo. He makes a small profit on every sack of fruit he sells in Kampala.	Yari afite akanyamuneza igihe yasobanuraga uburyo yibeshaho akagurisha imbuto ,cyangwa grenadilla - akazigura n'abahinzi hafi y'umupaka na Congo. Yunguka make kuri buri mufuka w'imbuto agurishije i Kampala.
"""My business is still small. But I have a dream,"" he said. ""If I can get someone to hold my hand, and give me a loan to expand my business, that's what I want. I am not waiting for the government to help me."""	"Ati: ""Ubucuruzi bwanjye buracyari hasi. Ariko mfite inzozi"". ""Iyaba nashobora kubona umuntu wantera inkunga, akampa inguzanyo yo kwagura ubucuruzi bwanjye, icyo ni cyo nshaka. Ntabwo ntegereje ko leta imfasha."""
Red Cross: 48,000 People Confirmed Missing Across Africa	Croix-Rouge: Yemeje ko abantu 48.000  baburiwe irengero muri Afurika
The International Committee of the Red Cross says more than 48,000 people are missing across Africa, and at least 21,600 are minors. Most of the registered disappearances — widely believed to be a fraction of the continents wider, undocumented humanitarian tragedy — are linked to armed conflict, violence, disasters and migration across the continent.	Komite mpuzamahanga ya Croix-Rouge ivuga ko abantu barenga 48.000 baburiwe irengero muri Afurika, kandi abagera kuri 21,600 ni abana. Benshi mu baburiwe irengero - abantu benshi bemeza ko ababuriwe irengero ari abatuye ku migabane minini, aho ubutabazi budafite ubushobozi bwo kubafasha - kandi izo mfu hari izifitanye isano n’intambara zitwaje intwaro, urugomo, ibiza no kuva ku mugabane  wa Afurika.
The International Committee of the Red Cross says the number of people coming forward to report missing persons is on the rise in Africa.	Komite mpuzamahanga ya Croix-Rouge ivuga ko muri Afurika hari 'abantu baza kurangisha abantu  baburiwe irengero.
Amaya Fernandez, the humanitarian organizations adviser on the missing and their families for Western Africa, says the cause of the increasing numbers is two-fold.	Amaya Fernandez, umujyanama w’imiryango itabara imbabare ku baburiwe irengero hamwe n'imiryango yabo muri Afurika y'Iburengerazuba, avuga ko iburirwa irengero ry'abantu ryiyongereye rikikuba kabiri.
"""On one hand, [it's] due to the fact we are trying to register more systematically cases of missing persons throughout the region. But also, certainly, [it's] due to the increased violence and conflict experienced on the continent, which increases at the same time the likelihood of people going missing. Looking at our figures, almost half of the missing persons have been recorded underage and most of them are men. Among the women ... we can see that the majority are minors,"" she said."	Ku ruhande rumwe, ni ukubera ko tugerageza kubarura baburiwe irengero mu buryo bunonosoye  muri buri karere . Ariko nanone, ni ukubera ko ihohoterwa n'amakimbirane byiyongereye ku mugabane wa Afurika, Ibyo byombi birushaho  kwiyongerera icyarimwe kandi birashoboka ko abantu bazimira. Urebye imibare yacu, hafi kimwe cya kabiri cyabaruwe ko cyabuze ni abatarageza ku myaka y'ubukure kandi benshi muri bo ni abagabo. Mu bagore ... dusanga abenshi ari abana bato . .
The ICRC finding shows that 39,360 of the 48,000 missing people are from seven countries with armed conflicts.	Ubushakashatsi bwa CICR bwerekana ko 39.360 mu bantu 48.000 baburiwe irengero bakomoka mu bihugu birindwi bifite umutekano muke utewe n'imitwe yitwaje intwaro.
According to the Stockholm International Peace and Research Institute, 20 countries in Africa have armed conflict. Out of the 20, 10 are witnessing high-intensity armed conflicts.	Nk’uko ikigo mpuzamahanga cy’amahoro n’ubushakashatsi cya Stockholm kibitangaza ngo ibihugu 20 byo muri Afurika bifite imitwe yitwaje intwaro. Muri 20, 10 barimo guhura ningorane zitejwe n'imitwr yitwaje intwaro.
Fernandez says the ongoing conflict in some African countries has created more pain and suffering for families of missing persons.	Fernandez avuga ko umutekano ukomeje kubura kubera ibihugu bimwe na bimwe bya Afurika byateje agahinda n'imibabaro imiryango yabuze ababo.
"""Humanitarian consequences... caused by protracted armed conflicts are often... reflected in most of the interviews. For instance, half of the families interviewed in Nigeria reported that their relatives had gone missing in 2014-2015. [In] South Sudan, [the] majority of the families were looking for people that went missing between 2013 and 2016. In Libya, families reported that they were looking for missing relatives from the late '70s until the present day, and the same goes for families in Ethiopia and Uganda,"" she said."	Ibikorwa by'ubutabazi ku mpamvu zatewe n’intambara bimaze igihe kinini bigaragara ... bigaragarira mu biganiro byinshi. Urugero, kimwe cya kabiri cy’imiryango yakoreweho ubushakashatsi muri Nijeriya bavuze ko bene wabo baburiwe irengero muri 2014-2015. Muri Sudani y'Amajyepfo. , [imiryango myinshi] yashakishaga abantu baburiwe irengero hagati ya 2013 na 2016. Muri Libiya, imiryango yatangaje ko barimo gushaka abavandimwe babuze kuva mu myaka ya za 70 kugeza uyu munsi, kandi ni nako bigenda ku miryango yo muri Etiyopiya na Uganda .
Some experts see the need to train community workers and security agencies on the importance of information sharing to help locate missing persons.	Abahanga bamwe babona ko ari ngombwa guhugura abakozi b’abaturage n’inzego zishinzwe umutekano ku kamaro ko guhanahana amakuru kugira ngo bafashe kumenya ababuriwe irengero.
Zimbabwes assistant police commissioner Crispen Lifa says his country and the region need a data management system to follow up on the missing person cases.	Komiseri wungirije wa polisi muri Zimbabwe Crispen Lifa, avuga ko igihugu cye ndetse n'akarere bikeneye uburyo bwo guhanahana amakuru kugira ngo bakurikirane ibibazo by'ababuriwe irengero.
"""There is a need to have a database which should be continuously updated so that all missing persons, and even those that are deceased... is captured in a database by police stations. At the end of the day, that information has to be put in place... [so] if you want to check across the country the number of missing persons, [you] would quickly get that information from a central point,"" he said."	"Harakenewe kugira gereza y'ababuriwe irengero igomba guhora ivugururwa kugira ngo abantu bose baburiwe irengero, ndetse n'abapfuye ... bafatiwe mu bubiko bw’ibiro bya polisi. Umunsi urangiye, ayo makuru agomba kuba shyira mu mwanya ... Murumuna wa Fauziya Hussein yaburiwe irengero muri Kamena nyuma yuko urukiko rwo muri Kenya rumaze kumurekura. Uyu mugabo w'imyaka 39 yashinjwaga ibibazo bijyanye n’iterabwoba, ariko urukiko rwasanze ari umwere maze rutegeka abapolisi kumurekura. Mushiki we, Fauziya Hussein, avuga ko batongeye kumubona. zi ko bagifite. Igihe cyose [afunzwe], murumuna wanjye yaboneyeho umwanya wo guhamagara kuri telefoni. Yahamagaye mama. Noneho, niba yarekuwe, kuki atahamagaye mama? Noneho, njye menya neza ko batamurekuye ""."
According to Hussein, police told her they released her brother.	 Hussein we abapolisi bamubwiye ko barekuye musaza we.
The ICRC calls on African governments to prevent disappearances and help with search and identification, and addressing families needs.	CICR irahamagarira leta z’Afurika gukumira iburirwa irengero ry'abantu no gutanga ubufasha mu gushakisha no kumenya aho baherereye ndetse no gukemura ibibazo by’imiryango.
Olympics: Post-Bolt Era in 100m Begins in Tokyo	Imikino Olempike:muri  Bolt muri 100m izatangirira muri Tokyo
The post-Usain Bolt era in the men's Olympic 100 meters began on Saturday in Tokyo with Dorian Keletela, who is competing as part of the Olympic Refugee team, advancing to the next round with a personal best 10.33 seconds.	Imikino ya Olympike ya nyuma ya Usain Bolt kubagabo  biruka muri metero 100 yatangiye ku wa Gatandatu i Tokiyo kandi Dorian Keletela umwe mubari mu  itsinda ry' impunzi za Olempike, yazamutse mu cyiciro cyakurikiyeho akoresheje amasegonda 10.33.
Bolt won three straight titles from Beijing in 2008 and his retirement in 2017 has left something of a vacuum in the showpiece athletics event, with no one stepping up to fill the Jamaican's shoes.	Bolt yatsindiye ibikombe bitatu bitaziguye i Beijing mu 2008 ajya mu kiruhuko cy'izabukuru muri 2017 yasize yanditse amateka mu mikino ngororamubiri, ntamuntu washoboye kugera ikirenge mucya Jamayike.
On Saturday, amid stifling temperatures that hovered above 30 degrees Celsius, sprinters took the track as they began their attempts to succeed world-record holder Bolt.	Ku wa Gatandatu, mu gihe ubushyuhe bwagabanutse bukagera kuri dogere selisiyusi 30, abasiganwa ku maguru batangiye gutsinda Bolt ufite rekodi ku isi.
Keletela, 22, is one of those athletes.	Keletela w'imyaka 22, ni umwe muri abo bakinnyi.
Originally from the Democratic Republic of the Congo, he moved to Portugal in 2016 following the death of his parents due to conflict in his homeland and ran a personal best 10.33 to advance to the next round later on Saturday.	Akomoka muri Repubulika Iharanira Demokarasi ya Kongo, yimukiye muri Porutugali mu 2016 nyuma y'urupfu rw'ababyeyi be kubera amakimbirane yabereye mu gihugu ubu yirukanka kugiti cye 10.33 kugira ngo azazamuke mu cyiciro gikurikira nyuma yo ku wa Gatandatu.
"""I am very, very proud of this and I am very, very proud of this team. It gives me a lot of strength to go on,"" Keletela said after the race. ""You can do ... anything, whether you are a refugee or not."""	"Keletela nyuma yaya marushanwa yagize ati: ""Ndabyishimiye cyane, ndabyishimiye cyane kandi ndishimye cyane, nishimiye iyi kipe. Bimpa imbaraga nyinshi zo gukomeza"". ""ubu umuntu ashobora gukora ... ikintu icyo ari cyo cyose, waba uri impunzi cyangwa utari yo."""
Others who progressed from the preliminary heats include Zimbabwe's Ngoni Makusha, who got off the block fast to win his heat in 10.32, and Oman's Barakat Al Harthi, who posted 10.27s to win his race.	Abandi bateye imbere mu by'ubushyuhe harimo Ngoni Makusha wa Zimbabwe, wamanutse vuba kugira ngo atsinde ubushyuhe muri 10.32, na Barakat Al Harthi wa Oman, wagaragaje 10.27 kugira ngo atsinde irushanwa rye.
There were three preliminary heats overall and the first three in each heat qualify to round one, along with the athlete who posts the next fastest time.	Muri rusange habaye ubushyuhe inshuro eshatu kandi butatu bwa mbere muri buri bushyuhe bujuje ibisabwa kugirango bazenguruke, hamwe n'umukinnyi uzasimbura.
The world's top sprinters enter the equation later Saturday, with the United States, who have won more golds in the event than all other nations combined, determined to take Bolt's mantle and regain their supremacy.	Ku wa Gatandatu, abasiganwa n'amaguru ku isi batangiye ikiciro cya nyuma muri Amerika, hmAmerika ni yo yabonye igikombe cya zahabu muri ibyo birori kurusha ibindi bihugu byose byari byarushanyijwe, niyo yabaye iya mbere yambikwa ikamba i Bolt
Their last gold medal win in the event came via Justin Gatlin in 2004.	Gutsindira igikombe cya zahabu byatewe na Justin Gatlin mu 2004.
Contenders include Trayvon Bromell, whose 9.77 second run in Florida last month is the fastest of the year and propels him into the top tier of favorites in the race.	Abazitabira iri rushanwa barimo Trayvon Bromell, yari afite irushanwa rya kabiri kuri  9.77 muri Floride mu kwezi gushize akaba ari we wasize abandi bose umwaka wose kuko yiruka cyane byatumye ashyirwa mu kiciro cya mbere cy’abakunzwe muri iryo siganwa mu mwaka.
His compatriot Ronnie Baker is probably his closest rival for podium positions and finished second to him at the U.S. trials with a time of 9.85.	Mugenzi we Ronnie Baker we bahanganye mu marushanwa kuri  podium kandi byarangiye abaye uwa kabiri kubera imbogamizi yahuye nazo muri Amerika yakoresheje 9.85.
Canada's Andre De Grasse, who won bronze in the 100m in Rio five years ago, will be looking to go for the title this time around while South African sprinter Akani Simbine, fifth in Brazil and boasting the second-fastest time of the year, will also be in the running.	Umunyakanada Andre De Grasse wegukanye umuringa mu kwiruka muri  metero 100 i Rio mu myaka itanu ishize, arashaka kujya guhatanira  igikombe kuri iyi nshuro mu gihe umukinnyi wo muri Afurika y'Epfo Akani Simbine, uwa Gatanu muri Berezile kandi we azahatana ku nshuro ya kabiri ariruka  cyane yabaye uwa mbere umwaka wose.
Bolt's former training partner, 2012 silver medalist Yohan Blake, the second-fastest man in history, will carry his nation's hopes on his shoulders.	Uwahoze ari umufatanyabikorwa wa Bolt, Yohan Blake watsindiye umudari wa silver 2012, umuntu wa kabiri wiruka cyane mu mateka, azahesha ishema igihugu cye
Zimbabwe Opening Victoria Falls to Vaccinated Tourists	Zimbabwe Opening Victoria yacitse intege mu gukingira abakerarugendo.
Zimbabwe is opening popular tourism destination Victoria Falls to visitors who have been vaccinated against COVID-19, in a move welcomed by the countrys suffering tourism industry. Late Tuesday after a Cabinet meeting, Information Minister Monica Mutsvangwa told reporters that the government had resolved to lift a lid on Victoria Falls, the tallest waterfall in the world and the countrys top tourism destination.	Zimbabwe irimo gufungura ahantu nyaburanga h’ubukerarugendo bwa Victoria Falls ku bashyitsi bakingiwe COVID-19, mu rwego rwo kwakirwa n’ibihugu bifite inganda z’ubukerarugendo. Ku wa kabiri, nyuma y’inama y’abaminisitiri, Minisitiri w’itangazamakuru Monica Mutsvangwa yabwiye abanyamakuru ko guverinoma yiyemeje gukingura amarembo ku Isumo rya Victoria, isumo rirerire ku isi ndetse n’ibihugu biza ku isonga mu bukerarugendo.
"""[The] Cabinet acceded to a request by the tourism industry to open the Victoria Falls and Kazungula Border posts to tourists who are fully vaccinated. This is in view of the realization that over 60% of the population in Victoria Falls has been vaccinated. The lockdown measures, however, are being enforced throughout the country in order to curtail a surge under the third wave of COVID-19,"" Mutsvangwa said. Godfrey Koti, spokesman for the Zimbabwe Tourism Authority, says the pandemic had brought the tourism industry worldwide to its knees. He says it is time for Zimbabwe to begin the long climb back with the opening up of Victoria Falls, within the confines and guidelines of the COVID-19 pandemic. ""And from a regional perspective, the tourism traffic will grow and this will send a very strong message to our source markets. This is a definite way of showing, of a benefit being shown from [the] governments drive of vaccinating the entire city of Victoria Falls and subsequently Victoria Falls reaching herd immunity. So, we are very excited to see this happening and it can only show that we are definitely moving in the right direction,"" Koti said. About 1.5 million Zimbabweans out of a population of 14 million have received their first vaccination shot, and nearly 695,000 have received their second inoculation."	"[Inama y'Abaminisitiri yemeye icyifuzo cy’inganda z’ubukerarugendo gukingura iimiryango kuri Victoria kuri buri mukerarugendo wakingiwe byuzuye. Ingamba zo gufunga ariko zirimo gukurikizwa mu gihugu hose hagamijwe kugabanya umuvuduko ukabije wa COVID-19, Mutsvangwa. Godfrey Koti, umuvugizi w’ikigo gishinzwe ubukerarugendo muri Zimbabwe, avuga ko iki cyorezo cyateye kwiyongera kw'inganda z’ubukerarugendo ku isi. Avuga ko igihe kigeze ngo Zimbabwe itangire kuzamuka mu ntera kuko  yafunguye Isumo rya Victoria, mu mabwiriza no mu cyerekezo cy’icyorezo cya COVID-19. ""Kandi ukurikije akarere, urujya n'uruza rw'ubukerarugendo ruzagenda rwiyongera kandi ibyo bizohereza imihahiranire ku masoko yacu. Ubu ni inzira isobanutse tugaragaje, mu nyungu za  guverinoma irashaka gukingiza umujyi wose wa Isumo rya Victoria no munkengero za Victoria Falls.. Rero, twishimiye cyane kubona ibi bishobotse kandi birerekana rwose ko  tugana mu nzira nziza "", Abanya Zimbabwe bagera kuri miliyoni 1.5 ku baturage miliyoni 14 bafashe urukingo rwa mbere, naho abagera kuri 695.000 bakaba barakingiwe bwa kabiri."
"Clement Mukwasi, a spokesman for Shearwater, one of the tourism operators in Victoria Falls, sounded an optimistic tone. ""It is the industrys hope that towards the end of the pandemic – which we think we are in – there shall be some credit lines extended to the industry for the industry to recover. We applaud the government for taking our call to open the borders of Zambia and Botswana because Victoria Falls has reached its herd immunity. We are hoping that in addition to opening the borders, they are also going to set up a policy on how people should flow across all three countries,"" he said. Mukwasi said those who are vaccinated should be allowed to move across the country without any problem, while those who are not vaccinated should produce results showing they have tested negative for the coronavirus, which causes the COVID-19. Zimbabwe currently has 101,711 confirmed coronavirus infections and 3,280 deaths, according to Johns Hopkins University, which is tracking the global outbreak. The government says the vaccination program will intensify after the arrival of more doses from China in the coming days. The number of cases has been rising, as the delta variant becomes more widespread."	"Clement Mukwasi, umuvugizi wa Shearwater, umwe mu bakora ubukerarugendo mu birunga bya Victoria, yagize ati  "" twizera ko inganda zizadufasha kurwanya iki cyorezo -hazashyirwaho umurongo w'inguzanyo uhabwa inganda kugira ngo inganda zisubireho. Turashimira leta kuba yaraduhamagaye kugira ngo dufungure imipaka ya Zambiya na Botswana.Turizera ko usibye gufungura imipaka, bagiye no gushyiraho politiki y'uburyo abantu bagomba gutembera mu bihugu uko ari bitatu "". Mukwasi yavuze ko abakingiwe bagomba kwemererwa kuva mu gihugu nta kibazo, mu gihe abatakingiwe bagomba gutanga ibisubizo byerekana ko bipimishije coronavirus, itera COVID-19. Nk’uko muri kaminuza ya Johns Hopkins ikurikirana iki cyorezo kidasanzwe, muri iki gihe Zimbabwe ifite abantu 101.711 bemeje ko banduye coronavirus n'impfu 3,280. Guverinoma ivuga ko gahunda yo gukingira iziyongera nyuma yo kumara gukingira mu Bushinwa mu gihe kiri imbere. Umubare w'imanza wagiye wiyongera, nkuko delta ihinduka cyane."
UNHCR Voices Concern After Botswana Deports Zimbabwean Refugees	UNHCR yazamuye ijwi m Nyuma yuko  Botswana Yirukanye Impunzi muri Zimbabwe
"The Office of the U.N. High Commissioner for Refugees (UNHCR) says it is concerned after Botswana deported 57 Zimbabwean refugees who had lived in the host country since 2008. The refugees reportedly failed to register for voluntary repatriation, which led to their forced removal late last week. The UNHCRs external relations officer, Kate Pond, says the refugees, irrespective of their status, have rights and could have been allowed to remain as permanent residents. ""UNHCR remains concerned that Zimbabweans who have been in Botswana for over a decade have been removed to Zimbabwe in less than voluntary circumstances. Irrespective of their status they still have certain rights, and UNHCR had aimed for alternative solutions, like those provided to Zimbabweans who have family links in Botswana and may be able to remain in the country as permanent residents,"" Pond said. One of the deported refugees, speaking on condition of anonymity, says they were rounded up Thursday and told to board a bus which took them to Zimbabwes border. ""We left Botswana on empty stomachs. We were deported to the border and we didnt get any assistance. We wanted to remain in Botswana; thats why we did not register [for repatriation]. We have nothing, we dont know where to start. We had children going to school. It will be difficult without documents like passports and identity cards,"" the refugee said. The deportees had been living at the Dukwi refugee camp. Botswanas government had warned that refugees who did not register would be deported. Last month, Botswana sent back more than 200 other Zimbabweans who had registered for voluntary repatriation. The repatriated refugees had initially refused to do so, citing fears of persecution in their homeland. Most were opposition activists whose homes were burned down during a deadly presidential election campaign in 2008. But one of the returnees, Bheki Weza, says they have surprisingly been well received in Zimbabwe despite their earlier safety concerns. ""We are very happy about the situation. As we speak, I am now home still trying to settle down and adjust to the difficult economic conditions here in Zimbabwe. But I am happy because there is still peace surrounding us. I have met with the chiefs and even met with people that we fought with before I left. So far so good,"" Weza said. The UNHCR says it will continue to assist refugees who were repatriated. Each person received $520 and a food package. But the agency says there will be no such assistance for the deported refugees."	"Ibiro bya Komiseri Mukuru w’umuryango w’abibumbye ushinzwe impunzi (UNHCR) bivuga ko biteye impungenge nyuma yuko Botswana yirukanye impunzi 57 zo muri Zimbabwe zari zituye mu gihugu cyari cyarabakiriye kuva mu 2008. Bivugwa ko izo mpunzi zanze kwibaruza ngo zisubizwe mu bihugu byabo, ibyo bikaba byarabaviriyemo kwirukanwa ku gahato mu mpera z'icyumweru gishize. Umukozi ushinzwe ububanyi n'amahanga wa UNHCRs, Kate Pond, avuga ko izo mpunzi, hatitawe ku miterere yazo, zifite uburenganzira kandi ko zemererwa gukomeza kuba abaturage bahoraho. ""UNHCR ikomeje guhangayikishwa n'uko Abanyazimbabwe bamaze imyaka irenga icumi muri Botswana bimuriwe muri Zimbabwe ku ngufu. Hatitawe ku miterere yabo baracyafite uburenganzira bumwe na bumwe, kandi UNHCR yari igamije kubishakira ibisubizo nk'ibyo byahawe Zimbabwe. Kugira umuryango muri Botswana kandi ushobora kuguma mu gihugu nk'abaturage bahoraho "", Pond. Umwe mu mpunzi zirukanywe, yanze gutangaza amazina ye, avuga ko ku wa kane bakusanijwe bakababwira ko binjira muri bisi ibajyana ku mupaka wa Zimbabwes. ""Twavuye muri Botswana nabi. Twirukanywe ku mupaka kandi nta mfashanyo twabonye. Twifuzaga kuguma muri Botswana; niyo mpamvu tutibaruje [kugira ngo dusubizwe mu gihugu]. Ntacyo dufite,ntaho twahera ubuzima. Twari dufite abana bajya ku ishuri. Bizagorana nta byangombwa nka pasiporo n'indangamuntu "", impunzi. Abirukanywe bari batuye mu nkambi y'impunzi ya Dukwi. Guverinoma ya Botswanas yari yaraburiye ko impunzi zitibaruje zizoherezwa. Mu kwezi gushize, Botswana yasabye abandi baturage barenga 200 bo muri Zimbabwe biyandikishije gutaha ku bushake. Impunzi zatahutse zabanje kwanga kubikora, kubera ubwoba bwukob batotezwa mu gihugu cyabo. Abenshi muri bo bari abarwanashyaka batavuga rumwe n’ubutegetsi amazu yabo yatwitse mu gihe cyo kwiyamamariza amatora y’umukuru w’igihugu murib 2008. Ariko umwe mu batahutse, Bheki Weza, avuga ko mu buryo budasanzwe  ko bakiriwe neza muri Zimbabwe nubwo mbere bari bafite impungenge z'umutekano. ""Twishimiye uko twakiriwe. Nkuko tuvuga, ubu ndi mu rugo ndi kugerageza kumenyera imiterere n'ubukungu btoroshye hano muri Zimbabwe. Ariko ndishimye kuko hakiri amahoro. Nahuye n' abatware ndetse tunabonana n'abantu twarwanye mbere yuko ngenda. Kugeza ubu ni byiza "", UNHCR ivuga ko izakomeza gufasha impunzi zatahutse. Umuntu wese yahawe amadorari 520 hamwe n'ibyo kurya. Ariko iki kigo kivuga ko nta mfashanyo nk'izo zizahabwa impunzi zirukanywe."
Zimbabwe's Food Insecurity Escalates During COVID-19 Lockdowns	Ibiciro ku biribwa bya Zimbabwe byariyongereye mugihe yo gufunga ibikorwa kubera COVID-19
A new report from Zimbabwes government says hunger and food insecurity have increased during the coronavirus pandemic. The World Food Program says the problem is especially acute for unemployed residents of the cities.	Raporo nshya ya guverinoma ya Zimbabwe ivuga ko inzara yiyongereye mu gihe cy'icyorezo cya coronavirus. Abashinzwe iby’ibiribwa ku isi bavuga ko iki kibazo gikomereye  cyane ku baturage badafite akazi.
The government report, called the Zimbabwe Vulnerability Assessment, says about 2.4 million people in the countrys urban areas are struggling to meet their basic food needs because of lockdowns to contain the spread of COVID-19.	Raporo ya guverinoma yiswe Zimbabwe Vulnerability Assessment, ivuga ko abantu bagera kuri miliyoni 2.4 batuye mu migi birabakomereye cyane kubona imibereho n'  ibyo bakeneye by'ibanze  kuko ibintu byose byarafunzwe kubera kwirinda ikwirakwira rya COVID-19.
Murambiwa Simon Mushongorokwa, 61, used to get casual jobs in the factories before the lockdowns began.	Murambiwa Simon Mushongorokwa, yajyaga abona akazi gasanzwe mu nganda mbere yuko bafunga ibikorwa byose.
"""I used to get about $30 a week,"" he said. ""It was not enough for my needs. But when the lockdown came, it got worse, until I started growing mushrooms. Its slowly improving my life, if the market prices improve, we will survive."""	"Ati: ""Najyaga mbona amadorari 30 mu cyumweru."" ""Ntabwo byari bihagije ku byo nkeneye. Ariko igihe gufunga byaje, byarushijeho kuba bibi, kugeza ubwo natangiye guhinga ibihumyo. Ubuzima bugenda buza buhoro buhoro, ibiciro ku isoko nibizamuka hari ikizere ko nzabaho neza."""
He uses forage from his backyard corn and sorghum field to grow the mushrooms. He says he now gets about $5 a week from selling them and uses some for consumption with his wife and five dependents.	Akoresha ubwatsi buturuka mu gikari cye cy'inyuma n'ibigori by'amasaka kugira ngo  ahinge ibihumyo. Avuga ko ubu abona amadorari 5 mu cyumweru kuko arabigurisha kandi akanabirya we n’umugore we hamwe n’abo batunze
Simon Julius Kufakwevanhu, an official from a local NGO, has been teaching people in a poor suburb to grow mushrooms.	Simon Julius Kufakwevanhu, umuyobozi w’umuryango utegamiye kuri leta waho, yigisha abantu b’abakene batuye mu nkengero z'umugi  guhinga ibihumyo.
No media source currently available	Nta tangazamakuru rihari.
"""Before the introduction of mushroom farming in this place, it was very tough for people in this community to survive because of the lockdowns and so forth. But when The Future of Hope [a nonprofit committed to skills empowerment] brought in mushroom growing, its changing because you can now buy something, able to go to shops and buy mielie meal [coarse flour], sugar and so forth. Even if I fall sick I can go to the hospital after selling mushrooms,"" he said."	Mbere yo gutangiza ubuhinzi bw'ibihumyo aho hantu, byari bigoye cyane ko abantu bo muri uyu muryango babasha gukomeza kubaho  kubera gufunga n'ibindi. Ariko haracyari ikizere cy'ejo hazaza [umuryango udaharanira inyungu wiyemeje kongerera ubumenyi] wazanye ibihingwa, hari impinduka kuko ubu ushobora kugura ikintu, ushoboye kujya mu maduka ukagura ifunguro rya mielie [ifu yuzuye], isukari n'ibindi. Nubwo narwara nshobora kujya kwivuza maze kugurisha ibihumyo .
