en	kin
The new military government promised to restore democracy to Rwanda via elections in 2003.	Guverinoma nshya y’ingabo yasezeranije kugarura demokarasi mu Rwanda binyuze mu matora yo mu 2003.
That process began in March this year, with district elections.	Iyo nzira yatangiye muri Werurwe uyu mwaka, hamwe n’amatora y’akarere.
Senior analyst Francois Grignon, of the International Crisis Group, a Brussels-based policy research organization, says he was disappointed with the district poll. Mr. Grignon says the process was so tightly controlled that he maintains no genuine opposition candidates were allowed to stand.	Umusesenguzi mukuru Francois Grignon, wo mu itsinda mpuzamahanga rishinzwe ibibazo bya politiki iherereye i Buruseli, avuga ko yatengushye amatora y'akarere. Bwana Grignon avuga ko inzira yagenzuwe cyane ku buryo akomeza avuga ko nta bakandida nyabo batavuga rumwe n’ubutegetsi bari bemerewe guhagarara.
"""There was a screening and there was a preparation of the elections, which did not allow other candidates than those who had been rubber-stamped by the government to actually contest, especially for the executive positions within the local authorities,"" he says. ""If consensual democracy means that the political debate is actually handled before the electoral contest in such a way that it does not lead to a real competition then there is no democracy at all."""	"Agira ati: ""Habayeho isuzuma kandi hategurwa amatora, atemerera abandi bakandida uretse abashyizweho kashe na guverinoma guhatanira koko, cyane cyane ku myanya y'ubuyobozi mu nzego z'ibanze"". ""Niba demokarasi yumvikanyweho bivuze ko impaka za politiki zikemurwa mbere y'amarushanwa y'amatora ku buryo bitatuma habaho amarushanwa nyayo, nta demokarasi ihari."""
In a new report, titled Consensual Democracy in Post Genocide Rwanda, the International Crisis Group urges the international community to pressure Rwanda's government to liberalize political activity.	Muri raporo nshya yiswe Demokarasi ihuriweho na Jenoside nyuma y’itsembabwoko mu Rwanda, Itsinda mpuzamahanga rishinzwe ibibazo rirasaba amahanga guhatira leta y’u Rwanda kwishyira ukizana mu bikorwa bya politiki.
The report notes that the military dominates public life and there is little open criticism of the government, either in the media or by opposition figures. The Rwanda government argues that allowing a range of opinions would be dangerous in a country struggling to come to terms with its bloody past.	Raporo ivuga ko igisirikare cyiganje mu buzima rusange kandi ko nta kunegura guverinoma, haba mu bitangazamakuru cyangwa ku bantu batavuga rumwe n’ubutegetsi. Guverinoma y'u Rwanda ivuga ko kwemerera ibitekerezo bitandukanye byaba ari akaga mu gihugu kirwanira kumvikana na kahise kayo k'amaraso.
But Mr. Grignon says dissent is simply being driven underground or outside Rwanda's borders.	Ariko Bwana Grignon avuga ko abatavuga rumwe na leta bayoborwa mu nsi cyangwa hanze y’umupaka w’u Rwanda.
"""Opponents to the regime have to flee the country or to join in rebel movements outside the country or in the Congo and no chance to express a different view,"" he says. ""All the good policies that the government has been implementing - including the organization of the elections, national elections, presidential and parliamentary, in 2003 - will lack the credibility because they were not implemented in an environment that actually allowed a fair contest to take place,"" he says."	"Agira ati: ""Abatavuga rumwe n'ubutegetsi bagomba guhunga igihugu cyangwa kujya mu myigaragambyo y'inyeshyamba hanze y'igihugu cyangwa muri Kongo kandi nta mahirwe yo kuvuga ukundi."" ""Politiki nziza zose guverinoma yashyize mu bikorwa - harimo gutegura amatora, amatora y’igihugu, perezida ndetse n’inteko ishinga amategeko, mu 2003 - ntizizigirirwa icyizere kuko zitashyizwe mu bikorwa byemerera amarushanwa akwiye. , ""."
Mr. Grignon says greater freedom of expression would strengthen Rwanda's reconciliation process and enhance its chances of a peaceful future.	Bwana Grignon avuga ko ubwisanzure mu gutanga ibitekerezo bwashimangira inzira y'ubwiyunge y'u Rwanda kandi bikongerera amahirwe y'ejo hazaza.
He says the international community's involvement in reconstruction projects gives it the leverage to make this plain to the Rwandan government.	Avuga ko uruhare mpuzamahanga mu mishinga yo kwiyubaka rutanga imbaraga zo kugeza iki kibazo kuri guverinoma y'u Rwanda.
Economists Predict Bumpy Road for Malawi's Economy in 2015	Abahanga mu bukungu bavuze ku muhanda wa Bumpy mu bukungu bwa Malawi muri 2015
Economists in Malawi say the country is likely to continue facing financial challenges in 2015 unless the government can regain the confidence of donors, who are still withholding 40 percent of budgetary support due to the corruption scandal known as Cashgate. More than $30 million were looted from government coffers in the scandal, and several people, including government officials, were arrested.	Abashinzwe ubukungu muri Malawi bavuga ko iki gihugu gishobora gukomeza guhura n’ibibazo by’amafaranga mu mwaka wa 2015 keretse guverinoma ishobora kugarura ikizere cy’abaterankunga, bakaba bakomeje guhagarika 40% by’ingengo y’imari kubera ikibazo cya ruswa kizwi ku izina rya Cashgate. Amadolari arenga miliyoni 30 yasahuwe mu isanduku ya leta muri ayo mahano, maze abantu benshi barimo n'abayobozi ba leta barafatwa.
The withholding of donor aid has forced Malawi's government to pass what is known as the Zero Aid national budget for the 2014-2015 fiscal year. Analysts, such as Abel Mwanyungwe, an economics lecturer at the Polytechnic College of the University of Malawi, say the drop in spending has hurt the economy.	Guhagarika imfashanyo z'abaterankunga byatumye leta ya Malawi itora icyitwa ingengo y’imari ya Zero Aid mu mwaka w'ingengo y'imari wa 2014-2015. Abasesenguzi nka Abel Mwanyungwe, umwarimu w’ubukungu muri kaminuza ya Polytechnic ya kaminuza ya Malawi, bavuga ko igabanuka ry’amafaranga ryangije ubukungu.
"""This has been a bumpy year as we are coming from the Cashgate effects that have quite a major dent on the economys performance. We have seen that in most cases the very delicate and crucial departments and service providers have been affected, in the sense that we dont have enough drugs in the hospitals. In schools, in terms of teachers payments is not in time,"" said Mwanyungwe."	Uyu ni umwaka utoroshye kuko tuvuye mu ngaruka za Cashgate zifite uruhare runini mu mikorere y'ubukungu. Twabonye ko akenshi usanga amashami yoroheje kandi akomeye ndetse n'abatanga serivisi byagize ingaruka, mu buryo bw'uko ntabwo dufite ibiyobyabwenge bihagije mu bitaro. Mu mashuri, mu bijyanye no kwishyura abarimu ntabwo ari igihe , Mwanyungwe.
Mwanyungwe also links Cashgate to the recent depreciation of Malawis currency, the kwacha, which has resulted in strikes by various government workers demanding higher pay.	Mwanyungwe ahuza kandi Cashgate no guta agaciro kw'ifaranga rya Malawis, kwacha, bikaba byaratumye imyigaragambyo y'abakozi ba leta basaba umushahara munini.
For example, support staff for the judiciary have been on strike for six weeks, seeking a 45 percent pay increase which the government says it cannot afford because it has no money.	Kurugero, abakozi bunganira ubucamanza bamaze ibyumweru bitandatu bigaragambyaga, basaba kongererwa umushahara 45% leta ivuga ko idashobora kwishyura kuko idafite amafaranga.
Workers at Malawi's Anti-Corruption Bureau went on strike demanding a 70 percent pay raise until the government threatened to forfeit their December salaries if they did not return.	Abakozi bo mu biro bishinzwe kurwanya ruswa muri Malawi bagiye mu myigaragambyo basaba kongererwa umushahara 70% kugeza igihe leta ibangamiye ko bazabura umushahara wabo mu Kuboza nibataha.
Mwanyungwe said the government can only avoid further strikes in 2015 if it makes efforts to restore donor confidence in the management of its public finances.	Mwanyungwe yavuze ko guverinoma ishobora kwirinda gusa imyigaragambyo mu 2015 mu gihe ishyira ingufu mu kugarura icyizere cy'abaterankunga mu micungire y’imari ya Leta.
"""My fear is that if we dont have this donor confidence and donor support coming back to the economy, we may force the government to go into serious local borrowing that would lead to serious repercussions in terms of inflation, in terms of interest rates and this may have a sort of catch-catch lose situation,"" said Mwanyungwe."	Ubwoba bwanjye ni uko niba tudafite iki cyizere cy'abaterankunga ndetse n'inkunga y'abaterankunga igaruka mu bukungu, dushobora guhatira guverinoma kujya mu nguzanyo zikomeye zaho byavamo ingaruka zikomeye ku bijyanye n'ifaranga, ku bijyanye n'inyungu n'ibi hashobora kugira uburyo bwo gufata-gutakaza ibintu , Mwanyungwe.
The donors are, among other things, demanding that the government prosecute all those involved in the scandal and strengthen its financial management system.	Abaterankunga, mu bindi, basaba ko leta yakurikirana abantu bose bagize uruhare muri ayo mahano no gushimangira gahunda y’imicungire y’imari.
"Newton Kambala, the president of the Malawi Confederation of Chambers of Commerce and Industry, said the scandal rendered 2014 as ""a very bad year for the business sector, because of huge debts that the government owes the private sector."""	"Newton Kambala, perezida w’ishyirahamwe ry’ubucuruzi n’inganda muri Malawi, yavuze ko aya mahano yatumye umwaka wa 2014 uba ""umwaka mubi cyane ku bucuruzi, kubera imyenda nini leta ibereyemo abikorera."""
"He warned that if the situation persists, ""2015 will be worse."""	"Yagabishije ko nibikomeza, ""2015 bizaba bibi."""
In his state of the nation address last Saturday, Malawi president Peter Mutharika said his government is doing everything possible to address the problems caused by the Cashgate scandal.	Ku wa gatandatu ushize, muri leta y’igihugu cye, Peter Mutharika, yavuze ko guverinoma ye ikora ibishoboka byose kugira ngo ikemure ibibazo byatewe n’urukozasoni rwa Cashgate.
"""My government has strengthened the financial system to make sure that Cashgate never occurs again in Malawi. We have resourced fairly well the law enforcement institutions, including the Anti-Corruption Bureau, so that they do a thorough independent job, prosecute all suspects, and recover the stolen resources where possible,"" said Mutharika."	Guverinoma yanjye yashimangiye gahunda y’imari kugira ngo Cashgate itazongera kubaho muri Malawi. Twakiriye neza inzego zishinzwe kubahiriza amategeko, harimo na Biro ishinzwe kurwanya ruswa, kugira ngo bakore akazi kigenga, bakurikirane abakekwaho icyaha bose, kandi kugarura umutungo wibwe aho bishoboka, Mutharika.
Mutharika also said his government is implementing newly-adopted fiscal reforms that seek to grow the countrys economy by 5.5 percent in 2014, up from an estimated 5.0 percent in 2013.	Mutharika yavuze kandi ko guverinoma ye ishyira mu bikorwa ivugurura ry’imari ryashyizweho hagamijwe kuzamura ubukungu bw’igihugu ku gipimo cya 5.5 ku ijana muri 2014, kikaba kivuye ku kigereranyo cya 5.0% muri 2013.
Malawi to Conduct Door-to-Door HIV Testing	Malawi gukora Ikizamini cya virusi itera sida ku muryango
Malawians have mixed reactions to government plans to introduce door-to door HIV testing early next year. Supporters say the step is urgently needed because 100 Malawians get infected each day, and an average of 138 die from AIDS daily. Minister of Health Jean Kalirani announced the plans during the recent commemoration of World AIDS Day in the northern district of Karonga.	Abanya Malawiya batanze ibitekerezo kuri gahunda za leta zo kwipimisha ku nzu n'inzu mu ntangiriro z'umwaka utaha. Abashyigikiye bavuga ko iyi ntambwe ikenewe byihutirwa kubera ko Abanya Malawi 100 bandura buri munsi, kandi impuzandengo ya 138 bapfa bazize sida buri munsi. Minisitiri w’ubuzima Jean Kalirani yatangaje gahunda mu gihe cyo kwibuka umunsi mpuzamahanga wahariwe kurwanya SIDA mu karere ka Karonga gaherereye mu majyaruguru.
"""We will go in the villages asking for blood samples to check whether that person is HIV positive or not. And those that will be found HIV positive will definitely be given the care they need. And those who are found negative will also be counseled so that they remain negative,"" said Kalirani."	Tuzajya mu midugudu dusaba amaraso kugira ngo tumenye niba uwo muntu afite virusi itera SIDA cyangwa niba atari bo. Kandi abazagaragara ko banduye virusi itera SIDA bazahabwa ubwitonzi bakeneye. Kandi abagaragaye ko ari babi na bo bazabigirwa inama. ko bakomeza kuba babi , Kalirani.
Kalirani said the campaign will start in mid-March and will aim to reach everyone in the country, including people who are far from health facilities that provide HIV testing and counseling services. She said the campaign is in line with the goal of ending HIV infection by 2030. Malawi's HIV infection rate is currently at 10 percent, a slight drop from three years ago.	Kalirani yavuze ko ubukangurambaga buzatangira hagati muri Werurwe kandi bugamije kugera kuri buri wese mu gihugu, harimo n'abantu bari kure y'ibigo nderabuzima bitanga serivisi zipimisha virusi itera SIDA. Yavuze ko ubukangurambaga bujyanye n'intego yo guhagarika ubwandu bwa virusi itera SIDA mu 2030. Muri iki gihe umubare w'ababana na virusi itera SIDA uri muri Malawi uri ku gipimo cya 10 ku ijana, ukaba wagabanutseho gato mu myaka itatu ishize.
The announcement has raised fears in some Malawians, such as Steven Jailosi, a primary school teacher in rural Blantyre, who feel the campaign will likely infringe upon peoples privacy.	Iri tangazo ryateje ubwoba bamwe mu Banya Malawi, nka Steven Jailosi, umwarimu w’ishuri ryibanze mu cyaro cya Blantyre, bumva ko ubukangurambaga bushobora guhungabanya ubuzima bwite bw’abaturage.
"""I think it is not okay because they will be invading our privacy. HIV testing is supposed to be private. No one is supposed to know that I went for an HIV testing unless I make a choice to tell them,"" said Jailosi."	"Jailosi ati: ""Ntekereza ko atari byiza kuko bazinjira mu buzima bwacu. Kwipimisha virusi itera sida bigomba kuba byihariye. Nta muntu ugomba kumenya ko nagiye kwipimisha virusi itera sida keretse mpisemo kubabwira""."
Ester Makonokaya, a secretary in Blantyre, said that although she has been tested already, she feels the door-to-door HIV testing will violate people's privacy.	Ester Makonokaya, umunyamabanga muri Blantyre, yavuze ko nubwo yamaze kwipimisha, yumva ko kwipimisha virusi itera sida ku nzu n'inzu bizahungabanya ubuzima bwite bw'abantu.
"""Government should instead take the mobile clinics to the villages where people will be able to access them on their own rather than taking testing in their homes, because that might mean that some of the people who are not supposed to know other peoples status will know because, you know, when someone has been tested you show some reactions,"" said Makonokaya."	Guverinoma igomba ahubwo kujyana amavuriro agendanwa mu midugudu aho abantu bazashobora kuyageraho bonyine aho kwipimisha mu ngo zabo, kuko ibyo bivuze ko bamwe mu bantu batagomba kumenya uko abandi baturage bazabimenya. kuberako, urabizi, iyo umuntu yapimwe uba ugaragaje reaction zimwe , Makonokaya.
"Macpherson Maulana, a journalist in Blantyre and a producer of radio programs on health, told VOA that government would do better to educate Malawians on the need for HIV testing so that people will go for tests on their own ""without being pushed."""	"Macpherson Maulana, umunyamakuru muri Blantyre akaba na progaramu ya radiyo ku buzima, yabwiye Ijwi rya Amerika ko guverinoma izakora ibishoboka byose kugira ngo yigishe Abanya Malawi ko bakeneye kwipimisha virusi itera SIDA kugira ngo abantu bajye kwipimisha bonyine ""badasunitswe."""
"""I fear it could end up into fights. You see it happened in Liberia recently where people who were coming to help people suspected to have contracted Ebola were even killed. So, civic education is the most important element for people to be encouraged to come out for testing voluntarily,"" said Maulana."	Ndatinya ko bishobora kurangira mu mirwano. Urabona ko byabereye muri Liberiya vuba aha aho abantu bari baje gufasha abantu bakekwaho kuba baranduye Ebola ndetse bakicwa. Rero, uburere mboneragihugu ni cyo kintu cy'ingenzi abantu bashishikarizwa kuza hanze yo kwipimisha ku bushake, Maulana.
However, HIV/AIDS counselor David Odali, whose NGO Umunthu Foundation runs HIV-related projects, insisted privacy will be protected.	Icyakora, umujyanama wa virusi itera SIDA, David Odali, umuryango utegamiye kuri Leta Umunthu Foundation ukora imishinga ijyanye na virusi itera SIDA, yashimangiye ko ubuzima bwite buzarindwa.
"""Confidentiality will be upheld. Lets consider the household setup. I think the first thing would be to provide group counseling to members of that family. [Of course] people can be tested while others are watching, but when it comes to disclosing the results, a counselor is supposed to disclose that results to each and every individual separately,"" said Odali."	Amabanga azubahirizwa. Reka dusuzume uko urugo rumeze. Ntekereza ko ikintu cya mbere cyaba ari ugutanga inama mu matsinda ku bagize uwo muryango. [Birumvikana ko] abantu bashobora kwipimisha mu gihe abandi bareba, ariko mu gihe cyo gutangaza ibisubizo. , umujyanama agomba guhishura ibisubizo kuri buri muntu ku giti cye , Odali.
Odali said it will be up to the person who has been tested to disclose his or her status.	Odali yavuze ko umuntu uzapimwa azagaragaza uko ahagaze.
In 2006, the charity Development Aid from People to People conducted door-to-door HIV testing in the district of Thyolo and Blantyre, reaching 400,000 people. The organization says it worked well.	Mu mwaka wa 2006, imfashanyo ishinzwe iterambere ry’abantu kuva ku bantu kugeza ku bantu bakoze isuzuma ku nzu n'inzu mu karere ka Thyolo na Blantyre, bagera ku 400.000. Uyu muryango uvuga ko wakoze neza.
Water Crisis Raises Fears of Waterborne Disease in Malawi	Ikibazo cy’amazi gitera ubwoba bwindwara ziterwa n’amazi muri Malawi
Malawians in the country's commercial capital, Blantyre, usually rely on tap water. But for the past five months, the taps have often run dry, forcing residents to draw water from unprotected sources like rivers and wells, while work is being done at the city main pumping station.The risk of contracting water-borne diseases is rising.	Abanya Malawi mu murwa mukuru w’ubucuruzi w’igihugu, Blantyre, bashingira ku mazi meza. Ariko mu mezi atanu ashize, robine yakunze gukama, bigatuma abaturage bavoma amazi mu masoko adakingiwe nk'inzuzi n'amariba, mu gihe imirimo ikorerwa kuri sitasiyo nkuru yo mu mujyi. Ibyago byo kwandura indwara ziterwa n'amazi biriyongera.
In Blantyre and surrounding areas, residents have spent five days without tap water.	Muri Blantyre no mu turere tuyikikije, abaturage bamaranye iminsi itanu nta mazi meza.
Women, who by Malawi tradition are responsible for household tasks, complain of the risks they face when fetching water from rivers far from residential areas.	Abagore, bakurikije imigenzo ya Malawi bashinzwe imirimo yo murugo, binubira ingaruka bahura nazo mugihe bavoma amazi mumigezi kure yabatuye.
"Rhoda Milanzi, a housewife and mother of three, tells VOA the journeys through bushy footpaths are risky. ""We wake up every day 2 a.m., sometimes 1 a.m., to go and collect water. There are so many risks. You see, sometimes we would meet witches, snakes on the way,"" she says, ""even hyenas have been chasing us."""	"Rhoda Milanzi, umugore wo murugo akaba na nyina wabana batatu, abwira IJWI ingendo zinyura mumihanda y'ibihuru ishobora guteza akaga. Agira ati: ""Turabyuka buri munsi saa mbiri za mu gitondo, rimwe na rimwe mu gitondo, kugira ngo tujye gukusanya amazi. Hariho ingaruka nyinshi. Urabona, rimwe na rimwe twahuraga n'abapfumu, inzoka mu nzira"", ndetse n'impyisi zagiye zidukurikirana. . """
Milanzi says to ease the burden of carrying water home for bathing, women prefer to bathe in the river. But she says they have been disturbed by youths who hide in the nearby bush.	Milanzi avuga ko koroshya umutwaro wo gutwara amazi murugo rwo kwiyuhagira, abagore bahitamo kwiyuhagira muruzi. Ariko avuga ko bahungabanijwe n’urubyiruko rwihishe mu gihuru kiri hafi.
"""These youths of today would come there and hide somewhere to see us naked. This has been a major embarrassment. In fact we complained to the chiefs about it."	Uru rubyiruko rwo muri iki gihe rwazaga hariya rwihisha kugira ngo rutubone twambaye ubusa. Ibi byabaye isoni zikomeye. Mubyukuri twaritotombeye abatware. Bahannye bamwe muri bo, ariko uzi ko rimwe na rimwe bazamuka ibiti kugira ngo barebe abagore bakuze nkatwe.
The water problem also has affected the delivery of health services.	Ikibazo cy’amazi nacyo cyagize ingaruka ku itangwa rya serivisi z'ubuzima.
Three weeks ago, authorities at Queen Elizabeth Central Hospital in Blantyre confirmed that they had suspended surgical operations due to water scarcity.	Ibyumweru bitatu bishize, abayobozi mu bitaro bikuru by’umwamikazi Elizabeth i Blantyre bemeje ko bahagaritse ibikorwa byo kubaga kubera kubura amazi.
Health rights campaigners warn of the possible outbreak of waterborne diseases, especially in densely populated areas, if the situation is left unresolved.	Abaharanira uburenganzira bw’ubuzima baraburira ko hashobora kubaho indwara ziterwa n’amazi, cyane cyane mu turere dutuwe cyane, niba ikibazo kidakemutse.
Officials at the Blantyre Water Board attribute the problem largely to an ongoing European Union-funded project that seeks to install new pumping machines at Walkers Ferry, the main pumping station. Priscilla Mateyu, the spokesperson for the Blantyre Water Board, says the project is expected to increase water production capacity to 105,000 cubic meters per day from the current daily production of 78,000 cubic meters.	Abayobozi mu kigo cy’amazi cya Blantyre bavuga ko iki kibazo ahanini cyatewe n’umushinga uterwa inkunga n’umuryango w’ubumwe bw’ibihugu by’Uburayi ushaka gushyira imashini nshya zo kuvoma kuri Walkers Ferry, sitasiyo nkuru yo kuvoma. Priscilla Mateyu, umuvugizi w’ikigo cy’amazi cya Blantyre, avuga ko umushinga uteganijwe kongera ingufu z’amazi kugera kuri metero kibe 105.000 ku munsi uhereye ku musaruro wa buri munsi wa metero 78.000.
"""January is when the project is finishing. But for the new machines and everything else to start working properly, we have to wait until March [2015]. That's when we expect the levels would increase and also production capacity improving to least what we expect it to be,"" Mateyu said."	Mutarama ni bwo umushinga urangiye. Ariko kugira ngo imashini nshya n'ibindi byose bitangire gukora neza, tugomba gutegereza kugeza muri Werurwe [2015]. Nibwo twizeye ko urwego rwiyongera kandi n'ubushobozi bwo kongera umusaruro bugera ku byo dutegereje bigomba kuba, Mateyu ati.
The local consumer rights watchdog, the Consumers Association of Malawi, had been planning to hold vigils at the water board until the water supply was normalized, but the board asked protesters to hold off, promising to distribute water to residents through mobile water tanks. The consumer rights group has given the water board two weeks to fulfill its commitment before proceeding with the protests.	Ishyirahamwe ry’uburenganzira bw’umuguzi ryaho, Ishyirahamwe ry’abaguzi muri Malawi, ryateganyaga gukomeza kuba maso ku kibaho cy’amazi kugeza igihe amazi azaba asanzwe, ariko inama y'ubutegetsi yasabye abigaragambyaga guhagarika, basezeranya guha abaturage amazi binyuze mu bigega by’amazi. Ihuriro ry’uburenganzira bw’umuguzi ryahaye akanama k’amazi ibyumweru bibiri kugirango ryuzuze ibyo ryiyemeje mbere yo gukomeza imyigaragambyo.
Malawi President Under Fire for Giving Money to Journalists	Perezida wa Malawi uri mu muriro kubera guha amafaranga abanyamakuru
Malawi President Peter Mutharika is under fire for giving envelopes containing $125 to more than 80 media people at a dinner he hosted last month in Blantyre. The editor of the privately owned Times Television said reporters were told the envelopes contained the presidents plans for the media - which has been critical of the governments economic performance.	Perezida wa Malawi, Peter Mutharika, arashinjwa gutanga amabahasha arimo amadolari 125 ku banyamakuru barenga 80 mu birori yakiriye i Blantyre. Umuyobozi w'ikinyamakuru Times Televiziyo yigenga yavuze ko abanyamakuru babwiwe ko mu ibahasha irimo gahunda za ba perezida ku itangazamakuru - ryanenze imikorere ya guverinoma.
In his column published in Malawis Sunday Times newspaper, editor Grecian Tukula said he was not sure why the money was given to journalists at the state dinner.	Mu nkingi ye yasohotse mu kinyamakuru Malawis Sunday Times, umwanditsi Grecian Tukula yavuze ko atazi neza impamvu ayo mafaranga yahawe abanyamakuru mu ifunguro rya Leta.
"Tukula said he initially decided to return the money but reversed the decision to avoid ""creating a scene."""	"Tukula yavuze ko yabanje gufata icyemezo cyo gusubiza amafaranga ariko ahindura icyemezo cyo kwirinda ""gukora ibintu."""
But the editor for the Weekend Nation newspaper, George Kasakula, told VOA that he returned the money right away.	Ariko umwanditsi w'ikinyamakuru Weekend Nation, George Kasakula, yabwiye VOA ko yahise asubiza amafaranga.
"""I just felt it was not right for me to receive the money, so I returned it. My understanding is that if someone invites me to a workshop, its their duty to ensure that they feed me, they accommodate me and they transport me. But in this case, I didnt see why I should get that allowance because I didnt spend anything to go to Sanjika [Palace],"" said Kasakula."	Gusa numvaga bidakwiriye ko nakira ayo mafaranga, nuko ndayasubiza. Ndumva ko niba umuntu antumiye mu mahugurwa, inshingano zabo zo kureba ko bampa, baranyakira kandi barantwara. Ariko muri uru rubanza, sinigeze mbona impamvu nkwiye kubona ayo mafaranga kubera ko ntacyo nakoresheje ngo njya i Sanjika [Ingoro] , Kasakula.
The issue has attracted more public attention after privately owned Capital Radio aired a story questioning the meaning of the cash handouts from the president.	Iki kibazo cyashimishije abantu benshi nyuma y’uko abikorera ku giti cyabo Radio Radio yerekanaga inkuru ibaza icyo amafaranga yatanzwe na perezida.
"""As Capital FM we serve the interest of the public. This issue has been all over the social media, and even we as a media are implicated [we believe] it is paramount that we follow up and get to the bottom of the matter,"" said Steven Dakalira, the head of news and current affairs at Capital Radio."	"Nka Capital FM dukorera inyungu za rubanda. Iki kibazo cyabaye ku mbuga nkoranyambaga, ndetse natwe nk'itangazamakuru tubigiramo uruhare [twizera ko ari ngombwa ko dukurikirana kandi tukagera ku kibazo, ""ibi bikaba byavuzwe na Steven Dakalira, ukuriye amakuru n'ibikorwa muri iki gihe kuri Radiyo Nkuru."
In his column in the Nyasa Times, Malawi professor of law Danwood Mzikenge Chirwa said what President Mutharika did by giving money handouts to journalists at a news event was tantamount to bribery. He has called on Mutharika to resign or face impeachment proceedings.	Mu nkingi ye mu kinyamakuru Nyasa Times, umwarimu w’amategeko muri Malawi, Danwood Mzikenge Chirwa, yavuze ko ibyo Perezida Mutharika yakoze mu gutanga amafaranga ku banyamakuru mu birori by’amakuru byari bihwanye na ruswa. Yahamagariye Mutharika kwegura cyangwa gukurikiranwa mu nkiko.
"Local civil society groups said that ""by attempting to bribe the journalists"" Mutharika subjected his leadership style to disrepute."	"Imiryango itegamiye kuri leta yavuze ko ""mu gushaka guha ruswa abanyamakuru"" Mutharika yakoresheje uburyo bwe bwo kuyobora."
Meanwhile, some journalists are donating the money to charity.	Hagati aho, bamwe mu banyamakuru batanga amafaranga mu gufasha.
Brian Ligomeka, the Managing Editor for the Times Group, told Times Television that all four employees there have donated the money to an orphanage.	Umuyobozi mukuru w'ikinyamakuru Times Group, Brian Ligomeka, yatangarije Televiziyo ya Times ko abakozi bose uko ari bane batanze amafaranga mu kigo cy'imfubyi.
"""At first we decided to return the money to the president but we later thought it wise to buy assorted items like sugar, salt, notebooks and donate it to needy children,"" said Ligomeka."	"Ligomeka ati: ""Twabanje gufata icyemezo cyo gusubiza amafaranga perezida ariko nyuma twatekereje ko ari byiza kugura ibintu bitandukanye nk'isukari, umunyu, amakaye maze tukabiha abana batishoboye""."
"In his latest Sunday Times column, Raphael Tenthani, who also writes for BBC, apologized on behalf of other journalists ""for letting down the public that trust journalists unreservedly."""	"Mu kinyamakuru Sunday Times aheruka gusohora, Raphael Tenthani, nawe wandika kuri BBC, yasabye imbabazi mu izina ry'abandi banyamakuru ""kubera ko yaretse rubanda yizera abanyamakuru bidasubirwaho."""
Tenthani has since donated the money for charity work and said that although the journalists could have done better if they returned the money right away, doing so would have been perceived as disrespect to the head of state.	Kuva icyo gihe Tenthani yatanze amafaranga mu bikorwa by'urukundo avuga ko nubwo abanyamakuru bashoboraga gukora neza baramutse basubije amafaranga ako kanya, kubikora byari gufatwa nko gusuzugura umukuru w'igihugu.
Maclan Kanyangwa, who heads the Department of Journalism and Media Studies at the Polytechnic College of the University of Malawi, said a media code of ethics bars journalists from accepting payment on a story.	Maclan Kanyangwa uyobora ishami ry’itangazamakuru n’ubushakashatsi mu itangazamakuru muri kaminuza ya Polytechnic ya kaminuza ya Malawi, yavuze ko amategeko agenga imyitwarire ibuza abanyamakuru kwakira ubwishyu ku nkuru.
"""Obviously the meeting at the palace was the newsworthy event. There was a possibility that something was going to be published. And in the event that this payment would have influenced journalist decision [on news judgment], then that becomes a problem,"" said Kanyangwa."	"Ati: ""Biragaragara ko inama yabereye ibwami yari igikorwa cyo gutangaza amakuru. Byashobokaga ko hari ikintu kigiye gutangazwa. Kandi mu gihe aya mafaranga yari kugira uruhare mu cyemezo cy'abanyamakuru [ku rubanza rw'amakuru], noneho biba ikibazo."" Kanyangwa."
Kanyangwa said he feels many journalists failed to return the money immediately because they might have been out of their ethical senses when they got the money.	Kanyangwa yavuze ko yumva abanyamakuru benshi bananiwe gusubiza amafaranga ako kanya kuko bashobora kuba baravuye mu myitwarire yabo igihe babonye amafaranga.
Efforts to talk to Presidential Press Officer Fredrick Ndala were not successful. But some government authorities say the payment was not a bribe but meant for a fuel refund to those who attended the night event.	Imbaraga zo kuvugana n’umuyobozi ushinzwe itangazamakuru rya Perezida Fredrick Ndala ntizagenze neza. Ariko bamwe mu bayobozi ba leta bavuga ko kwishyura atari ruswa ahubwo ko byari bigamije gusubizwa lisansi abitabiriye ibirori bya nijoro.
Report: Manufacturing Could Free Poorest Nations From Poverty	Raporo: Inganda zishobora kuvana ibihugu bikennye mubukene
A new United Nations report urges the poorest countries in the world to shift from low- to high-productivity activities to improve their economies.	Raporo nshya y’umuryango w’abibumbye irasaba ibihugu bikennye cyane ku isi kuva mu bikorwa bito bikagera ku musaruro mwinshi kugira ngo ubukungu bwiyongere.
"In its annual Least Developed Countries Report, UNCTAD — the U.N. Conference on Trade and Development — says these countries must structurally transform their economies to free themselves from the ""poverty trap,"" which is stunting economic growth and development."	"Muri raporo y’ibihugu byateye imbere cyane cyane, UNCTAD - Inama y’umuryango w’abibumbye ishinzwe ubucuruzi n’iterambere - ivuga ko ibyo bihugu bigomba guhindura imiterere y’ubukungu kugira ngo bikure mu ""mutego w’ubukene,"" bidindiza iterambere ry’ubukungu n’iterambere."
