en	lug
African Union Mission to Somalia is thus a crippled mission that cannot defeat AlShabaab.	Ekyigendererwa kya African Union e Somalia kigootaanye nti tekisobola kuwangula Alshabaab.
Thus, as AlShabaab attacks Uganda for deploying troops in Somalia, Ugandan soldiers in Mogadishu have no mandate to fight the armed militia.	N'olw'ekyo, nga Alshabaab bw'erumba Uganda olw'okutwala amagye mu Somalia, abajaasi ba Uganda mu Mogadishu tebalina kiragiro kyonna kulwana ne bamukwatammundu.
Therefore this calls for a rethink of Uganda's security and foreign policy on Somalia.	N'olw'ekyo kino kyetaagisa ebyokwerinda bya Uganda okuddamu okulowooza n'ensonga z'ebweru ku Somalia.
From the outpouring emotion and reaction among the Ugandan public, two important opinions on what citizens want the country to do come up.	Okuva ku mbeera embi bannayuganda gye balimu n'ebiva mu bantu, ensonga bbiri ez'omugaso bannansi ze baagala eggwanga liveeyo nazo.
One, that Uganda should hunt down AlShabaab so as to disable them and save the world from terror attacks.	Ekisooka, nti Uganda erina okuyigga Alshabaab esobole okubalemesa n'okutaasa ensi okuva mu bulumbaganyi bw'abatujju.
Another is that Uganda should withdraw from Somalia and beef up its national security.	Endala eri nti Uganda erina okuva mu Somalia enyweze ebyokwerinda byayo.
If we have no peace and security in Uganda, the citizens have a right and duty to ask their state to withdraw its forces and maximize security here.	Bwe tuba nga tetulina mirembe na bukuumi mu Uganda, bannansi balina eddembe n'omulimu okusaba gavumenti okuggyayo amagye gaayo okunyweza wano obukuumi.
We can contemplate a mission to hunt down AlShabaab when we are assured of our own security.	Tusobola okulowooza ku kigendererwa ky'okuyigga Alshabaab nga tumaze kunyweza ebyokwerinda by'eggwanga lyaffe.
Eritrea, one of the three countries free to send troops to Somalia, is suspended.	Eritrea, emu ku nsi ezirina eddembe okusindika amagye e Somalia, yawerebwa.
Sudan has never shown any interests in taking its soldiers to Somalia.	Sudan telaganga bwagazi mu kusindika magye gaayo mu Somalia.
If Uganda manages to get the African Union Mission to Somalia mandate changed but other African Union countries fail to send more troops.	Singa Uganda ekyusa ekiruubirirwa kya African Union mu Somalia naye ensi endala ne ziremererwa okusindika amagye amalala.
He explained that he had a house in Ntungamo because his ancestors were born in the present Ntungamo and Rukungiri districts.	Yannyonnyodde nti yalina ennyumba e Ntungamo kubanga bajjajja be baazaalibwa mu disituliki kati Ntungamo ne Rukungiri.
The journalists were told they would sleep in Mbarara, about 66kms away, and we immediately went back to our vehicles	Bannamawulire baagambibwa nti bandisuze e Mbarara, kkiromita nga 66 okuva mu kifo we baali, era ne tuddayo mangu mu mmotoka zaffe.
Most journalists, however, decided to drive through the night and were in Kampala at about 7pm.	Wabula, bannamawulire abasinga baasalowo okuvuga mu kiro era ssaawa yagenda okuwera emu eyoolweggulo nga batuuse mu Kampala.
The journalists arrived at 7:30 pm the next day.	Bannamawulire baatuka enkeera ku ssaawa emu n'ekitundu ey'akawungeezi.
On the journey back, along the bumpy and dusty road, I kept thinking how Museveni is a resolute man who will not flinch from a fight.	Mu lugendo nga bakomawo, mu nguudo ez'ebinnya n'enfuufu, nalowoozanga ku ngeri Museveni gyali omusajja omumalirivu ataliva ku kulwana.
But I was keenly aware that even powerful countries, like the USA, that have in the past attempted to pacify Somalia, have failed and fled.	Naye nali nkimanyi nti n'ensi ez'amaanyi nga USA, ezaagezaako emabega okuzza emirembe mu Somalia zaalemwa ne zivaayo.
It is too early to tell what Museveni and Uganda's road to Somalia might be like, but it is certainly bumpier than mine to Ntungamo.	Obudde bukyali okutegeera ki Museveni n'olugendo lw'e Somalia bwe lwandibadde, naye lwa binnya ng'olwange nga ngenda e Ntungamo.
Brian Bwesigye, on July 11th will go down in the history books as the day Uganda was thrown into a somber mood of shock, bitterness and panic.	Brian Bwesigye, nga 11 Ogwomusanvu lujja kugenda mu bitabo by'ebyafaayo ng'olunaku Uganda lwe yagenda mu mbeera enzimbu ey'ekyekango, enkaawu era ey'okupapa.
The twin bomb attacks in Kampala did not only turn an otherwise merry night into a tragic night of death and suffering.	Obulumbaganyi bwa bbomu ebbiri mu Kampala tezaafuuka bufuuzi ekiro ekyali ekirungi okufuuka eky'enjega y'okufa n'okubonaabona.
The AlShabaab, an Islamic extremist organization soon after claimed responsibility for the attacks that left 76 people dead.	Akabinja ka bamukwatammundu Abasiraamu aka Alshabaab oluvannyuma keewaana nga bwe kaali kakoze obulumbaganyi obwaleka abantu 76 nga bafu.
The attacks reignited the debate on Uganda's deployment of its troops for the African Union peace mission in Somalia.	Obulumbaganyi bwavaako okukubaganya ebirowoozo ku Uganda okutwala amagye gaayo ku kigendererwa kya African Union eky'okukuuma emirembe mu Somalia.
AlShabaab has warned Uganda and Burundi that there will be reprisals in Kampala and Bujumbura.	Alshabaab erabudde Uganda ne Burundi nti wajja kubaawo okuwoolera mu Kampala ne mu Bujumbura.
African Union Mission in Somalia with UN mandate to protect the Somalia Transitional Federal Government and the shaky peace process in Somalia.	Ekyigendererwa kya AU mu Somalia ku kiragiro kya UN okukuuma Somalia Transitional Federal Government n'emirembe egyali giyuugayuuga mu Somalia.
AlShabaab, an extremist military organization linked to AlQaeda, the world's most deadly terror group, controls a larger part of Somalia.	Enteekateeka za bamukwatammundu ba Alshabaab zaamanyibwako Alqaeda, akabinja k'abayeekera akasinga okuba ak'obulabe mu nsi yonna akafuga ekitundu kya Somalia ekinene.
It has thus attacked African Union Mission to Somalia troops and warned it will continue to attack the citizens of the contributing states.	N'olw'ekyo erumbye amagye agaatwali African Union mu Somalia era n'erabula nti ejja kwongera okukola obulumbaganyi ku bannansi b'ensi eziriyo.
The forces that are currently in Somalia are understrength and underequipped the United Nations and European Union, among others.	Amagye agaali mu Somalia kati galina amaanyi era galina buli ekyetaagisa okuva mu United Nations and European Union, n'endala.
The hostile environment in which the forces operate creates insecurity for the troops.	Embeera enzibu amagye mwe gakolera eteekawo obutali butebenkevu eri amagye.
AlShabaab has killed dozens of African Union Mission to Somalia soldiers and injured many others.	Alshabaab esse abaserikare abasindikibwa African Union Mission bangi era ne balumya bangi.
Yet the troops face significant constraints on their ability to operate as the United Nations authorized mandate.	Ate amagye gasanga obuzibu mu kusobola okutuukiriza emirimu gyago ng'ekiragiro United Nations bwe kigamba.
This strategy puts the African Union Mission to Somalia troops in a delicate and vulnerable situation.	Enteekateeka eno eteeka ekigendererwa kya African Union eky'okusindika amagye mu Somalia mu bulabe era mu lusuubo.
AlShabaab fighters dress like civilians and use weapons that inflict mass casualties at once.	Abalwanyi ba Alshabaab bambala ng'abantu ba bulijjo era bakozesa ebyokulwanyisa ebirumya abantu bangi omulundi gumu.
African Union Mission to Somalia is thus a crippled mission that cannot defeat AlShabaab.	Ekyigendererwa kya African Union e Somalia kigootaanye nti tekisobola kuwangula Alshabaab.
Thus, as AlShabaab attacks Uganda for deploying troops in Somalia, Ugandan soldiers in Mogadishu have no mandate to fight the armed militia.	Noolwekyo, nga Alshabaab bw'erumba Uganda olw'okutwala amagye mu Somalia, abajaasi ba Uganda mu Mogadishu tebalina kiragiro kyonna kulwana ne bamukwatammundu.
Therefore this calls for a rethink of Uganda's security and foreign policy on Somalia.	Noolwekyo kino kyetaagisa ebyokwerinda bya Uganda okuddamu okulowooza n'ensonga z'ebweru ku Somalia.
From the outpouring emotion and reaction among the Ugandan public, two important opinions on what citizens want the country to do come up.	Okuva ku mbeera embi bannayuganda gye balimu n'ebiva mu bantu, ensonga bbiri ez'omugaso bannansi ze baagala eggwanga liveeyo nazo.
One, that Uganda should hunt down AlShabaab so as to disable them and save the world from terror attacks.	Esooka, nti Uganda erina okuyigga Alshabaab esobole okubalemesa n'okutaasa ensi okuva mu bulumbaganyi bw'abatujju.
Another is that Uganda should withdraw from Somalia and beef up its national security.	Endala eri nti Uganda erina okuva mu Somalia enyweze ebyokwerinda byayo.
If we have no peace and security in Uganda, the citizens have a right and duty to ask their state to withdraw its forces and maximize security here.	Bwe tuba nga tetulina mirembe na bukuumi mu Uganda, bannansi balina eddembe n'omulimu okusaba gavumenti okuggyayo amagye gaayo okunyweza wano obukuumi.
We can contemplate a mission to hunt down AlShabaab when we are assured of our own security.	Tusobola okulowooza ku ngeri y'okuyigga Alshabaab nga tumaze kunyweeza eby'okwelinda byaffe.
Further, African Union Mission to Somalia as it stands today has a limited mandate and resources.	Okwongerako, ekya African Union nga bwe kiri kati kiriko obukwakkulizo n'ebikozesebwa.
Mukwaya is a National Resistance Movement scare monger Professor.	Mukwaya yaasaasaanya olugambo mu National Resistance Movement.
He says the Inter Party Cooperation should break up and the individual parties find their own candidates.	Agamba nti omukago ogutaba ebibiina by'ebyobufuzi gulina okuvaawo ebibiina byenoonyeze abaneesimbawo ku bwabyo.
He says the Inter Party Cooperation should break up and the individual parties field their own candidates.	Agamba nti omukago ogutaba ebibiina by'ebyobufuzi gulina okuvaawo ebibiina byenoonyeze abaneesimbawo ku bwabyo.
He speculates that even after winning power, the Inter Party Cooperation would disintegrate into warring camps.	Ateebereza nti n'oluvannyuma lw'okuwangula obuyinza, omukago ogutaba ebibiina by'ebyobufuzi    gujja kusasika guveemu enkambi ezeemulugunya.
What is at issue in the next election, is not which party is more united.	Nsonga eri mu kulonda okujja, ebibina si gye bisimbyeko amakanda.
Mukwaya must have read Niccolo Machiavelli's discourses.	Mukwaya alabika yasoma ku biwandiiko bya Niccolo Machiavelli.
Over the last five years, Uganda has begun to look more like a monarchy than a republic.	Okumala emyaka etaano egiyise, Uganda etandise okulabika ng'ensi etambulizibwa ku nfunga ey'ennono okusinga ku bukulembeze obulondebwa.
To me this is the most important goal for voters in 2011.	Ku nze kino kye kiruubirirwa ky'abalonzi ekisinga omugaso mu 2011.
Therefore, whether the Inter Party Cooperation will collapse or not is irrelevant to the 2011 elections and thereafter.	Noolwekyo, newankubadde omukago ogutaba ebibiina by'ebyobufuzi gujja kusasika oba nedda, gwetaagisa mu kulonda kwa 2011 n'okugenda mu maaso.
If Inter Party Cooperation collapses, it will be replaced by new groups to please an energized electorate.	Singa omukago ogutaba ebibiina by'ebyobufuzi gusasika, gujja kusikizibwa ekibinja ekipya okuzzaamu abalonzi amaanyi.
In 2002, Kenya rejected Daniel Arap Moi's monarchical rule, ushering in the Rainbow Coalition.	Mu 2002, Kenya yagaana enfuga ya Daniel Arap Moi ey'ensikirano, ekyaleetawo omukago gw'ebibiina eby'enjawulo.
In 2007, the political class tried to steal power back from the commoners.	Mu 2007, ebibiina byobufuzi byagezaako okubba obuyinza okuva mu bantu ba bulijjo.
The result was an even weaker political class, which finally caved in, paving the way for the 2010 constitutional amendments.	Ekyavaamu kyali kibinja ky'ebyobufuzi ekyajjawo oluvannyuma, ekyaleetawo oluwenda olw'okukyusa ssemateeka mu 2010.
Voters should shun these scare tactics by the National Resistance Movement.	Abalonzi balina okwewala obukodyo bw'okutiisibwatiisibwa National Resistance Movement.
The message was sent using Jessica Banturaki's email.	Obubaka bwaweerezebwa nga bakozesa mmeyiro ya Jessica Banturaki.
Ugandan terror concessions are strange looking at the Middle East, especially the Palestine Israel suicide bombing incidents.	Obutujju obukolebwa ku Uganda bufaananako obwo obuli mu Middle East okusingira ddala ku bbomu ezikubwa mu Palestine, Israel.
Take an example of Timothy, the 1995 Oklahoma bombing.	Twala ekyokulabirako kya Timothy, bbomu ezaakubwa e Oklahoma mu 1995.
Despite commending Rwandans and their leaders ,the western world is speculating on what will happen in Rwanda in 2017.	Ng'oggyeeko okunenya Abanyalwanda n'omukulembeze waabwe, ensi z'abazungu ziteebereza ku ki ekinatuuka e Rwanda mu 2017.
They are always predicting bad scenarios like President Kagame will change the constitution to allow him seek a third term.	Babeera bateebereza ku mbeera embi okugeza Pulezidenti Kagame ajja kukyusa ssemateeka okumukkiriza okwesimbawo ekisanja ekyokusatu.
The three men who remained on the ballot were not considered real alternatives to Mr. Kagame.	Abasajja abasatu abaasigala ku kakonge tebaatwalibwa kuba basika ba mwami Kagame.
Frank Habineza, his deputy and his green party were not even known in that party and they don't know the reality of this country.	Frank Habineza, omumyuka we n'ekibiina kye ekya green party baali tebamanyikiddwa na mu kiiina era baali tebamanyi mbeera eggwanga gye lyalimu.
This is what happened in the recent elections in Rwanda and it happens everywhere in the world.	Kino kye kyatuuka mu kulonda okwakaggwa mu Rwanda era kituuse buli wamu mu nsi.
It's an insult to Rwandans to say that after Paul Kagame, Rwanda will no longer exist.	Kuba butawa kitiibwa Banyalwanda okugamba nti oluvannyuma lwa Paul Kagame, bajja kusaanawo.
Joseph Habineza, the Minister of Sports and Culture Republic of Rwanda People should not worry about Kagame's legacy.	Joseph Habineza, Minisita w'ebyemizannyo n'ebyobuwangwa mu Rwanda agamba nti Bannalwanda tebalina kweraliikirira ku lugendo lwa Kagame.
When asked why he carried out the bombing, he said for the same reason that takes you to Iraq.	Bwe yabuuzibwa lwakyi yatega bbomu, yagamba nti olw'ensonga y'emu ebatwala mu Iraq.
Now when I see our Hassan Luyimas here shedding tears and apologizing, I wonder why these are behaving differently from the usual terrorists.	Kati bwe ndaba Hassan Luyimas waffe wano ng'akaaba amaziga n'okwetonda, neewuunya lwakibano beeyisa mu ngeri ey'enjawulo etali ya batujju ba bulijjo.
We have got less than two hundred days to 2011 elections but the Uganda opposition has failed to convince the voters.	Ennaku ze tusigazzaayo teziwera na 100 okutuuka ku kulonda kwa 2011 naye oludda oluvuganya lukyalemeddwa okukakasa abalonzi.
Mao's Democratic Party and Bidandi Ssali's party are fighting the Interparty Cooperation.	Democratic party ya Mao n'ekibiina kya Bidandi Ssali balwanyisa omukago ogutaba ebibiina by'ebyobufuzi.
I suggest that the Inter Party Cooperation ignores Mao and Bidandi and start selling their policies to the masses.	Nteesa nti omukago ogutaba ebibiina by'ebyobufuzi guve ku Mao ne Bidandi gutandike okutunda ebirowoozo byago eri bantu.
The opposition should, for instance, have a policy on Universal Primary and Secondary Education .	Oludda oluvuganya lulina, okugeza, okubeera n'enkola za bonnabasome wa Pulayimale n'owa Sekendule.
When President Museveni introduced Universal Primary Education in 1997 after the 1996 elections, it won him a lot of support,	Pulezidenti Museveni bwe yatandikawo bonnabasome wa Pulayimale mu 1997 oluvannyuma lwa 1996, kyamuwa obuwanguzi bungi.
In 2006, when he went back to the population, he reminded them of the Universal Primary Education.	Mu 2006, bwe yaddayo mu bantu, yabajjukiza bonnabasome owa Pulayimale.
Museveni promised the peasants Universal Secondary Education if they voted him.	Museveni yasuubiza abantu ba wansi bonnabasome owa singa bamulonda.
I don't know what Museveni will promise the voters in 2011 but he always has something up his sleeve to give them.	Simanyi ki Museveni ky'ajja kusuubiza balonzi mu 2011 naye abaawo ne ky'abateekeddeteekedde.
Abbey Kibirige Semuwemba is reporting from the United Kingdom.	Abbey Kibirige Semuwemba asaka amawulire okuva e Bungereza.
African tribalism makes people to compliment Andrew Mwenda.	Obuwangwa bw'Abafirika buleetera abantu okwogera ku Andrew Mwenda.
I want to add one important point that is if you study European history.	Njagala okwongerako ensonga enkulu emu bwe kiba ng'osoma European History.
To the very best of my understanding, Rwanda had a very strong feudal structure at the onset of European colonization.	Mu kutegeera gwange, Rwanda yalina enkola y'obwannannyini ku ttaka ennungi ng'abafuzi b'amatwale baakajja.
However, the invading Europeans were already well beyond feudalism.	Wabula, Abazungu abajja baali bamalirivu okwonoona enkola y'obwannannyini ku ttaka.
The demise of feudalism in Europe brought up much of the territorial nationalism.	Okuggyawo obwannannyini ku ttaka mu Bulaaya kyaleetaawo okulwanira amatwale.
David hatred is created by circumstances, not foreign powers alone.	Obukyayi bwa David butondebwawo mbeera si mawanga g'ebweru gokka.
For example some Banyoro in Mubende and Kiboga were forcibly converted into Baganda during the colonial occupation.	Okugeza Abanyoro abamu e Mubende n'e Kiboga baakakibwa okufuuka Abaganda ng'afuzi b'amatwale bazze.
We see it everyday on the streets of Kampala.	Tokyiraba buli lunaku ku nguudo za Kampala.
Ethnic divisions are not new in most of Africa except Ethiopia and Liberia which were never colonized.	Enjawukana mu mawanga si mpya mu Afrika okuggyako mu Ethiopia ne Liberia zitaafugibwako bafuzi ba matwale.
OchetoI can forgive you for not reading the feeling among Rwandans correctly.	Ochetol asobola okukusonyiwa olw'obutategeera bulungi ki Abanyalwanda kye baali bategeeza.
But if Kagame even holds such a view, he would be living in denial.	Naye singa Kagame alina ekirowoozo ng'ekyo, yandibadde agaanibwa.
Mwenda says history is not shaped by literature.	Mwenda agamba ebyafaayo tebifugibwa byawandiikibwa.
Do the Hutu and Tutsi of Rwanda nurse ancient hatred?	Abahutu n'Abatuusi b'e Rwanda beevuma ekyo ekyaliwo emabega?
Money was spent by a United Kingdom charity organization renovating Saint Kizito Mpungwe Primary school in Jinja district.	Ssente zaasaasaanyizibwa ekitongole kya Bungereza ekigabi kyobuyambi okuddaabiriza Saint Kizito Mpungwe Primary School mu disitulikiti y'e Jinja.
The money which the Chief Administrative Officer of Oyam district are accused of misappropriating.	Ssente omukulu wa disitulikiti y'e Oyam zaagambibwa okukozesa ku bintu ebirala.
Uganda owes tobacco farmers in Arua district an amount of money from leaf tobacco commodities	Kkampuni ya ttaaba mu disitulikiti ya Arua ebanja Uganda ssente eziva mu bintu ebikolebwa mu bikoola bya taaba.
Five hundred and thirty seven assorted weapons were recovered from poachers in Nebbi district.	Ebyokulwanyisa ebikumi bitaano mu asatu mu musanvu byaggyiddwa ku bayizzi mu disitulikiti y'e Nebbi.
One hundred homes were flooded in the city suburb of Busabala in Masajja zone after a heavy afternoon downpour.	Amaka kikumi gajjudde amataba mu kitundu ky'enzigotta eky'e Busabala mu zooni y'e Masajja oluvannyuma lw'enkuba okutonya emisana.
The much awaited curiosity about Tiger Woods relationship with Elin Nordegren had finally come to a halt.	Okwagala okumanya okw'amaanyi ku nkolagana ya Tiger woods ne Elin Nordegren kumaze ne kuggwa.
"Nakasi says, ""I have managed to get one man sentenced for raping a child""."	Nakasi agamba nti, Nsobodde okusibya omusajja omu olw'okukabassanya omwana.
The Isis-WICCE has released a report of stories of how sexual violence has affected women in Uganda, Liberia and Zimbabwe.	Ekitongole ky'amawanga amagatte ekitaba abakyala kifulumizza alipoota eraga engeri okukabassanya gye kukosezzaamu abakyala mu Uganda, Liberia ne Zimbabwe.
According to the February 2010 study by Isis-Women's International Cross Cultural Exchange and researchers from Coventry University.	Okusinziira ku kunoonyereza kw'Ogwokubiri 2010 kw'ekitongole ky'ensi yonna ekitaba abakyala wamu n'okunoonyereza okuva ku ssettendekero ya Coventry.
Dominica Banire from Zimbabwe Women and AIDS Support Network says;	Dominica Banire okuva mu Zimbabwe Women and AIDS Support Network egamba;
"""If one is tested positive and the other is negative, men tend to blame women for bringing the virus""."	Singa omu azuulibwamu akawuka ate omulala nga takalina, abasajja bamanyi okunenya abakyala olw'okuleeta akawuka.
The Nakasi story is a case of a much broader miracle widely spread in nearly all conflict-ridden countries on the continent.	Emboozi ya Nakasi y'emu ku ky'amagero ekisaasanidde kumpi mu mawanga gonna agalimu abusambatuko ku ssemazinga.
Rukiga Makuma says the July 19-21 African Union summit in Kampala was hijacked by the July 11 terror attacks by the Al-Shabaab Islamic militants.	Rukiga Maluma agamba nti olukugaana lw'amawanga ga Afirika amagatte olw'Ogwomusanvu okuva nga 19-21 lwataataaganyizibwa obulumbaganyi bwa bamukwatammundu Abasiraamu aba Al-Shabaab.
"The summit which had been themed on ""Maternal, infant and child development in Africa"" was changed."	"Olukugaana olwali ku mulamwa ""Okuzaala, abaana abawere n'enkuza y'abaana mu Afirika"" yakyusibwa."
In order to first discuss the Al-Shabaab latest terror missions.	Okusobola okusooka okukubaganya ebirowoozo ku nnumba za Al-Shabab azaakaggwa.
It transpired at the summit that of the many challenges facing Africa, the search for peace and security remains the most pressing.	Kyagwawo ku lukkungaana nti ku kusomooza okungi Afirika kw'esanga, okunoonya eddembe n'obukuumi kisigala nga kye kisinga obukulu.
The August 31 2009 three cities declaration constrains states to deal with the burden of conflicts and violence on the continent.	Okulangirira kw'ebibuga ebisatu nga 31 Ogwomunaana 2009 kikaka amawanga okukola ku kizibu ky'obukuubagano n'obutabanguko ku ssemazinga.
This done by committing resources.	Kino ekikolebwa ng'oteemamu ebintu.
The lastest victim of the conflict troubling many parts of Africa is Uganda which lost 74 people in the July 11 bomb blasts.	Akyasembyeyo okukosebwa obutabanguko mu bitundu bya Afirika ebingi ebisoomoozebwa ye Uganda eyafiirwa abantu 74 mu kubwatuka kwa bbomu nga 11 Ogwomusanvu.
It also had dozens of others wounded.	Era yafuna ne ddaziini z'abalala abali ku bisago.
All the African Union leaders condemned the Al-Shabaab acts.	Abakulembeze b'amawanga agali mu mukago ogutaba amawanga ga Afirika baavumirira ebikolwa bya Al-Shabaab.
Eriya Kategeya, Uganda's first Deputy Prime Minister, said the government was preparing to send more soldiers to Somalia.	Eriya Kategaya, omumyuka wa ssaabaminisita wa Uganda asooka, yagamba gavumenti yali eteekateeka kusindika basirikale balala e Somalia.
This is to strengthen the peace keeping forces in Somalia.	Kino kya kwongera maanyi magye agakuuma eddemba mu Somalia.
Guinea and Djibouti also pledged to send soldiers to Somalia to reinforce the Ugandan and Burundian peace contingent.	Guinea ne Djibouti nago gaasubizza okusindika abasirikale e Somalia okuyambako amagye ga Uganda ne Burundi okukuuma emirembe.
Museveni, who described the Al-Shabab as agents of mindless cowardly Middle East terrorism.	Museveni, eyannyonyola abayeekera ba Al-Shabab ng'ababaka b'abayeekera b'omu Middle East abatiitiizi.
He said they and their foreign backers would be defeated.	Yagamba nti bbo n'abagwira okuva mu mawanga g'ebweru bajja kuwangulwa.
"""Who are they and whose interest do they represent?"" , Museveni charged."	Museveni yabuuzizza, be b'ani era batuukiriza bigendererwa by'ani?
The Al-Shabaab attacks showed, as Rose Asha Migiro the United Nations Deputy Secretary General said that no country is immune to terrorism.	Obulumbaganyi bwa Al-Shababa bwalaga, nga Rose Asha Migiro amyuka wa ssaabawandiisi w'amawanga amagatte yagambye nti tewali ggwanga litasobola kulumbibwa batujju.
Migiro thus called upon the AU states to implement the UN Counter terrorism strategy.	Migiro n'olw'ekyo yakubira amawanga ga AU omulanga okuteekawo enkola za UN ezirwanisa obutujju.
Implement it with a global response rooted in the rule of law and respect for human rights.	Kiteeke mu nkola n'okkukiriziganya kw'ensi yonna mu tteeka n'okussa ekitiibwa mu ddembe ddembe ly'obuntu
However, as united as the African Union leaders were on terror, so were they on shielding African leaders indicted on terrorism.	Naye nga obumu abakulembeze b'amawanga ga Africa amagatte bwe baalina ku butujju, era bwe baakolanga okubikkirira bakulembeze ba Afirika abavunaanibwa obutujju.
Mutharika, for example, argued that the arrest warrant by the ICC against Sudan President Omar Bashir undermines African solidarity.	Okugeza, Mutharika yagamba nti ekiwandiiko kya ICC ekiragira okukwata pulezidenti wa Sudan Omar Bashir kityoboola omwoyo gw'Abafirika obuteelyamu lukwe.
it also undermines peace and security that Africans fought so hard to get.	Era kityoboola eddembe n'obutebenkevu abaddugavu bye baalwanirira ennyo okufuna.
The African Union leaders agreed to oppose Bashir's accusation.	Abakulembeze b'amawanga amagatte aga Afirika bakkaanya okuwakanya okuvunaanibwa kwa Bashir.
Sam Tulyamuhika, developed Al-Shabaab terror attacks hijack African Union summit agenda 19 news analysis.	Sam Tulyamuhika, ye yapanga olukwe lw'obulumbaganyi bwa Al-Shabaab okutaataaganya enteekateeka z'olukugaana lw'amawanga ga Africa amagatte olw'ekkumi n'omwenda ng,amawulire bwe googera.
This remains a serious gap on the African Union's commitment to rid Africa of dictators and conflict.	Guno gusigala nga muwaatwa minene eri obumalirivu bw'ekibiina ky'amawanga ga Africa amagatte okumalawo bannakyemalira n'obukuubagano mu Africa .
On maternal and child development in Africa, Thoraya Obaid, the Executive Director of the UNPF said poverty, illiteracy are major hindrances.	Ku kuzaala n'okukuza omwana mu Afirica,Thoraya Obaid, ssenkulu wa UNPF yagamba obwavu, obutasoma miziziko minene.
Obaid argued that, most women who die while giving birth do not seek proper healthcare either because they cannot afford the cost.	Obaid yagamba nti abakyala abasinga abafa nga bazaala tebafuna bujjanjabi bulungi oba kubanga tebasobola kusasula bisale.
Or because they do not consider it important.	Oba kubanga tebakitwala nga kya mugaso.
Bience Gawanas, Africa Union's commissioner for social affairs said, every pregnant woman is likely to die during child birth.	Bience Gawanas, omubaka akola ku ensonga z'abantu mu kibiina ky'amawanga ga Africa amagatte yagamba, buli mukyala w'olubuto alinga ow'okufa ng'azaaala
A woman in Sub-Saharan Africa has 1 out of 16 chances to die during pregnancy or childbirth.	Omukyala mu Sub-Saharan Africa alina alina omukisa gumu ku kkumi na mukaaga okufa ng'ali lubuto oba ng'azaala.
This is compared to 1 out of 4,000 chance in developed countries.	Kino kigeraageranyizibwa n'omukisa gumu ku nkumi ennya mu mawanga agaakulaakulana.
Sub-Saharan Africa has the highest risk of maternal mortality among the poor and rich countries.	Ekitundu kya Africa ekiri wansi w'eddungu Saharah kye kisingamu abaana abafa nga bawere mu nsi enjavu n'engagga.
In September 2001, a total of 147 heads of state endorsed Millennium Development Goals 4 and 5.	Mu Gwomusanvu 2001, omugatte gw'abakulembeze b'amawanga 147 baasemba ebiruubirirwa by'enkulaakulana by'ensi yonna ekyokuna n'ekyokutaano.
That bleeding is one of the top causes of maternal death and can be caused by failure of the uterus to contract before, during or after child birth.	Okuvaamu omusaayi okwo kwe kuviirako bamaama okufa nga bazaala era nga kisobola okuleetebwa kw'okulemererwa kwa nnabaana okugaziwa nga tannazaala n'okufunda oluvannyuma lw'okuzaala.
Byamugisha cheered the African Union for giving maternal and infant mortality top priority on the summit agenda.	Byamugisha yawagira ekibiina ky'amawanga ga Afirica amagatte okukulembeza eky'abamaama abafa nga bazaala n'abaana abawere abafa ku nteekateeka y'olukugaana.
The Minister of Gender, Labour and Social Development Gabriel Opio told the summit that the government would commit $30 million.	Minisita w'ekikula, abakozi n'enkulaakulana y'abantu Gibriel Opio olukugaana nti gavumenti yandiwaddeyo obukadde bwa ddoola 30.
This would be for reproductive health.	Kino kyandibadde kya kutumbula byabulamu bya kuzaala.
The AU theme predicted a future when the African woman nolonger has to die during childbirth because there is not enough health care for her.	Omulamwa gwa AU gwateebereza ebiseera by'abakazi ba Afirika eby'omu maaso nga tewali mukazi afa ng'azaala olw'obutabeerawo bujjanjabi bwe bumala.
Al-Shabaab terror attacks hijack African Union summit agenda.	Obulumbaganyi bwa Al-Shabaab bugootaanya enteekateeka y'olukuggaana lw'amawanga ga Afirica amagatte.
Many in the crowd recall that Butambala County was previously under Mpigi district but is now Gomba district.	Abantu bangi bajjukira nti emabegako essaza ly'e Butambala lyali mu disitulikiti y'e Mpigi naye kati ye disitulikiti y'e Gomba.
Two disastrous events in the last twelve months have shaken the centuries old kingdom.	Ebintu eby'obulabe bibiri mu myezi kkumi n'ebbiri egiyise biyuuguumizza Obwakabaka obumaze ebyasa .
The September 2009 riots over the blocking of the kabaka from travelling to Kayunga a province of his kingdom.	Okwegugunga bw'Ogwomwenda oluvannyuma lwa Kabaka okugaanibwa mu ssaza lye ery'e Kayunga.
This touched off a deadly riot and led to the closure of the kingdom's radio station CBS.	Kino kyaviirako obwegugungo obw'obulabe ekyaviirako n'okuggalawo kw'omukutu gwa leediyo ya CBS.
Kingdom spokesman, Charles Peter Mayiga says there is little for Buganda to celebrate.	Omwogezi w'Obwakabaka, Charles Peter Mayiga agamba nti tewali nsonga nnene ereetera Buganda okujaguza.
Considering the obstacles they have faced from the central government.	Okusinziira ku miziziko gye bafunye okuva mu gavumenti ya wakati.
Kabaka Ronald Muwenda Mutebi II was crowned on July 31, 1993.	Kabaka Ronald Mwenda Mutebi II yattikirwa nga 31 Ogwomunaana, 1993.
