en	lug
Ssemujja Ibrahim Nganda, spokes person of IPC, which brings together five political parties wondered why the law was amended.	Ssemujja Ibrahim Nganda, omwogezi wa IPC, nga kye kigatta ebibiina by'ebyobufuzi ebitaano yeewuunya lwaki etteeka lyakolebwako ennongoosereza.
Nganda suspects wicked play.	Nganda ateebereza nti byandibaamu sindikeeti.
With the chairman's chair empty, the opposition Forum for Democratic Change party's Amanya Mushega was nominated as the vice chairperson.	Ng'entebe ya ssentebe nkalu, ekibiina ekiri ku ludda oluvuganya gavumenti ekya Forum for Democratic Change kyasunsula Amanya Mushega ku ky'omumyuka wa ssentebe.
Nganda said that at times people put much importance to the establishment of an organisation.	Nganda yagamba nti ebiseera ebimu abantu bassa nnyo essira ku kutondawo ekibiina.
Asuman Basalirwa, said he does not think the political parties and organisations will benefit from the forum.	Asuman Basalirwa, yagambye nti talowooza nti ebibiina by'ebyobufuzi n'ebitongole nti bijja kuganyulwa mu mukago.
Article 67 of the 1995 Uganda constitution states;	Ennyingo 67 eya ssemateeka wa Uganga owa 1995 egamba nti;
"""No election candidate shall be denied reasonable access and use of State owned communication media""."	Tewali yeesimbyewo anaagaanibwa okweyambisa emikutu gy'ebyempuliziganya egy'eggwanga.
Basalirwa said, for example, if it had been established earlier, the Forum would have dealt with the reconstitution of the Electoral Commission.	Okugeza Basalirwa yagambye nti kyali kyateekebwawo mu bwango, omukago gwandiyambyeko mu kuzza obuggya akakiiko k'ebyokulonda.
The independence of the Electoral Commission is doubted by the opposition parties.	Ab'ebibiina ebiri ludda oluvuganya gavumenti babuusabuusa obwetengereze bw'akakiiko k'ebyokulonda.
The forum was a prerequisite under the Public Procurement Oversight Authority that was passed by parliament on March 20, 2002.	Omukago gwali gwasabibwa mu kitongole ekikola ku kugula n'okutunda ebintu bya gavumenti ekyayisibwa Paalamenti mu Gwokusatu nga 20, 2002.
Basalirwa predicts that the Forum will be of no help between now and February 2011, when the general elections will be held.	Basalirwa ateebereza nti omukago tegujja kuba na mugaso okuva kati okutuuka mu Gwokubiri 2011, akalulu ka bonna gye kanaabeererayo.
It is six months to the next elections and it is obvious the forum has many issues to address.	Wasigadde emyezi mukaaga okutuuka ku kulonda era kirabikirawo nti omukago gulina ensonga nnyingi ez'okukolako.
President Museveni, who is the chairman of the NRM and appoints the Electoral Commission, has said he will not change its composition.	Pulezidenti Museveni, nga ye ssentebe wa NRM era alonda akakiiko k'ebyokulonda yagamba nti tasobola kukakyusaamu.
The launch was at Hotel Africana Kampala on August.	Okutongoza kwali ku Hotel Africana Kampala mu Gwomunaana.
Rwakoojo conducted over seventeen meetings together with all Electoral Commission commissioners.	Rwakoojo ng'ali wamu ne bakaminsona b'akakiiko k'ebyokulonda bonna yateekateeka enkungaana ezisukka ekkumi n'omusanvu.
The EC chairman, Engineer. Badru Kiggundu and Rwakoojo, said they would ensure that political parties comply with the code of conduct.	Ssentebe w'akakiiko kano, yinginiya Badru Kiggundu ne Rwakoojo, baagamba nti baakulaba ng'ebibiina by'ebyobufuzi bikuuma empisa.
Nganda told the Independent that the leadership does not matter but what matters is how decisions are arrived at.	Nganda yategeeza Independent nti obukulembeze si kye kikulu, wabula ekikulu y'engeri okusalawo gye kutuukibwako.
Basalirwa agrees that if the leader of the forum has good will, then the forum will succeed in addressing the issues.	Basalirwa akkirirza nti ssinga ssentebe w'omukago anaaba n'omutima ogugwagaliza, omukago guno gwa kuggusa ensonga zonna.
National Resistance Movement absence threatens party forum launch.	Obutabaawo bwa National Resistance Movement kissa okutongoza omukago mu kattu.
Last week the police blocked a meeting by the Democratic Party faction led by Samuel Lubega at Nsambya Youth Sharing Hall in Kampala.	Wiiki ewedde poliisi yalemesa olukungaana lw'ekiwayi kya Democratic Party ekikulirwa Samuel Lubega ku Nsambya Youth Sharing Hall mu Kampala.
The meeting was to discuss terms under which they would join the Interparty Cooperation, a loose alliance of five political parties.	Olukungaana lwali lwa kuteesa ku ngeri gye bandiyiseemu okwegatta ku mukago gw'ebibiina by'ebyobufuzi ebitaano.
The faction relocated the meeting to Kabusu village and resolved to join the Inter Party Corporation.	Ekiwayi kino kyakyusa olukiiko ne kiruzza ku kyalo Kasubi ne basalawo okwegatta ku mukago ogutaba ebibiina by'ebyobufuzi.
The officially recognised DP said that they had summoned the five leaders of the Lubega faction to the party's disciplinary committee.	DP emanyikiddwa mu butongole yagamba nti baali baayita abakulembeze b'ekiwayi kya Lubega mu kakiiko k'ekibiina akakwasisa empisa.
Simon Peter Ochieng, said they had not received any letter calling them to appear before the disciplinary committee.	Simon Peter Ochieng, yagamba nti baali tebannafuna bbaluwa yonna ebayita okulabikako eri akakiiko akakwasisa empisa.
He said Mao's group only summoned them through a press conference for publicity purposes.	Yagamba nti ekibinja kya Mao kyabayita buyisi mu lukiiko lwa bannamawulire n'ekigendererwa ky'okumanyibwa.
Ochieng said that Mao's group loves media attention.	Ochieng yagamba nti ekibinja kya Mao kyagala nnyo amawulire.
He said they pulled the same action on August 18 when they went to meet the Inter Party Corporation leaders and called journalists to escort them.	Yagamba nti baakola ekintu kye kimu nga 18 Ogwomunaana bwe baagenda okusisinka omukago ogutaba ebibiina bye byobufuzi ne bayita bannamwawulire okubawerekererako.
Salaam Musumba, approves that Mao's group went to meet the Inter Party Corporation for publicity purposes.	Salaam Musumba, akakasa nti ekiwayi kya Mao kyagenda okusisinkana omukago ogutaba ebibiina by'ebyobufuzi n'ekigendererwa ky'okumanyika.
Musumba described Mao's decision to meet Inter Party Corporation leaders as a childish check to attract publicity.	Musumba yannyonnyola okusalowo kwa Mao okusisinkana abakulembeze b'omukago ogutaba ebibiina by'ebyobufuzi ng'ekyekito eky'okwagala okwogerwako.
The Mao group's sudden change of attitude was very surprising given that they have been publicly minimizing the Inter Party Corporation.	Engeri ekiwayi kya Mao okwekyusa mbagirawo kyali kyewuunyisa olw'okuba nti kyali kyagala nnyo amawulire g'omukago ogutaba ebibiina bye byobufuzi.
Musumba said they were not interested in spoiling in childish politics.	Musumba yagamba nti tebaali beetegefu kumala biseera mu byabufuzi bya kito.
She said the Inter Party Corporation had written to the Mao group to join Inter Party Corporation but they refused.	Yagamba nti omukago ogutaba ebibiina by'ebyobufuzi gwali gwawandiikira ekiwayi kya Mao okugwegattako naye nga kyagaana.
They later decided to examine the legal and political implications of accepting one faction of Democratic Party when the other is out.	Oluvannyuma baatandika okwetegereza enkola ey'amateeka n'enkola z'ebyobufuzi ezandivudde mu kukkiriza ekiwayi kya Democratic Party ekimu ng'ekirala tebakolagana nakyo.
The Inter Party Corporation then subjected the issue to a legal and political survey.	Omukago ogutaba ebibiina by'ebyobufuzi ensonga gwagizza ku kunoonyereza kw'amateeka n'ebyobufuzi.
Musumba said, it was then Mao and his group came accompanied by journalists to meet the Inter Party Corporation.	Musumba yagamba nti mu kiseera ekyo Mao n'ekibinja bajja nga bawerekeddwako bannawawulire okusisinkana omukago ogutaba ebibiina by'ebyobufuzi.
She said it appears Mao's Democratic Party is neither interested in joining the Inter Party Corporation nor cooperating with them on anything.	Yagamba nti kirabika nga ekiri nti Democratic Party ya Mao teyagala kwegatta ku mukago ogutaba ebibiina by'ebyobufuzi oba nga tekolagana nakyo mu ngeri yonna.
Mao had said after the Inter Party Corporation meeting that Democratic Party was up to exploring the form.	Oluvannyuma lw'olusisinkana olwo n'omukago ogutaba ebibiina by'ebyofuzi Mao yagamba nti Democratic Party yali egezaako okunoonya engeri z'okukolamu emirimu.
The Mao group wants to field their own presidential candidate but can cooperate with the Inter Party Corporation on other areas.	Ekibinja kya Mao kyagala kusimbawo omuntu waakyo avuganye ku Bwapulezidenti olwo kikwatagane n'omukago ogutaba ebibiina by'ebyobufuzi mu bifo ebirala.
Mao also said he supports the Inter Party Corporation position to have the current Electoral Commission changed.	Mao era yagamba nti akkaanya n'eky'omukago ogutaba ebibiina by'ebyobufuzi okukyusa engeri ebyobufuzi gye bikolebwamu.
Musumba said this was Mao's trick to hinder the IPC from considering the option of accepting the other Democratic Party faction.	Musumba yagamba nti kano kaali kakodyo ka kiwayi kya Mao okulaba ng'omukago gwa IPC tegulowooza ku kya kukkirirza kwegattibwako kiwayi kya Democratic Party ekirala.
However Mathias Nsubuga, the secretary general of the Mao Democratic Party, said it's the Inter Party Corporation who invited them for a meeting.	Wabula Mathias Nsubuga, ssaabawandisi wa Democratic Party, yagambye nti omukago ogutaba ebibiina by'ebyobufuzi nti gwayitibwa mu lukungaana.
Musumba removed Nsubuga's claim.	Musumba yamazeewo Nsubuga by'ayogera.
She said Mao's group came for other reasons other than the invitation because they had long ignored it.	Yagamba nti ekiwayi kya Mao kyajja lwa nsonga ndala ezitali ku kuyitibwa kubanga baali baludde nga bagyewala.
Some members of the Inter Party Corporation say they have put on hold the decision to accept one Democratic Party group.	Bammemba abamu ab'omukago ogutaba ebibiina by'ebyobufuzi bagamba nti baayimirizza eky'okusalawo ku kukkiriza okuyingiza ekimu ki biwayi bya Democratic Party.
Dr Frank Nabwiso believes the two groups can reconcile.	Dr Frank Nabwiso alina okukkiriza nti ebiwayi ebibiri bisobola okutabagana.
But the Lubega faction is looking at admission into the Inter Party Corporation rather than reconcile with the Mao group.	Naye ekiwayi kya Lubega kiruubirira bukulembeze bw'omukago ogutaba ebibiina by'ebyobufuzi so si kutabagana n'ekibinja kya Mao.
In an interview with Lubega before Mbale conference early this year, his position on joining Inter Party Corporation was the same as Mao's. 	Mu mboozi ey'akafubo ne Lubega eyaliwo nga ttabamiruka w'e Mbale tannabaawo, endowooza ye ku kwegatta ku IPC yali y'emu ng'eya Mao.
The Democratic Party would not join the Inter party Cooperation because the party always lost their members in such unions.	Democratic party si yakwegatta ku mukago ogutaba ebibiina kubanga ekibiina kizze kiviibwako bammemba bakyo mu mikago ng'egyo.
Observers say he was one sided to take his Democratic Party camp into the 2011 elections without the backing of other opposition parties.	Abatunuulizi b'ensonga bagamba nti yalina kyekubiira okutwala enkambi ye eya Democratic Party mu kulonda kwa 2011 nga tasembeddwa bibiina by'oludda oluvuganya ebirala.
They were also facing a lot of pressure from the Mao group.	Era baali basanga okunyigirizibwa kungi nnyo okuva mu kibinja kya Mao.
The Mao group ignored reconciliation with the Lubega group.	Ekibinja kya Mao kyesamba okutabagana n'ekibinja kya Lubega.
Nsubuga said that court declared Mao the lawful leader of the Democratic Party.	Nsubuga yagambye nti kkooti yalangiridde Mao ng'omukulembeze wa Dmocratic Party mu mateeka.
He says the Lubega group must succumb to Mao, who was elected in the Mbale Delegates Conference.	Agamba nti ekibinja kya Lubega kirina okugondera Mao eyalondeddwa mu lukiiko ttabamiruka e Mbale .
Both Democratic Party groups have been holding similar activities since the Mbale conference.	Ebibinja bya Democratic Party byombi bibadde bikola emirimu gye gimu okuva lwe byava mu lukiiko e Mbale.
Mukasa Mbidde told the Independent that they asked the police to block the meeting of the Lubega's group in Nsambya Sharing Hall.	Mukasa Mbidde yagambye Independent nti baasaba poliisi okulemesa olukungaana lw'ekibinja kya Lubega ku Nsambya Sharing Hall.
According to the Independent issue on August 27- September 02, 2010, Mubatsi reported, Mao seeks to work with the Inter Party Cooperation.	Okusinziira ku Independent eyafulumizibwa nga 27 Ogwomunaana okutuka Ogwomwenda nga 02, 2010, Mubatsi yagamba nti Mao anoonya kukolagana n'omukago ogutaba ebibiina.
The Inter Party Cooperation brings together five opposition parties.	Omukago ogutaba ebibiina gugatta wamu ebibiina ebitaano ebiri ku ludda oluvuganya.
Four of the five parties nominated their candidates except Uganda People's Congress.	Ebibiina bina ku bitaano byasunsula abeesimbyewo ng'oggyeko Uganda People's Congress.
The Ugandan People's Congress, the third largest opposition party in parliament, did not attend the nominations at Kololo Airstrip.	Uganda People's Congress, ekibiina ekyokusatu mu bunene mu paalamenti, tekyetaba mu kusunsula ku kisaawe ky'ennyonyi e Kololo.
The nomination was extended to August 23 to give Uganda People's Congress time to nominate its candidate, but the deadline elapsed.	Okusunsula kwayongezebwayo okutuka nga 23 Ogwomunaana okuwa Uganda People's Congress obudde okusunsula abantu baayo naye ssalessale yayitako.
This time Otunnu pointed out unresolved issues under the Inter Party Cooperation arrangement which must be sorted out first.	Omulundi guno Otunnu yanokoddeyo ensonga ezitannakolwako wansi w'enteekateeka z'omukago ogutaba ebibiina ezirina okusooka okukolwako.
It's not the pending arrest of Otunnu that had prevented the Uganda People's Congress from nominating its candidate to Inter Party Cooperation.	Okusibwa kwa Otunnu si kwe kwagana Uganda People's Congress okusunsula abantu baayo okwegatta ku mukago ogutaba ebibiina.
It provided practical coverage for growing conflicts within the Inter Party Congress.	Kyateekawo engeri y'okugonjoolamu obukuubagano mu mukago ogutaba ebibiina.
The Inter Party Congress will nominate the joint candidate on August 31.	Omukago ogutaba ebibiina gujja kusunsula abeesimbyewo okuva mu bibiina eby'enjawulo nga 31 Ogwomunaana.
There is a strong feeling that the Inter Party Cooperation is being run mainly by the Federation of Democratic Change.	Waliwo okukkiriza kwa maanyi nti omukago ogutaba ebibiina gusinga kuddukanyizibwa Federation of Democratic Change.
The UPC says the Federation of Democratic Change is running Inter Party Cooperation activities without involving the other participating parties.	UPC egamba nti Federation of Democratic Change eddukanya emirimu gy'omukago ogutaba ebibiina awatali kwetabyamu bibiina birala ebirimu.
Sources within the Ugandan People's Congress say that the party wants Otunnu to be the Inter Party Congress joint candidate.	Ensonda okuva mu Ugandan People's Congress zigamba nti ekibiina kyagala Otunnu avuganye ku bwa mmemba bw'omukago ogutaba ebibiina.
The Uganda People's Congress supported the Democratic Party's Paul Ssemogerere in the first interparty union in 1996 and Kizza Besigye in 2001.	Uganda People's Congress yawagira Paul Ssemwogerere owa Democratic Party mu kwegatta kw'ebibiina okwasooka mu 1996 ne Kizza Besigye mu 2001.
The Uganda People's Congress will not settle for anything short of Otunnu being the automatic Inter Party Cooperation flag bearer.	Uganda People's Congress tejja kuwummula okutuusa nga Otunnu alondeddwa okukulembera omukago ogutaba ebibiina
They would rather quit the Inter Party Cooperation arrangement and contest in 2011 as a party rather than an alliance.	Waakiri bava muntekateka z'omukago ogutaba ebibiina ne beesimbawo mu 2011 ng'ekibiina okusinga okwegatta awamu.
They say Otunnu's cabinet is completely against their leader.	Bagamba nti kabinenti ya Otunnu ewakanyiza ddala omukulembeze waabwe.
It was set up by the Uganda People's Congress.	Kyatandikibwawo Uganda People's Congress.
The rejection of the Electoral Commission was advanced by Olara Otunu.	Okugaana kw'akakiiko k'ebyokulonda kwayogerwako Olara Otunu.
The Forum for Democratic Change has since diverted it into pretending it was their idea.	Forum for Democratic Change okuva olwo yakyusa nga yeeyisaako nti kyali kirowozo kyayo.
Why did they take part in the elections even though they knew that the Electoral Commission was for the National Resistance Movement?	Lwaki beetaba mu kulonda ng'ate baali bakimanyi nti akakiiko k'ebyokulonda ka National Resistance Movement?
The Uganda People's Congress participated in the 2006 elections as well, which were presided over by the same Electoral Commission.	Uganda People's Congress yeetaba ne mu kulonda okwa 2006, okwategekebwa akakiiko k'ebyokulonda ke kamu.
The Uganda People's Congress is questioning why the Forum for Democratic Change did not reject the Electoral Commission in 2006.	Uganda People's Congress yeebuuza lwaki Forum for Democratic Change teyagaana kakiiko k'ebyokulonda mu 2006.
It's clear that the Inter Party Congress partnership was hurriedly entered without much thought into the details of how it would work.	Kyeraga lwatu nti okukolera awamu mu mukago ogutaba ebibiina kwapapirwa okuyingirwamu ewatali kutunuulira ngeri gye guyinza kukolamu.
The Uganda People's Congress claims that it never supported the idea of a joint candidate at this stage of the elections.	Uganda People's Congress yeemulugunya nti teyawagira kirowoozo kya kuleeta muntu omu bwe kyatuka ku kulonda.
Our initial agreement in the Inter Party Congress was that we jointly fight the political harassment and the election malpractices.	Okukkiriziganya kwafe okwasooka mu mukago ogutaba ebibiina kwali kulwanyisiganyiza wamu okutulugunyizibwa mu byobufuzi n'emize emibi egirabikira mu bululu.
Without a fifty percent win Museveni would be forced to go for a re-run.	Awatali kuwangula na bitundu ataano ku kikumi Museveni yandikakiddwa okuddamu okuvuganya.
The Uganda People's Congress says the Forum for Democratic Change has changed from that position.	Uganda People's Congress egamba nti Forum for Democratic Change ekyuse okuva mu kifo ekyo.
This hot fallout was mainly between the Forum for Democratic Change and the Uganda People's Congress.	Okuyomba kuno okusinga kwali wakati wa Forum for Democratic Change ne Uganda People's Congress.
When the parties came out of the meeting Otunnu made an unreal statement that the Uganda People's Congress has never said.	Ebibiina bwe byafuluma mu lukiiko, Otunnu yakola sitatimenti etaali ntuufu ku Uganda People's Congress gyetaayogera.
He did not clarify whether he would submit himself for Inter Party Cooperation nominations.	Teyalambulula oba ng'aneetaba mu kusunsula kw'omukago ogutaba ebibiina.
The confusion made it worse when Otunnu said he could not readily say he would be nominated by August 31.	Okutabulwa kweyongera Otunnu bwe yagamba nti teyali mwetegefu kusunsulwa nga 31 Ogwomunaana.
Otunnu told the press that the Uganda People's Congress will decide accordingly after they have reviewed the Inter Party Congress decisions.	Otunnu yagamba bannamawulire nti Uganda People's Congress ejja kusalawo oluvannyuma lw'okulaba okusalawo kw'omukago ogutaba ebibiina.
Lukyamuzi, Besigye and Kyanjo asked Otunnu if the Uganda People's Congress was withdrawing from the Inter Party Congress.	Lukyamuzi, Besigye ne Kyanjo baabuuza Otunnu oba nga Uganda People's Congress yali eva mu mukago ogutaba ebibiina.
They were welcomed with songs of Uganda Patriotic Movement as they took up their seats.	Baayanirizibwa n'ennyimba za Uganda Patriotic Movement nga bwe batuula mu bifo byabwe.
It was the birth of the Uganda Patriotic Movement.	Eyo ye yali entadikwa ya Uganda Patriotic Movement
Yoweri Museveni was the temporary chairman and vice chairman of the Military Commission.	Yoweri Museveni ye yali ssentebe ow'ekiseera era omumyuka wa ssentebe w'akakiiko k'amaggye.
These people, together with many others, found themselves unable to join either the Uganda People's Congress or the Democratic Party.	Abantu bano n'abalala bangi beesanga nga tebasobola kwegatta ku Uganda People's Congress oba ku Democratic Party.
Museveni warned that the Ugandan people are fed up with dictatorship and are now concerned about a disciplined democracy.	Museveni yalabula nti Bannayuganda bakooye obwannakyemalira era kati bafa nnyo ku demokolasiya owempisa.
The Uganda Patriotic Movement includes groups like the Front for National Salvation which fought Amin for eight years.	Uganda Patriotic Movement erimu ebibinja nga Front for National Salvation ekyalwanyisa Amin okumala emyaka munaana.
Museveni warned that anyone who has the ambition of becoming a dictator in Uganda would be pushed out.	Museveni yalabula nti omuntu yenna alina ekiruubirirwa ky'okufuuka nnakyemalira mu Uganda ajja kusindiikirizibwa.
The categories laid down by Mozambican freedom fighters for their grades as criminals used by the freedom fighters against their colleagues.	Engeri ez'enjawulo ezaateekebwawo ba Mozambican Freedom Fighters mu kubinjawaza emisango egikozesebwa abalwanirizi b'eddembe ku bannaabwe.
Museveni declared amidst a laughter, that the question does not arise because Obote is welcome to join the movement.	Musseveni yalangirira nga bw'aseka, nti ekibuuzo tekituukawo olw'okuba nti Obote ayanirizibwa mu mugendo.
Museveni stressed that membership is open to all.	Museveni yakikaatiriza nti obwammemba buggule eri buli muntu.
He said that cleanliness in leadership is one of the rarest commodities in Uganda.	Agamba nti obwerufu mu bukulembeze kye kyamaguzi ekisinga obutalabika mu Uganda.
The Uganda Patriotic Movement supports a mixed economy.	Uganda Patriotic Movement ewagira ebyenfuna ebyesigamiziddwa ku bintu ebingi.
Museveni added that by capitalism, he did not mean those people who sell toilet paper and therefore call themselves capitalists.	Museveni yagaseeko nti okugamba abagala enyo ensimbi yabadde tategeza abo abatunda ebikookooma ebizungu era n'olwekyo abayita abaagazi b'ensimbi.
Ugandans need to start manufacturing.	Bannayuganda beetaaga okutandika okufulumya.
A man called Museveni was just an importer of shoes while another, Kasaija wanted to start producing shoes in Uganda.	Omusajja ayitibwa Museveni yali musuubuzi wa ngatto ate ye omulala, Kasaija yali ayagala kutandika kukola ngatto mu Uganda.
The movement would encourage Kasaija because of the multiplier effect his enterprise would have on the economy.	Ekibiina kijja kuzzaamu Kasaija amaanyi olw'amagezi amangi galina mu kutandikawo emirimu egivaamu ensimbi mu ggwanga.
It developed Europe from a backward old continent to a scientific economy.	Kyatumbula Europe okuva ku ssemazinga eyali obubi ennyo okutuka ku ssemazinga atambulira ku ssaayansi.
Museveni said that the Uganda Patriotic Movement's differences with the Democratic Party are historical.	Museveni yagamba nti enjawukana za Uganda Patriotic Movement ne Democratic Party za byafaayo.
The Democratic Party is identified with some social groups and continues to have this image even now.	Democratic Party erabibwa ng'ekibiina ky'abantu abava awamu era esigala ng'erina ekifaananyi kino na kati.
We supported the Uganda National Liberation Front because it covered us up.	Twawagira Uganda National Liberation Front kubanga yatutaasa.
Some of us belonged to the Uganda People's Congress.	Abamu ku ffe twali ba Uganda People's Congress.
The acting chairman of the Uganda Patriotic Movement concluded the meeting.	Akola nga ssentebe wa Uganda Patriotic Movement yakomekkereza olukiiko.
Museveni warns of war in case the elections are rigged.	Museveni alabula ku lutalo singa obululu bubbibwa.
Otuunu said the Uganda people's Congress has no problem whatsoever with the Inter Party Cooperation processes taking their course.	Otunnu agamba nti Uganda People's Congress terina buzibu bwonna n'omukago ogutaba ebibiina by'ebyobufuzi mu kugenda maaso
Besigye, the Inter Party Cooperation chairperson, said the standoff had been caused by poor communication between the cooperating parties.	Besigye, ssentebe w'omukago ogutaba ebibiina by'ebyobufuzi, yagamba nti obuzibu buno bwaava ku mpuliziganya embi wakati w'ebibiina ebiriwo.
Besigye said, there was a problem of communication that led to people coming up with different perceptions.	Besigye agamba nti waaliwo obuzibu mu mpuliziganya ekyaviirako abantu okufuna endowooza ez'enjawulo.
This means the issues were not resolved in the meeting, which had been meant to bring the Uganda People's Congress back on board.	Kino kitegeeza nti ensonga tezaagonjoolwa mu lukiiko, olwali luteekeddwa okutabaganya Uganda People's Congress.
Besigye insisted they had discussions and drawn up a road map to follow in choosing a presidential flag bearer on August 31.	Besigye yalemerako nti baakubaganya ebirowoozo era ne bakola enteekateeka ez'okugoberera mu kulonda abanaakwata bendera ku bwa pulezidenti nga 31 Ogwomunaana.
According to the independent published on August 27  2010, Asiimwe wrote that the head of common wealth observer team is in Rwanda.	Okusinziira ku lupapula lwa Independent olwafuluma mu gwomunaana nga 27 2010 Asiimwe yawandiika nti omukulu w'abatunuulizi okuva mu nsi eziri wansi w'omukago gw'abazungu ali mu Rwanda.
Herbert Otuao rose and received him like a gentleman.	Herbert Otuao yasituka n'amwaniriza nga omwami.
The South African Shiraz wouldn't be a bad idea.	Omwenge gw'emizabbibu gya South Africa tekyandibadde kirowoozo kibi.
How much do Range Rovers cost?	Range Rover zigulwa ssente mmeka?
The independent issue of August 27-September 02, 2010, was reported by Nathan Kiwere.	Ensonga ya Independent owa nga 27 Ogwomunaana okutuuka nga 02 Ogwomwenda 2010, yasakibwa Nathan Kiwere.
The exhibition was organized under the sponsorship of the plan of the Year of Peace and Security in Africa and the African Union.	Omwoleso gwategekebwa wansi w'okuvujjirirwa kw'enteekateeka y'omwaka gw'emirembe n'obukuumi mu Africa ne mu African Union.
The United Nations Development Fund for Women declared that, it widely accepts violence against women has penerated in all African countries.	Ekitongole ky'amawanga amagatte ekivujjirira enkulaakulana y'abakyala kyalangiridde nti, kikkiriza nti abakyala batulugunyizibwa nti era kati kituuse mu mawanga ga Afirika gonna.
In the Democratic Republic of Congo close to one thousand one hundred rapes are being reported each month.	Mu Democratic Republic of Congo emisango egy'okukabasanya egikunukkiriza mu lukumi mu kikumi giroopeebwa mu buli mwezi.
More than three million girls in Africa are at risk of female private part cutting annually.	Abawala abasoba mu bukadde busatu mu Afirika bali mu katyabaga k'okusalwako ebitundu by'ekyama buli mwaka.
In rural Ethiopia fifty nine percent of married women have experienced sexual violence by their partner.	Mu byalo bya Ethiopia, abakyala abafumbo ebitundu ataano mu mwenda ku kikumi batuusiddwako baganzi baabwe obuliisamaanyi.
In Africa, between sixteen and forty seven percent of girls in primary or secondary school report sexual abuse from male teachers.	Mu Afirika, abawala wakati w'ebitundu kkumi na mukaaga n'ana mu musanvu ku kikumi mu masomero ga pulayimale oba ag'asekendule bakabassanyizibwa abasomesa abasajja.
Women make up almost fifty seven percent of adults living with HIV in Sub Saharan Africa.	Abakazi kumpi bakola ebitundu ataano mu musanvu ku kikumi ku bantu abakulu abalina akawuka ka mukenenya mu Sub Saharan Africa.
Across Africa women and girls are regularly subjected to sexual harassment and rape in streets, public transport and in their own homes.	Okwetoolola Afirika abakazi n'abawala batera okukabassanyizibwa n'okusobezebwako ku nguudo, mu ntambula ey'olukale ne mu maka gaabwe.
The exhibition was on display from 19 to 25 July, 2010, in Munyonyo Resort as a side event from the African Union Assembly.	Omwoleso gwaliyo okuva nga 19 okutuuka nga 25 Ogwomusanvu, 2010, ku Munyonyo Resort ng'ekintu eky'emabbali ekitali kya African Union Assembly.
According to the independent issue of August 27 - September 02, 2010, most decisions made by drivers are based on a blockage of the road ahead.	Okusinziira ku nsonga ya Independent owa nga 27 Ogwomunaana okutuuka nga 02 Ogwomwenda 2010, okusalawo okusinga okukolebwa baddereeva esinziira ku kugala amakubo gye balaga.
The windshield wiper blades on Joseph's car are not in good condition.	Obuyonja endabirwamu y'emmotoka ya Joseph tebuli mu mbeera nnungi.
Every effort is made to ensure the advertisements in the Independent's hotlines are honest and truthful.	Buli maanyi agatekebwamu okulaba nti obulango bw'emitwe emikulu egya Independent gya mazima era nga mituufu.
Mary Ochen further argued that misrepresentation is a criminal offence in Uganda.	Mary Ochen ayongera okugamba nti emisanga mu Uganda egiroopebwa mitono kw'egyo egikolebwa.
Four journalists in Uganda were arrested and charged with promoting sectarianism.	Bannamawulire bana mu Uganda baakwatibwa ne bavunaanibwa ogw'okusaasaanya obusosoze.
The constitutional court of Uganda was introduced by the colonial state for Independence to abolish the African demand.	Kkooti ya ssemateeka ya Uganda yateekebwawo abafuzi b'amatwale abalwanyisa obwetwaze okumalawo okuyaayaana kw'Abafirika.
Bududa landslide victims are still hungry and waiting.	Abaakosebwa okubumbulukuka kw'ettaka e Bududa bakyali bayala era balindirira.
Who funds National Resistance Movement party?	Ani avujjirira ekibiina kya National Resistance Movement?
There was a price war in the telecom sector as Kenya cuts call rates.	Waaliwo olutalo lw'emiwendo mu byempuliziganya nga Kenya esaze ebisale by'okukuba essimu.
Kagame talked about his victory and political oppression.	Kagame yayogedde ku buwanguzi bwe n'okutulugunyizibwa mu byobufuzi.
What is the future freedom of Uganda?	Ebiseera by'eddembe lya Uganda eby'omu maso biri bitya?
Those found to possess seditious material without a lawful excuse face three years in jail.	Abo abasangibwa n'ebintu ebisikiriza nga tebayise mu mateeka basibwa emyaka esatu mu kkomera.
Dr George Lugalambi is the head of the Mass communication department at Makerere University.	Dr. George Lugalambi y'akulira ekitongole kya Mass communication ku ssettendekero ya Makerere.
Unlike the time when President Museveni could not intervene in staff issues, this is now the case.	Okuggyako ekiseera Pulezidenti Museveni kyeyali tasobola kuyingirira mu nsonga za bakozi, eno kati y'ensonga.
Mangu is just one of over eight thousand people that were left homeless by the mudslides.	Mangu y'omu ku bantu abasoba mu kanaana abaalekebwa nga tebalina we basula olw'amataba.
Eighty nine people were killed and more than three thousand are missing in the Mount Elgon Village of Nametsi.	Abantu kinaana mu mwenda be battibwa n'abasoba mu nkumi ssatu tebalabikako ku kyalo kya Mount Elgon e Nametsi
At least eight thousand one hundred seventy seven Internally displaced people live in Bulucheke camp.	Waakiri abantu kanaana mu kikumi mu nsanvu mu musanvu abatalina we babeera basangibwa mu nkambi y'e Bulucheke.
Kubi Rama is the deputy director at a local Non Government Organizations called Gender Links.	Kubi Rama y'amyuka akulira ekitongole ky'obwannakyewa ekiyitibwa Gender Links.
Kubi sounded this call while addressing journalists at a two day workshop.	Kubi yakuba essimu ng'ayogerako ne bannamawulire mu lukungaana olw'ennaku ebbiri.
