en	xho
I think we were more optimistic on this region six months ago than today. 	“Ndicinga ukuba besinethemba kulo mmandla kwiinyanga ezintandathu ezidlulileyo kunanamhlanje.
The United Nations has identified three armed groups that gang raped dozens of people about two months ago in a week-long attack in Luvungi, another part of North Kivu province. 	“Umbutho weZizwe eziManyeneyo uchonge amaqela amathathu axhobileyo adlwengule inkitha yabantu
months ago in a week-long attack in Luvungi, another part of North Kivu province.	kwiinyanga ezimbini ezidlulileyo kuhlaselo oluthathe iveki yonke eLuvungi, enye indawo kwiphondo laseNorth Kivu.
Those implicated are the Mai Mai Cheka, the Democratic Liberation Forces of Rwanda, and followers of an army deserter, Colonel Emmanuel Nsengiyumva.	Abo babandakanyekayo nguMai Mai Cheka, iDemocratic Liberation Forces yaseRwanda, kunye nabalandeli bomgqakhwe womkhosi, uColonel Emmanuel Nsengiyumva.
Proposals for improvementDuring their presentation, the two activists, Bihamba and Rostagno, also offered concrete proposals to make the situation better.	Izindululo zokuphuculwangexesha lokunikela kwabo intetho, amatsha ntliziyo amabini, uBihamba noRostagno, nabo banike izindululo ezibambekayo zokwenza imeko ibengcono.
Rostagno explained that foreign non-governmental organizations get funding to tackle the issue of sexual violence, but local organizations often get ignored.	URostagno ucacisile ukuba imibutho yangaphandle engekho phantsi kukarhulumente ifumana inkxaso-mali yokuqubisana nomba wobundlobongela obuphathelele kwezesondo, kodwa imibutho yasekuhlaleni ihlala ingahoywa.
She said complex applications to get outside funding favor bigger organizations.	Uthe izicelo ezintsonkothileyo zokufumana inkxaso-mali yangaphandle zithanda imibutho emikhulu.
They can just do it, they send it, they receive the money. 	Bangayenza nje, bayayithumela, bayayifumana imali.
"The problem is that the money in most cases is spent to pay for the fixed cost of the organization, for the salaries of expat people coming to the region and to the country, while the local non-governmental organizations, those working with the communities, with the women, with the children, in the villages, those who need need money to survive in order to do their work do not have access,"" said Rostagno."	"Ingxaki kukuba imali kwiimeko ezininzi isetyenziselwa ukuhlawula iindleko ezimiselweyo zombutho, kwimivuzo yabantu abaphuma kwamanye amazwe beza kummandla kunye nelizwe, ngelixa imibutho engekho phantsi korhulumente, abo basebenzisana noluntu, kunye nabasetyhini, nabantwana, ezilalini, abo bafuna imali ukuze baphile ukuze benze umsebenzi wabo abanakho ukufikelela, ""utshilo uRostagno."
Bihamba said Congolese soldiers should be paid directly through bank withdrawals, rather than being paid through their superiors.	UBihamba uthe amajoni aseCongo kufuneka ahlawulwe ngokuthe ngqo ngokutsalwa kwemali ebhankini, kunokuba ahlawulwe ngabaphathi bawo.
Bihamba said with the current system they receive only about a third of their salary, which causes some soldiers to loot and rape.	UBihamba uthe ngokwenkqubo ekhoyo bafumana kuphela isiqingatha sesithathu somvuzo wabo, nto leyo ebangela ukuba amanye amajoni aphange kwaye adlwengule.
She also called for an international tribunal for the Congo to help end general impunity, as well as more local tribunals for raped victims to seek justice.	Ukwamemelele inkundla yamazwe ngamazwe ukuba iCongo incede ukuphelisa ukungohlwaywa ngokubanzi, kunye nenkundla zamatyala zasekuhlaleni zamaxhoba odlwengulo ukuba afune ubulungisa.
In North Kivu, where more than 5 million people are estimated to live, she said there are only three tribunals.	EMantla eKivu, apho abantu abangaphezu kwezigidi ezi-5 baqikelelwa ukuba bahlala khona, uthe kukho iinkundla ezintathu kuphela.
Desmond Tutu Retires From Public Life.	UDesmond Tutu Uthatha umhlala-phantsi kuBomi boLuntu.
Desmond Tutu fought apartheid in South Africa, and was critical of the war in Iraq.	U-Desmond Tutu walwa ucalucalulo eMzantsi Afrika, kwaye wayegxeka imfazwe yase-Iraq.
We waged a war that shouldn't have happened, he said.He also spoke out against genocide in Rwanda.	“Silwe imfazwe ebekungamelanga yenzeka,” utshilo.Ukwathethe ngokubulawa kwabantu eRwanda.
We waged a war that shouldn't have happened, he said.He also spoke out against genocide in Rwanda.	“Silwe imfazwe ebekungamelanga yenzeka,” utshilo.Ukwathethe ngokubulawa kwabantu eRwanda.
God have mercy on us, he said.The retired Anglican archbishop announced in July that he would retire from public life on his birthday.	“UThixo abe nenceba kuthi,” utshilo. Ubhishophu omkhulu waseTshetshi osele esidla umhlala-phantsi ubhengeze ukuba uzakurhoxa kubomi boluntu ngomhla wakhe wokuzalwa.
The time has come to slow down, and sip maybe rooibos tea with my beloved wife in the afternoons he said.	“Lifikile ixesha lokuba sithobe isantya, ndisele mhlawumbi iti yerooibos nomfazi wam endimthandayo emva kwemini,” utshilo.
Tutu rose through the ranks of the Anglican church in South Africa to become the first black Anglican archbishop of Capetown.	UTutu wenyuka kwinkonzo yamaTshetshi eMzantsi Afrika waba ngu-archbishophu wokuqala omnyama waseTshetshi eKapa.
He was a vocal critic of South Africa's white-ruled government and encouraged non-violence to end apartheid.	Wayengumgxeka kakhulu urhulumente woMzantsi Afrika owawulawulwa ngabamhlophe kwaye wayekhuthaza ukungaphathwa ngobundlobongela ukuze kupheliswe ucalucalulo.
"Tutu was the recipient of many awards, and in 1984, he received a Nobel Peace Prize for advocating ""a democratic and just society without racial divisions."	"UTutu nguye owafumana iimbasa ezininzi, kwaye ngo-1984, wafumana iwonga leNobel Peace Prize ngokumela ""uluntu lwedemokhrasi nolunobulungisa ngaphandle kocalucalulo ngokobuhlanga."
He used the recognition to step up the anti-apartheid campaign, calling for an economic boycott against South Africa. 	“Wasebenzisa olu lwazi ukuqinisa iphulo lokuchasa ucalu-calulo, ememelela ukuba kugxothwe uMzantsi Afrika kwezoqoqosho.
After the end of apartheid, Tutu called it an incredible day when Nelson Mandela won South Africa's first all-race elections.	Emva kokuphela kocalucalulo, uTutu wayibiza ngokuba yimini engakholelekiyo xa uNelson Mandela ephumelele unyulo lokuqala lweentlanga zonke eMzantsi Afrika.
I would say the highest point for me was when I stood on the balcony in 1994 to introduce our new, brand new president to South Africa and the world, he said.	“Ndingathi eyona nto iphezulu kum kuxa ndandimi ebhalkhoni ngo-1994 ndisazisa umongameli wethu omtsha kraca eMzantsi Afrika nehlabathi,” utshilo.
To help mend the nation, President Mandela appointed Tutu as head of the country's Truth and Reconciliation Commission.	Ukunceda isizwe, uMongameli Mandela wonyula uTutu njengentloko yeKomishoni yeNyaniso noXolelwaniso yelizwe.
The group issued a report that included numerous confessions of guilt under apartheid in return for amnesty.	Eli qela likhuphe ingxelo equka izivumo ezininzi zetyala phantsi kocalucalulo ukuze kuxolelwe.
It makes specific proposals on how we can cultivate a culture of human rights and of structures to insure that the atrocities of the past will not reoccur, Tutu said.	“Yenza izindululo ezithe ngqo malunga nokuba singayihlakulela njani inkcubeko yamalungelo oluntu kunye neziseko zokuqinisekisa ukuba izenzo zenkohlakalo zangaphambili azizukwenzeka kwakhona,” utshilo uTutu.
Tutu also campaigned to fight poverty and AIDS.	UTutu ukwakhankasele ukulwa intlupheko kunye nogawulayo.
In recent years, he expressed his disappointment in post-apartheid South Africa, especially the level of violent crime.	Kwiminyaka yakutshanje, uvakalise ukuphoxeka kwakhe kuMzantsi Afrika wasemva kocalucalulo, ingakumbi izinga lolwaphulo-mthetho olunobundlobongela.
Despite his withdrawal from public life, Tutu says he will continue to support his peace foundation and will remain part of a group of elder statesmen who campaign for peace and human rights.	Ngaphandle kokurhoxa kubomi boluntu, uTutu uthi uzakuqhubeka nokuxhasa isiseko sakhe soxolo kwaye uzakuhlala eyinxalenye yeqela labadala baseburhulumenteni abakhankasela uxolo kunye namalungelo oluntu.
"But Tutu says he will no longer give interviews and, as he put it, will mostly ""shut up."""	"Kodwa uTutu uthi akasayi kuphinda enze udliwano-ndlebe kwaye, njengoko eyibeka, ""uvale umlomo."""
I have been part of our struggle for freedom and democracy, and I am part of the celebration that we did succeed, he said.	“Ndibe yinxalenye yomzabalazo wethu wenkululeko nedemokhrasi, kwaye ndiyinxalenye yombhiyozo wokuba siye saphumelela,” utshilo.
I have been part of the post apartheid dispensation and long for us to do infinitely better.	“Ndibe yinxalenye yolawulo localucalulo kwaye ndilangazelela ukuba senze ngcono kakhulu.
Many say his voice will be missed.	Abaninzi bathi ilizwi lakhe liza kukhunjulwa.
Malawi's Jacaranda School for Orphans Celebrates Christmas.	Isikolo saseMalawi seJacaranda seNkedama siBhiyozela iKrisimesi.
The management for the Jacaranda School for Orphans in Malawis commercial capital Blantyre recently hosted a party for its students as it closed for Christmas and New Years Day holidays.	Abaphathi besikolo seNkedama iJacaranda kwikomkhulu lezorhwebo eMalawi iBlantyre kutshanje yenze itheko labafundi baso njengoko besivalile ngeeholide zeKrisimesi noSuku loNyaka oMtsha.
Around 500 people including students, staff members and others from surrounding areas attended the event, which was held at the schools premises in Chigumula area.	Bamalunga namakhulu amahlanu abantu abaquka abafundi, abasebenzi nabanye abasuka kwiindawo ezingqongileyo bebezimase lo msitho ububanjelwe kumasango ezikolo kwingingqi yaseChigumula.
"The party included gifts, Santa Claus, and a ""dancing show case"" by the students."	"Itheko laliquka izipho, uSanta Claus, kunye ""netyala lomboniso womdaniso"" ngabafundi."
The school management told VOA that the yearly celebration has been a school tradition for the past 13years.	Abaphathi besikolo baxelele iVOA ukuba lo mbhiyozo waminyaka le ube sisithethe sesikolo kule minyaka ili-13 idlulileyo.
"The school's director, Luc Deschamps, said: ""[We feel] it is very important for us to celebrate Christmas because the children do not have parents."	Umphathi wesikolo uLuc Deschamps wathi: “[Sivakalelwa kukuba] kubaluleke kakhulu ukuba siyibhiyozele iKrismesi kuba abantwana abanabazali.
They stay with either a grandmother or a distant aunt or uncle, and they are not able to cerebrate at home or have a party or a little bit of sweets and cake for the children.	Bahlala nomakhulu okanye umakazi okanye umalume okude, kwaye abakwazi ukwenza imibhiyozo ekhaya okanye ukwenza itheko okanye intwana yeelekese nekeyiki yabantwana.
So, we provide a happy day for the children to celebrate the spirit of Christmas.	Ke, sinika usuku olonwabileyo lokuba abantwana babhiyozele umoya weKrisimesi.
"And it is also a way of our children to learn to give."""	"Kwaye ikwayindlela yabantwana bethu yokufunda ukupha."""
No media source currently available.	Akukho mthombo weendaba ukhoyo ngoku.
"Deschamps, who is also an Honorary Consul of France in Malawi, said before the main event the patrons were treated to ""a nice meal"" from the students."	"UDeschamps, okwanguMmeli oHloniphekileyo waseFrance eMalawi, uthe phambi komsitho ophambili abaxhasi baphathelwe ""isidlo esimnandi"" esivela kubafundi."
We had a big, big lunch with good meat and rice,[the dish made from maize flour called] nsima, of course, and vegetables. 	Saba nesidlo esikhulu sasemini kunye nenyama emnandi nerayisi, [isitya esenziwe ngomgubo wombona esibizwa] yinsima, kanye nemifuno.
"And it was the students themselves who cooked the meal for everybody, for over 500 people,"" he said."	Kwaye yayingabafundi ngokwabo ababephekela wonke umntu isidlo, abantu abangaphezu kwama-500, ”utshilo.
"One of the students, Eddah Zimba, said, ""The celebrations are really cool, ..."	Omnye wabafundi uEddah Zimba uthe, “Imnandi kakhulu imibhiyozo,...
I have enjoyed myself.	Ndiye ndazonwabela.
I have eaten, and now I am here dancing.	Ndityile, ngoku ndilapha ndiyadanisa.
"What has interested me most is the gift that we have received the like the puffs, the biscuits, the squash and the dance."""	Eyona nto indenze ndanomdla kakhulu sisipho esisifumeneyo ezifana neepuffs, iibhiskithi, umngqusho kunye nomdaniso.
She thanked the schools management for hosting the Christmas party for students who in most cases do not have such celebrations at home.	Ubulele abaphathi bezikolo ngokwenza itheko leKrisimesi labafundi abathi kwiimeko ezininzi bangabi nayo imibhiyozo elolu hlobo emakhaya.
Another student Emmanuel Chisale said good meal aside, the event has taught him the spirit of sharing.	Omnye umfundi u-Emmanuel Chisale uthe ukutya okumnandi ecaleni, lo msitho umfundise umoya wokwabelana.
This party has brought a change in my life.	“Eli qela lizise utshintsho ebomini bam.
I have learned that we have to have a heart for sharing one another as the Father Christmas was doing, he said.	Ndifunde ukuba kufuneka sibenentliziyo yokwabelana njengokuba iFather Christmas yayisenza,” utshilo.
Founded in 2002, the Jacaranda School for Orphans is the only one in Malawi which provides free primary, secondary and tertiary education to children without parents.	Yasekwa ngo-2002, iJacaranda School for Orphans seso sodwa eMalawi esibonelela ngemfundo yasimahla kubantwana abangenabazali.
A Malawian woman, Marie Da Silva, started the school after she returned from the United States where she spent nineteen years working as a nanny.	Inkosikazi yaseMalawi, uMarie Da Silva, waqala esi sikolo emva kokuba ebuyile eMelika apho wachitha iminyaka elishumi elinesithoba esebenza njengonozala.
Economists Predict Bumpy Road for Malawi's Economy in 2015.	Iingcali zezoQoqosho zibona amagingxingxi kwindlela eya phambili kuQoqosho lwaseMalawi ngo-2015.
Economists in Malawi say the country is likely to continue facing financial challenges in 2015 unless the government can regain the confidence of donors, who are still withholding 40 percent of budgetary support due to the corruption scandal known as Cashgate.	Iingcali zoqoqosho eMalawi zithi eli lizwe kusenokwenzeka ukuba liqhubeleke lijongene nemingeni yemali ngo-2015 ngaphandle kokuba urhulumente angaphinda athembeke kubaxhasi, abasabambe umyinge wamashumi amane eepesenti ekhulwini wenkxaso yohlahlo lwabiwo-mali ngenxa yorhwaphilizo olwaziwa njengeCashgate.
More than $30 million were looted from government coffers in the scandal, and several people, including government officials, were arrested.	Imali engaphezu kwezigidi ezingama-30 zeerandi yaphangwa kwingxowa-mali karhulumente kulo manyala, yaye abantu abaliqela, kuquka namagosa karhulumente, babanjwa.
The withholding of donor aid has forced Malawi's government to pass what is known as the Zero Aid national budget for the	Ukubanjwa koncedo lwabaxhasi kuye kwanyanzela urhulumente waseMalawi ukuba aphumeze oko kwaziwa ngokuba yiZero Aid budget yesizwe.
2014-2015 fiscal year. Analysts, such as Abel Mwanyungwe, an economics lecturer at the Polytechnic College of the University	Unyaka-mali ka-2014-2015. Abahlalutyi, abafana noAbel Mwanyungwe, umhlohli wezoqoqosho kwiKholeji yasePolytechnic yeYunivesithi.
of Malawi, say the drop in spending has hurt the economy.	waseMalawi, bathi ukuhla kwenkcitho konakalisa uqoqosho.
This has been a bumpy year as we are coming from the Cashgate effects that have quite a major dent on the economys performance. 	“Lo ibingunyaka wamagingxigingxi njengoko siphuma kwiziphumo zeCashgate ezithe kratya kuqoqosho lweli.
We have seen that in most cases the very delicate and crucial departments and service providers have been affected, in the sense that we dont have enough drugs in the hospitals.	Sibonile ukuba kwiimeko ezininzi amasebe abuthathaka nabalulekileyo kunye nabanikezeli beenkonzo baye bachaphazeleka, ngendlela yokuba asinawo amayeza aneleyo ezibhedlele.
"In schools, in terms of teachers payments is not in time,"" said Mwanyungwe."	Ezikolweni, intlawulo yootitshala ayifiki ngexesha,” utshilo uMwanyungwe.
Mwanyungwe also links Cashgate to the recent depreciation of Malawis currency, the kwacha, which has resulted in strikes by various government workers demanding higher pay.	UMwanyungwe ukwayamanise iCashgate nokuhla kwexabiso lemali yaseMalawi, kwacha, okubangele uqhankqalazo lwabasebenzi abohlukeneyo bakarhulumente befuna ukunyuselwa imivuzo.
For example, support staff for the judiciary have been on strike for six weeks, seeking a 45 percent pay increase which the government says it cannot afford because it has no money.	Umzekelo, abasebenzi abanika inkxaso kwiinkundla bezikwisithuba seeveki ezintandathu begwayimba, befuna ukunyuselwa imivuzo ngeepesenti ezingamashumi amane anesihlanu ekhulwini nto leyo urhulumente athi akanako ukuyifikelela kuba akanamali.
Workers at Malawi's Anti-Corruption Bureau went on strike demanding a 70 percent pay raise until the government threatened to forfeit their December salaries if they did not return.	Abasebenzi beAnti-Corruption Bureau eMalawi baye bagwayimba befuna ukunyuselwa imivuzo ngamashumi asixhenxe ekhulwini de urhulumente wabagrogrisa ngelithi baza kuphulukana nemivuzo yabo kaDisemba ukuba ababuyi.
Mwanyungwe said the government can only avoid further strikes in 2015 if it makes efforts to restore donor confidence in the management of its public finances.	UMwanyungwe uthe urhulumente angalunqanda olunye uqhankqalazo ngo-2015 ukuba wenza iinzame zokubuyisela intembeko yabaxhasi kulawulo lwemali karhulumente.
My fear is that if we dont have this donor confidence and donor support coming back to the economy, 	“Uloyiko lwam kukuba, ukuba asinalo ukuzithemba kwabaxhasi kunye nenkxaso yabaxhasi ibuyela kuqoqosho,
We may force the government to go into serious local borrowing that would lead to serious repercussions in terms of inflation, in terms of interest rates and this may have a sort of catch-catch lose situation, said Mwanyungwe.	Singanyazela urhulumente ukuba angene kwimboleko-mali yasekhaya enokuthi ikhokelele kwiziphumo ezibi malunga nokunyuka kwamaxabiso, ngokwenzala yemali-mboleko kwaye oku kunokuba nemeko yokuphulukana nokubanjiswa,” utshilo uMwanyungwe.
The donors are, among other things, demanding that the government prosecute all those involved in the scandal and strengthen its financial management system.	Abaxhasi, phakathi kwezinye izinto, bafuna urhulumente atshutshise bonke abo babandakanyekayo kulo mbhodamo kwaye omeleze inkqubo yolawulo lwemali.
Newton Kambala, the president of the Malawi Confederation of Chambers of Commerce and Industry, said the scandal rendered	UNewton Kambala, umongameli weMalawi Confederation of Chambers of Commerce and Industry, uthe ihlazo elenziwe.
"2014 as ""a very bad year for the business sector, because of huge debts that the government owes the private sector."""	"U-2014 ""njengonyaka ombi kakhulu kwicandelo loshishino, ngenxa yamatyala amakhulu urhulumente awatyala icandelo labucala."""
"He warned that if the situation persists, ""2015 will be worse."""	"Walumkisa ukuba, ukuba imeko iyaqhubeka, ""u-2015 uya kuba mbi."""
In his state of the nation address last Saturday, Malawi president Peter Mutharika said his government is doing everything possible to address the problems caused by the Cashgate scandal.	Kwintetho yakhe yobume besizwe ngoMgqibelo odlulileyo, umongameli waseMalawi uPeter Mutharika uthe urhulumente wakhe wenza konke okusemandleni ukulungisa iingxaki ezibangelwe lihlazo leCashgate.
My government has strengthened the financial system to make sure that Cashgate never occurs again in Malawi. 	“Urhulumente wam uqinise inkqubo yezemali ukuqinisekisa ukuba iCashgate ayiphindi yenzeke eMalawi.
"We have resourced fairly well the law enforcement institutions, including the Anti-Corruption Bureau, so that they do a thorough independent job, prosecute all suspects, and recover the stolen resources where possible,"" said Mutharika."	Siwasebenzise kakuhle amaziko ogcino-mthetho aquka iAnti-Corruption Bureau ukuze enze umsebenzi ozimeleyo ngokucokisekileyo, atshutshise bonke abarhanelwa, abuyise nezixhobo ezibiweyo apho kunokwenzeka,” utshilo uMutharika.
Mutharika also said his government is implementing newly-adopted fiscal reforms that seek to grow the countrys economy by 5.5 percent in 2014, up from an estimated 5.0 percent in 2013.	UMutharika ukwathe urhulumente wakhe uphumeza inguqu entsha yezemali efuna ukukhulisa uqoqosho lwelizwe nge-5.5 pesenti ngo-2014, isuka kumyinge we-5.0 yeepesenti ngo-2013.
Malawi to Conduct Door-to-Door HIV Testing	IMalawi izakwenza uVavanyo lwe-HIV kwindlu ngendlu
Malawians have mixed reactions to government plans to introduce door-to door HIV testing early next year.	Abantu baseMalawi banezimvo ezahlukileyo kwizicwangciso zikarhulumente zokuqalisa ngovavanyo lwe-HIV kwindlu ngendlu ekuqaleni konyaka ozayo.
Supporters say the step is urgently needed because 100 Malawians get infected each day, and an average of 138 die from AIDS daily.	Abaxhasi bathi eli nyathelo lifuneka ngokungxamisekileyo kuba abantu baseMalawi abali-100 bayasulelwa suku ngalunye, yaye umlinganiselo we-138 ubulawa nguGawulayo mihla le.
Minister of Health Jean Kalirani announced the plans during the recent commemoration of World AIDS Day in the northern district of Karonga.	UMphathiswa wezeMpilo uJean Kalirani ubhengeze ezi zicwangciso ngethuba kutsha nje isikhumbuzo soSuku lweHlabathi lwe-AIDS kwisithili esisemantla eKaronga.
We will go in the villages asking for blood samples to check whether that person is HIV positive or not. 	“Sizakungena ezilalini sicela ukuba sithathelwe igazi ukuze kujongwe ukuba loo mntu akanayo na okanye akanayo na.
And those that will be found HIV positive will definitely be given the care they need.	Kwaye abo baya kufunyanwa bene-HIV ngokuqinisekileyo baya kunikwa ukhathalelo abaludingayo.
"And those who are found negative will also be counseled so that they remain negative,"" said Kalirani."	Nabo bafunyenwe bengenayo nabo bazolulekwa ukuze bahlale bengenayo,” utshilo uKalirani.
Kalirani said the campaign will start in mid-March and will aim to reach everyone in the country, including people who are	UKalirani uthe eli phulo lizakuqala phakathi kuMatshi kwaye liza kujolisa ukufikelela kumntu wonke kweli lizwe kuquka nabantu abakhoyo
far from health facilities that provide HIV testing and counseling services.	kude nezibonelelo zempilo ezibonelela ngeenkonzo zokuvavanyelwa i-HIV kunye neengcebiso.
She said the campaign is in line with the goal of ending HIV infection by 2030.	Uthe eli phulo lihambelana nenjongo yokuphelisa usulelo lwe-HIV ngo-2030.
Malawi's HIV infection rate is currently at 10 percent, a slight drop from three years ago.	Umlinganiselo wosulelo lweHIV eMalawi ngoku ukwi-10 ekhulwini, ukwehla kancinci xa kuthelekiswa neminyaka emithathu eyadlulayo.
The announcement has raised fears in some Malawians, such as Steven Jailosi, a primary school teacher in rural Blantyre, who feel the campaign will likely infringe upon peoples privacy.	Esi sibhengezo sinyuse uloyiko kwabanye abantu baseMalawi, abanjengoSteven Jailosi, utitshala wesikolo samabanga aphantsi eBlantyre, ocinga ukuba eli phulo lingaphazamisa ubumfihlo babantu.
I think it is not okay because they will be invading our privacy. 	“Ndicinga ukuba akulunganga kuba baza kuphazamisa ubumfihlo bethu.
HIV testing is supposed to be private.	Uvavanyo lwe-HIV kufuneka lube lolwabucala.
"No one is supposed to know that I went for an HIV testing unless I make a choice to tell them,"" said Jailosi."	Akukho mntu ekumele ukuba azi ukuba ndiye kuvavanyo lwe-HIV ngaphandle kokuba ndenza ukhetho lokumxelela,” utshilo uJailosi.
Ester Makonokaya, a secretary in Blantyre, said that although she has been tested already, she feels the door-to-door HIV testing will violate people's privacy.	U-Ester Makonokaya, unobhala eBlantyre, uthe nangona sele evavanyiwe, uvakalelwa kukuba ukuvavanyelwa intsholongwane kaGawulayo kwindlu ngendlu kuzokophula iimfihlo zabantu.
Government should instead take the mobile clinics to the villages where people will be able to access them on their own rather than taking testing in their homes, because that might mean that some of the people who are not supposed to know other peoples status will know because, you know, when someone has been tested you show some reactions, said Makonokaya.	“Urhulumente makathathe ezi kliniki zihambayo azise ezilalini apho abantu bazokwazi ukufikelela kuzo bodwa kunokuba baye kuvavanyo emakhayeni abo, kuba loo nto ingathetha ukuba abanye abantu ekungafanelanga ukuba bazazi iimeko zabanye abantu. kuba uyazi ukuba xa umntu evavanyiwe ubonakalisa ukusabela,” utshilo uMakonokaya.
"Macpherson Maulana, a journalist in Blantyre and a producer of radio programs on health, told VOA that government would do better to educate Malawians on the need for HIV testing so that people will go for tests on their own ""without being pushed."""	UMacpherson Maulana, intatheli yaseBlantyre nokwangumvelisi weenkqubo zikanomathotholo ngezempilo, uxelele iVOA ukuba urhulumente uzokwenza ngcono ukufundisa abantu baseMalawi ngesidingo sokuvavanyelwa intsholongwane kagawulayo ukuze abantu baziyele ngokwabo uvavanyo ngaphandle kokutyhalwa.
I fear it could end up into fights. 	“Ndiyoyika ukuba ingaphelela ekulweni.
You see it happened in Liberia recently where people who were coming to help people suspected to have contracted Ebola were even killed.	Uyabona kwenzekile eLiberia mva nje apho abantu ababeze kunceda abantu ekurhaneleka ukuba bosulelwe yi-Ebola bade babulawa.
"So, civic education is the most important element for people to be encouraged to come out for testing voluntarily,"" said Maulana."	Ngoko ke, imfundo yezoluntu yeyona nto ibalulekileyo ukuze abantu bakhuthazwe ukuba baphume baye kuvavanywa ngokuzithandela,” utshilo uMaulana.
However, HIV/AIDS counselor David Odali, whose NGO Umunthu Foundation runs HIV-related projects, insisted privacy will be protected.	Nangona kunjalo, umcebisi weHIV/AIDS, uDavid Odali, nophethe umbutho i-Umunthu Foundation eqhuba iiprojekthi ezinxulumene ne-HIV, ugxininise ukuba iimfihlo ziza kukhuselwa.
Confidentiality will be upheld. Lets consider the household setup. 	Imfihlo iya kugcinwa. Makhe siqwalasele ukusekwa kwekhaya.
I think the first thing would be to provide group counseling to members of that family.	Ndicinga ukuba into yokuqala iya kuba kukubonelela ngengcebiso yeqela kumalungu olo sapho.
"[Of course] people can be tested while others are watching, but when it comes to disclosing the results, a counselor is supposed to disclose that results to each and every individual separately,"" said Odali."	[Ewe] abantu banokuvavanywa ngelixa abanye bejonge, kodwa xa kuthethwa ngeziphumo, umcebisi kufuneka aveze ezo ziphumo kumntu ngamnye ngokwahlukeneyo,” utshilo u-Odali.
Odali said it will be up to the person who has been tested to disclose his or her status.	UOdali uthe izakuba kuye umntu ovavanyiweyo ukuba aveze ubume bakhe.
In 2006, the charity Development Aid from People to People conducted door-to-door HIV testing in the district of Thyolo and Blantyre, reaching 400,000 people.	Ngo-2006, i-charity Development Aid from People to People yenza uvavanyo lwe-HIV kwindlu ngendlu kwisithili saseThyolo naseBlantyre, lwafikelela kuma-400,000 abantu.
The organization says it worked well.	Lo mbutho uthi usebenze kakuhle.
Water Crisis Raises Fears of Waterborne Disease in Malawi.	Ingxaki yamanzi Iphakamisa uloyiko lwezifo ezibangelwa ngamanzi eMalawi.
Malawians in the country's commercial capital, Blantyre, usually rely on tap water.	Abantu baseMalawi abakwikomkhulu lezorhwebo lelizwe, iBlantyre, bakholisa ukuxhomekeka kumanzi aphuma empompeni.
But for the past five months, the taps have often run dry, forcing residents to draw water from unprotected sources like rivers and wells, while work is being done at the city main pumping station.	Kodwa kwezi nyanga zintlanu zidlulileyo, iitepu bezisoloko zomile, nto leyo enyanzelise abahlali ukuba bakhe amanzi kwimithombo engakhuselekanga efana nemilambo namaqula, logama kusetyenzwa kwisikhululo sokumpompa amanzi edolophini.
The risk of contracting water-borne diseases is rising.	Umngcipheko wokufumana izifo ezibangelwa ngamanzi uyakhula.
In Blantyre and surrounding areas, residents have spent five days without tap water.	EBlantyre neziphaluka, abahlali bachithe iintsuku ezintlanu bengenawo amanzi aphuma etephini.
Women, who by Malawi tradition are responsible for household tasks, complain of the risks they face when fetching water from rivers far from residential areas.	Abasetyhini, abathi ngokwesiko laseMalawi banoxanduva lokwenza imisebenzi yasekhaya, bakhalaza ngeengozi abahlangabezana nazo xa besiya kukha amanzi emilanjeni ekude neendawo zokuhlala.
Rhoda Milanzi, a housewife and mother of three, tells VOA the journeys through bushy footpaths are risky.	URhoda Milanzi, umama wekhaya kunye nomama wabantwana abathathu, uxelele iVOA ukuba uhambo oluhamba kwiindledlana zeenyawo lunobungozi..
We wake up every day 2 a.m., sometimes 1 a.m., to go and collect water. 	“Sivuka yonke imihla ngentsimbi yesi-2 kusasa, ngamanye amaxesha ngo-1 ekuseni, siye kukha amanzi.
There are so many risks.	Kukho imingcipheko emininzi.
"You see, sometimes we would meet witches, snakes on the way,"" she says, ""even hyenas have been chasing us."""	Uyabona maxa wambi sasidibana namagqwirha, iinyoka endleleni,” utsho, “neengcuka zazisileqa.
Milanzi says to ease the burden of carrying water home for bathing, women prefer to bathe in the river.	UMlanzi uthi ukuthomalalisa umthwalo wokuthwala amanzi okuhlamba ekhaya, abafazi bakhetha ukuhlamba emlanjeni.
But she says they have been disturbed by youths who hide in the nearby bush.	Kodwa uthi baye baphazanyiswa lulutsha oluzifihle kumatyholo akufutshane.
These youths of today would come there and hide somewhere to see us naked. 	“Olu lutsha lwanamhlanje luza kufika apho luzifihle ndaweni ithile ukuze lusibone sihamba ze.
This has been a major embarrassment. In fact we complained to the chiefs about it.	Oku kuye kwaba lihlazo elikhulu. Ngenene sakhalaza kwiinkosi ngalo nto.
"They punished some of them, but you know they would sometimes climb trees just to look at older women like us taking a bath,"" she explains."	Abanye babo bohlwaya, kodwa uyazi ukuba ngamanye amaxesha bebekhwela emithini ukuze bajonge abafazi abadala njengathi xa sihlamba,” ucacise watsho.
The water problem also has affected the delivery of health services.	Ingxaki yamanzi ikwachaphazele ukuhanjiswa kweenkonzo zempilo.
Three weeks ago, authorities at Queen Elizabeth Central Hospital in Blantyre confirmed that they had suspended surgical operations due to water scarcity.	Kwiiveki ezintathu ezidlulileyo, abasemagunyeni kwisibhedlele iQueen Elizabeth Central eBlantyre baqinisekise ukuba baye banqumamisa ukwenza utyando ngenxa yokunqaba kwamanzi.
