en	xho
"Fast forward to the present, with loans from China, African countries, Miguel said, often end up asking ""what did we agree to do"" and ""how much do we owe"" China."	"Ukukhawuleza ukuza ngoku, kunye nemali-mboleko evela e-China, amazwe ase-Afrika, uMiguel uthe, bahlala bebuza ukuba ""sivumelene ukwenza ntoni"" kwaye ""sityala malini"" e-China."
Dutch Test for New Variant After Finding 61 COVID Cases Among South Africa Passengers	IDutch yenza uvavanyo lohlobo olutsha lwesisifo emva kokufumana abantu abangama-61 abane-COVID phakathi kwabakhweli boMzantsi Afrika.
Dutch health authorities said Saturday they had detected 61 COVID-19 cases among people who flew Friday from South Africa and were now doing further tests to see whether any are infected with the new omicron variant.	Abasemagunyeni kwezempilo baseDutch bathi ngoMgqibelo bafumene abantu abayi-61 abanesifo se-COVID-19 phakathi kwabantu ababhabhe ngenqwelomoya ngolweSihlanu besuka eMzantsi Afrika kwaye ngoku besenza olunye uvavanyo ukubona ukuba ingaba bakho na abosulelwe luhlobo olutsha lwesifo i-omicron.
The cases were discovered among around 600 passengers who arrived at Amsterdam's Schiphol Airport on two flights Friday before the Dutch government halted air traffic from southern Africa due to concerns over the variant.	Ezizigulane zifunyanwe phakathi kwabakhweli abamalunga nama-600 abafike kwisikhululo seenqwelomoya i-Amsterdam Schiphol ngeenqwelomoya ezimbini ngolweSihlanu phambi kokuba urhulumente waseDutch amise iinqwelo moya ezisuka emazantsi eAfrika ngenxa yenkxalabo malunga nohlobo olutsha lwesisifo.
Dutch health authorities said Saturday they also would seek to contact travelers who had arrived from South Africa, Botswana, Eswatini, Lesotho, Mozambique, Namibia and Zimbabwe since Monday and urge them to take a test as soon as possible.	Abaphathi bezempilo baseDutch bathi ngoMgqibelo bazakufuna ukunxibelelana nabahambi abafike bevela eMzantsi Afrika, eBotswana, e-Eswatini, eLesotho, eMozambique, eNamibia kunye naseZimbabwe ukusukela ngoMvulo kwaye babakhuthaze ukuba bathathe uvavanyo ngokukhawulezileyo.
The passengers from Friday's flights were kept separated from other travelers and those who tested positive are being kept in isolation at a hotel near the airport.	Abakhweli abavela kwiinqwelomoya zangoLwesihlanu bagcinwe bohlukene nabanye abahambi kwaye abo bafunyaniswe benaso esisifo bagcinwe bodwa kwihotele ekufutshane nesikhululo seenqwelomoya.
A spokesperson for the health ministry said it would not be known until later Saturday whether any of passengers are infected with the new variant.	Isithethi senkonzo yezempilo sithe ayizukwaziwa de kube nguMgqibelo ukuba ingaba kukhona na abakhweli abosulelekileyo kolu hlobo lutsha lwesisifo.
A spokesperson for KLM, the Dutch arm of Air France, said the airline was trying to determine what rules were in place as of Friday morning to prevent people with COVID-19 infections from boarding the flights, which departed from Cape Town and Johannesburg.	Isithethi se-KLM, ingalo yaseDutch ye-Air France, ithe inkampani yeenqwelomoya ibizama ukufumanisa ukuba yeyiphi na imigaqo ekhoyo ukusukela ngentsasa yangoLwesihlanu ukuthintela abantu abosulelekileyo yi-COVID-19 ukuba bakhwele kwiinqwelomoya, ezisuka eKapa kunye naseRhawutini.
"Rules on the company's website said passengers had to present a negative COVID-19 ""rapid antigen"" test result taken 24 hours before departure but were not required to show proof of vaccination."	"Imithetho kwiwebhusayithi yenkampani yathi abakhweli kufuneka baveze iziphumo zovavanyo lwe-COVID-19  iziphumo ""zerapid antigen"" ethathwe kwiiyure ezingama-24 ngaphambi kokuhamba kodwa bekungafuneki ukuba babonise ubungqina bogonyo."
Really Weird'  Paula Zimmerman, a Dutch photographer who returned from a family visit in South Africa on Friday morning, said the situation for the passengers on the planes was chaotic, as they were kept waiting on the tarmac and in the terminal for hours.	Iyamangalisa ngokwenene' uPaula Zimmerman, umfoti waseDutch ubuye kutyelelo losapho lwakhe eMzantsi Afrika ngentsasa yangoLwesihlanu, uthe imeko yabakhweli kwiinqwelomoya yayinesiphithiphithi, njengoko babegcinwe belindile kwindlela yeenqwelomoya nakwisikhululo sazo iiyure.
Zimmerman was told she had tested negative at 4 a.m., almost 18 hours after landing in Amsterdam, but said she then found out she was standing right next to a man who knew he had tested positive for an infection.	UZimmerman waxelelwa ukuba ufunyaniswe engenaso esisifo ngentsimbi yesi-4 kusasa, phantse kwiiyure ezili-18 emva kokufika e-Amsterdam, kodwa wathi emva koko wafumanisa ukuba wayemi ecaleni kwendoda eyayisazi ukuba yona inaso esisifo.
It was really weird.	“Yayingummangaliso ngokwenene.
There was no coordination.	Kwakungekho kulungelelaniswa.
"There were too few people and there really wasnt anybody who took control."""	"Kwakukho abantu abambalwa kwaye kungekho mntu ulawulayo."""
Having spent hours on a flight that likely had many infected passengers made Zimmerman anxious for the days to come, she said.	Emveni kokuchitha iiyure kwinqwelomoya ekusenokwenzeka ukuba inabakhweli abaninzi abosulelekileyo kwenza uZimmerman wanexhala iintsuku, utshilo.
Ive been told that they expect that a lot more people will test positive after five days.	“Ndixelelwe ukuba balindele ukuba baninzi abantu abaza kufunyanwa banaso esisifo emva kweentsuku ezintlanu.
"It's a little scary the idea that you've been in a plane with a lot of people who tested positive."""	Inendawo eyothusayo into yokuba ubukwinqwelomoya enabantu abaninzi abafunyaniswe ukuba banaso esisifo.”
The Dutch flight ban does not mean that all flights from southern Africa to the Netherlands are halted, as Dutch citizens are allowed to return home, while EU citizens are allowed entry in transit to their home countries.	Ukuvalwa kwenqwelomoya zaseDutch akuthethi ukuba zonke iinqwelomoya ezisuka eMazantsi e-Afrika zisiya eNetherlands ziyanqunyanyiswa, njengoko abemi baseDutchi bevumelekile ukuba babuyele ekhaya, ngelixa abemi be-EU bevumelekile ukuba bangene kumazwe abo.
Medical staff, airline crews and people with pressing needs are also still allowed to travel.	Abasebenzi bezempilo, abasebenzi beenqwelo moya kunye nabantu abanezidingo ezicinezelayo basavumelekile ukuba bahambe.
KLM will continue flights to the region, but travelers need to stay in quarantine for at least five days upon arrival in the Netherlands.	I-KLM iya kuqhubekeka ineenqwelomoya eziya kulo mmandla, kodwa abahambi kunyanzelekile ukuba bahlale bodwa kangangeentsuku ezintlanu xa befika eNetherlands.
The new variant has been detected just as many European countries are grappling with a surge in coronavirus cases.	Uhlobo olutsha lwesisifo lufunyaniswe ngethuba amazwe amaninzi aseYurophu exakene nokwenyuka kwamanani abantu abane-coronavirus.
The Dutch government on Friday announced the nighttime closure of bars, restaurants and most stores as it tries to curb a record-breaking wave of COVID-19 cases that is swamping its health care system.	NgoLwesihlanu urhulumente waseDutch ubhengeze ukuvalwa ebusuku kweebhari, iivenkile zokutyela kunye neevenkile ezininzi njengoko ezama ukunqanda irekhodi elophula irekhodi lwabantu abanesifo i-COVID-19 egxobha inkqubo yakhe yezempilo.
EU to Suspend Travel From Southern Africa Over New COVID Variant	I-EU iyakunqumamisa ukuhanjelwa ngabantu abasuka eMazantsi e-Afrika ngenxa ye-COVID entsha eyahlukileyo
European Union states have agreed to suspend travel from southern Africa after the detection of a new COVID-19 variant, the presidency of the EU said Friday.	Amazwe e-European Union avumile ukumisa ukuhanjelwa ngabantu abasuka kuMazantsi e-Afrika emva kokubhaqwa kolunye uhlobo olutsha lwe-COVID-19, umongameli we-EU uthethe wenjenjalo ngoLwesihlanu.
"A committee of health experts from all 27 EU states ""agreed on the need to activate the emergency break & impose temporary restriction on all travel into EU from southern Africa,"" the Slovenian presidency of the EU said on Twitter."	"Ikomiti yeengcali zezempilo ezisuka kuwo onke amazwe angama-27 e-EU ""avumelene ngesidingo sokubeka ikhefu likaxakeka kwaye abeke uthintelo lwexeshana lokumisa konke ukuhamba okuya e-EU kusuka eMazantsi e-Afrika,"" utshilo umongameli waseSlovenia we-EU kuTwitter."
Restrictions will apply to Botswana, Eswatini, Lesotho, Mozambique, Namibia, South Africa and Zimbabwe, European Commission spokesperson Eric Mamer said on Twitter.	Izithintelo zimiselwe iBotswana, iEswatini, iLesotho, iMozambique, iNamibia, iMzantsi Afrika kunye neZimbabwe, satsho isithethi seEuropean Commission uEric Mamer ku-Twitter.
An EU official said that EU governments have also been asked to discourage travel to those countries.	Igosa le-EU lathi oorhulumente be-EU baye bacelwa ukuba bangakukhuthazi ukuya kula mazwe.
Each of the 27 EU countries is free to apply the new measures when it prefers. Some are already applying restrictions.	Ilizwe ngalinye kumazwe angama-27 e-EU likhululekile ukusebenzisa imilinganiselo emitsha ngokuthanda kwalo. Amanye sele ebesebenzisa imiqathango.
EU officials said that no decision had yet been made on other countries in other parts of the world where cases were detected, which include Hong Kong, Israel and Belgium, an EU country.	Amagosa e-EU athi akukabikho sigqibo senziweyo malunga namanye amazwe akwezinye iindawo zehlabathi apho kufunyenwe khona oluhlobo lwesisifo, amazwe aquka iHong Kong, Israel kunye neBelgium, ilizwe le-EU.
Global alarm	Uloyiko lwehlabathi
The new coronavirus variant, first detected in South Africa, has caused global alarm as researchers seek to find out if it is vaccine-resistant.	Uhlobo lutsha lwe-coronavirus, olufunyenwe kuqala eMzantsi Afrika, lubangele uloyiko ehlabathini njengoko abaphandi befuna ukufumanisa ukuba ingaba luyanyangeka na ngogonyo.
Marc Van Ranst, the virologist who detected the new variant in Belgium, told Reuters it was more likely the infected woman had contracted the variant in Belgium rather than while traveling outside Europe.	UMarc Van Ranst, ugqirha wentsholongwane ofumene uhlobo olutsha eBelgium, uxelele iReuters ukuba kunokwenzeka ukuba lo wasethyini usuleleke loluhlobo lutsha lwesisifo eBelgium kunokuba usuleleke nethuba ehambele ngaphandle kweYurophu.
She had been in Egypt earlier in November but developed symptoms only 11 days after her return to Belgium. She is not vaccinated.	Ebehambele e-Egypt ekuqaleni kukaNovemba kodwa waba neempawu kuphela kwiintsuku ezili-11 emva kokubuyela kwakhe eBelgium. Akagonywanga.
Switzerland imposed on Friday a requirement of 10-day quarantine and a negative test for travelers from Belgium, Israel and Hong Kong, in addition to travel bans on southern African countries.	ISwitzerland ngoLwesihlanu ibeke isidingo sokuba umntu avalelwe yedwa iintsuku ezili-10 kunye novavanyo oluthi akunaso esisifo kubahambi abavela eBelgium, eIsrael kunye naseHong Kong, ukongeza kwizithintelo zabahambi abasuka kumazwe aseMazantsi e-Afrika.
Italy Imposes Entry Ban on Eight Southern African States	I-Italy ibeka umthetho wokuvalwa kwayo kubantu abasuka kwamazwe asibhozo akuMazantsi e-Afrika
Italy imposed an entry ban Friday on people who have visited any one of eight southern African states in the last 14 days, because of the spread of a new COVID-19 variant there.	I-Italy ibeke uthetho wokuvalwa kwayo ngolwesiHlanu kubantu abakhe bandwendwela naliphi na ilizwe kumazwe asibhozo aseMazantsi e-Afrika kwezi ntsuku zili-14 zidlulileyo, ngenxa yokusasazeka kodidi olutsha lwe-COVID-19 khona.
Italian Health Minister Roberto Speranza signed an executive order banning entry of travelers from South Africa, Lesotho, Botswana, Malawi, Zimbabwe, Mozambique, Namibia and Eswatini.	Umphathiswa wezempilo e-Italy uRoberto Speranza utyikitye umyalelo olawulayo wokuvalelwa kwabahambi abavela eMzantsi Afrika, eLesotho, eBotswana, eMalawi, eZimbabwe, eMozambique, eNamibia nase-Eswatini.
Our scientists are studying the new B.1.1.529 variant.	“Iinzululwazi zethu zifunda uhlobo olutsha lwe-B.1.1.529.
"In the meantime, we will adopt the greatest possible caution,"" Speranza said."	Okwangalomzuzu, siza kuthatha esona silumkiso sibalaseleyo,”utshilo uSperanza.
Zimbabwe Environmentalists Demand More Than Rhetoric on Climate Change	Iingcali zokusingqongileyo zaseZimbabwe zifuna ngaphezulu malunga nentetho ngoTshintsho lweMozulu
Environmentalists in Zimbabwe are reacting angrily to President Emmerson Mnangagwa's address at the COP26 conference, where he pledged his government's fight against deforestation and climate change.	Iingcali zokusingqungileyo eZimbabwe ziphendule ngomsindo kwintetho kaMongameli uEmmerson Mnangagwa kwinkomfa ye-COP26, apho athembise ngokulwa kukarhulumente wakhe esilwela ngokuchaseneyo nokugawulwa kwamahlathi kunye nokutshintsha kwemozulu.
Environmentalists say the government is busy dishing out land to companies, mainly Chinese, to mine coal for energy use, which COP26 wants phased out.	Iingcali zokusingqungileyo zithi urhulumente uxakekile enikezela ngomhlaba kwiinkampani, ingakumbi ezamaTshayina, ukuba zembe amalahle ukuze zisebenzise amandla, nto leyo i-COP26 ifuna apheliswe.
Tuesday in Scotland, President Emmerson Mnangagwa addressed the 2021 United Nations Climate Change Conference, known as COP26, where he urged developed countries to pay for causing global warming by emitting gases into the atmosphere.	NgoLwesibini eSkotlani, uMongameli uEmmerson Mnangagwa uthethe kwiNkomfa yeZizwe eziManyeneyo yoTshintsho lweMozulu ka-2021, eyaziwa ngokuba yiCOP26, apho ebongoze amazwe aphuhlileyo ukuba ahlawule ngokubangela ukufudumala kwehlabathi ngokukhupha iigesi emoyeni.
He said developing nations like Zimbabwe were paying for the consequences of those emissions.	Uthe amazwe asaphuhlayo afana neZimbabwe ahlawula iziphumo zoko kukhutshwa komoya ongcolileyo.
He also pledged his countrys cooperation in the fight against climate change.	Ukwathembise ngentsebenziswano lelizwe lakhe kumlo ochasene nokutshintsha kwemozulu.
Zimbabwe has revised its nationally determined contributions, a committed conditional 40% per capita greenhouse gas emissions reduction target by 2030.	“IZimbabwe iye yalihlaziya igalelo layo elimiselwe kuzwelonke, ukuzimisela okunemiqathango engama-40% ngomntu ngamnye ekujoliswe ekunciphiseni kokukhutshwa kwegesi engcolisayo ngo-2030.
"Comprehensive strategies are being implemented towards mainstreaming climate change adaptation and resilience across all sectors of our economy,"" Mnangagwa said."	Amaqhinga abanzi ayaphunyezwa ekumiseleni uhlengahlengiso lokutshintsha kwemozulu kunye nokomelela kuwo onke amacandelo oqoqosho lwethu, utshilo uMnangagwa.
This comes at a time when environmentalists in Zimbabwe are asking the government to revoke an exploration license recently awarded to a Chinese company to mine coal for energy use.	Oku kuvele kanye xa iingcaki zokusingqungileyo eZimbabwe zicela urhulumente ukuba arhoxise iphepha-mvume lokuhlola elinikwe inkampani yase China ukuba imbe amalahle ukuze isebenzise amandla awo.
The Center for Natural Resource Governance is one of the organizations opposing the license.	Iziko loLawulo lweMithombo yeNdalo ngomnye wemibutho ephikisana nokunikezelwa kweli phepha-mvume.
The group promotes green energy, and fears that exploration for coal will cause greater deforestation.	Eli qela likhuthaza amandla ohlaza, kwaye liloyiko lokuba ukusetyenziswa  kwamalahle kubangela ukutshatyalaliswa kwamahlathi okugqithisileyo.
Henry Nyapokoto, the program manager for the group, said Mnangagwas comments run contrary to what he sees going on.	UHenry Nyapokoto, umphathi wenkqubo yeli qela, uthe izimvo zikaMnangagwa zihamba ngokuchasene noko akubona kusenzeka.
But the government has been in overdrive mode to promote mining everywhere in order to reach the $12 billion mining economy.	“Kodwa urhulumente ebekwimo esebenza ngokugqithisileyo ukukhuthaza imigodi kuyo yonke indawo ukuze kufikelelwe kuqoqosho lwemigodi yeebhiliyoni eziyi-12 zeedola.
In fact, it wont (make) ecological sense for Zimbabwe to attain a $12 billion economy based on bad models of production, bad consumption, that leaves a huge ecological footprint or a legacy of an ecological disaster.	Kunjalo nje, ayenzi ngqiqo yendalo ukuba iZimbabwe ifumane uqoqosho lweedola ezili-12 leebhiliyoni ezisekelwe kwiindlela ezimbi zemveliso, ukusetyenziswa okungalunganga, okushiya kusetyesiswe indawo enkulu yendalo okanye ilifa lentlekele yendalo.
"We all understand that mining comes with destruction of forests that serves as carbon sinks and habitat for wildlife,"" Nyapokoto said."	Sonke siyaqonda ukuba imigodi iza nokutshatyalaliswa kwamahlathi asebenza njengendawo yokucoca umoya nendawo apho izilwanyana zasendle zihlala khona,” utshilo uNyapokoto.
Nyapokoto added that Zimbabwe was exploring oil and gas on its northeast border with Zambia, another project that could lead to deforestation.	UNyapokoto wongeze wathi iZimbabwe ihlola ioyile negesi kumda wayo osemntla-mpuma neZambia, enye yezinto enokukhokelela ekutshatyalalisweni kwamahlathi.
Despite the impact of oil and gas on global warming, there will be (a) visible, immediate direct effect of this oil and gas mining on local communities or ecosystems.	Ngaphandle kwempembelelo yeoyile kunye negesi kukufudumala kwehlabathi, kuza kubakho (a) isiphumo esicacileyo, esithe ngqo sale migodi yeoli kunye negesi kuluntu okanye kwinqkubo yendalo.
Land will be cleared for mining and other infrastructure that is going to support that mining.	Umhlaba uya kucocwa ukwenzela imigodi nezinye iziseko zophuhliso eziza kuxhasa loo migodi.
"That is contrary to the greening of the economy that they are talking about in Glasgow,"" Nyapokoto said."	Oku kuchasene nokwenza luhlaza uqoqosho abathetha ngalo eGlasgow,” utshilo uNyapokoto.
He said Zimbabwe was in the top 10 of countries of deforestation, with about 300,000 hectares of forests destroyed annually.	Uthe iZimbabwe ikwishumi lamazwe aphambili ekutshatyalalwisweni kwamahlathi, malunga neehektare ezingama-300,000 zamahlathi ezithi zigawulwe ngonyaka.
But Byron Zamasiya of the Zimbabwe Environmental Law Association says Mnangagwa was genuine in his COP26 address about fighting deforestation caused by need for energy.	Kodwa uByron Zamasiya weZimbabwe Environmental Law Association uthi uMnangagwa wayenyanisekile kwintetho yakhe yeCOP26 malunga nokulwa ukugawulwa kwamahlathi okubangelwa sisidingo sokusebenzisa amandla ombane.
So, the issue of fighting deforestation is a key ingredient for addressing greenhouse gas emissions for Zimbabwe.	“Kungoko ke, umba wokulwa ukutshatyalaliswa kwamahlathi yeyona nto iphambili ekufuneka inikwe iingqwalasela malunga nokukhutshwa kwegreenhouse gas eZimbabwe.
The trees act as a carbon sink since they absorb carbon dioxide, which is a major cause of global warming.	Imithi isebenza njengendawo yokucoca umoya njengoko ifunxa icarbon dioxide, eyona nto ingunobangela wokufudumala kwehlabathi.
What we may want as a country is to make available alternative sources of energy, especially for the rural communities who rely on wood fuel and account for the major part of deforestation.	Into esinokuyifuna njengelizwe kukufumana eminye imithombo yamandla ombane ekhoyo, ingakumbi kuluntu lwasemaphandleni oluthembele kumafutha eenkuni kwaye olunenxalenye enkulu ekugawuleni imithi.
"We may also need to promote intensive farming methods as opposed to extensive farming methods that require bigger fields and the clearing of new forests for fields,"" Zamasiya said."	Kuunganyanzeleka ukuba sikhuthaze iindlela zokulima ngokunzulu ngokuchasene neendlela ezibanzi zokulima ezifuna amasimi amakhulu kunye nokutshatyalaliswa kwamahlathi amatsha ukwenzela amasimi,” utshilo uZamasiya.
The Environmental Management Agency in Zimbabwe has been fining people caught cutting or burning forests. But so far, that hasnt stopped the trees from coming down.	IArhente yoLawulo lokusiNgqongileyo eZimbabwe ihlawulise abantu ababanjwe begawula okanye betshisa imithi. Kodwa ukuza kuthi ga ngoku, oko akukunciphisanga ukutshatyalaliswa kweimithi.
Young Africans Struggle With Jobs, Education Amid Pandemic	Abantu abatsha base-Afrika basokola ukufumana imisebenzi, imfundo phakathi kwesifo selizwe lonke.
The future looked promising for Tinashe Mapuranga, an intern at a leading bank in Zimbabwe who appeared set to get a staff position as soon as he completed his college degree.	Ikamva belikade libonakala lithembisa kuTinashe Mapuranga, umfundi oqeqeshelwa umsebenzi kwibhanki enqenqeza phambili eZimbabwe nothe wabonakala engathi angafumana isikhundla somsebenzi akugqiba izifundo zakhe sasekholeji.
Then the COVID-19 pandemic hit.	Emva koko isifo esichaphazela izwelonke i-COVID-19 safika.
Amid the lockdowns, the 24-year-old was one of the first to be laid off and has no idea when he'll be able to get his degree because of frequent school closures.	Ngelixa kuvaliwe, lo mfo uneminyaka engama-24 waba ngomnye wabokuqala ukugxothwa kwaye akanalo nofifi lokuba uya kukwazi nini ukufumana isidanga sakhe ngenxa yusoloqo kuvalwa izikolo.
It has really affected me a lot in my studies.	Indichaphazele kakhulu ezifundweni zam.
"I have no money to buy data and I don't have a personal laptop to study online and keep up like what others are doing,"" said Mapuranga, who lives with his mother in Chitungwiza, a sprawling working-class area southeast of Harare, the capital."	Andinayo imali yokuthenga idatha kwaye andinayo ilaptop yokufunda kwi-Intanethi ukuze ndiqhubeke njengoko abanye beqhuba, utshilo uMapuranga, ohlala nomama wakhe eChitungwiza, indawo ethe tyaba yabasebenzi kumazantsi mpuma eHarare. ikomkhulu.
"I was supposed to finish in November or December 2021, but as of now, we haven't completed much of the work,"" he said."	“Bekufanele ukuba ndiyagqiba ngoNovemba okanye ngoDisemba ka-2021, kodwa okwangoku, asikabiphi nomsebenzi omninzi,” utshilo.
"Truly speaking, I am not sure when I will finish the degree. I can't wait to graduate and find a job and do something tangible in life."""	Xa ndithetha inyani, andiqinisekanga ukuba ndizakuzigqiba nini izifundo. ingathi andide digqibe ndifumane umsebenzi ndenze into ebonakalayo ebomini.
Mapuranga spends most of his time at home, tending a tiny vegetable garden that is the family's main source of food.	UMapuranga ixesha elininzi ulichitha esekhaya, ehoyene negadi encinci yemifuno  engumthombo wokutya kolu sapho.
His mother ekes out a living traveling to South Africa to sell things like stone carvings and brooms on the streets, a trade also badly hit by the pandemic.	Umama wakhe uzama ukuphila ngokuthi ahambela eMzantsi Afrika ayokuthengisa ezitalatweni izinto ezifana nemizobo yamatye kunye nemitshayelo, imveliso achaphazeleke kakubi sisifo esihlasela uzwelonke.
"We've been trying to hustle to get some money,"" he said."	"“Besizama ukusebenza ukuze sifumane imali,""utshilo."
I tried to do a small business selling cooking gas but the authorities chased us away from the streets.	“Ndizamile ukwenza ishishini elincinci lokuthengisa igesi yokupheka kodwa abasemagunyeni basigxotha ezitalatweni.
My father passed away.	Utata wasweleka.
My mother is into informal business, but it's also down with these lockdowns.	Umama ukwishishini elingekho sikweni, kodwa litsala nzima ngenxa yokuvalwa kwezinto.
"Things are not well right now. It's tough."""	"Izinto azihambi kakuhle ngoku. kunzima."""
Mapuranga's situation might look dire, but he says he's concerned about some of his unemployed peers who have fallen into alcohol, drugs and prostitution.	Imeko kaMapuranga ingajongeka inzima, kodwa uthi uxhalabile ngoongxa bakhe abangenamisebenzi abathe baziphosa etywaleni, kwiziyobisi nasekubeni bathengise ngemizimba.
"Many youths have lost hope,"" he said."	“Abantu abatsha abaninzi baphelelwe lithemba,” watsho.
Across Africa, many others like Mapuranga are battling the economic downturn caused by COVID-19, losing jobs and seeing their education disrupted, a survey of people aged 18-24 in 15 countries.	Kwi-Afrika jikelele, abanye abaninzi abafana noMapuranga bajijisana nokuhla kwezinga loqoqosho okubangelwa yi-COVID-19, balahlekelwa yimisebenzi kwaye babona ukuphazamiseka kwezifundo zabo, uphando lwabantu abaneminyaka ephakathi kwe-18-24 kumazwe ali-15.
The pandemic increased the already-high level of unemployment among the group, according to preliminary findings of the second annual Africa Youth Survey.	Isifo esihlasela ihlabathi sonyuse inqanaba elisele liphezulu lentswela-ngqesho phakathi kweqela, ngokweziphumo zokuqala zophando lwesibini lonyaka leAfrican Youth Survey.
Nearly 20% of the 4,500 respondents said they became unemployed because of the pandemic and 37% were forced to stop or pause their education.	Phantse i-20% yabantu abaphendulileyo kubantu abangama-4,500 bathi baphelelwa ngumsebenzi ngenxa yesifo esihlasele ilizwe lonke kwaye i-37% banyanzeleka ukuba bayeke okanye bazimise izifundo zabo.
Another 8% saw their pay docked, 18% had to move back home and 10% said they had to care for family members, according to the survey, which was commissioned by the Johannesburg-based Ichikowitz Family Foundation, whose founder, Ivor Ichikowitz, runs Paramount Group, an aerospace, security and military contractor.	Abanye ayi-8% bawubonile umvuzo wabo, i-18% kwafuneka ukuba babuyele emakhaya kwaye i-10% yathi kufuneka inyamekele amalungu osapho, ngokophando, olwagunyaziswa yi-Ichikowitz Family Foundation eseRhawutini, umseki wayo u-Ivor Ichikowitz. ophethe iParamount Group, inkampani esebenza nge-aerospace, ukhuseleko kunye nekontraka yomkhosi.
Of the 1.3 billion people in Africa's 54 countries, an estimated 250 million are aged 18-24. 	Kubantu abayi-1.3 sebhiliyoni abakumazwe angama-54 aseAfrika, kuqikelelwa ukuba ama-250 ezigidi baphakathi kweminyaka eli-18 ukuya ku-24 ubudala.
The study was conducted in major urban and trading centers in Angola, Congo, The Republic of Congo, Ethopia, Gabon, Kenya, Malawi, Mozambique	Uphononongo lwenziwe kumaziko amakhulu eedolophu eAngola, eCongo, kwiRepublic of Congo, eEthopia, eGhabon, eGhana, eKenya, eMalawi, eMozambique
Nigeria, Rwanda, South Africa, Sudan, Uganda and Zambia.	eNigeria, eRwanda, eMzantsi Afrika, eSudan, eUganda naseZambia.
The researchers for PSB Insights, a global polling company, were nationals of each country where the survey took place and went door-to-door for in-depth, face-to-face interviews.	Abaphandi be-PSB Insights, inkampani yokuvota yehlabathi, apho abemi belizwe ngalinye kwiindawo apho uphando luqhutywe khona kwaye kungenwa kwindlu nganye kusenziwa udliwano-ndlebe olunzulu, ubuso ngobuso.
People surveyed said the pandemic caused substantial disruptions to their schooling, emphasizing the need for more computers and internet access in Africa for online education.	Abantu abathathe inxaxheba yophando bathi esisifo sikazwelonke sibangela ukuphazamiseka okukhulu kwizifundo zabo, begxininisa kwimfuneko yeekhompyuter ezongezelelweyo kunye nokufikeleleka kwe-intanethi e-Afrika kwimfundo ye-Intanethi.
Bola Badejo, 29, saw her salary at the broadcast station where she worked in Abuja, Nigeria, cut in half, and she complained that she could not make it on the equivalent of $146 a month.	UBola Badejo, oneminyaka engama-29 ubudala, wabona umvuzo wakhe kwisikhululo sosasazo apho wayesebenza khona e-Abuja, eNigeria, inqunyulwa phakathi, yaye wakhalaza ngelithi wayengenakukwazi ukuphila ngemali elingana ne-146 yeedola ngenyanga.
"I was already poor and I was working just for the sake of doing the job,"" she said. Then, in April 202, she was laid off."	“Ndandihleli ndisokola kwaye ndisebenzela nje ukwenza umsebenzi,” utshilo. Kwandula ke, ngoAprili 202, wagxothwa emsebenzini.
"I fell into depression because the whole thing was really sad. I felt I had nowhere to go,"" Badejo said."	Wakhathazeka emphefumlweni ngenxa yokuba yonke into yayibuhlungu ngokwenene. Ndaziva ndingenayo indawo yokuya, kusho uBadejo.
After seven months without a job, she started a home cleaning business, and that has boosted her outlook, she said.	Emva kweenyanga ezisixhenxe engenawo umsebenzi, uye waqalisa ishishini lokucoca amakhaya, kwaye oko kuye kwaqaqambisa indlela abona ngayo izinto, utshilo.
Badejo is typical of many who have found different ways to support themselves.	I-Badejo yinto eqhelekileyo kwabaninzi abaye bafumana iindlela ezahlukeneyo zokuzixhasa.
In 2020, about 40% of those surveyed expressed optimism about the future.	Ngo-2020, malunga nama-40% yabo bathathe inxaxheba kuphando babonise ukuba nethemba ngengomso.
The pandemic dented that confidence, lowering it to 31%, according to the survey.	Isifo kikazwelonke  sehlise kuzithemba, lehle lafika ku-31%, ngokutsho kophando.
Uganda has had two lockdowns since April 2020, the second of which was relaxed in July. But businesses involving close human interaction — bars, gyms and nightclubs — remain closed by presidential order, leaving many young people without work.	I-Uganda ivalwe kwade kwakabini ukusukela ngo-Epreli ka-2020, ekwesibini okwaku ngekho ngamadla ngoJulayi. Kodwa amashishini abandakanya intsebenziswano esondeleyo yabantu - iindawo zotywala, iindawo zokuzilolonga kunye neendawo zomjuxuzo zasebusuku - zahlala zivaliwe ngokomyalelo kamongameli, eshiya abantu abatsha abaninzi bengenamsebenzi.
Ronald Maathe, a 25-year-old janitor at a gym outside Uganda's capital of Kampala, shook his head sorrowfully when saying that his monthly salary is now the equivalent of $43.	URonald Maathe, oneminyaka engama-25 ubudala, ongumgcini wesakhiwo kwindawo yokuzilolonga ngaphandle kwekomkhulu laseUganda eKampala, wanyikinya intloko esiva kabuhlungu xa esithi umvuzo wakhe wenyanga ngoku ulingana ne-$43.
That's half of what he used to earn before the pandemic.	Esi sisiqingatha sento awayeqhele ukuyifumana ngaphambi kwesisifo sikazwelonke.
"After I pay the rent, I am left with almost nothing,"" he said."	“Emva kokuba ndihlawule irenti, ndishiyeke ndingenanto,” utshilo.
"The half salary doesn't do anything."""	Isiqingatha somvuzo asindenzeli nto.
