fr	wol
Une monnaie dont Sonko est l'un des principaux détracteurs attitrés à côté de Guy Marius Sagna, activiste leader de Frapp / France-dégage.	Sónko ak Giy Maris Saaña, njiitu Mbootaay giy xeex ngir Farãas génne loxom ci koom Senegaal, bokk nañu ci ñiy gën a ŋàññ xaalis bi.
Elle intervenait après avoir fait le tour de quelques unités d’intervention.	Dafa cee dugal loxom ginnaaw bi mu seetee béréb yu bari yi ñuy taxawoo.
Chapeau 2: RD Congo, Ghana, Mali, Côte d’Ivoire, Guinée, Algérie.	Puulu ñaareel bi : RD Kongo, Gana, Mali, Kódiwaar, Ginne, Alseri.
Non sans souligner avoir agi par légitime défense, car la victime avait voulu s'en prendre à lui.	Wax na ne dafa doon aar boppam ndax ki mu gaañ dafa bëggoon a dal ci kawam.
Jusqu’ici plutôt calme, le secteur de l’Education commence aussi à bouger, particulièrement dans l’Enseignement supérieur où les deux syndicats menacent d’aller en grève, suite au non respect des engagements pris par le ministre de tutelle Cheikh Oumar Anne.	Ag dal amoon na ci njàng mi, waaye fi mu ne nii jànglekati daara yu kawe yaa ngi bëgg bank seen yoxo ndax seen jëwriñ ji, Seex Umar Aan matalul li mu digaale woon ak ñoom.
Boxe is back	Boks bi dellusiwaat na.
Ainsi, une équipe médicale de 124 personnes dont 68 médecins généralistes dont 14 spécialistes est dépêchée.	Lu tollu ci ñaar-téeméeri fajkat ak ñaar-fukk ak ñeent lañu dajale te fukk ak ñeent yi doon ñuy seet jàngoro yu bari.
L’opposition sera unie et forte pour déboulonner la mafia aperiste au pouvoir.	Kujje gi dafa war a boole dooleem ngir déjjati nguurug càcc gi fi nekk.
Après la fuite dévoilée, le groupe a assuré travailler sur un projet à l'échelle de l'entreprise pour mettre à jour sa stratégie en termes de nutrition et santé.	Bi loolu siiwee, këru liggéeyukaay gi dafa leeral ne mu ngi yëngu ci ab naal buy tax ñu doxal aw tëralin ci wàllu lekk ak wér-gu-yaram.
Un pays producteur de pétrole et de gaz et donc auto-suffisant en combustible, ne doit pas vendre à la criée son dernier bijou de famille, la Senelec.	Réew muy defar petorol ak gaas te mënu cee am lu mu jëfandikoo worul jaay Kër gi gàlloo kuraŋ bi.
Waaye, boo amee ag nguur goo xam ne, amul baat ci benn boor, daraam du sotti.	Waaye, boo amee ag nguur goo xam ne, amul baat ci benn boor, daraam du sotti.
Plusieurs questions restent en suspends et l’Assemblée nationale ne peut rester indifférente et silencieuse.	Am na ay laaj yu kenn tontuwul te Péncum ndawi réew mi ne patt moom tamit.
Aussi, ajoute l'ex-chef de l'État, les autres étudiants doivent être mis en quarantaine dans un pays très chaud car, selon les spécialistes, le risque de propagation au Sénégal est faible du fait que nous sommes un pays chaud.	Njiitu réew ma woon yokk ci ne ñi seen xam-xam màcc ci mbir mi nee nañu ndongoy daara yu kawe yi nekk ci réew yu tàng yi dañoo war a lëlu ngir dakkal lawug jàngoro ji ci Senegaal.
C'est le sixième titre africain pour les sénégalais et surtout le troisième consécutif.	Juróom-benneelu raaya bu doomi Senegaal am ci Afrig, ñett yi dañoo toftalante.
Le franc CFA est contesté par une partie de l’opinion africaine.	Li ëpp ci Afrig anduñu ci xaalisu Seefaa
Le désormais ex lion de Benno à Guédiawaye est devenu un bouc en détresse déçu mais apeuré d’affronter seul son destin pénal.	Ki nekkoon gayndeg Bennoo ca Géejawaay mujjee na soppeeku ndax dafa ragal a wéet ci jàmmaarloom ak yoon.
D’autres pensent que le fait de marmonner quelques invocations recommandées par leurs marabouts, en égrenant leur chapelet, suffit pour se parer du virus.	Am na ñu xalaat ne njàngum ñaan yi sëriñ si digle mën naa dàq doomu jàngoro ji.
Linguistique, Sciences du langage et Communication.	Làmmeñal, Xam-xamu làkk ak Jokkoo
Déplacer des électeurs vers les zones où on est le moins fort ;5.	Yóbbu nit ñi ci bérébi wote yi nga xam ne amuñu fa doole ; juróom.
La Juve s’est longtemps heurtée sur l’Atlanta mais a fini quand même par s’imposer par 3 buts à 1.	Suuf ci Atlàntaa la dal waaye mujje na ko dóor ñetti bal ci benn.
Un individu qui donnait sa parole et la scellait d’une poignée de mains préférait mourir plutôt que de revenir dessus… Au-delà du choix de ces titres, puisés du trésor traditionnel, il serait d’un grand bénéfice si les formations politiques ainsi que les personnes qui s’en réclament comprennent et s’imprègnent de la valeur et du poids symbolique derrière ces mots.	Nit ku joxe kàddoom de warul a dellu ginnaaw … Làngu pólótig yiy jël royukaay yiy firndeel suñu démb, suñu taarix ak suñu caada dañoo war a géeju ci seeni jikko ak li baat yu ñuy jël di tekki.
MEDIOCRE comme intervention.	Kàddu yi mu wax amul solo.
Celui qui vise à moduler des crédits d’un montant de 100 milliards et de les réorienter vers de nouvelles priorités car disent-ils, pour certaines dépenses d’investissements, il n’y a aucune chance qu’elles se dénouent avant la fin de l’année.	Kiy wër fu mu lebe téeméeri milyaar ngir dugal ko ci soxla yu yees yi jamp, amuma yaakaar ne dina matale koppar yi mu war a dugal ci yeneen soxla yi.
Suivant les dispositions de l’article 30 de la loi organique relative aux lois de finances de 2011, elles doivent être faites avec réalisme compte tenu des informations financières disponibles au moment où le projet de loi de finance est établi.	Dogalub fan-weer bu jëm ci yoonalug koppar yi nguur gi jëfandiko bu atum 2011 moo xamle ne, bu ñu sukkandikoo ci koppar yi fi nekk, dañoo war a dëggu bu ñuy amal ndajem yoonalug koppar yi nguur giy jëfandikoo.
Kouye yott do seheutt.	Kuy yoot du sëqët.
Ce n’est pas un hymne mais une chanson destinée à accompagner l’annonce de la liste des joueurs tricolores retenus par Didier Deschamps pour l’Euro, rectifie d’emblée Youssoupha.	Yuusufa nee na du bàkk, way la wuy gunge futbalkat yi Dijje Desãa jël ngir ñu dem ca Ëro ba.
Face à l’intérêt élevé après trois années d’absence sur les marchés, le Sénégal s’est limité à ses besoins de financements arrêtés en rapport avec ses partenaires.,	Ginnaaw tegandaay li dafa yokku ñetti at yi mu teewul ca ja yu mag ya, Senegaal dafa yemale ay bëgg-bëggam ci koppar yi muy jële ci réew yi muy jëflanteel.
Ces précisions faites, il faut retenir que cette affaire revêt deux aspects qui tous traduisent une fraude fiscale structurelle et organisée par l’Assemblée nationale : l’absence ou la faible imposition des revenus des parlementaires, d’une part et le défaut de reversement au Trésor public des impôts et taxes collectéspar l’Assemblée sur les salaires des députés et du personnel administratif et sur les marchés de fourniture de l’autre.	Ginnaaw leeral yi ñu def, mën nañu jàpp ñaari yëf ci mbir moomu di ag càcc ci Péncum ndawi réew mi : néewug lempo bi ñuy dagg ndawi réew meek ñàkk a yóbbu xaalis bi ñuy dagg ndawi réew mi ak ñay liggéeye ca Péncum ndawi réew ma, ca bànqaasu nguur giy dajale lempo bi.
Il ya la nouvelle technologie les reunions se font à distance par visio.	Xarala yu yees yee tax ñu mën a amal ay daje te ku nekk toog sa kër.
Dans un match complètement fou, Rennes s’est fait rejoindre deux fois avant de s’imposer dans les arrêts de jeu: 3 buts à 2.	Joŋante bi dafa kéemaane ndax dab nañu waa Rennes yi ñaari yoon laata muy jël ndam li ñetti bal ci ñaar ca simili yu mujj ya.
Il sait bel et bien que les montants sus cités n’ont pas été investis où de droit.	Xam na bu baax ne xaalis bi mu wax yépp dugaluñu ko fi mu waroon a dugg.
Longtemps liés à Pastef, la plupart de nos si valeureux alliés ont tenu à poursuivre leur compagnonnage avec nous malgré les nombreuses propositions alléchantes qu’ils recevaient régulièrement.	Suñu farandoo yi ñu àndoloon bu yàgg ba tay ñoo des ak ñun bu dee ni sax ñàkkul ñu leen bëgg a wàññi.
En effet Comte considère que l’esprit humain, par nature, utilise, à la suite les uns des autres, ces trois états afin de penser: théologien dans son enfance, métaphysicien dans sa jeunesse et physicien dans sa virilité.	Comte nee na xelum nit dina jaar ci ñetti béréb ngir xalaat : ag gune, aw waxabaane ak am màgg.
Ce coup de maître que Macky a réalisé en 2012 face à celui qui l’a fait sortir de l’anonymat, prouve que ce personnage politique est revenchard.	Njàmbaarte gi Maki Sàll defoon ca atum 2012 ci kanam ki ko dugal ci pólótig wane na ne nit kuy fayu la.
Njiitu réew mi, Maki Sàll, bi muy door a falu ci atum 2012, dafa waxoon ne, dina nasaxal kujje gi, faagaagal ko ba dootul tekkeeti dara.	Njiitu réew mi, Maki Sàll, bi muy door a falu ci atum 2012, dafa waxoon ne, dina nasaxal kujje gi, faagaagal ko ba dootul tekkeeti dara.
En concentrant des investissements astronomiques autour de Diamniadio et ses infrastructures de prestige au détriment des industries de transformations de nos produits agricoles et halieutiques, le chômage de masse accentue la fragilité du tissu économique et augmente les tensions sociales.	Bu ñu dugalee xaalis ci caytug xam-xamu jaww ji ca Jamñaajo, suuleef xam-xamu coppig liy jóge ci mbay mi ak géej gi, ñàkk a xëyu ndaw ñi dafay yokk te mën naa jur jafe-jafe ci koom-koom ak ci nekkin wi.
Après avoir écouté le discours de Ousmane Sonko, mon mari et moi avons été séduits par les idées et les principes que prône le parti qu’il dirige.	Man ak sama jëkkër de, li Usmaan Sónko jukki ci ay xalaat ak gëm-gëmi làngu pólótigam gi doy nañu.
Avec les 65 malfaiteurs qui ont été déjà mis hors d’état de nuire, le bilan est de 114 , a fait savoir l’envoyé spécial de la Rfm.	Ki fa rajo Rfm yebal xamle na ne jàpp nañu fa téeméeri nit ak fukk ak ñeent te juróom-fukk yi ak juróom di ñu doon def ay ñaawtéef
Le duel entre européens bascule du côté des Bretons.	Doomi Bërëtoŋ yi ñoo jël ndam li ca joŋanteb Ërob boobu.
Le latéral Neco Williams est expulsé pour une main dans la surface, (26?	Futbalkat bi di Niko Wiliyaam dañu ko génne ndax loxoom dafa laal bal bi.
’’Cet appui de Médisol international va nous permettre d’atteindre des cibles particulières, difficilement traitables’’, a-t-il souligné en ajoutant que l’équipe médicale du COSKAS occupait déjà 30 des 58 postes médicaux avancés et fixes du ministère de la Santé et de l’Action sociale.	Njiitu KOSKAS li dem ci fan-weer ci juróom-fukki bérébi fajukaay yi ak juróom-ñett nee na ndimbalu Medisol dina tax ñu dimbale ñi mënul a jot ci am paj
Et d'ajouter : Car, on avait un problème de véhicule pour convoyer les versements à la banque.	Yokk na ci ne dañoo am jafe-jafey oto ngir yóbbu xaalis bi ñu dajale ca bànk ba.
Feu le prèsident Senghor avait raison lorsqu'il triait sur le volet les personnes à envoyer à l'extérieur,Ce Monsieur est un goujat, sans éducation que l'on doit rapatrier au plus vite	Ndem-si-Yàlla Seŋoor, njiitu réew ma woon, am na dëgg ci ñun ndax dafa doon segg ñi muy yóbbu ci biir réew mi. Kii dañu ko war a delloo réewam ndax dafa xamadi te jàngul.
Marozsan meilleure joueuse de D1, Katoto meilleur espoir.	Marosan mooy futbalkat bi gën a xarañ ci D1, Katoto ki gën a xarañ ci ndaw ñi.
Pourquoi se permettre un seul instant de douter de notre capacité à relever le défi ?	Lu tax ñuy xalaat ne amuñu ay mën-mën ngir gën ci jafe-jafe yi.
La rencontre du week-end se tenait à Etihad Stadium.	Joŋanteb ayu-bés baa ngi amee woon ca Etixaad Estajóm.
En effet, notre pays a besoin d’une jeunesse bien formée, responsable et imbue de valeurs notamment la dignité, l’honnêteté le travail, le courage et le patriotisme.	Suñu réew dafa soxla ay ndaw yu am xam-xam, xam li gàllu ci seen i ndodd te géeju ci jikkoy réew mii di jom, ngor, dëggu, njàmbaarte ak gëm sa réew.
Revenant sur le bulletin de Sonko, un expert du droit fiscal dit ne pas comprendre les graves légèretés des services de solde de l'institution parlementaire.	Am na ku xam-xamam màcc ci payum lempo ku ne mënul nàngu cuuneeg ñiy saytu lempo bi ca Péncum ndawi réew ma.
Il va sans dire que les politiques jouent un rôle essentiel dans la création d’un environnement qui soit favorable à la numérisation.,	Mënuñu ñàkk a xamle ne way-pólótig yi am nañu taxawaay bu am solo ci pexe yi ñuy teg ngir denc kayit yi ci ordinaatëer yi.
A la suite du match de ce mardi entre l’équipe de 3e division espagnole, Real Muricie, que le Sénégal a étrillé 7-0, deux joueurs ont été laissés à la maison comme prévu.	Bu dee sax am na ñaari futbalkat yu ci bokkul, Senegaal dóor na juróom-ñaari bal ci dara futbalkati Real Muricie yi nekk ca ñetteelu Ligg bu Espaañ.
Quant au terrain: l'avantage penche clairement en faveur de Pep Guardiola, avec quatre victoires et un nul contre deux défaites.	Xelu Peb Guwarjoolaa gën a dal ndax am na ci ñoom ñeenti ndam, benn témboo ak ñaari lajj.
La jeunesse d’aujourd’hui vit d’autres expériences différentes de celles qu’ont connues des générations anciennes .	Li ndawi léegi yi di dund bokkul ak li ndawi démb ya xamoon.
Me réservant le droit de saisir le gouvernement d’une question écrite pour ma propre gouverne et pour éclairer la lanterne de mes mandants (les citoyens sénégalais) sur cette question qui les intéresse au plus haut point vues les passions qu’elle avait déchaînées, je vous souhaite bonne réception de la présente et vous prie, Monsieur le Président, d’agréer l’expression de mon respect.	Damaa jëfandikoo sama sañ-sañu bind bataaxal nguur gi ngir mu indil askan wi ay leeral ci mbir moomu soxal ñépp. Maa ngi lay nuyu bu baax te di ñaan sama bataaxal bi fekk la ci jàmm.
Le sommet de la CEDEAO du 21 Décembre 2019 nous édifiera sans doute.	Ndajem Mbootaayu réewi Afrig sowu jànt ngir koom-koom bi amoon ca ñaar-fukki fan ak benn ci weeru desàmbar mën na cee indil ay leeral.
Outre cette régularité phénoménale, City s’est appuyé cette saison sur une attaque de feu (95 buts marqués) et sur une défense de fer (23 buts encaissés).	Teewaayu Mansesteer Siti bu mucc-ayib ci at mi moo ngi tënku ci juróom-ñeent-fukk bal ak juróom yi ñu dugal ak ñaar-fukki bal ak ñett yi dugg ci seeni caax.
Abdoulaye Daouda Diallo, ministre des Finances et du Budget.,	Abdulaay Daawuda Jàllo, jëwriñ ji ñu dénk xaalisu réew mi.
Ne mangez pas vos biens entre vous à tort à moins que ce ne soit un commerce accepté par vous (règlementé)} [An-Nissaa : 29].	Buleen lekk lu ngeen moomul, lu dul lu ngeen jënd [An nissaa : 29].
Ainsi, F. B s'est engagée à rembourser le montant détourné.	Ci loolu, F. B. nee na dina delloo limu xaalis bi mu lekkoon.
En effet, la veuve de Serigne Béthio compte célébrer l'événement dans l'enceinte de sa maison à Médinatoul Saloum, avec ses inconditionnels, informe une source proche de la dame.	Ku jege soxnas Sëriñ Beeco sa woon nee na ndaw si dafa bëgg a màggal bés bi ca këram ga nekk ca Medinatul Salam mook i ñoñam.
Le 21 mai dernier, il est rentré de Ziguinchor avec la ministre Zahra Iyane Thiam qui remettait des subventions aux GIE de femmes en Casamance.	Ñaar-fukki fan ak benn ci weeru mee wi weesu la jëwriñ Sahra Iyaan Caam demoon Sigicoor ngir jox ay ndimbal mbootaayi jigéeni Kaasamaas yi.
Comme beaucoup de sénégalais j’étais déçue par les hommes politiques et leur incapacité à avoir des visions et de proposer des solutions pour sortir le Sénégal du gouffre économique dans lequel il est coincé depuis les indépendances.	Ni doomi Senegaal yu bari, way-pólótig yi dañu ma rusloo ndax amuñu ay pexe ak ay mën-mën ngir génne Senegaal ci ndóol gi mu nekk ba ñu moomee suñu bopp ba léegi.
Il permettra également d’identifier au moins 5000 jeunes volontaires prêts à prêter main forte au programme.	Dina tax tamit ñu mën a am juróomi junniy ndaw yu ñu dimbale ngir ñu doxal tëralin wi.
Il ouvre les commentaires rien que pour des insultes et mensonges et promotions des pd !	Seeni kàddu ci mbir mi doonul dara lu dul ay saaga ak ay fen ak jàppal tànk góor-jigéen yi.
Mais certains experts considèrent, qu’en dépit de sa popularité, l’Eco dans sa forme envisagée n’est pas une alternative crédible au Franc CFA.	Ñenn ñi ci seen xam-xam màcc, nee nañu, doonte ñu bari ci askan wi ànd nañu ci, ni xaalisu Eco bindoo tax na doonul lu wér lu mën a wuutu xaalisu Seefaa.
Ces derniers n’ont pas réagi publiquement pour l’heure.	Ñooñu kenn déggagul ñu wax ci mbir mi.
Revêtus d’un mandat du peuple, ils se sont pourtant lancés dans une entreprise de blanchiment de la plus grande supercherie foncière et financière du Sénégal.	Ñi askan wi fal ñooy sóobu ci luubal suuf si ak xaalisu Senegaal.
Soupçons de pots-de-vinL’ex-responsable des finances de la CAF y voit un contrat gonflé par les bakchichs.	Tuumay ger. Ki ñu dénkoon koppari Mbootaayug futbal gu Afrig dafa gis ne baksis yi dañoo yokk xaalis bi ñu tëral ci déggoo bi ñu xaatim.
En effet, au titre des droits de mutation, les préjudices enregistrés résultent, d’une part, de minorations de la base imposable, et d’autre part, d’exonérations accordées sans fondement légal.	Koppar yi nguur gi jële ci bagaas yi muy jaay, ndàmpaay loolu, genn wàll gi lempo la, geneen gi lu kenn dul fay la te benn dogal indiwu ci firnde.
Le rapport a également implicitement reconnu l’absence de base légale des actes d’acquiescement signé par les sieurs Mamour DIALLO, Meissa NDIAYE et Tahirou SARR dès lors qu’il établit (Cf.	Njàngat li biral na ne gisul jëf juy wane ne Maamur Jàllo, Meysa Njaay ak Tahiru Saar nàngu nañoo tontu ci laaji ki leen yóbbu ci yoon wala ci laaji àttekat bi.
Défendre, résister et surprendre, tel est le credo d’une sélection qui atteint pour la première fois de son histoire les quarts de finale de la CAN, sans avoir gagné encore une seule rencontre.	Sàmm say caax, bañ ba dee, di bett say naataango, li moo doonoon dooley futbalkat yi jëkk a bokk ñeenti ekib yi mën ci joŋantey futbal yu réewi Afrig te amuñu benn ndam ci seeni daje.
Le temps de deux lundis de décapitation, avec deux victimes offertes en exemples (Sory Kaba et Moustapha Diakhaté), les apéristes sont devenus incapables de saillies où seraient utilisées simultanément 3ème et mandat.	Ci benn ayu-bés, dàq na ñaari farandoom (Sóori Kabaa ak Mustafaa Jaxate). Moo tax waa-Apr sañatuñoo wax ci ñetteelu ay ci wote yi.
Ils sont poursuivis pour association de malfaiteurs, escroquerie, usurpation d’identités numériques et complicité.	Ñoo ngi leen toppe mbooloom defkati ñaawtéef, càcc ak mbubboo darajay jàmbur.
Alors on a essayé de faire diversion et de tromper l’opinion publique en rendant public (en période de campagne électorale) un enregistrement audio où on entendrait Ousmane Sonko négocier avec les représentants de la famille Ndiaga Ndoye et consorts.	Dañuy jéem a fàbbi ak a nax askan wi moo tax ñuy siiwal, ci digg dagaanug baat yi, wax juy biral ne Usman Sónko day maslaa ak ñi teewal njaboootu Njaga Ndóoy.
La caserne des sapeurs-pompiers est loin d'ici, dit le garde au bout du fil, avant de faire venir l'ambulance du parc Niokolo Koba, pour un transport rapide des deux survivants à l'hôpital régional de Tamba, où le ministre de l'Intérieur s'est rendu en compagnie du gouverneur pour s’enquérir de la situation des confrères blessés.	Tàkk-der bi da ne màkkanu sàppóor yi sori na fi laata muy woo oto biy sëf ñi gaañu ca Àllub Ñokolokobaa ngir mu gaaw yóbbu ñaar ñi rëcc ci laksidaŋ bi ca lopitaalu Tàmbaa. Jëwriñu biir réew mi ànd na ak Guwernëer dem fa seeti leen.
Face à la presse, ces chauffeurs de camions de vidange ont réclamé un site de reversement pour leur éviter d’être pris en faute ou de devoir parcourir une trentaine de kilomètres jusqu'à Tivaouane.	Bi ñuy jàkkaarlook taskati xibaar, dawalkati oto yiy manq foos yi, sàkku nañu béréb bu ñuy sotte li ñuy sëf ngir bañ ñu jàpp leen wala ñuy daw ay fan-weeri kilomeetar ba yegg Tiwaawon.
Ainsi, le préfet de Diourbel vient de réagir officiellement suite à la demande déposée sur sa table par des responsables politiques de Pastef notamment Alioune Sène, Mouhamed Guèye et Serigne Saliou Sylla.	Perefe bu Njaaréem tontu na bataaxalu waa Pastef foofa, te ñu gën cee ràññee Aliw Seen, Muhamet Géy ak Sëriñ Silla.
Un autre écervelé du nom de Pape Malick Ndour avance qu’après, SONKO se prépare à nous justifier sur papier la provenance de chaque franc CFA qu’il aura reçu pour la présidentielle de 2024.	Paab Maalig Nduur wax na ne Sónko bu leeralee fi mu jële xaalis bi mu yor dinañu ko bàyyi mu bokk ci wotey atum 2024.
Dia, bien que répondant à son bourreau et lui rappelant ses convictions avec lesquelles il eût à user tout au long de leur compagnonnage, venait de dégager un nouvel axe, une orientation novatrice d’engagement dans le chemin tortueux de la politique au Sénégal.	Ja de, bi mu tontoo ki ko dàq te fàttaliku gëm-gëm yi laloon seen àndandoo ba pare, dafa wax yoon wu yees wi mu tegu ngir sóobu ci ëttu pólótig bu Senegaal.
Deux ans après, même refrain, même problème et zéro solution avec son remplaçant M.  Aly Ngouille Ndiaye, où des difficultés liées au retrait des cartes électorales ont été notées.	Ñaari at booba ba léegi dara soppeekuwul ci jafe-jafey jot dàntite, te Aali Nguy Njaay mi mu fi wuutu saafarawu ci dara.
Mais, raille-t-il :  Ce n’est pas pour qu’ils aillent mordre ceux qui sont de l’autre côté.	Muy tooñ : doonul ngir ñu dem di tooñ ñi bokk ci geneen wàll gi.
Aliou Cissé a publié ce lundi 30 septembre, sa liste des 23 Lions qui prendront part au match.	Aliw Siise siiwal na altine fan-weeri fan ci weeru sàttumbar limu ñaar-fukki futbalkat ak ñett yiy bokk ci joŋante bi.
Il a également visité le chantier de la route Kédougou-Salémata et lancé les travaux de PROMOVILLES dans le chef-lieu de la région.	Nemmeeku na tamit liggéeyub tali bi lëkkale Kéedugu ak Salemata, te it tàmbali na liggéeyi POROMOWIL yi ca diiwaan ba.
Malgré tous ces efforts du peuple, le Président Macky SALL livre les sénégalais au virus en prenant des décisions impertinentes, inopportunes, irréfléchies, irresponsables.	Ak coono yi askan wi dund yépp, njiitu réew mi Maki Sàll bàyyi na doomu jàngoro ji ak askan wi ndax dogal yi mu jël benn baaxu ci.
Cet indicateur clé mesure la viabilité des finances publiques.	Lii de jumtuwaay la buy natt tolluuwaayu xaalisu réew mi.
Les Reds distancent désormais le Bayern Munich et le FC Barcelone (5 titres) et se rapprochent du Milan AC (7 titres) et du Real Madrid (13 titres).	Waa-Liwëpuul romb nañu Bayern Minig ak Bàrsaloon (juróomi raaya) te xaw a jege Milãa (juróom-ñaari raaya) ak Reyaal Madirit (fukki raaya ak ñett).
Pour le champ politique, il s’agit simplement du futur.	Ci ëttu pólótig bi, moo ci am ëllëg.
En témoigne la forte mobilisation des pipulations qui adhèrent ainsi à sa vision d'un sénégal émergent stable et prospère.	Firnde ji moo di mbooloo mi ko topp te ànd ci gis-gisam ngir suqali koom-koomu Senegaal
Désigné homme du match, Krépin Diatta n’a pas volé sa distinction.	Kerepeŋ Jaata yeyoo na raaya biy firndeel ne moo gën a ràññeeku ci joŋante bi.
Il était à la tête de la dégélation gouvernementale venue participer à la cérémonie officielle du Gamou, commémorant la naissance du prophète et qui doit être célébrée dans la nuit de samedi à dimanche.	Moo jiitewoon mbooloo mi nguur gi yebaloon ca Gàmmu ga, guddi gaawu jàpp dibéer mooy bésu fàttaliku juddug Yonent bi.
Déjà à la tête des Merengues entre 2013 et 2015, avec lesquels il a remporté la Ligue des champions 2014, le technicien italien a signé un contrat de trois ans et sera présenté à la presse mercredi à 18 heures.	Ba mu nekkee tàggatkatu Mereenge yi ca atum 2013 ba atum 2015, jëloon na fa ab Ligg Sàmpiyoŋ. Doomu Itali bi xaatim na déggoob ñetti at, te àllarba ci fukki waxtu ak juróom-ñett lay waxtaan ak taskati xibaar yi.
Je ne crois pas aussi que cela soit fait de manière délibérée.	Yaakaar naa ne defu ko ci teeyug bàkkanam.
Un grand nombre d’études ont montré que les femmesfavorisent les investissements sûrsaux dépens des placements aux rendements plus aléatoires.,	Njàngat yu bari wane nañu ne jigéen ñi dañuy xëcc ñiy dugal ay koppar, wuuteeg ñeneen yi.
C’est donc librement qu’ils ont décidé face à mon refus de céder à leur insistance, de conclure avec un autre cabinet dans lequel je n’ai aucun intérêt ni contrôle contrairement aux allégations de la commission.	Li ñuy wax wuute na ak li am ndax ginnaaw bi ma dëgërantee ak ñoom bopp, lañu wutaat ñeneen ñu leen layal ñu ma amalul njariñ te lijjantiwu leen.
Ceci est dû au fait que nous soyons d’une part profondément touchés par ces injures raciales et d’autre part décidés à les combattre.	Li waral mbir mi moo di ne boddikoonte gi dafa ñu metti te taxaw ñanu ngir xeex ko.
Le leader du Pastef nous avait démontré que les contrats d’exploitation permettaient d’enrichir des entreprises et des lobbies étrangers, car l’Etat les bradait.	Njiitu Pastef génne woon na firnde yuy xamle ne déggoo yi ñu xaatim dafay yokk alalu këri liggéeyukaay yi ak ñi dëkkul ci réew mi ndax nguur gi dafa leen a wànteer.
À signaler que ce salon a été rendu célèbre par l’affaire Ousmane Sonko-Adji Sarr.	Ñu fàttali ne béréb boobu mbirum Usmaan Sónko ak Aji Saar a ko siiwal.
L’article 36 du traité de l’UEMOA stipule  Tout Etat membre peut se retirer de l’Union monétaire ouest-africaine.	Dogal fan-weer ak juróom-benn bu Kurél giy saytu koom-koom mi ak koppar yi ci réewi Afrig sowu jànt wax na ne réew mu mu neex, nga  génn ci seen mbootaay gi.
Nous sommes réduits au confinement pour ralentir sa progression et soulager le personnel soignant.	Dañoo lëlu ngir wàññi lawug jàngoro ji ak ndimbali doktoor yi.
Adopter la méthode du professeur Raoult ou celle du Docteur Valentin Agon pour parvenir à bout de la résistance de cette maladie: diagnostique et traitement.	Roy ci definu boroom xam-xam yii di Dijje Rawul Walantin Agon ngir mucc ci jàngoro ji : seet ak paj.
Ce qui contraste avec l’exigence minimale d’un hôpital pour 150 000 hab.	Li woroo ak limub téeméer ak juróom-fukki junniy nit yi ñu jagleel loppitaal bi.
Quid de ces femmes et enfants dont le destin se brise sous les violences ?	Lan lañu def ci jigéen ak xale yi mettital yi yàq seen ëllëg.
Comptable et cheffe de division recouvrement du centre hospitalier régional de Ziguinchor, la présumée auteure a assumé sa responsabilité sur procès-verbal.	Saytukatu xaalisu lopitalu Sigicoor nàngu na tuuma yi ñu gàll ci ndoddam.
Une marionnette a beau imiter les fils de l'homme ne sera jamais humain.	Lu amul ruu mënul niru nirulu doomu aadama ba tax mu doon ko.
Depuis 40 ans environ, elle est dans le combat pour la codification du wolof.	Lu tollook ñeent-fukki at, mu ngi xeexal làkku wolof.
Et Modou Diagne Fada de saisir l’occasion pour annoncer à tous les paysans et opérateurs économiques que la Sonacos est fin prête pour démarrer la campagne agricole dès que les plus hautes autorités auront fixé la date de démarrage officielle et le prix aux producteurs.	Ci loolu la Móodu Jaañ Fada jaare yégal baykat yi ak jëndkati gerte ne këru liggéey ngi gàlloo gerte gi pare na ngir tàmbali njënd mi saa bu kilifay nguur gi siiwalee njëg li ak bésub tàmbalim njaay mi.
C’est d’ailleurs rassurant d’entendre qu’une enquête est (enfin!)	Xel dina dal sax bu ñu waxee ne dinañu amal ab lëñbët.
Service minimum mais suffisant pour les Stéphanois pour revenir à 1 petit point du podium.	Lu mu néew-néew mën na tax estefanuwaa yi dellu ca bopp ba.
Ainsi, ils garantissent une production record avoisinant les 3 millions de tonnes de la graine oléagineuse.	Ci loolu, wax nañu ne li ñu jënd ci gerte masu fi am ndax jege na ñaati milyoŋi ton.
Il faut construire des jeux gagnant-gagnant désormais.	Léegi dañu war a taxawal ay pexe yoo xam ne ku ne gis sa bopp ci mbir mi.
Le président Sall a demandé au ministre de la Santé et de l’Action sociale et à son collègue du Pétrole et des Energies de concevoir en tout urgence un programme spécial de petites centrales solaires pour assurer l’autonomie énergétique des hôpitaux.	Njiitu réew mi Sàll sas na jëwriñu wér-gu-yaram ji ak jëwriñu Peterol ak Eneersi bi ñu taxawul aw tëralin ngir fexe ba lopitaal yi moom seen bopp ci kuraŋ te ñu jaare ko ci kuraŋ biy bawoo ci jant bi.
C’est au contact de la société, de la multiplicité des interactions qui se développent entre membres d’une société, que l’individu forge sa personnalité.	Ci demlante ak nit ñi la doomu aadama di defare jikkoom.
Coordonnateur National de la Jeunesse Patriotique du Sénégal-JPS	Kiy lëkkale ndawi Pastef yi ci Senegaal gépp.
