fr	wol
Cette monnaie de plomb :– est un facteur du sous-développement : douze des quinze États africains de la zone franc sont classés parmi les  pays à niveau de développement humain faible , soit la dernière catégorie de l’IDH conçu par le PNUD– ne favorise pas l’intégration régionale (moins de 10% du total des échanges commerciaux de ses pays membres)– représente un frein à l’attractivité de la zone (3% seulement des investissements directs étrangers (IDE) entrants en Afrique).	Xaalisu bettax boobule bokk na ci liy jural askan wi ndóol, fukk ak ñaar ci fukki réew ak juróom yi bokk xaalisu seefaa (CFA) ñu ngi leen boole ci réew yi seen nit ñi suqalikuwul dara, maanaam xeetu IDH wi mujj te PNUD xalaat ko ; xaalis boobu nekkul luy yombal dugganteg réew yi (lu yées fukk ci téeméer boo jël ci jëflanteb réew yi ci wàllu njënd ak njaay), dafay tamit dakkal xemmemteef gi yeneen réew yi war a am ci réew yi, di fi ñëw (ñett rekk ci téeméer boo jël, ci li yeneen réew yi di dugal Afirig ci xaalis).
La somme collectée était destinée au financement d’un certain nombre de projets dans les secteurs de l’énergie, les infrastructures et le renforcement du programme de lutte contre les inondations.	Xaalis bi ñu ci dajale mu ngi jëm ci yenn naal yu aju ci enersi, jumtukaay ak dooleel xeex bi ñuy xeex mbënn mi.
Au profit de SOFICO SA ; le deuxième acte d’acquiescement partiel d’un montant de quarante-neuf milliards neuf cent cinquante millions (49 950 000 000) FCFA au profit de CFU Sarl.	Ngir SOFICO SA ; ñaareelu dogal bi joxe ndigalu jox CFU Sarl ñeen-fukk ak juróom-ñeenti milyaar yu teg juróom-ñeenti téeméer ak juróom-fukki milyoŋ.
il doit remercier père Wade de l'avoir sorti de l'anonymat !	Dafa war a gërëm Baay Wàdd mi tax nit ñi xam ko !
Car si le score ne peut être considéré comme flatteur, tant les Sénégalais se sont montrés supérieurs aux Kényans, il ne reflète pas les difficultés rencontrées par les Lions de la Téranga qui encore une fois ont connu toutes les peines du monde pour concrétiser leurs occasions.	Ndam li kenn waru cee tëb ak a dal, waaye saasenegaal yi wone nañu ag jàmbaar gu mat sëkk, wone nañu ne ñoo mën saakeeñaa yi, ndam li fésalul jafe-jafe yi gayndey teraanga yi jànkuwanteel, nga xam ne moo leen teree dugal bit yi ñu waroon a dugal yépp.
Et à travers le rôle prépondérant qu’elle exerce dans la gouvernance du franc CFA, elle influence du même coup l’orientation de la politique de crédit qui continue de cibler les entreprises aux chiffres d’affaires conséquents.	Ci taxawaayam bu am solo bi mu am ci xaalisu seefaa (F CFA), ci féetalewaale tëralinu joxe xaalis wi di wéy di jëm ci këri liggéeyukaay yi ëpp xaalis.
Soyons ambitieux et exigeons des représentants à la hauteur de notre Nation.	Nañu rëy bët tey laaj ay njiit yu réew mi yelloo.
Rappelons que le Sénégal projette de payer 365 milliards de Francs CFA en intérêts sur sa dette publique en 2020, selon le projet de loi de finances initiale 2020.	Nañu fàtteli ne Senegaal dina fay, ci tono (entere, maanaam xaalis buy yokku ci boram), ñetti téeméeri milyaar ak juróom-benn-fukk au juróom ci seefaa atum 2020, ni ko naalu yoonu xaalis bu 2020 fésalee.
Rafinha et Manuel Neuer, étourdis par la course et les dribbles de Mané lors du huitième de finale retour de Ligue des champions entre le Bayern Munich et Liverpool, en mars dernier (1-3), pourraient difficilement dire le contraire.	Rafinha ak Manuel Neuer duñu ko wéddi, ñoom ñi daw ak duuti Maane yi gëlëmal, ci seen ñaareelu joŋante bi, ci juróom-ñetteelu xaaju futbal bi, diggante Bayern Munich ak Liverpool, weeru awiril wi weesu, (benn-ñett).
Le Sénégal n’aurait pas pu mieux débuter sa Coupe du Monde U-20 de la FIFA, Pologne 2019.	Senegaal mënul woon a tàmbali joŋanteb àdduna bi bu xale yi amagul ñaar-fukki at (U-20) bu FIFA, Poloñ 2019, nu gën a baax anam yi mu ko defe woon.
Ainsi, poursuit la source, six passagers blessés ont été évacués au centre de santé de Bignona.	Loolu la ki ñu jox xibaar bi wax, juróom-benni nit ñu am ay gaañu-gaañu lañu yóbbu lopitaal bu Binjoona.
À travers ses écrits qui ont ému plus d'un, elle lui demande de rendre hommage à Seynabou Diouf, femme policière de l'année 2019 pour toutes les missions onusiennes.	Ci ay mbindam yi daw yaramu ñu bare, dafa koy ñaan mu sargal Sëybatu Juuf, jigéenu alkaati ju atum 2019 ndax yónnentam yépp ya mu doxi ca Mbootaayu xeet ya.
Quand dembourou appelait les peulhs, sonko a fait son appel à la Casamance bien avant.	Bi Demburu di woo pël ñi, fekkoon na Sónko woo waa Kaasamaas ba pare.
Ndaxte, am na ñu fi jiitu, gën noo jàmbaare, gën noo xam, gënnoo mën te raw nu ci fànn yu baree bare te amuñu li nu am.	Ndaxte, am na ñu fi jiitu, gën ñoo jàmbaare, gën ñoo xam, gën ñoo mën te raw ñu ci fànn yu baree bare te amuñu li ñu am.
Sadio Mané buteur encore une fois, mais l’égalisation de Wilfried Zaha allait tout compromettre si Firmino n’avait pas inscrit le 2e but de son équipe, synonyme de victoire.	Saajo Maane moo dugalaat waaye bitu temboo bu Wilfried Zaha moo naroon na yàq lépp bu Firmiñoo dugalul woon ñaareelu bit bi nga xam ne, moo tax ñu jël ndam li.
Spécialiste du droit numérique, Emmanuel Diokh estime, pour sa part, qu’on ne peut pas parler de baisse, mais plutôt d’une révision des tarifs.	Kàngam ci wàllu yoon ak jumtukaay xarala, Emaniyel Joox jàpp na ne mënuñu wax waxi njëg lu wàcc waaye li ñu war a wax mooy, njëg lu ñu seetaat.
Cet avion a coûté la somme de 57 447 235 356 francs CFA et l'acquisition a été budgétisée dans les lois de finances initiales de 2019, 2020 et 2021, a déclaré le ministre des finances et du budget, Abdoulaye Daouda Diallo qui défendait, ce vendredi, le projet de loi n°07/2021 modifiant la loi n°81-52 du 10 juillet 1981 portant code des pensions civiles et militaires de retraite.	Ropplaan bi mu ngi jar juróom-fukk ak juróom-ñaari milyaar yu teg ñeenti téeméeri milyoŋ ak ñeen-fukk ak juróom-ñaar yu teg ñaar-téeméer ak fanweer ak juróom-ñaari junne ak juróom-ñaar-fukk ak benn ak benn fiftin ci xaalisu seefaa (57 447 235 356 francs CF) ; xaalis bi ñu ko jënde, ñu ngi ko jële ci natti ati 2019, 2020 ak 2021, loolu la jëwriñ ji yore gafag réew mi, Abdulaay Daawuda Jàllo, wax àjjuma bi muy layal  naalu yoon n° 07/2021 bi soppi yoon n°81-52 bu 10 sulet 1981 te aju ci tëralinu payoori takk-der yeek ñi ko nekkul te àllaterete.
Puis, face à la pandémie et à des retards à Oran, les autorités algériennes et la Confédération africaine d’athlétisme (CAA) avaient envisagé une délocalisation à Alger, pour la fin juin.	Rax-ci-dolli jàmmaarlook mbas mu law fépp mi ak tàrde ca Oran, kilifay Alseri, ak Kurélu Afirig gi yore mbirum daw (tàggat-yaram) dañu fasoon yéene toxal ca Alsee, ci njeexitalu weeru suweŋ.
parce qu'on pense que c'est du pain béni pour les partisans de Sonko et qu'il faut empêcher de croquer ?	Ndaxte dañu yaakaar ne muuraake ngir waa kër Sónko yi te war leen ko teree lekk ?
Encore un match nul qui ne les arrange pas du tout car distancé par le peloton.	Beneen joŋante bu ndam demul, dikkul, bu baaxul ci ñoom ndaxte dañu sore ci raŋ gi.
Mais, indique le journal, les autorités ont engagé une médiation pour une issue heureuse.	Wànte yéenekaay bi xamle na ne kilifa yi tàmbali nañu aw waxtaan ngir jàmm dellusi.
Et encore, on ne parle pas ici des énormes budgets engloutis par les consommations d’électricité au-delà même des heures de travail ni de carburant.	Beneen yoon, waxuñu fi xaalis bu takku lool bu dem ci kurãa bi ginnaaw sax waxtuy liggéey yi wala esãas bi.
L'argent est non seulement payé sur place en espèces dans un bureau (tenu secret par le journal), mais ne figure pas sur le bulletin de salaire des députés.	Xaalis bi ci taxawaay lañu ko fay xobbet xobbet, ci ab biro (bu yéenekaay bi nangul a fésal) waaye nekkul ci kayitu payooru deppite yi.
Maanaam, keroog bañ nee mbas dikkal na réewum Siin, keroog laa doon jël samay matuwaay, tëj biir réew mi.	Maanaam, keroog bañ nee mbas dikkal na réewum Siin, keroog laa doon jël samay matuwaay, tëj biir réew mi.
Un peu, plus tard, la gendarmerie, sous l’ordre de Dia, forcèrent les députés à évacuer les lieux, quatre d’entre eux refusèrent et furent prise en otage, ils furent finalement libérés par parachutiste sous l’ordre de Senghor.	Ca ginnaaw ga tuuti, sàndarma yi, ci ndigalu Ja, ga deppite yi ñu génn béreb ba, ñeent ci ñoom bañoon, ñu jàpp leen, Seŋoor mujj joxe ndigal ñu bàyyi leen.
Au-delà de mettre en place une structuration pérenne dans le 77 et des outils de pilotage efficaces, nous travaillerons à l’implantation du PASTEF, dans toutes les villes de la Seine et Marne qui est le plus grand département d’île de France en termes de superficie.	Bu weesoo samp ag kurél gu sax dàkk ci 77 ak jumtukaayi jiite yu baax, dinañu samp PASTEF, ci dëkki Seine ak Marne gi nga xam ne, mooy deppartemaŋ bi gën a yaatu ci Île de France.
Dans le journal Kritik’ du samedi 25 juillet, Dr Bousso nous dit :  il y a vraiment urgence à pouvoir disposer de fonds .	Ci yéenekaayu Kritik bu gaawu 25 sulet, Doktoor Buso mu ngi ñuy xamal ne : dëgg-dëgg am xaalis lu jamp la.
Par exemple si le gouvernement d’un pays décide de diminuer les impôts sur le revenu, cela permettra normalement d’augmenter le pouvoir d’achat des ménages et donc la demande tout en diminuant les charges fiscales imposées aux entreprises, leur permettant ainsi de produire plus et d’embaucher.	Ci misaal, su ag nguur jëlee dogalu wàññi lempo yi ci li nit ki di am, loolu dafay tax li borom-kër yi mën a jënd yépp ci seen xaalis yokk, naka noonu soxla yi, tey wàññiwaale lempo yi mu ga këri liggéeyukaay yi, ñuy mën di am lu ëpp li ñu daan am, di mën di jël ay nit ñu liggéey.
Quand on prend l'exemple de Mbaye Niang qui tombe dans la surface de réparation et qui met 200 ans pour se relever, cela veut dire ce que cela veut dire, que l'état d'esprit n'est pas là, et que le coach a failli ou est limité.	Bu ñu jëlee misaal ci Mbay Ñãa mi nga xam ne bu danoo ci wetu kãa yi dina am ñaar-téeméeri at soog a jóg, xam ngeen li ma bëgg a wax foofu, loolu mooy xel yi nekkuñu fi te seen tàggatkat bi dafa lajj wala nga xam ne, dese na lu bare.
Il y a aussi le manque de conviction, de vision, de compétences, chez certains politiques dont on a l’impression qu’ils ont embrassé la fonction uniquement parce que c’était le moyen le plus facile de se réaliser au plan personnel.	Am na ci tamit ñàkk gëm-gëm, ñàkk jëmu wala ñàkk mën-mën ci yenn way-pólotig yi nga xam ne, dafa mel ni dañu dugg ci pólotig ndax rekk aw yoon la wuy may nit ki alal, darajaal ko.
Foo mënti dem ci àddina si, noonu la, ba mu des Afrig.	Foo mënti dem ci àddina si, noonu la, ba mu des Afirig.
Selon le Président Sall, l'avion en question va décoller de Tambacounda vers les coups de 22 h.	Ci li Njiitu réew mi Maki Sàll wax, ropplaan bi dina jóge Tàmbaakundaa ci ay ñaar-fukki waxtu ak ñaar yooyu.
Les statistiques parlent d’elles même : 1 médecin pour 59 000 hab.	Xayma yi leer nañu nàññ, def nañu seen nettali : benn doktoor ngir juróom-fukki junney nit ag juróom-ñeent yu dëkk ci benn béréb bi.
Selon Libération, il est fiché et activement recherché par Interpol.	Ni ko Libération bindee, Interpol xam na ko ba màndargaal ko te mu ngi wër bu baax.
La conséquence est que des artistes arrivent à des reproductions quasis photographiques des scènes de la vie d’une mortelle banalité.	Jeexital bi mooy, ay ndaanaan a ngi def ay nettaliy dundu yu amul benn solo, yu ñu juralul benn yokkute.
C’est à ce se demander si cette hausse n’a pas été annoncée uniquement pour détourner l’attention des sénégalais sur le démantèlement en cours de la SENELEC.	Li ñuy xalaat kay mooy, ndax yégleg yokk boobu nekkul luy nelawal askan wi ba duñu waxati ci tas gi ñu tas SENELEC jamono yii.
PARTAGEZ POUR SOUTENIR LE SOLDAT AIDER ABDOU KARIM GUEYE, C’EST AIDER LA RÉVOLUTION	TASLEEN XIBAAR BI NGIR JÀPPALE SOLDAAR BI, TAXAWU ABDU KARIIM GÉEY MOOY JÀPP CI COPPITE GI
Bien aidé par une expulsion en début de match, les Bleus ont déroulé.	Bulo yi futbal nañu bu baax ndax ki ñu génne ci ndoorteelu futbal bi dafa leen a ndimbale bu baax.
PRENDS DONC TES DISTANCES ET ROUE LE DE COUPS DE POINTS.	KON DÀND BA PARE JOX KO AY KURPEÑ.
Les confidences renversantes de la mineure sur PV agée de 13 ans seulement, l'élève en classe de Cm1 est revenue sur les circonstances de sa relation amoureuse avec l'homme marié.	Wax ju daw yaram ji njagamaar bi am fukki at ak ñett kese wax ci PV, ndongo li nekk ci juróom-benneelu at mi ci njàng mu suufe mi dikkaat na ci anam yi mu séqe mbëggeel ak borom jabar bi.
Ne pas confondre le taux d’imposition et celui de la pression fiscale.	Buleen jaawale cër-ci-téeméeru lempo bi ak wuute bi am ci ci li maas gu nekk di joxe ci lempo.
Il s’agit du thermomètre, du tensiomètre, de l’ophtalmoscope, de l’électrocardiogramme etc.,	Jëlukaayu tàngaayu yaram, nattukaayu taasiyoŋ, niitukaayu biir bër ngir faj bët bi, màndargay kuurãa biy dox ci xol ak ñoom seen.
La France a le sentiment de perdre progressivement son monopole au Sénégal.	Réewum Farãas dafa yég ne mu ngi gën di ñàkk doole ji mu amoon ci Senegaal.
Impossible de ne pas citer le champion d’Europe en titre.	Mëneesul a ñàkk a tudd réewum Ërob mi mujj a jël ndamal joŋanteb dénd ba.
Je pense que ce monsieur est libre de donner sa version des faits comme tout sénégalais mais parce qu’il ne partage pas la vision de soi-disant président Sonko qui est un parent Diola qu'on doit l'insulter et les gens murs n'ont pas insulté mon parent quand il a donné son avis.	Am naa yaakaar ne waa ji am na sañ-sañu wax li mu gis ni bépp saasenegaal wànte li mu bokkul xalaat ak as peresidaŋ su mel ni Sónko miy mbokku joolaam moo tax ñu war koo saaga, te nit ñi nite saagawuñu sama mbokk mi bi mu joxee xalaatam.
Il s’agit de Madame Kane, l’épouse d’un narcotrafiquant qui a acheté l’une des vedettes qui convoyait la cocaïne.	Soxna si Kan la, moom miy jabaru jaaykatu dorog bu mag, moo jënd benn ci bato yi yeboon kokaayin bi.
Ce qui pourrait être la dernière opportunité de trophée pour une génération dorée vieillissante.	Li mënoon a doon yoon wu mujj wu maas gu jëm mag te xarañ mën a jël kub bi.
Dès qu'ils ont été trouvés porteurs du produit, l'assaut a été donné pour leur interpellation.	Bi ñu leen fekkee ñu yore njureef li rekk, lañu leen song ngir jàpp leen.
L’augmentation du poids des titres publics dans les portefeuilles d’actifs des assureurs conduirait mécaniquement à une baisse du coût de financement des Etats lors des processus d’adjudication.	Yokkuteg xaalisu pénc bi ci gafag waa asiirãas dina tax xaalis bi réew yi di génne ngir seeni soxla wàcc ci jamono ji àttekat bi di toppatoo kayit giy jox ki gën a baaxle njëg li ñuy jaay.
N'empêche, à l'aide des nouvelles technologies de l'information et de la communication, le président et leader de Pastef a pris part à cette conclave, à distance et depuis Dakar.	Terewul, ci ndimbalu jumtukaayu xarala yi, njiitu Pastef teewe na ndaje ma am bitim réew te nekk fii ci Dakaar.
Le virus y a vu le jour et quelques mois, après y avoir fait un ravage, c’est la Chine à son tour qui vient en aide aux pays qui subissent en ce moment les foudres du coronavirus.	Doomu jàngoro bi fa la juddoo, ay weer rekk ginnaaw gi, bi mu fa defee ay jéyya, Réewum Siin ci boppam, mooy ñëw di dimbale réew yi nekk jamono jii di jël seen wàll ci koronaa bi.
Stv, notre interlocuteur nous fait comprendre la position de l’organe.	Stv, ki ñuy waxal dafa ñuy xamal tolluwaayu cër bi.
Jamais dans l’histoire de la première ligue un club s’est imposé à l’extérieur sur un score de 9 buts à zéro.	Mësuñoo gis, ci taarixu Première ligue ab ekib bu duma moroomam bitim réew juróom-ñeenti bit ci dara.
Comme on le disait dans notre dernier post, les mutins ont tellement bien compris ce délire populaire que, dans un élan d’opportunisme et d’aubaine inattendue, ils se sont débarrassés intelligemment du président en le poussant à une démission militairement assistée.	Ni ñu ko waxee ci suñu mbind mu mujj mi, takk-der yi dañu xam bu baax mbégtey askan wi ba seenug bëgg nguur tax ñu taqalikoo ak njiitu réew ma, gunge ko ba mu dem.
Ce samedi, deux clubs anglais, Chelsea et Manchester City s’affrontent pour la finale de la Ligue des Champions.	Gaawu bile la ñaari ekibu Àngalteer, Chelsea ak Manchester City di laale ngir finaalu Ligg-dee-sàmpiyoŋ bi.
Sadio Mané (attaquant de Liverpool) : c’est incroyable !	Saajo Maane, (ataakãa Liverpool bi) : kenn mësul gis lii !
Et les noirs qui sont marginalisés en Palestine et en Mauritanie.	Ak nit ñu ñuul ñi ñu beddi ca Palestin ak Móritani.
Loolu doyul, nga taafantoo guural gi, di jël dogal yu la neex.	Loolu doyul, nga taafantoo guural gi, di jël dogal yu la neex.
Si une femme musulmane veut porter le voile, elle doit pouvoir le faire.	Su jigéenu jullit bëgg a muuru, war na koo mën a def.
Ainsi, Mballo Dia Thiam va présider aux destinées du Sutsas pour trois ans.	Ci noonu, Mbaalo Ja Caam dina jiite SUTSAS ci diiru ñetti at.
Comment la SONES qui est censée contrôler le nouveau repreneur peut être actionnaire dans cette société ?	Naka la SONES mi nga xam ne, moom moo war a saytu liggéeyu këru liggéeyukaay gi yore ndox mi léegi, di amee ab cër ci këru liggéeyukaay googule ?
Pour la première demi-finale retour de la Ligue des Champions, Liverpool accueillait dans son antre d’Anfield le FC Barcelone, victorieux 3-0 à l’aller.	Ci dëmi-finaalu dellusi bu Ligg-dee-sàmpiyoŋ bi, Liverpool moo doon dalal ci màkkaanam bile di Anfield ekibu Barcelone mi jëloon ndam la ci ñetti bit ci dara, bi mu ko fekkee dëkkam.
Moins d’une année après sa création, le Fonds dirigé par le Sénégalais Mamadou Mbaye peut déjà se vanter de plusieurs réalisations.	Lu yées menn at ginnaaw bi ñu ko sosee, Xaalis bi ñu teg ci loxol saasenegaal bile di Mamadu Mbay, jur na ay ndefar yu bare yu ñu mën a tiitaroo.
Maître El Hadj Diouf a visiblement été affecté par une fine piqure de rappel sur une affaire d’agression sexuelle le concernant et qui a fait l’objet de condamnation par la justice française.	Ku xool Meetar Elaas Juuf rekk, dinga gis ne li ñu ko fàtteli jëfu siif jigéen ja mu defoon te yoonu Farãas tegoon ko ci ay daan, metti na ko lool.
G. E.  l’heureuse opportunité, d’abord de rendre solennellement compte au Président de la République, du regard qu’elle porte sur la marche de l’Administration, celle-ci étant considérée aussi bien dans sa dimension centrale, que dans sa dimension décentralisée.	G.E, lu ñu mën a jële mbégte, ci yeggee Njiitu réew mi li xew, gët yi muy xool doxinu njiiteef gi, moo xam muy njiiteef gu mag gi wala njiiteef giy am ci gox-goxaan yi.
Nous aurons comme invités des associations religieuses catholiques et musulmanes.	Dinañu am ay gan yu mel ni ay kuréli diiney katolig ak yu lislaam.
Vous faites la honte de ce pays et donnez raison à celui qui parlait de jeunesse malsaine.	Gàcceel ngeen réew mi te it, jox ngeen dëgg ñi doon wax waxi ndaw ñu ñàkk yar.
Les États anglophones tels que le Nigeria, le Ghana, la Gambie conserveront leur propre monnaie car ils souhaitent observer le mécanisme de ce nouvel instrument de finance africain, avant de s’engager à leurs côtés.	Réew yile di làkk àngale di Niseriyaa, Ganaa ak Gàmbi dañuy des ak seen xaalis ndaxte dañu bëgg a xaar ba xam fu wànnent di mujj ak gëtam, soog a dugg ci xaalisu Afirig bu bees bi.
Profondément blessée, Ndaté-la-vertueuse fit dire par sa jeune fille à Khanju-la-libertine cette réplique dont vous vous rappelez surement  Interpelle-la à trois reprises, puis dis-lui ma mère dit que  teen bi gueun’oon’a fee deek mu root rootaleella  (Il fut une période où l’eau du puits était bien plus rare, et pourtant elle a tiré de l’eau, et en a tiré pour toi).	Ndate mu sell mi, mi am naqar bu rëy ne na Xànju mi ñàkk kilifa, mi tontu tontu bi ngeen di fàtteliku, woo ko ñetti yoon, nga ne ko sama yaay nee na, teen bi gënoon na fee déey, mu root rootaaleel la.
Il s’agit d’un engagement, qui taise le soi au détriment du commun.	Takku taxaw temm boo xam ne la, dangay fàtte sa bopp, jëf ngir ñépp.
De ce forum, sortiront peut-être des propositions qui permettront de conforter la paix et la justice au Sénégal.	Xëyna ay xalaat yuy dooleel jàmm jeek yoon ci Senegaal dinañu génne ci waxtaan wi.
Il s’agit, d’un financement d’un montant de 45 millions d’euros en faveur de la Sonacos, soit environ 30 milliards de francs CFA.	Xaalis la bu tollu ci ñeen-fukki milyoŋ ak juróom ciy ëroo, maanaam lu war a tollu ci fanweeri milyaar ci seefaa te ñu jagleel ko SONACOS.
Il y a une volonté politique avec l’appui du président de la République, du gouvernement, pour accompagner le développement et la promotion de la Finance islamique en Afrique de l’Ouest, a-t-il souligné.	Nee na am na dogu bu am, ak jàppaleg Njiitu réew mi, gu ngornmaŋ bi ngir dooleel dugal xaalis gi ci Afirig Sowu Jant, ci ni ko lislaam santaane.
Il se dit qu’il n’est pas bon pour un candidat ou pour un président de poser ces questions de manière frontale.	Nee na baaxul ci ab lawax (kàndidaa) wala am njiitu réew muy wax ci mbir yooyu ci anam yu àndul ak benn teggin.
Anna Danfa Diémé : J’ai débuté ma carrière en tant qu’aide-soignante, après une formation dans le domaine de la santé.	Aana Dãfaa Jémme : Maa ngi tàmbalee sama liggéey ak liggéeyu dimbalikatu fajkat yi ginnaaw ab tàggatu bu ma def ci wàllu paj.
Tard dans la nuit du mardi au mercredi, le duo a attaqué la mutuelle.	Xaaju guddig talaata jàpp àllarba la ñaari saay-saay yi song bànk bi.
Une victoire étriquée mais qui leur permet de garder la tête du classement de la série A.	Ndam lu ci yem ci ndam rekk, waaye lu leen di tax a nekk ci boppu Série A bi.
Selon eux, il y a de cela 10 ans, le ministre Zakaria Diaw leur avait promis les indemnités, mais malheureusement jusqu'à ce jour, il n'en est rien.	Ci seeni wax, jëwriñ jile di Sakariyaa Jaw digoon na leen ay payoor waaye ba tey, furaas dàlli xëddeen.
Ce programme spécial que le ministère de la Santé et de l’Action sociale mettra en place à partir de l’année prochaine contribuera à relever le niveau technique de la structure sanitaire, a assuré Aly Ngouille Ndiaye.	Aali Nguy Njaay biral na ne tëralin wu benne woowule, njëwriñu wér-gu-yaram ji war koo amal li ko dalee at mii di ñëw, dina tax lopitaal yi gën a mucc-ayib.
Ce but que l'arbitre a refusé au Jaraaf aurait été accordé sur le sol camerounais.	Bit bi arbiit bi bañal Jaraaf, bu doon Kamërun dinañu ko nangu.
Il s’agissait, en fait, d’un coup de force conduit avec les moyens et les institutions de l’Etat, en totale violation des lois de notre République.	Li am mooy, ab jaay-doole la bu ñu jëfandikoo dooley nguur ba pare def ko, ci lu àndul jalgati bépp yoonu réew mi.
Le représentant des retraités, celui du Sames Djiby Sow, celui de l’intersyndicale et de la commission médicale d’établissement…ont salué les actes de gestion posés par Dr Seck et qui ont vivement contribué au rayonnement et à la performance de l’Hôpital Abas Ndao.	Teewalkati àllaterete yi, Jibi Sow mi teewal SAMES, ki teewal Mbooleem sàndikaa mi ak kurélu wér gi… rafetlu nañu saytuyin wi Doktoor Sekk tàmbali te mu bokk ci li tax Lopitaal Abaas Ndaw nekk tey lopitaal bu baax, buy def paj mu mucc-ayib.
Elles ont réfléchi sur la question et sur la relecture de la lettre pastorale.	Xalaat nañu ci mbir mi ak ci njàngum bataaxalu sàmmkat yi.
Il a eu à participer, tout récemment, à la Coupe du monde de la robotique à Dubaï, où notre club a représenté tout le Sénégal.	Jot naa bokk lu yàggul dara ci joŋanteb àdduna bi amoon ci wàllu xam-xamu xelal ak jëfloo masin yi (mbiru róboo) ca Dubaay, nga xam ne suñu këlëb bi moo fa teewaloon Senegaal gépp.
La vraie démocratie, dit-il, n’est pas dans les urnes mais dans la dette.	Nee na demokaraasi dëgg, nekkul ci mbañ-gàcce waaye mu ngi ci bor yi.
Il ne parle que de sanctions qui ne servent à rien.	Du wax lu dul ay daan yu amul benn njariñ.
En effet, en cumulant le total des voix de l’opposition aux voix abstentionnistes, le Président se retrouve élu par une minorité du corps électoral.	Bi ñu boolee li kujje gi am ci xob ak xobi ñi demul woteji, Njiit li falu na ak li gën a néew ci ñi bindu woon ci wote yi.
Grenade reprend les commandes de la série en s’imposant contre le Betis.	Grenade jiituwaat na ci Série bi ginnaaw bi mu jëlee ndam li ci joŋanteem ak Betis.
Une prérogative exclusive et personnelle qu’il ne partage avec aucune autre autorité ou corps constitué.	Ab sañ-san bu mu moomal boppam te bokku ko ak geneen kilifa.
Le verdict du tirage au sort de la CAN-2019 est enfin tombé.	Ekib yi war a joŋante ci joŋanteb futbal bu Afirig, atum 2019, xam nañu leen.
Ils sont, entre autres ???, affectés partout par les responsables et doivent se prendre en charge eux-mêmes.	Kilifa yi demloo nañu leen fépp te ñoo fay yore seen bopp.
Encore une fois On n’est ni avec SUEZ, ni avec la SDE peu importe celui qui sera là au 1er janvier 2020, le plus important est que les intérêts des agents ne soient pas menacés.	Ma waxaat ko, ñun ànduñu ak SUEZ, ànduñu ak SDE, ak ku fiy mën a nekk benn fan ci weeru sãawiyee, ñun li ñu soxal mooy, teraanga ji ñu fi am ba pare, kenn du ci wàññi lenn.
Ces dernières attirent l’attention des autorités depuis plusieurs années pour éviter que l’irréparable ne se produise.	Ay at a ngi nii, ñoom ñooñee ñuy àrtu kilifa yi balaa bëy di wëy mbuus.
À la 75e mn, J.  Reine Adelaïde donne l’avantage aux Lyonnais.	Bi joŋante bi amee juróom-ñaar-fukki simili ak juróom la J. Reine Adelaïde dugal bit bi yóbbu waa Lyon ci kanam.
Cette disposition est un cavalier législatif sans aucun objet avec l’habilitation.	Yoon woowu, yoon la wu amul benn jébbal mën-mën.
Thiès restera largement entre les mains de Idy forever !	Cees dina wéy di des ci yoxoy Idy forever !
Je me demande qu'est-ce qui a changé pour que le prix de l'avion de Wade soit connu et celui de Macky doit être un secret d'état.	Li may laaj mooy lan moo fi soppeeku ba ñu xam njëgu ropplaanu Wàdd te lu Maki mënuñu koo xam, ñu ñuy wax waxi sekkere nguur (sëkëre detaa).
Lii rekk a tax askanu Senegaal gisul boppam ci doxalinu nguur gi.	Lii rekk a tax askanu Senegaal gisul boppam ci doxalinu nguur gi.
Mais,  un jour,  bientôt, le peuple sortira de sa  torpeur pour marcher sur ces crabes.	Benn bés, lu yàggatul dara, askan wi dina wàcc ci mbedd mi, fésal li ko naqari yépp.
Un pouvoir qui marche sur des jambes cagneuses, tordues, un régime irisé, capable de changer en fonction des intérêts de quelques décideurs tapis dans l’ombre ne les feront jamais reculer.	Nguur gu jubadi, guy dox ci lu lëndëm rekk, di wéer léppam ci bëgg-bëggi ñeneen ñu kenn xamul, du leen tax a dellu ginnaaw mukk.
Arrêtez de nous mentir.	Bàyyileen di ñu naral.
Le secteur informel échappe totalement au fisc et réduit ainsi l’attractivité de notre économie.	Liggéey bi nguur gi yorewul dafay rëcc ci fay lempo te loolu bokk na ci liy wàññi xemmemteefu koom gi.
Selon les données dont dispose Afrique Confidentielle, le FSD a pu réaliser une rentabilité des capitaux propres (ROE) de 33% pour son premier exercice et continue d’avancer sur plusieurs chantiers.	Ci ay xibaar yu Afrique Confidentielle yore, FSD jot naa dugal xaalis bu tollu ci fanweer ak ñett ci téeméer boo jël (33%) ci liggéeyam bu jëkk bi rekk, te mu ngi wéy di am lu muy jur ci yeneen bérébi liggéeyukaay yi.
Un homme qui veut soutenir sa population on n'en demande pas plus.	Soxlawuñu lu dul nit ku bëgg a jàppale aw askanam.
S’inspirer des stratégies qui ont porté leurs fruits: la Corée du Sud.	Seet ci réew yi am ay pexe yu leen génne ci ndóol : Corée du Sud.
Léeg-léeg, ñu lijjanti mbir mi ba du jur gàllankoor ci benn boor.	Léeg-léeg, ñu lijjanti mbir mi ba du jur gàllankoor ci benn boor.
