en	pcm
female Nigerians are faced with because of what they wear in public.	Wey female for Nigeria dey face bikos of wetin dem dey wear for public.
The former is clearly in breach of the fundamental human rights of the Muslim students to express their faith without discrimination; even though the school may have their defence for taking such a position.	E dey clear say di former clearly breach di fundamental human right of di muslim students to take express dem faith without discrimination; even though di school fit get defence or taking dat kind position.
The latter is trying to assert this right not only for Muslims but also Christians wherever or whenever they are threatened with discrimination based on their professed faith.	Di latter dey try to assert dis right no be for Muslim dem alone but also for Christians wiaver or whenever dem threaten dem wit discrimination bikos of di fauth wey dem show.
Running through the argument of the proprietors of the Christian faith schools in Kwara, one could easily understand the pragmatic appeal of the argument that Muslim children should go to other schools elsewhere if they don't want to conform.	To run through di argument wey proprietor of Christian faith schools inside Kwara, easy for pesin to understand di pragmatic appeal of di argument say make Muslim children go oda school dem fpr oda pleces if dem no wan conform.
The problems with this argument are many.	Di problem wey die argument get many.
First, to say Muslim students should go elsewhere unless they conform to the school's rule on uniform does very little to promote inclusiveness, which is the bedrock of our multicultural and multi-religious society.	First, to tok say make Muslim student dem go anoda place unless dem agree to rule of di school on top uniform dey do very little to promote inclusiveness, wey be di bedrock of awa multicultural and multi-religious society.
Secondly, the position begs the moral question: is it justifiable to base a school rule because of Christian majoritarian nature of the school?	Secondaly, di position dey ask moral question: shey we fit justify to base rule for school on top di Christian majoritarian of di school?
Then, thirdly, the go elsewhere argument appears to ignore the difficulties in changing a school for a child.	Then, di third one, di argument o go elsewia appear say e don ignore di difficulty dem wey dey inside changing school for a pikin.
The inconvenience is huge.	Di inconvenience plenty.
The act of changing schools for a child, educational psychologists will tell you, interferes negatively with not only its emotional but academic development too.	As dem dey change school for pikin dem, pipo wey dey education psychology go tell you say, e dey interfere negatively with not just emotional but academic development too.
Finally, the Christian faith schools by themselves risk what is called ghettorization by concentrating students with the same religious beliefs in particular schools.	Finally, di christian faith school by demselves risk wetin we dey call ghettorization by concentrating students with di same religious belief dem for particular schools.
The social cost this exacts on the society is enormous.	Di social cost wey dis thing go get for society plebty.
The Commissioner for Education, Kemi Adeosun, argues, when speaking to the press, that the government is convinced that its policy to allow willing Muslim schoolgirls to wear their hijab in public schools will lead to sustainable peace and communal harmony anchored on mutual respect and understanding.	Di Commissioner for Education, Kemi Adeosun, argue, when she dey follow press tok, say di goment dey convinced say dem policy to allow willing Muslim schoolgirls to wear dem hijab for public schools go lead to sustainable peace and communal harmony wey build on top mutual respect and understanding.
In a country that guarantees freedom of religion, signed the declaration of International Human Rights, the basic question to ask is: how justifiable is it to deny a Nigerian child access to a school of its choice on the basis of the manifestation of its religion?	For inside kontri wey guarantee freedom of religion, wey sign di declaration of international Human Rights, di basic question to ask na: how justifiable e be to deny child for inside Nigeria access to school of dem choice on top di basis of dem religion?
It is a great concern because Nigeria is a signatory to the Universal Declaration on Human Rights (UDHR).	Na great concern bikos Nigeria na signatory to di Universal Declaration on Human Rights (UDHR).
The UDHR insists that all human beings are free and equal, regardless of colour, creed or religion.	Di UDHR insists say  all human being dem dey  free and equal, say dem colour, creed or religion no matter.
It contains 30 articles on rights and freedoms that include, among others, civil and political rights, like the right to life, free speech and privacy.	E contain 30 article dem on top right and freedom wey include, among oda dem, like di rif=ght to life, free speech and privacy.
It also includes economic, social and cultural rights, like the right to health and education.	E include economy, social and cultural rights, like di right to get health and education.
I find articles 18 and 26 of UDHR very relevant to the issue under consideration and quote them in full below:	I see article 18 and 26 of UDHR very relevant to di issue wey dey for consideration and we quote dem for full below:
Article 18: Everyone has the freedom to think or believe what they want, including the right to religious belief.	evribodi get di freedom to thingk or believe wetin dem want, including belief wey be religion own.
We have the right to change our beliefs or religion at any time, and the right to publicly or privately practise our chosen religion, alone or with others.	We get right to change awa belief or religion any time, and di right to practice awa religion for public pr private, alone or with oda pipo..
Everyone has the right to education.	evribodi suppose get right to education.
Primary schooling should be free.	Primary school suppose dey free.
We should all be able to continue our studies as far as we wish.	We suppose fit kontinu awa studies as far as we get di wish.
At school we should be helped to develop our talents, and be taught an understanding and respect for everyone's human rights.	For school we suppose dem suppose help us develop awa talents, and make dem dey teach us how to respect evrione human right.
We should also be taught to get on with others whatever their ethnicity, religion, or country they come from.	Dem also suppose teach us how we go take get on with oda pipo whatever dem ethnicity, religion, or kontri dem kom from.
Our parents have the right to choose what kind of school we go to.	Our parent get right to choose di kind school wey we go go.
These types of laws were the instruments that gave Muslim ladies like Ilhan Omar the equality to sit in the House of Representatives in the US wearing her Hijab without any form of molestation or discrimination.	 All dis kind law na dem be di instrument wey give Muslim woman dem like Ilhan Omar di equality to take sit for inside di House of Representative for inside US and she still dey wear Hijab without say dem molest or discriminate am.
Ilhan Abdullahi Omar is an American politician serving as the U.S. Representative for Minnesota's 5th congressional district since 2019.	Ilhan Abdullahi Omarna America politician wey dey serve for di U.S Representative for 5th congregation for  Minnesota district since 2019.
It is a bill sponsored by the Deputy Chairman of the House of Representatives Committee on Finance and member representing Bida/Gbako/Katcha Federal constituency of Niger State, Hon.	Na di Deputy Chairman for House of Representative Committee on top Finance matter, wey dey represent Bida/Gbako/Katcha Federal constituency for Niger state be sponsor di bill.
Saidu Musa Abdullahi.	Saidu Musa Abdullahi.
The bill is seeking to address discriminatory conducts and prohibit religious discrimination concerning hiring or recruitment, terms and conditions of employment.	Di bill dey to address discriminatory conduct dem, plus to prohibit  as dem dey discriminate on top religion matter when e concern as dem dey give pipo work and di terms and condition wey dey follow am.
It will prohibit qualifying/professional bodies, educational institutions, employment agencies, and other sectors from discriminating against persons, students or personnel based on their religious belief or its manifestation.	E go stop qualifyin and proffesional joinbodi dem, education institution, pipo wey dey do employment and oda sector dem to dey discriminate against person, student or personnel based on dem religion or di manifestation.
When passed, the law will bury issues such as what we saw in Kwara for good.	When passed, di law will bury issues such as what we saw in Kwara for good. When dem pass am, di law go bury issue wey be like wetin we see for Kwara patapata.
It will also address the bigotry of some employers, or those executives who take their prejudice to public office and allow it to becloud their sense of judgment.	E go also address di bigot behaviour of executive dem wey dey carry dem prejudice enter public office and dem go still allow am cover dem sense of judgement.
The law should be a welcome development.	Dem Suppose welkom di law.
After all, it is only to expand and expatiate the provisions of Nigeria's constitution and the UDHR document as explained above.	After all, na only to expand and expatiate di provision dem wey dey for inside di Nigeria constitution and for UDHR document as we take tok am above.
It is in line with similar laws passed recently in the country seeking to tackle social menace and harmful cultural practice the Disability Law and the Violence Against Persons Prohibition (VAPP).	E follow line with similar law dem wey dem pass for di kontri to take tackle social wahal and cultural practice dem wey dey harmful di law wey dey Prohibit violence against pipo and disability law (VAPP).
While disability seeks to eradicate all forms of discrimination based on a persons disabilities, VAPP is addressing domestic and other gender-based violence in the country.	As disability dey try to komot any discrimination wey dey face pipo wey get disability, VAPP dey face domestic plus oda gender violence dem for inside di kontri.
One at a time, our representatives in the legislative chambers are tackling the social menaces bedeviling our country through legal instruments.	One by one, pipo wey dey represent us for inside di legislative chamber dem don dey use legal instrument dey  tackle all social wahala  wey dey face awa kontri.
They are addressing these social ills not because there were no prior generic laws that cover them but because they need to be addressed more comprehensively to leave no room for opacity.	Dem dey address all dis social roughness no be to say law be no dey before wey dey address dem, but dem wan carry evritin togeda make dem for no allow see finish.
While UDHR may seem like a far, distant document with no instrument of enforcement, the RDPP Law and others like it are provided to allocate punishments for offenders.	As e be like say road still far for UDHR, and instrument to take enforce am neva dey, di RDPP law and oda law dem wey resemble am dey ground to carry punishment give offenders.
Contrary to the view of its critics, as far as the RDPP Bill is concerned, there is nothing to show attempts at seeking the enthronement of a state religion on any state that may domesticate the law eventually.	As e dey contradict di view of critics, as far as di RDPP Bill dey concerned, no prove dey say dem wan dem wan put state of religion on top any state wey fit domesticate di law.
It does not go against Section 10 of the Nigerian Constitution that says The Government of the Federation or of a State shall not adopt any religion as State Religion.	E no go against Section 10 of di Constitution for Nigeria wey support make Di Goment of do Federation or for State fit no adopt any religion as State Religion.
To peddle this argument, because the bill calls on the general public to respect the rights of Muslim women that wear Hijab in public spaces smacks of Islamophobia only.	To push di argument, bikos di bill dey call for general public to dey respect di right of womn dem wey be muslim wey dey wear Hijab for public place, say na to only quench Islamaphobia.
In the final analysis, to deny a Nigerian  male or female  his or her religious freedom negates our multicultural pretenses.	For di final analysis, e dey go against awa multicultural pretenses to dey deny any Nigerian be it male or female dem religios freedom.
It negates the concept of equality, and basic human right as enshrined in Nigeria's constitution and the Universal Declaration of Human Rights legal document.	E dey against equality, and basic human right as e take dey inside constitution for Nigeria and di legal document for Universal Declaration of Human Rghts.
A bill that will criminalize such decimations based on religious grounds, like the RDPP bill, is a welcome development.	Bill wey go make dat kind decimation on religion bikom criminal, like di RDPP bill go get welkom nod.
Bashir wrote from Abuja	Na from Abuja Bashir dey write.
Niger's President Issoufou wins N1.905bn African leadership prize	President for Niger Issoufou don win N1.95bn wey be leadership prize for inside Africa
Nigers President Mahamadou Issoufou has been announced the 2020 winner of the $5m (N1.905 billion)	Dem don announce say na President of Niger wey be Mahamadou Issoufou be winner of $5m (N1.905bn) for 2020
Ibrahim prize for African leadership.	Ibrahim prize for African leadership.
Issoufou has served two five-year terms as president from 2011 to 2020.	Issoufou don serve two terms wey be five years each as president from 2011 go enter 2020.
He is set to be succeeded by former interior minister, Mohamed Bazoum, who won the presidential election last month.	Na Mohamed Bazoum wey be former interior minister go enter office afta am as e take win presidential election last month
The prize committee praised the Nigerien president's leadership after inheriting one of the worlds poorest economies.	Di committee wey dey give di prize be praise di leadership of di Niger president afta im meet di economy wey dey among di one wey poor pass for di world.
It said he fostered economic growth, shown unwavering commitment to regional stability and to the constitution, and championed African democracy.	Im tok say he cause economy to grow, say e show better commitment to regional stability and di constitution, and im champion democracy for inside Africa.
Mr Issoufou is the sixth recipient of the Ibrahim Prize.	Na Mr Issoufou be di nomba six pesin wey go kolekt di Ibrahim Prize.
He has tweeted that the prize honours all Nigerien people.	He don send tweet say di prize dey honour evribodi for Nigeria.
I consider this award an encouragement to continue to think and act in such a way that promotes democratic values and good governance, not only in Niger, but in Africa and around the world, he added.	I see dis award as ecncouragement to take kontinu to thingk and act in way wey be say e go dey promote democracy value and better goment, no be for Niger alone, but for Africa and di world, as e take tok.
Previous winners of the prize include Ellen Johnson Sirleaf of Liberia (2017), President Hifikepunye Pohamba of Namibia (2014), President Pedro Pires of Cabo Verde (2011), President Festus Mogae of Botswana (2008) and President Joaquim Chissano of Mozambique (2007).	Pipo wey don win di prize before include Ellen Johnson Sirleaf of Liberia (2017), President Hifikepunye Pohamba of Namibia (2014), President Pedro Pires of Cabo Verde (2011), President Festus Mogae of Botswana (2008) and President Joaquim Chissano of Mozambique (2007).
KEDCO gets taskforce to enforce collection, check meter bypass	KEDCO don get taskforce wey dey enforce collection, and dey check who bypass meter
The Management of Kano Electricity Distribution Company (KEDCO) has formed a taskforce to enforce payment of electricity bills.	Di pipo wey dey manage Kano Electricity Distribution Company (KEDCO) don form taskforce to take make sure dem pay for electricity.
In a statement by Ibrahim Sani Shawai, the Head of Corporate Communications, KEDCO, the taskforce has been empowered to ensure that current and outstanding bills are collected as this would help KEDCO consolidate on the numerous  reforms to improve power supply.	Inside one staement wey Ibrahim Sani Shawai , wey be head of Corporate Communication, KEDCO, give, dem don give di taskforce power to make sure say dem collect all dem don dey owe plus di one wey dem just dey use to take help KEDCO to consolidate on top di plenty reform to improve power supply.
The taskforce is also to check issues of meter bypass, illegal connections, energy theft and other forms of sabotage.	Di taskforce go also dey check issue of bypass of metre, illegal connections dem, tif tif of energy and oda form of sabotage.
In this regard, anyone found engaging in any forms of sabotage would be dealt with in accordance with the laws of the land, it stated.	For dis regard, anybodi wey dem see say dem dey sabotage in any way, dem go deal wit dem as di law take tok.
We are appealing to all customers to remain vigilant on all our installations while ensuring that their meters are properly protected against vandals.	We dey appeal to awa customer dem to open eye for all awa intallation and to make sure dem protect dem meters welwel against vandals.
We also assure all our customers that our metering initiative which is aimed at ending estimated billing and giving customers the opportunity to pay for what they consume, is still ongoing, the statement stated.	We dey assure all awa customer say awa initiative to give meter wey we wan take quench estimated billing and to give customers di opportunity to dey pay for wetin dem dey use still dey kontinu, as di statement take talk.
IBEDC warns traders under power lines	IBEDC don carry give pipo wey dey sell under powerline
The Ibadan Electricity Distribution Company (IBEDC) has warned against trading under high-tension wire to avoid disasters.	Di Ibadan Electricity Distribution Company (IBEDC) don carry warnin out against to sell market under high-tension wire to avoid badness.
Chief Operating Officer (COO), Engr John Ayodele, gave the charge against the backdrop of the increasing trading activities under high tension wires.	Chief Operating Officer (COO) wey be Engr John Ayodele give di charge against di backdrop of di increasing tradin activities wey dey unde high-tension wire.
In Osogbo, the Osun State capital, mechanic shops, block industries, car wash shops, POS shops and petty trading are common features sighted under high tension wires along Power Line and Ring roads.	For inside Oshogbo, wey be capital of Osun state, mechanic shop, block industry, car wash shops, POS shops and smallsmall tradin be common things wey we see under high-tension wire along Power Line and Ring road.
Engr Ayodele, therefore, pleaded with residents to take safety precautions as very important and advised those trading under high tension wires to move away to safe areas.	Engr Ayodele don beg wit residents dem to take safety precautions dem veri important and advice pipo wey dey sell under high-tension wire to move to place wey dey safe.
He also pleaded with residents not to engage quacks to fix power faults and assured that IBEDC technical crew would be available to rectify any fault that might arise.	He also beg residents say make dem no call pipo wey no sabi to kom repair light and he assure dem say technical crew for IBEDC go dey available to rectify any fault wey kom.
He cautioned those in the habit of harassing IBEDC staff while going about their lawful duties to desist, saying IBEDC would explore all available legal options to seek redress should any of its staff become a victim of harassment.	He caution say pipo wey get habit of harassin IBEDC staff when dem dey do dem duty as di law take tok to stop am, he tok say IBEDC go explore all available legal options to take seek redress if dem harass any of im staff.
He said, It is also important that other safety precautions such as proper supervision of children is ensured to prevent electrical accidents.	He tok say, e also dey important say make dem dey take oda safety precaution, like make dem dey supervise childrem important, to take avoid eletrical accidents.
10 newborn babies die in Indian hospital fire	10 pikin dem wey dem just born don die for fire incident inside India hospital
Ten newborn babies died on Saturday in a fire at a state-run hospital in western India, officials said.	Ten new pikin dem die on Saturday for inside fire wey happen for hospital wey state dey run inside western Idia, as officials dem take tok.
There were 17 infants in the unit for sick newborn babies when the fire broke out in the early hours of Saturday at the Bhandara District General Hospital in Maharashtra state.	Na 17 new pikin dey di unit wey dem put pikin dem wey sick when di fire break for early Saturday for di Bhandara District General Hospital in Maharashtra state.
Seven infants died due to smoke suffocation, and three from burn injuries, Maharashtra health minister Rajesh Tope told reporters.	Seven new pikin die as smoke choke dem, and three die bikos fire burn dem, Maharashtra health minister Rajesh Tope told reporters.
Seven babies were rescued by the nurses and ward staff.	Nurses and ward staff dem rescue seven babies.
All the infants were aged between a few days and three months, Bhandara district health official Prashant Uike said.	Di age of all di new pikin dem na from few days to three months, as Prashant Uike wey be health district official for inside Bhandara tok.
The government has ordered a probe into the incident and a safety audit of all neo-natal care units in the state.	Di goment don order say make dem probe inside di incident and to do safety audit inside unit wey dem take care of new pkini for di kontri.
Initial reports indicated that the fire may have been caused by a short circuit in one of the incubators, Tope said.	Initial report don indicate say di fire fit don apun bkos of one of di short circuit wey dey inside one of di incubators, as Tope take tok.
The staff said the ward quickly filled with lots of black smoke, the minister added.	Di staff tok say plenty black smoke fill di ward quick quick , as di minister take add am.
Legal requirements for a post-mortem had been waived and the bodies of the children handed to their families, Tope added.	Dem don waive legal requirement for post-mortem, and dem don carry di children bodi give dem family, as Tope take tok.
Families of the victims would be given compensation of 500,000 rupees (about 6,814 dollars) each.	Family of di victim dem go get compensation of 500,000 rupees (wey reach 6,814 dollars) for each family.
Police go after newspaper vendors over reports on IPOB	Police don pursue pipo wey dey sell newspaper bikos of dem report on top IPOB
Newspaper vendors and readers in Aba, the commercial hub of Abia State, are currently being harassed by the police.	Police don dey harass pipo wey dey sell newspaer and pipo wey dey read am for inside Abia State.
Daily Trust gathered since the weekend, policemen from the Aba Area Command  have been carrying out arrest of newspaper vendors and readers over reports on the Indigenous People of Biafra (IPOB).	Daily Trust be get news say na since weekend police from Aba Area Command don dey arrest pipo wey dey sell newspaper and pipo wey dey read am concerning dem report on di Indigenous Pipo of Biafra (IPOB).
Residents said there was tension at Ama-Ogbonna Junction in the commercial city when police raided the place on Sunday.	Resident tok say fear be dey for Ama-Ogbonna Junction inside di commercial city when police raid di place on Sunday.
An eyewitness said residents scampered for safety, as police officers shot sporadically, while trying to arrest a newspaper vendor and readers.	One pesin wey di matter apun for im eye tok say residents dey run to safety, as police pipo dey shoot anyhow, when dem dey try to arrest pipo wey dey sell newspaper and pipo wey dey read am.
The vendors were accused of distributing newspapers which had stories on the sit-at-home order by the Indigenous People of Biafra (IPOB).	Dem accuse di pipo wey dey sell newspaper wey carry di tori wey contain di sit-at-home order wey di  Indigenous Pipo of Biafra (IPOB) give.
Dr. Elendu Ukoh, one of the eyewitness, appealed to the state government and Igbo leaders to call the police authorities rein in on their men so as not to create crisis in the city.	Dr. Elendu Ukoh, wey di matter apun for im eyes, beg di state goment and igbo leaders to call di police authority to call dem pipo make dem for no cause wahala for inside di city.
The kind of people we put into police these days make me wonder if we really want anything good out of this country called Nigeria. 	Di kind of pipo wey we dey put for police dey make me wonder f we want anything wey good to from dis kontri komot.
How can someone be chasing newspaper vendors around in Aba, in this modern world?	How pesin go dey pursue pipo wey dey sell newspaperfor Aba, inside di mordrn world?
If you stop people from reading hard copies of newspapers, will you also stop them from reading the same stories on Facebook, Twitter, WhatsApp, Telegram, among others?	If you stop pipo say make dem no read hard copy of newspaper, shey you go still stop dem say make dem no read di same tori on top Facebook, Twitter, Whatsapp, Telegram, plus oda pipo?
What manner of primitive policing is this?	Which kind old police style be dis?
They caused panic on Sunday by their shooting and noisemaking.	Dem cause panic on Sunday as dem dey shoot and make noise.
The whole neighborhood thought that they were chasing kidnappers.	Di whole neighborhood thingk say dem dey chase kidnappers.
It was later that we discovered that police came to arrest a vendor and readers, who gathered in his newspaper stand.	Na later dem discover say kom arrest one vendor and pipo wey dey read, weu gather for im newspaper stand.
How can police be fighting newspaper vendors?	How police go dey follow pipo wey dey sell newspaper fight?
What manner of problem can paper cause that Social Media cannot cause 20 times over.	Which kind problem paper fit kos wey social media no fit kos time 20.
This people are not normal, he said.	He tok say: dis pipo no normal.
Michael Anorue, another resident, said almost all the vendor stands he visited in Aba	Micheal Anorue wey be anoda resident tok say almost all di pipo wey dey sell newspaper wey im visit for Aba
on Tuesday were empty.	Dem dey empty for Tuesday.
He said, We learnt they were saying on Saturday and Sunday that the newspapers had stories on the sit-at-home order in honour of Biafran heroes and my question is what is wrong with it?	He tok say, we hear as dem dey tok for Saturday and Sunday say di newpaper dem carry tori wey concern di sit-at-hom order wey dem take honour hero for Biafra matter, and my question be say, wetin wrong with am?
The early political leaders in South East, remind these reckless police officers that Biafra is bigger than IPOB the better for them.	Di early political leaders dem for South East, dey remind dis reckless police officers say Biafra big pas IPOB, di better for dem.
Does proscription of IPOB mean that Biafra has been proscribed too?	Shey as dem proscribe IPOB mean say dem don proscribe Biafra too?
We're all Biafrans!	All of us na Biafra pipo.
On the 30th of May, the World Igbo Congress (WIC) held a zoom conversation, talking about Biafran fallen heroes.	On di 30th of May, do World Igbo Congress (WIC) hold zoom conversation, wehere dem dey tok about hero wey fall for Biafra.
Why can't police go to YouTube, Zoom and other social media that aired it?	Why police no go Youtube, Zoom and oda social media wey carry di matter for air?
All they do is to come to streets and start looking for unnecessary trouble.	All di thing wey dem do na to kom street and begin make trouble wey no necessary.
I wish the leaders in Igboland will warn those reckless police officers not to allow what's happening in Imo State to enter Aba, because it will be worst for everybody.	I wish say di leader for Igboland go warn dis reckless police officer dem make dem no allow wetin dey apun for inside Imo State to enter Aba, bikos e go worst for evribodi.
SP Geoffrey Ogbonna, Abia State Police Public Relations Officer (PPRO), denied that the police arrested newspaper vendors and readers in Aba.	SP Geoffrey Ogbonna, wey be Abia State Police Public Relations Officer (PPRO), deny say police dey arrest pipo wey dey sell newspaper and pipo wey dey read am.
NAMA kicks as air traffic controllers lament poor tools	NAMA dey frown face as air traffic controller dey lament poor tools
Air Traffic Controllers (ATC) in Nigeria on Sunday cried out over dilapidated navigational equipment at most airports in the country.	Air Traffic Controllers (ATC)) for Nigeria on Sunday cry out concernin di dilapitated navigational equipment wey dey for most airport inside di kontri.
The ATCs under the aegis of the National Air Traffic Controllers Association (NATCA), said the situation posed a threat to air safety.	Di ATCs wey dey under di National Air Traffic Controllers Association (NATCA) tok say di situation na threat for air safety.
They also claimed that the Kaduna International Airport had no control tower which would aid safe aircraft navigation.	Dem also tok say di International Airport wey dey for inside Kaduna o get control tower wey fit help aircraft to navigate without wahala.
The President of NATCA, Yomi Agoro, in a chat with newsmen at the weekend, said what existed at the Kaduna airport was a watch room used by other aviation personnel and not a control tower exclusive for air traffic controllers.	Yomi Agoro wey be President for NATCA or one chat with news pipo for di weekend, to say di thing wey dey for Kaduna airport na watchroom wey oda aviation personnel dey use, say no be control tower wey dey for only air traffic controllers.
He also said other airports in the country lacked the necessary equipment for seamless navigation.	E also tok say oda airport for di kontri no get di equipment wey dey necessary to take navigate without wahala.
He explained that Some airports do not even have functioning equipment.	He explain say some airport no even get equipment wey dey function.
Even Kaduna does not have a control tower.	Even Kaduna no get control tower.
What they are using there is a watch room (for firefighters), which is not built for that purpose, and we have been calling on the government to do something.	Wetin deym dey use dere na watch room (for firefighters), and no be dat purpose dem build am for, and we don dey call goment to do something.
We go to Sokoto, once it rains today, controllers will go to look for umbrellas to sit at the control tower, and what is it, some of the control towers attached to the terminal buildings were ceded to FAAN, while those standing alone were with NAMA, but we have approached the two organisations.	We enter Sokoto, if rain fall, controller go carry umbrella to sit for di control tower, and wetin apun, dem don seed some of di control tower wey dem attach to di terminal building give FAAN, while di one wey dey stand alone dey with NAMA, but we don follow di two organisations dem tok.
We are still battling with terrestrial radio frequency, communication here and there.	We all still follow terrestial radio frequency fight, communication here and there.
Calabar is there; there is no airport you will go to today that you would say things are working 80 per cent.	Calabar dey dere; no airport wey you fit go today wey you go fit tok say dey work up to 80 per cent.
NAMA had recently employed and trained 40 new controllers, but NATCA said the number was too low to meet the shortfall.	NAMA don employ and train 40 new controllers recently, but NATCA said di nomba dey too low to meet di shortfall.
However, the Managing Director of the Nigerian Airspace Management Agency (NAMA), Capt Fola Akinkuotu, told Daily Trust that the claims were not true.	However, di Managing Director of di Nigerian Airspace Management Agency (NAMA), Capt Fola Akinkuotu, tell Daily Trust say di claim dem no be true.
He said the federal government had invested hugely in improving navigational aids and aiding safe flight operations.	He tok say federal goment don put huge investment to take improve navigational aids and to take help safe flight operations.
He said, It is mere politics.	He said, It is mere politics. Im tok say na ordinary politics.
The government has spent so much in the recent past in improving aviation infrastructure.	Goment don spend plenty not too long to take improve aviation infrastructure.
I am saying this not because I am the MD of NAMA.	I no just dey tok dis thing bikos say I be MD for NAMA.
If you want to hear the truth, my suggestion has always been, ask the people on the streets, ask the people in NAMA, they would tell you, they have never had it so good under this administration.	If you wan hear di true tori, my suggestion always be say, ask pipo wey dey street, ask pipo for NAMA, dem go tell you, dem neva see good wey reach like dis under dis administration.
It is painful that people would be talking this way.	E dey painful say pipo go dey tok like dis.
We never had a Category Three (CAT3), this government put two in place, two others are coming.	We neva any Category Three (CAT3), dis goment don put two for ground, anoda two still dey come.
Government has just spent N1.7bn on a mobile control tower.	Goment don spend N1.7bn on top mobile control tower.
Also there is an ongoing revitalisation of the safe tower.	Also revitalisation of di safe tower sef dey ongoin.
We are revamping the TRACON (Total Radar Coverage of Nigeria) system.	We don dey reconstruct di TRACON (Total Radar Coverage of Nigeria) system.
Other sectors should be jealous of us.	Oda sector dem suppose dey jealous us.
E-commerce in Nigeria: Legal framework, challenges and prospect	E-commerce for Nigeria: Legal framework, challenges and prospect
E-commerce refers to the use of communications technology particularly the internet to buy, sell and market goods and services to customers.	E-commerce dey refer to di use of communication technology especially di internet to buy, sell and market goods and services to customers.
The internet has brought about a fundamental shift in national economies that are isolated from each other by barriers to cross-border trade and investment, isolated by distance, time zone and languages and isolated by the national differences in government regulations.	Di internet don bring fundamental shift enter economy dem wey no near each oda bikos of brier enter ross-border trade and investment, wey distance far, time zone and language and wey national goment regulation different.
E-commerce equally fosters direct access to distant markets and promotes globalisation and commercial activities and blur many of the current distinctions between domestic and foreign companies to an extent that it becomes practically impossible to determine the origin of the products.	E-commerce dey foster direct access to market wey no near and e dey promote globalisation and commercial activities plus e dey komot distinction between domestic and foreign companies to di extent wey e no go possible to know wia di product from kom.
E-commerce is not limited to the purchase of a product, it includes e-mail, and other communications platforms, all information or services that a company may offer to customers over the net, from pre-purchase information to aftersale service and support.	E-commerce no dey limited to buying of product alone, e include e-mail, plus oda communication platform dem, all di informate or service wey company fit offer customer on top net, from pre-purchase information to aftasale service and support.
The major significance of E-commerce thus lies in the fact that it encourages a single world trading system, which is facilitated by access through electronic means to goods and services from different parts of the world.	Di major significance wey e commerce get dey for di fact say e dey encourage system of tradin wey be single world, wey access through electronic means to take get good and services dem dey facilitate from different parts of di world.
Most of the existing statues in Nigeria lag behind towards the development and growth of e-commerce in particular and ICT as a whole.	Most of di statue wey dey for ground for inside nigeria dey lag behind toward di development and growth of e-commerce in particular and di whole ICT.
So many legal researches and studies on e-commerce in Nigeria have been conducted.	For Nigeria, plenty legal research and study don dey conducted.
Most of these studies are of the opinion that the Nigerian legal system lags behind ICT-based legislation and that the existing statutory laws are quite inadequate to address some of the legal issues affecting e-commerce.	Plenty for inside di study dem carry opinion say di legal system for Nigeria ey lag behind for legislation wey involve ICT and say di statutory law dem wey don dey ground no dey adequate to take address some of di legal issue wey dey affect e-commerce.
These issues include electronic evidence cybercrimes, security and data production, e-payment system and inevitably trans-border issues, and many more.	Dis issue dem include electronic evidence cybercrimes, security and data production, e-payment system and inevitably trans-border issues, plus plenty oda ones.
There is, therefore, the need to map out appropriate legal and regulatory measures, to govern the emerging regime.	Therefore, need dey to bring out legal and regulatory measure wey dey proper, to take govern di regime wey just dey kom.
It has been stated severally that in Nigeria, significant efforts at the regulation of e-commerce-related activities are still at the stage of Draft Bills before the National Assembly.	Dem don tok plenty times say for inside Nigeria, significant effort to take regulate e-commerce-related activity demstill dey di stage of Sraft Bill before di National Assembly.
It is important to note that, even where these bills are passed into law, Nigeria may still face new legal issues in this area that will call for legislative intervention.	E dey important to know say, even wia dem pass dis bill into law, Nigeria fit still face new legal issue for dis area wey go call for legislative intervention.
Given the speed with which the internet is permeating commercial transactions in Nigeria, especially in the banking and telecommunications sectors of the economy, the best that can be suggested is that the legal issues and problems presently confronting e-commerce in the country should be addressed directly and expeditiously, in the interests of the teeming population of Nigerian consumers.	Wit di speed wey di internet dey take work on top commercial transaction for Nigeria, especially for inside banking and communication sector of di economy, di best wey dem fit suggest be say di legal issues and problems dem wey dey confront e-commerce presently for di kontri should be addressed directly and espeditiously, for di interest of di teeming population of Nigeria customer dem.
To achieve this, the National Assembly should be pressuriSed into passing bills concerning electronic commerce, a top priority so that they can be enacted into law as quickly as possible.	To achieve dis, make dem pressure di National Assembly to take pass bill concerning electronic commerce as top priority so dat dem go enact dem into law as quick as possible.
In the interim, our courts should take a giant stride by interpreting the existing traditional laws liberally so as to bridge the gaps therein in order to make such laws amenable to electronic transactions, particularly in the emerging trend of the present-day information age.	For small time, make awa court take giant step to interprete di traditional law dem wey dey ground in a liberal way make dem take cut gap in order to make di laws dem get ammend to electronic transaction, particularly for di emerging trend of dis information age wey we dey.
Indeed, it was argued that legislation is not the only means by which electronic transaction and attendant documentation may be facilitated legally.	Indeed, dem argue say legislation no be di only means wey electronic transaction and attendant documentation fit dey legal.
The courts may also adapt to recognise electronic transactions in the absence of legislation or private contract.	Di court fit also adapt to recognise electronic transaction for di absence of legislation or private contract.
