en	pcm
So we were told to go back to Unity Bank where we have the exposure.	So dem say make we waka go Unity Bank wia we get di gbese.
However, we highlighted three or four points; that they should continue with the programme with us so that one, we will have sustainability in wheat production; two, defaulting farmers are not the ones to be engaged in the programme so that it will serve as a lesson to them and it will encourage them to pay back and rejoin; three, we will have learnt from our past experiences in recovery and come up with something more effective in the recovery system; and four, deployment of mechanisation that will make the programme sustainable.	We draw out like three or four point say make dem continue di programme wit us so dat one; We go fit produce wheat wella; two, nor be di farmer wey march law dey go di programme so e go teach dem lesson and go make dem pay backcome join again; three, we go don learn from wetin don happun and we go bring something wey beta to take dey recover; four, to bring katapila wey go make di programme get head.
He pointed out that the best way was not to stop the programme completely, but to evolve other ways that would improve recovery, adding that not all rice, maize and cotton farmers paid all their loans, but that the programme still continued for those crops.	He tok di best way nor be to stop di programme patapata but to luk as dom fit take improve recovery, e add say nor be all farmer wey dey plant rice, maize and cotton pay all their gbese but programme still continue for dem.
He said this was going to affect wheat production, noting that even with the ABP, many farmers were still not willing to go into its production.	E tok say dis go affect to dy produce wheat, tok say, as di ABP take dey, plenti farmer no go still wan go into production
Alhaji Sale explained that, It was the association that brought courage for farmers to go into production because of the agreement between them and the offtakers.	Alhaji Sale tok say,na di joinbodi dey give farmers mind go plant becos of di agreement wey dem get wit pipo wey dey buy.
You cannot grow something that you do not have a market for.	You nor fit plant somtin wey u nor go fit sell.
We tried and created the market between us and the millers.	We try make market dey between we anddimillers.
Even individuals in wheat farming come through the association to sell the product to the milling plants; and they find it very easy.	Even each persin deycome tru di joinbodicome sell dia market to milling plants and dem dey find am easy.
Now that they are not in the programme, the farmers find it very difficult to sell the product in the market.	Now we di programme nor dey, di farmer dey find am hard to sell their market inside di market.
Two, there is insufficiency already in the subsector of wheat.	Two, E norish don dey for subsector of wheat.
The only way you can reduce that and cut down the import bill we are paying is by engaging multiple farmers to produce.	Di only way wey you fit take cut import moni wey we dey pay down na to tok to plenty farmer make dem produce.
Seeds looted in Jos 	Seed wey dem tif for Jos
Daily Trust gathered from reliable sources at the Federal Ministry of Agriculture and Rural Development that during the #EndSARS protest, about 3,600 bags of improved wheat seeds were looted.	Daily Trust gather from reliable sources for di Federal Ministry of Agriculture and Rural Development say during di #EndSARS protest about 3,600 bags of wheat seed wey don dey improve nah im dem tif.
The grains were stored in Jos, the Plateau State capital, because of its conducive weather.	Na for Jos di capital of plateau dem put di food because di weather march am for bodi.
Since the looting, no farmer has received any assistance in terms of cash and planting materials.	Since dis tiftif mata, nor farmer don see any assistance collect whether cash of material to take plant.
Despite insufficient certified seeds, some farmers get seeds through the community seed production system whereby each farmer saves seeds against the following production season.	Even as seed nor deyrish, some farmers dem dey get seed tru di community seed production system wia farmers go save seed to take plant d following season.
There should be stability in food prices – CEO, Titan Farms	Price of food suppose dey one place CEO, Titan Farms.
Following the skyrocketing inflation in the country, an Ibadan-based rice farmer and the Chief Executive Officer of Titan Farms, Engr Gbenga Eyiolawi, has urged government at all levels to ensure price stability in food items across the country.	As tins take cost fot di kontri, one Rice farmer wey base for Ibadan and di Chief Executive Officer of Titan Farms, Engr Gbenga Eyiolawi, don beg goment fordilevel say make dem try make price of food dey one place for di kontri.
Eyiolawi said instability in the prices of food items has serious effects on the budget and expenditure of families and households, urging government at all levels to be more responsible and responsive to their responsibilities.	Eyiolawi yan say as price of food nor take dey one place, e dey koba plan and budget of family as e dey beg goment for all level make dey more responsible, make dem dey amswer put for di thing wey nor beta.
Speaking during the launch of Titan Farms City, an affiliate of Titan Farms, a combination of real estate and agriculture, he said his company would ensure an all-year-round supply of food items in affordable prices.	E dey yan durin for di time wey dem dey launch Titan Farm City, we joinbodi wit Titan Farms, wekari estate and agriculture togeda, he yan say imcomepany for see say dem supply food year round and for price wey rukuruku.
Titan Farms City, which is a marriage between real estate and agriculture, is where we cultivate, instead of just processing.	Titan Farm City wey join join real estate and agriculture na wia  we dey plant instead of only to process.
At present, we only process.	As e dey now, na only process we dey dey do.
Of course, we want to ensure an all-year-round supply; so, all our produce are to be processed right here, he said.	Na so, we wan ensure di supply of food year round; so nor all are food go dey process for here.
On how to address the rising cost of food items, he said, We cannot give an immediate solution to the challenge, but we can do a projection of what would be a solution in the nearest future.	On top how to tackle food wey dey cost, he tok say, we nor fit bring kiakia solution, but we fit do wetin for be solution for near future.
That is why we have the Titan Farm City to ensure that there is enough availability of stock and raw materials for processing, and to ensure uniformity of prices over a period of time.	Na why we get Titan Farm City to see say market and raw material for processin dey yafuyafu, make dem still see say price dey di same for many time.
We are working and collaborating with existing farmers.	We dey work and we dey do collabo wit farmer wey don dey before.
At present, we have 52 farms that have signed agreements with us to help them process their harvests.	As e dey, we get wey do put hand for paper wit us to help dem process their havest dem.
Gunmen attack bullion van, cart away undisclosed amount of money	Jaguda pipo attack bullion van,kari moni wey dem nor tok di amount go.
Two people are feared killed after armed men attacked a bank bullion van at Elemosho Village along Akure-Ondo Expressway in Ondo East Local Government Area of Ondo on Thursday evening.	Two pipo die after jaguda pipo attack bullion van of one bank for Elemosho Village along Akure-Ondo Expreeway for Ondo East Local goment  Area inside Ondo on Thursday evening.
Witnesses said the robbers came in a Lexus car, waylaid and attacked the bullion van headed toward Akure around 5pm and made away with an undisclosed amount of money.	Witiness dem yan say di jaguda pipo carry Lexus come, stop and attack dis bullion van wey dey go Akure around dat kain 5pm and demkari moni wey dem nor tok di amount go.
Three people were shot in the operation, which last minutes before the gunmen ran into the bush, witnesses said.	Witiness dem tok say; Dem shot three pipo for inside di operation wey take some minutes before di jaguda run enta bush.
One of the victims was alive while it was not sure whether the other two survived it, a witness said.	One ofdiwitiness tok say one of di victim dey alive but im nor dey sure whether di other two dey alive.
Residents also fled into the bush in the wake of the sporadic shooting.	Pipo wey dey live there run enta bush as shoot shoot dey plenti more.
Two of three vehicles in a convoy were riddled with bullets in the attack.	Bullet enta inside two for inside di three moto wey join-waka.
The eyewitness added that the men of the Ondo State Security Network Agency, Amotekun, were invited to the scene and took one victims to the hospital.	Pesin wey see am korokoro tok join say dem call Ondo State Security Network Agency pipo Amotekuncome there and demkari di victim go hospital.
Commander of the Amotekun, Adetunji Adeleye, confirmed the incident.	Kommander of di Amotekun, Adetunji Adeleye, say trutru di mata hapun.
When we got the information, my men moved in there and met one of the persons that were shot at the scene and we have taken him to the hospital.	Wen me hear di tori, my men enta dia and dem see one pesin wey dem shoot for di place and wekari am go hospital.
There has been no casualty, he added.	E add join say; nor one die.
Similarly, the state Police Public Relations Officer, Mr Tee-Leo Ikoro said the robbers had ran away before police arrived the scene.	Like so,di,distate Police Public Relations Officer, Mr Tee-Leo Ikoro tok say di jaguda pipo don tear race befor police enta di place.
He said the command had commenced investigation into the incident and the detectives from the command had been on the trail of the robbers.	E say dicomemand do begin dey touchline di mata and di touchline pipo from dicomemand don dey follow di jaguda pipo for leg.
First UAE ambassador to Israel takes up post	First UAE ambassador to Israel kolet post.
Israels president on Monday formally received the first-ever ambassador from the United Arab Emirates to the Jewish state, following last years historic agreement between the countries to normalise ties.	The president  of Isreal on Monday, koletdifirst-for dis life ambassador from di United Arab Emirates to di Jewish state follow di historical agreement for di two countries to make thingscome normal.
UAE envoy, Mohamed Al Khaja, who arrived in Israel earlier Monday, delivered his credentials to Israeli President, Reuven Rivlin, at a ceremony in Jerusalem.	UAE envoy, Mohamed Al Khaja, weyrish Israel early momo on Monday,kari im credential give prasido of Reuven Rivlin, for one ceremony for Jerusalem.
After greeting Khaja in Arabic, Rivlin said: The entire Israeli people welcome you with joy.	After imkari Arabic salute Khaja, Rivlin say: All Israeli pipo welkom you wit joy.
This will be your most important mission – to welcome the hands reaching out to you… treaties are signed by leaders, but real, sustained peace is made between peoples, face to face, the president said.	Na dis ko be di koko of your mission na, to welkom di hand wey deyrish you, di president  yan say na leaders dem sign we gree we gree but di big peacecome from di pipo, face to face.
Khaja said he would work tirelessly to strengthen the political ties between our two countries, in the service of our peoples and regional stability.	Khaja say im gokari body work to put power join di tie wey in dem, to take serve di pipo and to put power join dia region.
The UAE was the first country to agree to establish full diplomatic relations with the Jewish state under the Abraham Accords, a pact brokered by former US President Donald Trump.	Na UAE first gree to start full rapor wit dis Jewish state under di Abraham Accords, a pact brokered by former US president  Donald Trump.
The agreement made the UAE only the third majority Arab nation to form official ties with Israel, following Egypt in 1979 and Jordan in 1994.	Di we-gree-we-gree make UAE be di third plenti Arab nation to rob hand wit Isreal, follow Egypt for 1979 and Jordan for 1994.
Bahrain, Morocco and Sudan have subsequently joined the Abraham Accords.	Bahrain, Morocco and Sudan don join di Abraham Accords now.
The agreements broke with a longstanding Arab consensus that there should be no normalisation with Israel until it reaches a comprehensive peace deal with the Palestinians.	Dis we-gree break di long Arab consensus wey say nor make we-gree nor dey for any Arab wit Isreal until dem go do ogbonge peace tok wit di Palestinians.
Earlier Monday, Khaja met Foreign Minister Gabi Ashkenazi in Jerusalem, who wished him success in his historic mission.	Earlimomo on Monday, Khaja meet Foreign Minister Gabi Ashkenazi for Jerusalem, wey wish am success in im mission wey make history.
Khaja told Ashkenazi he was very proud and honoured to be the first Emirati ambassador to the State of Israel.	Khaja tell Ashkenazi say im dey very proud to be di first ambassador di di State of Israel.
Israel opened its UAE embassy in January, with veteran diplomat Eitan Naeh heading the Abu Dhabi mission.	Israel open im UAE embassy for January, as  sabi man Eitan Naeh take head dis Abu Dhabi mission.
Israel and the UAE have already signed treaties on direct flights and visa-free travel, along with accords on investment protection, science and technology.	Isreal and UAE don sign we-gree on direct waka and visa-free travel wit oda na we-we on investment protection, science and technology.
On Tuesday, Khaja was scheduled to visit Yad Vashem, Israels national Holocaust memorial and education centre.(AFP)	On Tuesday, Khaja don dey plan to visit Yad Vashem, Israels national Holocaust memorial and education centre.(AFP)
US Congress certifies Joe Bidens election win	US Congress confam Joe Biden election win.
The US Congress, on Thursday, certified Joe Biden as the next US president, dealing a blow to Donald Trump, whose supporters stormed the Capitol hours earlier, triggering unprecedented chaos and violence in the seat of American democracy.	The US Congress, on Thursday, don confm Joe Biden as di next US president , wey slap Donald Trump wey im supporters burst entadicapitol earli momo, and dey cause kasala and gbege for inside dat place wey America democracy sitdown put.
Lawmakers in the Senate and House of Representatives successfully beat back Republican efforts to deny Biden the electoral votes from swing states Arizona and Pennsylvania.	Lawmaker Senate and House of Representatives now do push backdieffort of di Republican to deny di pipo votes from swing states Arizona and Pennsylvania.
After a mob breached the US Capitol and sent lawmakers scrambling for safety, members of Congress returned shaken but undeterred to fulfill their duty in certifying Bidens 306-232 Electoral College win.	Afta angri pipo burst enta di US Capitol to send lawmakers as dem sef run for dia lives dis member of Congress don go back to do dia job as dem comefam Biden win of 306-232 for Electoral College.
Lawmakers voted down the two challenges to Bidens victory, with several Trump loyalists reversing course in the wake of the violence that drew shock around the world.	Lawmakers do votecomeot di two tackle wey dey Biden winin, as Trump supporter demcome spoil mata wit violence wey surprise pipo dem for di around di world.
Egged on in an extraordinary rally across town by an aggrieved Trump, a flag-waving mob broke down barricades outside the Capitol and swarmed inside, rampaging through offices and onto the usually solemn legislative floors.	Rally start for all di town by Trump supporter dem, pipo wey dey vex wey stillkari flag dey wave break break barricade wey dey outside ti Capitol and dey enta inside beging dey scatascata offices and were lawmakers dey sitdown put.
Security forces fired tear gas in a four-hour operation to clear the Capitol.	Security pipo shootshoot teargas inside dis four hours gbege to clearclear di Capital.
Police said that one woman, reportedly a female Trump partisan from southern California, was shot and killed and that three other people died in the area in circumstances that were unclear.	Police yan say, one woman wey dem tok say na Trump supporter from southern California n aim dem shoot die and  anoda three pipo still die for inside wetin nor dey clear for eye.
Red-hot Iheanacho, Onuachu, Osimhen make Super Eagles list for Cameroon friendly	Iheanacho wey dey hot, Onuachu, Osimhen enta Super Eagles list for Cameroon friendly.
Technical Adviser of Nigerias	Technical Adviser fo Nigeria .
Senior National Football team, Gernot Rohr, has drawn up a provisional squad list of 31 players for the Super Eagles prestige international friendly game against five-time African champions Cameroon in Austria on Friday, 4th June 2021.	Football team of di senior, Gernot Rohr, don do squad list of 31 players for di Super big international friendly against five-time African champions Cameroon for Austria on Friday, 4th June 2021.
The game will take place at the Wiener Neustadt in the Austrian capital, Vienna starting from 8.30 pm Austria time.	Na Wiener Neustadt for di Austrian capital, Vienna start from 8.30 pm Austria time n aim di game go hapun
The duo of Kelechi Iheanacho (Leicester City, England), Victor Osimhen (Napoli, Italy) and Paul Onuachu (KRC Genk, Belgium), who are in top form for their respective clubs, top the list unveiled on Friday which also has Captain Ahmed Musa.	The joinbodi of Kelechi Iheanacho (Leicester City, England), Victor Osimhen (Napoli, Italy) and Paul Onuachu (KRC Genk, Belgium), wey dey fly for up for dia different club dem, dey up as dem take upon di list on Friday as e still get Captain Ahmed Musa join.
Other top players in the list are deputy captain William Ekong, goalkeeper Maduka Okoye, defenders Kenneth Omeruo and Chidozie Awaziem, midfielders Wilfred Ndidi and Oghenekaro Etebo and forward Samuel Chukwueze.	Oda big player dem for di list na deputy captain William Ekong, goalkeeper Maduka Okoye, defenders Kenneth Omeruo and Chidozie Awaziem, midfielders Wilfred Ndidi and Oghenekaro Etebo and forward Samuel Chukwueze.
Super Eagles youngsters, Victor Osimhen (L) and Samuel Chukuweze celebrate after winning bronze at the 2019 AFCON in Egypt.	Super Eagles small pikin dem, Victor Osimhen (L) and Samuel Chukuweze jubilate afta dem win bronze for di 2019 AFCON for Egypt.
Portugal-based Abraham Marcus is called for the first time and Enyimba FCs energetic forward Anayo Iwuala, whose tenacity and drive has helped the Peoples Elephant to the quarter-finals of the CAF Confederation Cup, has an opportunity to fight for a place and continue on his international footprints, following cameo appearances against the Benin Republic and Lesotho in AFCON qualifiers in March.	Abraham Marcus wey base for Portugal na im dem don call for di first time wit Enyimba iron body forward Anayo Iwuala wey im power don helpdiPipos Elephant qualify enta quarter-finals ofdiCAF Confederation Cup don get chance to drag space to continue dey leg for international as dem take show against Benin Republic and Lesotho inside AFCON qualifiers for March.
The provisional list of 31 will be whittled down to 23 before the Super Eagles fly to Vienna for the clash with perennial rivals Indomitable Lions.	Di big list of 31 na im dem go bring downrish 23 beforediSuper Eagles fly go Vienna for di battle wit teytey rivals Indomitable Lions.
Cameroon wrestled down the Eagles for three of their five AFCON titles (1984, 1988, 2000) but have not beaten Nigeria in regulation time since a 1-0 triumph in a 1990 FIFA World Cup qualifying match at the Stade Omnisports in Yaounde on 27th August 1989.	Cameroon march di Eagles thruway for three inside dia five AFCON title (1984, 1988, 2000) but dem never beat Nigeria for di Time gangan for match since dem win 1-0 for one 1990 FIFA World Cup qualifying match for di Stade Omnisports for Yaounde on 27th August 1989.
The Eagles lashed the Lions 4-0 in a 2018 FIFA World Cup qualifying match in Uyo in September 2017 and were forced to a 1-1 draw in the reverse fixture in Yaounde, setting the stage for Nigerias qualification for the finals in Russia.	Di Eagles flog di Lions 4-0 for one 2018 FIFA World Cup qualifying match for Uyo for September 2017 and deykari by force enta 1-1 draw for dicome back for Yaounde, wey make Nigeria qualify enta patapata for Russia.
Francis Uzoho (APOEL Nicosia, Cyprus); John Noble (Enyimba FC); Maduka Okoye (Sparta Rotterdam, The Netherlands); Ikechukwu Ezenwa (Heartland FC)	Francis Uzoho (APOEL Nicosia, Cyprus); John Noble (Enyimba FC); Maduka Okoye (Sparta Rotterdam,diNetherlands); Ikechukwu Ezenwa (Heartland FC)
Defenders:	Defenders:
Kenneth Omeruo (CD Leganes, Spain); Kevin Akpoguma (Hoffenheim, Germany); Chidozie Awaziem (FC Boavista, Portugal); William Ekong (Watford FC, England); Olaoluwa Aina (Fulham FC, England); Jamilu Collins (SC Padeborn 07, Germany); Zaidu Sanusi (FC Porto, Portugal); Tyronne Ebuehi (FC Twente, The Netherlands); Oluwasemilogo Ajayi (West Bromwich Albion, England)	Kenneth Omeruo (CD Leganes, Spain); Kevin Akpoguma (Hoffenheim, Germany); Chidozie Awaziem (FC Boavista, Portugal); William Ekong (Watford FC, England); Olaoluwa Aina (Fulham FC, England); Jamilu Collins (SC Padeborn 07, Germany); Zaidu Sanusi (FC Porto, Portugal); Tyronne Ebuehi (FC Twente,diNetherlands); Oluwasemilogo Ajayi (West Bromwich Albion, England)
Midfielders: Oghenekaro Etebo (Galatasaray FC, Turkey); Wilfred Ndidi (Leicester City, England); Abdullahi Shehu (Omonia Nicosa, Cyprus); Joseph Ayodele-Aribo (Glasgow Rangers, Scotland); Abraham Marcus (CD Feirense, Portugal)	Midfielders: Oghenekaro Etebo (Galatasaray FC, Turkey); Wilfred Ndidi (Leicester City, England); Abdullahi Shehu (Omonia Nicosa, Cyprus); Joseph Ayodele-Aribo (Glasgow Rangers, Scotland); Abraham Marcus (CD Feirense, Portugal)
Forwards: Ahmed Musa (Kano Pillars FC); Alex Iwobi (Everton FC, England); Sadiq Umar (Almeria FC, Spain); Samuel Chukwueze (Villarreal FC, Spain); Victor Osimhen (Napoli FC, Italy); Kelechi Iheanacho (Leicester City, England); Moses Simon (FC Nantes, France); Henry Onyekuru (Galatasaray FC, Turkey); Anayo Iwuala (Enyimba FC); Peter Olayinka (Slavia Praha, Czech Republic); Terem Moffi (FC Lorient, France); Paul Onuachu (KRC Genk, Belgium); Simy Nwankwo (Crotone FC, Italy)	Forwards: Ahmed Musa (Kano Pillars FC); Alex Iwobi (Everton FC, England); Sadiq Umar (Almeria FC, Spain); Samuel Chukwueze (Villarreal FC, Spain); Victor Osimhen (Napoli FC, Italy); Kelechi Iheanacho (Leicester City, England); Moses Simon (FC Nantes, France); Henry Onyekuru (Galatasaray FC, Turkey); Anayo Iwuala (Enyimba FC); Peter Olayinka (Slavia Praha, Czech Republic); Terem Moffi (FC Lorient, France); Paul Onuachu (KRC Genk, Belgium); Simy Nwankwo (Crotone FC, Italy)
Drawing Nigeria back from the brinks	E dey drag Nigeria comeot for up.
The worsening security challenges in the country seem to be getting out of hand.	Security mata wey don spoil for di contri don pass normal.
Many who have so far commented on the issue have painted pictures of hopelessness.	Pipo wey don tok on top di mata don tok say hope nor dey.
To say the least, it has reached a point of despair and as human beings, Nigerians are beginning to doubt if we can survive it and live together once again in a peaceful society.	To tok di wan wey small, e don shoke as persin, Nigeria pipo don dey doubt if we fit survive am and live togeda again as area wey get peace.
Prominent personalities in the country seem to have given up hope which has led to their conclusion that the only way out of the quagmire is for the federal government to seek foreign assistance to be able to tackle the security challenges.	Big big pipo inside di kontri n aim e be like say dem doncomeot mind wey make dem tok say di only way wey tocomet dia palava na for federal goment to find foreign assistance to fit tackle security kasala.
The main opposition political party in the country, the PDP, had also added voice in telling the All Progressives Congress, APC-led government at the centre that Nigeria needs external help to address the festering insecurity in the country.	Di opposition political parti inside di contri, PDP, join mouth put dey tell All Progressives Congress,APC we dey led say Nigeria need outside help to fit tackle security kasala wey don dis.
On his part, the immediate past President of the Senate, Bukola Saraki, said President Muhammadu Buhari is overwhelmed by the security challenges, insisting that the federal government needs urgent help and must seek such without wasting time.	As e dey tok im own, di president  of senate wey just pass, Bukola Saraki say president  Muhammadu Buhari don dey taya ontop di security kasala, he de tanda say federal goment need sharpsharp help and make dem find am wit out nor waste time.
He also advised the president to bring together all former presidents and heads of state, serving and former chief justices, serving and former presiding officers of the National Assembly, serving and former heads of security agencies, traditional rulers with relevant experience, leaders of the private sector, development partners, friends of Nigeria in the international community and all others who can help in finding solutions to the problem at hand.	He also advise  di president  say make ekari all beforebefore president  and heads of state, beforebefore and nownow chief justices, serving and oga dem for National Assembly, beforebefore and nownow oga dem for security agencies, traditional rulers dem wey get experience wey good, oga for private sector dem, development partners, friends of Nigeria for internationalcomemunity wit odas wey fit find solution for dimata wey dey ground.
The ex-senate leader further called on the National Assembly to be more assertive in finding solutions to this issue of insecurity adding that the legislature would not be helping the Buhari administration if they did not become more insistent and decisive in their approach to getting the security crisis tackled immediately.	Dis beforebefore Senate president  still call di National Assembly say make dem find solution to di issue of insecurity as im add say di legislature nor gep dey help dis Buhari administration if dem nor add to dia tanda and decision for dia approach to take see di security palava tackle kiakia.
The National Leader of the All Progressives Congress, APC, Sen. Bola Ahmed Tinubu, said that Nigeria needs unity to surmount the current security challenges, observing that every nation will go through difficult times and we must unite to succeed.	Di National Leader of di All Progressives Congress, APC, Sen. Bola Ahmed Tinubu, say Nigeria need joinhand to tackle di security shallenge,dey tok say evri contri go pass tru hard time and we must dey united to take succeed.
He added that no president wants a country in chaos, noting that only a concerted and united response will end the numerous security challenges.	He had put say nor president  wan make kontri dey inside palava, e note say na only join hand response fit end dis plenty security kasala.
The best way is what we are doing; coming together to reduce banditry, to move for unity and be able to bring a better Nigeria to the people.	Di best way na wetin we dey do. Tocome togeda take reduce banditry, to move for unity and fit to  bring a beta Nigeria give pipo.
The welfare of our people is extremely important.	The welfare of awa  pipo dey very important.
And yes, every nation will go through these curves and difficult times.	And yes, everi contri go pass di hard and difficult time.
How we communicate it to the people, what are the areas to help make it easier for people to bear; those are ideas on how to be able to change the leadership of the country, he explained.	How we take dey tell am to pipo, na which area to take make am easy for pipo; na dem dat area on top how to fit change di leader for di contri; na im he tok.
The truth, however, is that the situation is not yet too bad as is being projected by many stakeholders.	The truth be say, mata neva spoil too spoil as many stakeholders take dey show am.
All hopes are not yet lost.	Hope neva lost finish.
This is not to say that they are not right in their observations and recommendations.	Di one nor be say dem nor dey right for wetin dem see and wetin dem tok.
The situation can be salvaged through collaboration with all stakeholders especially the traditional rulers, religious leaders, synergy among security agencies and the ability of the federal government to provide a level-playing field devoid of ethnic, religious or political interests.	We fit savage dimata wit colabo wit all stakeholders especiallyditraditional rulers dem, religious leaders,joinjoin among security pipo and for federal goment to fit provide solution of tribe abi political interest.
Time has come when the role of traditional rulers in peace keeping must be recognised at all levels.	Time doncome again wey be saydiwork of tradional ruler to make peace must dey recognized for every corner.
They are the custodians of the peoples culture and to some extent, their religion.	Na dem get culture of di pipo fo hand and dia religion to one place.
Traditional rulers, because of their closeness to the people, can play a great role in solving the security challenges if properly mobilised and engaged at local government, state and federal levels.	Traditional rulers becos of say dem dey close to di pipo, fit do big tin to take solve di security gbege if dem gather and follow dem tok wella from local goment go statecomerish federal.
If the traditional rulers at various localities across the country are fully engaged, they can  be the major source of information to the security agencies in terms of identifying any criminal elements lurking around their domains because they know who is who in those areas.	If dem follow traditional ruler dem for every angle for di state yarn wella, dem fit be di koko of wia  secutity pipo go dey get information as to take know criminal tin wey dey dia area because dem sabi dem wey dey di area
There is also the need for security agencies to work together in the fight against insecurity in the land.	E dey needed for security agencies to work together as to take fight insecurity for di land.
There must be a uniting force among them so that at any point one agency must not be away from what the other is doing to avoid not only duplication of duty but also to be on the alert based on information passed across various formations.	To joinhand must dey among dem so dat one side gocomeot ahnd from wetin d other side dey do to avoid to dey two work and to shine eyes put information wey dem sendcome from every angle.
The ugly incident that took place in Maiduguri some days ago where a fighter jet belonging to Nigerian Air Force bombed soldiers going to repel Boko Haram attack is a clear indication of lack of proper information and coordination among the two agencies.	The bad mata hapun for Maiduguri some days ago as fighting jet we be dem Nigeria Airforce own take bomb Nigeria Soldiers wey dem go double cross boko haram na mata we open say beta information and coordination between two agencies nor dey.
All the relevant agencies at the theater of war must be up and doing in information gathering and sharing among themselves to know when, where and how to strike when the enemy approaches or at most to, through such information, nip in the bud plans of such an enemy and prevent them from approaching not to talk of striking.	All di agencies wey be koko for war mata must dey gather tori and spread am to dia sef to take sabi wen, wia  and how enimies wan tackle wit di tori, dia plan go scatter and dem nor go fit attack not to tok of say dem go attack.
Religious leaders through their various organisations such as Christian Association of Nigeria, CAN, Supreme Council of Islamic Affairs, SCIA, Pentecostal Fellowship of Nigeria, PFN, among others, must also be engaged and enlightened on what to preach to their followers and how to monitor their activities.	Religious leaders tru dia various organisations like Christian Association of Nigeria, CAN, Supreme Council of Islamic Affairs, SCIA, Pentecostal Fellowship of Nigeria, PFN, and others must dey follow and eye open ontop wetin dem go preach give dia pipo and how to take follow follow dia ways.
These men of God are respected by their followers to the extent that whatever they preach is always swallowed hook and sinker whether such utterances would cause chaos or not.	Dis men of God dem dey dey respect by dia piporish level say anything wey dem tok dem dey swallow go down whether di word go cause gbege or e nor go cause gbege.
They should be properly mobilised and sensitised on the dangers of wrong preaching that could pitch the various religious sects against each other.	Make dem mobilise dem well and sensitise dem on top danger wey dey for wrong preaching wey fit make one religion pipo dey fight di other.
Examples abound where crises have erupted from worship centres due to what the leaders must have told their followers to do, either to retaliate one perceived injustice or the other.	Examples deon dey wey be say wen palava start from place wey dem dey worship becos of wetin leaders dem tell dia pipo say make dem do, whether to fight back because of one injustice or  anoda one.
With proper sensitisation, such would not happen because they must have been educated on what to preach and what not to preach while with their followers.	Witi beta training, dat kai tin nor go hapun becos dem go don train dem ontop wetin dem go preach and wetin dem nor go preach for dia pipo.
It is pertinent to state here, however, that all these would come to nothing if government at all levels fail to provide a level-playing field for peace to reign.	E dey koko to tok am here say all dis nor gocome for vain if goment for every level nor bring wey for peace to dey.
Governments at all levels must strive to provide basic amenities that could engage the youths and take their minds away from crime.	Goment for every level must provide beta beta tins wey youths go dey do to takecomeot their mind from crime.
In trying to solve the security challenges, governments must always ensure that they do not take sides based on ethnic, religious or political differences when addressing issues of security breaches.	As to dey try solve security yawa, goment sef suppose see say dem nor do partial ontop tribe, religion or politics as dem dey try solve security kasala.
Perpetrators of crime must be treated equally according to laws of the land no matter who is involved.	Pipo wey do crime must dey treat disame disame as di law of di land we im dey take be.
A clear example of treating some criminals with kid gloves is the purported arrest of some operators of Bureau De Change in Kano that are allegedly sponsoring activities of Boko Haram insurgents.	Example of treating some criminals wit small hand na di arrest of some pipo wey dey do Bureau De Change for Kano wey dem say dem dey sponsor Boko Haram gbege.
Up till now, their identities have not been revealed which has had a negative effect on the fight against insurgency.	Till now, how dem be never dey open, wey dey get bad way ontop to fight crime.
Government must ensure that they are always in touch with the people especially at the grassroots level for them to know what it is doing about the present situation in the country in order not to allow rumours to thrive.	Goment must see say dem dey always get in touch wit pipo especially for di downdown for dem to sabi wetin bin dey hapun in di contri in oda not to gree for rumour to get power.
With these, Nigeria will surely surmount the security challenge that has bedevilled her for over a decade now with much ease.	Witi dis one, Nigeria go fit bit di security kasala wey dey fight am for over 10 years wit easy.
Dr. Emmanuel Nkemdi is public affairs analyst, resides in Abuja	Dr. Emmanuel Nkemdi na public affairs analyst, dey live for Abuja
NDLEA, Customs intercept 4.9million Tramadol capsules at Onne Port	NDLEA, Customs double-cross 4.9million Tramadol capsules for Onne Port
Officers of the National Drug Law Enforcement Agency (NDLEA) and the Nigeria Customs Service (NCS) have intercepted a container bearing 4,996,200 capsules of Tramadol weighing 2,498.2 kg at Onne Port, Port Harcourt, Rivers State.	Officer dem of di National Drug Law Enforcement Agency (NDLEA) and di Nigeria Customs Service (NCS) don double-cross one container weykari 4,996,200 capsules of Tramadol wey weigh 2,498.2 kg for Onne Port, Port Harcourt, Rivers State.
In separate statements spokesperson of NDLEA, Femi Babafemi, and that of NCSs	For inside separate tokpersin for NDLEA, Femi Babafemi, and NCS own.
Area II Command, Onne Port, Mrs Ifeoma Ojukwu, said the consignment was intercepted on Tuesday.	Area IIcomemand, Onne Port, Mrs Ifeoma Ojukwu, say dem double-cross di tin on Tuesday.
The illicit drug was packaged in 1,387 cartons and concealed in 1,000 cartons of ceramic tiles.	Dem package dis bad drug inside 1,387 cartons and hide am inside 1,000 cartons of ceramic tiles.
Ojukwu said that the seizure was made possible with help from international partners.	Ojukwu tok say di sieze wey dem seize am dey possible wit di help of international patners.
Meanwhile, the NDLEA said a 42-year-old Muntari Hamidu was arrested in Nyibango, Jimeta, Yola, Adamawa State, with 13 sacks of cannabis sativa weighing 166kg.	Millawella, di NDLEA say one 42-year-old Muntari Hamidu dey arrested for Nyibango, Jimeta, Yola, Adamawa State, wit 13 sacks of cannabis sativa we weigh 166kg.
