en	tsn
While the vast majority of political parties have described it as a proud achievement, others have equated it to an instrument of oppression and dispossession.	Le fa bontsi jwa makoko a dipolotiki a tlhalositse katlego ya phitlhelelo ya bona, ba bangwe ba e tsaya jaaka e le sediriswa sa kgatelelo le go tseelwa dithoto.
The two Houses of Parliament held a joint sitting debate to mark 25 years of the adoption of the Constitution	Dintlo tse pedi tsa Palamente di ne di tshwere ngangisano e e tsenelwang go keteka dingwaga di le 25 tsa go amogelwa ga molaotheo.
In 1996, South Africas Parliament held a joint sitting on the occasion of the adoption of its new constitution.	Ka ngwaga wa 1996, Palamente ya Aforika Borwa e ne ya tshwara kopano ya Kokoanotshwaraganelo go amogela molaotheo wa yona o mošwa.
Up to the podium walked the then-Deputy President of the country to deliver a landmark oration that has become as iconic as the document itself.	Kwa seraleng se go buelwang kwa go sona, go ile motlatsamoporesidente wa maloba wa naga go neelana ka puo ya lekwalo le le tumileng la semolao.
Two and a half decades on, many South Africans are still in awe of this document that they call a living embodiment of their hopes and aspirations.	Dingwaga di le pedi le halofo, bontsi jwa MaAforikaborwa bo boifa tokomane e, e ba e bitsang popego e e tshelang ya ditsholofelo le dikeletso tsa bona.
Instrument of freedom	Sediriswa sa kgololosego.
In opening the debate, International Relations and Co-operation Minister, Naledi Pandor, has hailed those who participated in the drafting of the countrys Constitution.	Ka pulo ya ngangisano, tona ya dikamano tsa boditšhabatšhaba le tirisanommogo Naledi Pandor, o galaletsa ba ba tsereng karolo mo go kwaleng molaotheo wa naga.
She has praised leading African National Congress (ANC) leaders such as the late Zola Skweyiya and Kader Asmal for the important role they played.	O bakile baeteledipele ba mokgatlho wa African National Congress (ANC); ba ba jaaka moswi Zola Skweyiya le Kader Asmal ka seabe se se botlhokwa ba nnileng le sona.
Pandor says opposition party leaders such as Chief Mangosuthu Buthelezi, James Selfe of the Democratic Alliance (DA), Kenneth Meshoe of the African Christian Democratic Party (ACDP) also made a meaningful contribution.	Pandor o bua gore baeteledipele ba makokokgatlhanong; ba ba jaaka Kgosi Mangosuthu Buthelezi, James Selfe wa Democratic Alliance (DA), Kenneth Meshoe wa African Christian Democratic Party (ACDP) le bona ba nnile le seabe se se mosola.
Pandor, who took part in a joint sitting debate, says the document unites the people of the country in a manner that no other legal document does.	Pandor yo o tsereng karolo mo ngangisanong e e kopanetsweng e, a re tokomane e, e golaganya batho ba naga ka mokgwa o tokomane e nngwe ya semolao e ka seke ya ba golaganya ka ona..
Those who shaped our Constitution number millions.	Ba ba bopileng molaotheo wa rona ba ka nna  dimilione.
Not just those who were in the constitutional assembly.	E seng fela ba ba neng ba le mo kopanong ya molaotheo.
It does not belong to a few	Ga e se ya ba le mmalwa fela.
It is our instrument of freedom honouring Kwame Nkrumah, Patrice Lumumba, Sekou Toure.	Ke sediriswa sa rona sa kgololosego go tlotla Kwame Nkrumah, Patrice Lumumba, Sekou Toure.
We in parliament and government have a critical role to claim in honour of these men and women and millions of others.	Rona kwa palamente le puso, re na le seabe se se golo mo go tlotla banna le basadi le dimilione tsa ba bangwe.
We need to consistently ensure that the ambitions of service to the people are honoured and realised, says Pandor.	Re tshwanela go tswelela go tlhola go netefatsa gore maemo a tirelo ya batho ke a a tlotlegang go bua Pandor.
"""Reflecting on 25-years of the South African Constitution Political parties weigh in"""	Go leba kwa morago kwa dingwageng di le 25 tsa molaotheo, makoko a polotiki ya Aforikaborwa a ntsha a a tshwaela.
Some of the country’s leading lawmakers were themselves in their youth when the constitution was adopted.	Bangwe ba batlhomamolao ba ba itlhomileng kwa pele mo nageng, e ne e santse e le bašwa fa molaotheo ne o amogelwa.
Yet they too hold it in high regard	Mme le bona ba o tshwaretse kwa godimo.
One of them, DA Chief Whip Natasha Mazzone calls for those who seek to undermine this document to be shunned.	Mongwe wa bona e leng semesegolo sa DA Natasha Mazzone o bua gore ba ba batlang go nyatsa tokomane e, ba itlhokomolosiwe.
She says it is the job of all Parliamentarians who took an oath to uphold the Constitution, should do so.	O rile ke tiro ya maloko otlhe a palamente, a a kileng a ikana go tshegetsa Molaotheo. Ba tshwanetse go dira jalo.
It is therefore essential that when this document is undermined we must take it for what it is a treasonous act.	Ka jalo go botlhokwa thata gore fa tokomane e e nyadiwa, re tshwanetse go e tsaya jaaka e le leano la go menola puso.
We simply cannot have high-ranking politicians making statements that the Constitution should be ignored or is not going to be considered or even more worryingly, not affect their course of action.	Re ka se kgone go nna le boradipolotiki ba ba maemo a a kwa godimo go dira dipolelo tse di buang gore Molaotheo o ikgatholosiwa kgotsa ga o ye go akanyediwa, kgotsa go feta. Se se tshwenyang go feta ke gore se ka se ame tiro ya bona
We should have a collective outrage at such utterances and have the guts to take them and put them where they belong behind bars, says Mazzone.	Re tshwanetse go nna le kgatelelo e le nngwe mo dipuong tse, le go nna le maatla a go ba tsaya, re ba ise kwa ba tshwanetseng teng e leng kwa kgolegelong go bua Mazzone
Even though Buthelezi has handed the leadership of the Inkatha Freedom Party (IFP) over to new, younger leaders, he continues to be viewed by many of his fellow MPs as an elder statesman whose counsel they value.	Le fa Buthelezi a neetse boeteledipele jwa lekoko la IFP go baeteledipele ba ba ntšhwa, ba ba botlana o tswelela go bonwa ke bontsi jwa ditokololo tsa gagwe jaaka radipolotiki yo dikgakololo tsa gagwe di tlotlwang.
He says while he was unhappy about certain provisions of the Constitution, he is happy with the role his party played in its shaping.	A re le fa a ne a sa itumelela ditlamelo dingwe tsa Molaotheo ,o itumelela seabe se lekoko la gagwe le nnile le sona mo tlhamong ya ona.
EFF criticises Constitution	EFF e tshwaya Molaotheo phoso.
The Economic Freedom Fighters (EFF) say South Africas constitution has done nothing to undo the oppression of black people.	Economic Freedom Fighters (EFF) e bua gore Molaotheo wa Aforika Borwa ga o a dira sepe go dirolola kgatelelo ya bantsho.
The party says, in fact, it has cushioned those who benefited from oppression while millions of black people still live in abject poverty.	Mokgatlho wa re, ke nnete, ba sireleditse ba ba ungwileng go tswa mo kgatelelong ya batho, fa dimilione tsa batho bantsho di santse di tshela ka fa tlase ga botlhoki jo bo tseneletseng.
EFF National Chairperson Ntombovuyo Mente says the party will not rest until the constitution is amended to allow for the expropriation of land without compensation.	Modulasetulo wa EFF Ntombovuyo Mente a re lekoko le ka se ikhutse go fitlhela Molaotheo o tlhabololwa go letla go amogiwa lefatshe kwa ntle ga tuelo.
It draws a moral equivalence between the needs of the dispossessed majority and the interests of the dispossessing minority.	E thala maitsholo a a tshwanang magareng ga ditlhokego tsa matshelo a bontsi jo bo amogilweng ditsabona le dikgatlhego tsa palo e nnye ya ba ba amogang.
It imagines a world where the persecuted live in peace with their persecutors with no redress and no material acknowledgment of the past wrongs.	E akanya ka lefatshe le mo go lona, ba ba bogisitsweng ba tshelang ka kagiso le babogisi ba bona, kwa ntle le go bona le tshiamiso, le go amogela diphoso tse di fetileng.
It proclaims to recognise the injustices of our past while at the same time acting as a stonewall around those who perpetrated these injustices and their descendants, says Mente.	E kaya fa e lemoga ditshiamololo tse re di diretsweng mo nakong e e fetileng, mme gape ba sireletsa ba ba dirileng ditshiamololo tse, le bana ba bone. Go bua Mente.
How has government and South Africans upheld the values of the Constitution?	Puso le Aforika Borwa ba tshegeditse mekgwa ya Molaotheo jang?
Parliaments Joint Defence Portfolio Committee has called Defence Minister Nosiviwe Mapisa-Nqakula to appear before it to respond to allegations of corruption.	Photefolio ya komiti ya tshireletso e e kopanetsweng e biditse tona ya tshireletso Nosiviwe Mapisa-Nqakula go tlhagelela pele ga yona go araba ditatofatso tsa bobodu.
Mapisa-Nqakula is alleged to have received gifts and cash to the value of R5 million from a South African National Defence Force (SANDF) supplier.	Mapisa-Nqakula o latofadiwa ka go amogela dimpho le madi a boleng jwa dimilione di le tlhano, go tswa go motlamedi wa sesole sa tshireletso ya naga ya Aforika Borwa (SANDF).
The United Democratic Movement (UDM) leader Bantu Holomisa brought the allegations to the attention of the committee, saying a whistle-blower presented them to him.	Moeteledipele wa United Democratic Movement (UDM) Bantu Homisa o tlisitse ditatofatso go komiti e, a bua gore mongwe o mo neile tshedimosetso.
Mapisa-Nqakula has written to the committee denying the allegations.	Mapisa-Nqakula o kwaletse komiti go ganetsana le ditatofatso.
However, Committee Co-chairperson Elleck Nchabeleng says they need more information from the Minister and the whistle-blower.	Le fa go ntse jalo, modulasetulo mmogo wa komiti Elleck Nchabeleng o bolela gore ba tlhoka go bona tshedimosetso e e oketsegileng go tswa go tona le motho yo o ntshitseng dikgang.
First engage and get time to engage the minister so we can get her responses	Re simolola pele ka go dira le go bona nako ya go buisana le tona gore re kgone go bona dikarabo tsa gagwe.
And then we can ask questions.	Mme morago ga foo re ka nna ra botsa dipotso.
We need info from the whistle-blower, like a statement or an affidavit, at least we know someone has written something to us.	Re tlhoka tshedimosetso, jaaka polelo kgotsa maikano, bonnye re itse gore mongwe o kwadile sengwe mo go rona.
We need something tangible from this person.	Re tlhoka sengwe se se bonagalang go tswa go motho yo.
Holomisa implicates Minister Mapisa-Nqakula in a R5 million scandal.	Holomisa o kaya tona Mapisa-Nqakula mo go dikgang tsa dimilione di le tlhano tsa matlhabisa ditlhong.
In April, the Democratic Alliance (DA) called on President Cyril Ramaphosa to institute an urgent investigation into allegations that Nosiviwe Mapisa-Nqakula wasted millions of taxpayers money on chartered flights and luxury accommodation.	Ka Moranang, Democratic Alliance (DA) e biditse Moporesidente Cyril Ramaphosa go tlhoma patlisiso e e potlakileng mo ditatofatsong tsa gore Nosiviwe Mapisa-Nqakula o sentse dimilione tsa madi a batho ba ba duelang lekgetho ka go duelela difofane le manno a manobonobo.
The party says she must also be suspended without compensation pending the outcome of the investigation.	Mokgatlho o re; o tshwanetse a sekegiwa kwa ntle ga tuelo, go sa ntse go letetswe dipholo tsa patlisiso.
DA Shadow Defence Minister Kobus Marais says a dossier of evidence has been submitted to the Joint Standing Committee on Defence, detailing at least five instances where doubt can be cast over Mapisa-Nqakulas actions.	Tona ya  tshireletso ya DA Kobus Marais o bua gore dipampiri tse di na leng bosupi di neetswe kwa komiti e e kopaneng ya tshireletso, mme di tlhagisa bonnye jwa mabaka a le matlhano kwa pelaelo e ka lebesiwang mo go Mapisa-Nqakula.
Pressure is mounting from the Democratic Alliance (DA) and others for Health Minister Dr Zweli Mkhize to step down or be removed by President Cyril Ramaphosa.	Go na le kgatelelo e e tswang mo DA le bangwe gore tona ya pholo Zweli Mkhize a role tiro kgotsa a tlosiwe ke moporesidente Cyril Ramaphosa.
National Health Department briefs media on the irregular Digital Vibes contract: The Special Investigating Unit is probing allegations that the Department of Health had paid Digital Vibes R150-million for services related to the National Health Insurance (NHI) and the governments response to the COVID-19 pandemic.	Lefapha la bosetšhaba la boitekanelo le bolelela bobegakgang ka ga konteraka ya Digital Vibes e e sa siamang. Yuniti ya dipatlisiso tse di kgethegileng e batlisisa ditatofatso tsa gore lefapha la boitekanelo le duetse Digital Vibes dimilione di le 150 tsa ditirelo tse di amanang le Inšhorense ya bosetšhaba ya boitekanelo le tsibogo ya puso go leroborobo la COVID-19.
Alleged irregular contract between Health department and Digital Vibes.	Ditatofatso tsa konteraka e e sa tlhomamamng magareng ga lefapha la boitekanelo le Digital Vibes.
Political analyst Tessa Dooms has raised questions over the veracity of claims made by Mkhize after he denied any involvement in the awarding of the irregular multi-million-rand contract by his Department.	Mosekaseki wa dipolotikki tsa thendara e e sa tlhomamang Tessa Dooms o tsositse dipotso kgatlhanong le boammaaruri jo bo dirilweng ke Mkhize morago ga go itatola go nna le seabe mo kabelong ya konteraka e e sa tlhomamang ya dimilione di le dintsi ya lefapha la gagwe.
Mkhizes former personal spokesperson, Tahera Mather, and former personal assistant, Naadhira Mitha, are reported to control the company, Digital Vibes, although the two are not listed as directors.	Tahera Mather, mmueledi wa sebele wa maloba wa Mkhize le mothusi wa nako e e fetileng Naadhira Mitha, ba begiwa go laola setheo sa Digital Vibes, le fa bobedi ba bona ba se fa lenaaneg jaaka baekedi.
Dooms says it is hard to believe Mkhize as he contradicted himself in the press briefing.	Doom o bolela gore go thata go dumela Mkhize, ka a ne a ikganetsa kwa bobegadikgang.
Its very hard to believe him when he contradicted himself in the press briefing itself	Go thata go mo dumela fa a ikganeditse mo kopanong ya bobegadikgang.
He said he didnt know up until a point until he came to know that she was involved when she was setting up meetings with him in order to do the work that was being paid for; so, he clearly became aware at some point.	O rile o ne a sa itse. Go fitlhela go fitlha nako ya gore a  itse gore o tseile karolo  fa a ne a rulaganya dikopano le ena, go kgona go dira tiro e e duelelwang, ka jalo o ne a lemoga ka nako nngwe.
But of course, it would be highly irregular for that level of work to be done in his office and he not have a clue about it.	Mme go ne, e tla nna tlhomamo e kwa godimo ya gore maemo a tiro e e tshwanetswe go dirwa mo kantorong ya gagwe mme a se nne le lesedinyana ka ga yona.
Additional reporting by Risha Maduray.	Tlaleletso ya pego Risha Maduray.
The chairperson of the State Capture Commission in Johannesburg, Justice Raymond Zondo says President Cyril Ramaphosa will make another appearance before the Commission at a later date in June.	Modulasetulo wa khomišhene ya puso kwa Johannesburg, Justice Raymond Zondo o bolela gore Moporesidente Cyril Ramaphosa o tlile go tlhagelela fa pele ga khomišhene ka nako e e kwa morago ka Seetebosigo
Ramaphosa will appear as President of the country.	Ramaphosa o tlaa tlhagelela jaaka Moporesidente wa naga.
His previous appearance was as president of the African National Congress (ANC).	Tebego ya gagwe ya nako e e fetileng, e ne e le moporesidente wa African National Congress (ANC).
Ramaphosa was scheduled to give evidence next week but will no longer be doing so.	Ramaphosa o ne a rulagantswe go neela bopaki beke e e latelang fela ga a kitla a tlhola a dira jalo.
Zondo says he will announce another date in the course of June for when the President will appear.	Zondo o bua gore o tlile go itsise letlha le lengwe mo kgweding ya Seetebosigo, le  moporesitente a tlaa tlhagelelang ka lona.
Ramaphosa will be the last witness to give oral evidence at the commission  which is wrapping up before starting work on its report.	Ramaphosa o tlile go nna paki ya bofelo go naya bopaki ka molomo kwa khomišheneng e e tileng go feleletsa pele ba simolola go dira pegelo ya yona.
State Capture Inquiry: 25 May 2021	State Capture Inquiry: 25 Motsheganong 2021
Last month Ramaphosa appeared before the commission as the president of the ANC.	Mo kgweding e e fetileng Ramaphosa o tlhageletse fa pele ga Khomišhene jaaka Moporesidente wa ANC.
He is also expected to make closing remarks as the State President.	Gape o tshwanetse go dira ditshwaelo tsa go tswalela jaaka Moporesidente wa puso.
On Tuesday, the Commissions Chairperson, Deputy Chief Justice Raymond Zondo said they had hoped to finalise oral evidence at the end of March, and were working around the clock to make this possible.	Ka labobedi, modulasetulo wa khomišhene, Motlatsa Moatlhodimogolo Raymond Zondo o rile ba ne ba solofetse go feleletsa ka bopaki kwa bokhutlong jwa kgwedi ya Mopitlwe, mme ba ne ba dira ka kelotlhoko go dira gore seno se kgonege.
He said he will make exceptional hearings where possible and will apply to the High Court for a limited extension to finalise the Commissions report.	O buile gore o tla dira ditheetso ka moo go ka kgonagalang mme o tla dira kopo kwa kgotlatshekelong e e lekanyeditsweng ya go konosetsa Pegelo ya Khomišhene.
Zondo said it was important that high-ranking officials in State-Owned Enterprises (SOEs) where there are serious allegations of corruption and state capture are given the time to complete their evidence.	Zondo o rile go ne go le botlhokwa gore batlhankedi a maemo a kwa godimo mo ditheong tsa puso (SOEs) fa go na le ditatofatso tsa bobodu le go tshwarwa di neelwa nako ya go fetsa bosupi.
Deputy Chief Justice Zondo said the Commission is mindful of the fact that there are some applications for leave to cross-examine.	Motlatsa Moatlhodimogolo Zondo o rile Khomišene e tlhaloganya ntlha ya gore go na le dikopo tsa go tlogela go botsolotsa.
He suggested that the Commission can make exceptions and some witnesses may still be called.	O ne a tshitshinya gore Khomišene e ka dira diphapogo dingwe, mme gape dipaki dingwe di ka bidiwa.
Legal expert Dr Llewellyn Curlewis says the special plea of former President Jacob Zuma calling for the recusal of State prosecutor, Advocate Billy Downer in his corruption trial at the Pietermaritzburg High Court is a tall mountain to climb.	Mankge wa semolao Ngaka Llewellyn Curlewis o kaya fa kopo e e kgethegileng ya ga moporesitente wa maloba Jacob Zuma, ya go kopa gore motšhutšhisi, mmueledi Billy Downer a ikgolole mo tshekong ya gagwe ya bobodu kwa kgotlhatsekelong ya kwa Pietermaritzburg,  e le kopo e e boima thata.
Zuma and French arms company, Thales, have pleaded not guilty to charges of fraud and corruption in the Pietermaritzburg High Court.	Zuma le komponi ya dibetsa ya kwa Fora, Thales, ba ipoletse go se nne le molato mo ditatofatsong  tsa tsietso le bonweewee kwa kgotlatshekelo e e kwa godimo ya Pietermaritzburg.
The matter has been postponed to July 19 for the arguments to be heard by Judge Piet Koen.	Kgang e buseditswe morago go Phukwi 19 gore dingangisano do kgone go reediwa ke Moatlhodi Piet Koen.
Curlewis says the defence will have to bring exceptional arguments to court for the special plea to be successful.	Curlewis o bua gore lefapha la tshireletso le tlaa tshwanelwa ke go tlhagisa mabaka a a kgethegileng kwa kgotlatshekelo ya boikuelo jo bo kgethegileng gore e atlege.
On Wednesday this week, Zuma’s legal team led by Advocate Dali Mpofu presented the court with a statement in terms of the special plea that will be argued on July 19.	Ka Laboraro wa beke e, setlhopha sa molao sa ga Zuma, se eteletswe pele ke mmueledi Dali Mpofu ba tlhagisitse polelo kwa kgotlhatsekelong ka mabaka a boikuelo jo bo kgethegileng e go tlaa ngangisanwang ka yona ka di 19 tsa Phukwi.
The plea deals with section 106 1 H of the Criminal Procedure Act.	Kopo e mekamekana le karolo 106 H ya Criminal Procedure Act
While the State will also have a chance to present their case in this regard, Downer told the court that separate counsel was preparing this response because he was in fact the main subject of this special plea.	Puso le yona e tlaa nna le tšhono ya go tlhagisa kgetse ya bona mo ntlheng eno, Downer o boleletse kgotlatshekelo gore kgakololo e e kwa thoko e ipaakanyetsa karabo eno ka ntlha ya gore e ne e le ntlha ya botlhokwa ya boikuelo jo bo kgethegileng.
Former President Zuma pleads not guilty:	Moporesidente wa maloba Zuma ga a ipone molato.
Independence and impartiality	Go ikemela ka nosi le go se tseye letlhakore
Through the statement read in court, Advocate Mpofu told the court that Zuma believes that Advocate Downer lacks independence and impartiality.	Ka ntlha ya polelo e e badilweng kwa kgotlhatshekelo, Mmueledi Mpofu o boleletse kantoro gore Zuma o dumela gore Mmueledi Downer o tlhoka go ikemela le tekatekano.
There are facts and circumstances that give me a reasonable impression that Downer had conducted himself in a manner that lacks independence and impartiality that is necessary for a lawful prosecution.	Go na le mabaka le maemo a a mphang megopolo e e utlwagalang gore Downer o ne a itshwere ka tsela ya go tlhoka go ikemela ka nosi le go sa tseye letlhakore, e e botlhokwa mo tiragatsong ya molao.
Downer failed to uphold the standard and prosecutorial independence needed to secure that my trial is fair and conducted in accordance with the Constitution.	Downer o reteletswe ke go tshegetsa maemo a a tlhokegang go sireletsa boikemedi gore tsheko ya me e lolame mme e dirwe go ya ka Molaotheo.
Downer placed himself as a witness against me when he filed an affidavit in support of the Democratic Alliance application to review and set aside a decision by the NPA to terminate my prosecution	Downer o ipeile go nna paki kgatlhanong le nna fa a ne a tlatsa afidafiti ka tshegetso ya tshwaragano ya temokerasi, kopo ya go sekaseka le go beela thoko tshwetso e e dirilweng ke NPA go fedisa tsheko ya me.
Curlewis says Judge Piet Koen will be positioned to hear the special plea as the trial Judge, saying it falls within the trial proceedings.	Curlewis o bolela gore moatlhodi Piet Koen o tla bewa mo maemong a go reetsa kopo e e kgethegileng ya go ikarabela mo tatofatsong le tsheko jaaka moatlhodi, a bua gore e wela mo ditsamaisong tsa tsheko.
No, that is not possible.	Nnyaa, seo ga se kgonege.
The pre-proceedings have already taken place that means that the judge that is currently presiding will see the matter end out unless there is another reason for recusal that might come out later on.	Dipotso tsa ntlha di simolotse, se sa raya gore moatlhodi yo o tshwereng marapo ga jaana o tla go tla bona kgang e ya kwa bokhutlong, ntle le fa go na le lebaka lengwe la go ikgolola le le tlaa tlang kwa morago.
But that is not anticipated	Fela seo ga se a solofelwa.
When offered the opportunity to respond on the matter of the special plea, Thales defence led by Advocate Barry Roux, humorously responded that they were merely passengers in the matter.	Fa a ne a newa tšhono ya go arabela kopo e e kgethegileng, tshireletso ya ga Thale e e eteletsweng pele ke moatlhodi Barry Roux, o arabile ka metlae gore bona e ne e le bapalami fela mo kgannyeng eno
But he says the defence has a feat ahead of them to argue the special plea.	Mme a re go na le phitlhelo e e kwa pele ga bona go ganetsa kopo e.
Once the special plea is determined, only then is the expected of the accused to formally then plea in terms of the lets call it the general type of pleas namely guilty or not guilty.	Fa boikuelo jo bo kgethegileng bo ka bontsha maikaelelo, ke yona fela nako e ka yona molatofadiwa a ka solofelwang go ikarabela ka semmuso mo tatofatsong ka mabaka, mme e re tla e bitsa ka mofuta wa kopo, e leng molato kgotsa e se molato.
In this instance, not guilty as he has done.	Mo lebakeng le, ga a ipona molato.
It is not uncommon to enter into a special plea  the one they have raised in section 106.	Ga go makatse go tsena mo kopong e e kgethegileng, e le nngwe. Yona e e tlhagisitsweng mo karolo 106.
The 1 H to be specific where they actually want to remove the State Prosecutor from the proceedings.	Tota tota 1 H, kwa ba batlang go tlosa motšhutšhisi wa naga go ditshekong.
In this instance advocate Billy Downer, now in very limited circumstances, will a court generally uphold such a special plea?	Mo lebakeng le mmueledi Billy Downer, jaanong mo maemong a mannye, a mme gona kgotlhatshekelo e tlaa tshola kopo e e kgethegileng?
But the grounds that was advanced by Dali Mpofu on behalf of Zuma is that Billy Downer will not be objective and independent in his prosecution of this matter because at one stage filed an affidavit on behalf of the Democratic Alliance in a matter that was before court and based on that they say he is not independent.	Mme dintlha tse di tlhagisitsweng ke Dali mpofu mo boemong jwa ga Zuma ke gore Billy downer ga a kitla a nna le maikaelelo le go ikemela ka nosi mo tiragatsong ya gagwe mo kgangeng eno, ka gonne o kile a dira maikano mo boemong jwa Democratic Alliance ka morero o o neng o le kwa kgotlatshekelo mme ka ntlha ya seo, ba re ga a ikemela ka nosi.
Curlewis explains the process that will follow once Judge Koen hands down judgement- possibly not immediately- on the special plea.	Curlewis o tlhalosa tirelo e e tla latelang morago ga gore moatlhodi Koen a neelane ka katlholo. Gongwe e seng ka yona nako eo ya kopo e e kgethegileng.
If the defence is correct in their special plea and if the court upholds it and once again I repeat personally from what I have seen in the case law, and in our law journals and articles and authorities on this issue they will not be successful, but let assume for argument sake they are successful then they will also advance next prey before the court that is to the matter then be struck from the roll which will not happen because they have already pleaded not guilty in all those charges yesterday and if one reads section 106 specifically not talking about 106	Fa tshireletso e nepile ka kopo ya bona ya go ikarabela, mme kantoro e e tshegetsa, ke a ipoeletsa, go ya ka se ke se boneng mo molaong wa rona wa makwalopaka le diathekele le balaodi ba kgang e,  di ka se atlege, fela a re akanye gore di tlile go atlega ka go tswelela pele batla lebelela kgang nngwe kwa kgotlhatshekelo e e amanang le ntlha, mme morago ba tlhaselwe go tswa go lekwalo le le ka se diregeng ka ntlha ya gore sa molato mo dilatofatsong tsa maabane gape fa mongwe a buisa thata karolo 106 e seng go bua ka 106.
The 1 H special plea I’m talking about the ordinary pleads of guilty or not guilty and this instance not guilty then the court must make a finding after such a plea only the court can do it, so no the matter will proceed after the 19.	Kopa ya 1 H, ke bua ka di kopo tsa “ke molato” kgotsa “ga ke molato” mme mo nakong e, “ga ke molato, kgotlhatshekelo e tshwanetse ya tlhagisa phitlhelelo ya yona morago ga kopo e. Ke kgotlhatshekelo fela e e ka kgonang go dira seo, ka jalo, kgang e tlaa tswelela morago ga di 19.
Over the next few days, the National Prosecuting Authority (NPA) will answer the submission by June 2.	Mo malatsing a le mmalwa a a latelang, bothati jwa Botšhotšhisi jwa Bosetšhaba (NPA) bo tlile go araba ka di 2 tsa Seetebosigo.
Zumas legal team is expected to file their heads of argument by July 5, with the NPA following suit by July 12.	Setlhopa sa molao sa ga Zuma se solefetswe go nnela ditlhogo tsa di ngangiso tsa bona ka la 5 Phukwi, fa NPA yona e tlaa latela ka la 12 Phukwi.
The hearing for the special plea is set down for July 19.	Theetso ya boikopelo jo bo kgethegileng e rulaganyeditswe ka kgwedi ya Phukwi ka la di 19.
Zuma addresses a crowd of supporters after his court appearance on Wednesday.	Zuma o bua le batho ba gagwe ba ba mo tshegetsang morago ga go tlhagelela kwa kgotlatshekelo ka Laboraro.
Cabinet has expressed its concern over the recent increase in the number of COVID-19 infections with fears that the country is on a third wave.	Kabinete e tlhalositse matshwenyego a yona malebana le koketsego ya palo ya tshwaetso ya COVID-19 ka di poifo tsa gore naga e mo lekhubung la boraro.
The government is now consulting on the best response to the increasing number of infections with President Cyril Ramaphosa expected to address the nation soon.	Puso e tlhatlhoba tsibogo e e siameng ya palo ya ditshwaetsego tse di oketsegang le moporesidente Cyril Ramaphosa yo o solofetsweng go buisana le setšhaba ka bonako.
On Wednesday, the Health department recorded over 4 600 new infections with COVID-19-related deaths surpassing 56 000.	Ka Laboraro, Lefapha la Pholo e begile ditshwaetso tse dintšhwa tse di fetang 4 600 le dintsho tse di amanang le COVID-19 tse di fetang 56 000 ka palo.
The number of infections has been increasing in the past few days.	Palo ya ditshwaetso e ntse e oketsega mo malatsing a mmalwa a a fetileng.
Briefing the media on the outcomes of the Cabinet meeting held on Wednesday, Acting Minister in the Presidency Khumbudzo Ntshavheni says they are still consulting on the governments best response to the pandemic.	Fa a ne a ema bobegakgang ka lefoko ka ga dipoelo tsa kopano  ya kabinete e e neng e tshwerwe ka Laboraro, Tona ya nama o tshwere Khumbudzo Ntshavheni o rile, ba sa ntse ba rerisana ka tsibogo ya puso e e siameng mabapi le leroborobo.
The country has also embarked on Phase 2 of vaccine roll-out with people over the age of 60 being prioritised.	Naga e simolotse ka leano la legato la bobedi la moento mme batho ba dingwaga tse di fetang 60 ke bona ba tlaa neelwang tšhono ya go thusiwa pele.
But with thousands of them already registered, Ntshavheni says they will have to wait a little longer for their jab.	Mme ka diketekete tsa tsona di setse di kwadisitswe, Ntshavheni a re ba tlaa tshwanelwa ke go ema lobaka nyana pele ba ka tlhaba.
She says the vaccination of those who have registered depends on the availability of vaccines in their provinces.	O bua gore moento wa ba ba ikwaditseng o ikaegile ka go nna teng ga meento kwa diporofenseng tsa bone.
On the alleged corruption in the R150 million Digital Vibes COVID-19 contract and with pressure mounting for Health Minister Dr Zweli Mkhize to step down, Minister Ntshavheni says in as much as they view any allegation of corruption seriously, the matter was not discussed at the Cabinet level.	Mo kgannyeng ya tlolomolao ya konteraka ya Digital Vibes ya dimilione di le 150 le kgatelelo e tona ya Pholo Ngaka Zweli Mkhize a leng ka fa tlase ga yona ya gore a role tiro, tona Ntshavheni a re ba tsaya ditatofatso tsa tlolomolao tsia, kgang e ga e a atlhaatlhiwa kwa kabineteng.
She also says Cabinet is still considering the possibility of what should happen with the Gauteng e-tolls given the financial commitments made during the provincial road improvement programme.	A re Kabinete e lebeletse kgonego ya gore go tshwanetse go diragala eng ka di e-tolls tsa kwa Gauteng, re lebile maikano a ditšhelete ka nako ya lenaneo la tokafatso ya porofense.
The Democratic Alliance (DA) in Gauteng has raised concerns over delays in reopening the Charlotte Maxeke Johannesburg Hospital after it was gutted by a fire a month ago.	Democratic Alliance (DA) mo Gauteng e tlhagisitse dingongorego ka tiego ya go bulwa gape ga bookelo jwa Charlotte Maxeke kwa Johannesburg morago ga gore bo fisiwe ke molelo mo kgweding e e fetileng.
The fire started in the storeroom that houses medical supplies and spread to other parts of the hospital.	Molelo o simolotse kwa bobolokelong jo go bewang kwa go jone ditlamelwana tsa pholo le mme wa anama go ya kwa dikarolong tse dingwe tsa bookelo.
Gauteng Premier David Makhura speaks to journalists outside the hospital.	Tonakgolo ya Gauteng David Makhura o bua le babegadikgang kwa ntle ga bookelo.
