en	tsn
The college, the first of its kind in the province,is aimed at teaching young rural communities digital technology, such as coding and robotics.	Kholetšhe, e le ya ntlha ya mofuta o mo porofenseng, e ikaelela go ruta bašwa ba metseselegae thekenoloji ya dijithale, jaaka dikhoutu le thutaroboto.
One of the children we found is building a robotic car that uses sensors.	Mongwe wa bana ba re ba fitlhetseng o aga koloi ya roboto e e dirisang disensara.
Anderson Sibanda from Lenyenye Primary School, says, My name is Anderson Sibanda.	Anderson Sibanda go tswa kwa sekolong potlana sa Lenyenye, a re, leina la me ke Anderson Sibanda.
When I grow up, I want to be an IT specialist.	Fa ke gola, ke batla go nna mankge wa IT.
Right now, I am creating a robotic car.	Ga jaana, ke tlhama koloi ya roboto.
It’s a car that uses batteries as electricity.	Ke koloi e e dirisang dibeteri jaaka motlakase.
Other unemployed young people from villages around Lenyenye are also learning about things such as cybersecurity and digital project management.	Ba bangwe ba ba botlana ba kwa metseselegaeng ya kwa Lenyenye, le bona ba ithuta ka ga dilo tse di jaaka tshireletsego ya mafaratlhatlha le tsamaiso ya porojeke ya dijithale.
I am learning at Cisco Networking Academy, which will be able to equip me with technology.	Ke ithuta kwa akatemi ya CISCO Networking, e e tla kgonang go nthuta ka tsa thekenoloji.
It is going to help me to find jobs and to pursue my career, says one youth.	E tlile go nthusa go bona ditiro le go latelela mokgele wa me, go bua mongwe wa bašwa.
I am Nosike Shai from Pharare Village.	Ke nna Nosike Shai go tswa kwa motseselegaeng wa Pharare.
I am studying Project Management and will help me to find a job.	Ke ithuta Project Management mme e tla nthusa go bona tiro.
A representative of the Belgium Embassy in South Africa, Dr Geraldine Reymenants says the South African economic challenges can also be solved by supporting small business enterprises investing in the digital economy.	Moemedi wa Embasi ya Belgium mo Aforikaborwa, e leng Ngaka Geraldine Reymenants a re dikgwetlho tsa ikonomi ya Aforikaborwa di ka rarabololwa ka go tshegetsa dikgwebo tse dinnye le go beeletsa mo ikonoming ya dijitale.
The government of Flanders (Flemish Region of Belgium) has funded the newly-opened digital college in Lenyenye to the tune of R1.5million.	Puso ya Flanders (Kgaolo ya Flemish kwa Belgium) e file kholetšhe ya dijithale e e sa tswang go bulwa kwa Lenyenye matlole a a kanang ka dimilione di le 1.5.
Speaking during the opening of the Vexos park Tzaneen Digital College, Minister Ndabeni-Abrahams says the country needs to invest in the digital economy for its economic standing in the global world.	Fa a ne a bua ka nako ya pulo ya Vexos Park Tzaneen kwa Kholetšheng ya dijithale, Tona Ndabeni-Abrahams re naga e tlhoka go beeletsa mo ikonoming ya dijitale ya ikonomi mo lefatsheng ka bophara.
(The) President recently announced that the only way to improve our economy is through investment in the digital economy and the fact of it is the vision for digital skills.	Moporesidente o begile bošeng jaana gore tsela e le nngwe fela e re ka tokafatsang ikonomi ya rona, ke go dira peeletso mo Ikonoming ya dijithale gore e kgone go ikemela lefatshe ka bophara.
And he talked about involving young children at a tender stage.	Mme o buile ka ga go akaretswa ga bana e sale ba ba nnye.
More digital colleges will, in future, be opened across the country.	Dikholetšhe tse dingwe tsa dijithale di tla bula mo isagong, go ralala naga.
The Africa Centres for Disease Control and Prevention (CDC) says it is monitoring updates from the US and South Africa over analysis being done on the Johnson and Johnson vaccine.	Disenthara tsa Aforika tsa Taolo le Thibelo ya malwetse (CDC) di rile di etse tlhoko tswelelopele go tswa kwa US le Aforikaborwa mo tsamaong ya tshekatsheko e e dirilweng mo moentong Johnson le Johnson.
Africa CDC says it continues to recommend the use of the AstraZeneca vaccine to countries across the continent as the jabs benefits outweigh the risks.	CDC Aforika ya re e tswelela go rotloetsa tiriso ya moento wa AstraZeneca go dinaga go ralala kontinente jaaka dipoelo tsa ona di feta bokotsi jwa ona.
I want to clarify that the process of acquiring vaccines are from limited sources.	Ke batla go tlhalosa gore thulaganyo ya go bona meento e tswa mo metsweding e e lekanyeditsweng.
If you look at the countries that are contributing more than 60% of the cases, they include SA, Morocco, Tunisia, Ethiopia and Egypt, he adds.	Fa o ka lebelela dinaga tse di tlisang palo ya dikgetse e e fetang 60%, di akaretsa SA, Morocco, Tunisia, Ethiopia le Egypt, a tlaleletsa.
AU says AstraZeneca vaccine benefits outweigh risks.	AU ya re dipoelo tsa moento wa AstraZeneca di feta go nna kotsi ga yona.
On vaccine production on the continent, Nkengasong says a task team is due to be set up to determine the way forward.	Mo ntshokunong ya melemo mo kontinenteng, Nkengasong a re setlhopha sa tiro se tla kopanngwa go bona tsela ya go ya pele.
The CDC says five centres will be developed across the continent over the next 15 years aiming to manufacture 60% of all vaccines to be used in African countries.	CDC ya re disenthara di le tlhano di tla agiwa go ralala kontinente mo dingwageng tse 15 tse di latelang ka go leka go dira diphesente di le 60 tsa meento e e tshwanetseng go dirisiwa mo dinageng tsa Aforika.
We really hope that the momentum that we have will enable us to use an approach to engage with 5 regions in a way that we set up the appropriate vaccine manufacturing sites.	Re solofela gore seo se re tla re kgontsha go dirisa mokgwa wa go buisana le dikgaolo tse 5 ka tsela e re tlaa tlhagisang mafelo a a maleba a go enta.
Our target is simple that in the next 20 years we should be able to move away from 99% of our vaccines to importing only 40%.	Maikaelelo a rona a bonolo, mme ona ke gore mo dingwageng di le 20 tse di tlang re tshwanetse go kgona go katoga 99% ya meento ya rona mme re romele 40% fela kwa ntle.
We should be able to manufacture about 60 per cent of our vaccines over a 20 year period of time, he says.	Re tshwanetse go kgona go dira diperesente tse 60 tsa meento ya rona mo nakong ya dingwaga tse di fetang tse 20, o bolela jalo.
Communications and Digital Technology Minister, Stella Ndabeni-Abrahams, is expected to officially open a digital institution, Vexospark Tzaneen Digital College, in Lenyenye township outside Tzaneen in Limpopo.	Tona ya Tlhaeletsano le thekenoloji ya dijithale, Stella Ndabeni-Abrahams, o solofetswe go bula semmuso setheo sa dijithale, Vexospark Tzaneen Digital College, kwa motsesetoropong wa Lenyenye kwa ntle ga Tzaneen kwa Limpopo.
The initiative is aimed at taking digital technology to rural communities as part of efforts to close the digital gender divide.	Letsholo leno le ikaeletse go isa thekenoloji ya dijitale go baagi ba kwa metsemagaeng jaaka karolo ya maiteko a go fedisa karogano ya bong ya dijithale.
Depression is one of the leading causes of ill health worldwide, and existing treatments are often ineffective or have adverse side effects that lead patients to stop taking them.	Kgatelelo ya maikutlo ke nngwe ya dilo tse di bakang mathata a boitekanelo mo lefatsheng ka bophara, mme kalafi e e leng teng gantsi ga e dire kgotsa e nna le ditlamorago tse di sa siamang tse di dirang gore balwetse e emise go tsaya kalafi eo.
Mental health is the second pandemic after COVID-19: Sadag	Boitekanelo jwa tlhaloganyo ke leroborobo la bobedi morago ga COVID-19: Sadag.
Carhart-Harris warned that while these findings published in the New England Journal of Medicine were encouraging, patients with depression should not try to self-medicate with magic mushrooms.	Carhart-Harris o tsibositse gore le fa diphitlhelelo tse di phasaladitsweng mo jenaleng ya melemo ya kwa England di ne di rotloetsa, balwetse ba ba nang le bolwetse jwa kgatelelo ya maikutlo ga ba a tshwanela go leka go ithekela melemo ka bobona.
That would be an error of judgment, he said.	Seo e tlaa nna phoso ya katlholo, a rialo.
The research involved 59 patients with moderate to severe depression who got either a high dose of psilocybin and a placebo, or escitalopram plus a dose of psilocybin so low as to be classed as non-active and unlikely to have an effect.	Dipatlisiso di akareditse balwetse ba le 59 ba ba nang le matshwao a a mo bogareng le a a kwa godimo a kgatelelo ya maikutlo, ba ba amogetseng melemo ya psilocybin le placebo, kgotsa escitalopram e e nang le psilocybin e e kwa tlase e e se kitlang e nna matswela.
This design was aimed at ensuring the two arms of the trial were as alike as possible for those taking part.	Popo e ne e totile go netefatsa gore go nna le dibetsa tsa tekelelo e ne e le ka go tshwana jaaka go kgonega go ba tsaya karolo.
Carhart-Harris said participants reports suggested the psilocybin had a more fundamental effect than antidepressants.	Carhart-Harris a re dipoelo tsa batsayakarolo di tsitsinnya gore psilocybin ne e le botlhokwa thata go feta di antidepressants tse dingwe.
I think it’s getting more at the root causes of suffering, he said.	Ke akanya gore e simolola go tlhagisa mabaka a tshotlego, o buile jalo.
The Imperial team, co-led by David Nutt, a professor of neuropsychopharmacology, has been exploring the potential of psilocybin for many years.	Setlhopha sa imperial, se se tsamaisiwang ke David Nutt, Moporofesara wa neuropsychopharmacology, se ntse se leka go tlhotlhomisa bokgoni jwa psilocybin mo dingwageng tse dintsi.
In 2016, they published a small study showing psilocybin could help ease a severe condition known as treatment-resistant depression.	Ka ngwaga wa 2016, ba phasaladitse patlisiso e nnye e e bontshang gore psilocybin e ka thusa go fokotsa seemo se se tseneletseng se se itsegeng jaaka treatment-resistant depression.
Members of a US health panel on Wednesday voiced concern over resuming vaccinations with Johnson & Johnsons COVID-19 shot, even as a US Food and Drug Administration scientist said warnings could mitigate the risk of rare but serious blood clots.	Maloko a phanele ya boitekanelo ya kwa US ka Laboraro ba tlhagisitse matshwenyego a go busetswa ga mokento wa COVID-19 wa Johnson & Johnsons, le morago ga gore rasaense wa tsamaiso ya dijo le diritibatsi wa kwa US a buile gore go tsibosa batho go ka kgona go fokotsa kgonagalo ya kotsi ya go rema ga madi e e masisi.
The panel is reviewing six reported cases of rare brain blood clots in women who received the J&J vaccine, a day after federal regulators paused its use to assess the issue.	Phanele e sekaseka dikgetsi tse di begilweng di le thataro tsa go rema ga madi mo bobokong jwa basadi ba ba amogetseng moento wa J & J, letsatsi morago ga gore bofederale ba emise tiriso ya ona go sekaseka morero.
South Africa has recorded 1 599 new coronavirus infections in the last 24-hour cycle, taking the total number to 1 561 559.	Aforikaborwa e tshwanetse go rekotiwa 1 599 coronavirus ditshwaetsego tse dintšhwa mo di fetileng, go nna le palogotlhe ya go 1 561 559.......
The country has also recorded 75 new COVID-19 related fatalities on Wednesday.	Naga e rekotile dintsho tsa COVID-19 tse di ntšhwa di le 75 tse di amanang le COVID-19 ka Laboraro.
This brings the total number of deaths to 53 498.	Se se tlisa palogotlhe ya dintsho go 53 498.
On 3 May, we will receive 325 260 vaccines, says Mkhize.	Ka di 3 Motsheganong, re tla amogela meento e le 325 260 meento, go bua Mkhize.
Yesterday, the Health Minister said the country is temporarily halting the use of the J&J vaccine due to cases of blood clotting reported in the US.	Maabane, Tona ya boitekanelo Tona o rile naga e emisitse nakwana tiriso ya moento wa J & J ka ntlha ya dikgetse tse di begilweng kwa US tsa go rema ga madi.
Government pauses Johnson Johnson vaccine rollout.	Puso e kgaotsa go ntshiwa ga moento wa Johnson & Johnson.
Mkhize also called on the public not to panic following the announcement that the rollout of the Johnson & Johnson has been suspended in South Africa	Mkhize o ikopetse mo setšhabemg gore se seka sa tshosiwa ke kitsiso ya gore tlhagiso ya Johnson & Johnson e emisitswe mo Aforikaborwa.
Mkhize says the issue will be cleared in a few days’ time, Its precautionary halting.	Mkhize a re kgang e e tlaa rarabolwa mo nakong ya matsatsi a le mmalwa, Ke dikgato tsa nakwana tsa kelotlhoko.
Its not like we are closing down on Johnson and Johnson.	Ga e se gore re tswala moento wa Johnson & Johnson.
As soon as the information is made available, we are quite certain that we should move on.	Fa tshedimosetso e sena go nna teng, re na le bonnete jwa gore re tshwanetse go tswelela.
It might take a couple of days to resume but at this point, we think it might be the best way to deal with it.	Go ka tsaya malatsi a le mmalwa gore re tswelele mme mo nakong e, re akanya gore e ka nna tsela e e siameng ya go samagana nayo.
The Co-Chair of the Ministerial Advisory Committee on COVID-19, Barry Schoub, has sought to explain potential reasons behind the rare occurrence of blood clots forming following the administering of a vaccine.	Motlatsamodulasetulo wa Komiti ya Bodiredi ya COVID-19, Barry Schoub, o lekile go tlhalosa mabaka a a ka nnang teng, a a bakang tiragalo ya go rema ga madi e e latelang morago ga go tsaya moento.
This after the US Food and Drug Administration (FDA)said that six cases of rare blood clotting were detected, following the rollout of more than6.8million doses of the Johnson and Johnson vaccine.	Se, se latela morago ga gore tsamaiso ya dijo le diritibatsi ya kwa US (FDA) e kaye gore go fitlhetswe dikgetse di le thataro tse di kgethegileng tsa go rema ga madi, go latela go ntshiwa ga meento ya Johnson & Johnson e e fetang dimilione di le 6.8.
South Africa has also paused its use, although no cases of blood clots have been reported in the country.	Aforikaborwa le yona e emisitse tiriso ya yona, le fa e le gore ga go dikgetse tsa go rema ga madi tse di begilweng mo nageng.
Nearly 300000 healthcare workers have already received the one-shot vaccine in SA.	Badiri ba tlhokomelo ya boitekanelo ba ka nna 300000 ba setse ba amogetse moento e le mongwe mo Aforikaborwa.
Schoub says investigations are ongoing to determine whether there is the possibility of the vaccine causing blood clots.	Schoub a re dipatlisiso di tsweletse go tlhomamisa gore a go na le kgonego ya gore moento o baka go rema ga madi.
There is the one thing that is being investigated, both the AstraZeneca and J&J are using what is called the Adenovirus vector, which is fairly harmless and is quite prevalent and that is used to carry the gene, or the vector, which is used to stimulate the immune response for protection.	Go na le selo se le sengwe se se batlisisiwang, AstraZeneca le J & J ba dirisa se se bidiwang Adenovirus vector, e e se nang bokotsi bope mme e e itsegeng thata e bile e dirisetswa go rwala jini, kgotsa veketara, e e dirisiwang go etleetsa a tsibogo ya tshireletso.
It is that particular vector that seeks to carry the Adenovirus which is being looked at.	Ke yona veketara e e rileng eo, e e batlang go rwala Adenovirus e e lebeletsweng.
Could that possibly be what is triggering these clots?	A se e ka nna sona se se dirang gore go nne le go rema ga madi?
But I must emphasize that at this stage, there is no evidence that these clots are related to the vaccine.	Mme ke tshwanetse go gatelela gore mo nakong eno, ga go na bosupi jwa gore go rema ga madi go amana le moento.
This is just something that is being investigated at the moment.	Se ke sengwe fela se se batlisisiwang ka nako e.
Experts unpack South Africa’s halting for the Johnson & Johnson COVID-19 vaccine.	Bomankge ba tlhalosa go emisiwa ga moento wa COVID- 19 mo Aforikaborwa.
FDA findings are not supposed to be taken lightly.	Diphitlhelelo tsa FDA ga di a tshwanela go tsewa botlhofo.
Health Minister Dr Zweli Mkhize says that findings of the FDA in recommending that the J&J COVID-19 vaccine rollout be halted must not be taken lightly.	Tona ya boitekanelo Ngaka Zweli Mkhize, a re diphitlhelelo tsa FDA tse di tsitsinyang gore go ntshiwa ga moento wa COVID-19 wa J & J go emisiwe, ga di a tshwanela go tsewa botlhofo.
After this advisory came to my attention, I held urgent consultations with our scientists, who have advised that we cannot take the decision made by the FDA lightly.	Morago ga go utlwa ka kgakololo eno, ke ne ka nna le ditherisano tsa tshoganyetso le borrasaense ba rona, ba ba re gakolotseng gore ga re a tshwanela go tsaya tshwetso e e dirilweng ke FDA botlhofo.
Based on their advice, we have determined to voluntarily suspend our rollout until the causal relationship between the development of clots and the Johnson and Johnson vaccine is sufficiently interrogated, he adds.	Re ikaegilwe ka kgakololo ya bona, re tsere tshwetso ya emisa nakwana go ntshiwa ga moento go fitlhelela kamano fa gare ga go baka go rema ga madi moento wa le Johnson & Johnson di botsolotswa mo go utlwalang, a tlaleletsa.
Mkhize says the South African Health Products Regulatory Authority (SAHPRA) will gather information from J&J, FDA and other regulatory bodies to thoroughly assess the situation before advising government regarding the vaccine.	Mkhize a re bothati jwa Taolo jwa tsa boitekanelo mo Aforikaborwa (SAHPRA) e tla kokoanya tshedimosetso go tswa kwa J & J, FDA le mekgatlho e mengwe go sekaseka maemo pele go gakololwa puso malebana le meento.
Mkhize hopes suspension of the rollout is temporary.	Mkhize o solofela gore go emisiwa ga go ntshiwa ga meento ke selo sa nakwana.
The US Centres for Disease Control Advisory Committee on Immunisation Practices is expected to meet on Wednesday to discuss these developments, while the FDA launches an investigation.	Komiti ya kgakololo ya disenthara tsa Taolo ya malwetse kwa US e solofetswe go kopana ka Laboraro go buisana ka ga ditiragalo tse, fa FDA yona e tlaa simolola ka dipatlisiso.
Both agencies say its important for the healthcare provider community to be aware of the potential for these adverse events.	Ditheo tse ka bobedi di a re go botlhokwa gore batlamedi ba tlhokomelo ya boitekanelo ba nne le kitso ka ga kgonego ya ditiragalo tse di sa siamang.
SABC News Correspondent Sherwin Bryce-Pease unpacks the decision by the USA to suspend the roll out of the Johnson &JohnsonCOVID-19 vaccine.	Mmegadikgang wa SABC Sherwin Bryce-Pease o tlhalosa ka ga tshwetso ya USA ya go emisa go ntshiwa ga moento wa COVID-19 wa Johnson & Johnson.
The role of SAHPRA as the regulatory authority is to look at the safety, quality and efficacy of all medicines in the public interest and safety is always at the top of that list.	Seabe sa sahpra jaaka bothati jwa Taolo jwa tsa boitekanelo ke go lebelela pabalesego, boleng le bokgoni jwa melemo mo kgatlhegong ya setšhaba mme polokesego ke yona e e botlhokwa thata.
That is why we are paying attention globally to any safety signals at all and being very cautious.	Ke ka moo re tsepamisang mogopolo mo go nngwe le nngwe ya makhubu a pabalesego le go nna kelotlhoko thata.
We will have a discussion once we understood whether there is a causal link with these rare side effects or there is not, says Professor Rees.	Re tla nna le puisano fa re sena go tlhaloganya gore a go na le kgolagano mo dikgetse tse di kgethegileng tse kgotsa ga e yo, go bua Moporof Rees.
SAMA supports decision to halt rollout.	SAMA tshegetsa tshwetso ya go emisiwa ga go ntshiwa ga meento.
Meanwhile, South African Medical Association (SAMA) Chairperson Dr Angelique Coetzee says, Yes, it is good for the minister to temporarily halt the vaccination rollout for at least 24-48 hours while we gather some more information.	Re sa ntse re le foo, Modulasetulo wa South African Medical Association (SAMA)  Ngaka Angelique Coetzee a re, ee, go molemo gore Tona a emise nakwana go ntshiwa ga moento  sebaka di ura di le 24 go ya go go di le 48, fa re ntse re kokoanya tshedimosetso e nngwe.
One also needs to look at the six people who claimed it was due to the J&J vaccine out of more than six million.	Re tlhoka gape go lebelela batho ba le barataro ba ba kayang gore e ne e le ka ntlha ya moento wa J & J mo go ba ba fetang dimilione di le thataro.
In medicine terms, that is a very small number.	Fa re bua ka tsa boitekanelo, ke palo e nnye thata eo.
One needs to always measure it up to what is for the better, added Coetzee.	O tlhoka go lekanya ka metlha le se se leng botoka, go tlaleletsa Coetzee.
Dr Angelique Coetzee on Morning Live.	Ngaka Angelique Coetzee o kwa Morning Live.
Mkhize has called on the public not to panic following the announcement that the rollout of the Johnson & Johnson has been suspended in South Africa.	Mkhize o ikuetse go setšhaba gore se seke sa tshoga go latela kitsiso ya gore tlhagiso ya Johnson & Johnson e emisitswe mo Aforikaborwa.
EFF Calls For Immediate Halt	EFF e ikuela gore o emisa ka yona nako eo.
One of the women died and another one is in critical condition in hospital.	Mongwe wa basadi o tlhokafetse fa yo mongwe a le mo maemong a a masisi kwa bookelong.
An outbreak of Avian influenza has been detected on a chicken farm in Ekurhuleni, east of Johannesburg, where around 300 birds died.	Go tsoga ga mokgotlhwane wa Avian go lemogilwe kwa polaseng ya dikgogo kwa Ekurhuleni, botlhaba jwa Johannesburg, kwa go fitlhetsweng gona dikgogo di le 300 di sule.
Spokesperson for the Department of Agriculture, Land Reform and Rural Development, Reggie Ngcobo, says samples were sent to Onderstepoorts Veterinary Research facility and tested positive for the H5 strain of Avian flu.	Sebueledi sa Lefapha la Bolemirui le Tlhabololo ya Magae le Kabosešwa ya Lefatshe, Reggie Ngcobo, a re di ne tsa romelwa kwa setheong sa patlisiso ya leruo kwa Onderstepoorts mme tsa fitlhelwa di na le mokgotlhwane wa Avian wa H5.
He says the commercial chicken-layer farm was also part of the H5N8 highly pathogenic avian influenza (HPAI) outbreak in 2017.	A re polase e ya dikgogo e ne e le karolo ya mokgotlhwane wa Avian wa H5N8 (HPAI) ka ngwaga wa 2017.
The outbreak caused poultry farmers to cull millions of birds and prompted neighbouring countries including Zimbabwe, Namibia and Botswana to ban poultry imports from South Africa.	Tlhagogo e e dirile gore balemirui ba dikgogo ba fokotse dimilione tsa dinonyane mme ba kopa dinaga tse di mabapi tse di akaretsang Zimbabwe, Namibia le Botswana gore ba seke ba amogela dikgogo tse di romelwang go tswa mo Aforikaborwa.
Ngcobo says the farm has been placed under quarantine.	Ngcobo re polase e kgapetswe kwa thoko.
He says veterinary authorities are investigating the extent of the outbreak and the nature of the pathogen.	A re digaka tsa diphologolo di batlisisa tsenelelo ya tlhagogo le mofuta wa mogare.
We urge our people to (remain) calm.	Re ikuela go batho ba rona gore ba dige makgwafo.
There is no need for panic.	Ga go tshokege gore ba tshoge.
We urge our farmers as well as those who keep birds for hobbies or in zoos.	Re rotloetsa balemirui ba rona mmogo le bao ba tshwarang dinonyane gore ba di dirisetse go tshameka ka tsona kgotsa kgotsa ba di ise kwa dizuu.
Keep birds away from areas that are visited by wild birds, control access of people that come in, in their bird houses, avoid provision of water and food in a way that attracts wild birds.	Tlosa dinonyane mo dikgaolong tse di etelwang ke dinonyane tse di tlhaga, laola go tsena ga batho mo matlong a bona a dinonyane, tila go tlamela ka dijo le metsi ka tsela e e ngokang dinonyane tse di tlhaga.
The Department is currently working on making sure that we get the result and then we will be able to advise accordingly, adds Ngcobo.	Lefapha ga jaana le dira ka natla go netefatsa gore re bona dipholo mme re tlaa kgona go ntsha dikgakololo tse di tshwanetseng, go tlaleletsa Ngcobo.
Ex-combatants from liberation movements affiliated to different political parties are playing a significant role in fighting poverty through agricultural programmes in the Eastern Capes O R Tambo region.	Balwela kgololosego ba maloba go tswa mo mekgatlho ya kgololesego e e amanang le makoko a sepolotiki a a farologaneng ba tshameka  karolo e e botlhokwa thata mo go lwantsheng botlhoki ka mananeo a temothuo mo kgaolong ya Kapa Botlhaba ya OR Tambo.
They are working on eight hectares of land that produces quality potatoes at kwaMbiza village outside Ngqeleni.	Ba dira mo tshimong ya diheketara tse robedi e e ntshang ditapole kwa motseng wa kwaMbiza kwa ntle ga Ngqeleni.
Through the municipality’s financial injection, the project has also created jobs for the unemployed youth.	Ka ketleetso ya matlole go tswa kwa masepala, porojeke e ne gape ya tlholela bašwa ba ba sa direng ditiro.
OR Tambo Mayor, Thokozile Sokhanyile, has described this as an outstanding project.	Ratoropo wa OR Tambo, Thokozile sokhanyile, o tlhalositse porojeke e jaaka porojeke e e tswileng diatla.
It’s a project that is meant for those people that were fighting for this freedom and those people are from the military’s veterans of the MK, SANDF and the others whereby, we have said that they must come up with the project and they came up with these potatoes, says Sokhanyile.	Ke porojeke e e diretsweng batho ba ba neng ba lwela kgololosego  mme batho bao ke bagaka ba MK, SANDF le ba bangwe ba e rileng fa re kopa gore ba tle ka porojeke ba tla ka ditapole tse, go bua Sokhanyile.
Such projects assist with food security.	Diporojeke tsa mofuta o di thusa ka tshireletsego ya dijo.
Those involved in this project say feeding the poor is their priority.	Ba ba amegang mo porojekeng e ba re go tlamela batho ba ba humanegileng ka dijo go botlhokwa mo go bona.
Jongilizwe Mpokwana, one of them, says, Since we are the former soldiers, when we came back from the bush we learnt something, like to produce some potatoes.	Jongilizwe Mpokwana, mongwe wa bone, a re, jaaka re le masole a maloba, fa re boa kwa sekgweng re ithutile sengwe, jaaka go lema ditapole.
So far, we are happy we learnt.	Go fitlha ga jaana, re itumelela gore re ithutile.
I am very much happy.	Ke itumetse thata.
Xoliswa Mpongwana’s late father spent years in exile.	Rraagwe Xoliswa Mpongwana, yo a tlogetseng lefatshe le le ka kwano o dutse dingwaga di le dintsi kwa botshwarwa.
He also played a part in the formation of the potato co-operative before he passed on.	Le ena o nnile le seabe mo tshimolong ya temo ya ditapole pele ga a tlhokafala.
Mpongwana says at least her father left them with skills to till the land.	Mpongwana re bobotlana rraagwe o ba tlogetse ka bokgoni jwa go lema lefatshe.
So far, I have learnt that utilising the soil is much better because there are no more jobs now.	Go fitlha ga jaana, ke ithutile gore go dirisa mmu go botoka ka gonne ga go tlhole go na le ditiro.
People have lost jobs due to COVID-19.	Batho ba latlhegetswe ke ditiro ka ntlha ya COVID-19.
So, by using this soil, which our father left us with, I think we are going to live for the future, she says.	Ka jalo, ka go dirisa mmu o, o rre a re tlogeletseng ona, ke akanya gore re tlile go tshela mo isagweng, o bua jalo.
The participants in the project aim to get into commercial farming.	Batsayakarolo mo porojekeng ba na le maikaelelo a go tsena mo kgwebong ya bolemirui
Mayor Sokhanyile says, locally, the market is doing well as potatoes are in demand.	Mmeyara sokhanyile a re, mo gae, mmaraka o dira sentle thata gonne ditapole di a batlega.
After reaping these potatoes, they will go to the fresh Kie produce market, where they would be sorted and washed and there is a market already.	Fa re sena go kotula ditapole tse, di tlaa ya kwa mmarakeng, koo ba tla di tlhaolang le go di tlhatswa mme di tla rekisiwa.
There are people who are going to take these potatoes.	Go na le batho ba ba tlileng go tsaya ditapole tse.
So, even the village here, the people are assisting and they are going to get skills necessary, adds the Mayor.	Ka jalo, le mo motseng mo, batho ba a thusa e bile ba tlile go fitlhelela dikgono tse di tlhokegang, go tlaleletsa meyara.
The former freedom fighters want to venture into commercial farming and are hoping for more land to realise their dream amid fencing, transport and farming equipment challenges.	Balwela-kgololesego ba maloba ba batla go tsena mo kgwebong ya bolemirui  mme ba solofela go bona lefatshe go fitlhelela toro ya bona gareng ga dikgwetlho tsa fense, dipalangwa le didiriswa.
Authorities have made it mandatory for all people entering the area to take COVID-19 tests.	Bothati bo dirile taolelo ya gore batho botlhe ba ba tsenang mo lefelong leo ba tsay diteko tsa COVID-19.
But many devotees on Sunday gathered by the river without masks, in densely packed crowds.	Fela bontsi jwa baineedi ka Latshipi ba ne ba kgobokane kwa nokeng kwa ntle ga Dimaseke, go tletse matshwititshwiti a batho.
Chinas top disease control official has said the country is formally considering mixing COVID-19 vaccines, as a way of further boosting vaccine efficacy.	Motsaisi wa Taolo ya malwetse kwa China a re naga e akanya ka go tlhakatlhakanya meento ya COVID-19, jaaka mokgwa wa go oketsa kgono ya melemo.
Available data shows Chinese vaccines lag behind others including Pfizer and Moderna in terms of efficacy, but require less stringent temperature controls during storage.	Tshedimosetso e e leng teng e bontsha gore meento ya kwa China e saletse kwa morago mo go e mengwe e e akararetsang Pfizer le Moderna fa go lebeletswe bokgoni, mme ga e tlhoke maemo a a rileng a thempereitšha kwa e bolokiwang teng.
The currently available vaccines don’t have very high rates of protection, Gao Fu, the director of the Chinese Centers for Disease Control and Prevention, told a conference in the Chinese city of Chengdu on Saturday.	Meento e e leng teng ga jaanong jaana e na le dielo tse di kwa godimo tsa tshireletso, Gao Fu, Mokaedi wa ditikatikwe tsa go laola malwetse le thibelo kwa China, o buile jalo kwa khonferenseng kwa toropong ya Chengdu kwa China ka Lamatlhatso.
Inoculation using vaccines of different technical lines is being considered, he said.	Kento ya go dirisa meento ya setegeniki e e farologaneng e a akanngwa, a rialo.
A COVID-19 vaccine developed by Chinas Sinovac was found to have an efficacy rate of slightly above 50% in Brazilian clinical trials.	Moento wa COVID-19 o o tlhamilweng ke Sinovac ya wa China o lemogilwe o na le kgono e e kwa godimonyana ga 50% kwa ditekong tsa setliniki tsa kwa Brazil.
A separate study in Turkey said it was 83.5% effective.	Patlisiso e e kwa thoko ya kwa Turkey e rile o na le kgona ya 83.5%.
No detailed efficacy data has been released on a vaccines made by Chinas Sinopharm.	Ga go na tshedimosetso e e tletseng e e golotsweng ka ga meento e e dirilweng kwa Sinopharm kwa China.
It has said two vaccines developed by its units are 79.4% and 72.5% effective respectively, based on interim results.	E rile  meento e mebedi e e tlhamilweng ke yuniti ya yona e na le kgono e e kana ka 79.4% le 72.5 %, go ikaegilwe ka dipholo tsa nakwana.
Both vaccine makers have presented data on their COVID-19 vaccines indicating levels of efficacy in line with those required by the World Health Organization, a WHO panel said in March.	Badiri ba meento e ka bobedi ba na le tshedimosetso ka ga meento ya bona ya COVID-19 e e supang kgono ya go tsamaelana le tseo di tlhokwang ke World Health Organisation, ba Phanele ya WHO ba buile jalo ka Mopitlwe.
China has shipped millions of its vaccines abroad, and officials and state media have fiercely defended the shots while calling into question the safety and logistics capabilities of other vaccines.	China e rometse dimilione tsa meento ya yona kwa moseja, mme batlhankedi ba puso ba dirile ka natla go sireletsa meento e, le fa ba ne ba botsa dipotso ka ga pabalesego le bokgoni jwa meento e mengwe.
