fr	bbj
Le verdict final sera connu le 13 juillet prochain lors d’un nouveau procès.	Pû gɔ tí nə́ 13 Fəfə tyə́ʼmô tə́ zhyə́ ghɔm màmà.
La recherche de son origine a été officiellement mise en route en 2020.	E kə̂ ntóʼ nə́ cə̂ŋ nə́ zhyə̂ mo yə ê bə́ yʉ́ á nə́ gûʼ 2020.
Bien qu'elle soit désormais hideusement omniprésente la maladie de Sars- Cov- 2 n'a encore que 18 mois d'existence.	Ba mpáʼ Kolóna19 sí bə á sɛ dəmcǎʼ awɛ́ á, á jaətə ghə ŋwə́ 18 páʼ a ntə́m áá.
Les questions relatives à ses conclusions ont dégénéré en une querelle fortement politisée.	Pǒ mhə́ŋ nə́ mghɔmnəjóʼ cwə́ bíŋ jʉ́ â khəkhə mcap.
Cette épidémie ajoute- t- il ressemble beaucoup à l'émergence du premier SRAS en 2003.	Gho lâʼlǎʼ bə́  wə́ gə́kaʼ páʼ gho SRAS nə́ 2003 lə.
Dans ce cas le virus avait été isolé chez un animal largement commercialisé la civette palmiste.	A lə nə́ yəŋ pú yɔ̂ vlʉ̂s nə́ taʼ cwákwə fi pú ké é gaə́ sivɛt palmistə̀.
L'épidémie a été essentiellement suivie et retracée jusqu'à l'animal sauvage dont elle provenait - mystère mortel résolu.	Pu lə cə̂ŋnwə nə̂ gho lâʼlǎʼ bɔ̂ cə̌ŋ tə cwə́ jɔ́ nə́ nɔm gó bɔ̂- a há gaə́ pú nə́ zhwə̂ pɔ nə́.
L'équipe de l'OMS qui s'est rendue à Wuhan a tiré des conclusions similaires.	Mghɛfaʼ OMS pyə pú kə cya wáp Wuhan á̧ kə nə̂ miŋ gɔ̂m yáp â taʼ ywə́.
Les auteurs de ce nouveau rapport soulignent qu'aucun d'entre eux n'a été ou n'aurait pu être manipulé pour devenir Sars- Cov- 2.	Mghɛfaʼ pɔ̂ gɔm gaə́ sɔmmo ka núʼshwə yáp gaə́ wáp ghɔ́m páʼ SRAS- cov-2 lə.
Les scientifiques sont souvent en désaccord les uns avec les autres - cela fait partie du processus scientifique.	mghɛzhyə̂ bə̂ shə́mcwə mfaʼ bâwaə̌lə́ tə́m â yə ntí. Mfaʼ zhyə̂ bə́ á póʼo.
Il m'a dit qu'il avait envisagé de quitter son domaine de recherche parce que les attaques étaient devenues si graves.	E kə̂ sǐŋ á gaə́ é wə́ báp nə́ kwyə́pnyə ntî faʼ tsyə́ nə̂kə́lə́ pú wə́ ŋkám é jyə́ jyə̀.
Et d'autres ont connu des situations bien pires.	Nwə́ lə̌ ghə shə́pɔ bə á cyə yaə́ə́.
Tout cela fait des ravages et vous fait douter de votre valeur.	Guŋ e awɛ̂ bə́ wə́ bɔ́k a cyə̂ mpôʼ mo lə zhyə́ dəŋ yə â bə́ nə́ o áá.
Sars- Cov- 2 n'a été trouvé dans aucun hôte animal naturel.	Pú katə yɔ́ SARS-Cov nə́ sɔm nɔm gʉɔ̀.
Il faut se calmer et exiger une enquête en bonne et due forme.	Ǎ wə́ shə́ŋ gaə́ pú lɛ́tə́ byáp â tə́ŋtə́ ghíŋ nə̂ mzhəŋ myə́.
Nous allons avoir besoin de la coopération des autorités chinoisesa- t- il dit.	Ě ghɔm gaə́ ǎ wə́ shə́ŋ gaə́ pə a mkǎmguŋ Shinwâ pə́mtə́ fáʼ nə́.
Et elles doivent être beaucoup plus communicatives sur ce qu'elles savent de l'épidémie précoce à Wuhan à la fin de l'année 2019.	Á nə́ŋ shə́ŋ gaə́ wáp kə̂ tʉm sɔmywə́ yə wáp zhyə́ nə́ gho lâʼlǎʼ Wuhan nə̂ cwěŋ 2019 lə.
Seul cela permettra de faire la lumière sur la façon dont le virus est arrivé à Wuhan et où il se trouvait avant cela.	Â daʼ ywə́ yə pə́ a ghə̂ pə zhyə́ nyə́nyɔ́ nə́pâʼ kə ghə tə̂ Vilʉ̂s ŋwâk Wuhan â ba tsʉʼ yə a kə́ fə́ m nə́ lə.
L'application prétendait offrir aux utilisateurs la possibilité d'acheter un Sulli.	aplicasyɔ̂ŋ lə̂ bə́ wə́ bhə́ bí pəwim páʼ wáp fíŋ nə́ cyə m nə́ jó taʼ Suli.
Dimanche dernier des dizaines de femmes musulmanes en Inde ont découvert qu'elles avaient été mises en vente en ligne.	A kə Sɔde tyə́ʼmô pəjwǐ camthə́sí gwɛ́ a ghǎm Ɛŋdə yɔ́ bə pú kě jáp wáp nə́ mə́lɔ̌mgʉgʉɔ́ bə́ wə́ ntɛ́ .
La page d'accueil de l'application contenait la photo d'une femme inconnue.	Pak sɔʼpəpúŋ aplikasyɔ̂ŋ bə pú yáp fóto mjwî dyə̀ʼ nə́.
Sur les deux pages suivantes Mme Khan a vu des photos de ses amies.	Bə́ nə̂ pak phə́nə́ batə yaə́pʉə́ pyə yɔ́ msô pɔ́k.
Sur la page suivante elle s'est vue elle- même.	Bə́ nə̂ pak batə yaə́tá e yɔ̂ yə fótò.
Il pourrait y en avoir plus.a- t- elle dit à la BBC.	Pə́ a pə̂ bə ǎ kwiʼ náʼ jɔ́m. É gɔm pôʼ BBC.
.ls avaient pris ma photo sur Twitter et il y avait mon nom d'utilisateur.	E lə̂ bé fóto á nə̂ twiter bə é nə́ŋ jyə tsô tsaə̌.
Cette application a fonctionné pendant 20 jours et nous n'étions même pas au courant.	aplicasyɔ̂ŋ yə̂ŋ bə a lə ghǐŋ nə́ tyə̂ʼ 20 tə pyə jyə̂ bə zhyə̌.
Ça m'a fait froid dans le dos.	A lə ghə̌ nə̂ a ghɔ̂m á.
Il n'y avait aucune vente aux enchères réelle le but de l'application étant simplement de dégrader et d'humilier.	Sɔm fiŋmkuʼdəŋ lá tə̌ nə́ pə́, wáp lə́ nə̂ tǒʼ bə́ nə́ nle gwâk wɔ́k bíŋ ŋkwok mkuʼ mɔ́.
Mme Khan a indiqué qu'elle avait été prise pour cible en raison de sa religion.	Má Khan gɔm gaə́ â bə wáp lə tʉ̂ mnyə́ nə́ é bə a du nə̂ nwəsî é.
Je suis une femme musulmane qui a été vue et entendue.a- t- elle souligné.	E ghɔ̂m gaə̂: Gaə̂ bə́ taʼ mjwǐ shamthə́sí bə pú lə yɔ̌ á bíŋ júʼ á.
Et ils veulent nous faire taire.	Tə wáp pə́ wə́ gaə́ pyə lɛ́tə́.
GitHub - la plateforme web qui hébergeait l'application open source - l'a rapidement fermée à la suite de plaintes.	Github- cə̌mcuŋ wɛb yə a lə̂ gə aplikasyɔ̂ŋ á lə yǔʼ páʼ pú gɔmtə á gúŋ dɔ́k aplikasyɔ̂ŋ .
Mais l'expérience a laissé des traces chez les femmes.	Daʼgaə́ mfaʼ dəŋtyə́ʼ ghɔ̂ nə́ pəjwǐ bvó mtìŋ.
Le célèbre ingénieur aéronautique Burt Rutan s'est lancé un concevoir un avion spatial.	Mə́cwɔ̂ gɛvə mfaʼtamtə́ Burt Rutan bə é pap nə́ nyap taʼ tamthə́ ntʉ́mfɔ́k.
Ici nous suivons la longue et sinueuse route pour réaliser ce rêve de Sir Richard Branson.	Â bə́ pôʼ pə á wə́ ntʉ́ mkwə mɔ́kpə nə̂ myə́ Tá Richard Branson â jʉm yə e ləlǎʼ jɔ́ á sɔ́ʼ bəmtə, ba mpáʼ a lə̂ bə á sak bíŋ gə mŋkə́lóʼ lə.
Au début des années 90 le célèbre ingénieur aéronautique Burt Rutan s'est lancé un concevoir un avion spatial.	Mguʼ 90 lə nə̂ tǒʼ Mə́cwɔ̂ gɛvə mfaʼtamtə́ Burt Rutan pâp nə́ nyap taʼ tamthə̂ ntʉ́mfɔ́k.
Je vais essayer et je vaisle faire.a déclaré M Rutan en 2004 se souvenant de son défi une décennie plus tôt.	Tá Rutan lə̂ gɔm nə̂ 2004 gaə̂: Gaə̂ gɔ ghə yá. Nə̂ ghɔm bə́ ŋkámtə́ mkaʼnyə myə́ bə guʼ ghǎm cyə̀.
Le résultat de ses efforts était un véhicule nommé SpaceShipOne.	Mfaʼ myə́ pú a mtsiʼnyə myə́ lə̂ bə́ taʼ mə́twâ tsô tsyə́ pə spaceshipOne.
Rutan s'est inspiré de l'avion expérimental à haute altitude X- 15 piloté par des pilotes d'essai dans les années 50 et 60.	Rutan lə̂ ji yá nə tamthə́ ŋkwɔ̂ʼ tə thə́ X-15 yə pəfəŋtamthə́ lə̂ gwim nə́ mguʼ 50 pû 60 lə.
Le 21 juin 2004 son vaisseau pose un jalon historique en effectuant le premier vol spatial habité à financement privé.	A lə tǐ bə́ tyə́ʼ 21 nə́ Dzʉ̂ʼbvʉ 2004, e cʉ̂ nwə təlǎʼ dʉɔ́nyə́, ntáʼ nə̂ dəŋdzə ntʉ̌m tə́ ŋkâp də dyə́ʼ fə́ á pʉə̌ mò.
À 14 km d'altitude SpaceShipOne s'est détaché de son .aisseau- mère.et a immédiatement allumé son moteur- fusée.	SpaceShipOne lə pʉə̌ tə ŋkə́m 14 km nták vesô e nə́ŋ ŋkám mə̂síŋ lokɛ̂t é.
À l'époque Virgin prévoyait de faire voyager des gens dans l'espace au plus tard en 2007.	A lə̂ bə́ cwədzə Virgin pə́ wə́ shə́ŋ gaə́ pə́ pɔmnəŋ ghɔ̂ ntʉ́m fɔ́k tə gwɛ́ a nə̂ 2007
Mais cette fusée devait être plus qu'un simple raffinement de SpaceShipOne.	Daʼgaə́ lokɛt yəŋ lə̂ bə́wə́ gɔ́ pə́ á nə́ díŋnyə́ mfaʼ SpaceShipOne.
Les ingénieurs ont également entrepris de développer un moteur de fusée plus puissant pour envoyer l'engin au bord de l'espace.	Mmə́cwɔ̂ʼ mghɛvə̌ pǐŋ ŋkwatə nə́ nyap taʼ mə̂síŋ lokɛ̂t bə á piŋ dɛ́tə́ á pə́ shyá ywə́mtʉɔ́ bə́ŋ ntʉ́mfɔ́k.
Mais les choses n'étaient pas toujours aussi optimistes dans les coulisses.	Daʼgaə́ nwə kátə́ bə́ wə́ gíŋ kwaʼ pəpúŋ nə́ páʼ pú kə́ wə́ nə́ gɔm á pə́.
Après l'accident Scaled Composites a confié le développement du moteur à une autre société Sierra Nevada Corporation.	Tʉ̂m lə cwə̌ tə bə́ Skaled komposit há nə́ nyap mə̂síŋ bî muʼ tsʉʼfaʼ Sierra Nevada Korporation.
Il devait être capable de supporter une brûlure stable pendant au moins une minute.	A lə̂ bə́ wə́ shə́ŋ gaə́ mə̂síŋ pə́ bə á kúʼ nə́ tʉɔ nə́ gwɛ́ a nə́ mə́nêk yaə̂muʼ bə́yə ǎ hwé khə́ lə..
Le premier vaisseau SpaceShipTwo appelé VSS Enterprise a lancé un programme de tests en 2010.	Dəŋzdə vesó spasyâl SpaceShipTwo tsô tsyə́ pə́ VSS Tsʉʼfaʼgwyə́ lə kǎŋnyə́ nə́ ghə mləŋtə nə̂ 2010.
Le premier vol propulsé du VSS Enterprise devait avoir lieu en avril 2013.	Dəŋdzə cʉ̌m nə́ ta thə́ VSS Tsʉfaʼ gwyə́ lə̂ bə́  wə́ gɔ́ pə́ nə́ Dzə̂biyɛ́ 2013.
En octobre 2014 le VSS Enterprise a décollé du port spatial de Mojave pour le 55e vol d'essai de l'engin.	A lə pə̌ nə́ Dzʉ̂ʼmkǒ 2014  VSS Tsʉfaʼ gwyə́ lû Yɔ̌ tamʉ́mfɔ́k Mojave nə́ batə 55 cʉ̌m nə́ nə́ foʼ nə́  tà.
Il s'agissait d'avoir testé le nouveau carburant à base de plastique.	A lə́ bə́ nə́ nə fóʼtə́ bəlasî sə́ yə pú də koʼ mpípa nyáp lə.
Cependant 11 secondes après avoir été libéré de son avion porteur le véhicule SpaceShipTwo VSS Enterprise s'est brisé.	daʼgaə́ a nə̂ fɛ̌tə́ msɔm 11 jʉm páʼ tamthə́ ywə́mtʉɔ́ SpaceShipTwo VSS Enterprise sâʼtə̀.
Tragiquement le copilote Mike Alsbury a été tué.	Pú lə zhwə̌ sôfəŋtamthə́ Mike Alsbury kwaʼ muʼ ntí.
Le pilote Pete Siebold a survécu à l'accident avec des blessures graves.	Fəŋtamthə́ Pete Siebold lə vɔ̌k daʼgaə́ dʉ́m.
Alors que l'engin se désintégrait il relâcha les sangles de son siège.	Tamthə́ lə bə á nə̂ tǒʼ nə́ saʼtə e nə́ŋ ŋkədá yə a lə̌ nə́ kwɔ̂ʼ é áá.
Cela a provoqué la rupture du véhicule.	A ghə̂ tamthə́ tínnyə̀.
Le deuxième avion spatial Virgin Galactic a été dévoilé en février 2016.	Tamthə́ batə yaə́pʉə́ Virgin Galactic lə tə̌m nə́ Sɔ̂gwǐŋ 2016.
Son nom VSS Unity a été choisi par le physicien britannique le professeur Stephen Hawking.	Taʼ jyə̂ fizîk mú e Britanîk bə́ mə́cwɔ̂ʼ gɛlaʼtə Stephen Hawking né lə hǎ tsô tsyə́ gaə́ VSS Únitì.
Après un certain nombre de vols planés et propulsés Unity a atteint le bord de l'espace pour la première fois le 13 décembre 2018.	Uníti lə tâ múʼ dəŋ tə dí nə́ tyə̂ʼ batə 13 nə́ Fûʼbvʉ 2018 ŋkə́m bə́ŋ ntʉ́mfɔ́k nə̂ dəŋdzə cʉ̌m.
Le vaisseau spatial a dépassé une altitude de 80 km - considérée comme l'espace extra- atmosphérique par certaines organisations.	Vesó ntúmfɔ́k lə twɔ̌k 80 km- shə́ mtsʉʼfaʼ ghɔ̂m gaə́ a kwaʼ lwɔdzə dhə tsʉʼ kɛ́bəŋ yə mo lǎm fə́ ŋwák nə́ lə.
Sir Richard a finalement pris place à bord du VSS Unity en juillet 2021 dans un vol qui a atteint une altitude d'environ 85 km.	tá Richard lə nə̂ miŋ shwə́ kwaʼ pəpúŋ ntʉ́m VSS Uniti nə̂ Fəfə 2021 ntʉ́m tamthə́ a pʉə̂ tə gwɛ́ a nə̂ 85 km.
Cependant la limite la plus largement reconnue où commence l'espace est la ligne Karman à 100 km au- dessus du sol.	Daʼgaə́ dhə é yə á bə boʼyɔm pɔ̌ zhyə́ á pə̂ ŋkɛ Karman nə́ 100 km ntóʼ fə́ m nə̂ cǎʼ.
C'est la marque reconnue par la Fédération Aéronautique Internationale (FAI) l'organisme d'archivage de l'astronautique.	Â bə́ ŋkɛ yə â bə Cúʼtə Mfaʼ tamthə́ ntʉ́m Gǔŋ zhyə́ lə. (CTG)
La BBC n'est pas responsable du contenu des sites externes.	BBC ka zhyə́ ywə́ nə́ myəshə́ tsʉʼ.
Cependant d'autres soulignent que cela fait peu de différence du point de vue de l'expérience du client.	Daʼgaə́ shə́pɔ pə́ gɔm gaə́ a tə́ ŋkwyə́pnyə́ tə á pə̂ ywə́ nə́ kwîʼŋkǎpntɛ pə́.
Ils feront toujours l'expérience de l'apesanteur et flotteront librement tout en admirant les vues spectaculaires.	wáp gɔ pə́ ləfoʼ á nə̂ dəŋ nə́yɛ nə́ŋ tamthə́ á tə bya nə̂ ghə pə́ pə́ lé dzʉ́.
Pourceux qui ont de l'argent de côté cela suffit pour en justifier le prix.	Bí pɔ pyə wáp ghə ŋkáp á ǎ kuʼ nə́ tê é nə̂ nwə̀
Le sentiment de bonheur a été conceptualisé comme le bien- être ressenti par les personnes.	Yûʼpəpúŋ kě jí pə̂tʉɔ yə pɔmnə̂ŋ bə́ nə́ áá.
Dans l'hémisphère nord la fin du printemps et le début de l'été sont considérés comme les jours les plus heureux de l'année.	Á bə́ nə̂ emisphɛ́ Jyəŋkaʼ nɨ́ miŋ pəlɛŋtaŋ pú nə́  tôʼ etê pə́ kwaʼ cwə pəpúŋ tə lâʼ muʼ pə́ wə́.
On parle même de .ournée jaune.en référence au 20 juin.	Pû ŋké ba gaə́ zhuné zhònə bə́ ŋkámtə́ 20  nə́ Fʉ̂ʼbvʉ̀.
Au contraire le .undi bleu.- troisième lundi de janvier en plein hiver - est appelé le .our le plus triste de l'année.	Daʼgaə́ pû də Mɔ́de sə́sə́ kɛ́bə̂ŋ- tyə́ʼ batə yaə́tá nə̂ Ivɛ̂ gə tyə́ʼ cwəpuŋ tə láʼ muʼ pə́  wə́.
En définitive le bonheur est- il façonnable et modulable ?.	Pə nə̂ miŋ gɔ́m gaə̂kə̀? pû nyaptə yûʼpəpúŋ kə pû byáp a sɔ̂ʼ?
Que dit la science sur le bonheur ?.	Zhyə̂ gɔm gaə̂kə́ nə́ yûʼpəpúŋŋ́?
Cependant ils sont liés entre eux.	Daʼgaə́ wâp ŋkwə́ bə́ á yaə̂muʼ
Le président a été assassiné à sa résidence tôt mercredi matin.	Pû zhwə́ Dôguŋ mə́fɔ̂kdzʉ̌ Mídələwɔ̂k tyə́ʼ ɔ.
Ils faisaient partie d'unités de contre- guérilla dont beaucoup étaient financées par les États- Unis.	E kə̂ bə́ nə́ pəlóʼ Geliyâ yə pə Etázunî né kə̂ há ŋkáp nə́ áá.
Il a reçu 12 balles dont une dans la tête.	Pú kə tâm gǎ nə́ é mthə́ 14, yaə̂muʼ nə́ thə̂ é.
On ignore encore qui a payé les auteurs du crime pour tuer le président.	Pú yaə̌ tə zhyə́ pɔ pyə wáp lə̂ bé mo gaə́ é zhhwə́ dôguŋ áá.
Celle d’une jeune femme déshabillée et filmée contre son gré.	Mə̂jwǐ yəŋ yə pú swa dzə́ nə́ é də́ foto nə́ é təŋkuŋkúŋŋ́.
La jeune dame était accusée de vol mèches.	Pú lə̂ bə́ wə́ gɔ́m gaə́ mə̂mjwǐ zhʉ mɛ̂shə̀.
Déféré au parquet dans la foulée Esther Memadi a été libérée sous caution en compagnie de sa supposée complice ce lundi.	Esther Memadi yə pú kə cya é dyə̂shɛ á pú pə́ fɔ̂kdzʉ̌ mɔ́dé  ɔ nə́ŋ é tə́ pə á nə́ byáp pú a mo yə pú kə pə̌mtə́ ŋké tsô tsáppú é áa
Selon les avocats de la jeune dame cette libération de Esther ne signifie pas la fin de ses ennuis judiciaires.	Páʼ mtwɔ̂kshɛ nə gɔ́m nwə nə́ mûmjwǐ yəŋ á, nə́ nə̂ŋ Esther tə̂ ŋkwɛ gaə́ pú yáʼ nə́  hə̂n é mnwə myə pú ŋkəm é á pə́.
Suivez dans cette vidéo les explications sur la libération de Esther MemadiLes faits La vidéo dure 2 minutes 50 secondes.	Po yúʼ ntʉ́m ŋaknyə́ ciŋnyə yəŋ páʼ pú nə́ŋ Esther áá. Ŋaknyə́ ciŋnyə̂ bə́ wə́ shyə́ nə́ mə́nêk 2 gə msɔm 50.
On y aperçoit une femme d'un teint clair couvrant son corps avec un tissu pagne fleuri.	Pú wə́ jɔ́ mjwǐ bə é pɛ e pə́ wə́ də́ saja hwyə́ sə̂ é pú a taʼ mfəláwà.
Visiblement elle nargue dans la trentaine.	Ǒ wə́ jɔ́ é nə́ sə̂ é bə é ghə gwɛ́ a ŋkaʼ 30.
On y entend les voix des hommes et des femmes qui la sermonnent et l'accusent d'avoir volé les mèches.	Pú wə́ júʼ mgi pəbɛ̂ pú a pəjwǐ wáp á wə́ ŋkónyə́ é gaə́ ě zhʉ mɛ̂chə̀.
Le visage de la dame suscite la pitié.	Ǒ wə́ jɔ́ ê mtso myə́ kú ó.
Elle nie les faits qui lui sont attribués mais ses interlocuteurs ne fléchissent pas.	Ě wə́ ŋkhə́ŋnyə́ mnwə myə pú wə́ ŋkə́m é á daʼgaə́ pəkónyə́ é lə pə́ wə́ jú.
Ils lui demandent d'ôter le pagne avec lequel elle couvre son corps.	Wâp gɔm gaə́ é kyə́ʼ saja yə  é nə dzʉ́m nə̂ é áá.
Elle est désormais en tenue d'Adam.	E cwəlɔ bə́ kwaʼ páʼ e lə tə̌m vǎm máp é lə.
Ses parties intimes sont dehors.	Nə̂ é pə́ pé awɛ́.
Ses vis à lui administrent une claque à la joue.	Páʼ pú máʼfe tə́ŋ é.
L'autre lui demande d’écarter ses jambes et mettre les mains sur sa tête comme l'accent circonflexe.	Mú mǒ ghaə́ é sɛ́tə́ kɔp e bíŋ jáp bú thə́ á páʼ ŋâʼfíʼgi lə.
Comme si cette humiliation ne suffisait pas ils l’ont filmé et mis en circulation sa nudité sur les réseaux sociaux.	Páʼ a ka kúʼ á, wáp lə fóto nə́ é cyányə́ lesó socyô tə dzə́ nə́ é.
Pour un paquet de mèches volés à Nkomnkana on déshabille un être humain et on diffuse sa nudité sur internet.	Pú lə fóto momsuŋ tə koʼdzə́ nə́ é shyányə́ ɛŋtɛrnɛt pôʼ nə́ nwə taʼ pǔʼ mɛ̂shə̀.
Comment avons- nous fait pour arriver à un tel degré d'inhumanisme.	Á shyətə kwaʼ mgaə̂kə tə́ pɔmnəŋ ghə̂ tsə́ nɔm təŋwáʼ nə́ yəŋ dhə?
La peine au final n'est- elle pas plus lourde que l'acte commis?.	Jyə́ á pe yə pú ntámthə́ é á ka cyə́ ywə́ yə é hɔ á lə́?
Ceux qui se délectent de ce genre de spectacle ont- ils encore toute leur tête ?.	Tə pɔ pyə wâp gə pôʼ á kwaʼ zhyə̌nwə yâp jaə wə́ lə́?
La morale et l'éthique sont- ils encore connus dans notre langage?.	Tə cwə́pəpúŋ pú a kɔ̂ jaə cəcə̌ pə lə́?
s'indigne le journaliste Thierry Eloundou dans un forum WhatsApp avec avoir vu la vidéo.	Thierry Elondou taʼ mə́kwɛ́t nê shwɔ́m pôʼ ntʉ́m taʼ cûʼtə Wazâp bə ě yɔ́ cìŋnyə̀ shyəcyə.
La scène se déroule à Nkomkana à un quartier populaire de la ville de Yaoundé.	Â shyətə pôʼ NKomkána, taʼ pfaə́láʼ Yawude pɔmnəŋ pə́ ntʉ́m ó dó.
Actualités Criminelles de Mercredi 14 July 2021.	Bɔ̂kbɔ́k mcuŋ tyə́ʼ ɔ Mídələwɔ̂k 14 nə̂ Fəfə 2021.
Ils demandaient une rançon de 3 millions à sa famille.	Wáp lə̂ bə́ wə́ hə́ŋtə́ ŋkâp shǔʼ tá bí tuŋdyə̂ é.
Les présumés malfaiteurs sont âgés entre 20 et 21 ans.	Mjâpnwə bɔ́ ghə dɔknyə ŋkaʼ 20 gə́ ŋkaʼ 21.
Ils ont enlevé Henriette jeune dame de 23 ans le mois dernier à Yaoundé.	Wáp kə ghə̂m Henriette Yawude bə é kə́ ghə ŋkaʼ 23 kə nə́ ŋwə́ dzə  gó dwɔʼɔ́.
Arrêtés depuis hier ils courraient encore alors que la police était à leurs trousses depuis plusieurs semaines.	Mə̂kuʼ kə́ nə̂ ghəm wáp tə yó wáp pə́ á thə́ khʉ́ʉ́, tə zhyə̌ gaə́ mə́kùʼ bə é ê dáʼ ntʉ́m mnyə́ nə́ pú.
Il était question d’affaires entre la victile et ses bourreaux.	A lə̂ bə́ mnwə cəcə̌ gɛdo pú a nghɛbo pyə́.
C’est lors que le rendez- vous sera pris.	A pə́ pôʼ wáp káʼnyə̀.
Le jour de la rencontre la victime sera enlevé et transportée vers un lieu inconnu.	Tyə́ʼ mkaʼnyə lə kǔʼ pú ghə̂m gɛdo nə́ gɔ nə̂ tsʉʼ yə mo ka zhyə́ áá.
Ses bourreaux vont exiger une rançon de 3 millions de FCFA pour sa libération.	Pɔ pyə wáp gəm é á ghɔ̂m gaə́ pû gɔ há ŋkáp shǔʼ tá bí pú tə́ wáp nə́ŋ é.
Ce travail va permettre de localiserles suspects dans la ville de Douala.	Mfaʼmɔ̂ gɔ ghə̌ pú zhyə́ tsʉʼ yə mcúŋ nə́ á ntʉ́m Dwǎlá.
Cinq éléments de la police judiciaire du Centre vont se déplacer illico presto dans la capitale économique.	Pɔ pə́tɔ̂ ntʉ́m mə̂kuʼ nwəsáʼ gɔ lə kwaʼ msə́sávʉ́ ghiŋtə ntʉ́m tísuŋ cə́ŋŋkáp.
Henriette manifestement droguée est retrouvée dans une chambre de fortune dans un état de fatigue extrême.	Pû ŋkwyátə́ Henriette ntʉ́m taʼ buɓbuɓ twɔ̂ʼdyə̌ bə é pwá gaə̂ tamm a pə́ wə́ hwə́ á ywə́ yə é nwə́ dəpaʼ ŋkɔ̌ lə.
Une fois à Yaoundé la jeune dame est internée à l’hôpital de police.	Pú cwə́ tə də́ é ŋwák Yawude jáp é lɔ́kta mmə̂kuʼ
Des actes comme ceux- là se multiplient au Cameroun ce dernier temps.	Mnwə páʼ yə bɔ̂ á wə́ jɔ́m Kaməlûm nə́ mɔ mtâm
On se souvient d’une autre vidéo où des présumés kidnappeur avaient filmés une femme nue tout en envoyant ses images à sa famille.	Pû biŋ ŋkámtə́ múʼ ciŋnyə shyəcyə yə pəghəmpɔ gɔ́ dwɔʼ lə lə nə̂ mə̂jwǐ tə dzə́ nə́ é shyá bí tuŋdyə̂ é lə.
Le jeune Brondone Bedang 22 ans a été poignardé mortellement par son compagnon.	Sôghiŋ mûsəm Brondone Bedang kě swɔp é tə é pfʉ̂pfʉ̌
Il a succombé à sa blessure quelques temps après.	Fîŋ myə́ kə yɛ̌ é yɛ́ tə a nə̂ fɛ̌tə́ e lə̂ yə́ gɔ́ɔ́.
Tout semble bien se passer jusqu’au moment où survient l’irréparable.	Sɔm shɛ katə̌ sí pə́ tə pú cwə́ nə̂ yǔʼ bə nwə ê gə́ə́
Nous avons suivi une bagarre puis des cris à l’intérieur.	Pyə kə yǔ páʼ pú dyə́ ntúŋkwa lə́ shwe áá.
Juste après les gens ont commencé courir à l’extérieur.	A nə̂ fɛ̌tə́ pɔmnəŋ khʉ̂dʉ̌ m dyə̌
Certains avaient du sang sur les vêtements» témoignent sous cape une source postée à l’extérieur lors du drame.	Múʼ mo yə a kə nə̂ cyətə e pə́ dzʉ́ â gɔm gaə́ mcyə kə́ bə́ nə́ mdzə́ shə́pɔ̀
Selon des indiscrétions la rixe serait partie d’une engueulade au sujet d’une bière disparue sur la table.	Pû gɔm gaə́ shu kə̂ ntóʼ nə̂ capshwə dú nə̂ nwə shə̂ŋ byâ bə ǎ pí dəm tápə̀lè.
Émile Etamane le justicier sortira alors son couteau.	Émile Etamane nə̂ kwǐnə́ e nté múnyə́
Les gendarmes se sont tout de suite mis à ses troupes.	Mpɛcoʼ lə wǔŋ ntám pé nə́
Toutes les entrées et sorties ont été bouclées.	Guŋ mthə́jyə lə̂ bə á lɔ́k.
La battue effectuée va permettre de mettre la main sur le suspect le lendemain de la scène.	Nwə lə tə̌m dzʉ̌ nə́ lɔ̌ mfaʼ myə mmə́kuʼ kə kwatə á ghə̂ pú ghə̂m ntɔ̂mnwə̀
Le corps de la victime est gardé à la morgue de l’hôpital de Niété en attendant la fin de la procédure judiciaire.	Pú lwɔ᷅ pfə́mo dyə̂mpfə́pɔ lɔ́kta Nyete tə́ pə́ pyáp gə́ mnwə nyə́nyɔ́ tə́m.
Elle est activement recherchée pour enlèvement de 2 enfants.	Pû bə́ wə́ shə́ŋ é kwaʼ cwəlɔ bə é ghəm pó pə́pʉə́ dwɔʼ
Madame Batandi Sissede nationalité malienne vit à Yaoundé.	Má Batandi Sissede yə Malî shwə́ Yàwùdè
Les nommés Ngo Leyi Maimouna 12 ans et Leyi Ismael 4 ans ont été vus pour la dernière fois vendredi 09 juillet 2021.	Pú kə̂ jɔ́ Ngo Leyi Maimouna ŋkaʼ  12 gə́ Leyi Ismael ŋkaʼ 4 nə́ Jʉɔjʉm cwə Fəládɛ̂ tyə́ʼ 9  nə̂ Fəfə 2021
La famille des deux enfants disparus est sans voix depuis près d’une semaine les deux enfants n’ont pas été vus.	Tuŋdyə́ pó pɔ pə́pʉə́ pyə wáp bí á sî bə nwə̌ cyə wáp páʼ yəŋ gap pʉə́ lɔ  páʼ wáp ka yɔ́ pô páp lə
Une information confirmée par l’avis de recherche lancé ce matin par Mr Luc Leyi le père des deux enfants.	Mnwə yə̂ŋ bə tâ pǒ pɔ Tá Luc Leyi cya khʉɔ nəshə́ŋ pó pé fɔ̂kdzʉ̌ tyə́ʼ ɔ nə́ pú zhyə́ gaə́ â kwaʼ nyə́nyɔ́
