fr	bbj
"Une pratique journalistique condamnée par plusieurs activistes dont Zona Coker qui parle d'une ""bêtise"""	Muʼ ntî nə́ faʼ mə́kwə́ yə pɔmnə̌ŋ yə́mnə́ byáá gɔ́m teʼ gɔ́m aktivîst Zona Coker yə e gɔm gaə́  a kwaʼ  mzhʉ̌m
Donc c'est Valsero qui a créé la culotte Mimbong Mi Mani bé ?	Yʉ́ Valséro né kə́ jwɔp kamtəlɔsí Mimbong Mi Mani bé a?
Si c'est ça que les médias camerounais servent au peuple je comprends pourquoi mes publications bourrées de fautes sont une source d'inspiration pour beaucoup	A pə̂ yá tə́ mmedyâ Kaməlûm né shyanyə bí pɔmnəŋ bə gaə̌ wə́ júʼ ywə́ yə á gə tə́ shə́pɔ pə́ jíʼtə̂ yáp m nə́ mcyanyə́mcuŋ mə̌ myə msím bə́ nə́ tə jɔ́m áá
Qui peut développer un pays avec cette médiocrité ?	Pə́ taʼ guŋ faʼ kə́ a ghámtə pú a ntî mfaʼ cwəpuŋ mɔ?
C'était quoi le but de ce reportage complètement débile sur Gaston Abe alias Valsero ?	 Nwəkə́ pú kə tátəmcuŋ tə coʼ nə̂ tsʉʼ nə́ Gaston Abe alias Valsero
Christophe Raoul Bia Nnama tu as peut -être le talent de la narration villageoise mais tu n'as ni l'art ni la manière qui peuvent faire de toi le meilleur dans ce domaine	Christophe Raoul Bia Nnama pə́ a pə́ gaə́ ǒ ghə zhyə̌nwə mə́kwɛ́ yəláʼ daʼgaə́ o  ka ghə́ və ba bʉɔ̌ghə  yə á fíŋ nə́ lə ó gə́ mə̂cwɔ́ʼ nə̂ tiŋ faʼ bǎ lə
Mensonges injures diffamation racisme homophobie faux etc les accusations qui t’enverront à Kondengui ne font que s'accumuler	Cwánwə̀ mcàp ghɔmnwə nə́ mò kyə nə́ pɔ mo mfʉ́ tə́ gə̂ shə́ bə́ â mnwə myə á wə́ shwɔ́ptə́ gɔcwə́ lə ó ghɔ Kondengui lə
La merde que tu as décidée de foutre chez les Beti te reviendra en plein visage ce n'est qu'une question de temps	Mtǐ myə o tsə nə́ pə Betí á gɔ phənyə vʉ á nə́ sə̂ ó daʼdaʼ
Quand je parle du tout puissant debout Kalara club qui est partout ce n'est pas une blague	Gaə̂ bə́ gɔ́mnwə nə́ tâgɛmtʉɔ Kalara Klub po kwɛ̂ gaə́ gaə̂ maʼ â kwɛ
En seulement quelques jours ton patron Amougou Belinga demandait pardon à genoux	A ka tə ghə́ kə̂mtyə̌ tâfaʼ o Amougou Beling kâm mkwíʼtə́ sí dó mhɔ̀
Qui es -tu pour oser manquer du respect à toute une communauté comme tu le fais depuis un certain temps ?	Ó bə́ waə́ tə́ gwák guŋ páʼ ó  a gə́ tə fə́ muʼ cwə á a?
Nous ne sommes plus à l'heure de la blague petit	Yəŋ tə́ jaə cwə kwɛ á m shʉ̂ʼjʉ̀m à
Ici c'est son frère Amobe Mevegue qui parlait de lui sur France 24 lors de son incarcération	Fə̂ e  Amobe Mevegue né lə ghɔmnwə tsɔʼ ɔ nə́ Fəláŋsə́24 cwə nə́ nîŋ é cɛ́
Opinions of Wednesday 15 September 2021	Mcuŋdzʉ́ Mídələwɔk tyə̂ʼ 15 nə́ Ŋkə̂mbiyɛ́ 2021
Paul Biya qui autorise illico presto l’ouverture d’une enquête	Paul Biya ghɔm gaə́ pú tə́ŋtə́ ntʉ́m nwə cwə ó cwə ó
Les langues se délient de plus en plus sur ce qui est qualifié de plus grand réseaux de détournement de deniers publics au Cameroun	Pɔmnə̂ŋ bə́ wə́ díláʼ lə́ gɔm gaə́ â kwaʼ nə́ zhʉ mcʉ́ʼ gùŋ
La vente de ce terrain appartenant à l’ex -ONPC avait été jugée illégale par le Contrôle Supérieur de l’Etat le ministère des Finances et même le premier ministre Dion Ngute	Bvo tâdyə̂ ONPC bə e lə fìŋ kamcáʼ yəŋ Mə́cwɔ̂ʼ Dê Guŋ gə́ ŋwâlâʼ nwəŋkáp ba Dzəŋdzə Ŋwâlǎʼ yɔ́ gaə́ a ka lɔ́
Jamais Cyrus Ngo’o le patron du PAD n’était intervenu dans ce dossier qui était bloqué	A lə̂ bə Cyrus Ngoʼo lǎm gɔ́mnwə nə́ nwə bɔ̂ yə a lə̂ bə á tíŋnyə́ áá
Koung A Bisseke a quitté le gouvernement et est remplacé par Henry Eyebe Ayissi en janvier 2019	Koung A Bisseke tə́m ntʉ́m gɔ̂pnaʼ nə́ Ŋkə̂mghě guʼ 2019 dzʉ́dyə̂ e pə́ Henry Eyebe Ayissi
Puis elle décède étant sous le coup d’une enquête judiciaire	E nə́ pfʉ̌ nwə pə́ nə́ é ŋkúŋ
Tout est calme jusqu’au 3 décembre 2020 lorsque le PAD apprend qu’une transaction a été conclu entre la communauté urbaine de Douala et le cabinet Atou pour l’acquisition de ce terrain	Sɔmshɛ katə̌ sí pə́ tə ntám tyə́ 3 nə́ fʉ̂ʼbvʉ gûʼ 2020 tyə́ʼ yə PAD júʼ gaə́ Gɔ̂pnaʼ Tísuŋ dwǎlá pû kabinɛ́ Atou kě jáp gaə́ pú gɔ kwí kamcáʼ bí í lə
La signature de Paul Biya est simplement attendue pour valider la transaction	A pə́ wə́ shə́ŋ â daʼ gaə́ Paul Biya tʉ́ pû é nə́ á nwə cyə́ə́
C’est alors que « le sicilien du PAD » entre officiellement en scène	A pə́ cwə ó  « le sicilien du PAD » kó ŋkɛ̀ nyə́nyɔ́
Car il faut protéger le gang qui a acquis 12 hectares de M2 en plein Douala à 1000 FCFA	Nə̂kə́lə́ á shə́ŋ gaə́ pú pɔ́mtə́ mo yə e gə ɛktâ 12 M2 cəcə tísuŋ Dwǎlá nə́ 1000 FCFA lə
Or le premier ministre Dion Ngute le ministre des Finances Ousmane Mey (à lépoque) et le Contrôle supérieur de l’Etat ont déjà demandé que ce terrain soit restitué à la liquidation de l’Ex -ONPC	Dəŋdzə ŋwâlǎ Dion Ngute -ŋwâlâʼ nwəŋkáp Ousmane Mey (cwə bɔ̂) gə́ Mə́cwɔ̂ʼ Dê Guŋ lə́ bə wáp tsə̂m ghɔm gaə́ pú wáʼtə́ kamcáʼ bɔ̂ nə́ tsǒ bvo ONPC
Ils sont allés loin en accusant les responsables du PAD de préjudice à la fortune de l’Etat	Wáp nə gɔ́ tə á sâk cwəyə wáp daʼ tâdyə̂ POD nə́ sɛ̂nwə há nə́ tsə́ guŋ áá
Ils ne comprennent pas le problème de Cyrus Ngo’o	Wáp tǝ́ bǝ́ wǝ́ jú' jyə́ mnwǝ myə á thə́ Cyrus Ngo'o á pǝ́
Là où ça devient intéressant c’est que le premier ministre ne répond au DG du PAD	Kwaʼ tsʉʼ yə a buŋ nə́ á bə́ tsʉʼ yə Dəŋdzə Ŋwâlǎʼ ka píŋ baʼghɔm bí Tâdyə̂ PAD lə
Dion Ngute sait déjà que Cyrus Ngo’o est impliqué dans de nombreuses magouilles	Dion Ngute zhyə́ gaə́ Cyrus Ngo’o ê  dáʼ bə́ ntʉ́m shə́ mjyəjʉ̀mjʉ̀m
D’ailleurs il n’a pas que cela à faire	Dəŋdzə e pə́ e lə zhyə́ á daʼ yá
C’est le secrétaire général de la Présidence de la République Ferdinand Ngoh Ngoh allias « l’homme à la punk » qui n’était qu’en copie de la lettre du PAD au PM qui va réagir	Kəlák dɔʼcam dôguŋ  Ferdinand Ngoh Ngoh allias « l’homme à la punk » yə pú lə̂s hya muʼ nə̂ ŋwaʼnyə tâdyə̂ POD bí í á né ŋâʼ gi i
Normal ils sont ensembles dans le dossier PORTSEC de près de 50 milliards FCFA	Nyə́nyɔ́ wâp bə́ ntʉ́m mnwə PROSTEC gwɛ́ a shûʼ shǎʼ 50 FCFA
« L’homme à la Punk » demande au ministre des Finances le 7 mai 2021 de suspendre l’opération entre le cabinet Atou et la communauté urbaine	« L’homme à la Punk » tí tyə̂ʼ batə 7 nə́ Sûne guʼ 2021 gɔ́m bí ŋwâlâʼ nwəŋkáp gaə́ é yáʼ nwə cəcə̌ kabinɛ́ Atou pú gɔ̂pnaʼ tísuŋ
La réponse du cabinet Atou à Ferdinand Ngoh Ngoh intervient le 17 mai 2021	cabinet Atou tí há piŋghɔm bí Ferdinand Ngoh Ngoh tyə̂ʼ 17 nə́ Sûne guʼ 2021
285 MILLIARDS L’enjeu est très important ici	Shûʼ shǎʼ 285 kwaʼ nwə̌ m tsɔʼɔ
Or les responsables au sommet de l’Etat jugent la démarche du PAD illégale	Daʼgaə́ mthə́dzə ntʉ́m gɔ̂pnaʼ pə́ wə́ jɔ́ mjyə nədyə́ʼ POD lə pə́ nə̂ ŋkɛ é
Mais Cyrus Ngo’o a un l’homme à la PUNK	Cyrus Ngo’o nə̂ nwə pú taʼ « L’homme à la Punk »
Le ministre des Finances Louis Paul Motaze ne répond pas à lettre de l’homme à la Punk du 17 mai 2021	Ŋwâlâʼ Nwəŋkáp Louis Paul Motaze  lə há piŋghɔm nə̂ ŋwaʼnyə yə « L’homme à la Punk » lə ŋwaʼ bí í tyə́ʼ 17 nə́ Sûne guʼ 2021 lə
C’est alors que le SGPR fonce du côté de Henry Eyebe Ayissi un homme du clan	A pə́ pôʼ DKDD yáʼ m jʉ̌m Henry Eyebe Ayissi taʼ mo nə̂ Kəlâŋ
Le 2 juillet 2021 il lui fait savoir que Paul Biya a décidé de mettre fin aux activités de Atou	A tí bə́ tyə̂ʼ batə 2 nə́ Dzʉ̂ʼbvʉ e síŋ é gaə́ Paul Biyǎ yáp gaə́ Atou lɔ́k tsʉʼfaʼ e
C’est -à -dire du clan Ngo’o Ngo’o	A pə́ ŋkwɛ gaə́ nə́ kəlâŋ Ngoh Ngho
Louis Paul Motaze est en copie de la lettre du SGPR du 2 juillet 2021	 DKDD tí tyə̂ʼ batə 2 nə́ Fəfə guʼ 2021 shya dəŋdəŋ ŋwaʼnyə bí Louis Paul Motaze
Le ministre des Finances ne bouge pas	Ŋwâlâʼ Nwəŋkáp lə cyə̂
Il a compris la mafia qui est en cours	Bə é zhyə́ máfya yə á wə́ shyə́tə́ lə
Louis Paul Motaze sait que toutes ces manœuvres de l’homme à punk dans ce dossier ne sont pas normales	Louis Paul Motaze zhyə́ gaə́ guŋ bʉənyə yəŋ yə « L’homme à la Punk » wə́ nə́ ŋkó ntʉ́m nwə é á ka pûŋ
Le 22 juillet 2021 Ferdinand Ngoh Ngoh lui demande de nouveau des comptes sur l’arrêt des activités du cabinet Atou	A tí bə́ tyə̂ʼ 22 nə́ Fəfə guʼ 2021 Ferdinand Ngoh Ngoh pîŋ hə́ŋ gaə́ é síŋ é ywə́ yə a gə tə́ e lɔ́k kabinet Atou lə
La multiplication des correspondances en si peu de temps montre que quelque chose ne tourne pas ronf	Daʼ mŋwaʼnyə nə́ pʉə lə́ dzə́ŋ wə́ dáʼtə́ gaə́ a tə̌ wə́ gíŋ pə́
Il faut rapidement faire main basse sur les 285 milliards de FCFA	A bə́ wə́ shə́ŋ nə́ ləgʉ́ʼ sáʼ shûʼ shǎʼ 285 FCFA
Il s’appuie sur la lettre du 2 juillet 2021 de son compère du gang Ferdinand Ngoh Ngoh	E yóʼ nə̂ e nə́ ŋwaʼnyə tyə̂ʼ 2 nə́ Fəfə guʼ 2021 ntʉ́m e Ferdinand Ngoh Ngoh
La réunion est convoquée pour le 13 août 2021	Pú ké cûʼtə tyə́ʼ 13 nə́ Shwâgəfə 2021
Fait surprenant sur la liste des personnes invitées à cette réunion n’y figure pas le cabinet Atou qui est pourtant celui qui connait l’ensemble des biens et les administres depuis 15 ans	Ywə́ zhʉ́mnyə pɔmnəŋ nə́ cúʼtə kabinɛ́ Atou yə e lə́ bə é cəŋtə jyə́ guŋ mcʉ́ʼ bə é a dyə́ʼ fə́ guʼ 15 á lə cyə̂
Car le 5 juillet 2021 le cabinet Atou a porté plainte au TCS contre Ferdinand Ngoh Ngoh secrétaire général de la présidence de la République et Cyrus Ngo’o directeur général du PAD	Nə̂kə́lə́ tyə̂ʼ 5 nə̂ Fəfə guʼ 2021 lə pə̌ kabinɛ́ Atou ghɔ̂ MDB bútə Ferdinand Ngoh Ngoh yə é bə́ Kəlâk dwɔʼcam Dôguŋ pú Cyrus Ngo’o tâdyə̂ POD
Laurent Esso le ministre de la justice a directement saisi le président de la République Paul Biya qui autorise illico presto l’ouverture d’une enquête	Laurent Esso Ŋwâlâʼ Nyə́nyɔ́ cʉ̂ Paul Biya wúŋ pə́ cwə ó gɔ́m gaə́ pú tə́ŋtə́ nwə nə́
La suite dans le prochain épisode	Pə́ gɔ nə ghɔdzə nə́ myəshə́ mkàm
Opinions of Tuesday 21 September 2021	Mcuŋdzʉ́ Ápta Mɔde tyə̂ʼ 21 nə́ Ŋkə̂mbiyɛ́ 2021
Nous avons à faire à des ennemis de la République qu'il faut neutraliser’	Â bǝ́ mghɛbo Guŋ a pǝ́ wǝ́ shǝ́ŋ gǝ́ pǝ té wáp ŋkɛ̀
Le colonel Didier Badjeck analyse dans le journal l’Anecdote la recrudescence de la violence dans les régions anglophones du Cameroun	Kolonɛ́l Didier Badjeck ghɔ̂m ntʉ́m mcuŋbvəvə Anɛkdôt gaə́ tsə́ swɔpmǒ piŋ də́ â shu bhə́nyə́ ntʉ́m mtəŋláʼ pəaŋglfɔ̂n Kaməlûm
Le militaire tient pour responsables les partenaires occidentaux du Cameroun	Sǝ̌ŋwî gɔm gaǝ́ mthǝ́dzǝ nǝ̂ bǝ́ po á Kamǝlûm pyǝ wáp tǝ́m áá
Ces pays ne feraient rien pour empêcher les leaders des groupes armés séparatistes de mobiliser des fonds et d’acheter des armes de guerre	Pə̂ mguŋ bɔ̂ tə́m lə ghə́ sɔmywə́ nə́ ŋkɔ páʼ pəthə́dzə nə́ pəkwamgá hápnyə́ guŋ kə́ piŋ dáktə́ ŋkáp nəjó mgá
Les séparatistes qu’il considère désormais comme les ennemis de la République doivent être « neutralisés» selon ses dires	Pá' nǝ gɔ́m á pǝhapguŋ pyǝ wáp cwǝlɔ bǝ́ mghɛbo guŋ á wǝ́ shǝ́ŋ gaǝ́ pú té wáp ŋkɛ̀
Camerounweb vous propose un extrait de l’interview accordée par le colonel Didier Badjeck à l’Anecdote	Kaməlúmwɛ́b wə́ bhə́ wɔ́kpə taʼ kam nə́ phətəmnwə myə Kolonel Didier Badjeck kə ghə bí Anɛkdôt áá
Les armes utilisées par les sécessionnistes sont de plus en plus sophistiquées et nous voudrions bien connaître quelles sont les sources de ravitaillement de ces sécessionnistes	Mgǎ myə pəhapgûŋ bə́ wə́ gwím â bə́ tyə́ʼ ɔ bə́ á yə ntʉɔ tə pyə pə́ wə́ hə́ŋtə́ kwaʼ tsʉʼ yə á fə́ nə́ lə
C'est une question centrale qui nous emmène au nous interroger sur la sincérité de nos partenaires	Â bǝ́ kwaʼ nwə yə á bə́ wə́ gə́ tə́ pyə cə́ŋ nə́ zhyə̂ nyə́nyɔ́ nə́ ntî páʼ msǒfaʼ pɔ́kpə̂ nə fáʼ lə
Les cadres de ce mouvement collectent de l'argent dans ces pays qu'ils mettent à contribution pour acheter des armes	Mthə́dzə ntʉ́m mguŋ bɔ̂ daktə ŋkáp há gaə́ pú nə́ jó mgá
Leur commerce est tellement contrôlé que l'on ne peut prétendre ignorer leur flux	Pû dé sim yap tə bé a mo lə ghə́ o ka zhyə́ mtwɔ́ktə̂ máp
Cette hypocrisie a pour résultat d'irriter l'opinion qui de plus en plus s'installe dans une xénophobie inquiétante	Nə́ pə̂ dzɛbûjʉmpʉə́ yə̂ŋ bə́ á nə́ ghə gaə̂ tə̌m guŋ yə ǎ wə́ díláʼ bɔ́ wɔ́kpə nə́ gɔ aá dzə á láʼá
Le résultat sera un échec et les occidentaux continueront à perdre du terrain en caressant cette stratégie 	Wâp gɔ sɔʼ pí shuʼ á pəcwə́tə́m nə́ŋ bí cáʼ táʼ yəŋ bʉɔ̌lôʼ nə́ŋ
« Nous n'avons plus affaire à des Camerounais égarés mais à de véritables ennemis de la République qu'il faut neutraliser	Pə a po á Kaməlûm bə wáp hɔjyə daʼgaə́ bə́ mghɛbo Guŋ né bə́ nə̂ nwə a pə́ shə́ŋ gaə́ pú té wáp ŋkɛ̀
Opinions of Wednesday 22 September 2021	Mcuŋdzʉ́ Mídələwɔk tyə̂ʼ 22 nə́ Ŋkə̂mbiyɛ́ 2021
L'armée gabonaise est souvent tancée d'être à la solde de la famille Bongo -Ondimba	Pû gɔm shə́mcwə gaə́ msə̌ŋwi Gabɔ̂ŋ bə́ wáp lě jʉ̂ yə́ tuŋdyə̂ Bongo-Omdimba
La crise qui secoue la famille Bongo depuis la dégradation de l'état de santé du président Ali Bongo montre des signes avant -coureurs de la fin du règne Bongo -Ondimba -Valentin	Ntǎknyə́ wə́ fə́nyə́ tuŋdyə́ Bɔŋgo tə fə́ páʼ Dôguŋ Ali Bongo lətǒʼ nə́ yûʼ cwəpuŋ á a lâʼtə mcicyə gaə́  nəfo Bongo -Ondimba -Valentin wə́ mí mi
"C'est ce que pensent les activistes de la pageFacebook ""Le Gabon Aujourd'hui"""	"Nwə yə pəaktivîs wə́ sɛ́ tyə́ʼ ɔ nə́ fésə́bûk ""Gabɔ̂ŋ tyə́ʼ ɔ"""
Dans une série de réflexion sur la situation qui prévaut actuellement au sein de cette famille prédisent une fin à la guinéenne à ce régime	Ntʉ́m taʼ sɛ́tə́nwə nə́ mnwə myə á wə́ shyə́tə́ ntʉ́m tuŋdyə́ bɔ̂ tyə́ʼ ɔ á pú wə́  mɔ́ktə́ gaə́ pə́ a cwə́ miŋ á páʼ a lə miŋ Guinê lə
En effet le 28 Octobre 2018 Ali Bongo Ondimba la figure tutélaire du système s'écroule à Ryad en Arabie Saoudite victime d'un AVC irréversible	A tí bə́ tyə́ʼ batə 28 nə́ Dzʉ̂ʼmkǒ gûʼ 20018 Ali Bongo Ondimba yáʼbvʉsí mpfʉ́ Ryad guŋ Arabí Saodit bə AVc ghə é
Cet événement va créer un séisme au sein du clan car cette éventualité n'étant pas prévue	Nwə yə̀n ghə̂ a ghɔ̂ ntʉ́m kəlâŋ shʉ́ʼnyə́ nə̂kə́lə́ sɔmmo katə̌ wə́ byáp pə́
C'est ainsi que commence alors une course contre la montre afin de désigner un successeur au trône des Bongo	a cyə̂ mpôʼ pú tóʼ nə́ khʉdʉ́ jə́zhəŋ dé mo yə pə́ e cwə́ dzʉ́dyə̂ Bongo lə
La disparition soudaine d'Ali Bongo -Ondimba ouvrait donc une période de tension extrême entre les deux groupes qui se créent très rapidement	Ali Bongo -Ondimba pfʉ́ tə mo byáp pâʼ a kâm shu cəcə̌ pɔ jʉmpʉə́ə́ pə́ cwə ó
D'autre part Sylvia Valentin qui naturellement milite pour que son rejeton Nourredine Bongo Valentin soit adoubé comme successeur par l'élite minoritaire extrémiste altogovéenne	Taʼjʉm pə́ Sylva Valentin e pə́ wə́ shə́ŋ nwə gaə́ mu: e Nourredine Bongo tsʉ́dyə́ mûywə́ mkǎmguŋ pə́ jʉ̌m é
Il faut cependant remarquer qu'un troisième groupe conduit par l'inamovible Marie Madeleine Mborantsuo 	Pə zhyə́ gaə́ múʼ jʉm batə yaə́tá sí bə̂ yə́ madeleine Mborantsuo
Tout semblait aller dans le meilleur des mondes	Guŋ mnwə awɛ́ lə̂ bə́ wə́ bə́ â pəpúŋ
Les deux héritiers désignés pouvaient se préparer sereinement pour 2023	Mtsʉ̌dyə́ pə́pʉə́ pyə pú lə cǐ áp á lə ghə̌ nə́ nyaptə nə̂ yap nə́ guʼ 2023
S'engage alors une guerre sans merci et les premières salves ont lieu lors des funérailles de Fidèle Andjoua Ondimba	kwaʼ shu gwyə́ kâm tə a tí tyə̌ʼ vʉ́ Fidèle Andjoua Ondimba bvíʼthə́
Il y voit dans cette manœuvre une habile mise à l'écart de son protégé	E yɔ́ gaə́ ǎ ntʉ́m mfəŋnyə mɔ pú á wə́ bák mû e shyá jʉ̀m
En outre Denis Sassou Nguesso est conscient que le PDG officiel ne pourra pas soutenir son petit -fils	A pîŋ bə́ gaə́ Denis Sassou Nguesso lə́ bə́ wə́ jyə́ gaə́ pə́ PDG lə píŋ nə́ yâp jʉ̌m mû mû e
L'ADOUBEMENT DE NOURREDINE BONGO VALENTIN COMME FUTUR ROI 	NƏ́ LƏ NOURREDINE BONGO VALENTIN GƏ́ FÒ
Il apparait donc que les ingrédients sont réunis pour permettre à Nourredine Bongo Valentin de succéder sans trop d'efforts à son père	Á hwə́ á ywə́ yə pú nyap tə á pə̂mtə gaə́ Nourredine Bongo Valentin tsʉ́dyə̂ tâp e tə cwɔ̌nə̂ e teʼ lə
Le soutien du Maroc et de la France vont naturellement peser sur cette ambition	Fəlaŋsí pú Marɔ̂k gɔ tʉ́ gak nə́ á tsaə́ə́
Elle est ici interpellée pour écouter les cris des gabonais las de ce pouvoir qui ne cesse de l'avilir	Pú ké é gaə́ yúʼ lɔ po á Gabɔ̂ŋ nə́ nwə pawa yəŋ yə a ka nə́ŋ wáp
Opinions of Tuesday 21 September 2021	Mcuŋdzʉ́ Apta Mɔ́de tyə̂ʼ 21 nə́ Ŋkə̂mbiyɛ́ 2021
Auteur: Binyam Pierre Emmanuel	Gɔmghɔm: Binyam Pierre Emmanuel
L'arrestation et les gifles infligés au Dr Fridolin Nke par le Colonel Bamkoui et ses hommes a fait réagir le militant du MRC Binyam Pierre Emmanuel	Páʼ Kolonɛ́l Bamkoipú a msə̌ŋwi pyə́ kə ghəm Dr Fridolin Nke bíŋ ntám mfe tə́ŋ é aá ghə ŋkôŋkhəkhə MRC Ninyam Pirre cyâ gi yap   thə́ Emmanuel
Dans une tribune publiée hier il invite le Colonel Bamkoui et tous les militaires camerounais de ne plus se mêler des affaires politiques 	E kə yó ntʉ́m taʼ cwəmcuŋ gɔ́m bí Kolonɛl Bamkoui pú a msə́ŋwi gaə́ wáp kə́ piŋ kó ntʉ́m mnwə khəkhə
L'état de droit a foutu le camp la liberté d'expression de manifestation d'opinion et l'amour pour notre patrie ne sont plus qu'une illusion	Gɔ̂pnâʼ bə é lə guŋ bʉə́ mjʉ́m, ləpʉə nə́ sɛ̂nwə̀ ləpʉə nə́ laʼtəlúŋ nə́kuŋ gûŋ bə a lě jʉ́ á tsə̂ nə jɔ́jʉ̀m
Aux autorités militaires je vous exhorte à faire preuve de respect des lois de la République et de jouer pleinement votre rôle sur la protection des citoyens	Gaə̌ wə́ dó bî msə̌ŋwi gaə́ wáp lwɔʼ mcoʼ guŋ nə́ŋ bíŋ faʼ mfaʼ mɔ́ myə â bə́ nə́ pɔ́mtə pɔmnəŋ lə
Il est temps que vous ne vous mêliez plus de la politique et la laisser aux politiques afin de nous aider à garantir un véritable état de droit aux Camerounais	Cwə̌ kuʼ nə́páʼ o tə́ gɔ piŋ kó nə̂ khəkhə á pə́ táʼ bî pɔ khəkhə tə́ há gaə́ pyə nyáp Kaməlûm guŋ mcoʼ ntʉɔ
Opinions of Monday 20 September 2021	Mcuŋdzʉ́ Mɔ́de tyə̂ʼ 20 nə́ Ŋkə̂mbiyɛ́ 2021
Des ambazoniens au concert de Valséro	Pǝ Ambazonyɛ́ŋ kɔŋsɛ̂ Valserô
"Plusieurs participants au concert de Valséro au Zenith de Paris ont affiché le drapeau de cette ""République virtuelle"" samedi dernier"	Boyɔ̂m pɔ pyə wáp kə sɔʼ Kɔŋsɛ̂ Valsero á kə wím dzə̂guŋ Guŋ təcoʼnə̂tsʉʼ Sásədɛ̂ tyə́ʼmô
Les polémiques de cette présence remarquée des Ambazoniens à cet évènement continuent à alimenter les débats sur les réseaux sociaux	Mshɛ nə́ dzə̂guŋ Ambazonî bɔ́ wə́ há ghɔmtə nə́ msɛ́tə́nwə ntʉ́m mlezó sosyô
Selon Auréole Tchoumi ls commentaires sur ce sujet sont délirants	Páʼ Auréole Tchoumi gɔm á mghɔmtə nə̂ nwə bɔ́ wə́ há sɔ̂kfɔ̌k
Voici la tribune d'Auréole Tchoumi dans son intégralité	Yɔ́ mghɔm tə tê tə nîŋ Aureole Tchoumi mɔ̌
"- ""Depuis ce matin ces images font le tour de vos murs avec des commentaires tout aussi délirants les uns que les autres"	Tə fə́ fɔ̂kdzʉ̌ ɔ mciŋnyə bɔ̂ bə́ wə́ shyə́ nə́ cə̌mcuŋ mɔ́ pú a ntîntǐ mghɔmtə nə́
Que s'est -il passé hier à Paris ?	Kǝ́ kǝ̂ shyǝtǝ Palî yóó?
"Si la réponse est ""Un concert artistique"" en quoi le drapeau de la République virtuelle d'Ambazonie dérangerait quiconque ?"	"Piŋghɔm pə̂ ""kɔŋsɛ̂ və̀"" bə dzə̂guŋ Guŋ Ambazonî təcoʼnə̂tsʉʼ gɔ hábɔ̂k yɔ́ m kə?"
Filtre -t -on les entrées à une salle de concert sur l'indice de Nationalité ?	Pû ŋkeŋ pɔ pyə wáp gɔ kɔ́dyə̂ Kɔŋsɛ̂ nə̂ Guŋ yə wáp fə́ nə́ á a?
On ne peut pas vivre éternellement dans le conflit les guéguerres	Pə́ pú lə cwə́ ntʉ́m shɛ pú a shu màmà
Si mon voisin sèche ce drapeau dans sa cour en quoi ça me concernerait ?	Gɛdhǝdyǝ̂ a yɔ́nyǝ dzǝ̂guŋ bɔ̂ shwǝdyǝ̌ é bǝ á lé á m kǝ?
Ce drapeau pose -t -il un problème au Cameroun ?	Dzǝ̂guŋ bɔ́ ghǝ shɛ Kamǝlúm a?
Ce qui pose problème c'est la volonté de certains frères à nous l'imposer en divisant une partie de notre territoire	Shɛ̂ bə́ gaə́ shə́ mfə̂ pɔ́k kuŋ nə́ hâ yá bí pyə təŋkuŋŋkúŋ nə́ ghə sɔ̂ múʼ nə́ câʼ tsɔ́k
S'ils acceptent le fédéralisme et qu'ils appellent leur État Fédéré Ambazonie en quoi ça dérangerait ?	Wáp pîŋ sɔ́nyə́guŋ nə́ŋ ŋkê yáp ghə́ŋ gaə́ ambazonî bə á hábɔ̂k m kə?
Ils vivent dans la Baie d'Ambas comme nous à Douala vivons dans la Baie dite du Wouri	Wâp shwə́ kə́ŋ múʼnyə́ amba páʼ ba wɔ̂k yɔ̂k shwə́ kə́ múʼnyə́ pú ké gaə́ Vuri lə
Donc en soi l'Ambazonie n'est pas un problème au Cameroun	Da'gaǝ́ ambazonî tǝ̌ wǝ́ bǝ́ sɔm shɛ Kamǝlûm pǝ̀
Tant que la lutte vise à la séparer du Cameroun c'est là où je ne serai pas d'accord	Bǎsólə́ yə ntə́mdyə́ shu gɔ pə́ gaə́ pú hápnyə́ Kaməlûm á ntə̂ gɔ píŋ pə́
Aux USA la Géorgie a son drapeau le Mississippi a son drapeau etc 52 États fédérés dont 2 non encore validés	Â bǝ́ USA bə Zhɔzhî ghə yə dzə̂gùŋ Misisipî ghə̂ yə pə́ pôʼ mguŋ 52 pə́ msɔ́tə́guŋ yaə́pʉə́ pə́ nə́ tə pú gwɛ́ bíŋ
Au Canada il y a 10 provinces et chacune est un État Fédéré avec son Drapeau	Â bǝ́ Kanadâ mtǝlá' pǝ́ sí 10 bǝ bǎyálǝ́ pǝ̂ Ghap Guŋ  bǝ á ghǝ yǝ dzǝ̂guŋ
"Donc au lieu de vous en prendre aux ""adversaires""en soulevant des problèmes périphériques vous feriez mieuxD'élever le débat"""	Cʉ́ʼ nə́ pə̂ kyə́ nə̂ yɔ ntúŋ mghəbo pɔ́ lə́ gɔm mdə́lák po sɛ̂nwə ntʉɔ̀
Opinions of Wednesday 15 September 2021	Mcuŋdzʉ́ Mídələwɔk tyə̂ʼ 15 nə́ Ŋkə̂mbiyɛ́ 2021
