en	sna
"Moulay Idriss Agoulmam, the director of social-cultural action and prisoner reintegration at Morocco's prison administration, said the program is entirely voluntary and works with inmates ""to change their behavior and improve their life path."""	"Moulay Idriss Agoulmam, mukuru anoona nezvehurongwa hwunobata tsika nemagariro uye kugamuchirwa kwevaimbova vasungwa mudzimhuri nemunharaunda dzavagere, uye achishandira ari kumahofisi makuru ezve majeri muMorocco, vakati chirongwa ichi chinoitwa nevasungwa vanenge vachida  pasina kumanikidzwa, chiine chinangwa ""chekushandura hunhu hwavo nekuwedzera mikana inogona kusimudzira hupenyu hwavo."""
It enables prisoners to form an awareness of the gravity of their mistakes, he said.	Akati chirongwa ichi chinobatsira vasungwa kuti vaone hudzamu hwekukanganisa kwavo.
Graduating from the program doesn't make inmates automatically eligible for early release, but does increase their chances of getting a royal pardon or a reduced sentence. 	Chikamu chinoona nezvekufambiswa kwemajeri chinoti kupedza zvidzo izvi hakubve kwapa vasungwa kodzero yekuti vabude mujeri nekukasira, asi zvinowedzera mukana wavo wekupihwa ruregerero rwaMambo weMorocco, kana kudokopeswa kwezvirango zvavakatemerwa.
That's been the case for just over half the program's 222 graduates so far, the prison administration says. 	Izvi ndizvo zvanga zvichiitika kune nechidimbu chiri pakati nepakati chevasungwa mazana maviri nemakumi maviri nevaviri.
Ten women have graduated so far all of them since released, including eight with pardons.	Kubva muna 2019 zvidzidzo izvi zvakapihwawo kune vanhukadzi vakange vawanikwa vaine mhosva pasi pemutemo wemuMorocco unorwisana nehugandanga unonzi Anti-Terrorism Act.
Since 2019, the training has also been offered to women convicted under Morocco's Anti-Terrorism Act.	Madzimai gumi akapedza zvidzidzo izvi, vese vakabva vaburitswa mujeri, kusanganisira vasere vakaregererwa.
"Called ""Moussalaha,"" meaning ""reconciliation"" in Arabic, the program is offered to prisoners who have demonstrated a readiness to disavow extremism."	"""Moussalaha"" zvinoreva mururimi rwechiArabic kuti ""kuyananiswa"" chinopihwa kuvasungwa vanenge varatidza kuti vagadzirira kusiyana zvachose nepfungwa dzinokakatira kurutivi."
"Mohsin said he left to fight in Syria in 2012. A school dropout as a teen, he said he ""was virtually illiterate and couldn't discern good from bad."" "	"Mohsin akati akaenda kunorwa kuSyria muna 2012. Semunhu akasiya chikoro panzira achiri chikomana chidoko , akati akange ""asati ogona kupatsanura zvakanaka kubva pane zvakaipa""."
"He said he was radicalized by people who showed him extremist videos ""about the divine obligation to battle those who don't follow Islamic principles and to murder non-Muslims."""	"Akati akazokwezverwa kupfungwa dzinokakatira kurutivi nevanhu vakamuratidza mifananidzo yemuzvivhitivhiti zvinoratidza nzira nezviito zvehugandanga zvaiitwa zvichinzi ""ndizvo zvakarairwa naMwari kuti varwisane nevose vasingatevere mirairo yechi Islam nekuuraya vanhu vasiri maMuslim."""
"In Syria, ""I saw massacres, rapes, and thefts,"" he said."	Akati, 'KuSyria ndakaona kupondwa kwevanhu vazhinji panguva imwe chete, kubata chibharo nehumbavha.
"""I concluded after a time that the fight being conducted in the name of Islam had nothing to do with our religion."""	"Pakupedzesera ndakazoona kuti hondo yaiitwa muzita rechi Islam yakange isineyi nechekuita nechinamato chedu."""
He escaped to Turkey in 2018 and was detained for a year there before being extradited to Morocco.	Akatizira kuTurkey muna 2018 asi akabatwa akaiswa mujeri ikoko kwegore kwava kuzodzoserwa kuMorocco semusungwa.
He says he has now disavowed extremism.	Anoti ikezvino akagura hukama zvachose nepfungwa dzinokakatira kurutivi.
That period of my life has passed, he said.	"Akati, 'Chikamu ichi chehupenyu hwangu chakapfuura."""
Numerous Moroccans have traveled to Syria, Iraq and elsewhere to join extremist groups. 	Vanhu vekuMorocco vazhinjisa vanoenda kuSyria, Iraq nedzimwe nyika kuti vave nhengo dzezvikwata zvinokakatira kurutivi .
Morocco has also experienced multiple attacks itself.	Morocco pachezvayo inosimborwiswawo ruzhinji nezvikwata izvi.
Five suicide attacks in Casablanca in 2003 killed 33 people. 	Panguva dzinoita shanu vanhu vakazviisungurira mabhambhu pamiviri yavo , vakaaputitsa muCasablanca muna 2003. , ndookuraya vanhu makumi matatu nevatau.
In 2011, an explosion destroyed a cafe in Marrakech, killing 17 people, most of them foreign tourists.	Muna 2011, bhambu rakaputika rikaparadza imba yekudyira muMarrakech, ndookuraya vanhu gumi nevanomwe, vazhinji vavcho vainge vari vashanyi vainge vabva kume dzimwe nyika.
Al Mustapaha Razrazi, a clinical psychologist and member of the program's scientific committee, said among 156 people who have been released after attending the courses, just one has been caught committing a crime again.	Al Mustapaha, anoona nezvehutano hwepfungwa, uyo ari nhengo yechikamu chechorongwa ichi chinoona nezveruzivo rwesainzi, akati pakati pevanhu zana nemakumi mashanu nevatanhatu vakaregerrewa mushure mekuita zvidzidzo izvi, munhu mumwe chete ndiye oga akabatwa achopara mhosva zvakare.
That person was convicted of a non-terrorism-related offense, he said.	Akati munhu uyu akabatwa nemhosva isineyi nezvehugandanga
Iran Gets Opportunity to Sell Auto Parts to Russian Carmaker	Iran Inowana Mukana Wekutengesa Midziyo Inoshandiswa Pakugadzira Padzimotokari Kukambani Yemotokari YekuRussia
A member of Iran's syndicate of car parts manufacturers says Iranian producers have an opportunity to export their wares to a Russian carmaker, state media reported.	Msangano ezvenhau anoshanda ari pasi pehurumende anoti nhengo yemushandira pamwe wemakambani anogadzira zvinodiwa padzimotokari chemuIran inoti vagadziri vemuIran nemukana wekutengesa zvigadzirwa zvavo kune imwekambani yekuRussia inogadzira motokari
"The late Monday report quoted Hossein Bahrainian as saying ""a prominent Russian car maker"" requested parts from Iran. "	"Nhau idzi dzakabuda manheru emusi weMuvhuro akapa mashoko ava Hossein Bahrainian vachinzi vaiti ""imwe kambani ine mbiri yekuRussia inogadzira motokari"" yakakumbira twumapazi twedzimotokari kubva kuIran."
He did not name the manufacturer. He said it requested brake parts, airbags, air-conditioner parts and other components.	Haana kuzodoma kambai inogadzira motokari iyi nezita. Akati yakakumbira mapazi anoita kuti motokari ideredza kumhanya kwayo kana kuoti imire, zvitsapo zvinozara mweya kuti vanhu vasarovere misoro pamasimbi kana motokari yapinda munjodzi (  airbags),  mishina inoderedza kana kuwedzera kudziya kana kutonhorera mukati memotokari (air-conditioner parts) netwumwewo twumapazi twunadiwa mudzimotokari.
Both Iran and Russia are under U.S. sanctions but the export of Iranian cars and car parts is not subject to sanctions.	Russia neIran dziri pasi pezvirango zvehupfumi zveAmerica asi kutengeswa kwe motokari netwumapazi twemotokari hazvisi pasi pezvirango izvi.
The import of automobiles to Iran is also not subject to sanctions. 	Kutengwa kwedzimotokorai kubva kune dzimwe nyika hakusi pasi pezvirango izvo.
However, Tehran has not imported cars since 2018, after the U.S. withdrew from a nuclear deal between Iran and world powers and imposed oil and banking sanctions on Iran.	Kunyangwe zvakadaro, Iran haina kuzombotenga motokari kubva kune dzimwe nyika kubva muna 2018, mushure mekunge America yamuba muzvisungo zvine chekuita nesimba renuclear pakati peIran nenyika dzine simba dzepasi rose, pedzezvo kwava kutema Iran nezvirango pane zvemafuta emishina nedzinmotokari uyewo pane zvemabhanga.
Western nations stopped exporting to Russia after the invasion of Ukraine.	Nyika dzekumavirira dzakamira kutengesera midziyo nezviwanikwa zvadzo kuRussia mushure mekunge yapinda zvine hisimba repfuti muUkraine.
Iran in recent years has exported car radiators and suspension systems to Russia. In the past it exported cars to Iraq, Syria and Venezuela.	Mumakore achangodarika Iran yanga ichitengesera Russia mapazi edzimotokari anoita anopomodza kupisa kweinjini dzemotokari painenge ichifamba (radiators), uye zvinota kuti motokari igone kutakura zvinhu isingarerekere kurutivi  yakarembera (suspension systems) kuIraq, Syria neVenezuela.
Tehran and Moscow have had close relations in recent years, especially after Iran's sole nuclear power plant went online in 2011 with help from Russia.	Iran neRussia dzakava nehukama hwepedyo mumakore achangodarika, zvikuru mushure mekunge nzvimbo imwe chete inogadzira simba renuclear yaburitswa pamasayisayi emadandemutande ichiwana rubatsiro kubva kuRussia.
Separately on Tuesday, Iran said it has played a mediatory role in the war in Ukraine.	Ichitaura yakazvimiririra nemusi weChipiri, Iran yakati yaita basa rekuti pave nenhaurirano pamusoro pehondo iri muUkraine.
So far twice I have conveyed messages from the foreign minister of Ukraine to my Russian counterpart, said Foreign Minister Hossein Amir Abdollahian in a phone conversation with his Irish counterpart. 	"vaHossein Amir Abdollahian gurukota rinoona nezvekudyidzana kwe Iran nedzimwe nyika, vachitaura gurukota rezvekunze kweIreland, vakati, ""Kusvikira pari nhasi ndakatura mashoko kubva gurukota rezvekudyidzana nedzimwe nyika reku Ukraine achienda kune gurukota rinoita basa rimwe chetero rekuRussia."""
He said Iran supports diplomatic solutions for restoring peace and stability.	Vakati Iran inotsigira basa rinounza mhinduro kuburikidzana nekutaurirana kwakanaka pakati penyika dzakasiyana kuti kuti pane nekudzoredzaniswa kwerugare nekugadzikana.
"Abdollahian did not elaborate but said Iran ""opposes war and displacement of human beings in Ukraine,"" and other paces like Yemen, the Palestinian lands and Afghanistan."	"Abdollahian havana kuzotsanangura zvavaireva, asi vakati Iran ""haiwirirane nehondo nekubviswa kwe vanhu kubva mumisha nedzimba dzavo zviri kuitika muUkraine,"" nedzimwe nzvimbo dzakaita seYemen, the nyika nzvimbo dzemuPalestine nekuAfghanistan."
Diversity, New Perspectives Are Applied to Middle East Coverage	Kushandisa Nzira Dzakawanda, Maonero Matsva, Zvoshandiswa Pamanyorerwo Enhau Dzeku Middle East
Natalia Sancha has always adopted a collaborative approach to journalism.	Muzvare Natalia Sancha vakagara aine maonero ekuti vatapi venhau vanofanirwa kushanda nekuonera pamwe nevamwe pakutapa nhau.
When out on assignment, she speaks to others covering the same story about their perspectives.	Kana vabuda kunotora nhau, vanotaura nevabiyavo vanenge vachishanda panyaya imwe chete naye vachivabvunza pamusoro pemaonero avanoita nyaya iyi.
This partly stems from an interest in telling underreported stories, but as a female journalist in a male-dominated region, she says collaboration and supporting the women she works with have always been important.	Chikamu chezvizvi chinobva pachishuvo chekutapa nhau pamusoro penyaya dzisina anonyora pamusoro padzo, asiwo semutapi wenhau wechidzimayi vanoshanda mudunhu rinotongwa nevanhurume, vanoti  she kushanda vanhu vachibatsirana nekutsigira vanhukadzi vavanoshanda navo zvimwe zvagara zvakakosha kuita.
I would talk to male and female journalists, and I always realized that women had a similar perspective, because we had similar experiences while covering the story, the 42-year-old journalist said.	"Mutapi wenhau uyu, ane makore makumi mana nemaviri, anoti, ""Mushure mekutaura nevatore venhau vechirume nevechikadzi, ndakachizoona kuti vanhukadzi vne maonero mamwe chete, nekuti tinosangana nezvinhu zvakafanana patinenge tichitapa nhau.""."
That collaborative approach came into play in 2020 when a publisher asked Sancha if she was interested in writing a book about Syria.	Nzira iyi yekushanda pamwe chete nevamwe yakazobuda pachena muna 2020 apo mumwe munhu anodhinda nekutengesa mabhuku yakabvunza Sanchez kuti aingada here kunyora bhuku pamusoro peSyria.
She countered with a better offer.	Akabva apawo zano raive nani.
I told him that a collective narrative by women journalists about the broader region would have a different effect, she said.	Anoti, ' Ndakamuudza kuti rungano rwakanyorwa nevatori venhau vechidzimayi pamusoro pedunhu iri rose rwaizove nemutsindo wakasiyana.
"""I could have written the book myself, but it would not have the same sense."""	" Ndingadayi ndakanyora bhuku iri ndiri ndoga ndimene, asi haraizove nechirevo chimwe chete sezvakabuda ndarinyora nevabiyangu."""
Originally from Andalusia in southern Spain, Sancha spent the past 14 years in the Middle East covering conflicts in Iraq, Syria and Yemen, and reporting from Egypt, Lebanon and Tunisia.	Sancha akaberekerwa nekukura kuAndalusia kuchamhembe kweSpain, asi ndokuzopedza makore guymi nemana ari mudunhu reMiddle East achinyora nhau dzehondo muIraq, Syria neYemen, achinyora nhau dzacho ari kuEgypt, Lebanon Tunisia.
She has been working more recently with the European Union communications department, after leaving Beirut for health reasons following a mass explosion that rocked the city in 2020.	Munguva ichangodarika anga achishanda nebazi rinoona nezvekufambiswa kwemashoko nekutaurirana reEuropean Union, mushure mekubva muBeirut nekuda kwezvikonzero zvine chekuita nehutano hwake, mushure mekuputika kwemabhambhu akawanda panguva imwechete akaitika muguta iri muna2020.
"Women ""have a different experience because we would go to places that our male colleagues were not used to. "	"Sancha akaudza VOA kuti,  ""Madzimayi anezvaanoona nekusangana nazvo zvakasiyana nekuti taiseinda kunzvimbo idzo vanhurume vataishanda navo vakange vasina kujaira kuendako."
"Not because we're smarter, but just because the majority of the region is still Arab, Muslim and gender-segregated,"" Sancha told VOA."	"Kwete nekuti takangwara kuvadarika, asi nekuti nzvimbo zhinjisa dzedunhu iri dziri pasi pechitsika dzechiArab, chinamato chechiMuslim uye zvinhu zvose zvinotsaurwa, kusanwa nekuonekwa maringe nekuti zvinobatsira vanhurume here zvisingatarisewo rutivi rwevanhukadzi."""
Having women reporters has an impact, she noted.	Akazotizve kuva nevatapi venhau vechidzimayi kunemutsindo mukuru.
If I put myself in the position of the reader, I would prefer to have a woman telling me the story because it is going to be about 100 percent of the population, which means you are going to have a more inclusive narrative on the conflict.	Kuri kunzi ndazviisa pachinzvimbo chemuverengi wenhau, ndingada chose kuti munhukadzi andiudze nyaya nekuti inenge ichibata vanhu vese vemunzvimbo yakaitikira nyaya, zvichireve kuti unozove nenyaye inotarisa nekuratidza zviri kuitika nemativi oset.
For her book, Sancha reached out to other women who cover the Middle East, to ensure diverse perspectives from foreign and local reporters.	Pakunyora bhuku rake, Sancha akabatana nemamwe madzimayi anonyora nhau pamusoro peMiddle East, kuti pave nemaonero akasiyana siyana kubva kuvatapi venhau vekune dzimwe nyika neavo vari zvizvarwa zvemudunhu iri.
The result of the nearly two-year collaboration is Bullets for All, released in Spanish in April.	Zvakazobuda mubaa rekushandira pamwechete nevamwe kwemakore akapotsa aita maviri, ibhuku rinonzi Mabara Kune Vose (Bullets for All) iro rakanyorwa mumutauro wechiSpanish munaKubvumbi.
"In the book, ""we tell one story with different voices that represent all the women"" from the region, Sancha said."	"Asanchez akati, "" Mubhuku iri, tinotaura nyaya imwe chete asi tichishandisa manzwi akasiyana siyana ayo anomiririra madzimayi ose emudunhu iri."""
Each offers a personal perspective on covering historic moments, including the collapse of autocratic governments, popular protest movements and war. 	Rungano rwega rwega rwunopa maonero emunhukadzi sedungamunhu pakunyora nhau pamusoro penguva dzinokosha dzenhorondo yenzvimbo nevanhu vageremo, kusanganisira uwa kwehurumende dzinotonga nedemo, kuratidzira pamusoro pezvisina kumira  zvakanaka kunoitwa nevanhu vazhinji uyewo nehondo.
It also examines the discrimination and harassment women face in the newsroom and on assignment.	 Bhuku iri rinoongororawo kusanwa nekushungurudzwa kwevanhukadzi mumahofisi anonyorerwa nhau uye kana vari pabasa vachitapa nhau munzvimbo dzakasiyana siyana.
Making connections	Kubatanidza Hukama
Understanding language and culture goes a long way toward making progress in the region, says Maya Gebeily. 	Maya Gebeiily anoti kunzwisisa mutauro netsika dzevanhu kunobatsira zvikuru mukuunza budiriro mudunhu.
The Reuters bureau chief for Lebanon, Syria and Jordan is one of the contributors to the book.	Mutapi mukuru wenhau anomiririra Reuters muLebanon, Syria neJordan ndiye mumwe weavo vane zvavakanyora mubhuku iri.
There's a lot to say and show from the perspective of women reporters who were also then influenced by the women that they met as they were doing their reporting, she said.	Akati pane zvakawanda zvekutaura nekuratidza takamira pamaonero evatapi venhau vechidzimayi vakabatwa pfungwa nemaonero nemadzimayi avaisangana navo apo vayitapa nhau.
Born in the U.S. to Lebanese parents, Gebeily started her journalism career in 2013 with a local news site in Beirut, Lebanon. 	Gebeily uyo vabereki vake vari vekuLebanon akatanga basa rake rekutapa nhau muna2013 ari pane rimwe dandemutande rezvenhau riri muBeirut, kuLebanon.
She went on to cover the region for Agence France-Presse before joining Reuters.	Akachitanga kunyorera nhau dzake sangano renhau rinonzi Agence France-Presse asati tanga kushandira Reuters.
Gebeily said her American and Lebanese background helped her understand the region better, which in turn has shaped her reporting. 	Gebeily akati nhaka yekuti mwana wekuLebanon akazvarirwa nekukurira muAmerica kwakamubatsira kuti anzwisise dunhu iri nenzira iri nani izvowo zvakazoshandura nekuveza manyorero aanoita nhau.
Knowing the local language is an important part of that.	Kuziva mutauro unoshandiswa nevagari vemunzvimbo yaunoshandira pairi chikamu chakakosha panyaya iyi yese.
"When interviewing a minister or a displaced person or an activist, the most important element is getting their trust, she said. ""If you're able to speak the language and make them feel comfortable from the beginning, it changes everything. "	Akati, 'Kana uchibvunza mibvunzo gurukota rehurumende kana munhu akabviswa kunzvimbo kwaaigara kana munhu anorwira kodzero dzevanhu, chinhu chakanyanya kukosha kuti ndiye munhu anooneka semunhu akavimbika. Kana uchigona kutaura mutauro wavo wobva wavaita kuti vasununguke kubva muchitanga, zvinoshandira zvinhu zvose.
"It grants you a very beautiful kind of access."""	"Zvinokupa mukana wakaisvonakisa"""
In addition to Iraq and Lebanon, Gebeily, 30, has also traveled to Syria to cover the war against the Islamic State (IS) militant group.	Kunze kwekuenda kuIraq nekuLebanon, Gebeily uyo ava nemakore ekuzvarwa makumi matatu, akaenda kuSyria kunonyora nhau pamusoro pehondo yekurwisana nechikwata chechigandanga cheIslamic State (IS).
Ive been very privileged to access some communities directly without having to work with a translator or a fixer, which also shapes the way that the stories come out, she said.	"Akati '""Ndakawana mukana mukuru kwazvo kuti ndigone kupinda mukati mevanhu munzvimbo dzavagere ndisina muturikiri kana munhu anondirongera kuti ndigamuchirike izvo zvinoveza nekukwenenzvera mabudiro anozoita nhau idzi."""
Syrian-Kurdish journalist Khabat Abbas, who has covered the war in Syria, attests to the importance of that.	Khabat Abbas mutapi wenhau aneropa rekuSyria neKurdistan maari,akasimbisawo kukosha kwezvizvi.
Its knowing the language and the culture that gives people a sense of comfort to open up to you, she told VOA from Qamishli, Syria.	"Achitaura ari kuQamishli, muSyria, akaudza VOA, ""Kuziva mutauro netsika dzevanhu kunovapa kugadzikana kuti vasununguke kwutaura newe vachiburitsa zviri mavari."""
That knowledge helped when Abbas, 34, was on assignment with Sancha in March 2021. 	Ruzivo nehuchenjeri uhwu hwakabatsira apo Abbas, uyo ane makore makumi matatu nemana ainge ari pabasa rekutapa nhau pamwechete naSancha munaKurume wa2021.
They traveled to a Kurdish-run detention camp in northeast Syria and interviewed female jihadists affiliated with IS, for a story in El Pais.	Vakaenda kukune imwe kamba yaichengetwa vanhu vanenge vasungwa yaitungamirirwa nevanhu verudzi rwechiKurd kumaodzanyemba akadziva kumavirira emuSyria vakabvunza mibvunzo kumagandanga echidzimayi anofambidzana neIS, vachinyora nhau dzaizobuda mubepanhau reEl Pais.
While in Qamishli [in northeast Syria], I ran into two British journalists, very good colleagues of mine, who were disappointed after Shamima Begum and other women at the camp refused to talk to them, Sancha said, referring to a young woman who left her home in Britain aged 15 to join IS.	Ndiri kuQamishli [kumaodzanyemba akadziva kumabvazuva ekuSyria], ndakasangana nevatapi venhau vaviri vekuBritain, vavo andishanda navo zvakanaka, vakange vagumbuka mushure mekunge Shamima Begum nemamwe madzimayi pakamba iyi vakaramba kutaura navo, akadaro Sancha achitauta pamusoro pemumwe mudzimayi wechidiki akabva kumusha kwake kuBritain aine makore gumi nemashanu kuti ave nhengo yeIS.
Their fixer was a man, so the jihadist women didnt talk to them because they are radical, and they dont talk to men. 	"Sancha akati, ""Gwevedzi ravo rakavarongera kutaura nevakadzi ava aiva munhurume, asi vakaramba kutaura nevatapi venhau ava, uye nekuti magandangakadzi aya vanokakatira kurutivi zvachose uye havataure nevanhurume."
But then I was able to sit with Shamima and other women, who gave fantastic interviews from inside their tents, Sancha said.	"Asi ndakagona kugara pasi ndikataura naShamima nemamwe madzimayi,  avo vakapindura mibvunzo yedu nenzira inoyemurika tiri mumatende avo mavanogara."""
Abbas had a role in getting to talk to those women, she added.	Akatzve Abbas akaita chikamu ckikuru mukuita kuti madzimayi aya abvume kutaura navo.
Unlike Sancha and Gebeily, Abbas grew up in the marginalized Kurdish region of Syria, where until the war began in 2011, journalism effectively didnt exist.	Zvisina kuita kunge Sancha and Gebeily, Abbas akakurira mudundu rinosemwa rinogara rudzi rwemaKurd muSyria, umo makange musina chinhu chinonzi kutapa nhau kusvikira pakazotanga hondo mu2011.
Ordinary people in our region were used to seeing women pick up arms and fight, but they werent used to seeing a woman hold a camera on the streets and on front lines, Abbas said.	Vanhuwo zvavo mudunhu medu vakange vajaira kuona vanhukadzi vachitora zvombo kuti vanorwa uye vakange vasina kujaira kuona munhukadzi akabata chinotora mifananidzo ari mumigwagwa arikumberi kwezvirikuitika, Abbas akadaro.
"""It took a lot of sacrificing for me to convince my family and society that Im as good, if not better, as my male colleagues."""	"""Zvakatora kuzvipira kuzhinji kuti ndipwise mhuri yangu nevanhu vemunzvimbo yedu kuti ndinogona kana kutokunda vanhurume vandinoshanda navo."""
Journalism appealed to her because the story of the Middle East has often been told by male journalists, both local and foreign.	Kutapa nhau kwakamukwezva nekuti nyaya nerungano rwemuMiddle East rwunositaugwa nevatapi venhau vanhurume, vari vekunedzimwe nyika nezvizvarwa zvemo.
The narrative hasnt changed because of that, but if local and international women journalists get a real chance to tell the story of the Middle East, that narrative could change, which would affect the way others see this region, Abbas said.	Rungano urwu harwusati rwashanduka bodo nekuda kwaizvozvo, asi kana madzimayi anotapa nhau vari zvizvarwa zvemo nevekunedzimwe nyika vakawana muka chaiwo wekuti vataure nyayayezviri kuitika muMiddle East, rungano urwu rwunoshanduka rwozoshandurawo maonerwo anoitwa dunhu rino nevamwe vanhu, Abbas akadaro.
Sancha also believes women in journalism have an impact on the way issues are viewed in the region, including post-traumatic stress disorder and the effect it has on female health, and subjects such as violence and alcohol.	Sancha anofungawo kuti madzimayi ari mune zvekutapwa kwenhau vane mutsindo pamusoro pekuti zvinhu zvinoonekwa sei mudunhu iri, zvinosanganisira kuvhiringikana kupfungwa nezvinzwo zvinobata munhu mushure mekunge apfuura nenguva yekurwadziswa nekutyiswa kukuru uye zvazvinoita muhutano hwemunhukadzi, zvichibatawo nyaya dzakaita sekumbunyikidzwa nedoro.
We talk about all these issues that men normally wouldnt not speak about, she said.	"Akati, ""Tinotaura pamusoro penyaya dzese idzo vanhurume vasingawanzotaura nezvadzo."
Iran's Guards Commander Says Israel Creating Conditions for Own Destruction	Mukuru Wemauto Emu Iran Anoti Israel Iri Kuzvicherera Guva Rayo
Israel's actions are creating conditions for its own destruction, Irans Revolutionary Guards commander on Friday told a Jerusalem Day rally at which the countrys new domestically-made Kheibar Buster missile was displayed.	Zvirikuitwa neIsrael zviri kusika mamiriro ezvinhu ekuti ichazviparadza, izvi zvakataurwa nemukuru wemasoja emuIran eRevolutionary Guards nemusi weChishanu  pagungano rinonzi Jerusalem Rally apo bhomba rinopfurwa sebara rakagadzirwa munyika umu rinonzi Kheibar Buster rakaratidzwa kune veruzhinji.
State television said millions of Iranians joined rallies marking Quds Day, the Arabic name for Jerusalem, in state-organized marches across the country.	Nhepfenyuro yezvivhitivhiti yehurumende yakati mamiriyoni evanhu vemuIran vakaenda kumisangano ekurangarira zuva reQuds, zita rechiArabic rinoreva kuti Jerusalem, mukufora kwakange kuchiitwa munyika yese.
"It showed the Israeli flag being set on fire and groups of people around the country shouting choreographed ""Death to America, Death to Israel"" slogans."	"Nhepfenyuro iyi yakaratidza mureza weIsrael uchipiswa uye nemapoka evanhu munyika yese vachideedzera pamwechete mashoko ezvematongerwo nenzira yairatidza kuti vakaudzwa zvekuita vachiti, ""Rufu kuAmerica, Rufu kuIsrael""."
Supreme leader Ayatollah Ali Khamenei said in a televised speech that anti-Israeli protests and attacks showed that Palestinians rejected compromises by Arab authorities with Israel.	Mutungamiriri Mukurukuru weIran Ayatollah Ali Khamenei mumashoko avo akaburitswa pazvivhitivhiti vakati kuratidzira pamusoro pekuvenga Israel nekuituka kwairatidza kuti vanhu vekuPalestine vakaramba kuwirirana kwezinyekenyeke nekudya kwese kwakaitwa nevakuru venyika dzechiArab nenyika yeIsrael.
Opposition to Israel is a touchstone of belief for Iran, which backs Palestinian and Lebanese Islamist militant groups opposed to peace with Israel, which Tehran does not recognize.	Kukwikwidza Israel ndihwo hwaro hwezvinotendwa neIran, iyo inotsigira mapoka echipanduki nehugandanga emuPalestine neLebanon ayo anoramba zvachose kuti pave nerugare nekudyidzana nenyika yeIsrael, iyo isingagamuchirwe zvachose neIran kuti kune nyika inonzi Israel.
What has happened in Palestine in recent years annuls all plans for compromise with the Zionist enemy (Israel) because no plan for Palestine can be implemented in the absence or contrary to the opinions of its owners, the Palestinians, Khamenei said, speaking in Arabic and addressing Palestinians and other Arabs.	"Vachitaura nechi Arabic kuvanhu vekuPalestine nevamwe vagari vemunyika dzechiAraba vaKhamenei vakati, ""Zvakaitika muPalestine mumakore achangopfuura zvinodzima nekushaisa basa hurongwa hwese hwebvuma nekakuzeza kudyidzana nemuvengi wechiZion kana kuti Israel nekuti hapana hurongwa pamusoro pePalestine hwunogona kuitwa pasina kana kuti paine zvinokwikwidza maonero nezvido zvevaridzi venyika iyi."
"Thus, Khamenei said, all previous peace agreements -- such as the 1993 Oslo Accords, the two-state solution to resolve the Israeli-Palestinian conflict, and former U.S. President Donald Trump's plan dubbed the Deal of the Century ""are null and void""."	"Khamenei vakati naizvozvo kuwirirana kwese kwekuti pave nerugare semhiko dzakaitwa kuOslo muna 1993, mhinduro inobva pakugamuchira kuti pane nyika mbiri kuti zviunze he two-state solution to kuti zvipedze hondo iri pakati peIsrael nePalestine, uye hurongwa hwakaitwa neaimbove mutungamiriri weAmerica va Donald Trump hwakange kwapihwa zita rekuti Kuwirirana Kukuru Kwemakore Zana Achangodarika ""hauna basa zvachose""."
President Ebrahim Raisi, Irans military commanders and senior officials also attended the rallies in which people were allowed to march through the streets, the first time since the outbreak of the coronavirus pandemic two years ago.	Mutungamiri weIran, vaEbrahim Raisi, vakuru vemauto emuIran nevakuru murumende vakange vari pamagungano aya uko vanhu vakatenderwa kufora mumigwagwa, zvichiitika kekutanga kubva pakapararira denda redzihwamupengo recoronavirus makore maviri apfuura.
Iran's Jerusalem Day rallies are held annually in support of Palestinians, who want East Jerusalem as the capital of a future state in territories captured by Israel in a 1967 war, on the last Friday of the Muslim fasting month of Ramadan.	Magungano eZuva reJerusalem anoitwa gore rega rega mukuratidza rutsigiro kuvanhu vemuePalestine, avo vanoda kuti chikamu chakadziva kumabvazuva e Jerusalem kana kuti East Jerusalem chive chinonzi ndicho chinemahofisi ehurumende nekuva gutu guru munzvimbo dzakapambwa neIsrael kubva muhondo yegore ra1967 war, paChishanu chekupedzesera mumwedzi wekutsanya wemaMuslim weRamadan.
Stop your vicious deeds. You know well that we are people of action and reaction, Revolutionary Guards commander Hossein Salami, addressing Israel, told demonstrators in Tehran.	"Achitaura kune vakange vauya kuzoratidzira muTehran mukuru wemauto eRevolutionary Guards commander Hossein Salami, akaudza Israel kuti,  ""Regai mabasa enyu ehutsinye nechinya. Munonyatsoziva kuti tiri vanhu vane zvavanogona kuita tiri tega uye zvatinogona kuita kuti ppanenge paitwa zvatisingade""."
Our responses are painful. 	Kutsiva kwedu kunorwadza.
You create conditions for your own destruction. 	Muri kuzvicherera guva renyu.
We will not leave you alone .	Hatizokusiyeyi muchiita zvamunoda.
You know better than me what will befall you if you take evil action.	Munoziva kutondidarika kuti chii chichakuwirayi kana mukaenderera mberi nehurongwa hwenyu hwakashata.
Iran's military has vowed to retaliate harshly against any attack by Israel, which has often voiced concern over the Iranian nuclear program.	Mauto emuIran akapika kuti aizotsiva zvine hukasha huzhinji kurwiswa kwese kungaitwe nenIsrael, iyo inosigunun'una pamusoro pehurongwa hwe Iran hwekugadzira simba rinobva panuclear.
Tehran says the program is for peaceful purposes only.	Iran inotiwo hwurongwa uhwu nndehwe mabasa erugare, hauzati hwuri hwehondo.
