en	sna
Director of Public Prosecutions Steve Kayuni represented the state in the case. 	Mukuru wevachuchuti Steve Kayuni ndiye akange akamiririra hurumende  mumhosva iyi.
He said he was pleased the court agreed on all the seven charges he presented.	Akati akafadzwa kuti dare rakatenderana naye pamhosva dzose dzaakatura kudare achiti ndidzo dzakange dzaparwa.
Its really something overwhelming on the part of the state considering that this matter, if you notice, there is a police officer involved, a priest involved and there is a brother involved.  	Chinhu chinobitirira kurutivi rwehurumende kuti kana ukazvitarisisa kuti munyayaya iyi muna fata arimo, mune muprisa arimowo uye muene mukoma wemushakabvu ari mukati mayo zvakare.
If you notice, it all revolves around the position of trust that somebody like the late Macdonald Masambuka trusted so much, they are the ones who ended up betraying him, Kayuni said.	Ukatarisisa, inotenderera pachinzvimbo chekuvimbwa zvekuti munhu akaita samushakabvu Macdonald Masambuka aivimba nevanhu ava zvekuti, ndivo vakazopedzesera vomurasisa nekumutengesa, Kayuni akadaro.
Masambuka went missing from his village on March 9, 2018, and his limbless body was found buried in a garden on April 2, 2018, in his home district of Machinga south of Malawi.	Masambuka akatanga kushaikwa kubva mumusha wake musi wa 9 Kurume, 2018, uye muviri wake wakange usisina maoko nemakumbo wakazowanikwa wakavigwa mubindu musi wa 2 Kubvumbi, 2018, mudunhu raaigara reMachinga kuchamhembe kweMalawi.
Enticement  Court documents show that Masambuka was enticed by his brother to meet his friends, who he claimed had found a girl for him to marry.	Kurunzirwa Mapepa emudare redzimhosva anoratidza kuti Masambuka akarunzirwa nemukoma wake kuti asangane neshamwari dzake, vaiti vakange vamuwanira musikana wekuti aroore.
But when they reached the scene, the alleged friends grabbed Masambuka by the neck and dragged him to a garden where they killed him. 	Asi pavasvika panzvimbo yakazoparwa mhosva, dziya dzainzi ishamwari dzakabva dzabata nechisimba Masambuka nepamutsipa, ndokumuzvuvira kubindu uko vakasvikomuurayira.
Here, his assailants cut off his limbs, burned his body using petrol and buried it there.	Ipapo, vapondi vake vakacheka maoko nemakumbo ake, ndokupisa muviri wake vachishandisa mafuta epeturu ndokumuviga ipapo.
This was the first such case involving high-profile community members involved in attacks on persons with albinism.	Iyi ndiyo nyaya yekutanga ine vanhu vanozivikanwa zvikuru munharaunda vachiwanikwa vari mukati mekuponda vanhu vanorarama nehusope.
Masauko Chamkakala, the lawyer for the 12 defendants in the case, said he would comment once he had gone through the judgment.	Masauko Chamkakala, gweta revapomerwi gumi nevaviri ava munyaya iyi rakati raizowana zvekutaura pamusoro penyaya iyi kana awana nguva yekurava mutongo uyu.
We are still waiting to see the perfected judgment so that we can read it and study it and talk to our clients, Chamkakala said.	Tichakamirira kuti tione chinyorwa chekutongwa chapepetwa kuti tichiverenge nekuchinzvera, tozotaura nevanhu vatanga tichimiririra munyaya iyi, Chamkakala akadaro.
Rights activists said they expected the court to give stiffer punishment to those convicted.	Vanhu vanorwira kodzero vakati vaitarisira dare kuti ripe mutongo unorwadza chose kuna avo vese vakawanikwa vaine mhosva.
Serious sentencing'	Mutongo usina jee'
Ian Simbota represented the Association of Persons with Albinism at the court.	Ian Simbota wakange akamirira musangano wevanhu vanorarama nehusope cheAssociation of Persons with Albinism padare.
When the judge was reading, what concerned me was that part of a [Priest] Father Muhosha [and others] who have been convicted of transacting body parts. 	Mutongi paanga achiverenga, chandibata chikamu chiya apo fata weRoma, Father Muhosha nevamwe vawanikwa vaine mhosva yekutengesa mitezo yemuviri wemunhu.
If you go to the Anatomy Act, it is not so hard on such offenses.	Kana ukanorava mutemo pamusoro pemitezo yemumuviri wemunhu, Anatomy Act, hazvina kuoma kuti uone nekunzwisisa kutyorwa kwemutemo pakadai.
So, we are really looking forward to the judge, if at all its possible, to put a human face to the case so that at least we really need to see serious sentencing on this case, Simbota said.	Saka takanyatsomirira kuti tione kuti mutongi, kana zvichigoneka, kuti aone nyaya iyi sekubata nekurwadza kwairi kuita vanhu, nekuti tinofanirwa kuti tione mutongo unorema usina jee panyaya iyi, akadaro, Simbota.
The high court is expected to sentence the perpetrators on May 30.	Dare repamusoro riri kutarisirwa kutura mutongo waro pamhondi idzi musi wa 30 Chivabvu.
In another case, a high court on Thursday sentenced a 37-year-old man to life in prison for the 2020 murder of a 14-year-old-boy with albinism in Phalombe district.	Mune imwe nyaya, nemusi weChina, dare repamusoro rakatongera mumwe murume ane makore makumi matatu nemanomwe kugara muchitoro mukomana wemakore gumi nemana airarama nehusope mudunhu rePhalombe.
Zimbabwe Official Defends Crackdown on Protests, Urges Patience with Economy	Mushandi mukuru muhurumende yeZimbabwe Anotsigira Kutsikirirwa Pasi Kwekuratidzira, Anokurudzira Moyo Murefu Pane Zvehupfumi.
Zimbabwe's minister of foreign affairs and international trade on Monday defended crackdowns on anti-government demonstrations and urged patience in turning around the country's foundering economy.	Gurukota rinoona nezvekunze kweZimbabwe nekutengeserana nedzimwe nyika nemusi weMuvhuro vakatsigira kutsikirirwa pasi kwekuratidzira kwekushora hurumende rikakurudzira kuti paitwe moyo murefu mukuvandudza kwezvehupfumi hwenyika hwurikudzadzarika.
"Though ""everybody's got the right to demonstrate,"" there have ""been a lot of insinuations and campaigns of violence,"" Sibusiso B. Moyo told VOA in an interview. "	"Kunyangwe hazvo ""munhu wese anekodzero yekuratidzira,""panga pavakuita zevezeve nekukurudzira mhirizhonga,"" Sibusiso B. Moyo vakaudza told VOA munhaurirano yekubvunzwa mibvunzo."
Citing public safety, he endorsed a Zimbabwe court's ruling hours earlier to uphold a police ban on a protest organized by the opposition Movement for Democratic Change (MDC) alliance.	Achitaura nezvekuchengetedzwa kweveruzhinji, akadzigira mutongo wedare redzimhosva rwakasimbisa kumiswa nemapurisa kwekuratidzira kwakange kwarongwa nesangano rinopikisa reMovement for Democratic Change (MDC) alliance.
Alliance leaders are pressing President Emmerson Mnangagwa and the ruling ZANU-PF party for a role in a transitional government.	Vatungamiriri veAlliance vari kusunda mutungamiriri wenyika vaEmmerson Mnangagwa nebato rir kutonga reZANU-PF kuti ikwanewo muhurumende ichambobata matomu ichiyambutsa nyika kubva pairi kusvikira zvinhu zvadzikama.
They had organized a demonstration Monday in Bulawayo, the country's second-largest city, but police authorities banned it hours before its intended start.	Vakange varonga kuratidzira musi weMuvhuro muBulawayo, guta rechipiri pakukura munyika, asi vakuru vemapurisa vakakudzivisa kwasara maawa mashoma kuti kutange.
Two other opposition demonstrations still are planned this week: for the central city of Gweru on Tuesday and the southeastern city of Masvingo on Wednesday.	Kumwe kuratidzira kuviri kuchakaronga svondo rino: kweguta riri pakati oenyika reGweru neChipiri uye nekweguta riri kuchamhembe kwakadziva kumabvazuva enyika reMasvingo neChitatu.
Police also had pre-emptively banned a demonstration in Harare last Friday, a decision upheld by a Zimbabwe court. 	Mapurisa akange atofanodzivisa kuratidzira uku, chinhu chakazotsigirwawo nedare redzimhosva remuZimbabwe.
Hundreds of MDC supporters ignored the ban, leading to clashes between civilians and police. 	Mazana evatsigiri veMDC vakashaiwa hanya nekudziviswa uku, zvakazoita kuti pave nekudhumana pakati pevagari nemapurisa.
Video and photographs showed police hitting and kicking some demonstrators among actions that drew complaints of excessive force from civil and human rights groups, including the United Nations human rights office.	Mifananidzo yezvivhitivhiti nemufananidzo nje yairatidza mapurisa achirova nekukava vamwe varatidziri pakati pezvimwe zvavayiita izvo zvakaita kuti pave nekugunun'una kubva kumapoka anomiririra vagari neanorwira kodzero dzevanhu kusanganisira hofisi yezvekodzero dzevanhu yeUnited Nations kwekuti mapurisa akashandisa simba rakawandisisa pakuedza kudzivisa vairatidzira.
Police, not demonstrators, showed up in force on Bulawayo streets Monday, with foot patrols wielding shields, batons and, in some cases, pistols. 	Mapurisa, kwete vanhu vairatidzira, ndivo vakauya vakapakatira zvombo mumigwagwa yemuBulawayo neMuvhuro, vaine napurisa ayifamba netsoka vaine zvinhu zvekuzvichengetedza kana vakatemwa nematombo nezvimwe, uye vaine tsvimbo zvakare vamwe vavo vaine zvivhorovhoro.
The Associated Press reported police trucks and water cannons positioned in the downtown area.	Sangano renhau reAssociated Press rakatura nhau dzekuti motokari huru dzemapurisa nedzimwe dzinomwaya mvura inovava dzakange dzakamiswa munzvimbo dzemuguta dzinofamba nekutengwa neveruzhinji.
A young man in Bulawayo, identifying himself only as James, told VOA that negotiations between the government and opposition leaders were even more important than demonstrations.	Mumwe murume wechidiki wemuBulawayo, akazviti anongonzi James, akaudza VOA kuti kutaurirana nekuwirirana pakati pehurumende nevakuru vemapato anokwikwidza dzakange dzakakosha kudarika kuratidzira uku.
Honestly, to demonstrate, we can end up being hurt by being beaten, being chased around. 	Kutaura chokwadi, kana tikaratidzira, tinogona kupedzisira takuvadzwa nekurohwa, nekudzingirirwa.
There's really nothing that we see coming out of it, James said. 	Hapana chisvinu chatinoona chichibuda pazviri, James akadaro.
"""But these men should sit down and see what they can do for us, especially us, the youth. We have been affected a lot, and we are getting old just running."""	"""Asi varume ava vanofanirwa kugara pasi voona kuti chii chaizvo chavanogona kutiitira, zvikuru sei isu, vechidiki. Takakanganiswa zvakanyanya, uye tavakutochembera tichingomhanya."""
"Moyo, the foreign minister, told VOA the administration is ""undertaking economic reforms [that] are fundamental and they are key to ensuring that even the youth would finally have jobs created for them, so that we can create an environment where investors and the capital will find it easy to come into this country, where jobs will be created, and the youth will be part and parcel of economic activity."""	"Moyo, gurukota rezvekunze, akaudza VOA kuti hurumende iri ""kurongedza nekugadzirisa shanduko pane zvehupfumi zvinova hwaro nenheyo uye zviri tsvongonoro dzekuona kuti kunyangwe vechidiki vanozopedzeserawo vawana mabasa avanenge vagadzirirwa, kuitira kuti tigadzire mamiriro ezvinhu ekuti vanoda kuita mabhizimisi munyika uye nemari dzacho vanozviwana zviri nyore muuya munyika, mabasa ozogadzirwa, uyewo vechidiki vovawo chikamu nechidimbu chezvinenge zvichiitika mune zvehupfumi."""
"Moyo said Zimbabwe is midway into a two-year ""transition stabilization program"" to revive the country's devastated economy: ""We have got one year to go and we are saying we should by then be out of the doldrums."""	"Moyo akati Zimbabwe vava pakati nepakati pagwendo gwemakore maviri ""gwehurongwa gwekudzikamisa zvingu panguva yekuyambuka kubva mune zvazuro"" gwekumutsiridza zvehupfumi hwenyika zvakashakadzwa: ""Tasara negore rimwe kuti tipedze gwendo gwedu, uye titi kuti panhambo idzodzo tinenenge tabuda mumatope ati maari aya."""
The southern African country of nearly 16 million is experiencing its worst financial crisis since 2008, beset by hyperinflation and the fallout of decades of corruption. 	Nyika iyi iri kuchamhembe kweAfrica iine vanhu vangapotse vasvike ,amiriyoni gumi nematanhatu iri mudope rakaipisisa mune zvemari zvisati zvamboitika kubva gore ra2008, zvakonzerwa nekukwira kwemitengo kuri kukonzerwa nekudonha kwehukoshi hwemari yemunyika nekusakadzwa kwakakonzerwa nemakore nemakore ehuvori munyika.
Many struggle to buy basics such as food and medicine. 	Vanhu vakawanda vanotambura kutenga zvinhu zvinodiwa zuva nezuva, zvakaita semishonga nezvekudya.
With the poor economy and crops devastated by drought and a spring cyclone, the UN World Food Program anticipates that 5.5 million people will need emergency food aid by next April.	Mukati mezvehupfumi hwakaromboka, zvirimwa zvakatsvaigwa nekushaikwa kwemvura vuye nemadutuemvura yakawandisa, bazi reUN reWorld Food Program rinotarisira kuti vanhu vanosvika mamiriyoni mashanu nezviuru mazana mashanu zvichada zvekudya nekukasira Kubvumbi wegore rinouya asati asvika.
Finance Minister Mthuli Ncube, who had predicted 3.1% growth for 2019, offered a sobering update to Zimbabwe's parliament in early August. 	Gurukota rezvemari,Mthuli Ncube, uyo akange atarisira kuti hupfumi hwaizokura nezvikamu zvitatu nechidimbu chimwe chete mugore ra2019, akazouya nezviri kunystoitika zvinochangamutsa kudare reparamende yeZimbabwe pakutanga kwaNyamavhuvhu.
"""The revised 2019 GDP growth is expected to be negative,"" Reuters news service reported him as saying."	"""Ongororo itsva yezvichaitika muna2019 inoratidza kuti pachange pasina kukura kwezvirikuitika munezvehupfumi,"" Sangano renhau reReuters rakanyora nhau dzaro richiti ndizvo zvaakange ataura."
Ncube did not provide any updated figure.	Ncube haana kupa humwe humboo hunoratidza kuwanda kana kudzikira pane zvehupfumi.
Civil Society Workers Run Afoul of Tanzania Security Officials in Sign of Increasing Clampdown	Vashandi Vemasangano Anorwira Kodzero Dzevanhu Vanonetswa Nevanoona Nezvekuchengetedzwa KweTanzania, Zvichiratidza Kuwedzerwa Kwekutsikira
African civil society campaigners attending a conference in Tanzania were questioned and warned over the weekend, in what human rights activists say is part of a continuing clampdown on free speech in the East African nation.	Varwiri dzekodzero dzevagari vemuAfrica vari kumusangano mukuru uri kuitirwa kuTanzania vakabvunzurudzwa vakayambirwa pakupera kwesvondo, muchiitiko chiri kunzi nevarwiri vekodzero dzevanhu chikamu chiri kuenderera mberi chekutsikirira pasi rusunguko rwekuti vanhu vanogona kutaura zvavanoda nekufunga vakasununguka.
Details are still emerging over what exactly happened to at least 40 civil society workers who ran afoul of security officials at this year's summit of the Southern African Development Community in Dar es Salaam.	Zvichiri kubuda zvishoma nezvishoma zvekuti chii chaizvo chakanyatsoitika kuvashandi vasiri pasi pemakumi mana vemasangano anorwira kodzero dzevagari vakanetsana nevashandi vanoona nezvekuchengetedzwa nerunyararo munyika pamusangano mukuru wemubatanidzwa dzenyika dzekuchamhembe kweAfrica unonzi Southern African Development Community wakaitirwa muDar es Salaam.
But rights experts said Monday that the episode is another worrying sign of heightened paranoia and harassment from the government.	Asi nyanzvi mune zvekodzero dzakati nemusi weMuvhuro kuti zvakaitika izvi chimwe chiratidzo chinoshungurudza chekuwedzerwa kwekutya mimvuri nechati kwatara nekumbunyikidzwa kuri kuitwa nehurumende.
Catherine Eden, a lawyer for the Tanzania Human Rights Defenders Coalition, says the incident stemmed from a misunderstanding. 	Catherine Eden, gweta remubatanidzwa wemasangano anorwira kodzero dzevanhu muTanzania, reTanzania Human Rights Defenders Coalition, anoti zvakaitika izvi zvakabva pakusanzwisisana.
South African delegates to the 15-nation conference, she said, wanted to hold a short commemoration of the seventh anniversary of South Africa's deadly Marikana mine massacre on Aug. 16. 	Akati vakokwa vakange vabva kuSouth Africa kumusangano wenyika gumi neshanu uyu vakange vachida kuita muchinguva chipfupi chiitiko chekurangarira zvakaitika pakapfurwa vashandi vemumigodhi kuMarikana kuSouth Africa makore manomwe apfuura musi wa 16 Nyamavhuvhu.
Thirty-four striking miners were killed by police in the deadliest security incident since the end of apartheid in 1994.	Vashandi makumi matatu nevana vemumigodhi vakaurayiwa nemapurisa pachiitiko chisanganisira mapurisa chakaipisisa chisati chamboitika kubva pakapera kutonga kwehudzvanyiriri hwechichena mugore ra1994.
So delegates at a side event sang the South African anthem, held a moment of silence and availed on their government to better protect its people. 	Saka vakokwa vakange vari pachiitiko chaiitika necheparutivi vakaimba rwiyo rwenyika rwemuSouth Africa, ndokutora chinguva chekunyarara vachiyeuka nekuremekedza vashakabvu uye ndokuzokumbira hurumende yavo kuti idzivirire vanhu vayo nezhira dziri nani.
But something they wrote on a piece of paper convinced security police the delegates had bigger plans.	Asi chimwe chinhu chavakanyora pachipepa chakaita kuti mapurisa agutsikane kuti vakokwa ava vaive nehurongwa hwekuita zvimwe zvinhu zvikurusa.
"They wrote some messages on the flip charts, of which the little content that was captured in the flip charts read, 'Stop killing our people,' she said. ""... "	"Vakanyora mamwe mashoko pamapepa makuru, uye zvainge zvanyorwa pamazipepa aya zvaiti, ""Regai kuuraya vanhu vedu"" akadaro. ""..."
So I think there was a national security person in that meeting and he saw those messages and so he interpreted that as a plan to demonstrate. 	Saka ndinofunga kuti mumusangano uyu maive nemunhu anoona nezvekuchengetedzwa kwenyika, uye paakaona mashoko aya akabva afunga kuti hwaive hurongwa hwekuratidzira.
"But if you look closely, you can't see any relationship as to why they would want to demonstrate for the Marikana shootings in Tanzania."""	" Asi ukanyatsotarisisa, haugone kuona kuti sei vaizoda kuratidzira pamusoro pekupfurwa kwevanhu kuMarikana kuSouth Africa, asi ivo vari muTanzania."""
It's not clear if anyone was actually arrested. 	Hazvina kujeka kana panotori nemunhu akasungwa.
Other rights groups say that some foreign campaigners were arrested, but not interrogated.	Mamwe masangano ezvekodzero anoti zvizvarwa zvekune dzimwe nyika zvakasunga, asi hazvina kubvunzurudzwa.
Afraid, insecure'	Kutya, kunzwa kusachengetedzeka'
Eden says she was summoned by authorities as she went to the police station Friday night to meet with a local coordinator and then was let go with a warning. 	Eden anoti akasheedzwa kuzoona vakuru apo ayienda kukamba yemapurisa manheru eChishanu kunoona mumwe wevaronga ari chizvarwa chemuTanzania asi ndokuzonzi aende hake asi apihwa yambiro yekusazviita futi.
Police later went to delegates' hotel rooms looking for materials that they thought were a security threat. They found nothing, she said.	Mushure mazvo, mapurisa akazoenda mumipanda yemumahotera maigara vakokwa ava vachitsvaga zvinhu zvaifungidzira kuti zvinogona kukanganisa kuchengetedzeka kwenyika. Hapana chavakawana, akataura achidaro.
Janet Zhou, director of the Zimbabwe Coalition on Debt and Development, was one of the campaigners questioned by security forces at her hotel.	Janet Zhou, mukuru wesangano rinoona nezvehukama huri pakati pezvikwereti zveZimbabwe negoneso yekuunza kubudirira munyika yeZimbabwe Coalition on Debt and Development, aive mumwe wevarwiri vekodzero vakabvunzurudzwa nemapurisa pahotera paaigara.
I was afraid, I was insecure, I was traumatized to say the least, she told VOA, after returning home to Harare. 	"Ndakange ndavakutya, ndainzwa kuti handina kuchengetedzeka, ndisingawanze mashoko ndakasiiwa ndizere kutya nekushungurudzwa mukati mangu, akaudza VOA, mushure mekudzoka kumusha ku Harare. ""Nekuti kuona vanhu vezvekuchengetedzwa kwenyika vachiuya nguva dzadarika pakati pehusiku, vachindibvunzurudza pamusoro pekuratidzira nezvinyorwa zviri pamapepa makuru andakange ndisingagone kuvapa, chaive chimwe chinhu chisionekwe. Handina kuzvihwisisa. Zvakandisiya ndichigwagwadza nekutya."
"""Because seven security details coming over after midnight and questioning me about a demonstration and placards that I wasn't going to be able to give them, was something else. I didn't understand it. It left me really terrified."""	"""Nekuti kuona vanhu vezvekuchengetedzwa kwenyika vachiuya nguva dzadarika pakati pehusiku, vachindibvunzurudza pamusoro pekuratidzira nezvinyorwa zviri pamapepa makuru andakange ndisingagone kuvapa, chaive chimwe chinhu chisionekwe. Handina kuzvihwisisa. Zvakandisiya ndichigwagwadza nekutya."
She said police then told her and her 40-person delegation to remain in their hotel all day Saturday. 	Akati mapurisa akazomuudza iye nevamwe vakokwa aaive navo makumi mana kuti vagare pahotera vasabude zuva rese remusi weMugovera.
She asked them if they were under arrest, to which they did not reply.	Akavabvunza kuti vakange vavasunga here, asi havana kumupindura.
Perfectly valid'	Zvinonyatsa Kunzwisisika'
Oryem Nyeko, a Kampala-based researcher for Human Rights Watch, noted that Tanzanian police didn't do anything technically illegal. 	Oryem Nyeko, munzveri anogara kuKampala achishandira sangano rinotarisisa nyaya dzekodzero dzevanhu reHuman Rights Watch, akati mapurisa emuTanzania haana chaakaita chinganzi chaive kuzhe kwemutemo.
But, he said, that doesn't make it right, either.	 Asi akati, izvozvo hazviitewo zvavakaita kuti zvive zvinhu zvakanaka.
I think it's a perfectly valid thing for police to do, he said. 	Ndinofunga kuti chaive chunhu chinohwisisika kuti mapurisa achiite, akadaro.
"""However, the challenge with that is that it speaks to a wider problem in Tanzania as far as a closing civic space and the opportunities that people in civic society have to freely express themselves. "	"""Asi zvakadaro, izvi zvinotaurawo pamusoro pedambudziko guru riri muTanzania pakuvhara dariro rekuti vanorwira kodzero dzevanhu vaitewo basa ravo uye mukana wevanhu ava kuti varatidze nekutaura zvavanoda."
"This is part of a wider pattern of civic repression in the country."""	"Ichi chinongova chidimbu chidoko doko chetsika yekudzvanyirirwa kwezvikwta zvinoshanda nezvekodzero nezvimwe zvinobata veruzhinji munyika ino."""
International groups like the Committee to Protect Journalists have also warned of increased repression. 	Masangano anoshanda ari munyika dzakawanda akaita se sangano rinorwoira vatapi vanhau reCommittee to Protect Journalists akayambirawo nezvekuwedzerwa kwekudzvinyirirwa.
"Ahead of the SADC summit, the watchdog group noted its concerns about a ""deeply troubling erosion of press freedom,"" and of ""attacks on individual journalists, media suspensions, internet shutdowns, and restrictive legislation."""	"Musangano mukuru wemuSADC usati waitwa, sangano rinoongorora iri rakatura kushushikana kwaro pamusoro pe ""kufukurwa nekun'en'enwa kwerusununguko rwemasangano anotapa nhau,"" uye ""nekukurwiswa kwevatapi venhau semadungamunhu, kumiswa kwekushanda kwemasangano enhau, kuvharwa kwemadandemutande nekuiswa kwemitemo inombunyikidza nekudzivisa."""
The CPJ made special mention of Tanzanian journalists Azory Gwanda, who has been missing since 2017, and Erick Kabendera, who was arrested last month and charged with economic crimes, which the organization says is in retaliation for his critical journalism.	CPJ yakataura zvikuru sei nezvevatapi venhau vekuTanzania, Azory Gwanda, uyo asiri kuzivikanwa kwaari kubva mugore ra2017, na Erick Kabendera, uyo akasungwa mwedzi wakapfuura achipomerwa mhosva dzezvehupfumi, izvo zvinonzi nesangano iri kutsiva manyorero ake enhau anoongorora nekupenengura.
Kabendera remains behind bars. 	Kabendera anoramba ari mujeri.
On Monday, Eden, his lawyer, said the court decided to adjourn to give prosecutors more time to investigate. 	NeMuvhuro, Eden, gweta rake, akati dare redzimhosva rakange rasarudza kumbomisa kutongwa kwenyaya yake, kuti ripe vachuchusi nguva yekutsvaga humboo.
That will keep him in jail for more than a week longer, until Aug. 30.	Izi zvichaita kuti agare muchitirongo kwerimwezve zvondo, kusvikira musi wa30 Nyamavhuvhu.
Worrying trend'	Katsika Kanoshungurudza'
Anna Henga, director of the Legal and Human Rights Center, said police actions only further a worrying trend in Tanzania under President John Magafuli, whom critics say is becoming increasingly authoritarian.	Anna Henga, mukuru wesangano rezvemutemo nekodzero dzevanhu reLegal and Human Rights Center, akati zviito zvemapurisa zvinongowedzera katsika kanoshungurudza kava muTanzania iri kutungamirirwa navaJohn Magafuli, avo vanonzi nevanoongorora nekunzvera vava kunyanya kutonga zvine chisimba nekudzvanyirira.
This means the continuation of a limited civic space. 	Izvi zvinoreva kuendera mberi kwedariro rakamanikana remabasa anezvechekuita nezvekodzero nezvido zvevagari vemunyika.
Because this has happened since 2016. 	Nekuti izvi zvange zvichiitika kubva muna 2016.
There are a lot of issues, there is a negative development toward limited civic space. 	Pane nyaya dzakawanda, pane kufambira mberi kusina kunaka kwakananga kudopokesa dariro revanhu vanorwira kodzero dzevanhu.
And it is targeted to people like civil society organizations, the media, hindering the freedom of speech, the freedom of association.	Uye zvakananga kukanganisa nanhu vakaita sevaye vari mumasangano anorwira kodzero dzevanhu, masangano enhau, zvichidzivisa nekukanganisa rusununguko rwevanhu kutaura zavanoda nezvavanofunga nerusununguko rwekusangana nekuungana sezvavanoda.
Few Demonstrators Turn Up for Zimbabwe Protest in Bulawayo	Vanhu Vashoma Vanoungana Kuti Varatidzire KuBulawayo
Few people have turned up for an opposition protest in Bulawayo, Zimbabwe's second city, on Monday as armed police maintained heavy presence on the streets and at a courthouse where the opposition is pressing to be allowed to hold the demonstration.	Vanhu vashoma vakauya kuzopinda pakuratiszira kwakange kwarongwa nebato rinokwikwidza munezvematongerwo kuBulawayo, guta guru rechipiri muZimbabwe, nemusi weMuvhuro sezvo mapurisa akange akazara kwese kwese mumigwagwa nepavazhe dzedare redzimhosva apo bato rinokwikwidza riri kuda kuti riite kuratidzira kwaro imomo.
Business in Bulawayo's usually bustling downtown was subdued with the most traffic from police trucks, water cannons and dozens of police officers patrolling on foot.	Mabasa ekutenga nekutengeseana munzvimbo dzeguta dzinowanzowandira veruzhinji kufamba kuzhinji kariitika kuri kwemotokari dzemapurisa, matangi emapurisa ane mvura inovava nemirwi yemapurisa vaimemaira mumigwagwa netsoka.
The opposition party, the Movement for Democratic Change, had called the protest as part of a planned series of demonstrations to push President Emmerson Mnangagwa to agree to a transitional government amid a rapidly deteriorating economy and rising political tensions.	Bato rinopikisa reMovement for Democratic Change, rakange radeedzera kuratidzira uku chiri chikamu chehurongwa hwekuungana richiratidzira kuti rimanikidze mutungamiriri vaEmmerson Mnangagwa kuti vabvume kuita hurumende yemubatanidzwa yekudzikamisa nekuyambutsa nyika nekuda kwezvehupfumi zviri kuramba zvichiwedzera kuwondomoka nekusimuka kwekukakavadzana nekusawirirana pane zvematongerwo.
But the police banned the protest in the southern city, citing security concerns. 	Asi mapurisa akadzivisa kuratidzira uku muguta riri kuchamhembe kwenyika, vachiti vaiitira kuti pave nekuchengetedzeka nerunyararo muguta.
A Bulawayo magistrate is hearing the opposition party's challenge to the ban.	Mumwe mutongi wedare redzimhosva muBulawayo ari kunzwa zvirikutaurwawo nebato rinopikisa richikwidzana nekudziviswa uku.
The protest was planned as a follow up to demonstrations held in the capital, Harare, on Friday when several hundred demonstrators marched in defiance of a police ban that was upheld by the High Court. 	Kuratidzira uku kwakange kwarongwa kuti kutevere kuratidzira kwakange kwaitwa muguta guru, Harare, nemusi weChishanu, uku zviuru zvakati kuti zvevairatidzira zvakafora zvisina basa nekudziviswa kwemapurisa uko kwakange kwatsigirwa nedare redzimhosva repamusoro.
Police used tear gas and beatings with batons to quell the Harare protest.	Mapurisa akashandisa hutsi hunokachidza nekutosvoro nekurova vanhu netsvimbo kuti vamiise kuratidzira kwemuHarare.
Zimbabweans Claim Police Brutality During Economic Protests	Vanhu VemuZimbabwe Vanoti Mapurisa Akashandisa Chisimba Nehutsinye Pakaitwa Kuratidzirwa Pane Zvehupfumi Hwenyika
Zimbabweans defied a police ban Friday and held demonstrations to protest the country's deteriorating economy.	Vanhu vemuZimbabwe vakamhura kudzviswa kwemapurisa neChishanu vaita kuratidzira pamusoro pekunyanya kuwodomoka kwezvehupfumi munyika.
Despite the High Court ban on planned protests, members of the Movement for Democratic Change took to the streets and clashed with police. 	Kunyangwe paine kudziviswa kwakabva kudare guru redzimhosva pakuratidzira, nhengo dzeMovement for Democratic Change dzakapinda mumigwagwa dzikadhumhana nemapurisa.
Some of the injured accused police of derailing protests, which they said were meant to persuade President Emmerson Mnangagwa's government to breathe life into Zimbabwe's moribund economy.	Vamwe vevakakuvadzwa vakapomera mapurisa ,hosva yekukanganisa gwara nechinangwa chekuratidzira uku, kwaifanirwa kukurudzira hurumende yemutungamiriri vaEmmerson Mnangagwa kuti ifemere mweya wehupenyu mune zvehupfumi hwenyika hwabatwa nechando.
With tears on her cheeks, 32-year-old Tafadzwa Bvuta said her degree had not helped her get anything for her three children.	Misodzi ichiyerera pamatama ake, Tafadzwa Bvuta, ane makore makumi matatu nemaviri akati zvidzidzo zvake zvezvikoro zvapamusoro hazvina kumubatsira kuti awane cheuviri kuti achengete vana vake vatatu.
They beat us up, she said of the police. 	Vakati rova, akadaro achireva mapurisa.
"""What have we done? All these security forces are supposed to protect us all not just one person. Where will we go and survive? Shall we kill our kids since we are struggling to take care of them?"""	"""Chii chataita? Mauto nemapurisa ose aya vanofanirwa kutichengetedza tese, kwete munhu mumwe chete. Tichaendepi kuti tirarame? Saka tinofanirwa kuuraya vana vedu here sezvo tiri kutatarika kuti tivachengete?"""
Make Nyashanu, 27, said he would continue protesting because he is miserable about being unemployed.	Make Nyashanu, uyo ane makore makumi maviri nemanomwe, akati aizoramba achiratidzira nekuti atambura nekuva rovha.
He said police were indiscriminately beating demonstrators even elderly ones and people not protesting. 	Akati mapurisa kange achirova munhu wese airatidzira asingasarure, kusanganisira vechikuru, nevaya vakanga vasiri kuratidzira.
"""Is this democracy?"" he asked, adding that it was a peaceful demonstration but police were causing chaos."	"""Ndiro kutsaruzhinji racho here iri?"" akabvunza, ndokuzowedzera achiti kwaiva kuratidzira kwaive nerunyararo asi mapurisa ndiwo akange ozokonzera mvongamupopoto."
